fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
177,0.5685886621955146,193,same,178,0.528281911675741,0.5665461121157324,0.5757387462027065,0.6037878787878787,0.02154991589486599,0.03171151503920555,0.040040504187345505,0.045599739998579025,0.046441998332738876,0.04546675458550453,0.045569680631160736
178,0.6499989350178993,7720,train,train,0.5909519060283688,0.6675303585800911,0.6400830262521005,0.7014304492110367,0.041479919105768204,0.06599912792444229,0.07869762182235718,0.08656008541584015,0.09232762455940247,0.09530755132436752,0.09908881783485413
178,0.5502800871073361,193,same,179,0.5867867867867869,0.5523715415019763,0.5405965202982601,0.5213654998423212,0.05531395599246025,0.08918507397174835,0.11363687366247177,0.1333678513765335,0.14898712933063507,0.16244879364967346,0.1718863993883133
179,0.6465769952519316,7720,train,train,0.5909754382992415,0.6639204638964659,0.6355155920616123,0.6958964867504063,0.040784064680337906,0.06558246165513992,0.07986049354076385,0.08841799944639206,0.09472896158695221,0.097260981798172,0.10041308403015137
179,0.558515041651176,193,same,180,0.5072427572427572,0.5269401589527818,0.5748772504091653,0.625,0.07965956628322601,0.13168469071388245,0.16820326447486877,0.19456841051578522,0.21513473987579346,0.22890876233577728,0.2388598620891571
180,0.6463254801990413,7720,train,train,0.5910083701489951,0.6559361622627142,0.6399562020567447,0.698401186327711,0.04232800751924515,0.06946616619825363,0.08507201820611954,0.09391850978136063,0.09989581257104874,0.10392611473798752,0.10714638233184814
180,0.5362181679010893,193,same,181,0.44393813863573595,0.4719771241830065,0.6283045977011494,0.6006528110844657,0.04017552360892296,0.061273060739040375,0.07742249965667725,0.08739922195672989,0.09586649388074875,0.10146921873092651,0.10459312796592712
181,0.6452589926415562,7720,train,train,0.587517310097367,0.6641071424254511,0.6335356803653942,0.6958758376780124,0.03924902155995369,0.06370726227760315,0.07678521424531937,0.08472084254026413,0.09053342789411545,0.0931316390633583,0.09668686985969543
181,0.4684888014319287,193,same,182,0.4739906832298137,0.47690918472652216,0.4986440677966102,0.42441126997476875,0.08919603377580643,0.14927847683429718,0.19417016208171844,0.22801639139652252,0.25210925936698914,0.26915156841278076,0.28273987770080566
182,0.6518961858354846,7720,train,train,0.5945535150699831,0.6728553222169087,0.6402537612013921,0.6999221448536541,0.04087416082620621,0.06629271805286407,0.0807943046092987,0.08985587954521179,0.09682811051607132,0.0995231568813324,0.1026071161031723
182,0.47383133770286934,193,same,183,0.5067099567099567,0.45994117647058824,0.5047008547008547,0.4239733629300777,0.08831042051315308,0.1466999500989914,0.18907079100608826,0.22183258831501007,0.24862796068191528,0.2686711251735687,0.2839125096797943
183,0.6471285395381714,7720,train,train,0.591543742640817,0.6603698648613437,0.639420229422806,0.697180321227719,0.04097173735499382,0.06687497347593307,0.0815281793475151,0.08983691036701202,0.09608641266822815,0.10051809996366501,0.103574238717556
183,0.4852890845194544,193,same,184,0.47335664335664335,0.4326120959332638,0.5215821566110398,0.5136054421768708,0.04645959287881851,0.07524576038122177,0.09846064448356628,0.11768016219139099,0.13352268934249878,0.14407339692115784,0.154413640499115
184,0.6461196087618872,7720,train,train,0.5896828841256367,0.6643619423509318,0.6340993322787863,0.6963342762921942,0.03860222175717354,0.06226365268230438,0.07469049841165543,0.08288884162902832,0.08868323266506195,0.09195783734321594,0.09525376558303833
184,0.49279118908300074,193,same,185,0.497534516765286,0.5828412446059505,0.43157957528036267,0.45920941968040374,0.09817341715097427,0.16355609893798828,0.21145489811897278,0.2456064224243164,0.27034348249435425,0.2882228493690491,0.30329492688179016
185,0.6467273622444909,7720,train,train,0.5914742154768751,0.6575924441266472,0.642490722799064,0.6953520665753775,0.041744451969861984,0.06623336672782898,0.08093037456274033,0.08993257582187653,0.09567318111658096,0.09929452836513519,0.102261483669281
185,0.531455566691724,193,same,186,0.5242816091954022,0.5225483178239083,0.5099145820622331,0.5690777576853526,0.06505762785673141,0.10594506561756134,0.1362701803445816,0.15989860892295837,0.17881649732589722,0.19182394444942474,0.20338638126850128
186,0.6459162569396686,7720,train,train,0.5877695605573419,0.6577288367269984,0.6398646816037735,0.6983019488705604,0.041111674159765244,0.06667742133140564,0.08211684972047806,0.09032075107097626,0.0966881662607193,0.10133742541074753,0.10457098484039307
186,0.5110410733434954,193,same,187,0.5140485312899106,0.48908857509627723,0.5363471971066908,0.504679989881103,0.02098216488957405,0.03242072835564613,0.040058866143226624,0.04623712971806526,0.0513690784573555,0.055218715220689774,0.05983966961503029
187,0.644635038611044,7720,train,train,0.5901064862825987,0.6634426999197818,0.6323773003755082,0.6926136678662875,0.0414627343416214,0.0664352998137474,0.08003504574298859,0.08915916830301285,0.09593670815229416,0.09868230670690536,0.10219982266426086
187,0.6815245627348833,193,same,188,0.68240442192538,0.601304548603094,0.619793999104344,0.8225952813067151,0.1106228306889534,0.18369045853614807,0.22780990600585938,0.25446146726608276,0.27128857374191284,0.28332504630088806,0.291845440864563
188,0.6478750453277777,7720,train,train,0.5923624096391682,0.664686961081491,0.6380206937425221,0.6964301168479298,0.04097513481974602,0.06589718908071518,0.08107461035251617,0.08946920931339264,0.09586985409259796,0.0985669419169426,0.10176662355661392
188,0.5166179088638528,193,same,189,0.5322480620155038,0.5392798690671031,0.5016267376515824,0.49331696672122205,0.04875240474939346,0.07839677482843399,0.10162320733070374,0.11822458356618881,0.1304951310157776,0.14094114303588867,0.15010714530944824
189,0.645905513589188,7720,train,train,0.5911759121117591,0.6647480864170094,0.6323012448616288,0.6953968109663546,0.04081634804606438,0.06612487137317657,0.08040613681077957,0.08950801938772202,0.0952884703874588,0.09853306412696838,0.10136973112821579
189,0.57412756279593,193,same,190,0.5579248366013072,0.5281334646638759,0.5995639534883721,0.6108879964301651,0.08419252932071686,0.13935516774654388,0.17650121450424194,0.20243404805660248,0.22160200774669647,0.2367866188287735,0.248589426279068
190,0.6469103606342393,7720,train,train,0.5903608145119675,0.6690538397341677,0.6317009331545761,0.6965258551362461,0.042181991040706635,0.06735094636678696,0.0812564417719841,0.09027326852083206,0.09707053750753403,0.10019788891077042,0.10405473411083221
190,0.5193458220505083,193,same,191,0.5247252747252747,0.42380512583698915,0.5307865892972276,0.5980662983425414,0.134544238448143,0.2255380004644394,0.28553682565689087,0.3261716365814209,0.35404637455940247,0.3725810945034027,0.3854815661907196
191,0.6483917285361791,7720,train,train,0.5943443212876311,0.6658028236420197,0.6365019860684222,0.6969177831466432,0.04171152785420418,0.06634156405925751,0.0803280845284462,0.08814860135316849,0.09456484019756317,0.09760971367359161,0.10128378123044968
191,0.49797007349217515,193,same,192,0.46325581395348836,0.47584113331646855,0.5379844961240311,0.5147988505747126,0.056944455951452255,0.09408316016197205,0.12076675146818161,0.1406388282775879,0.15556207299232483,0.16607557237148285,0.1748361885547638
192,0.6489929303320141,7720,train,train,0.593459397449166,0.6664897346656362,0.6370802661695599,0.6989423230436942,0.04096817225217819,0.06647896021604538,0.07985232770442963,0.08803894370794296,0.09456311166286469,0.09724707901477814,0.10024482011795044
192,0.49607238646725904,193,same,193,0.4546292031321972,0.5272357723577236,0.44754361799816345,0.5548809523809523,0.1046455129981041,0.1733216643333435,0.22031031548976898,0.2523905634880066,0.27745142579078674,0.29542478919029236,0.3087136745452881
193,0.6459409359004156,7720,train,train,0.5849420469883424,0.6618590104659676,0.6373620909726205,0.6996005951747315,0.04172978922724724,0.06594250351190567,0.08049745112657547,0.08871730417013168,0.0944242924451828,0.09924404323101044,0.10140587389469147
193,0.493369066108563,193,same,194,0.4691699604743083,0.5834610472541507,0.3909210142815505,0.5299242424242424,0.06476279348134995,0.10516773164272308,0.13251449167728424,0.15348432958126068,0.16930142045021057,0.17990857362747192,0.18814067542552948
194,0.6462246183374638,7720,train,train,0.5898882092549337,0.6640084666242574,0.6375883150076246,0.6934134824630397,0.04271974414587021,0.06934334337711334,0.08464768528938293,0.09339246153831482,0.10091693699359894,0.10503950715065002,0.10843370854854584
194,0.7576533785599886,193,same,195,0.9974226804123711,0.4982762335703512,0.537491919844861,0.9974226804123711,0.16601578891277313,0.27952292561531067,0.34886354207992554,0.390297532081604,0.4156208336353302,0.43161895871162415,0.44208407402038574
195,0.6461478931731632,7720,train,train,0.5893155665560058,0.6606452458318468,0.6391809278095458,0.6954498324952544,0.0421873964369297,0.06738962233066559,0.08221779018640518,0.09065334498882294,0.09559103101491928,0.10069998353719711,0.10298947989940643
195,0.5330290371482785,193,same,196,0.5307692307692308,0.5304643596569062,0.5566003616636528,0.5142821965033244,0.028939425945281982,0.04525825008749962,0.0574590265750885,0.06445495039224625,0.06715575605630875,0.06992270797491074,0.07201603800058365
196,0.6438081536829976,7720,train,train,0.5858794807764418,0.6610277768122446,0.634097429143568,0.6942279279997361,0.039751794189214706,0.06447455286979675,0.07748088985681534,0.08600030839443207,0.09233205765485764,0.09521443396806717,0.09813858568668365
196,0.5240839605775156,193,same,197,0.48372513562386976,0.447841726618705,0.5848140251125324,0.579954954954955,0.07029474526643753,0.11534326523542404,0.15158577263355255,0.17712214589118958,0.19705171883106232,0.2128034234046936,0.22509704530239105
197,0.6473597901997561,7720,train,train,0.5902868329905466,0.662051424767121,0.6395114196474707,0.697589483393886,0.04015764221549034,0.06479039043188095,0.07801374793052673,0.08723292499780655,0.09437040984630585,0.09748168289661407,0.1008094772696495
197,0.5094285682658792,193,same,198,0.5033692722371967,0.4433933933933934,0.5648060548722801,0.5261455525606469,0.03506236895918846,0.055004555732011795,0.06852711737155914,0.0780540406703949,0.08612354844808578,0.09202472120523453,0.09727795422077179
198,0.6456686903415614,7720,train,train,0.5853516970783899,0.6599121799473558,0.6394782736608646,0.6979326106796353,0.043363045901060104,0.06861994415521622,0.08422300964593887,0.09286128729581833,0.09878797829151154,0.10391855984926224,0.10727521777153015
198,0.48401059495550447,193,same,199,0.5246487867177523,0.46237096237096237,0.44940577249575553,0.49961685823754787,0.024453533813357353,0.037886038422584534,0.04718241095542908,0.054109759628772736,0.06028088554739952,0.06448488682508469,0.07008134573698044
199,0.6456452052986534,7720,train,train,0.5873403614865321,0.6606617344458785,0.6393703398518491,0.6952083854103543,0.040447067469358444,0.06533795595169067,0.08071014285087585,0.08945740759372711,0.09549403935670853,0.09912305325269699,0.1018846184015274
199,0.5110009718034543,193,same,200,0.5457596095179987,0.5814016172506737,0.42635314995563445,0.4904895104895105,0.050418443977832794,0.08114880323410034,0.10449764132499695,0.12363004684448242,0.13857927918434143,0.15009470283985138,0.15804050862789154
200,0.6456242283069586,7720,train,train,0.5900326947733894,0.6608652309164873,0.637078830970778,0.6945201565671797,0.04009031876921654,0.0631190687417984,0.07646393030881882,0.08598089963197708,0.09233863651752472,0.09610554575920105,0.09826378524303436
200,0.5161269450973651,193,same,201,0.4636063664596274,0.5185292080350958,0.5309652794878109,0.5514069264069265,0.0934709832072258,0.15553346276283264,0.20237575471401215,0.2364179939031601,0.2605750858783722,0.27734050154685974,0.2886931002140045
