fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
347,0.5248266449021901,473,same,348,0.5365814899567759,0.5466699360141983,0.4828522172908337,0.5332029363469526,0.07246553897857666,0.11210282891988754,0.13741536438465118,0.15430355072021484,0.166298970580101,0.17432090640068054,0.17944550514221191
348,0.6767175473417562,41814,train,train,0.6076777323612903,0.6724437672628039,0.6774950163983458,0.7492536733445849,0.03043743036687374,0.043656472116708755,0.05071631819009781,0.054098617285490036,0.05616345629096031,0.05712252855300903,0.057231586426496506
348,0.7960095942339876,473,same,349,0.6237158908507222,0.7363636363636363,0.9576692940567286,0.8662895556648631,-0.05685041472315788,-0.10024669021368027,-0.1328665316104889,-0.1573544144630432,-0.175779327750206,-0.1897733360528946,-0.20053891837596893
349,0.6766873938979171,41814,train,train,0.6084084599211586,0.6711552668933976,0.6780290590071498,0.7491567897699626,0.030108975246548653,0.043415918946266174,0.05023618042469025,0.05329863727092743,0.055445026606321335,0.05682992935180664,0.05717238038778305
349,0.6076432444158788,473,same,350,0.5078602620087337,0.5773300814319117,0.6200049193975632,0.7253777148253068,0.08092121034860611,0.12570443749427795,0.15160958468914032,0.16736912727355957,0.17669574916362762,0.18266178667545319,0.18575069308280945
350,0.6785024862269533,41814,train,train,0.6073702999918944,0.6736050090134355,0.6802193550207101,0.7528152808817733,0.0318463109433651,0.046136319637298584,0.053381603211164474,0.05712762847542763,0.059199005365371704,0.059826187789440155,0.060766469687223434
350,0.5350200601192177,473,same,351,0.5252669717772692,0.46563226833149707,0.5859879560132658,0.5631930443548387,0.008515630848705769,0.008452581241726875,0.007467960007488728,0.005571840330958366,0.0033594740089029074,0.0017233536345884204,0.000575715210288763
351,0.6778966166558517,41814,train,train,0.6069181778315602,0.6724050251900147,0.6798991801183355,0.752364083483496,0.031929921358823776,0.04614565521478653,0.05362638831138611,0.05694836750626564,0.059475142508745193,0.06066444516181946,0.06140909716486931
351,0.5587286642414246,473,same,352,0.5719939117199391,0.6012291052114062,0.5149143662219874,0.5467772738123657,0.0423068106174469,0.06304017454385757,0.07646684348583221,0.0843975767493248,0.09052370488643646,0.0939655601978302,0.09548889845609665
352,0.6776503470535938,41814,train,train,0.6084496960109289,0.6699755523671318,0.6803038855345371,0.7518722543017776,0.03115054965019226,0.044426511973142624,0.05153179541230202,0.05501431226730347,0.05770406872034073,0.05882147327065468,0.05994994193315506
352,0.5125561938122604,473,same,353,0.49575067024128683,0.4607995404450875,0.5688854489164087,0.5247891156462585,0.058892857283353806,0.0878741517663002,0.10729291290044785,0.1195523738861084,0.12735864520072937,0.13243468105793,0.13568522036075592
353,0.6767933562822712,41814,train,train,0.6051956532727905,0.6717235816952143,0.6789838659658614,0.7512703241952188,0.03245557099580765,0.04703794792294502,0.054217979311943054,0.05771400406956673,0.060198888182640076,0.060983799397945404,0.061628710478544235
353,0.5454521788900254,473,same,354,0.5451692742862194,0.5274966261808367,0.5625563367586083,0.5465864783344369,-0.039827246218919754,-0.07070185244083405,-0.09220434725284576,-0.10762012004852295,-0.11910093575716019,-0.1273755431175232,-0.13333499431610107
354,0.6757401327339088,41814,train,train,0.6062204022220488,0.6728982240833308,0.6734447711571492,0.7503971334731064,0.031274713575839996,0.04548533260822296,0.053095586597919464,0.056415073573589325,0.05898061394691467,0.05998280644416809,0.06053207814693451
354,0.6641941799080364,473,same,355,0.5299419279907085,0.7326759061833689,0.850095785440613,0.5440631000174551,-0.10916280746459961,-0.18198265135288239,-0.2311793714761734,-0.2647758424282074,-0.2882443964481354,-0.30521824955940247,-0.31713321805000305
355,0.6770593331342195,41814,train,train,0.609899146464617,0.6695247424434805,0.6796268540941324,0.7491865895346485,0.03115902654826641,0.04463553801178932,0.05162128061056137,0.05541057884693146,0.05781375244259834,0.05870595946907997,0.05930614098906517
355,0.7532237853602648,473,same,356,0.7774281718789728,0.7057869118442401,0.6871634918866732,0.8425165658311726,0.07624868303537369,0.11791474372148514,0.1395915150642395,0.15078802406787872,0.15620777010917664,0.15851014852523804,0.15917381644248962
356,0.6788379538035395,41814,train,train,0.6105353138838747,0.6717089835890677,0.6813439180567948,0.7517635996844207,0.03251255303621292,0.04647432640194893,0.05344666540622711,0.05776195228099823,0.06012373045086861,0.06119196116924286,0.061544712632894516
356,0.5240597012972468,473,same,357,0.4942723697148476,0.4975728155339806,0.5313010620915033,0.5730925578486554,0.04851162061095238,0.07151876389980316,0.08573676645755768,0.09438968449831009,0.10049182176589966,0.1037009060382843,0.10530860722064972
357,0.6758886883963284,41814,train,train,0.6041911839089485,0.6701288933835624,0.677853198695864,0.7513814775969385,0.03096875734627247,0.044080156832933426,0.05121784657239914,0.05449589714407921,0.05650293081998825,0.057363156229257584,0.05807929486036301
357,0.509520910427397,473,same,358,0.48277863777089786,0.5369824016563147,0.49677431816425865,0.5215482841181165,0.039901863783597946,0.06002778559923172,0.07308437675237656,0.08177957683801651,0.08698588609695435,0.09117592126131058,0.09323353320360184
358,0.6768329023596837,41814,train,train,0.6061384015206401,0.6717456194924509,0.6780958745989856,0.7513517138266581,0.030688947066664696,0.04418294131755829,0.05103927105665207,0.05390426889061928,0.0564391054213047,0.05768246576189995,0.05770065635442734
358,0.5756283024280822,473,same,359,0.5333063745312845,0.5391177913250648,0.6256327060350422,0.6044563378209372,0.004730494227260351,0.0016046988312155008,-0.0015261429361999035,-0.004918023943901062,-0.0066121104173362255,-0.00739583745598793,-0.008032111451029778
359,0.677916396743155,41814,train,train,0.6077244383741014,0.671509020886949,0.6799165591827112,0.7525155685288581,0.03181290999054909,0.04543773829936981,0.052600324153900146,0.05611860752105713,0.05896575748920441,0.059261418879032135,0.05957362800836563
359,0.5403424161779897,473,same,360,0.5055993863686172,0.6063847997261212,0.506767724994032,0.5426177536231884,0.0215573962777853,0.030098509043455124,0.035187337547540665,0.03806345909833908,0.040519457310438156,0.041789256036281586,0.04265766963362694
360,0.6770268690127004,41814,train,train,0.6051819996238262,0.6712176860395602,0.6788867503684394,0.7528210400189757,0.031414326280355453,0.045025408267974854,0.05214206501841545,0.05568397417664528,0.0582842081785202,0.05872558429837227,0.05887332558631897
360,0.5666518873984401,473,same,361,0.5457498144023756,0.6061733032807413,0.5034711039541958,0.6112133279564473,0.08241478353738785,0.1283712387084961,0.15636329352855682,0.17454352974891663,0.1869259476661682,0.19526436924934387,0.2003278136253357
361,0.6774113500457956,41814,train,train,0.6094925976007588,0.6698783312185785,0.6808173783113605,0.7494570930524844,0.03218318149447441,0.04645860940217972,0.05330494046211243,0.05703727900981903,0.05915917083621025,0.060299649834632874,0.06058882549405098
361,0.6300496162313446,473,same,362,0.7068815740045079,0.6803664072632944,0.5074742268041237,0.6254762568534523,0.08304882794618607,0.12691988050937653,0.15287445485591888,0.16815616190433502,0.17767822742462158,0.18360736966133118,0.18736185133457184
362,0.6767771031077099,41814,train,train,0.6049978291735097,0.6702816289748951,0.679989762013188,0.7518391922692464,0.031615592539310455,0.04573063179850578,0.052681416273117065,0.05638115853071213,0.05881897360086441,0.059412259608507156,0.059873200953006744
362,0.5402245146170526,473,same,363,0.5279656862745099,0.5068248419104416,0.5692712246431255,0.5568363056401333,0.008331901393830776,0.0066496385261416435,0.005025382153689861,0.0029198911506682634,0.0012814727379009128,-8.214364061132073e-05,-0.001781853032298386
363,0.677852951428008,41814,train,train,0.6076466305285174,0.6728558746684284,0.6785058738674012,0.7524034266476851,0.031775373965501785,0.04545459896326065,0.05312564596533775,0.05657568201422691,0.05887046456336975,0.059978995472192764,0.060001909732818604
363,0.6504924464570127,473,same,364,0.5033686460366137,0.6285676001607933,0.7613142777077203,0.7087192619229232,-0.033879730850458145,-0.06058275327086449,-0.07857315242290497,-0.09054107218980789,-0.0984041839838028,-0.10483680665493011,-0.11017519235610962
364,0.6767730176821491,41814,train,train,0.6057450276935242,0.6713286932985933,0.6779378561758169,0.7520804935606622,0.03088444285094738,0.044829972088336945,0.05229228362441063,0.056284427642822266,0.058398276567459106,0.05965433642268181,0.060057736933231354
364,0.673046868963014,473,same,365,0.5837349397590361,0.7108436853002071,0.700937950937951,0.6966708998548621,-0.006398319266736507,-0.01566297933459282,-0.02372385375201702,-0.03099871426820755,-0.03687777370214462,-0.041657209396362305,-0.045284584164619446
365,0.6764530387091405,41814,train,train,0.6048141900686441,0.6718343880544054,0.677049823901315,0.7521137528121975,0.03161715343594551,0.045642659068107605,0.053046438843011856,0.05691937729716301,0.0591169074177742,0.060248732566833496,0.060347121208906174
365,0.5410881051994318,473,same,366,0.5170236936059721,0.4903831015481501,0.6014351053957311,0.5555105202478743,-0.010150035843253136,-0.022814834490418434,-0.031030749902129173,-0.0370156429708004,-0.0421086922287941,-0.04560196399688721,-0.047685667872428894
366,0.6759084270766396,41814,train,train,0.6059148411507006,0.6723128894371296,0.6757110103278072,0.749694967390921,0.030354980379343033,0.0436893068253994,0.05062210559844971,0.05366118997335434,0.056629836559295654,0.057755518704652786,0.05795545503497124
366,0.5593248858648997,473,same,367,0.4972808124511748,0.39690860215053764,0.7897292122538293,0.5533809166040571,-0.11720304191112518,-0.19629529118537903,-0.24900469183921814,-0.28508260846138,-0.309393048286438,-0.32592034339904785,-0.33704715967178345
367,0.6760650090163245,41814,train,train,0.6034662058454798,0.669703466460791,0.678965821234776,0.7521245425242511,0.03088497184216976,0.04422738775610924,0.051105089485645294,0.0544823557138443,0.056733839213848114,0.05800006166100502,0.05868426337838173
367,0.7313334711329942,473,same,368,0.6923699047971162,0.7650149049503983,0.7422880738401749,0.725661000944287,0.030644433572888374,0.046758051961660385,0.05555860698223114,0.059237852692604065,0.06174209341406822,0.0631866604089737,0.0644298791885376
368,0.6776070310448661,41814,train,train,0.6075744661822158,0.6705585366090889,0.680732709551958,0.7515624118362019,0.030966663733124733,0.044602639973163605,0.05131932348012924,0.05509535223245621,0.05749969929456711,0.05872386693954468,0.05945883318781853
368,0.5709439726292282,473,same,369,0.5356904825379899,0.5638108428967155,0.5794296596755046,0.6048449054067031,0.03130152076482773,0.04452139884233475,0.05302733555436134,0.05696605145931244,0.05958647280931473,0.061382487416267395,0.06246498227119446
369,0.6770153184757264,41814,train,train,0.6076979483458401,0.6707291750670625,0.6788856050455059,0.750748545444497,0.031231435015797615,0.04480692744255066,0.05224661901593208,0.05598535016179085,0.05881201848387718,0.05987642705440521,0.05992523208260536
369,0.5835237337284742,473,same,370,0.4237338927180102,0.5493595098858257,0.6542790032679738,0.7067225290420872,0.025256652384996414,0.03395688906311989,0.036897264420986176,0.038168683648109436,0.03920760005712509,0.040216702967882156,0.04143582284450531
370,0.6768799347850182,41814,train,train,0.6052710981917369,0.6722501617969987,0.6782199575705365,0.7517785215808006,0.030337199568748474,0.04337400943040848,0.050181012600660324,0.05383225530385971,0.056093979626894,0.05715113505721092,0.05764266848564148
370,0.509116327059449,473,same,371,0.4491573033707865,0.5039339295313493,0.5153813134926313,0.5679927618430292,0.0865563452243805,0.13501301407814026,0.16613753139972687,0.18691295385360718,0.20031610131263733,0.209123894572258,0.21422715485095978
371,0.674020060120823,41814,train,train,0.6027050762259271,0.6697479531884273,0.6745870211361731,0.749040189932765,0.03171747922897339,0.04604385048151016,0.05370369181036949,0.05771343782544136,0.06033867597579956,0.06182491034269333,0.06268630176782608
371,0.5599240306865158,473,same,372,0.47447477319751713,0.5939460784313726,0.6114318706697459,0.5598434004474273,-0.07380462437868118,-0.1271924525499344,-0.16557639837265015,-0.1931198090314865,-0.21301327645778656,-0.227498397231102,-0.2382241040468216
372,0.6773563884601086,41814,train,train,0.6073046701506891,0.6696229824913171,0.6815635133727664,0.7509343878256618,0.03118533082306385,0.04421292617917061,0.051160264760255814,0.054193444550037384,0.05672942474484444,0.05788193270564079,0.05843692645430565
372,0.5614587894858072,473,same,373,0.5743698422500422,0.5129578623551295,0.5851016429963798,0.5734058103416774,0.09174828976392746,0.14138343930244446,0.1706387847661972,0.1887144148349762,0.19964024424552917,0.20635837316513062,0.21062253415584564
373,0.6774606414561902,41814,train,train,0.6073162689049458,0.6722815704662704,0.6789530466831466,0.751291679770398,0.03053697943687439,0.04391435161232948,0.05086013302206993,0.05431544408202171,0.05684579908847809,0.057705946266651154,0.05865202471613884
373,0.5400538424401431,473,same,374,0.48761749819233546,0.5486245399538394,0.5449826673964605,0.578990664217937,0.04131336510181427,0.0628058910369873,0.07613465189933777,0.08454921096563339,0.08990587294101715,0.09343894571065903,0.09594766795635223
374,0.6765047371007271,41814,train,train,0.6054370038286347,0.67030673107188,0.6798501857868378,0.750425027715556,0.03133818879723549,0.04465135186910629,0.05197201296687126,0.05535300448536873,0.0575716458261013,0.05928204208612442,0.0595705471932888
374,0.5050559718816182,473,same,375,0.4892493638676845,0.5170091324200913,0.5002836446151161,0.5136817466235811,0.031215813010931015,0.04406844452023506,0.052607376128435135,0.05860454589128494,0.06243063509464264,0.06575816124677658,0.06809215247631073
375,0.6781609981607191,41814,train,train,0.6075772087003312,0.6711208410098624,0.6816467988032217,0.752299144129461,0.030117707327008247,0.04334479197859764,0.04994703084230423,0.053223203867673874,0.05567371845245361,0.05647916719317436,0.05695527419447899
375,0.5700305283634126,473,same,376,0.5870395327942498,0.5832756232686981,0.5312131022662351,0.5785938551244674,0.055986709892749786,0.08476674556732178,0.10199564695358276,0.1129206120967865,0.119792141020298,0.12437024712562561,0.1274799108505249
376,0.6767753610638287,41814,train,train,0.6046618591587141,0.670338747449401,0.6804159177521678,0.7516849198950319,0.030595501884818077,0.043713174760341644,0.05041064694523811,0.05370619520545006,0.056193672120571136,0.05703846365213394,0.056969303637742996
376,0.5202716464676334,473,same,377,0.5438405318540043,0.5263657610283377,0.5186701054047993,0.4922101875833922,0.06725437939167023,0.10157191008329391,0.12238554656505585,0.13515666127204895,0.14326244592666626,0.1484753042459488,0.1516047567129135
377,0.6772484781304461,41814,train,train,0.6031766385125026,0.6712087292724904,0.6803270142039721,0.7542815305328192,0.030323753133416176,0.044142916798591614,0.05127745494246483,0.05454201623797417,0.05730277672410011,0.05849912017583847,0.058788564056158066
377,0.6794409507749923,473,same,378,0.7133301481127567,0.7708522604369458,0.6337979094076656,0.5997834851426012,0.026126138865947723,0.038650885224342346,0.04528474062681198,0.04890153929591179,0.05081979185342789,0.051710180938243866,0.05189330503344536
378,0.6775067181710555,41814,train,train,0.6033513166190627,0.6740812653457069,0.6795123840492892,0.7530819066701632,0.03143524378538132,0.04525615647435188,0.05196879059076309,0.05534515157341957,0.05813409760594368,0.059025343507528305,0.05924912542104721
378,0.5509039155909757,473,same,379,0.4525917926565875,0.489710150769975,0.5282658959537573,0.7330478229835832,0.1562577486038208,0.24649138748645782,0.2978789508342743,0.3276166319847107,0.3453153371810913,0.3559649884700775,0.3625008165836334
379,0.6760982284572293,41814,train,train,0.6056781695556326,0.672261148050521,0.6762919937894634,0.7501616024333004,0.030684299767017365,0.044103194028139114,0.05108225345611572,0.05431133508682251,0.05673542246222496,0.057882171124219894,0.058551203459501266
379,0.6194171299020921,473,same,380,0.5122200538983366,0.6711858279103399,0.7076923076923077,0.5865703301073842,-0.1190434917807579,-0.20134711265563965,-0.25766876339912415,-0.2971377968788147,-0.32488664984703064,-0.34412074089050293,-0.35845911502838135
380,0.6753895912558567,41814,train,train,0.6040573625937165,0.6707062674191446,0.6766623910477949,0.7501323439627707,0.030889075249433517,0.04432911425828934,0.051816198974847794,0.05560030788183212,0.05802833288908005,0.059248778969049454,0.059920214116573334
380,0.5793496754664812,473,same,381,0.5566263542454019,0.5552995391705068,0.6501374605437328,0.5553353479062831,-0.07016492635011673,-0.12047853320837021,-0.1556689292192459,-0.18029357492923737,-0.19811321794986725,-0.2110309898853302,-0.22058458626270294
381,0.6756592293596231,41814,train,train,0.6039582475016713,0.6715554168693526,0.6766769461882234,0.7504463068792449,0.029981214553117752,0.04330629110336304,0.05043572559952736,0.053612638264894485,0.05602775141596794,0.057089775800704956,0.05752137303352356
381,0.5956213183226512,473,same,382,0.5425438596491228,0.5800248138957815,0.6739950980392156,0.5859215017064846,-0.06738435477018356,-0.11484463512897491,-0.14785826206207275,-0.17147275805473328,-0.18750478327274323,-0.1987401694059372,-0.20738376677036285
382,0.6769604759015969,41814,train,train,0.6056047596618657,0.6715124955257692,0.6796266156593087,0.751098032759444,0.030988380312919617,0.043975912034511566,0.05106998234987259,0.05427100136876106,0.05660618096590042,0.057794153690338135,0.05854840576648712
382,0.6465679951724601,473,same,383,0.6201627636605216,0.5014853033145715,0.7260846502780217,0.7385392634367257,0.06014612317085266,0.09204847365617752,0.1105002611875534,0.12129106372594833,0.12786394357681274,0.1312972605228424,0.1334739625453949
383,0.6761686852079996,41814,train,train,0.6046146807629735,0.671415929441717,0.6779096511972975,0.75073447943001,0.03056962788105011,0.04395288974046707,0.050801943987607956,0.054493460804224014,0.05718647688627243,0.05852345749735832,0.05862792953848839
383,0.6069841006221195,473,same,384,0.44263064854712186,0.6382830249918858,0.6510831122900088,0.6959396166594611,-0.022467462345957756,-0.04334859549999237,-0.05860380828380585,-0.07010259479284286,-0.07921404391527176,-0.08596275001764297,-0.09074249118566513
384,0.6785490040911366,41814,train,train,0.6084282150430609,0.6722416101005033,0.6815075844976914,0.7520186067232906,0.03153742477297783,0.04485265538096428,0.05169431120157242,0.054763223975896835,0.05707670748233795,0.05786313861608505,0.05834472179412842
384,0.5385800205190565,473,same,385,0.4778681120144535,0.5709037069532792,0.5348501978518938,0.5706980652565995,0.046393413096666336,0.07016976177692413,0.08589315414428711,0.09616747498512268,0.10279565304517746,0.10670066624879837,0.10924546420574188
385,0.6777232888766879,41814,train,train,0.6065992696190347,0.671257392336834,0.6816161040205742,0.7514203895303088,0.03174997493624687,0.045259859412908554,0.052052587270736694,0.05522402003407478,0.05782099440693855,0.059128403663635254,0.05987592414021492
385,0.5113863774132621,473,same,386,0.5049812513785751,0.547800410818213,0.47513706361364183,0.5176267838426187,0.031910091638565063,0.045187048614025116,0.05453822389245033,0.060784075409173965,0.06426762789487839,0.06733647733926773,0.0687255859375
386,0.6772798461938266,41814,train,train,0.6046336538802527,0.6715276145963673,0.68134415878483,0.7516139575138565,0.031173650175333023,0.04462301731109619,0.051366712898015976,0.05482403188943863,0.057029396295547485,0.05772937834262848,0.05846361815929413
386,0.581837931921542,473,same,387,0.584869976359338,0.5569929152453424,0.585784040696595,0.5997047953848927,0.05609910190105438,0.08534549921751022,0.10309705138206482,0.11545132100582123,0.124162957072258,0.1301918625831604,0.133578360080719
387,0.6777640224525279,41814,train,train,0.6052837967952187,0.6724211246305798,0.6808638869615322,0.752487281422781,0.030928930267691612,0.04398955777287483,0.051047783344984055,0.05457416549324989,0.05715169385075569,0.05785144492983818,0.0585302896797657
387,0.5647978859155637,473,same,388,0.4998065015479876,0.4993828635132983,0.573336693548387,0.6866654850525817,0.13099050521850586,0.20714981853961945,0.25145629048347473,0.27822598814964294,0.2947525978088379,0.30511584877967834,0.31178706884384155
388,0.676651363430185,41814,train,train,0.6049386151942625,0.672519015680155,0.6773213122633198,0.7518265105830022,0.030807968229055405,0.04456618055701256,0.051500704139471054,0.055137235671281815,0.057246603071689606,0.05834406986832619,0.05892525613307953
388,0.6273674772776487,473,same,389,0.598226655583264,0.6171126852945035,0.6709476243327519,0.6231829439000754,-0.012171950191259384,-0.02540399320423603,-0.0349312350153923,-0.04152961075305939,-0.047015462070703506,-0.0515061616897583,-0.05471254512667656
389,0.676044040478496,41814,train,train,0.6038416019636267,0.6710917161992331,0.6780348505024799,0.751207993248644,0.03186652809381485,0.04563721641898155,0.053032711148262024,0.05649614706635475,0.05902036279439926,0.06010865420103073,0.060750365257263184
389,0.6236523375029617,473,same,390,0.5521612996808819,0.6766573396470082,0.6303466076696166,0.6354441030143401,-0.008412803523242474,-0.018643580377101898,-0.025703879073262215,-0.030194461345672607,-0.032990433275699615,-0.03512004017829895,-0.037151191383600235
390,0.6772969838498273,41814,train,train,0.6060807245452825,0.6734694215412445,0.6779364533256749,0.7517013359871073,0.030427323654294014,0.044040970504283905,0.05098346993327141,0.05417265743017197,0.05695949122309685,0.058163903653621674,0.05859924852848053
390,0.6674597108965654,473,same,391,0.604679191775966,0.6686286875481746,0.6984266099077667,0.6981043543543545,0.0132802939042449,0.016285337507724762,0.017122725024819374,0.017033739015460014,0.015516569837927818,0.01345396600663662,0.011264284141361713
391,0.676663346670866,41814,train,train,0.6049684328625275,0.6698160560253579,0.6805521259551681,0.7513167718404108,0.03158877044916153,0.045350462198257446,0.052277062088251114,0.05585541948676109,0.057952944189310074,0.05880405381321907,0.059364572167396545
391,0.5495510225526629,473,same,392,0.4150924832743014,0.5517815335089259,0.5656712172923777,0.6656588561350466,0.10815319418907166,0.1702701598405838,0.20741623640060425,0.2300446778535843,0.24362428486347198,0.2523331940174103,0.25798851251602173
392,0.6762669145489909,41814,train,train,0.6035754524802583,0.6707351587475104,0.6788570849788449,0.7518999619893499,0.031084513291716576,0.04472580924630165,0.05182008072733879,0.05532359331846237,0.057815756648778915,0.058711495250463486,0.05925179272890091
392,0.5103733689529898,473,same,393,0.494031988541418,0.5212167232445953,0.5081429265921245,0.5181018374338212,0.0027852391358464956,-0.000994238187558949,-0.00300563289783895,-0.005255007650703192,-0.0060890368185937405,-0.007474302314221859,-0.008100626990199089
393,0.6781762468913222,41814,train,train,0.6051467605336551,0.6720478361156592,0.6822805691550711,0.7532298217609035,0.03129297122359276,0.045032791793346405,0.05191674828529358,0.055231090635061264,0.05778352543711662,0.05894986167550087,0.05942947790026665
393,0.5072389948902352,473,same,394,0.47643434581273053,0.4662683823529412,0.5334573182071787,0.5527959331880901,0.09321562200784683,0.14378228783607483,0.17479267716407776,0.1941816657781601,0.20633432269096375,0.21412037312984467,0.2191765308380127
394,0.6766615931989839,41814,train,train,0.6032470779719807,0.6717789410203379,0.6785596703088537,0.7530606834947631,0.03043270856142044,0.04383927956223488,0.05111778900027275,0.054699867963790894,0.057430412620306015,0.05827408656477928,0.05898340418934822
394,0.5412388942296886,473,same,395,0.5329706991586887,0.5426010409304118,0.5785591871710123,0.5108246496586417,-0.018552986904978752,-0.03520691767334938,-0.047304119914770126,-0.056199509650468826,-0.06267702579498291,-0.06690920144319534,-0.07037303596735
395,0.6772896748594492,41814,train,train,0.6050124877992961,0.670538252735263,0.6814712264238975,0.7521367324793407,0.031042667105793953,0.04456919804215431,0.051727768033742905,0.0551561638712883,0.0576050728559494,0.05813214182853699,0.058689069002866745
395,0.5767910414778774,473,same,396,0.6045126480274683,0.5513877676546342,0.5438813813813814,0.607382368848026,0.10709454864263535,0.1660309135913849,0.2018500566482544,0.22320711612701416,0.23631906509399414,0.24444837868213654,0.24904382228851318
396,0.6772772135778002,41814,train,train,0.6051825631602323,0.6725416952035665,0.6795339175210446,0.7518506784263573,0.03217115253210068,0.04631219431757927,0.05373431742191315,0.05731529742479324,0.060178544372320175,0.061091646552085876,0.06165492534637451
396,0.6034330709237811,473,same,397,0.529753820033956,0.6209075342465753,0.635193761311615,0.627877168102978,-0.00895183626562357,-0.020270194858312607,-0.028315987437963486,-0.033879611641168594,-0.03793976083397865,-0.041224125772714615,-0.044304974377155304
397,0.6765880566983065,41814,train,train,0.6035473263713449,0.6685450018651724,0.6826109790082369,0.7516489195484716,0.030398406088352203,0.04394025355577469,0.050747472792863846,0.05432679504156113,0.05637513846158981,0.05704217776656151,0.05769602209329605
397,0.5477329109379896,473,same,398,0.4087301587301587,0.4995397272884184,0.6152148164100355,0.6674469413233457,0.07968826591968536,0.12423162162303925,0.15131741762161255,0.1682600975036621,0.1786903738975525,0.18546941876411438,0.18988417088985443
398,0.6773654370948315,41814,train,train,0.604634444722546,0.6686425623112944,0.6829578270714421,0.7532269142740438,0.031108606606721878,0.044549424201250076,0.05144709348678589,0.05510041490197182,0.05746978148818016,0.05860500782728195,0.05905689671635628
398,0.5217003327591049,473,same,399,0.5124497991967871,0.5420938784339174,0.48773488562091505,0.5445227677847998,0.06349765509366989,0.09516342729330063,0.11516688019037247,0.12790271639823914,0.13645172119140625,0.14179594814777374,0.14536252617835999
399,0.6776170308102558,41814,train,train,0.6038503272042208,0.6693780333066146,0.6838614223624129,0.7533783403677748,0.030688386410474777,0.0444386787712574,0.05141399800777435,0.05504962429404259,0.05724475160241127,0.05832112953066826,0.05910447612404823
399,0.518747125776913,473,same,400,0.5149755501222494,0.537114444953428,0.4875680795642908,0.5353304284676834,0.0931549072265625,0.1456449329853058,0.17693285644054413,0.19666464626789093,0.21005642414093018,0.21881242096424103,0.22435826063156128
400,0.6767308777962247,41814,train,train,0.6039431757138343,0.6707909470967612,0.6791866350244709,0.7530027533498324,0.030776552855968475,0.04456798732280731,0.05129057914018631,0.05505983158946037,0.0576130636036396,0.05878722295165062,0.05941563844680786
400,0.5856096304925751,473,same,401,0.49279464745239315,0.5802851723904355,0.6346380697050938,0.634720632422378,-0.017666200175881386,-0.034022871404886246,-0.0456710122525692,-0.05472792685031891,-0.061358023434877396,-0.06576839834451675,-0.06889788806438446
401,0.676900054796413,41814,train,train,0.6009790406056055,0.6698609498346328,0.6828090025541266,0.7539512261912873,0.03046337701380253,0.04398828372359276,0.05035340413451195,0.053729813545942307,0.05613597854971886,0.05693599581718445,0.05740438401699066
401,0.5234862763010841,473,same,402,0.5432546884452512,0.4616478945096346,0.5437453062976075,0.5452972159518434,0.12771297991275787,0.20058788359165192,0.24383385479450226,0.26973944902420044,0.2855404317378998,0.29532474279403687,0.3014909625053406
402,0.6764162075997104,41814,train,train,0.6048063727132912,0.6711357681517546,0.6777029848719391,0.7520197046618571,0.031180087476968765,0.04467892646789551,0.051707662642002106,0.05556879937648773,0.05808236449956894,0.05880247801542282,0.05949702486395836
402,0.588560539901924,473,same,403,0.5311820330969267,0.5895169082125604,0.6673898071625344,0.5661534111356743,-0.09861920028924942,-0.16824939846992493,-0.216494619846344,-0.2500852048397064,-0.2743960916996002,-0.2922191619873047,-0.30513426661491394
403,0.6776487383159115,41814,train,train,0.6059202986366544,0.6694975436185118,0.6827623141936852,0.752414796814795,0.03099004179239273,0.04447173699736595,0.051546886563301086,0.05516979470849037,0.057363711297512054,0.05804309993982315,0.05870676413178444
403,0.5182807159594582,473,same,404,0.487114174408151,0.4918441669727016,0.551066270497969,0.5430982519590115,0.03930717334151268,0.0583803653717041,0.07064813375473022,0.07953420281410217,0.08539891988039017,0.08932394534349442,0.09128516167402267
404,0.6773915729015335,41814,train,train,0.6041453781636762,0.6725400039125011,0.6792972131989847,0.7535836963309719,0.031223276630043983,0.045093126595020294,0.0522497296333313,0.05585034564137459,0.05825198069214821,0.059319812804460526,0.06012881547212601
404,0.6715011411236216,473,same,405,0.6096268253109789,0.7256316466842783,0.6590547527508949,0.6916913397483346,-0.04087045043706894,-0.07171033322811127,-0.09377532452344894,-0.10854395478963852,-0.11894240230321884,-0.12668821215629578,-0.1322791576385498
405,0.6773499884479743,41814,train,train,0.6047933755134192,0.66946682043699,0.6825356248972245,0.7526041329442634,0.030629253014922142,0.04418497905135155,0.05091427266597748,0.054700758308172226,0.05705200880765915,0.05809764936566353,0.058430809527635574
405,0.6020320891969965,473,same,406,0.6640161725067385,0.5217500278489473,0.5883671192114562,0.6339950372208437,0.11720091849565506,0.18334802985191345,0.2227998971939087,0.24649229645729065,0.26097241044044495,0.27009648084640503,0.2758735716342926
406,0.6747485377613494,41814,train,train,0.6032226079986536,0.6703218371094977,0.6753191154251165,0.7501305905121296,0.031005587428808212,0.04464327171444893,0.05190670117735863,0.05524299666285515,0.05764409154653549,0.05831072852015495,0.05937116593122482
