fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
333,0.8180215144950354,297,same,334,0,1,0.02752086988998571,0.020416864456501694,0.02285990997706435
333,0.816909545277555,176,same,334,1,0,0.0840082745165436,0.0600879739487747,0.05216968022521605
333,0.8164886202153283,297,same,334,1,1,0.024100876080485435,0.02319415480146112,0.019982955068971752
334,0.5025681366696432,41,same,335,0,0,-0.023549463847168217,0.0057797584608919594,-0.05169870680093058
334,0.5463862234226218,432,same,335,0,1,0.0197214734856617,0.003638208233314855,0.016499186003847886
334,0.5100106085131193,41,same,335,1,0,-0.013454543224987958,0.014574449940303625,-0.056902305808331596
334,0.5324779276312192,432,same,335,1,1,0.004124010223901043,-0.002157739760006627,0.00855348231767843
335,0.6140826743820695,132,same,336,0,0,0.029841940927697663,0.03045719213144262,0.0627094875621447
335,0.5697843323624653,341,same,336,0,1,-0.012243975106786242,0.03172396182814754,0.015633684661336477
335,0.6159137564725091,132,same,336,1,0,0.02936627869084807,0.03423924220478175,0.0640186055939201
335,0.5798354917800479,341,same,336,1,1,0.004490797905920019,0.036592360228766795,0.023139512384127158
336,0.6551239380324361,191,same,337,0,0,0.02381342061410239,0.0021873006502670213,0.05889829603044272
336,0.6436867530635699,282,same,337,0,1,0.016228968674058618,0.008734062595673164,0.05170664153350646
336,0.6512599816647978,191,same,337,1,0,0.03675255255146868,0.004364119574952674,0.06470359736343458
336,0.6431312607300037,282,same,337,1,1,0.012068539882407737,0.009250973600637613,0.06847412149219116
337,0.8048171017820012,55,same,338,0,0,0.015388416641216129,0.010594056466116896,0.02274684838304658
337,0.8780381808418742,418,same,338,0,1,0.05427987052151819,0.008112485868481045,0.033155082991470505
337,0.7849924555435812,55,same,338,1,0,0.01633173843700164,0.005280336964267574,0.0051647706063999935
337,0.8858834928618837,418,same,338,1,1,0.06445607218886273,0.013642907428072337,0.04228430028935933
338,0.5410110345572301,46,same,339,0,0,-0.010967176694078979,-0.008690215279889325,0.028878620624544427
338,0.4889136921604438,427,same,339,0,1,-0.0064833870780026445,0.011566001785848695,-0.013012751937049621
338,0.5297436183985097,46,same,339,1,0,-0.03206951939968245,-0.023712964270029502,0.02275035878976095
338,0.4938438477983962,427,same,339,1,1,-0.0046897156833790535,0.019345335856587802,-0.008669618664658707
339,0.5473032140292593,65,same,340,0,0,0.0009953007326379826,-0.028857008198141066,0.024332129870555063
339,0.6006307777702752,408,same,340,0,1,0.021010502698945343,0.007649073141969653,0.04452152919618594
339,0.5503961084761868,65,same,340,1,0,0.011721580409100318,-0.009364322834858173,0.04371383826750532
339,0.6104645163609981,408,same,340,1,1,0.027912950505608457,0.0035616111605151326,0.0596821452123381
340,0.7812907844275359,152,same,341,0,0,0.03742699188720763,0.008975357053361211,0.044782813259991325
340,0.7184780612384463,321,same,341,0,1,-0.0043060281131667485,0.009799727173145778,-0.013859706600075983
340,0.7844438356580141,152,same,341,1,0,0.03726897420810693,0.0059617191719743,0.04519283108778478
340,0.7211335338677844,321,same,341,1,1,-0.0018447597990413288,0.006876454446542513,-0.014937418912468293
341,0.6121463077305027,62,same,342,0,0,0.037607655488399686,0.0470379746319721,-0.01948713375199921
341,0.5855322928149291,411,same,342,0,1,0.021464004293245555,0.03293015823978144,0.0063929723397477154
341,0.611438363262393,62,same,342,1,0,0.038026551257122676,0.037033873790544604,-0.019100237822091116
341,0.5868625595870637,411,same,342,1,1,0.014771665116028298,0.030303378827650142,0.01104905012475691
342,0.6689951060993082,123,same,343,0,0,0.037453401857927636,0.04147375189812065,0.06872002562834492
342,0.5856787786755734,350,same,343,0,1,0.00546077425156809,0.01915035484512225,0.023540080397024366
342,0.6673512583041445,123,same,343,1,0,0.03360141957003693,0.0393961654513172,0.05614360163431683
342,0.5878140527886997,350,same,343,1,1,0.007512209265802761,0.025375679059852708,0.02925056402760027
343,0.625114476213182,153,same,344,0,0,0.034958974021347344,0.03889042135687439,0.053967055263570374
343,0.6088309960953279,320,same,344,0,1,0.022893803438883576,0.025153588563954266,0.014913532929150475
343,0.6118229155964019,153,same,344,1,0,0.02743854313301841,0.026855674746118795,0.0440037865622783
343,0.6057102728495558,320,same,344,1,1,0.020158847959336257,0.026732925312004774,0.009211330320505218
344,0.520585116756962,57,same,345,0,0,0.007696113675734861,-0.0242454739216997,0.008246799272810006
344,0.5336932661442223,416,same,345,0,1,-0.007992767018358427,0.005470055909464732,0.013462045554855234
344,0.5361707699711726,57,same,345,1,0,0.018330954112365655,-0.018215056152423515,0.032100149945282444
344,0.5215239497129152,416,same,345,1,1,-0.014262385612534345,0.0001156899919021459,0.005708191157374953
345,0.8213308299118796,68,same,346,0,0,-0.0018005590495263958,-0.00996287212492467,0.00797504521442367
345,0.9618152209741353,405,same,346,0,1,0.017338634868478954,0.009365424054374582,0.022882056080056
345,0.8211341343965373,68,same,346,1,0,-0.005561323020016984,0.015578848398847423,0.000886458152390479
345,0.961904307973662,405,same,346,1,1,0.014099310452563917,0.0241107378271778,0.014358532066068274
346,0.5605598365828545,61,same,347,0,0,0.05800722520233387,0.03356848691057448,-0.014673527059045021
346,0.5591961591776506,412,same,347,0,1,0.012422982746822164,0.018818264404855678,0.018454250572382525
346,0.5622268395500493,61,same,347,1,0,0.05570991505297771,0.05493669419348769,-0.01921024567929941
346,0.5558716515713588,412,same,347,1,1,0.0072410806157557905,0.015247502840912575,0.013907453496652001
347,0.5137889013708066,92,same,348,0,0,0.00021994323720632701,0.0019599176025586916,0.010394772188496954
347,0.5372004022530326,381,same,348,0,1,0.008325170213447964,0.00678540850702708,-0.0014169016954906576
347,0.5028468444358061,92,same,348,1,0,-0.020850463170901744,-0.0015170716380394134,0.006594524427185661
347,0.5552382686580963,381,same,348,1,1,0.021483802182505552,0.01875827415630964,0.010148821761142835
348,0.7494208947305493,44,same,349,0,0,0.011018879693313144,0.013433945782253043,0.0427270966189376
348,0.8379829567434788,429,same,349,0,1,0.05863119857291793,0.029413185537736298,0.029376614971326508
348,0.7486054005552021,44,same,349,1,0,0.012009713947872624,0.016724133331516088,0.044106881639720416
348,0.8351519179331907,429,same,349,1,1,0.055754698416598705,0.0359247193604376,0.036864407900532234
349,0.5759030254494879,73,same,350,0,0,0.0028290053855740795,0.04318804602052438,0.06341708488463291
349,0.5868991739661253,400,same,350,0,1,0.0326798003748737,0.030596972642447838,0.021276184361026684
349,0.573478406213426,73,same,350,1,0,1.3796544920252618e-05,0.045134038248335506,0.06331028585446867
349,0.5905417793912798,400,same,350,1,1,0.030085646746338002,0.02737651583539128,0.02606998682255991
350,0.5204694436875518,74,same,351,0,0,-0.00932057811880035,0.004274038374637907,0.018893998025408826
350,0.5146265969927948,399,same,351,0,1,0.007080511138088469,0.01610205588386268,0.017537613196927183
350,0.5172697470611872,74,same,351,1,0,-0.01651020828808144,0.0014749906095515575,0.01629580441233521
350,0.5010347604919603,399,same,351,1,1,-0.005026333318026205,0.0010711658363946942,0.006952798351082395
351,0.5332234959896608,237,same,352,0,0,0.002446496640181117,0.009937015474597643,-0.003145572150490039
351,0.5661313372723719,236,same,352,0,1,0.02133769735474983,0.007650125977201561,0.032104436904880664
351,0.5371723021811612,237,same,352,1,0,-0.0010339745159381852,0.017103735257624163,-0.002931978569050575
351,0.5663015415653201,236,same,352,1,1,0.014889830976735352,0.012391802381990558,0.025405380877328132
352,0.5281444099378882,23,same,353,0,0,-0.014418763603546169,0.02618450390189526,0.018952891914848502
352,0.5157067763366852,450,same,353,0,1,0.008891922530621415,0.006422664484139057,0.006442283000952514
352,0.5738125099538143,23,same,353,1,0,0.006074149280670965,0.05458074534161489,0.008229647767691205
352,0.5155809391759376,450,same,353,1,1,0.012035651232195077,0.0012955039926925483,0.008430605798874825
353,0.522953869047619,74,same,354,0,0,-0.040417906746031816,0.041517857142857065,0.026544312169312117
353,0.5530150280573817,399,same,354,0,1,0.031571924740976046,0.01875866401062346,-0.0062350069603160805
353,0.4981522817460317,74,same,354,1,0,-0.05982762896825402,0.033346560846560805,0.0041385582010581515
353,0.5648523526714219,399,same,354,1,1,0.03742613891281027,0.021669240750642638,0.000398189365732704
354,0.7164494597746438,129,same,355,0,0,-0.010585983223137863,0.005437139807666358,0.04294683875074138
354,0.6759377722026165,344,same,355,0,1,-0.007436249747035018,-0.012069452815034697,-0.0010154918330565698
354,0.7169339558986749,129,same,355,1,0,-0.01070172827371806,0.00580133908919418,0.04311251279120283
354,0.6766470933421398,344,same,355,1,1,-0.008574095622182643,-0.012132578474384759,-0.000900496214598201
355,0.7422163878691744,156,same,356,0,0,0.014621011860048428,0.013369195142594792,0.016936911118662645
355,0.72343013862851,317,same,356,0,1,0.0022815958643020327,-0.006303214686826752,0.020889858069059252
355,0.7343692280470147,156,same,356,1,0,-0.0031833786569057223,-0.002996869590141904,-0.003260510627262225
355,0.7203344860229624,317,same,356,1,1,0.006503115123742275,-0.0028808836708866135,0.028019189895752104
356,0.6153349254633452,76,same,357,0,0,0.042108703079262524,-0.026712505243466866,0.03859799371274465
356,0.5562916646848944,397,same,357,0,1,0.014115491271822133,0.018674068170816627,0.020170595372000655
356,0.5828354863456946,76,same,357,1,0,0.01325691236914186,-0.04536600398330698,0.006642120099051485
356,0.5464193162476711,397,same,357,1,1,0.0043188989682441115,0.013059394970551119,0.01421735259765825
357,0.5754655089975813,50,same,358,0,0,0.016258521494952362,0.022381980683789836,0.07461639717190698
357,0.5801152112502723,423,same,358,0,1,0.031647564834149974,0.021576987201111897,0.021138754235324596
357,0.5578619776604974,50,same,358,1,0,0.009319280637126014,0.0269269464088543,0.047616078411719845
357,0.5780829404793113,423,same,358,1,1,0.036042492881855216,0.025585570750493846,0.021656991510409052
358,0.6078361641373075,79,same,359,0,0,0.031780745535380295,0.05098835348943318,0.0636186626875844
358,0.5198493342261126,394,same,359,0,1,0.010873700992636593,0.015125524401094648,-0.012726824662783309
358,0.6016994857284799,79,same,359,1,0,0.02272847283484971,0.04342896851537571,0.05055373882549683
358,0.5229603097195717,394,same,359,1,1,0.005988670593557321,0.016030409921415117,-0.009171869656095389
359,0.5377642136949202,71,same,360,0,0,-0.0748583250988142,0.03176614766322648,-0.010515403125457446
359,0.5690791772238344,402,same,360,0,1,0.020237367979794096,0.01797750239563184,0.018255354570973693
359,0.5729289726979945,71,same,360,1,0,-0.052022432202459334,0.057904704883984845,0.010672353059581363
359,0.5707223574964734,402,same,360,1,1,0.021500528294654618,0.014157286934199964,0.014907495235661584
360,0.6012869245524297,76,same,361,0,0,0.026218772644927623,0.022457127379937547,0.014091602284029604
360,0.5592914066880763,397,same,361,0,1,0.008019217469799634,0.022950414145352836,0.01704709696679273
360,0.6050323422847399,76,same,361,1,0,0.03413156924907636,0.025432427536231816,0.014561104450838214
360,0.5484583076615085,397,same,361,1,1,0.003042803106042269,0.020496947024382105,0.016537709207626518
361,0.6932557115491863,137,same,362,0,0,0.01572410699298209,-0.03366000304143803,0.0167105648769854
361,0.8616711380211999,336,same,362,0,1,0.013427207553248643,0.03267945636053375,0.04504052726131733
361,0.6958144379832834,137,same,362,1,0,0.01733874910428699,-0.03093873682896341,0.01567936144925215
361,0.8636036926466922,336,same,362,1,1,0.014596658384465732,0.03855560450309531,0.041204393816552956
362,0.5313028307881249,125,same,363,0,0,0.007811317803964856,0.005005340887693837,0.011514670547758782
362,0.5463812192381573,348,same,363,0,1,-0.022737071535821596,0.01649305489454368,0.002749890293238888
362,0.5296223202105556,125,same,363,1,0,-0.007653784153784116,0.005545490545490589,0.011127696675490845
362,0.5665631528075408,348,same,363,1,1,-0.008589996143504941,0.03199553265637817,0.02514659196306479
363,0.7769498517890062,82,same,364,0,0,0.022397528856628147,0.010218205337690656,0.014328297825540449
363,0.8369071730400899,391,same,364,0,1,0.01898358664108507,0.009796214890122746,0.055166651392209845
363,0.7743489583333334,82,same,364,1,0,0.023293367427099122,0.004202305387967187,0.013677583479973244
363,0.8377857563836737,391,same,364,1,1,0.03726020829905543,0.009416261886716116,0.05423823925140388
364,0.6181015567079514,109,same,365,0,0,-0.013422783645141923,0.004791384346007166,0.07016466568159715
364,0.6237060438506196,364,same,365,0,1,0.006805060114673312,0.013821736134210273,0.03890786524597363
364,0.6150133290936806,109,same,365,1,0,-0.012900229417724873,0.0005281755257867226,0.0621594761250834
364,0.6235459974406335,364,same,365,1,1,0.003371997106894875,-0.001863988871055211,0.04212152425371143
365,0.5523996195424246,128,same,366,0,0,0.029500893460209354,-0.006959745272969897,0.024591814903118438
365,0.5602487098909642,345,same,366,0,1,0.01863665635654388,0.008004541298953737,0.007086301486351987
365,0.5648230510248234,128,same,366,1,0,0.03947291991102796,0.004302468692418382,0.028795750275854466
365,0.5544372567642204,345,same,366,1,1,0.005638700004320385,0.008261752346286988,0.005904328009821181
366,0.6905907415879778,90,same,367,0,0,0.0039072996277434765,0.0,-0.017545079304512833
366,0.6389527044661988,383,same,367,0,1,0.016793937218960907,0.006747019558256939,0.03147184629635702
366,0.6915377112849475,90,same,367,1,0,0.0043181622865899215,0.0,-0.017051266496122118
366,0.6408527231717731,383,same,367,1,1,0.01855374792067509,0.007480512496295388,0.033384308892800106
367,0.7486252253709054,246,same,368,0,0,0.00041736294274489214,0.01691865205771571,0.0032101113169269225
367,0.6270218267795745,227,same,368,0,1,-0.02883869389472391,-0.01998690488002165,0.05113620956961492
367,0.7614836635056701,246,same,368,1,0,-0.0020417758589134417,0.016643239294805,0.00390676996960484
367,0.6756906345255209,227,same,368,1,1,0.006001585613167171,0.010337876824471615,0.0708948277588659
368,0.7252943615440769,125,same,369,0,0,0.06572123244391509,0.028766780885942044,0.03303073047632164
368,0.6258491338882946,348,same,369,0,1,0.018175925846295883,0.04538423720398995,0.04948668774132855
368,0.686299864848547,125,same,369,1,0,0.02976642926796109,0.0074131987972293365,0.011258173455397858
368,0.6159979575440243,348,same,369,1,1,0.012030370034118287,0.0355903011317462,0.044120758321517996
369,0.5507704407102616,94,same,370,0,0,0.05348158448685024,-0.01109270837540941,0.011339474556470653
369,0.6052146176901203,379,same,370,0,1,0.01858640754102351,0.04208955965327479,0.03508636131241527
369,0.5510873048970455,94,same,370,1,0,0.06163009516716357,-0.008594133812902905,0.020773404989799342
369,0.6035982646381087,379,same,370,1,1,0.014188601458066274,0.040265126568181805,0.040139105315780674
370,0.5407874787846173,122,same,371,0,0,0.007593865835314651,0.02647077552910221,-0.022381046355948665
370,0.5750241941308609,351,same,371,0,1,0.015090924329314092,0.009917364189584933,0.02259099177505457
370,0.5405188190343604,122,same,371,1,0,0.005038782332648201,0.03448581015989609,-0.028404640201282916
370,0.5785306883132518,351,same,371,1,1,0.017500776792539984,0.011642495380272544,0.01704076166228029
371,0.6484830870387785,54,same,372,0,0,0.014056330329280086,0.003690637656365914,0.02813915681724737
371,0.5851148403089894,419,same,372,0,1,0.01107669223469967,0.008768485984570019,0.03272012291898838
371,0.6532434952875589,54,same,372,1,0,0.010040350719665237,0.005643760564201139,0.03604571611303551
371,0.5817991692445081,419,same,372,1,1,0.007855738998433504,0.0009566877237740856,0.027983669594987225
372,0.6891495306162503,90,same,373,0,0,-0.006877292971843229,0.016616440103125397,0.047401878676075995
372,0.6585601996101247,383,same,373,0,1,0.015951467329086477,0.012270000885875432,-0.0011154725395275844
372,0.6841956674534319,90,same,373,1,0,-0.012873829908307832,0.01788268131196833,0.04045601885566806
372,0.6567566945201824,383,same,373,1,1,0.010403009732997704,0.012851736253415135,-0.0034606826381918697
373,0.47006049029664587,76,same,374,0,0,-0.0016010607069992743,-0.003679881927069406,-0.030221983260594533
373,0.5411606271492237,397,same,374,0,1,0.007015554215188691,0.03665071526266046,-0.005615538884102556
373,0.46821549287688896,76,same,374,1,0,0.0017011900976706962,-0.012206514577426835,-0.03294423612188844
373,0.5354667176395548,397,same,374,1,1,-0.011107109044720032,0.026949272520891125,0.002628281203463023
374,0.5374234797839575,142,same,375,0,0,0.026396625859440685,0.018557910325216486,0.012122040927233246
374,0.46480034975636086,331,same,375,0,1,-0.019736917832405675,-0.015850389773632772,-0.007141402916256673
374,0.520979962851558,142,same,375,1,0,0.01981081660479388,0.0029337168775708244,0.0019792977933805076
374,0.4729386325147656,331,same,375,1,1,-0.010465830112522112,-0.003072897405814179,-0.006184719034848985
375,0.4989812016498451,102,same,376,0,0,-0.03728267759390349,-0.02235440561723917,0.04453297148783392
375,0.515220975186442,371,same,376,0,1,0.00012735006945377992,0.006124206883468608,-0.01287894104416355
375,0.49277787592627287,102,same,376,1,0,-0.03783421980940978,-0.015110287229449581,0.047170541170436925
375,0.5140415328210142,371,same,376,1,1,0.0018366814864352987,0.010302784361328398,-0.010737148770955395
376,0.5413974009299375,64,same,377,0,0,-0.03858861345609643,0.007579902810072781,-0.040638320688494635
376,0.5098504210298488,409,same,377,0,1,0.017482209386683257,-0.007871883505305377,-0.013644886532232225
376,0.5327949719283661,64,same,377,1,0,-0.046977331770869525,-0.004152494070135593,-0.05291190154237431
376,0.5014034656240919,409,same,377,1,1,0.007613553675220619,-0.009420890187993003,-0.02151878918738548
377,0.7555057512162776,88,same,378,0,0,0.039917450930865815,0.0485320715205511,0.0632403557566199
377,0.7839064147942665,385,same,378,0,1,0.06578948970498395,0.06012981956766357,0.054117709109840206
377,0.7570383717201326,88,same,378,1,0,0.04063203831038935,0.051020890608023575,0.0577202298523928
377,0.7839753296860501,385,same,378,1,1,0.060245633000427165,0.05306431861344311,0.060536931313746246
378,0.7923531315237284,171,same,379,0,0,0.012543065153082077,0.04233173968155709,0.048555222315127045
378,0.7394272494596762,302,same,379,0,1,0.0026092408734626816,0.03845256964781914,0.03967465380143788
378,0.7967559110714679,171,same,379,1,0,0.01726143518024852,0.04580058633410459,0.04082753101984178
378,0.7428726533860279,302,same,379,1,1,0.00301677844910585,0.04549298224514699,0.038273534514696506
379,0.6246213282247766,56,same,380,0,0,0.008117405582922876,0.005618326947637331,0.00578465608465617
379,0.6674287489667801,417,same,380,0,1,0.010822106551211453,0.05923012273162779,-0.0013693456364615164
379,0.6333082466703156,56,same,380,1,0,0.012520726144864047,0.01163172778690017,0.010257288815909437
379,0.6719530285938845,417,same,380,1,1,0.0067663322209645105,0.05886842676184574,0.002210577662445601
380,0.5812185976105264,107,same,381,0,0,0.028046117401623515,0.025048955534762572,0.049490660546577026
380,0.579533081975381,366,same,381,0,1,0.04008772505872242,-0.012095369063175066,0.04039933594610627
380,0.5762515323254037,107,same,381,1,0,0.020608042594533693,0.02196293524456997,0.04656929507767401
380,0.5775243013297812,366,same,381,1,1,0.031638176801190944,-0.007113692748895339,0.03940099777961884
381,0.5792442884709814,115,same,382,0,0,0.02538535925544641,-0.0026207743926096815,0.012346289135348298
381,0.6602268771437017,358,same,382,0,1,0.027902712679399377,0.04308272546622285,0.032451894517768885
381,0.5823527351351403,115,same,382,1,0,0.023464649833832472,-0.005381417842569691,0.018219747308073818
381,0.6566607733326367,358,same,382,1,1,0.02315222345384087,0.04397750886830034,0.0255721596522847
382,0.5529798693972976,114,same,383,0,0,-0.010259620254979207,0.02716743794805778,0.0006304537419118183
382,0.6176682598606823,359,same,383,0,1,0.02361525042262087,0.014356915804209992,0.04839556401950379
382,0.5476219291302682,114,same,383,1,0,-0.017005246231191595,0.01286600249424027,0.004550826071794983
382,0.6141085600055796,359,same,383,1,1,0.014685644551089228,0.013986189146770434,0.03755036285938743
383,0.5050820936709439,58,same,384,0,0,-0.00568336256271792,0.007804983803459481,0.005625272061465519
383,0.5673757810366108,415,same,384,0,1,0.013371085305941388,0.015887065158988977,0.018683705436588517
383,0.5214865854238677,58,same,384,1,0,-0.009006966465590117,0.01585259990203377,0.019870885865006137
383,0.5615272577734309,415,same,384,1,1,0.005267788335456702,0.013145552099911894,0.014693410564244492
384,0.5413296568627451,88,same,385,0,0,0.019087702789449167,-0.00024611928104569805,0.03492267740429508
384,0.5552019135125495,385,same,385,0,1,0.011327523145682094,0.01710100393420848,0.011988399832609109
384,0.5380106209150327,88,same,385,1,0,0.021676331991129793,0.0012925274276377463,0.030001604808590134
384,0.5526003067674379,385,same,385,1,1,0.008011078226306834,0.016677339718569495,0.00862250239534934
385,0.5210941927257741,63,same,386,0,0,0.033478999504147164,-0.014982032935935485,-0.020798287787136716
385,0.5165118385889713,410,same,386,0,1,-0.0021445798895671996,0.019615599032586993,-0.0017841045416932323
385,0.5101349946908683,63,same,386,1,0,0.031712086306304,-0.01671087529479272,-0.02792842752033494
385,0.5122398475745868,410,same,386,1,1,-0.005701926648890932,0.015978643950754805,-0.0019221815367395424
386,0.5459263655426881,88,same,387,0,0,0.009127261700707679,0.044121178334965774,0.021885490036153588
386,0.5738506539788476,385,same,387,0,1,0.01551556088856738,0.015830981906108776,0.04702194256069614
386,0.5272463741369708,88,same,387,1,0,-0.016930883842748566,0.019372166497421805,0.006674861093106388
386,0.5706329996383523,385,same,387,1,1,0.016170734404069208,0.010727672419608193,0.044617727695184295
387,0.673203358129572,94,same,388,0,0,-0.010575315145692533,0.05416713362563674,0.025967757331658257
387,0.54018682393035,379,same,388,0,1,0.017118510618299387,-0.011959941016628372,0.005279455821613532
387,0.6846364721793927,94,same,388,1,0,3.0626314973136726e-05,0.08192088231416242,0.041685394538165
387,0.5411414496466413,379,same,388,1,1,0.020580859171540643,-0.0003907823654681175,0.0056326211500014375
388,0.5996036769138035,105,same,389,0,0,0.017436663075986826,0.018746235914873444,0.061892598657172226
388,0.5969997159553317,368,same,389,0,1,0.024569496160734526,0.015871240145862008,0.03447589202570715
388,0.5916498596894999,105,same,389,1,0,0.014682975418984723,0.017037181200988627,0.05276061449654053
388,0.5990904553103628,368,same,389,1,1,0.022858499602770522,0.020825859436229312,0.03808794594199909
389,0.6256672377836865,162,same,390,0,0,-0.006305076115167185,0.063471658558268,0.05317203415626779
389,0.6249932168160968,311,same,390,0,1,-0.012433442073521128,0.008609947010812446,0.003083202305960697
389,0.615898324915628,162,same,390,1,0,-0.010457386597272179,0.042605896992582395,0.04848738883754665
389,0.6078489545111325,311,same,390,1,1,-0.015476527874471157,-0.0010863830227173742,-0.0009246235610745668
390,0.5668950203329215,138,same,391,0,0,-0.0039548713184785035,0.019666637800463217,-0.01759337869495119
390,0.7167892399721291,335,same,391,0,1,0.09565474361885232,0.005745130308633994,0.07399097133909785
390,0.5607159856558124,138,same,391,1,0,-0.008417632295199661,0.006078377685405934,-0.0035193752427384985
390,0.7116720582017644,335,same,391,1,1,0.0905986082130419,0.00832773183913652,0.0637018265144412
391,0.7281031156278471,85,same,392,0,0,0.044307430502314636,0.04054969729927336,0.05497082031988759
391,0.6376841758615642,388,same,392,0,1,0.04540908975772443,0.02202964138715332,0.026927578306295875
391,0.7074584594829083,85,same,392,1,0,0.02346295830326354,0.03811416368581431,0.02635664239889788
391,0.6385694095831305,388,same,392,1,1,0.03535994854608439,0.019586796479932132,0.017554343192579158
392,0.5387274323393243,60,same,393,0,0,-0.027628398089938094,-0.018742899841198923,-0.0407851421895616
392,0.5816621050630706,413,same,393,0,1,0.03795208826338066,0.015005466204961137,0.0132309584624262
392,0.5220505595564584,60,same,393,1,0,-0.03967869360009117,-0.020612209270675697,-0.04111373078114283
392,0.5837115155614974,413,same,393,1,1,0.035211254027045336,0.01626315085537595,0.0178080818868566
393,0.4838240257362816,178,same,394,0,0,-0.010695910182950763,-0.018722859923879752,-0.011285320638474327
393,0.5324581875057973,295,same,394,0,1,0.009749501314446862,0.010571074332952846,-0.003972166992127224
393,0.4731774972918243,178,same,394,1,0,-0.015018816905541316,-0.031605682414677976,-0.01816301634035783
393,0.5367165212907521,295,same,394,1,1,0.01508580347363051,0.014770772886664707,-0.005234500017464705
394,0.6262351708878636,54,same,395,0,0,0.03542565935696286,0.06317526847897098,0.010050341887474645
394,0.51684872572857,419,same,395,0,1,0.002305278358717755,0.012277073281541734,-0.006248612884790994
394,0.6104199120952487,54,same,395,1,0,0.017638192251105356,0.058195570834034746,0.005660874765449431
394,0.5200782104130246,419,same,395,1,1,0.0037366056312550964,0.013600903599575193,-0.004402296154187057
395,0.5971905543664354,247,same,396,0,0,-0.006193949837763224,0.03324866244464665,0.018502063826392523
395,0.484750720761011,226,same,396,0,1,-0.0056698865961633095,-0.010362676258850317,-0.0169328811730164
395,0.6028646581608902,247,same,396,1,0,-0.0030248056776729705,0.03114389653717218,0.003494901094659908
395,0.48780247853427083,226,same,396,1,1,7.761847022026424e-05,-0.014493021681734391,-0.011930005567180069
396,0.6450687594745271,150,same,397,0,0,0.04450967089007083,0.038768289086914945,0.02683871437532397
396,0.6917495259088836,323,same,397,0,1,0.02814693160509567,0.0388860427399206,0.04883889833872538
396,0.6429151875913368,150,same,397,1,0,0.03989380856442365,0.032124030635845444,0.02550211519385235
396,0.6930361957250156,323,same,397,1,1,0.03268700898775643,0.040795978283707277,0.04791000209262168
397,0.5989621011783781,83,same,398,0,0,-0.008862320586788786,0.03130810381272794,0.0793722055629177
397,0.5946388071046473,390,same,398,0,1,0.0007481839569639992,0.02483120190542255,0.049022279049743246
397,0.6115769536267621,83,same,398,1,0,-0.0018692556299901408,0.04402351532487621,0.08959067218117298
397,0.5952523368076895,390,same,398,1,1,-0.0029718130322612833,0.03120268894344308,0.05552815369356392
398,0.737349549959844,252,same,399,0,0,0.0007154812099664509,-0.022826400315370955,-0.00951294171514767
398,0.7555571799540646,221,same,399,0,1,0.0012496853792854812,0.012229142959753936,-0.0033958633969335293
398,0.7350183517462929,252,same,399,1,0,0.002914816188713232,-0.02594530714383656,-0.008951084454760916
398,0.7572331735763576,221,same,399,1,1,-4.628021623598322e-07,0.01738817929893014,-0.004219861016537874
399,0.6037913906564405,228,same,400,0,0,0.04939708407616875,0.019514647972676113,0.03570929939296853
399,0.545379692227356,245,same,400,0,1,0.0005272406603835211,-0.012898614060366765,0.028972672563544143
399,0.6046350893798231,228,same,400,1,0,0.045464481026936884,0.02766213140495207,0.0313808182663197
399,0.5354630955826026,245,same,400,1,1,0.0008111728166785958,-0.014565077268715244,0.021125221987370796
400,0.5141016328542296,105,same,401,0,0,0.007228145062372654,-0.011181595276376055,0.016873754038211314
400,0.5202166792873246,368,same,401,0,1,-0.002560349853915134,-0.0033788657012188694,0.00030403247612513783
400,0.5073888214788506,105,same,401,1,0,0.006638667542682336,-0.008487221396502775,0.016406266115035224
400,0.5213988859502157,368,same,401,1,1,0.0025169432938068224,-0.0020277029509480514,0.0030104334443414203
401,0.6924405882922101,126,same,402,0,0,0.010384510428757942,0.014822662775221184,0.03437640705090339
401,0.6523647875366276,347,same,402,0,1,0.024777086835724514,0.03461528097469822,0.028455101506916426
401,0.696106911398975,126,same,402,1,0,0.013818317250214263,0.01654975306417946,0.030654000603705
401,0.6460532075428365,347,same,402,1,1,0.027188939188654594,0.03609863470941406,0.013233146419709508
402,0.6123755241090147,69,same,403,0,0,0.023167779547496593,-0.005389014811184567,0.09259589663481183
402,0.591404372955977,404,same,403,0,1,0.015210115596479768,0.04770156192665067,0.015262958214320688
402,0.6045571108660732,69,same,403,1,0,0.022224638568978293,-0.008596800212366196,0.07857630380625671
402,0.5868970592681098,404,same,403,1,1,0.008378400950193243,0.045827259205912095,0.012630691156550088
403,0.5529843014107894,66,same,404,0,0,0.004913448850911517,-0.012844895575713767,0.06440925172018137
403,0.5809015568891148,407,same,404,0,1,0.013756292194282904,0.023011277804446728,0.019841906774428753
403,0.5476253939327311,66,same,404,1,0,0.0051341333612633265,-0.01289400629089793,0.04212041927077691
403,0.5785256114262786,407,same,404,1,1,0.013058190484903153,0.024471313897940473,0.014661916630089622
404,0.6632234251702884,96,same,405,0,0,0.022678191152023575,0.04678423898523278,0.06390544477368666
404,0.6569607605950711,377,same,405,0,1,0.014008392900034172,0.010486699062896964,0.08912051648392451
