fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
276,0.5230106336421528,240,same,277,0,1,0.008723707869648933,0.051783062517642975,0.04218604788184166,0.03891180083155632,0.025118913501501083,0.032003842294216156,0.037196557968854904
276,0.7552732914178686,31830,train,train,1,1,0.022823916748166084,0.023006809875369072,0.02130974270403385,0.018602333962917328,0.014431411400437355,0.013194611296057701,0.01068253442645073
276,0.4782011744587894,233,same,277,1,0,0.05561576783657074,0.025988899171352386,0.04392809048295021,0.05069504305720329,0.06898708641529083,0.06279749423265457,0.05992455035448074
276,0.5245448236711395,240,same,277,1,1,0.021186303347349167,0.06711496412754059,0.0568600669503212,0.05292590335011482,0.039076969027519226,0.046784963458776474,0.052068863064050674
277,0.757764436823332,10013,train,train,0,0,0.018005214631557465,0.01702466793358326,0.015987863764166832,0.01832975074648857,0.01610562764108181,0.01577507145702839,0.015953408554196358
277,0.6510044394424979,90,same,278,0,0,0.12474416196346283,0.17106957733631134,0.2076074779033661,0.22035744786262512,0.20461755990982056,0.22775866091251373,0.19974328577518463
277,0.6635803796153182,383,same,278,0,1,0.1440666764974594,0.19215042889118195,0.2054690569639206,0.21252505481243134,0.22167138755321503,0.2181788682937622,0.22563554346561432
277,0.7589606441753811,31801,train,train,1,1,0.022047970443964005,0.022220171988010406,0.018032191321253777,0.013756929896771908,0.010920313186943531,0.01012220699340105,0.00994920078665018
277,0.6602536994637948,90,same,278,1,0,0.12867464125156403,0.17208296060562134,0.2030293196439743,0.2129720002412796,0.19399085640907288,0.2164583057165146,0.18687774240970612
277,0.6652520257883586,383,same,278,1,1,0.14840082824230194,0.1898684948682785,0.19864889979362488,0.20290006697177887,0.21090802550315857,0.2065349668264389,0.213853120803833
278,0.7590455060063187,10008,train,train,0,0,0.019802767783403397,0.021498624235391617,0.01870444044470787,0.018042774870991707,0.016303356736898422,0.015663083642721176,0.013971539214253426
278,0.8427060094351498,111,same,279,0,0,-0.1596365123987198,-0.2049320638179779,-0.24465912580490112,-0.25935548543930054,-0.2821634113788605,-0.2856476306915283,-0.2888771891593933
278,0.8355858145894659,362,same,279,0,1,-0.1745423972606659,-0.26026320457458496,-0.2959757447242737,-0.3169286549091339,-0.32433703541755676,-0.3320692777633667,-0.3368520438671112
278,0.7560098732736205,31806,train,train,1,1,0.02144276723265648,0.02226182445883751,0.021154161542654037,0.017432240769267082,0.013949952088296413,0.01444931235164404,0.012449707835912704
278,0.8404114997120686,111,same,279,1,0,-0.14457881450653076,-0.18258273601531982,-0.22032053768634796,-0.23361583054065704,-0.25476446747779846,-0.25643283128738403,-0.2601844370365143
278,0.8356580953536514,362,same,279,1,1,-0.15896765887737274,-0.23644836246967316,-0.26836779713630676,-0.2875135540962219,-0.2941609025001526,-0.30161890387535095,-0.3056691586971283
279,0.75758411631632,10013,train,train,0,0,0.022783879190683365,0.02351139299571514,0.021684926003217697,0.022811785340309143,0.022553930059075356,0.02082326076924801,0.019968563690781593
279,0.6319511757408434,90,same,280,0,0,-0.1715441644191742,-0.24290460348129272,-0.2842636704444885,-0.32509464025497437,-0.31593260169029236,-0.2894064486026764,-0.2840399146080017
279,0.6518840878055324,383,same,280,0,1,-0.1526683121919632,-0.2287428379058838,-0.2660973072052002,-0.2829015254974365,-0.3009001612663269,-0.3146350085735321,-0.3212178945541382
279,0.7571328548318564,31801,train,train,1,1,0.021433772519230843,0.020669346675276756,0.018466219305992126,0.016423994675278664,0.01306051667779684,0.012383644469082355,0.01122649572789669
279,0.6355575219886511,90,same,280,1,0,-0.1675592064857483,-0.23170799016952515,-0.2664892077445984,-0.30226579308509827,-0.2880493700504303,-0.2602035105228424,-0.2555127739906311
279,0.6577136015175581,383,same,280,1,1,-0.1489424705505371,-0.21761547029018402,-0.2492668181657791,-0.2618239223957062,-0.277128666639328,-0.2883983254432678,-0.2930665910243988
280,0.759674065733724,9983,train,train,0,0,0.0067340475507080555,0.003861033357679844,0.0017477431101724505,-0.003399908309802413,-0.004228198900818825,-0.00623746681958437,-0.004681930411607027
280,0.6367241679724943,240,same,281,0,0,0.1452452689409256,0.20482534170150757,0.21541081368923187,0.2245931476354599,0.23358459770679474,0.22787338495254517,0.23758940398693085
280,0.6614784438206412,233,same,281,0,1,0.15037430822849274,0.19859367609024048,0.2304137796163559,0.23961666226387024,0.23789525032043457,0.24696606397628784,0.23807702958583832
280,0.7554783087605863,31831,train,train,1,1,0.0214649997651577,0.019814567640423775,0.019052544608712196,0.0167244840413332,0.012844076380133629,0.011730763129889965,0.009122450836002827
280,0.633795019089745,240,same,281,1,0,0.15755900740623474,0.21119409799575806,0.2155952900648117,0.2220374047756195,0.2289680540561676,0.22209689021110535,0.23187413811683655
280,0.6626989263899089,233,same,281,1,1,0.16260378062725067,0.2045922726392746,0.23079468309879303,0.23568862676620483,0.23228830099105835,0.24066993594169617,0.23080304265022278
281,0.7571757006809259,10010,train,train,0,0,0.013282562606036663,0.013685175217688084,0.012246488593518734,0.013706491328775883,0.01420582178980112,0.014008640311658382,0.010851914063096046
281,0.6301172043127531,104,same,282,0,0,0.08065716922283173,0.13701806962490082,0.158470019698143,0.1630387306213379,0.16045640408992767,0.14204439520835876,0.1455748826265335
281,0.6096030897110329,369,same,282,0,1,0.08918729424476624,0.11406710743904114,0.12244554609060287,0.12689420580863953,0.13043180108070374,0.13661479949951172,0.13601136207580566
281,0.7577912625649017,31804,train,train,1,1,0.02170202136039734,0.019854143261909485,0.016850577667355537,0.0139408428221941,0.010710603557527065,0.009917530231177807,0.0074485307559370995
281,0.6153841372124531,104,same,282,1,0,0.0935480073094368,0.14793549478054047,0.16496135294437408,0.16758988797664642,0.16319257020950317,0.14503850042819977,0.15008263289928436
281,0.616356830387563,369,same,282,1,1,0.10206542164087296,0.1250697374343872,0.13115736842155457,0.13397134840488434,0.1368602216243744,0.1424013376235962,0.1411140114068985
282,0.7614573971148229,10003,train,train,0,0,0.011385506950318813,0.010284737683832645,0.007790663745254278,0.004765933845192194,0.0030952412635087967,0.0022169530857354403,0.0026010042056441307
282,0.8219329205122574,138,same,283,0,0,-0.13395218551158905,-0.189376562833786,-0.21299637854099274,-0.22460193932056427,-0.20482602715492249,-0.22342923283576965,-0.23981168866157532
282,0.8626520191964965,335,same,283,0,1,-0.17888067662715912,-0.25938284397125244,-0.29970890283584595,-0.3192538022994995,-0.3399052023887634,-0.3375073969364166,-0.33418864011764526
282,0.7591012690456888,31811,train,train,1,1,0.022380368784070015,0.022211099043488503,0.020117901265621185,0.016501981765031815,0.013822988606989384,0.014084982685744762,0.012018806301057339
282,0.8229817667065342,138,same,283,1,0,-0.11539901047945023,-0.1653735190629959,-0.18693271279335022,-0.19812731444835663,-0.1792413741350174,-0.19987204670906067,-0.21549062430858612
282,0.8636608577398672,335,same,283,1,1,-0.15912455320358276,-0.23233453929424286,-0.270489901304245,-0.2890664339065552,-0.3088569641113281,-0.30543020367622375,-0.3024231493473053
283,0.7587589850926799,10004,train,train,0,0,0.015626085922122,0.015379250049591064,0.01535977516323328,0.01281420886516571,0.012345577590167522,0.012175657786428928,0.009082349948585033
283,0.7163363637074032,132,same,284,0,0,0.18427039682865143,0.24917978048324585,0.2732841670513153,0.3053451478481293,0.2925615906715393,0.3034605383872986,0.3150496780872345
283,0.6404674073100618,341,same,284,0,1,0.17743095755577087,0.25296205282211304,0.2867150902748108,0.29373037815093994,0.30786409974098206,0.30771344900131226,0.30570757389068604
283,0.7596878125095659,31810,train,train,1,1,0.02292764186859131,0.022330597043037415,0.018822843208909035,0.01601547934114933,0.012379258871078491,0.011229398660361767,0.010904607363045216
283,0.7099686729473923,132,same,284,1,0,0.19108539819717407,0.24436719715595245,0.25942373275756836,0.2855072617530823,0.26872682571411133,0.27836117148399353,0.28803330659866333
283,0.6441236526463893,341,same,284,1,1,0.18426984548568726,0.24865825474262238,0.2721805274486542,0.2728801667690277,0.2837507724761963,0.2815338969230652,0.27897459268569946
284,0.7558888302239769,10018,train,train,0,0,0.02083420380949974,0.02278863824903965,0.020054522901773453,0.01925944909453392,0.02109706960618496,0.01832081377506256,0.016070645302534103
284,0.7471974183724792,63,same,285,0,0,-0.17823389172554016,-0.21545232832431793,-0.28462207317352295,-0.3124811053276062,-0.32142430543899536,-0.3277013897895813,-0.3051571547985077
284,0.8998000250925399,410,same,285,0,1,-0.22588244080543518,-0.3372017443180084,-0.3831798732280731,-0.40762826800346375,-0.4231063723564148,-0.43134111166000366,-0.44060108065605164
284,0.7563584230746121,31796,train,train,1,1,0.026660416275262833,0.027484433725476265,0.026705294847488403,0.023797696456313133,0.019889850169420242,0.018908213824033737,0.01823989301919937
284,0.7463330711067321,63,same,285,1,0,-0.16216906905174255,-0.19180703163146973,-0.2584446370601654,-0.28357580304145813,-0.29041770100593567,-0.29620102047920227,-0.27306926250457764
284,0.8996885819814772,410,same,285,1,1,-0.20882171392440796,-0.3101581037044525,-0.35075199604034424,-0.372455358505249,-0.386323481798172,-0.3933632969856262,-0.4018699824810028
285,0.7586309818017449,10007,train,train,0,0,0.01969080977141857,0.018472006544470787,0.016017276793718338,0.016723325476050377,0.01607467047870159,0.013672109693288803,0.01374869979918003
285,0.5904601028380115,119,same,286,0,0,0.14322999119758606,0.20703567564487457,0.20693250000476837,0.2251540571451187,0.22985056042671204,0.23703180253505707,0.23891837894916534
285,0.5786422028258025,354,same,286,0,1,0.13677890598773956,0.18292410671710968,0.21036089956760406,0.21531014144420624,0.21824941039085388,0.21769979596138,0.21784481406211853
285,0.7597346418288371,31807,train,train,1,1,0.021441234275698662,0.0207065399736166,0.017762236297130585,0.013643287122249603,0.010090792551636696,0.011050005443394184,0.008729072287678719
285,0.595904284713608,119,same,286,1,0,0.14723993837833405,0.20200486481189728,0.19386078417301178,0.20973387360572815,0.2124287486076355,0.2174873799085617,0.21878129243850708
285,0.5830431722710261,354,same,286,1,1,0.14108066260814667,0.17859919369220734,0.19940245151519775,0.19982273876667023,0.20073479413986206,0.19961751997470856,0.19937603175640106
286,0.7614953557467733,10015,train,train,0,0,0.019322777166962624,0.018812863156199455,0.018367107957601547,0.0187976211309433,0.017593400552868843,0.014592799358069897,0.01348878350108862
286,0.5870984769548024,78,same,287,0,0,-0.1372012048959732,-0.15956272184848785,-0.17866675555706024,-0.2109203040599823,-0.19969090819358826,-0.1863427758216858,-0.1718517541885376
286,0.5878369082445883,395,same,287,0,1,-0.0988822877407074,-0.1511971801519394,-0.17666247487068176,-0.18613596260547638,-0.19537344574928284,-0.2015475630760193,-0.20758169889450073
286,0.7579340339450726,31799,train,train,1,1,0.02795499935746193,0.029284458607435226,0.02688775770366192,0.0246125515550375,0.02237306721508503,0.02206372655928135,0.01992054097354412
286,0.5839060948483107,78,same,287,1,0,-0.12388288229703903,-0.13823017477989197,-0.15457436442375183,-0.18410193920135498,-0.17048379778862,-0.15529438853263855,-0.14148861169815063
286,0.5914440946465178,395,same,287,1,1,-0.08603405207395554,-0.1315825879573822,-0.1524556577205658,-0.1593310534954071,-0.16703222692012787,-0.1724337637424469,-0.17767614126205444
287,0.7615778460527539,10010,train,train,0,0,0.021610140800476074,0.02340950444340706,0.021863078698515892,0.02291780896484852,0.021851127967238426,0.019267667084932327,0.018708085641264915
287,0.6855583020410636,103,same,288,0,0,-0.024293724447488785,-0.06595213711261749,-0.05214618518948555,-0.05643957480788231,-0.0772961750626564,-0.08971302211284637,-0.1399892419576645
287,0.7097370152524907,370,same,288,0,1,-0.0776716098189354,-0.11178132891654968,-0.1398063600063324,-0.1515282839536667,-0.15415655076503754,-0.1554802507162094,-0.14558285474777222
287,0.757405987430617,31804,train,train,1,1,0.021295420825481415,0.021138692274689674,0.01850159652531147,0.0151598509401083,0.01190593745559454,0.011024018749594688,0.008924716152250767
287,0.6818243014757839,103,same,288,1,0,-0.020498152822256088,-0.061150018125772476,-0.0466628260910511,-0.051064249128103256,-0.07274343073368073,-0.08554623275995255,-0.13535656034946442
287,0.7132709717432355,370,same,288,1,1,-0.07307909429073334,-0.10470885038375854,-0.1306392401456833,-0.14058266580104828,-0.1417735368013382,-0.14210647344589233,-0.13164836168289185
288,0.7560216431283967,10018,train,train,0,0,0.014190011657774448,0.01713966391980648,0.015109308063983917,0.015918292105197906,0.015036728233098984,0.013716880232095718,0.013640545308589935
288,0.5509038665683866,65,same,289,0,0,-0.05109460651874542,-0.10528301447629929,-0.06737538427114487,-0.06392260640859604,-0.05900800600647926,-0.018310287967324257,0.01097982469946146
288,0.6724959245017992,408,same,289,0,1,-0.0491635799407959,-0.06844430416822433,-0.08855853229761124,-0.09790320694446564,-0.1038196012377739,-0.11437361687421799,-0.12238866835832596
288,0.7586724201147784,31796,train,train,1,1,0.027670344337821007,0.027670690789818764,0.025644320994615555,0.022921472787857056,0.019320938736200333,0.019021598622202873,0.017264794558286667
288,0.5501785280770907,65,same,289,1,0,-0.03542651981115341,-0.08505789190530777,-0.043084751814603806,-0.039571311324834824,-0.03463011980056763,0.005149885546416044,0.03071737103164196
288,0.6730450721814346,408,same,289,1,1,-0.03383539989590645,-0.04730101674795151,-0.06450802087783813,-0.07171367853879929,-0.07622116059064865,-0.08576732873916626,-0.09261979162693024
289,0.7571543753146741,10008,train,train,0,0,0.01700739562511444,0.02016480080783367,0.01791510172188282,0.018454551696777344,0.018374325707554817,0.018089860677719116,0.015780985355377197
289,0.6148491014859918,113,same,290,0,0,-0.10371632874011993,-0.1705007702112198,-0.18077774345874786,-0.17561060190200806,-0.2083878517150879,-0.17703697085380554,-0.19421815872192383
289,0.6509560770756844,360,same,290,0,1,-0.10648080706596375,-0.147732213139534,-0.17479802668094635,-0.19346092641353607,-0.19200952351093292,-0.20643551647663116,-0.20327745378017426
289,0.7587676726854845,31806,train,train,1,1,0.019318725913763046,0.017682069912552834,0.0155932093039155,0.013198296539485455,0.008411108516156673,0.0083662960678339,0.007406385149806738
289,0.6197531451747842,113,same,290,1,0,-0.09471584111452103,-0.15721876919269562,-0.16407614946365356,-0.15736646950244904,-0.188272625207901,-0.1562061607837677,-0.17421503365039825
289,0.6536614259127811,360,same,290,1,1,-0.0977073386311531,-0.13401630520820618,-0.1579943746328354,-0.17449913918972015,-0.17191676795482635,-0.1855214387178421,-0.18150611221790314
290,0.7571949889126505,10012,train,train,0,0,0.018182678148150444,0.01962459273636341,0.019155224785208702,0.01800265908241272,0.017483139410614967,0.017723143100738525,0.01580844819545746
290,0.7717451895439827,94,same,291,0,0,-0.29964786767959595,-0.4224626123905182,-0.48578575253486633,-0.5263190865516663,-0.5363523364067078,-0.5576474666595459,-0.5572295188903809
290,0.667869883809345,379,same,291,0,1,-0.2945109009742737,-0.4278489947319031,-0.4894352853298187,-0.5195649266242981,-0.5382660627365112,-0.5456311106681824,-0.5526094436645508
290,0.756624031832342,31802,train,train,1,1,0.02167978137731552,0.02181563712656498,0.020488692447543144,0.01728912442922592,0.012784096412360668,0.012303371913731098,0.01119924895465374
290,0.7706878312487826,94,same,291,1,0,-0.2847030460834503,-0.39635980129241943,-0.4541265070438385,-0.49151262640953064,-0.4998648166656494,-0.5204640030860901,-0.5193706750869751
290,0.670807369528786,379,same,291,1,1,-0.27970626950263977,-0.4020642638206482,-0.45802074670791626,-0.48527848720550537,-0.5023043751716614,-0.5086219906806946,-0.5150147080421448
291,0.7576093336893673,10005,train,train,0,0,0.017526518553495407,0.017957279458642006,0.016104681417346,0.01210055872797966,0.012252026237547398,0.013127928599715233,0.013746200129389763
291,0.5830068951412286,129,same,292,0,0,0.17675350606441498,0.2466881275177002,0.29585158824920654,0.29609671235084534,0.3140869438648224,0.3050459623336792,0.29995444416999817
291,0.566264142796237,344,same,292,0,1,0.1927143633365631,0.26084381341934204,0.2821521461009979,0.298677533864975,0.2988166809082031,0.3043772578239441,0.3072686195373535
291,0.7579220901367676,31809,train,train,1,1,0.022870218381285667,0.021902572363615036,0.018860915675759315,0.015495549887418747,0.012989959679543972,0.011344337835907936,0.010592998936772346
291,0.5846514719420713,129,same,292,1,0,0.17891064286231995,0.24090681970119476,0.2826087474822998,0.2771669924259186,0.293108195066452,0.28269466757774353,0.27707600593566895
291,0.5642173871254945,344,same,292,1,1,0.19470390677452087,0.25369957089424133,0.26773956418037415,0.2801326513290405,0.27764496207237244,0.28200167417526245,0.2843087911605835
292,0.7576362338674001,9987,train,train,0,0,0.0108677688986063,0.01057212520390749,0.009578501805663109,0.003194137942045927,0.0021059822756797075,-0.0002749472623690963,-0.0010959133505821228
292,0.7424128951893791,217,same,293,0,0,0.23539681732654572,0.32990971207618713,0.37059229612350464,0.3881814777851105,0.38985127210617065,0.38946154713630676,0.3907240331172943
292,0.7703405799958032,256,same,293,0,1,0.2305731326341629,0.3205045461654663,0.3562077283859253,0.37189772725105286,0.38463112711906433,0.39105933904647827,0.3919801115989685
292,0.7565562145432747,31827,train,train,1,1,0.023372728377580643,0.021511072292923927,0.020197072997689247,0.017168078571558,0.013407978229224682,0.01248927041888237,0.013223952613770962
292,0.7477057201521535,217,same,293,1,0,0.24136537313461304,0.3234253227710724,0.3540942966938019,0.3651597797870636,0.36217281222343445,0.3600400984287262,0.3605937659740448
292,0.7671259902645778,256,same,293,1,1,0.23662540316581726,0.31446439027786255,0.3394324779510498,0.34871962666511536,0.3586842119693756,0.3629765212535858,0.36266693472862244
293,0.7575770088457829,10010,train,train,0,0,0.013676387257874012,0.014429639093577862,0.010801435448229313,0.008713914081454277,0.010147764347493649,0.009815666824579239,0.00808773934841156
293,0.6039485926370058,104,same,294,0,0,0.014206260442733765,0.018755342811346054,0.009399359114468098,0.008243158459663391,0.01781230792403221,0.011196144856512547,0.031243715435266495
293,0.5852897307843671,369,same,294,0,1,0.004261028952896595,0.00645793043076992,0.00978240929543972,0.010438753291964531,0.007706423290073872,0.008518344722688198,0.0034613418392837048
293,0.7567102988143375,31804,train,train,1,1,0.020767970010638237,0.01951107755303383,0.016960689797997475,0.01316171232610941,0.010331078432500362,0.009319103322923183,0.00819800328463316
293,0.5974873188726444,104,same,294,1,0,0.024676458910107613,0.03027556650340557,0.0215828325599432,0.021592142060399055,0.03106783702969551,0.0234957467764616,0.04421212151646614
293,0.5872301392529969,369,same,294,1,1,0.01466907188296318,0.018865827471017838,0.022389613091945648,0.022777637466788292,0.020076224580407143,0.02118675597012043,0.016006851568818092
294,0.7562003107266996,10013,train,train,0,0,0.020712614059448242,0.020025379955768585,0.019232358783483505,0.020069492980837822,0.018319252878427505,0.017009800300002098,0.017794815823435783
294,0.7207130245118404,87,same,295,0,0,-0.23741866648197174,-0.34536510705947876,-0.41323283314704895,-0.4417773187160492,-0.4386064410209656,-0.4494519829750061,-0.47133469581604004
294,0.8426086823852468,386,same,295,0,1,-0.24461069703102112,-0.35497042536735535,-0.4046424627304077,-0.4310193955898285,-0.44899722933769226,-0.4547950029373169,-0.45344093441963196
294,0.7568672997661325,31801,train,train,1,1,0.022642171010375023,0.023353904485702515,0.02039208449423313,0.01747283898293972,0.014200955629348755,0.013017227873206139,0.012183189392089844
294,0.7173078520980475,87,same,295,1,0,-0.22329291701316833,-0.32234254479408264,-0.3856692612171173,-0.41119030117988586,-0.40660226345062256,-0.4174356460571289,-0.4395177662372589
294,0.8452067471632796,386,same,295,1,1,-0.2302352637052536,-0.33229947090148926,-0.37787750363349915,-0.402092307806015,-0.41876086592674255,-0.4235062003135681,-0.42151156067848206
295,0.7536691666881253,10015,train,train,0,0,0.018912088125944138,0.020192675292491913,0.018396513536572456,0.018116673454642296,0.016523925587534904,0.016757486388087273,0.015985773876309395
295,0.5509562414215365,76,same,296,0,0,0.04254421591758728,0.09460550546646118,0.10808274894952774,0.11132790893316269,0.06642971187829971,0.10641937702894211,0.08319193124771118
295,0.5186048789784479,397,same,296,0,1,0.035750921815633774,0.04251794144511223,0.048863813281059265,0.05187150090932846,0.061784807592630386,0.05574274808168411,0.06046733632683754
295,0.758105865942801,31799,train,train,1,1,0.023429401218891144,0.022737091407179832,0.01932930387556553,0.01703456975519657,0.015324296429753304,0.013487480580806732,0.012502016499638557
295,0.5486954517635343,76,same,296,1,0,0.046692460775375366,0.09681566804647446,0.10543432086706161,0.1062600389122963,0.06168971583247185,0.10486645251512527,0.08026718348264694
295,0.5188500629411597,397,same,296,1,1,0.04011905938386917,0.04636717587709427,0.05163753777742386,0.0538422092795372,0.06304434686899185,0.05594092607498169,0.06070050224661827
296,0.7527240116842515,10018,train,train,0,0,0.019626649096608162,0.02056673914194107,0.0181636530905962,0.01892201229929924,0.019002342596650124,0.01734127663075924,0.015747031196951866
296,0.727202902634646,63,same,297,0,0,-0.17276501655578613,-0.3112606406211853,-0.3696381747722626,-0.34569981694221497,-0.3545011878013611,-0.4022519886493683,-0.3736972510814667
296,0.5722050331801302,410,same,297,0,1,-0.20826661586761475,-0.2867420017719269,-0.3254847526550293,-0.3532744348049164,-0.36325058341026306,-0.3619542419910431,-0.36951106786727905
296,0.7588569484115699,31796,train,train,1,1,0.02571084164083004,0.024966122582554817,0.022754237055778503,0.019181910902261734,0.015396900475025177,0.01567525416612625,0.013269839808344841
296,0.7249635301650104,63,same,297,1,0,-0.15883409976959229,-0.28465989232063293,-0.3336506485939026,-0.3028179109096527,-0.31110912561416626,-0.3578138053417206,-0.32532212138175964
296,0.5726299177715163,410,same,297,1,1,-0.19275520741939545,-0.25899428129196167,-0.2900509238243103,-0.3133085370063782,-0.31993788480758667,-0.3167579174041748,-0.32374346256256104
297,0.753767143849188,10018,train,train,0,0,0.017916299402713776,0.018947120755910873,0.015371693298220634,0.01693182997405529,0.01634424924850464,0.014181073755025864,0.015610783360898495
297,0.7999102567800507,63,same,298,0,0,-0.2791452705860138,-0.37254801392555237,-0.4346078634262085,-0.4558030962944031,-0.46540510654449463,-0.46189889311790466,-0.4725814759731293
297,0.918584044584184,410,same,298,0,1,-0.239388570189476,-0.3509676158428192,-0.40157246589660645,-0.4276406764984131,-0.4422365427017212,-0.4502328634262085,-0.4521341323852539
297,0.7585180790507811,31796,train,train,1,1,0.022535016760230064,0.02290261536836624,0.02119646780192852,0.01750221475958824,0.01581839844584465,0.01593201793730259,0.014680294319987297
297,0.7988549648086961,63,same,298,1,0,-0.26500648260116577,-0.347555011510849,-0.40351685881614685,-0.4208447337150574,-0.42936816811561584,-0.42422327399253845,-0.43509185314178467
297,0.9203430123435112,410,same,298,1,1,-0.2262645661830902,-0.3273255228996277,-0.3720213770866394,-0.394686222076416,-0.4071049690246582,-0.413886696100235,-0.4148860573768616
298,0.7531733869364761,10013,train,train,0,0,0.019670603796839714,0.02151755802333355,0.019335296005010605,0.020218243822455406,0.019750045612454414,0.01772136613726616,0.016217807307839394
298,0.9885955653625099,90,same,299,0,0,-0.3040870726108551,-0.44059523940086365,-0.5056868195533752,-0.538916289806366,-0.5561444759368896,-0.5661129951477051,-0.5718679428100586
298,0.9949722945385995,383,same,299,0,1,-0.30666831135749817,-0.4457946717739105,-0.5115954279899597,-0.5450475811958313,-0.5631000399589539,-0.5740979909896851,-0.5812296867370605
298,0.7571611453395706,31801,train,train,1,1,0.02298465371131897,0.024643700569868088,0.023464513942599297,0.020892884582281113,0.017561467364430428,0.016603922471404076,0.01573585718870163
298,0.9885955653625099,90,same,299,1,0,-0.28413745760917664,-0.4055066406726837,-0.4625166654586792,-0.49106836318969727,-0.5048447847366333,-0.5130884647369385,-0.5177683234214783
298,0.9947552806497105,383,same,299,1,1,-0.28661254048347473,-0.4106922149658203,-0.46805208921432495,-0.49655425548553467,-0.5116563439369202,-0.5206949710845947,-0.5264542102813721
299,0.7573008235883671,10004,train,train,0,0,0.017586486414074898,0.014309697784483433,0.012257061898708344,0.010305250063538551,0.008464970625936985,0.008201832883059978,0.00787337962538004
299,0.5620682384805842,135,same,300,0,0,0.059621408581733704,0.07526274770498276,0.10579226166009903,0.1026739552617073,0.12036100029945374,0.12038295716047287,0.08832627534866333
299,0.6036443539450493,338,same,300,0,1,0.07051951438188553,0.09571507573127747,0.09500452876091003,0.10082179307937622,0.09641315788030624,0.09675992280244827,0.10979192703962326
299,0.7585313187042895,31810,train,train,1,1,0.021476874127984047,0.019741389900445938,0.017208844423294067,0.014401646330952644,0.010981767438352108,0.009978719986975193,0.00915754958987236
299,0.5722220651497405,135,same,300,1,0,0.06322506815195084,0.07633793354034424,0.10452201962471008,0.09895802289247513,0.11470595747232437,0.11346402764320374,0.08124778419733047
299,0.6035231342478516,338,same,300,1,1,0.07375385612249374,0.09595997631549835,0.0923495665192604,0.09690817445516586,0.09215942025184631,0.09239321202039719,0.10521945357322693
300,0.7550403716724039,10018,train,train,0,0,0.017627473920583725,0.018982768058776855,0.017936643213033676,0.017488686367869377,0.0151497982442379,0.013319254852831364,0.01385509967803955
300,0.5893169101840388,64,same,301,0,0,-0.15074050426483154,-0.22650103271007538,-0.2559443712234497,-0.2990091145038605,-0.3237813115119934,-0.35159793496131897,-0.31754133105278015
300,0.6560807154879398,409,same,301,0,1,-0.17847660183906555,-0.2570941746234894,-0.2955533564090729,-0.31237396597862244,-0.3196299076080322,-0.3225899636745453,-0.3321283161640167
300,0.7580461763964267,31796,train,train,1,1,0.020894231274724007,0.01985774002969265,0.016728660091757774,0.014156724326312542,0.009961379691958427,0.009517932310700417,0.00887361355125904
300,0.5829308800299077,64,same,301,1,0,-0.14036130905151367,-0.20493364334106445,-0.22754551470279694,-0.2680225074291229,-0.28733646869659424,-0.3115144968032837,-0.27586108446121216
300,0.6543835238012438,409,same,301,1,1,-0.16726328432559967,-0.23530569672584534,-0.2664005756378174,-0.2780596911907196,-0.28275012969970703,-0.2842349708080292,-0.29269254207611084
301,0.7555363991689439,10021,train,train,0,0,0.020855240523815155,0.023226093500852585,0.02126830257475376,0.019773662090301514,0.019856145605444908,0.016378775238990784,0.016411928460001945
301,0.6373798152330761,49,same,302,0,0,-0.2215239256620407,-0.34899574518203735,-0.3782987892627716,-0.4135954678058624,-0.40082311630249023,-0.4332026541233063,-0.446587473154068
301,0.7534694308091558,424,same,302,0,1,-0.2108277976512909,-0.3027952313423157,-0.3526775538921356,-0.3765273690223694,-0.3939204216003418,-0.39978015422821045,-0.4047803282737732
301,0.7574024184144502,31793,train,train,1,1,0.027437599375844002,0.02733101323246956,0.02489001490175724,0.02239036187529564,0.019669726490974426,0.01860416866838932,0.01707347109913826
301,0.6286112287470983,49,same,302,1,0,-0.20875531435012817,-0.32398512959480286,-0.34594371914863586,-0.3749936521053314,-0.36051544547080994,-0.39290380477905273,-0.40261220932006836
301,0.7528879487510832,424,same,302,1,1,-0.19858086109161377,-0.27945685386657715,-0.3220657706260681,-0.34123891592025757,-0.35545268654823303,-0.3591216802597046,-0.36312946677207947
302,0.7565401404146236,10018,train,train,0,0,0.017479436472058296,0.017443833872675896,0.01492280513048172,0.012832488864660263,0.013964452780783176,0.01244468241930008,0.012539183720946312
302,0.6948378906040197,65,same,303,0,0,0.044942181557416916,0.016753070056438446,0.02474674955010414,-0.020805710926651955,-0.0736534371972084,-0.04231037199497223,-0.007977972738444805
302,0.7828785760861892,408,same,303,0,1,0.023328028619289398,0.03514302149415016,0.03277222067117691,0.03762885928153992,0.04460041970014572,0.03833311051130295,0.03236689791083336
302,0.7588611684102896,31796,train,train,1,1,0.025440147146582603,0.02537286840379238,0.02281683124601841,0.01993873156607151,0.016887955367565155,0.015536361373960972,0.013684868812561035
302,0.6937611746079488,65,same,303,1,0,0.05166240781545639,0.021555257961153984,0.029971225187182426,-0.013414072804152966,-0.0639028325676918,-0.031099466606974602,0.0014727895613759756
302,0.7838385233262812,408,same,303,1,1,0.030422475188970566,0.040807101875543594,0.036582253873348236,0.04043819010257721,0.047006893903017044,0.04059896245598793,0.035020194947719574
