fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
143,0.5472559772962999,54,same,144,0,0,0.06645577400922775,0.10000553727149963,0.12478026747703552
143,0.5320857093577981,139,same,144,0,1,0.08408039063215256,0.1303664892911911,0.16225303709506989
143,0.726946632766183,5622,train,train,1,1,0.11459521949291229,0.14999015629291534,0.1662459373474121
143,0.5650860116585923,54,same,144,1,0,0.06386968493461609,0.08898617327213287,0.1105998232960701
143,0.5346795970080793,139,same,144,1,1,0.08178660273551941,0.12042243033647537,0.14465269446372986
144,0.71692223278773,2100,train,train,0,0,0.13635651767253876,0.18468229472637177,0.19721487164497375
144,0.7872054747054748,45,same,145,0,0,0.3756115436553955,0.5360510945320129,0.5855129361152649
144,0.6329523657289002,148,same,145,0,1,0.31648024916648865,0.4368383586406708,0.495414674282074
144,0.7276384667075263,5620,train,train,1,1,0.12064920365810394,0.15921320021152496,0.1755584329366684
144,0.8072981635481635,45,same,145,1,0,0.37556982040405273,0.5235317349433899,0.561959981918335
144,0.6485178038606747,148,same,145,1,1,0.3147076964378357,0.42023175954818726,0.4698059558868408
145,0.7180155988364917,2104,train,train,0,0,0.11600044369697571,0.1619444489479065,0.17616038024425507
145,0.8470556653767437,26,same,146,0,0,0.3058330714702606,0.4385583996772766,0.4706518352031708
145,0.9197303863078721,167,same,146,0,1,-0.04818035289645195,-0.11206523329019547,-0.1571059226989746
145,0.7243205484201709,5617,train,train,1,1,0.12253759056329727,0.1631973534822464,0.181150883436203
145,0.8520984167430244,26,same,146,1,0,0.3193782567977905,0.44114190340042114,0.4599186182022095
145,0.9220748073453273,167,same,146,1,1,-0.0443190336227417,-0.10561825335025787,-0.14724299311637878
146,0.7124920982955155,2102,train,train,0,0,0.13265833258628845,0.18730533123016357,0.1993449479341507
146,0.5858083343280711,37,same,147,0,0,0.21968908607959747,0.2460256814956665,0.1809716671705246
146,0.6581070949481518,156,same,147,0,1,0.0692562609910965,0.09004111588001251,0.11450199037790298
146,0.7251950909926386,5619,train,train,1,1,0.12351095676422119,0.15936104953289032,0.17509305477142334
146,0.5906305954003322,37,same,147,1,0,0.21850766241550446,0.22935302555561066,0.1535506397485733
146,0.6614979008371596,156,same,147,1,1,0.06519756466150284,0.08259378373622894,0.10661222040653229
147,0.7256873485085074,2093,train,train,0,0,0.1279374063014984,0.17243631184101105,0.19397567212581635
147,0.7795061564941081,84,same,148,0,0,0.36122769117355347,0.4565410017967224,0.5122442841529846
147,0.7809113651848067,109,same,148,0,1,0.23076017200946808,0.3151082694530487,0.3324793875217438
147,0.723168725152868,5628,train,train,1,1,0.11791323870420456,0.15427163243293762,0.1731642484664917
147,0.781275845138797,84,same,148,1,0,0.37278398871421814,0.4598041772842407,0.5111551880836487
147,0.7809756946979098,109,same,148,1,1,0.24064959585666656,0.321065753698349,0.3334396183490753
148,0.7310402093812011,2103,train,train,0,0,0.11486730724573135,0.1575077325105667,0.1721109300851822
148,0.8660873440285206,31,same,149,0,0,0.35821229219436646,0.5327488780021667,0.5870352387428284
148,0.5841002758347998,162,same,149,0,1,0.33710476756095886,0.4598636329174042,0.5214298367500305
148,0.7247880447408699,5618,train,train,1,1,0.11747892946004868,0.15609535574913025,0.17428134381771088
148,0.8807843137254903,31,same,149,1,0,0.37470269203186035,0.5371436476707458,0.5821016430854797
148,0.5962087432232415,162,same,149,1,1,0.3517136573791504,0.4615583121776581,0.5126376152038574
149,0.7232818687381499,2097,train,train,0,0,0.13631658256053925,0.1757102608680725,0.1897958368062973
149,0.8410231883925913,64,same,150,0,0,-0.1819273680448532,-0.304034560918808,-0.37360504269599915
149,0.9117119150796011,129,same,150,0,1,-0.17893867194652557,-0.29981639981269836,-0.38115981221199036
149,0.7179115487826274,5624,train,train,1,1,0.11937712877988815,0.1541382372379303,0.17076943814754486
149,0.8477417476111506,64,same,150,1,0,-0.1952279657125473,-0.31541311740875244,-0.3792463541030884
149,0.9103052039937014,129,same,150,1,1,-0.19185525178909302,-0.31063783168792725,-0.386629581451416
150,0.7232855535503666,2104,train,train,0,0,0.12501734495162964,0.16375885903835297,0.17581798136234283
150,0.6879398148148148,26,same,151,0,0,0.28596174716949463,0.4538268446922302,0.5635678768157959
150,0.5818639217011048,167,same,151,0,1,0.34442710876464844,0.46160051226615906,0.5090981125831604
150,0.725739376753513,5617,train,train,1,1,0.12396041303873062,0.16112782061100006,0.17714981734752655
150,0.7143406084656084,26,same,151,1,0,0.2900647819042206,0.45006877183914185,0.5532801151275635
150,0.5999158019550416,167,same,151,1,1,0.3510531485080719,0.4547275900840759,0.49259665608406067
151,0.7200586535573064,2100,train,train,0,0,0.11937173455953598,0.16312359273433685,0.18096190690994263
151,0.7276995032646629,48,same,152,0,0,0.22788317501544952,0.30245503783226013,0.33049044013023376
151,0.6822434893556915,145,same,152,0,1,0.22215776145458221,0.30634230375289917,0.3445059061050415
151,0.7258582553508737,5621,train,train,1,1,0.12241722643375397,0.16120950877666473,0.1789943426847458
151,0.7201584839018349,48,same,152,1,0,0.23775534331798553,0.3046651780605316,0.3260469138622284
151,0.6871815238181974,145,same,152,1,1,0.22803257405757904,0.2990632653236389,0.32801657915115356
152,0.7261421723899014,2100,train,train,0,0,0.1437809318304062,0.17910097539424896,0.18929985165596008
152,0.7656499417505157,45,same,153,0,0,0.1688142865896225,0.2304805964231491,0.2869618237018585
152,0.6582460491902115,148,same,153,0,1,0.18075427412986755,0.2744061052799225,0.3203704357147217
152,0.7243227037303186,5620,train,train,1,1,0.12151259928941727,0.15788835287094116,0.1776248663663864
152,0.7534836266901636,45,same,153,1,0,0.16040906310081482,0.21055592596530914,0.2601092755794525
152,0.6602551406943107,148,same,153,1,1,0.17213256657123566,0.25398513674736023,0.2896472215652466
153,0.7179427387814419,2100,train,train,0,0,0.13177169859409332,0.18086057901382446,0.19459380209445953
153,0.636131267698467,45,same,154,0,0,0.21435314416885376,0.2946072220802307,0.32486581802368164
153,0.5670598478109421,148,same,154,0,1,0.1939367651939392,0.277213990688324,0.3231011927127838
153,0.7272911028717153,5620,train,train,1,1,0.12443207204341888,0.15906724333763123,0.17630623281002045
153,0.6275923676887023,45,same,154,1,0,0.21417997777462006,0.275651752948761,0.2904556095600128
153,0.5743075134413749,148,same,154,1,1,0.1933240443468094,0.26309552788734436,0.29848456382751465
154,0.717092543484812,2096,train,train,0,0,0.1434658020734787,0.19201672077178955,0.2054070085287094
154,0.5281801715047252,67,same,155,0,0,0.037741582840681076,0.05684598907828331,0.1092824637889862
154,0.543674960746083,126,same,155,0,1,0.09743264317512512,0.1270977258682251,0.12481639534235
154,0.7223499423280699,5625,train,train,1,1,0.11958908289670944,0.15832585096359253,0.17442232370376587
154,0.5366699562619424,67,same,155,1,0,0.025187097489833832,0.03537355735898018,0.08414430916309357
154,0.5439300129563609,126,same,155,1,1,0.08477690815925598,0.10389462858438492,0.09225884824991226
155,0.7205588090406506,2099,train,train,0,0,0.1447218358516693,0.19262392818927765,0.19986015558242798
155,0.5303891061211216,54,same,156,0,0,0.019362716004252434,0.03234032168984413,0.07595290243625641
155,0.5500547952330013,139,same,156,0,1,0.009374050423502922,0.011727402918040752,-0.003678669221699238
155,0.7217307935406004,5622,train,train,1,1,0.12067341804504395,0.15625722706317902,0.1762705147266388
155,0.5275559404758274,54,same,156,1,0,0.0068245260044932365,0.01287912204861641,0.05210137367248535
155,0.5561653488242158,139,same,156,1,1,-0.0017578019760549068,-0.004525916650891304,-0.022633807733654976
156,0.7262849443035617,2099,train,train,0,0,0.12016650289297104,0.15779882669448853,0.16709186136722565
156,0.48755589551906475,51,same,157,0,0,0.1620979905128479,0.24671408534049988,0.3150252103805542
156,0.5552510953671634,142,same,157,0,1,0.17400074005126953,0.257058709859848,0.29625415802001953
156,0.727084288653501,5622,train,train,1,1,0.11971965432167053,0.1558912843465805,0.17058499157428741
156,0.4697167661870712,51,same,157,1,0,0.1715119183063507,0.24434542655944824,0.3020315170288086
156,0.5504094502409098,142,same,157,1,1,0.1835685521364212,0.2563219368457794,0.2829970717430115
157,0.7134401413536368,2100,train,train,0,0,0.13367749750614166,0.1781308352947235,0.19052869081497192
157,0.7464006107979322,46,same,158,0,0,0.3657819926738739,0.48519057035446167,0.5302004814147949
157,0.5831339258280003,147,same,158,0,1,0.34121009707450867,0.4774552881717682,0.5398731231689453
157,0.7306594505923741,5621,train,train,1,1,0.12467284500598907,0.16001537442207336,0.17733727395534515
157,0.7433498421221635,46,same,158,1,0,0.37261223793029785,0.47909724712371826,0.5139599442481995
157,0.5952150188046579,147,same,158,1,1,0.3471781313419342,0.4737881124019623,0.5286991596221924
158,0.7120129302605818,2098,train,train,0,0,0.12805774807929993,0.17185309529304504,0.18344354629516602
158,0.5322379557149914,57,same,159,0,0,0.11900326609611511,0.20985251665115356,0.27193352580070496
158,0.6568616527714404,136,same,159,0,1,0.10142532736063004,0.15206386148929596,0.18077614903450012
158,0.7218417623993064,5623,train,train,1,1,0.11939693242311478,0.15546150505542755,0.17525212466716766
158,0.5374244791858578,57,same,159,1,0,0.11040259897708893,0.18461290001869202,0.2313053458929062
158,0.6561723295281492,136,same,159,1,1,0.09462131559848785,0.12935227155685425,0.14425796270370483
159,0.7198386701879868,2101,train,train,0,0,0.12877583503723145,0.1794966608285904,0.1935165524482727
159,0.6484029190761762,40,same,160,0,0,-0.16710956394672394,-0.23374202847480774,-0.28194451332092285
159,0.6079947234270052,153,same,160,0,1,-0.17450344562530518,-0.3018825650215149,-0.3883053660392761
159,0.7318128893871141,5619,train,train,1,1,0.12334811687469482,0.15818196535110474,0.1774866282939911
159,0.6521500410509031,40,same,160,1,0,-0.1688416302204132,-0.22728414833545685,-0.2686358094215393
159,0.6217171703571072,153,same,160,1,1,-0.17673896253108978,-0.2946145832538605,-0.3690741956233978
160,0.7255530995909337,2104,train,train,0,0,0.12022972106933594,0.16727715730667114,0.17720289528369904
160,0.6311212225274725,29,same,161,0,0,0.23487013578414917,0.2654893398284912,0.28550422191619873
160,0.5555400184010874,164,same,161,0,1,0.18295635282993317,0.26622772216796875,0.3170652687549591
160,0.725238749038971,5617,train,train,1,1,0.12047760933637619,0.15999889373779297,0.1776413768529892
160,0.6489611950549451,29,same,161,1,0,0.23878070712089539,0.2553108334541321,0.27085405588150024
160,0.5566579850736223,164,same,161,1,1,0.185822993516922,0.26051321625709534,0.30300062894821167
161,0.7263777830067846,2104,train,train,0,0,0.1253190040588379,0.16763955354690552,0.17872238159179688
161,0.642525233717689,26,same,162,0,0,-0.108002670109272,-0.13674873113632202,-0.21945121884346008
161,0.6998528818596237,167,same,162,0,1,-0.041415903717279434,-0.08628914505243301,-0.11138809472322464
161,0.727025276394702,5617,train,train,1,1,0.12249549478292465,0.16043245792388916,0.1786782294511795
161,0.6346672828450322,26,same,162,1,0,-0.11088606715202332,-0.13361743092536926,-0.21406126022338867
161,0.7024028604273231,167,same,162,1,1,-0.04151245951652527,-0.0849137082695961,-0.10691561549901962
162,0.7232881322069455,2098,train,train,0,0,0.1259954571723938,0.16915570199489594,0.1822049915790558
162,0.7662220512173816,59,same,163,0,0,0.36931276321411133,0.48903241753578186,0.5642348527908325
162,0.5611091464678791,134,same,163,0,1,0.3574148118495941,0.5027101635932922,0.5626526474952698
162,0.728279343089236,5623,train,train,1,1,0.118492491543293,0.15336987376213074,0.1713266372680664
162,0.7650325481886029,59,same,163,1,0,0.3785381615161896,0.47931283712387085,0.5450523495674133
162,0.5721745524957704,134,same,163,1,1,0.3661905825138092,0.4970727562904358,0.5438897013664246
163,0.7151545273027455,2091,train,train,0,0,0.12123588472604752,0.16976377367973328,0.19643135368824005
163,0.7225145194163773,90,same,164,0,0,-0.10334859788417816,-0.1810946762561798,-0.205556720495224
163,0.6188163214771871,103,same,164,0,1,-0.14127691090106964,-0.23011663556098938,-0.3170892894268036
163,0.7259589424484619,5629,train,train,1,1,0.11924736201763153,0.15436342358589172,0.17000924050807953
163,0.7274194512304345,90,same,164,1,0,-0.10406828671693802,-0.1770739108324051,-0.19121426343917847
163,0.6292994931347909,103,same,164,1,1,-0.14344286918640137,-0.2212536782026291,-0.29920071363449097
164,0.7210824010692443,2103,train,train,0,0,0.12058213353157043,0.166900172829628,0.17627888917922974
164,0.5069570740975816,31,same,165,0,0,0.1173221692442894,0.20060060918331146,0.2667323648929596
164,0.6887332960664961,162,same,165,0,1,0.08998967707157135,0.12642653286457062,0.1392076462507248
164,0.722635043551537,5618,train,train,1,1,0.11907655000686646,0.15658384561538696,0.1752009093761444
164,0.5133778541320835,31,same,165,1,0,0.11887293308973312,0.1975979059934616,0.26074153184890747
164,0.6898013368266201,162,same,165,1,1,0.09113646298646927,0.12498418986797333,0.1353549063205719
165,0.7117074789841424,2093,train,train,0,0,0.12947283685207367,0.1755458563566208,0.19626881182193756
165,0.6218510043877691,83,same,166,0,0,-0.05043650418519974,-0.06260675191879272,-0.07922770082950592
165,0.7254444675997962,110,same,166,0,1,-0.02532794699072838,-0.06172460690140724,-0.08868887275457382
165,0.7183535036979101,5628,train,train,1,1,0.1181904599070549,0.15318097174167633,0.17149992287158966
165,0.6191771871918931,83,same,166,1,0,-0.05310361459851265,-0.06261324882507324,-0.07826893031597137
165,0.7377386334316023,110,same,166,1,1,-0.028096234425902367,-0.06419315189123154,-0.08734343200922012
166,0.7242380052807353,2094,train,train,0,0,0.13161715865135193,0.1816072314977646,0.2036219835281372
166,0.7201278577786768,78,same,167,0,0,0.22034811973571777,0.34055253863334656,0.3758591115474701
166,0.5982831167226249,115,same,167,0,1,0.21952462196350098,0.3151722550392151,0.38783562183380127
166,0.7184609129498906,5627,train,train,1,1,0.11857032030820847,0.15319885313510895,0.17247499525547028
166,0.7242800265188675,78,same,167,1,0,0.21183940768241882,0.32102590799331665,0.34377533197402954
166,0.5974929945240128,115,same,167,1,1,0.2111823707818985,0.2914277911186218,0.35369452834129333
167,0.718213227377488,2099,train,train,0,0,0.13789212703704834,0.18162357807159424,0.1940462738275528
167,0.5787794043532746,54,same,168,0,0,0.15489904582500458,0.30058056116104126,0.36620843410491943
167,0.5347050877751683,139,same,168,0,1,0.19421176612377167,0.27259325981140137,0.3261816203594208
167,0.7283183695631097,5622,train,train,1,1,0.11722031980752945,0.1547119915485382,0.1746177226305008
167,0.5784704628418874,54,same,168,1,0,0.14819671213626862,0.2821928858757019,0.3333132266998291
167,0.5445094702235526,139,same,168,1,1,0.18824075162410736,0.25033360719680786,0.2921961843967438
168,0.7160679209895799,2099,train,train,0,0,0.14678600430488586,0.19495229423046112,0.20749478042125702
168,0.5232516445634778,54,same,169,0,0,-0.0231655091047287,-0.10691631585359573,-0.10335803776979446
168,0.5787687947374514,139,same,169,0,1,-0.04791329801082611,-0.06518752127885818,-0.09850597381591797
168,0.7270473938693811,5622,train,train,1,1,0.11937118321657181,0.15842501819133759,0.17833711206912994
168,0.5206161469777666,54,same,169,1,0,-0.030424224212765694,-0.11522253602743149,-0.10675317794084549
168,0.5851579387066445,139,same,169,1,1,-0.054735466837882996,-0.07178990542888641,-0.10515932738780975
169,0.725822376803251,2100,train,train,0,0,0.1274331510066986,0.17031076550483704,0.18046951293945312
169,0.7211137074458073,49,same,170,0,0,0.3250541388988495,0.36659595370292664,0.4270663261413574
169,0.6318821697769739,144,same,170,0,1,0.31080591678619385,0.4309481382369995,0.4610120356082916
169,0.7271685454996019,5621,train,train,1,1,0.12280363589525223,0.15934418141841888,0.17669270932674408
169,0.7387959481160221,49,same,170,1,0,0.3344896733760834,0.36185428500175476,0.4217144250869751
169,0.6308986176757905,144,same,170,1,1,0.3196527361869812,0.4314477741718292,0.4536261558532715
170,0.7169317285418192,2091,train,train,0,0,0.12686993181705475,0.16988958418369293,0.19101454317569733
170,0.6224522710475652,93,same,171,0,0,0.09717986732721329,0.11166393011808395,0.10697448998689651
170,0.6913390237978069,100,same,171,0,1,0.038168929517269135,0.06919468939304352,0.10144270956516266
170,0.7278327297626759,5630,train,train,1,1,0.11815571784973145,0.15565155446529388,0.1710861772298813
170,0.6159568901537172,93,same,171,1,0,0.10143280029296875,0.10797806084156036,0.09288948774337769
170,0.675163604960086,100,same,171,1,1,0.041477020829916,0.06753552705049515,0.09634021669626236
171,0.7219022818164352,2102,train,train,0,0,0.12768211960792542,0.17853805422782898,0.1874241679906845
171,0.7531782717020719,39,same,172,0,0,-0.21503441035747528,-0.3586828112602234,-0.4307365417480469
171,0.654465737931223,154,same,172,0,1,-0.2137802243232727,-0.35076984763145447,-0.44588711857795715
171,0.7287643344474913,5619,train,train,1,1,0.12098569422960281,0.1567266881465912,0.17559796571731567
171,0.755672324004346,39,same,172,1,0,-0.21201586723327637,-0.34235385060310364,-0.4010881781578064
171,0.6626318100431906,154,same,172,1,1,-0.2104937583208084,-0.3336296081542969,-0.4166778326034546
172,0.7139180114926317,2092,train,train,0,0,0.12651696801185608,0.1683816909790039,0.1872527301311493
172,0.5853614669320013,89,same,173,0,0,0.18381954729557037,0.29472488164901733,0.36126819252967834
172,0.5358457755876869,104,same,173,0,1,0.18155016005039215,0.2909577190876007,0.35353702306747437
172,0.721892603898682,5629,train,train,1,1,0.11950594931840897,0.1559106558561325,0.17427939176559448
172,0.5895609063094593,89,same,173,1,0,0.1784096658229828,0.2736200988292694,0.3265000879764557
172,0.5379777588660917,104,same,173,1,1,0.1759604662656784,0.2694644629955292,0.3174821436405182
173,0.7231149969950819,2095,train,train,0,0,0.135494664311409,0.17454245686531067,0.18899257481098175
173,0.7406775263759872,72,same,174,0,0,0.269844651222229,0.3083707094192505,0.3552144467830658
173,0.6264830484161188,121,same,174,0,1,0.23596975207328796,0.34637942910194397,0.38001084327697754
173,0.7204761965145345,5626,train,train,1,1,0.11457335203886032,0.15273548662662506,0.17113946378231049
173,0.7415711622086971,72,same,174,1,0,0.27021750807762146,0.3017033338546753,0.3473803400993347
173,0.6404923102880864,121,same,174,1,1,0.2367851883172989,0.3412798047065735,0.36856579780578613
174,0.7234296047839862,2101,train,train,0,0,0.12438155710697174,0.17252163589000702,0.18343526124954224
174,0.5359505078255078,42,same,175,0,0,0.06753401458263397,0.16765572130680084,0.23541970551013947
174,0.5222569438320055,151,same,175,0,1,0.17551805078983307,0.23086290061473846,0.2585292160511017
174,0.728710835334585,5620,train,train,1,1,0.12632641196250916,0.16356609761714935,0.18273663520812988
174,0.5270481676731676,42,same,175,1,0,0.07271548360586166,0.17326749861240387,0.23865284025669098
174,0.5228379873438631,151,same,175,1,1,0.18282450735569,0.23316320776939392,0.2554216980934143
175,0.7192772567354098,2097,train,train,0,0,0.13935093581676483,0.18659774959087372,0.204767644405365
175,0.8052824390756012,62,same,176,0,0,-0.00679307384416461,-0.016664404422044754,-0.03591132164001465
175,0.7717291462522436,131,same,176,0,1,-0.0948854610323906,-0.160302996635437,-0.19751864671707153
175,0.7209893945155769,5624,train,train,1,1,0.12083582580089569,0.15935394167900085,0.1789194792509079
175,0.8084727926835193,62,same,176,1,0,-0.011400423012673855,-0.02601933851838112,-0.05065149441361427
175,0.7752227621565443,131,same,176,1,1,-0.09949015080928802,-0.1642589122056961,-0.2002372145652771
176,0.7167775864097661,2100,train,train,0,0,0.1329861283302307,0.18210658431053162,0.19270102679729462
176,0.7663141025641025,49,same,177,0,0,0.4190656244754791,0.5712986588478088,0.6242700219154358
176,0.8081720334612317,144,same,177,0,1,0.3490780293941498,0.4613405466079712,0.5047932863235474
176,0.7256940572241921,5621,train,train,1,1,0.12526650726795197,0.16532586514949799,0.18447823822498322
176,0.8622516025641025,49,same,177,1,0,0.42600327730178833,0.5706625580787659,0.6191126108169556
176,0.8097813872644042,144,same,177,1,1,0.35376882553100586,0.4569641649723053,0.49560198187828064
177,0.7296140896129903,2103,train,train,0,0,0.12183047086000443,0.16426220536231995,0.17318224906921387
177,0.5589488426949727,33,same,178,0,0,0.15740536153316498,0.23124445974826813,0.2398882806301117
177,0.6450945249472089,160,same,178,0,1,0.017206203192472458,0.005688763223588467,0.0006281727110035717
177,0.7275054863193311,5618,train,train,1,1,0.12590807676315308,0.1641245186328888,0.17997857928276062
177,0.5588087866725637,33,same,178,1,0,0.16298812627792358,0.22790013253688812,0.23643024265766144
177,0.6482861870636485,160,same,178,1,1,0.022105280309915543,0.013169622048735619,0.00951852835714817
178,0.7182070570257668,2091,train,train,0,0,0.12918826937675476,0.1740700751543045,0.19154047966003418
178,0.6889249155237527,93,same,179,0,0,0.3398188650608063,0.49117907881736755,0.5611416101455688
178,0.7065689068119807,100,same,179,0,1,0.34492355585098267,0.5037478804588318,0.5753989219665527
178,0.7211963979276033,5630,train,train,1,1,0.11850844323635101,0.1529538482427597,0.1709616780281067
178,0.7099874527926854,93,same,179,1,0,0.3449673354625702,0.47344905138015747,0.5289278626441956
178,0.7270441724406953,100,same,179,1,1,0.35057881474494934,0.4903453588485718,0.5482640862464905
179,0.7147467360399542,2089,train,train,0,0,0.12548549473285675,0.17350119352340698,0.19309993088245392
179,0.5792805725758543,101,same,180,0,0,0.2176220417022705,0.31101348996162415,0.3510667085647583
179,0.6220125666912044,92,same,180,0,1,0.18590450286865234,0.2816193997859955,0.343624085187912
179,0.7191076903433665,5632,train,train,1,1,0.11758997291326523,0.15218991041183472,0.16988639533519745
179,0.5788536110677472,101,same,180,1,0,0.2121497392654419,0.29002100229263306,0.3231351971626282
179,0.6224201833579845,92,same,180,1,1,0.18159571290016174,0.26949653029441833,0.3213394284248352
180,0.720912481788681,2089,train,train,0,0,0.1273042857646942,0.17449331283569336,0.19712990522384644
180,0.5702477881858488,100,same,181,0,0,0.1874554306268692,0.27396970987319946,0.28966936469078064
180,0.45897471751364294,93,same,181,0,1,0.14793871343135834,0.20274832844734192,0.2710326015949249
180,0.7244470093841591,5631,train,train,1,1,0.12159820646047592,0.1538328379392624,0.16770818829536438
180,0.5722271147137319,100,same,181,1,0,0.19372034072875977,0.26587530970573425,0.270732045173645
180,0.47645739829127987,93,same,181,1,1,0.15167221426963806,0.19572243094444275,0.2548809051513672
181,0.7210098488875055,2089,train,train,0,0,0.11993559449911118,0.1613398641347885,0.18283523619174957
181,0.6017079475053182,104,same,182,0,0,0.29648175835609436,0.4459448456764221,0.5192983150482178
181,0.6411007564399619,89,same,182,0,1,0.3071022629737854,0.4555102586746216,0.5266016721725464
181,0.7222091285725911,5632,train,train,1,1,0.11839287728071213,0.15148499608039856,0.16712620854377747
181,0.6042989844580975,104,same,182,1,0,0.29423999786376953,0.43082383275032043,0.4956083595752716
181,0.6901208892307094,89,same,182,1,1,0.306100994348526,0.44164982438087463,0.5032362937927246
182,0.7235335088566899,2092,train,train,0,0,0.13209833204746246,0.17351071536540985,0.19245010614395142
182,0.5334048149973853,87,same,183,0,0,0.13747213780879974,0.18956127762794495,0.2409394532442093
182,0.5067525908847264,106,same,183,0,1,0.1432378739118576,0.21922031044960022,0.24613168835639954
182,0.7209032806755526,5629,train,train,1,1,0.1183960884809494,0.15330275893211365,0.1694738268852234
182,0.5235398994240965,87,same,183,1,0,0.13455389440059662,0.1814776510000229,0.22773244976997375
182,0.5072589623096228,106,same,183,1,1,0.13905002176761627,0.20870743691921234,0.23144333064556122
183,0.7161031501710484,2090,train,train,0,0,0.12328669428825378,0.16851788759231567,0.19129030406475067
183,0.5146651034151033,98,same,184,0,0,0.12281879782676697,0.14277122914791107,0.20292015373706818
183,0.5901355198202987,95,same,184,0,1,0.11865375936031342,0.22204498946666718,0.24845297634601593
183,0.7224492220911153,5631,train,train,1,1,0.11779716610908508,0.1514427214860916,0.16660377383232117
183,0.4920367364117364,98,same,184,1,0,0.1274910271167755,0.13471917808055878,0.19374054670333862
183,0.5779614882453614,95,same,184,1,1,0.11996858566999435,0.2153332382440567,0.22531190514564514
184,0.7176324862561935,2090,train,train,0,0,0.12051736563444138,0.16461515426635742,0.18507182598114014
184,0.5868357284066805,99,same,185,0,0,0.24198873341083527,0.36813950538635254,0.4430582821369171
184,0.626261835004157,94,same,185,0,1,0.25103533267974854,0.37993746995925903,0.4424237608909607
184,0.7225906786480563,5631,train,train,1,1,0.11595676094293594,0.1489342749118805,0.16517052054405212
184,0.5783176999438064,99,same,185,1,0,0.23623843491077423,0.34087711572647095,0.40187951922416687
184,0.6350083800441566,94,same,185,1,1,0.24477823078632355,0.3521849811077118,0.39601895213127136
185,0.7215116928477996,2089,train,train,0,0,0.1270396113395691,0.17138482630252838,0.19350643455982208
185,0.5431044368276517,100,same,186,0,0,0.027609584853053093,0.03130800276994705,0.035958874970674515
185,0.6223734190645955,93,same,186,0,1,0.029639562591910362,0.04305095225572586,0.05057147145271301
185,0.7225178961360111,5631,train,train,1,1,0.11665204912424088,0.14983265101909637,0.16454996168613434
185,0.545870553963705,100,same,186,1,0,0.023226574063301086,0.022808648645877838,0.024267083033919334
185,0.6252349041604259,93,same,186,1,1,0.027490664273500443,0.03799263760447502,0.04398045316338539
186,0.7293618741797283,2089,train,train,0,0,0.1318625509738922,0.17516058683395386,0.1897715926170349
186,0.46071718481055823,102,same,187,0,0,0.116775743663311,0.15571269392967224,0.15625441074371338
186,0.4714777222987063,91,same,187,0,1,0.1257515847682953,0.19094383716583252,0.2628462314605713
186,0.7260705290681484,5632,train,train,1,1,0.11831121891736984,0.15050682425498962,0.1661006659269333
186,0.45976744760930377,102,same,187,1,0,0.11230086535215378,0.14593489468097687,0.14169950783252716
186,0.48257119624160794,91,same,187,1,1,0.1251692920923233,0.1852109730243683,0.25244709849357605
187,0.7183574361595947,2090,train,train,0,0,0.13349659740924835,0.1794792264699936,0.19831404089927673
187,0.7394079618298368,96,same,188,0,0,0.3042545020580292,0.4393315017223358,0.5084843039512634
187,0.6528030616823721,97,same,188,0,1,0.2982732951641083,0.4434671998023987,0.5117231011390686
187,0.7199841078653,5631,train,train,1,1,0.11832540482282639,0.1492573320865631,0.1670062392950058
187,0.7651746430652681,96,same,188,1,0,0.2779250144958496,0.39153122901916504,0.45025381445884705
187,0.722561936936937,97,same,188,1,1,0.27079126238822937,0.39748620986938477,0.4545082151889801
188,0.7290950610187104,2088,train,train,0,0,0.13283102214336395,0.18135544657707214,0.19700226187705994
188,0.5489749575047871,106,same,189,0,0,0.05493875592947006,0.10954857617616653,0.11895424127578735
188,0.5267305976241434,87,same,189,0,1,0.11010333150625229,0.1202712208032608,0.14588789641857147
188,0.7233722815697066,5633,train,train,1,1,0.1192886158823967,0.1521393209695816,0.1714356392621994
188,0.5513503071670686,106,same,189,1,0,0.04721800237894058,0.09527428448200226,0.10072508454322815
188,0.5169979774674992,87,same,189,1,1,0.09995537251234055,0.10458234697580338,0.12588657438755035
189,0.7267226242302653,2090,train,train,0,0,0.133729949593544,0.17937599122524261,0.19429123401641846
189,0.62720786870043,99,same,190,0,0,0.03945939615368843,0.055703822523355484,0.0790262445807457
189,0.5911674239799241,94,same,190,0,1,0.06521765887737274,0.09084536135196686,0.09178029745817184
189,0.724127620884575,5631,train,train,1,1,0.11717101186513901,0.14967502653598785,0.16667449474334717
189,0.623119898085951,99,same,190,1,0,0.02806212194263935,0.03723200783133507,0.05831016227602959
189,0.5893196846321846,94,same,190,1,1,0.05226368084549904,0.07084813714027405,0.0653228685259819
190,0.7372179820931993,2088,train,train,0,0,0.12600967288017273,0.16949151456356049,0.18792074918746948
190,0.688389121136141,107,same,191,0,0,0.22031612694263458,0.3560137450695038,0.4239960014820099
190,0.6803998131200422,86,same,191,0,1,0.22523066401481628,0.3393804132938385,0.41436225175857544
190,0.722337579285828,5633,train,train,1,1,0.11307114362716675,0.147164985537529,0.16131877899169922
190,0.6772667118194523,107,same,191,1,0,0.20433108508586884,0.32065317034721375,0.3747301995754242
190,0.6521329431964435,86,same,191,1,1,0.20864717662334442,0.3028683662414551,0.3646185100078583
