fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
123,0.3525823617013548,21,same,124,0,0,0.002522901456539872,-0.03577874032908361,-0.01761198285568996,-0.11604652936689552,-0.03468410155824347,-0.052382986451636374,-0.03908228905597328
123,0.5534864904985041,356,same,124,0,1,-0.006113006810199573,0.01422587014916279,0.012866466656487779,0.013309128796092118,9.873486632518968e-05,-0.0013551085052061818,0.010507386319907486
123,0.3824074679452254,21,same,124,1,0,0.02149745741164506,0.03434068867821731,-0.07004424103737603,0.018632051142348643,-0.0489317496640151,-0.02609482038429408,0.0038923758672042563
123,0.5481765934365017,356,same,124,1,1,0.018620383515738664,-0.00605139504256168,0.015858813379613878,0.006486543381523891,0.030113236794278603,0.015427367756069598,0.009356830451070153
124,0.3986359126984127,12,same,125,0,0,0.0,0.0,-0.038745039682539686,0.0,0.025967261904761906,0.012351190476190465,0.0
124,0.49055532258679646,365,same,125,0,1,-0.02831776225838458,0.008429768586212593,-0.07091788776264966,-0.04685082719508765,0.017424008484669733,-0.015984542777962647,-0.018760344038874704
124,0.49833829365079363,12,same,125,1,0,0.0,0.0,0.05473214285714284,0.0,0.03921130952380954,0.012351190476190465,0.0
124,0.6401774393870105,365,same,125,1,1,0.01843550602505616,0.022182635064148394,0.07314577216081064,0.0077941241153165145,0.05859775779523968,-0.002960321010248135,-0.01409832127931394
125,0.47109375,16,same,126,0,0,0.0,-0.02584635416666669,-0.00046961805555556513,-0.0023559027777777797,-0.042453993055555576,0.008172743055555525,-0.04886111111111115
125,0.5754428194345995,361,same,126,0,1,-0.045853829661654744,0.014962324787716886,-0.010131695027726439,0.04219349370852453,-0.017158464311084476,0.013921502890770132,0.008536155172451165
125,0.6085763888888889,16,same,126,1,0,0.0,-0.04975260416666668,0.05148697916666661,-0.004569444444444459,-0.029605034722222246,0.0954192708333333,0.08504340277777776
125,0.6657108320819582,361,same,126,1,1,-0.0009285081424482367,0.020048995089871867,0.04758835052912488,0.046815150816861585,-0.008502575347994002,0.027162912391287618,-0.014166224758676038
126,0.6800035778296648,39,same,127,0,0,-0.044772689120515165,0.00819636689201909,-0.0072765287167461,0.017013078154382532,-0.008892176337828494,0.03436894439611836,0.11367450525059222
126,0.7891451714035776,338,same,127,0,1,0.009658680567393385,0.062331537358887246,0.03296796680409993,0.061079109337907764,0.0335606354804243,0.07042407702221948,0.130813585566144
126,0.7156818520948955,39,same,127,1,0,-0.0008987050291398346,0.021037303537303532,0.052538151152281554,0.020730998502737595,0.020838496599366197,0.013874502325589278,0.0832176812611595
126,0.7925874623990177,338,same,127,1,1,0.04202749899034003,0.03858457929886362,0.04282114733796143,-0.003831027380515606,0.01517901320983509,0.08627859757103032,0.07658771413999815
127,0.9368055555555557,17,same,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.7948027922525794,350,same,128,0,1,-0.0017917619204127488,0.0008509290868822461,0.002883693658863329,-0.004103330090443391,0.00839265558867235,-0.0014431354362484327,0.04099900934558785
127,0.9368055555555556,17,same,128,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.8161265059315542,350,same,128,1,1,0.0036635879956735005,-8.34390296875931e-05,0.004234838831097343,-0.005477988463326078,0.037195051509680985,0.0013764233369316537,0.041889471335035934
128,0.4264049369747899,15,same,129,0,0,-0.05557598039215682,0.009178046218487413,-0.026960784313725457,-0.028155637254901927,0.038764880952380974,-0.057046568627450965,-0.0060574229691876535
128,0.5169728025245821,362,same,129,0,1,-0.0092240722507974,-0.01392056936386631,-0.006197342370828485,0.005893358276525451,0.009571579060031055,-0.027962118803556913,0.017983088810360686
128,0.5097382703081232,15,same,129,1,0,-0.07721025910364146,0.05892419467787113,0.021432948179271726,0.0200498949579832,0.035009628851540624,-0.020951505602240884,0.0011248249299720015
128,0.538339082216841,362,same,129,1,1,-0.0045417806548697535,0.006254586175575072,0.015710578577168132,-0.01189181025944549,-0.012758388154835987,0.00108990691211438,0.018769570645477095
129,0.7063891700404857,17,same,130,0,0,0.0,0.0,0.011177884615384558,0.0,0.0,0.0,0.0
129,0.8445015414946107,360,same,130,0,1,0.007616337540794449,-0.0006472835226312479,0.012022902118788547,0.04003792460606335,0.003180474104971498,0.007689543277427391,0.005727022685959171
129,0.7192813765182186,17,same,130,1,0,0.0,0.0,0.028197115384615334,0.0,0.0,0.0,0.0
129,0.8755969544059711,360,same,130,1,1,-0.0006739475642463133,-0.005233990739415995,0.04239197311098297,0.04054870876733022,-0.007402219296061152,-0.001201881613622857,-0.002259859260355068
130,0.5608079879679144,14,same,131,0,0,-0.017598715622612716,-0.02812500000000002,-0.04032539152024449,-0.04299142952635604,-0.004005323720397314,0.025626671122994615,0.043421146867838024
130,0.7582831502650218,363,same,131,0,1,0.0030263436474351145,0.05730480873559877,0.03523049085209971,0.028212955345792136,0.04675987481058547,0.09334810376538352,0.0743890384024004
130,0.5566301804812834,14,same,131,1,0,0.005164366883116911,0.0001313025210084029,-0.008913650687547736,0.012849742169595136,-0.011740832696715043,-0.00139061306340717,0.028697359625668488
130,0.6830010553024378,363,same,131,1,1,-0.009823242769160623,0.002174405963893755,-0.0055686520969959186,-0.024464766438339548,-0.025992267980061955,0.042212675468406805,0.10343065323191802
131,0.34282670454545455,8,same,132,0,0,-0.054048295454545446,-0.01267045454545454,-0.043622159090909086,-0.00990056818181818,-0.02188920454545453,-0.05390624999999999,-0.049630681818181796
131,0.5041493194510578,361,same,132,0,1,0.0064211387297060715,0.006454985262737617,0.004382795418882007,0.0023685663586427872,0.007647830713120552,0.004898199540082126,0.008087875966126035
131,0.40234375,8,same,132,1,0,-0.01598011363636364,-0.050284090909090896,0.010681818181818181,-0.0037784090909090797,-0.0492897727272727,-0.006548295454545444,-0.02191761363636363
131,0.5348276927701215,361,same,132,1,1,0.009547382183596676,0.014151278059085625,0.008024569008244642,0.02079021148515121,0.02737126367923758,0.017250834846868058,0.02925097536782938
132,0.39308035714285716,12,same,133,0,0,-0.04270833333333331,0.024523809523809538,0.02607142857142857,0.01979166666666668,0.02574404761904762,-0.016443452380952368,0.013303571428571448
132,0.6359035272906466,365,same,133,0,1,-0.0019626808579209843,0.044983754977046334,0.0399522512140574,0.046092844170398536,0.033876701071297866,0.03760719573613619,0.08042523066273735
132,0.3750744047619048,12,same,133,1,0,-0.004136904761904747,-0.02186011904761905,-0.012931547619047601,-0.015327380952380936,-0.08754464285714281,-0.038333333333333316,-0.02409226190476189
132,0.6089455787792765,365,same,133,1,1,0.020638313335232063,0.009487850049682422,-0.02547137585643121,0.022324270547326042,0.010312143512852779,0.031000210391353544,0.05412549301610934
133,0.5170280612244899,17,same,134,0,0,-0.0012499999999999623,0.034390943877551074,0.039948979591836756,0.02502232142857147,0.024059311224489878,0.005873724489795951,0.06569196428571433
133,0.7542614707356687,336,same,134,0,1,0.03770753783735541,0.02640050232108092,0.016263217350075576,0.03338568022634826,0.02266760627371517,0.0811011295750321,0.12139426842051608
133,0.47570153061224485,17,same,134,1,0,0.03665178571428565,0.018383290816326454,-0.017241709183673536,0.0070567602040815915,-0.009001913265306189,0.006084183673469334,0.029569515306122396
133,0.7144404056266032,336,same,134,1,1,0.010767757645673014,0.01620370268979716,0.024189761766683526,0.026157150037659237,0.03648243162923833,-0.0018114292721608139,0.11560754686425297
134,0.3879039797008547,24,same,135,0,0,-0.013570045405982884,-0.02186364850427348,-0.005132545405982886,-0.032728365384615356,-0.011599225427350406,0.011688368055555582,-0.06948818108974356
134,0.5473780306077116,353,same,135,0,1,0.010877243965259997,0.05599454511800835,-0.0056781459992867765,0.031583906685176924,-0.004844680897221121,-0.001910188400980295,-0.008739546581039403
134,0.3832431891025641,24,same,135,1,0,0.026570178952991443,-0.037587473290598306,0.016542801816239315,-0.017619190705128202,-0.027351762820512805,0.001775173611111136,-0.017115718482905974
134,0.47374599708558374,353,same,135,1,1,-0.01791157832627029,-0.009931215425345159,-0.021870645953734814,-0.026345601942750974,0.004697205966285406,-0.026098267644138223,-0.01615005635379994
135,0.548018648018648,10,same,136,0,0,-0.0217599067599068,0.022404817404817375,0.013131313131313094,0.028881118881118863,0.05834887334887329,0.05573426573426569,0.08846153846153842
135,0.7040393967908065,367,same,136,0,1,0.02012814066796672,-0.012533652087810954,0.01965769439571129,0.011725850173923436,-0.0035638479776167963,0.02760748610196443,0.07959445871158742
135,0.5733100233100233,10,same,136,1,0,-0.01424242424242419,0.10000388500388505,-0.017843822843822788,0.037078477078477085,-0.00031080031080026326,0.06334498834498839,-0.07283993783993778
135,0.6771664276715968,367,same,136,1,1,-0.01357444560452078,0.006895016640669838,-0.013427087670508708,0.03685684386694724,0.0025428709063577528,-0.021050854674562358,0.03737425551570289
136,0.39091506309845125,16,same,137,0,0,0.015769516941391937,-0.027338327790630435,-0.004955447513013305,-0.005844664746802919,0.022034026372019778,-0.018237902448428784,-0.016709617593663666
136,0.5146865276488567,361,same,137,0,1,-0.014257943268457219,-0.01030502647339634,-0.017875494453089134,-0.01825299572847358,-0.024060274870777287,0.0030622059979919457,0.027189138100226072
136,0.4336857518395347,16,same,137,1,0,-0.0013829646230962389,-0.019840742682025597,0.07818301261969023,0.058059612171454236,0.020160326698155633,-0.002053636695906441,0.011300562102371282
136,0.5880689470487148,361,same,137,1,1,0.026366982169336462,0.017312285685847095,0.028452165229900583,0.04168690064804339,0.00819633357079933,0.025847653753517275,0.08064013401999426
137,0.43585321799159593,22,same,138,0,0,-0.050819125539547746,-0.008233329402852813,0.01927869429437156,-0.02052521492582108,-0.041928869915387454,-0.020377218934911217,-0.03135371108824285
137,0.6091136049707258,355,same,138,0,1,0.014157219244482645,0.03243988382839369,0.03130344192438701,-0.002127476717461341,0.0009930738132267857,0.015706679057302587,0.09157349256646516
137,0.5667462588971786,22,same,138,1,0,0.03335443733384776,0.006740818754823685,0.11007020374181738,0.06723022164336956,0.02147013817425599,0.020917570677185977,0.027647848597890323
137,0.5754729181990633,355,same,138,1,1,0.01821895294404039,0.013648473028015006,0.004694789875859839,0.005812952871241539,0.016222825556363084,-6.638633241264901e-05,0.05563892642031891
138,0.3278409090909091,8,same,139,0,0,-0.028236607142857095,0.0,0.03489955357142861,-0.013080357142857085,0.012991071428571454,-0.08597402597402592,-0.0376633522727272
138,0.5884010443699231,369,same,139,0,1,0.00798825263936842,0.06994639410082223,0.011151057131680986,-0.0018522247918620004,-0.019309232446068747,0.012832695103790037,0.025316548983771815
138,0.31377840909090904,8,same,139,1,0,-0.033080357142857175,0.0,0.01116781655844149,0.005767045454545405,-0.011607142857142894,-0.007601461038961083,-0.07526278409090917
138,0.5936090518210846,369,same,139,1,1,0.0017444259656358096,0.024880369164513073,0.037760402023433025,-0.009485259933246315,0.007340891674192773,0.01356856474055046,0.05253284485871903
139,0.4791968419312169,30,same,140,0,0,0.007754381613756611,-0.003112020502645518,0.014869047619047598,0.00010854828042326514,0.017414847883597866,-0.013809275793650816,-0.03257771164021162
139,0.5568347344687359,347,same,140,0,1,0.0036906990829955965,-0.004112025265273966,0.009651456413562066,0.03118481956839895,0.014182695577055138,0.015878660857130144,0.03069012687152266
139,0.47237805886243384,30,same,140,1,0,0.0008134507275132042,-0.031130042989418,-0.02663847552910057,-0.020473131613756662,0.03492485119047616,0.06095907738095235,0.003593419312169299
139,0.5426625430881324,347,same,140,1,1,0.012704207155923308,0.0045505851995420125,0.012051450870485304,0.0002736652713829557,0.007202344990931031,0.012488267162863154,0.033245784435291616
140,0.44529964520773346,23,same,141,0,0,-0.011212656828465645,0.06748406005758949,0.02300532188399835,0.022241297305635555,-0.00023267174002464808,-0.004031327128753592,0.07381330985191281
140,0.5885918500095257,346,same,141,0,1,0.027022744851788193,-0.0006177953240037781,0.022677215279005146,0.011585788733909919,0.026005976093903715,0.02631054027157085,0.049054408587057195
140,0.4684575534759358,23,same,141,1,0,0.049817654771698874,0.009490564582476324,0.02030825791855198,-0.018450676162073222,0.029656519950637582,0.010348557692307692,0.020459108905800084
140,0.5812221171701479,346,same,141,1,1,0.018027942761981865,-0.023486276531789873,0.0034203669857683526,-0.030807364173979224,0.01953520684143144,0.02482831578229592,0.08047815316252402
141,0.4019097222222222,6,same,142,0,0,0.0,0.0,-0.039756944444444484,-0.040104166666666684,0.0,-0.05355902777777781,0.0
141,0.5863491092774455,371,same,142,0,1,0.01563432320727607,0.03616804526162913,-0.01083234755710003,0.021824816249189194,-0.014668124491519474,-0.0034989943696246196,0.05937014006550038
141,0.44878472222222227,6,same,142,1,0,0.0,0.0,-0.02274305555555553,-0.013020833333333304,0.0,0.02473958333333335,0.0
141,0.5676177143483807,371,same,142,1,1,-0.017020279695486806,-0.0007904588157679471,0.0071595642510039696,-0.04089743418095824,0.015324276203374477,-0.02100910071949571,0.013485970631894073
142,0.5762419871794872,19,same,143,0,0,0.0012557234432234222,0.015133928571428557,0.09200606684981684,0.03211767399267399,0.11175309065934065,0.011011332417582408,0.032506868131868136
142,0.4840359362883614,358,same,143,0,1,-0.02115488578164267,0.019754066954744853,-0.0062390280928026785,-0.03541456522237918,0.004012650577902449,-0.015262861374389147,-0.00037476099150322574
142,0.46569940476190474,19,same,143,1,0,-0.008514194139194131,-0.033081501831501825,-0.01706101190476191,0.03985119047619046,-0.06794242216117216,0.04675423534798536,-0.024548992673992687
142,0.5182800892819,358,same,143,1,1,0.0013681528213741578,-0.028848297119177878,0.02298656104952848,0.008268625784443285,-0.0021491140209519864,0.018971195037853373,-0.006198269445848226
143,0.7222163197849697,44,same,144,0,0,-0.04253391631252044,-0.007788265954741936,-0.01091433293378371,-0.003453470633104494,-0.031419763176056104,-0.02464612618502775,0.05316702081290183
143,0.7053869055555491,292,same,144,0,1,0.006196223095692621,-0.01715432949177781,-0.01237423669981117,-0.08257377022824172,-0.00682568663430817,-0.009289591081281778,0.06983426499423308
143,0.7689990374486942,44,same,144,1,0,0.03527341905488359,0.020125404089935038,-0.03347739820565906,-0.015026016127274666,0.08522951400239737,0.02270240819439907,0.007225854491300765
143,0.7506572752636639,292,same,144,1,1,-0.05272770840199128,-0.0014493465967689745,-0.06006861300887639,0.0005431650330644855,0.02698285989063883,-0.05118586765384483,0.042893053084484135
144,0.5706942032132001,47,same,145,0,0,0.016850195397307744,0.012550151975683788,0.04326422058184965,0.04926650021710803,0.019274207555362466,0.007756621797655139,0.01096124620060777
144,0.5469360922312512,330,same,145,0,1,-0.00757505481173395,-0.0030096416222952006,0.0067211113151042666,-0.002959816986703767,-0.0022689257982195453,0.012326120523147622,0.020782733541187426
144,0.5474647199305254,47,same,145,1,0,-0.07284107685627447,-0.04443953538862354,0.0034840425531914242,-0.03459324793747291,0.009394919669995616,-0.044194854537559745,0.017761072514111964
144,0.5035138515233857,330,same,145,1,1,-0.002521747698648624,-0.009148896312984534,0.0031412776708402367,-0.0029938709456256594,-0.003981978424276345,-0.021960628479315437,0.0037130727953369413
145,0.4564732142857143,6,same,146,0,0,0.0595982142857143,-0.06810515873015872,0.07157738095238098,0.016220238095238104,0.01666666666666668,-0.03397817460317461,0.0
145,0.6036507700060305,371,same,146,0,1,-0.005811639708374472,0.0016607935225022908,-0.0063885201663424155,-0.012924626794622284,0.008851755314330556,0.05389959353195867,0.0736066772173239
145,0.4554811507936508,6,same,146,1,0,-0.06830357142857141,-0.08040674603174604,0.005109126984126994,-0.05806051587301586,0.045461309523809536,-0.06815476190476186,0.0
145,0.6830636941510475,371,same,146,1,1,0.012904873586716815,0.05027991050335338,0.015326374912385376,0.02527822721745828,0.0674100467902318,0.04691264079208688,0.11971475947831296
146,0.7119675925925926,24,same,147,0,0,-0.06176851851851854,-0.012429398148148151,0.06815682870370368,0.01357754629629625,0.0008443287037036895,0.03083854166666663,0.0
146,0.6045589165813516,353,same,147,0,1,-0.06347308424848437,0.028082847495982423,0.014246007185876985,0.017740740385254694,-0.06493125663235273,-0.006354143410192225,0.0797160464477025
146,0.6877777777777778,24,same,147,1,0,-0.015791666666666638,0.05433333333333331,-0.03562384259259255,-0.008387731481481465,0.0037552083333333265,0.016051504629629676,0.0
146,0.5994857361057451,353,same,147,1,1,-0.055048692772651564,0.022195087189085038,-0.009870922414983597,0.00099414376900967,-0.021503263773688986,-0.011319426024848145,0.03979155245901946
147,0.5249240890688259,16,same,148,0,0,0.0,0.0,0.030448717948717972,-0.02933716502795448,0.05021146616541357,-0.017913172353961827,-0.004737203585887795
147,0.5595150038829204,361,same,148,0,1,0.029476542260797056,0.015769091860508077,0.012932925139842366,-0.03398272589825289,0.019218457171826298,-0.006517222827168323,0.01349446313755397
147,0.5313222961249278,16,same,148,1,0,0.0,0.0,0.00044100636205902656,-0.01627687005976477,-0.002095985155195623,0.015303282244071792,-0.02365950935029878
147,0.572624638440359,361,same,148,1,1,-0.003623699816167758,0.016543159194045986,0.008061614228575441,0.008158052118846204,0.0031212486095574476,0.019674418371013268,0.019241081648505076
148,0.49232022744608556,22,same,149,0,0,-0.020063142663972196,0.07892204572696564,0.006748126492119621,0.012582716673105681,-0.0013324442529248192,-0.04816863985556778,-0.05503113638840181
148,0.6244996490288864,355,same,149,0,1,0.026925851211732788,0.02607439196802297,0.025277883413768985,0.012788975480708764,-0.01604587968363158,-0.002642427042947082,0.015026110620225819
148,0.46442749660713045,22,same,149,1,0,0.02665060316304596,-0.018241270790612912,0.00979712745301986,-0.04383618383904424,-0.0007713515508137814,0.029692174482649304,-0.02236229159856165
148,0.657583304043089,355,same,149,1,1,0.02961406845267267,0.04075555710241065,0.022709173315311137,0.0070022111689093895,0.01924304332127741,0.005886383422700747,0.016039015809020684
149,0.5166706856362029,34,same,150,0,0,0.057575271950271976,0.023834004836160015,0.030886233019853715,0.01717540122712538,-0.008766444283685643,0.03258516866275488,0.06143433673606088
149,0.5996501707063564,335,same,150,0,1,0.03953180249704826,0.04177627789508388,0.03579847969312603,0.005458171390082511,0.021691148918020063,0.045431516541833084,0.04650060048915376
149,0.6320022171315275,34,same,150,1,0,0.04376044932079415,0.05208051168180479,0.020066145540283485,0.10507235819735823,0.06223530061892132,0.030933874554564266,0.04941224245103556
149,0.5779420623053358,335,same,150,1,1,-0.035083656004304,0.004328522801133073,-0.014924029248925308,0.000923963379470727,-0.0013454512471906433,0.019194648673223857,0.06655907707208168
150,0.6756955573361824,24,same,151,0,0,-0.003703369836182302,-0.01084735576923077,-0.006444422186609644,-0.0109078970797721,-0.0006780849358974051,0.01467637108262112,-0.008859731125356119
150,0.8171025486772413,353,same,151,0,1,-0.0027288549677622954,0.02452759214741531,0.023257870240979937,0.013754886814714507,0.0028780627148489502,0.03518683107522058,0.07643863693260729
150,0.7211772168803419,24,same,151,1,0,0.006872440349002839,-0.007988782051282072,0.014690504807692295,-0.007860576923076923,-0.0027934695512820797,0.023489583333333296,-0.0017848557692307198
150,0.8419028403821353,353,same,151,1,1,0.0023612207097036043,0.0254535898769487,0.013733529661183385,-0.0016211874567532592,0.007167505049811629,0.015697859267442917,0.06982868188508887
151,0.4937388591800357,19,same,152,0,0,0.005617678889737704,-0.015476190476190399,0.01823227018079962,0.01924385663356254,-0.0132045772854596,0.041922587216704894,0.0
151,0.6114165567532069,358,same,152,0,1,0.017680625554570294,-0.00040880960776675803,0.02866214745973735,0.011278578081575119,0.006371011370250423,0.02102711197997087,-0.01586205171255254
151,0.4654188948306595,19,same,152,1,0,-0.008311529157117404,0.006214667685255898,-0.005607174688057087,0.012477559205500366,-0.008872071555895106,-0.008007703081232498,0.0
151,0.6736249723948334,358,same,152,1,1,0.01971656167543264,-0.010862183857459684,0.021612456603527775,0.016962247812325314,0.025736578001671374,0.05618957653447796,-0.00616804457704434
152,0.535279304029304,13,same,153,0,0,0.010716575091575087,0.01686584249084248,-0.023115842490842486,0.026435439560439554,-0.01373626373626371,0.011442307692307663,0.010425824175824166
152,0.5385155669205951,364,same,153,0,1,-0.009402516799426908,-0.013638458138765464,0.010543767260608683,-0.040112308309925016,-0.024269590559766952,0.018207731742453243,0.007237213464380593
152,0.5244734432234432,13,same,153,1,0,-0.004837454212454173,-0.031911630036629994,0.014713827838827876,-0.022282509157509105,-0.10899267399267396,0.04086538461538466,0.0106799450549451
152,0.5778947630998065,364,same,153,1,1,-0.01970768781763993,-0.008042763135190967,0.022500063301725957,0.005752962057442168,0.032535174855430705,0.025246341106399794,0.035411863395403795
153,0.5340277777777778,19,same,154,0,0,0.014886363636363652,0.040820707070707105,0.05553030303030304,0.021628787878787893,0.01636363636363635,-0.006925505050505054,0.01874999999999999
153,0.49332546426793755,350,same,154,0,1,-0.02141626946614863,0.002127738379808769,0.004979851117311779,-0.008196484002928023,-0.00649497866910258,0.0011505251489043022,0.005997466620395836
153,0.4860479797979798,19,same,154,1,0,-0.002411616161616159,-0.02069444444444441,0.022765151515151526,0.008005050505050538,-0.022310606060606024,0.009311868686868719,-0.07446969696969694
153,0.4747968412282323,350,same,154,1,1,0.0018891107118802874,-0.0059635392807562745,-0.008609305009487322,-0.007001784824989493,-0.015881732446802643,-0.03297575130386253,-0.02499533989757478
154,0.567775974025974,11,same,155,0,0,0.0,0.0,-0.08368506493506493,-0.016589660339660382,-0.007511238761238759,-0.01809440559440557,-0.03776223776223776
154,0.6026040211805122,366,same,155,0,1,0.04650067476715206,-0.017525904326700804,0.02031040266378925,-0.047033945071781214,0.06202518907685599,0.032617843679218536,-0.061628674415303605
154,0.6097340159840159,11,same,155,1,0,0.0,0.0,-0.05833541458541467,-0.008753746253746331,0.00956543456543445,0.018131868131868057,-0.017582417582417707
154,0.5878223646490139,366,same,155,1,1,0.01740345054986444,-0.021894462368521418,-0.01717708630879704,-0.02315015932655127,-0.0034983989690935526,0.013761777653591368,0.02009971486320795
