fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
122,0.7041871427819747,333,same,123,1,1,-0.026546125275932093,-0.016041212452946006,-0.03537913427788773,0.06230760755332106,-0.04717673288213906,-0.023331240655660317,-0.018627864102071217,0.06107901263447446,-0.04780121276328122,-0.013794367517489397,-0.042411637586086647,0.07674729474680328,-0.047710859338966176,-0.009272138765785153,-0.02906731693734558,0.06250489093149122,-0.04671879341661391,-0.04975927411904142,-0.059753643646713074,0.10828149636469116,-0.09899494308435308,-0.0904405632283272,-0.07101426353605865,0.16736929703763456,-0.10765727713149387,-0.13710654121440727,-0.09669314736424403,0.22235192092117986
123,0.3833482256365552,21,same,124,0,0,-0.01454839808798158,-0.0402198304241243,-0.025577146770670182,0.06025163059647955,-0.03464515866801509,-0.0015131663336176086,-0.02386387795478164,0.04883715557383446,-0.05080080372199976,-0.03331444661044404,-0.05060773432667805,0.08826008517565283,-0.026586879894040072,-0.03011545167392939,-0.017565377317427723,0.05930221454185245,-0.07007929316889676,-0.017568857039038044,-0.05405217316529219,0.09181477922160719,-0.06462998290444802,-0.11887971364308483,-0.06304720228836666,0.15464151532385256,-0.1561145107502303,-0.12388126851664889,-0.10382359375201397,0.23868594768629733
123,0.5507241789493101,356,same,124,0,1,-0.01454839808798158,-0.0402198304241243,-0.025577146770670182,0.06025163059647955,-0.03464515866801509,-0.0015131663336176086,-0.02386387795478164,0.04883715557383446,-0.05080080372199976,-0.03331444661044404,-0.05060773432667805,0.08826008517565283,-0.026586879894040072,-0.03011545167392939,-0.017565377317427723,0.05930221454185245,-0.07007929316889676,-0.017568857039038044,-0.05405217316529219,0.09181477922160719,-0.06462998290444802,-0.11887971364308483,-0.06304720228836666,0.15464151532385256,-0.1561145107502303,-0.12388126851664889,-0.10382359375201397,0.23868594768629733
123,0.37437997166830117,21,same,124,1,0,-0.02662730377262712,-0.01504407428028028,-0.03600718433508149,0.06231696237458547,-0.05149827161934478,-0.02440036080091836,-0.01919351392907486,0.06422772915508668,-0.046809957300594,-0.011083554150302615,-0.04294190764270797,0.07619114051035294,-0.048952939900915565,-0.008277351260167631,-0.028278353934183063,0.06149628392468143,-0.043598412371839146,-0.05010263422352244,-0.060267037966895164,0.10809743862896386,-0.10410443738414307,-0.08762607245833118,-0.07078920100255943,0.16864420888752987,-0.10160199830372788,-0.14185055217534825,-0.09723976529216595,0.22256320731649226
123,0.5550453575651306,356,same,124,1,1,-0.02662730377262712,-0.01504407428028028,-0.03600718433508149,0.06231696237458547,-0.05149827161934478,-0.02440036080091836,-0.01919351392907486,0.06422772915508668,-0.046809957300594,-0.011083554150302615,-0.04294190764270797,0.07619114051035294,-0.048952939900915565,-0.008277351260167631,-0.028278353934183063,0.06149628392468143,-0.043598412371839146,-0.05010263422352244,-0.060267037966895164,0.10809743862896386,-0.10410443738414307,-0.08762607245833118,-0.07078920100255943,0.16864420888752987,-0.10160199830372788,-0.14185055217534825,-0.09723976529216595,0.22256320731649226
124,0.4241815476190476,12,same,125,0,0,-0.01525327968089098,-0.0396679364774693,-0.02342612708772395,0.05844736139873569,-0.03644013165359214,-0.0029927576857996024,-0.026994546453816316,0.053018565546134086,-0.049678023219516344,-0.029664286666255126,-0.04902133156575524,0.0835157515971797,-0.02777884937799211,-0.032227152741870636,-0.015577812392264606,0.0588978437840201,-0.06987402303882048,-0.014583140040216483,-0.05495030193971051,0.09077252141595252,-0.0659271561528831,-0.12133039415341898,-0.062120362220322314,0.15552073164251323,-0.15500923448305665,-0.11874292623963449,-0.10294494258163431,0.2343299606141241
124,0.6041628477576275,365,same,125,0,1,-0.01525327968089098,-0.0396679364774693,-0.02342612708772395,0.05844736139873569,-0.03644013165359214,-0.0029927576857996024,-0.026994546453816316,0.053018565546134086,-0.049678023219516344,-0.029664286666255126,-0.04902133156575524,0.0835157515971797,-0.02777884937799211,-0.032227152741870636,-0.015577812392264606,0.0588978437840201,-0.06987402303882048,-0.014583140040216483,-0.05495030193971051,0.09077252141595252,-0.0659271561528831,-0.12133039415341898,-0.062120362220322314,0.15552073164251323,-0.15500923448305665,-0.11874292623963449,-0.10294494258163431,0.2343299606141241
124,0.4152529761904762,12,same,125,1,0,-0.02626349806747113,-0.014690443795010378,-0.035980783567014424,0.0619730744771632,-0.05099691139368954,-0.02494471898939236,-0.01800254563919058,0.06307756969443176,-0.04750298137233078,-0.01082322822590288,-0.04271900884007902,0.07616058144196551,-0.048634481028273654,-0.007862508872256186,-0.027754417254215992,0.060585686015367526,-0.04427851023971782,-0.05048170046409387,-0.060099505181939315,0.10852826534989599,-0.10376364555944535,-0.08805992527312649,-0.07072803168269076,0.16858568539864044,-0.10213954769810948,-0.14072634287937827,-0.09628448253630288,0.22141335016512764
124,0.6023153982086307,365,same,125,1,1,-0.02626349806747113,-0.014690443795010378,-0.035980783567014424,0.0619730744771632,-0.05099691139368954,-0.02494471898939236,-0.01800254563919058,0.06307756969443176,-0.04750298137233078,-0.01082322822590288,-0.04271900884007902,0.07616058144196551,-0.048634481028273654,-0.007862508872256186,-0.027754417254215992,0.060585686015367526,-0.04427851023971782,-0.05048170046409387,-0.060099505181939315,0.10852826534989599,-0.10376364555944535,-0.08805992527312649,-0.07072803168269076,0.16858568539864044,-0.10213954769810948,-0.14072634287937827,-0.09628448253630288,0.22141335016512764
125,0.4996701388888889,16,same,126,0,0,-0.014528921711982246,-0.04039503449712816,-0.022188088752597,0.05769123369415476,-0.03792911859268329,-0.0054140087875430435,-0.027848849639802675,0.05555869083096991,-0.051990361393147354,-0.028732132017502836,-0.05105107194521229,0.08601056781459701,-0.02696984234373894,-0.033308014495370644,-0.014396156863471631,0.058119812371444236,-0.07036400096831477,-0.013970682176277791,-0.05453080150086722,0.0900995679399202,-0.06547219836870785,-0.1226560235097404,-0.06046011184207456,0.15456401127912817,-0.1553293441916151,-0.11529946666663812,-0.10363267200661115,0.23343968106590346
125,0.6641748464475136,361,same,126,0,1,-0.014528921711982246,-0.04039503449712816,-0.022188088752597,0.05769123369415476,-0.03792911859268329,-0.0054140087875430435,-0.027848849639802675,0.05555869083096991,-0.051990361393147354,-0.028732132017502836,-0.05105107194521229,0.08601056781459701,-0.02696984234373894,-0.033308014495370644,-0.014396156863471631,0.058119812371444236,-0.07036400096831477,-0.013970682176277791,-0.05453080150086722,0.0900995679399202,-0.06547219836870785,-0.1226560235097404,-0.06046011184207456,0.15456401127912817,-0.1553293441916151,-0.11529946666663812,-0.10363267200661115,0.23343968106590346
125,0.5171527777777778,16,same,126,1,0,-0.026765070987960937,-0.01408473520099271,-0.03582735448197294,0.06175119687306056,-0.05094780114084949,-0.025134331787718733,-0.018181312627953562,0.06337221373482704,-0.047530637286457206,-0.011650398886868012,-0.042885326469733115,0.07688617191934666,-0.04820816713595686,-0.007914214080559303,-0.027960844576125864,0.060596952742680246,-0.04420448130361349,-0.05073606876876317,-0.06034883885192831,0.1088199794855047,-0.10349773979091736,-0.08817643507419244,-0.07083173908298804,0.1686004069651763,-0.10189292496199238,-0.1406304989763874,-0.09587946739009262,0.22093921826204815
125,0.6623312782171156,361,same,126,1,1,-0.026765070987960937,-0.01408473520099271,-0.03582735448197294,0.06175119687306056,-0.05094780114084949,-0.025134331787718733,-0.018181312627953562,0.06337221373482704,-0.047530637286457206,-0.011650398886868012,-0.042885326469733115,0.07688617191934666,-0.04820816713595686,-0.007914214080559303,-0.027960844576125864,0.060596952742680246,-0.04420448130361349,-0.05073606876876317,-0.06034883885192831,0.1088199794855047,-0.10349773979091736,-0.08817643507419244,-0.07083173908298804,0.1686004069651763,-0.10189292496199238,-0.1406304989763874,-0.09587946739009262,0.22093921826204815
126,0.7121908399082313,39,same,127,0,0,-0.013536335077880707,-0.0415670044586566,-0.017323665404013946,0.05394381875364834,-0.03963823252813512,-0.0071440241526662136,-0.028016475530529363,0.05788382374102115,-0.059099761310378064,-0.024555100099046746,-0.05042079365307741,0.08735913963472437,-0.02562292020849456,-0.036560385433356636,-0.0146828846072723,0.059807109511633774,-0.07693721362988316,-0.015222929432285648,-0.05524145888838433,0.09572523067735308,-0.05676553172164515,-0.1213146107579262,-0.059130174601005926,0.1490344258984479,-0.15656128733193858,-0.11314822526038056,-0.10310008670558571,0.23331235682662044
126,0.8027909687768625,338,same,127,0,1,-0.013536335077880707,-0.0415670044586566,-0.017323665404013946,0.05394381875364834,-0.03963823252813512,-0.0071440241526662136,-0.028016475530529363,0.05788382374102115,-0.059099761310378064,-0.024555100099046746,-0.05042079365307741,0.08735913963472437,-0.02562292020849456,-0.036560385433356636,-0.0146828846072723,0.059807109511633774,-0.07693721362988316,-0.015222929432285648,-0.05524145888838433,0.09572523067735308,-0.05676553172164515,-0.1213146107579262,-0.059130174601005926,0.1490344258984479,-0.15656128733193858,-0.11314822526038056,-0.10310008670558571,0.23331235682662044
126,0.7040198442372355,39,same,127,1,0,-0.026550074031837075,-0.014974819224572325,-0.03611399349670971,0.06218473312695351,-0.050833995654523734,-0.02482311249916793,-0.017889058000010175,0.0626993350981779,-0.046806854256303196,-0.01197891387801138,-0.043060561018213414,0.07646634307289482,-0.048592374217441975,-0.007729834264548661,-0.027957507390054776,0.06045392503144512,-0.043350000175943336,-0.05119790040988488,-0.06010460863587299,0.10803706740290617,-0.10452569351005161,-0.08773503004571977,-0.07110195743514339,0.16862631165909125,-0.1006904425187286,-0.1417605035057598,-0.09590488676838445,0.2204243780672456
126,0.8018379660812874,338,same,127,1,1,-0.026550074031837075,-0.014974819224572325,-0.03611399349670971,0.06218473312695351,-0.050833995654523734,-0.02482311249916793,-0.017889058000010175,0.0626993350981779,-0.046806854256303196,-0.01197891387801138,-0.043060561018213414,0.07646634307289482,-0.048592374217441975,-0.007729834264548661,-0.027957507390054776,0.06045392503144512,-0.043350000175943336,-0.05119790040988488,-0.06010460863587299,0.10803706740290617,-0.10452569351005161,-0.08773503004571977,-0.07110195743514339,0.16862631165909125,-0.1006904425187286,-0.1417605035057598,-0.09590488676838445,0.2204243780672456
127,0.9368055555555557,17,same,128,0,0,-0.04436904250978988,0.033015878349208744,-0.058596130403798755,0.06936126715014254,-0.048660629966501126,-0.022286622964943416,-0.015633462242700208,0.059728604443906416,-0.03015755115928088,0.013370716937654977,-0.0443755861232893,0.05428135382000895,-0.07153093348444589,-0.028705873590964853,-0.029756540095946443,0.08182825513888974,-0.02688782340358826,-0.036726744148933566,-0.0791275133034009,0.11245083123562702,-0.09387424369735227,-0.11116295781873675,-0.04654117020925448,0.1536269638643634,-0.09245950949003842,-0.1754097935283875,-0.1071029737241214,0.2397753884778374
127,0.8190356437643193,350,same,128,0,1,-0.04436904250978988,0.033015878349208744,-0.058596130403798755,0.06936126715014254,-0.048660629966501126,-0.022286622964943416,-0.015633462242700208,0.059728604443906416,-0.03015755115928088,0.013370716937654977,-0.0443755861232893,0.05428135382000895,-0.07153093348444589,-0.028705873590964853,-0.029756540095946443,0.08182825513888974,-0.02688782340358826,-0.036726744148933566,-0.0791275133034009,0.11245083123562702,-0.09387424369735227,-0.11116295781873675,-0.04654117020925448,0.1536269638643634,-0.09245950949003842,-0.1754097935283875,-0.1071029737241214,0.2397753884778374
127,0.9368055555555557,17,same,128,1,0,-0.024202665971735614,-0.019087032807421796,-0.03341362742442659,0.06062249006978716,-0.04957029231243862,-0.0232433558808662,-0.019034460895724175,0.06229852077890915,-0.048341699790270434,-0.013769722759616807,-0.04321911467700444,0.0779832333486462,-0.04610184940129841,-0.00820221446477531,-0.026878925348525585,0.05907731375725269,-0.04631358339020837,-0.049494745961682615,-0.05837732231017985,0.10670566418668881,-0.1021063500044832,-0.08822362982196709,-0.07154031147734474,0.16821872251281628,-0.10600895959794865,-0.13665872153864736,-0.09553966859634544,0.22003496818142376
127,0.8182819420235902,350,same,128,1,1,-0.024202665971735614,-0.019087032807421796,-0.03341362742442659,0.06062249006978716,-0.04957029231243862,-0.0232433558808662,-0.019034460895724175,0.06229852077890915,-0.048341699790270434,-0.013769722759616807,-0.04321911467700444,0.0779832333486462,-0.04610184940129841,-0.00820221446477531,-0.026878925348525585,0.05907731375725269,-0.04631358339020837,-0.049494745961682615,-0.05837732231017985,0.10670566418668881,-0.1021063500044832,-0.08822362982196709,-0.07154031147734474,0.16821872251281628,-0.10600895959794865,-0.13665872153864736,-0.09553966859634544,0.22003496818142376
128,0.47376137955182074,15,same,129,0,0,-0.017413458838677086,-0.04292533824219559,-0.0226611018260118,0.060213468716260474,-0.037865440458545604,-0.004238779175442098,-0.027178775365178744,0.0546115463766426,-0.05803250648061895,-0.022662284981095494,-0.05118510720515031,0.0870228982148624,-0.027400367838890653,-0.037782874260053986,-0.011606532652369488,0.05916940691641816,-0.06818328672905298,-0.018312849289118086,-0.05151894844307654,0.0893963555028808,-0.0559717421345309,-0.11773905698420314,-0.057049025878039374,0.1454378108747616,-0.1599123198374442,-0.11740029257481308,-0.1025662416727775,0.23673536230947465
128,0.49954436135485436,362,same,129,0,1,-0.017413458838677086,-0.04292533824219559,-0.0226611018260118,0.060213468716260474,-0.037865440458545604,-0.004238779175442098,-0.027178775365178744,0.0546115463766426,-0.05803250648061895,-0.022662284981095494,-0.05118510720515031,0.0870228982148624,-0.027400367838890653,-0.037782874260053986,-0.011606532652369488,0.05916940691641816,-0.06818328672905298,-0.018312849289118086,-0.05151894844307654,0.0893963555028808,-0.0559717421345309,-0.11773905698420314,-0.057049025878039374,0.1454378108747616,-0.1599123198374442,-0.11740029257481308,-0.1025662416727775,0.23673536230947465
128,0.5075498949579832,15,same,129,1,0,-0.027005571496571436,-0.014257317677091087,-0.036289465214174046,0.06250503936507226,-0.05014667197822219,-0.024510244182017506,-0.019032153422797037,0.06332497993964181,-0.046338445428041705,-0.011968356370573608,-0.04352553104502248,0.07699541403465426,-0.04895360478086822,-0.008161688657699537,-0.027894088819025793,0.06097965499562711,-0.04378448552512152,-0.050979284682228565,-0.060340897384068025,0.10880209121012382,-0.1043135642624025,-0.08809262694344153,-0.07141567857576218,0.16923642933583696,-0.10287991312136921,-0.1415018672843332,-0.09610544159575969,0.22205258207303338
128,0.507637518565303,362,same,129,1,1,-0.027005571496571436,-0.014257317677091087,-0.036289465214174046,0.06250503936507226,-0.05014667197822219,-0.024510244182017506,-0.019032153422797037,0.06332497993964181,-0.046338445428041705,-0.011968356370573608,-0.04352553104502248,0.07699541403465426,-0.04895360478086822,-0.008161688657699537,-0.027894088819025793,0.06097965499562711,-0.04378448552512152,-0.050979284682228565,-0.060340897384068025,0.10880209121012382,-0.1043135642624025,-0.08809262694344153,-0.07141567857576218,0.16923642933583696,-0.10287991312136921,-0.1415018672843332,-0.09610544159575969,0.22205258207303338
129,0.7192813765182186,17,same,130,0,0,-0.017490815475344867,-0.04183434828115671,-0.025093855780129282,0.060799906207730105,-0.03922688223649297,-0.00498693684256564,-0.026219075573589146,0.05446869032976106,-0.05703916580736039,-0.023651704214655355,-0.04955249659345604,0.08504592636434331,-0.02609010911363662,-0.03715045664220991,-0.013044160761182911,0.06008829796031082,-0.0657207896377309,-0.017690459182338504,-0.051273009942042744,0.08771550321544828,-0.05620091287117659,-0.1188663454219355,-0.05588104471603326,0.14525980262253618,-0.1579950273389988,-0.11753798351017171,-0.09980208760337064,0.23300935752747803
129,0.8774207208148574,360,same,130,0,1,-0.017490815475344867,-0.04183434828115671,-0.025093855780129282,0.060799906207730105,-0.03922688223649297,-0.00498693684256564,-0.026219075573589146,0.05446869032976106,-0.05703916580736039,-0.023651704214655355,-0.04955249659345604,0.08504592636434331,-0.02609010911363662,-0.03715045664220991,-0.013044160761182911,0.06008829796031082,-0.0657207896377309,-0.017690459182338504,-0.051273009942042744,0.08771550321544828,-0.05620091287117659,-0.1188663454219355,-0.05588104471603326,0.14525980262253618,-0.1579950273389988,-0.11753798351017171,-0.09980208760337064,0.23300935752747803
129,0.7192813765182186,17,same,130,1,0,-0.025819398450337427,-0.01452549649479711,-0.03574373233518445,0.06132544234101415,-0.050414009334624865,-0.02456805328377574,-0.018396530076034874,0.06284614762555567,-0.04657889287560331,-0.011656115688031696,-0.04277676868065027,0.0760291161931796,-0.048837794397047815,-0.007433955777771603,-0.027893911346655892,0.060316214918740604,-0.04420850586553311,-0.050494633056395274,-0.06034453819118228,0.10853705875758843,-0.10454949501150287,-0.0880436553285295,-0.0710703288879598,0.16898838460371007,-0.10117820928761394,-0.1404373964081133,-0.09614684452688933,0.2204990776320385
129,0.8779778238789242,360,same,130,1,1,-0.025819398450337427,-0.01452549649479711,-0.03574373233518445,0.06132544234101415,-0.050414009334624865,-0.02456805328377574,-0.018396530076034874,0.06284614762555567,-0.04657889287560331,-0.011656115688031696,-0.04277676868065027,0.0760291161931796,-0.048837794397047815,-0.007433955777771603,-0.027893911346655892,0.060316214918740604,-0.04420850586553311,-0.050494633056395274,-0.06034453819118228,0.10853705875758843,-0.10454949501150287,-0.0880436553285295,-0.0710703288879598,0.16898838460371007,-0.10117820928761394,-0.1404373964081133,-0.09614684452688933,0.2204990776320385
130,0.393862800802139,14,same,131,0,0,-0.018332420863909307,-0.03613750862826262,-0.024230562297010323,0.05757468732681037,-0.03876862486663575,-0.0053741779953659025,-0.023476478135829475,0.05201945898068746,-0.05666660980396422,-0.023823571173585804,-0.051051263842839124,0.08588137097290081,-0.026301630595229324,-0.041888422844317076,-0.012337571626258157,0.062487618583737435,-0.0671440866795557,-0.01656790932245593,-0.05035110521502104,0.08639160834359984,-0.05655494789690592,-0.11966302099247943,-0.05698692370196175,0.14639147009850656,-0.15828415827603487,-0.11909580494453147,-0.10067836502188285,0.23371606583062127
130,0.7389963944969804,363,same,131,0,1,-0.018332420863909307,-0.03613750862826262,-0.024230562297010323,0.05757468732681037,-0.03876862486663575,-0.0053741779953659025,-0.023476478135829475,0.05201945898068746,-0.05666660980396422,-0.023823571173585804,-0.051051263842839124,0.08588137097290081,-0.026301630595229324,-0.041888422844317076,-0.012337571626258157,0.062487618583737435,-0.0671440866795557,-0.01656790932245593,-0.05035110521502104,0.08639160834359984,-0.05655494789690592,-0.11966302099247943,-0.05698692370196175,0.14639147009850656,-0.15828415827603487,-0.11909580494453147,-0.10067836502188285,0.23371606583062127
130,0.3782378008021391,14,same,131,1,0,-0.026391057314167778,-0.015355225186479245,-0.03432769943611007,0.06055514572315983,-0.05088603171243335,-0.02483012432795234,-0.01697221039452925,0.0618852588440066,-0.04722715916217035,-0.012357428712370859,-0.04135750575882487,0.07522784443377632,-0.049482155332196784,-0.007445228469371351,-0.02703781802264611,0.05982120969201253,-0.04470543060868702,-0.05072981791708757,-0.059924203508158344,0.10779576627420842,-0.10495576219671136,-0.08743402222823175,-0.07156308664282049,0.1682582578289635,-0.10158068224760786,-0.13897435512435505,-0.097666577234007,0.21955749638897104
130,0.7406482067312495,363,same,131,1,1,-0.026391057314167778,-0.015355225186479245,-0.03432769943611007,0.06055514572315983,-0.05088603171243335,-0.02483012432795234,-0.01697221039452925,0.0618852588440066,-0.04722715916217035,-0.012357428712370859,-0.04135750575882487,0.07522784443377632,-0.049482155332196784,-0.007445228469371351,-0.02703781802264611,0.05982120969201253,-0.04470543060868702,-0.05072981791708757,-0.059924203508158344,0.10779576627420842,-0.10495576219671136,-0.08743402222823175,-0.07156308664282049,0.1682582578289635,-0.10158068224760786,-0.13897435512435505,-0.097666577234007,0.21955749638897104
131,0.3270596590909091,8,same,132,0,0,-0.026648085241408916,-0.003544203279476116,-0.049701772138969265,0.07113251606717946,-0.06797264239287001,-0.04550758869526333,-0.03470743347830969,0.09771205915065181,-0.04611844776049225,0.022769903037593762,-0.041835984381422275,0.057427696947089435,-0.08605953068136454,0.002417437772383833,-0.006996972403904132,0.056341615640194444,-0.03885652087434675,-0.03758711955630965,-0.09193477008532328,0.1256957261557123,-0.07785434649314096,-0.10644529248479599,-0.0658824716035283,0.16349305564674885,-0.08918597835550329,-0.16789318334684752,-0.07704695052792179,0.20942148223831863
131,0.5328893055208858,361,same,132,0,1,-0.026648085241408916,-0.003544203279476116,-0.049701772138969265,0.07113251606717946,-0.06797264239287001,-0.04550758869526333,-0.03470743347830969,0.09771205915065181,-0.04611844776049225,0.022769903037593762,-0.041835984381422275,0.057427696947089435,-0.08605953068136454,0.002417437772383833,-0.006996972403904132,0.056341615640194444,-0.03885652087434675,-0.03758711955630965,-0.09193477008532328,0.1256957261557123,-0.07785434649314096,-0.10644529248479599,-0.0658824716035283,0.16349305564674885,-0.08918597835550329,-0.16789318334684752,-0.07704695052792179,0.20942148223831863
131,0.33955965909090907,8,same,132,1,0,-0.02552232661011309,-0.01614953667323194,-0.034268155945478135,0.06076859997757918,-0.04866549799206878,-0.02185787567500366,-0.01722729476940315,0.05962930547520603,-0.047895427676469426,-0.011188640947317332,-0.044868762404098435,0.07763350035327968,-0.0456224452094786,-0.00952204487058325,-0.027861848298015655,0.06036537227159461,-0.04511054818242067,-0.04932912819236771,-0.05851683915056445,0.10605378286129608,-0.10269820912954963,-0.08952367778670747,-0.07063682692467832,0.16779293401234208,-0.10676150263408306,-0.13840986961400595,-0.09722567339522435,0.22181170480797402
131,0.5397815680863041,361,same,132,1,1,-0.02552232661011309,-0.01614953667323194,-0.034268155945478135,0.06076859997757918,-0.04866549799206878,-0.02185787567500366,-0.01722729476940315,0.05962930547520603,-0.047895427676469426,-0.011188640947317332,-0.044868762404098435,0.07763350035327968,-0.0456224452094786,-0.00952204487058325,-0.027861848298015655,0.06036537227159461,-0.04511054818242067,-0.04932912819236771,-0.05851683915056445,0.10605378286129608,-0.10269820912954963,-0.08952367778670747,-0.07063682692467832,0.16779293401234208,-0.10676150263408306,-0.13840986961400595,-0.09722567339522435,0.22181170480797402
132,0.45617559523809526,12,same,133,0,0,-0.01790953176541869,-0.037489060183108346,-0.029946921970735778,0.06448546794356,-0.042029617616163986,-0.0062497005360190065,-0.024094175366610217,0.054500681082370814,-0.06051009022114122,-0.017647488224711537,-0.04705272213975002,0.08427878312329433,-0.014293114799798053,-0.04919494422855598,-0.011847065901713711,0.05990675720817562,-0.06459532212208338,-0.008416193599624922,-0.05873134262087809,0.08871395400462367,-0.05979597058150854,-0.13069462554176697,-0.05540008999228171,0.15289440190126918,-0.15568470972200626,-0.12482576999841104,-0.09796450170021749,0.233556005313777
132,0.6354769920315861,365,same,133,0,1,-0.01790953176541869,-0.037489060183108346,-0.029946921970735778,0.06448546794356,-0.042029617616163986,-0.0062497005360190065,-0.024094175366610217,0.054500681082370814,-0.06051009022114122,-0.017647488224711537,-0.04705272213975002,0.08427878312329433,-0.014293114799798053,-0.04919494422855598,-0.011847065901713711,0.05990675720817562,-0.06459532212208338,-0.008416193599624922,-0.05873134262087809,0.08871395400462367,-0.05979597058150854,-0.13069462554176697,-0.05540008999228171,0.15289440190126918,-0.15568470972200626,-0.12482576999841104,-0.09796450170021749,0.233556005313777
132,0.45617559523809526,12,same,133,1,0,-0.025683874348310088,-0.015886867060882055,-0.03528194874295078,0.06163148531939192,-0.0502021523666744,-0.024677432747492723,-0.01910754998979578,0.06352625443429176,-0.046518648834636814,-0.012012866496249539,-0.04390547275484359,0.07711391535160855,-0.04978772488506801,-0.00721933190037144,-0.028156613969562667,0.06104396409306463,-0.04435747101025024,-0.05223046790140841,-0.060296716440728725,0.10955007075577627,-0.10470877027897803,-0.08863681515819313,-0.07172919883981482,0.1700057791986693,-0.10130068919267195,-0.14052512876957804,-0.09533375293076594,0.2198045143724582
132,0.6293523256397555,365,same,133,1,1,-0.025683874348310088,-0.015886867060882055,-0.03528194874295078,0.06163148531939192,-0.0502021523666744,-0.024677432747492723,-0.01910754998979578,0.06352625443429176,-0.046518648834636814,-0.012012866496249539,-0.04390547275484359,0.07711391535160855,-0.04978772488506801,-0.00721933190037144,-0.028156613969562667,0.06104396409306463,-0.04435747101025024,-0.05223046790140841,-0.060296716440728725,0.10955007075577627,-0.10470877027897803,-0.08863681515819313,-0.07172919883981482,0.1700057791986693,-0.10130068919267195,-0.14052512876957804,-0.09533375293076594,0.2198045143724582
133,0.45031887755102035,17,same,134,0,0,0.002151482729601531,-0.02159268585598295,-0.009735468618853656,0.02785522887020988,-0.06340030040806903,0.005660635573505314,-0.03699137884896982,0.06720326705706406,-0.03363703577235082,-0.015779075527733062,-0.0282615187931786,0.05633503855071231,-0.045173903200042206,-0.056240530957993064,-0.019912923191511115,0.07840630002659937,-0.05175127480736743,-0.025561103285357135,-0.11542173793922354,0.1350745895608679,-0.09674508273191834,-0.11862500358145253,-0.04199671036454132,0.15497753172521098,-0.11038013203984991,-0.14710180454643562,-0.09672140512437552,0.2225757932824121
133,0.7528539807052138,336,same,134,0,1,0.002151482729601531,-0.02159268585598295,-0.009735468618853656,0.02785522887020988,-0.06340030040806903,0.005660635573505314,-0.03699137884896982,0.06720326705706406,-0.03363703577235082,-0.015779075527733062,-0.0282615187931786,0.05633503855071231,-0.045173903200042206,-0.056240530957993064,-0.019912923191511115,0.07840630002659937,-0.05175127480736743,-0.025561103285357135,-0.11542173793922354,0.1350745895608679,-0.09674508273191834,-0.11862500358145253,-0.04199671036454132,0.15497753172521098,-0.11038013203984991,-0.14710180454643562,-0.09672140512437552,0.2225757932824121
133,0.45031887755102035,17,same,134,1,0,-0.026954336941999273,-0.01699719171833079,-0.037496017844552545,0.06475340328779373,-0.04883117563349078,-0.026085515179460877,-0.019000444079460502,0.06340873162403424,-0.048528806297266615,-0.01311219073183767,-0.04569742482605046,0.079691207384475,-0.04778866044287426,-0.0068773629457803435,-0.02737366639290604,0.05966990553987992,-0.04564712441631785,-0.051644242945528454,-0.055553092781676486,0.10581797541134164,-0.10206011962896948,-0.08814188178357699,-0.07104831232945846,0.16788314382176717,-0.10490113609079503,-0.137412813046414,-0.09501407467070104,0.2190640150547646
133,0.7496426550254631,336,same,134,1,1,-0.026954336941999273,-0.01699719171833079,-0.037496017844552545,0.06475340328779373,-0.04883117563349078,-0.026085515179460877,-0.019000444079460502,0.06340873162403424,-0.048528806297266615,-0.01311219073183767,-0.04569742482605046,0.079691207384475,-0.04778866044287426,-0.0068773629457803435,-0.02737366639290604,0.05966990553987992,-0.04564712441631785,-0.051644242945528454,-0.055553092781676486,0.10581797541134164,-0.10206011962896948,-0.08814188178357699,-0.07104831232945846,0.16788314382176717,-0.10490113609079503,-0.137412813046414,-0.09501407467070104,0.2190640150547646
134,0.43944644764957264,24,same,135,0,0,-0.01733752992434599,-0.03505409096872157,-0.027686534698951777,0.06137801177267717,-0.04375116885862991,-0.0057646787100550404,-0.025629478490650927,0.057342236129939717,-0.06539368734424439,-0.019367165652813073,-0.04412825742259259,0.08546919120258813,-0.008835793069480435,-0.03935697714832374,-0.016643000950153843,0.05488444373228653,-0.06766384060241763,-0.009130009389699748,-0.056015980854387123,0.08849496571303336,-0.04775794799938027,-0.12468833364472318,-0.05618854565122122,0.14508982010398958,-0.16614261998762533,-0.13440778328837916,-0.09662532372397845,0.24235393451270965
