fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
76,0.7494046525302064,10700,train,train,1,1,-0.2776183784008026,-0.3718441426753998,-0.4041967988014221,-0.41181087493896484,-0.41711440682411194,-0.4208509922027588,-0.4268997013568878
76,0.5047123015873016,26,same,77,1,0,-0.326580673456192,-0.3647180199623108,-0.34038668870925903,-0.40014854073524475,-0.35756248235702515,-0.4093807637691498,-0.4696340560913086
76,0.5716478108971663,351,same,77,1,1,-0.259416401386261,-0.34969910979270935,-0.3900371789932251,-0.4035293161869049,-0.41575780510902405,-0.4173157513141632,-0.4152320921421051
77,0.7385658571526518,706,train,train,0,0,-0.18023556470870972,-0.29685914516448975,-0.3687305450439453,-0.41805270314216614,-0.44997528195381165,-0.4733128845691681,-0.49199891090393066
77,0.6285714285714286,18,same,78,0,0,-0.2270912081003189,-0.38682860136032104,-0.51045161485672,-0.6115238666534424,-0.616802453994751,-0.6180508136749268,-0.603050947189331
77,0.4983688420550789,343,same,78,0,1,-0.19292815029621124,-0.3078314960002899,-0.3752174377441406,-0.4172343313694,-0.4484134912490845,-0.47108837962150574,-0.48659220337867737
77,0.738591994041645,10702,train,train,1,1,-0.2789371907711029,-0.36755532026290894,-0.4008220136165619,-0.41840600967407227,-0.42629119753837585,-0.4275714159011841,-0.4280366003513336
77,0.6452380952380953,18,same,78,1,0,-0.3342227339744568,-0.4748341143131256,-0.5584893822669983,-0.6238446831703186,-0.5595670938491821,-0.5351367592811584,-0.49659430980682373
77,0.5826060540810882,343,same,78,1,1,-0.2834113538265228,-0.37453022599220276,-0.4047929346561432,-0.41599252820014954,-0.4240034818649292,-0.427389919757843,-0.4270462989807129
78,0.7126970179374097,702,train,train,0,0,-0.2367764115333557,-0.35399308800697327,-0.41660454869270325,-0.4532444477081299,-0.47162920236587524,-0.4731047451496124,-0.4851686656475067
78,0.3693036791274775,38,same,79,0,0,-0.23317047953605652,-0.2939116954803467,-0.3006826937198639,-0.3694889545440674,-0.378277450799942,-0.3847827911376953,-0.47373369336128235
78,0.511644750131072,339,same,79,0,1,-0.21092557907104492,-0.31785067915916443,-0.3877571225166321,-0.424872487783432,-0.4532800614833832,-0.47311198711395264,-0.47618791460990906
78,0.7463833089797814,10703,train,train,1,1,-0.28516507148742676,-0.37996602058410645,-0.41217145323753357,-0.4211888611316681,-0.42588919401168823,-0.43005430698394775,-0.43175259232521057
78,0.3558695832669111,38,same,79,1,0,-0.2915500998497009,-0.3130035996437073,-0.2913700044155121,-0.3544701039791107,-0.3497859537601471,-0.34144267439842224,-0.4432816803455353
78,0.5089777206567134,339,same,79,1,1,-0.26371264457702637,-0.3529922664165497,-0.39494144916534424,-0.40601080656051636,-0.4158691167831421,-0.42237693071365356,-0.41322335600852966
79,0.7284742713893511,702,train,train,0,0,-0.1693572998046875,-0.2730240225791931,-0.33841773867607117,-0.38191458582878113,-0.41959506273269653,-0.4473300874233246,-0.4603000283241272
79,0.6064867987914863,36,same,80,0,0,-0.2820853292942047,-0.47331249713897705,-0.5777853727340698,-0.5970482230186462,-0.6493112444877625,-0.6668268442153931,-0.666282057762146
79,0.6959097887735732,325,same,80,0,1,-0.25905686616897583,-0.42224904894828796,-0.5207611918449402,-0.5850666761398315,-0.6215845942497253,-0.6477991938591003,-0.6670371890068054
79,0.7416803948551245,10706,train,train,1,1,-0.28097352385520935,-0.37283697724342346,-0.4093914330005646,-0.4249994456768036,-0.432920902967453,-0.4367280900478363,-0.43443170189857483
79,0.5909967419733044,36,same,80,1,0,-0.4337911307811737,-0.5958385467529297,-0.6361252069473267,-0.5932157039642334,-0.6256075501441956,-0.6219072937965393,-0.6045396327972412
79,0.6983831007675431,325,same,80,1,1,-0.39757999777793884,-0.5302053689956665,-0.577907383441925,-0.6019399166107178,-0.6065970063209534,-0.610639214515686,-0.6141462922096252
80,0.748695811404243,706,train,train,0,0,-0.22494107484817505,-0.3300256133079529,-0.386309951543808,-0.42244237661361694,-0.44841158390045166,-0.46082985401153564,-0.4719661772251129
80,0.597718253968254,18,same,81,0,0,-0.34969088435173035,-0.5587232708930969,-0.6638540029525757,-0.6946593523025513,-0.7166677713394165,-0.6835159659385681,-0.6656786203384399
80,0.7241260220390695,324,same,81,0,1,-0.3057175576686859,-0.4636484682559967,-0.5455655455589294,-0.591399610042572,-0.6171539425849915,-0.6383439302444458,-0.651275634765625
80,0.7463720735151625,10706,train,train,1,1,-0.2778416574001312,-0.3670068085193634,-0.4020538628101349,-0.41515377163887024,-0.42134585976600647,-0.4242372214794159,-0.4235457181930542
80,0.6066468253968254,18,same,81,1,0,-0.43184784054756165,-0.6076918840408325,-0.6675506830215454,-0.6600576043128967,-0.6607286930084229,-0.600128173828125,-0.5783348679542542
80,0.7428294611890791,324,same,81,1,1,-0.3734833002090454,-0.4968670606613159,-0.5419354438781738,-0.5604643821716309,-0.566620409488678,-0.5760316848754883,-0.5795472264289856
81,0.7291050285316464,704,train,train,0,0,-0.21217907965183258,-0.3365379571914673,-0.39957761764526367,-0.43849217891693115,-0.4538397490978241,-0.4747832417488098,-0.4843078851699829
81,0.738040503557745,29,same,82,0,0,-0.1881190985441208,-0.25337764620780945,-0.22829867899417877,-0.24172133207321167,-0.2525785267353058,-0.2740008234977722,-0.2730900049209595
81,0.6979419786339283,320,same,82,0,1,-0.05182319134473801,-0.08173373341560364,-0.10337312519550323,-0.11243478953838348,-0.11651714146137238,-0.11668755859136581,-0.1171669140458107
81,0.7383365428774461,10707,train,train,1,1,-0.2769543528556824,-0.3684023320674896,-0.4024951159954071,-0.4125801920890808,-0.42080003023147583,-0.4261282980442047,-0.42973068356513977
81,0.757067597153804,29,same,82,1,0,-0.24837736785411835,-0.2653501033782959,-0.19900263845920563,-0.2111249417066574,-0.2168736457824707,-0.24111592769622803,-0.2321939319372177
81,0.730526174294916,320,same,82,1,1,-0.06471659243106842,-0.08878377079963684,-0.10366486012935638,-0.1053541898727417,-0.10353696346282959,-0.09860283136367798,-0.0961352065205574
82,0.7124345396125965,705,train,train,0,0,-0.19397814571857452,-0.3226502239704132,-0.4014730155467987,-0.44343265891075134,-0.475624680519104,-0.5049960613250732,-0.5175649523735046
82,0.6536571557971015,22,same,83,0,0,-0.03642088174819946,-0.06367459148168564,-0.10140443593263626,-0.0856080949306488,-0.07715868204832077,-0.06768431514501572,-0.04481079429388046
82,0.6913972235266138,347,same,83,0,1,-0.058539386838674545,-0.09838259220123291,-0.12208801507949829,-0.1413460373878479,-0.15585285425186157,-0.16856352984905243,-0.18057546019554138
82,0.7449529188686218,10701,train,train,1,1,-0.27812376618385315,-0.3739349842071533,-0.4126245379447937,-0.4277910888195038,-0.43546929955482483,-0.43745988607406616,-0.43820899724960327
82,0.6135673995388669,22,same,83,1,0,-0.06604102998971939,-0.08649590611457825,-0.11977583914995193,-0.08032970875501633,-0.06366186589002609,-0.05606449767947197,-0.02530888468027115
82,0.7330262881697156,347,same,83,1,1,-0.09776963293552399,-0.12790782749652863,-0.13694174587726593,-0.14536044001579285,-0.1503971368074417,-0.152729794383049,-0.15550491213798523
83,0.7433141470185485,708,train,train,0,0,-0.22035609185695648,-0.31991660594940186,-0.38789916038513184,-0.42817583680152893,-0.4498845040798187,-0.46881964802742004,-0.4842246174812317
83,0.47991071428571425,7,same,84,0,0,-0.3672564625740051,-0.48854127526283264,-0.6266084313392639,-0.6989503502845764,-0.7377222180366516,-0.7597388029098511,-0.7201429605484009
83,0.6442101186440491,362,same,84,0,1,-0.3307616710662842,-0.5074673295021057,-0.5984065532684326,-0.6486188173294067,-0.6779699921607971,-0.6947242617607117,-0.7053730487823486
83,0.7428113283680693,10698,train,train,1,1,-0.27387550473213196,-0.36655551195144653,-0.40200573205947876,-0.4135037064552307,-0.4216426908969879,-0.4274106025695801,-0.4290868937969208
83,0.47991071428571425,7,same,84,1,0,-0.4586992859840393,-0.5380353331565857,-0.6474491953849792,-0.6861911416053772,-0.7010052800178528,-0.7071536183357239,-0.6393285393714905
83,0.6463032577480163,362,same,84,1,1,-0.4145834147930145,-0.5597172379493713,-0.6113941073417664,-0.6323660612106323,-0.6413170099258423,-0.6438443660736084,-0.6449266076087952
84,0.7457166886059452,706,train,train,0,0,-0.21827062964439392,-0.33780741691589355,-0.39573514461517334,-0.4291532635688782,-0.4535256624221802,-0.4684793949127197,-0.478838175535202
84,0.6008522727272727,19,same,85,0,0,-0.3448013961315155,-0.49417707324028015,-0.5314899682998657,-0.5997872352600098,-0.639162540435791,-0.6473438143730164,-0.6518877744674683
84,0.5562125166900154,358,same,85,0,1,-0.2727440297603607,-0.4236108362674713,-0.5130596160888672,-0.5641146898269653,-0.5967525839805603,-0.6195406913757324,-0.6337119340896606
84,0.7472350391552939,10699,train,train,1,1,-0.27618658542633057,-0.36948534846305847,-0.4017617404460907,-0.4122600853443146,-0.4184483289718628,-0.42135483026504517,-0.4263634979724884
84,0.6065340909090909,19,same,85,1,0,-0.4564027786254883,-0.5516212582588196,-0.5280649065971375,-0.5806108117103577,-0.599461555480957,-0.5784441232681274,-0.5700920820236206
84,0.5723343689009879,358,same,85,1,1,-0.3578507900238037,-0.47957107424736023,-0.5295571088790894,-0.5477720499038696,-0.5570299029350281,-0.56402587890625,-0.5655162334442139
85,0.7476104104783268,705,train,train,0,0,-0.24039438366889954,-0.3514743447303772,-0.3955923616886139,-0.42202234268188477,-0.42819157242774963,-0.4328339397907257,-0.43905946612358093
85,0.607591442374051,25,same,86,0,0,-0.1734432578086853,-0.27080923318862915,-0.3138992488384247,-0.2995710074901581,-0.3164590895175934,-0.3133830726146698,-0.33490264415740967
85,0.6718273451091732,344,same,86,0,1,-0.170540452003479,-0.2384503334760666,-0.2681252360343933,-0.28534144163131714,-0.29389989376068115,-0.30244117975234985,-0.30806678533554077
85,0.746547530755556,10702,train,train,1,1,-0.27694466710090637,-0.37217849493026733,-0.4087563455104828,-0.4231371283531189,-0.4324415624141693,-0.43890827894210815,-0.43871116638183594
85,0.6158845180584311,25,same,86,1,0,-0.21218806505203247,-0.3046780824661255,-0.34022724628448486,-0.31022387742996216,-0.3250293731689453,-0.32426440715789795,-0.3485482931137085
85,0.6849732957138497,344,same,86,1,1,-0.20979423820972443,-0.27314049005508423,-0.29483506083488464,-0.3068965673446655,-0.31157827377319336,-0.31724169850349426,-0.3207538425922394
86,0.7608855378829065,705,train,train,0,0,-0.21156977117061615,-0.3223043978214264,-0.3884148895740509,-0.41828471422195435,-0.439778208732605,-0.46100732684135437,-0.47458475828170776
86,0.6479757199322417,21,same,87,0,0,-0.35387367010116577,-0.5524417161941528,-0.6145711541175842,-0.6902070045471191,-0.7297688126564026,-0.7524239420890808,-0.7482035160064697
86,0.813978590147157,348,same,87,0,1,-0.3371331989765167,-0.5248251557350159,-0.6258804798126221,-0.6785770058631897,-0.7093213200569153,-0.7280883193016052,-0.7410825490951538
86,0.7448864342797838,10701,train,train,1,1,-0.277262806892395,-0.3721391558647156,-0.4085261821746826,-0.42298170924186707,-0.430721640586853,-0.4363800585269928,-0.4396974742412567
86,0.6529757199322417,21,same,87,1,0,-0.46316850185394287,-0.6248922944068909,-0.6324170231819153,-0.6868985891342163,-0.7060920596122742,-0.7136372327804565,-0.6917409300804138
86,0.8181384654664203,348,same,87,1,1,-0.44159141182899475,-0.5957556962966919,-0.6538277268409729,-0.6739248037338257,-0.682748019695282,-0.686698853969574,-0.6900025606155396
87,0.7095735442346083,708,train,train,0,0,-0.2149691879749298,-0.3339577913284302,-0.39878398180007935,-0.4400029480457306,-0.46789267659187317,-0.4779527187347412,-0.4891100823879242
87,0.871875,7,same,88,0,0,-0.3354547619819641,-0.5366859436035156,-0.6465620994567871,-0.707146167755127,-0.7421692609786987,-0.7635126113891602,-0.7771400809288025
87,0.8150384356044547,370,same,88,0,1,-0.33330047130584717,-0.5328711271286011,-0.6421512365341187,-0.7026498317718506,-0.7377517819404602,-0.7592129111289978,-0.7729443311691284
87,0.7430382647174764,10697,train,train,1,1,-0.27686750888824463,-0.37208470702171326,-0.4066137969493866,-0.41864362359046936,-0.4241825342178345,-0.42668476700782776,-0.4322798252105713
87,0.871875,7,same,88,1,0,-0.45464402437210083,-0.615083634853363,-0.6711081862449646,-0.6929570436477661,-0.7021660804748535,-0.7062040567398071,-0.7080076932907104
87,0.8150384356044547,370,same,88,1,1,-0.45168736577033997,-0.61091148853302,-0.666742205619812,-0.6885660290718079,-0.697765052318573,-0.701802670955658,-0.7036012411117554
88,0.7647783343340667,706,train,train,0,0,-0.216394305229187,-0.3432007133960724,-0.40378251671791077,-0.43247151374816895,-0.4584565758705139,-0.47002559900283813,-0.4807248115539551
88,0.6143939393939394,16,same,89,0,0,-0.05604527145624161,-0.08817815780639648,-0.10919228196144104,-0.01676281914114952,-0.047840870916843414,-0.06385163962841034,-0.06142740324139595
88,0.6806333843042585,361,same,89,0,1,-0.03833261877298355,-0.052506428211927414,-0.061421215534210205,-0.0715620219707489,-0.07345987111330032,-0.07527945935726166,-0.07623037695884705
88,0.7469159609905602,10698,train,train,1,1,-0.28168538212776184,-0.37726911902427673,-0.41335782408714294,-0.4252609610557556,-0.43041354417800903,-0.4320142865180969,-0.4385583996772766
88,0.6428030303030303,16,same,89,1,0,-0.058854296803474426,-0.08027249574661255,-0.08821141719818115,0.048176445066928864,-0.00660354271531105,-0.024014387279748917,-0.023776426911354065
88,0.6928587927379544,361,same,89,1,1,-0.034407105296850204,-0.03804314509034157,-0.03778691589832306,-0.04232015460729599,-0.03759734705090523,-0.0357615202665329,-0.03370261564850807
89,0.7716269489677328,707,train,train,0,0,-0.22436298429965973,-0.3519729673862457,-0.41325148940086365,-0.45734742283821106,-0.4921846091747284,-0.503810703754425,-0.5206952095031738
89,0.543421855921856,11,same,90,0,0,-0.19976000487804413,-0.23628592491149902,-0.32484015822410583,-0.4897710680961609,-0.48252296447753906,-0.49958541989326477,-0.49076512455940247
89,0.6749425202816968,366,same,90,0,1,-0.2079920917749405,-0.3271353244781494,-0.39431989192962646,-0.4342827796936035,-0.46440744400024414,-0.48467713594436646,-0.4995768666267395
89,0.7435854347172621,10697,train,train,1,1,-0.2821608781814575,-0.37376073002815247,-0.40766391158103943,-0.4179868698120117,-0.42530587315559387,-0.42934656143188477,-0.4336163103580475
89,0.5022512210012209,11,same,90,1,0,-0.24870210886001587,-0.2284671664237976,-0.3202148377895355,-0.5093516707420349,-0.4332904815673828,-0.4139833152294159,-0.36272990703582764
89,0.721563131672341,366,same,90,1,1,-0.2599005699157715,-0.35109665989875793,-0.38279351592063904,-0.39209139347076416,-0.4009667932987213,-0.40451186895370483,-0.4073870778083801
90,0.7337857587341585,702,train,train,0,0,-0.24487537145614624,-0.35923948884010315,-0.41548699140548706,-0.45223695039749146,-0.46465790271759033,-0.4695817232131958,-0.48447442054748535
90,0.47261252853358116,37,same,91,0,0,0.0036314968019723892,0.0627402812242508,0.043626852333545685,0.0013977708294987679,-0.09958704560995102,-0.13261370360851288,-0.19228650629520416
90,0.5874882710683543,340,same,91,0,1,-0.0016373672988265753,-0.0003363950236234814,0.008205394260585308,0.017458118498325348,0.0314975380897522,0.0371117927134037,0.04485657066106796
90,0.7478098724818125,10703,train,train,1,1,-0.2835134267807007,-0.3754386305809021,-0.41013818979263306,-0.42285850644111633,-0.4279671311378479,-0.42887577414512634,-0.4324650764465332
90,0.45117059919691493,37,same,91,1,0,0.023050926625728607,0.09805956482887268,0.07005564868450165,0.01851555146276951,-0.10699883103370667,-0.1272091567516327,-0.18257801234722137
90,0.6285509699771386,340,same,91,1,1,0.017601730301976204,0.02671520784497261,0.03921093791723251,0.04970226436853409,0.06577924638986588,0.06908036768436432,0.07564489543437958
91,0.7386782067275516,707,train,train,0,0,-0.21321693062782288,-0.3354060649871826,-0.39655521512031555,-0.43759167194366455,-0.4608544409275055,-0.47897249460220337,-0.4955768883228302
91,0.495907738095238,15,same,92,0,0,-0.0027563103940337896,0.08564210683107376,0.10170748084783554,0.11784965544939041,0.07763509452342987,0.05511077120900154,0.010311290621757507
91,0.5985245035433754,346,same,92,0,1,0.03990786895155907,0.06001507118344307,0.07216604799032211,0.07790692150592804,0.08365488797426224,0.08686858415603638,0.08860568702220917
91,0.7380621504786009,10701,train,train,1,1,-0.28492996096611023,-0.3772348165512085,-0.4111642837524414,-0.42886170744895935,-0.4382209777832031,-0.43932318687438965,-0.4384384751319885
91,0.49620535714285713,15,same,92,1,0,0.004964611493051052,0.1193496361374855,0.1210583746433258,0.13764289021492004,0.07137949764728546,0.04477674141526222,-0.00807891320437193
91,0.6574963518476633,346,same,92,1,1,0.059550780802965164,0.08217693865299225,0.09392528980970383,0.0974750742316246,0.10254278779029846,0.10479060560464859,0.10574616491794586
92,0.7395186069688273,708,train,train,0,0,-0.1904173195362091,-0.299405962228775,-0.3705454170703888,-0.41787466406822205,-0.4491715431213379,-0.46106207370758057,-0.479244202375412
92,0.4318452380952381,7,same,93,0,0,-0.3230469524860382,-0.40562644600868225,-0.5150613784790039,-0.5795586705207825,-0.6129055619239807,-0.6501356363296509,-0.5949457287788391
92,0.5942147175915875,362,same,93,0,1,-0.22380194067955017,-0.3587966859340668,-0.4447144567966461,-0.5010991096496582,-0.5401436686515808,-0.5679795742034912,-0.5878905057907104
92,0.7528501929171331,10698,train,train,1,1,-0.28035303950309753,-0.3717729449272156,-0.4066091477870941,-0.4215230941772461,-0.4286920428276062,-0.4331473708152771,-0.4333054721355438
92,0.4395833333333333,7,same,93,1,0,-0.46814486384391785,-0.47073978185653687,-0.5509809255599976,-0.5763335227966309,-0.5817479491233826,-0.5985743403434753,-0.45931094884872437
92,0.6056378563321291,362,same,93,1,1,-0.32929888367652893,-0.4417744278907776,-0.4863470494747162,-0.5066317915916443,-0.5171344876289368,-0.5229371786117554,-0.5266503691673279
93,0.7387476021500929,707,train,train,0,0,-0.21951918303966522,-0.3358182907104492,-0.3957892060279846,-0.42840874195098877,-0.45717188715934753,-0.46986153721809387,-0.48412102460861206
93,0.6029153138528138,13,same,94,0,0,-0.2908172905445099,-0.5120785236358643,-0.6328871846199036,-0.6270859837532043,-0.6990203261375427,-0.7345530390739441,-0.7546229958534241
93,0.6475803973130749,345,same,94,0,1,-0.3104396164417267,-0.47558513283729553,-0.5628216862678528,-0.6145667433738708,-0.6408010721206665,-0.6560815572738647,-0.6662324070930481
93,0.744898599591546,10702,train,train,1,1,-0.28164103627204895,-0.37178781628608704,-0.40667444467544556,-0.4207512140274048,-0.42609861493110657,-0.42839470505714417,-0.4315696656703949
93,0.6029153138528138,13,same,94,1,0,-0.3798218369483948,-0.5897511839866638,-0.6643995642662048,-0.6088234186172485,-0.6759815216064453,-0.6973088383674622,-0.7050822377204895
93,0.6664263825700345,345,same,94,1,1,-0.3998723030090332,-0.5350614190101624,-0.5840012431144714,-0.606917679309845,-0.611515462398529,-0.6121518015861511,-0.6126488447189331
94,0.7467536484508088,705,train,train,0,0,-0.18380287289619446,-0.31723666191101074,-0.4005367159843445,-0.46068570017814636,-0.49510812759399414,-0.5187982320785522,-0.5408501625061035
94,0.45444444444444443,23,same,95,0,0,0.013716542162001133,0.02331216260790825,0.030827343463897705,0.022355714812874794,0.04236326366662979,0.013050413690507412,0.0246286503970623
94,0.48454466081188263,354,same,95,0,1,0.00939446222037077,0.018002375960350037,0.02421114780008793,0.029344892129302025,0.03095918893814087,0.034857023507356644,0.03536374121904373
94,0.7433119326162447,10700,train,train,1,1,-0.282043993473053,-0.37430480122566223,-0.40995728969573975,-0.4220111668109894,-0.4304448366165161,-0.4301791191101074,-0.430938720703125
94,0.3762301587301588,23,same,95,1,0,0.02046527899801731,0.02654600888490677,0.03928840532898903,0.012746823951601982,0.051191143691539764,-0.008150018751621246,0.016963092610239983
94,0.492926725237933,354,same,95,1,1,0.014908842742443085,0.02256697230041027,0.026167668402194977,0.029331646859645844,0.027337349951267242,0.031045839190483093,0.029394498094916344
95,0.7302815598268406,706,train,train,0,0,-0.22199490666389465,-0.35372984409332275,-0.41610148549079895,-0.45055127143859863,-0.4707014262676239,-0.4832023084163666,-0.5043236613273621
95,0.46420083184789074,20,same,96,0,0,-0.18927234411239624,-0.24057133495807648,-0.30260077118873596,-0.3251326084136963,-0.43459129333496094,-0.3667086362838745,-0.4499966502189636
95,0.526192336646382,357,same,96,0,1,-0.16582608222961426,-0.25238871574401855,-0.30656853318214417,-0.34343570470809937,-0.3633910119533539,-0.3846074938774109,-0.3907092809677124
95,0.7451778842114395,10699,train,train,1,1,-0.28555840253829956,-0.3758024573326111,-0.4095613658428192,-0.420122355222702,-0.42355406284332275,-0.42781099677085876,-0.43144336342811584
95,0.5073900772430184,20,same,96,1,0,-0.24103359878063202,-0.25752443075180054,-0.2990967929363251,-0.3039777874946594,-0.4216218888759613,-0.30310600996017456,-0.39711660146713257
95,0.5328402706565669,357,same,96,1,1,-0.20943671464920044,-0.27880042791366577,-0.30734899640083313,-0.32147157192230225,-0.32242467999458313,-0.3321676254272461,-0.32674509286880493
96,0.7655666622321774,707,train,train,0,0,-0.21829934418201447,-0.33676645159721375,-0.4002673923969269,-0.45187029242515564,-0.4871794283390045,-0.5002140998840332,-0.5130870342254639
96,0.5477564102564103,14,same,97,0,0,-0.31926172971725464,-0.5053249001502991,-0.6360151171684265,-0.6783879399299622,-0.7308564782142639,-0.7388508915901184,-0.7471871376037598
96,0.4958023708955241,363,same,97,0,1,-0.29959210753440857,-0.47266411781311035,-0.57072913646698,-0.6300814151763916,-0.6650961637496948,-0.6892035007476807,-0.7048467993736267
96,0.744365283524326,10698,train,train,1,1,-0.28210073709487915,-0.37157440185546875,-0.4041992425918579,-0.41713380813598633,-0.4225675165653229,-0.4262714087963104,-0.4288792610168457
96,0.5477564102564103,14,same,97,1,0,-0.4233704209327698,-0.5662025213241577,-0.6554579734802246,-0.6487327218055725,-0.6863188147544861,-0.6628457903862,-0.6558634638786316
96,0.4931646034938624,363,same,97,1,1,-0.39567041397094727,-0.5298506021499634,-0.5779969692230225,-0.5989029407501221,-0.6059240698814392,-0.6118136644363403,-0.6140680909156799
97,0.7368284341634221,673,train,train,0,0,-0.16415590047836304,-0.28492286801338196,-0.36179739236831665,-0.41527748107910156,-0.45501819252967834,-0.48299095034599304,-0.5085046291351318
97,0.6059000900918421,184,same,98,0,0,0.03176131471991539,0.06082720682024956,0.08493374288082123,0.10619126260280609,0.1251075714826584,0.13289882242679596,0.1399778574705124
97,0.6434541060466425,185,same,98,0,1,0.03314124420285225,0.05247309058904648,0.06364605575799942,0.06791197508573532,0.06786446273326874,0.07379745692014694,0.07700395584106445
97,0.7376781118448457,10734,train,train,1,1,-0.27902886271476746,-0.3751554787158966,-0.41212892532348633,-0.42697930335998535,-0.43543946743011475,-0.44065016508102417,-0.4392269551753998
97,0.6141649303786754,184,same,98,1,0,0.037063125520944595,0.06576525419950485,0.0852908119559288,0.09900707006454468,0.10909803956747055,0.10618967562913895,0.10566998273134232
97,0.6582962640866188,185,same,98,1,1,0.03776014596223831,0.05113264173269272,0.05316073074936867,0.050447016954422,0.046088773757219315,0.051759280264377594,0.05387463420629501
98,0.7397484992258523,699,train,train,0,0,-0.2375359982252121,-0.34485602378845215,-0.39551371335983276,-0.43482255935668945,-0.4452635943889618,-0.4484531581401825,-0.45722687244415283
98,0.8785025116393042,53,same,99,0,0,-0.3791777193546295,-0.5764298439025879,-0.6720661520957947,-0.7111257314682007,-0.7434237599372864,-0.7522252798080444,-0.7617579698562622
98,0.7039171976258658,324,same,99,0,1,-0.3672403395175934,-0.5562774538993835,-0.6495728492736816,-0.6996870040893555,-0.7258450984954834,-0.7430129051208496,-0.752939760684967
98,0.7422446948358612,10706,train,train,1,1,-0.2857426106929779,-0.3781006932258606,-0.41285136342048645,-0.4246900677680969,-0.43368783593177795,-0.4357220232486725,-0.43783897161483765
98,0.8785025116393042,53,same,99,1,0,-0.4719621241092682,-0.6269306540489197,-0.6777174472808838,-0.6861721873283386,-0.7006934285163879,-0.6957281827926636,-0.6953010559082031
98,0.7048392928740266,324,same,99,1,1,-0.457223117351532,-0.6072866916656494,-0.6577625274658203,-0.6783223748207092,-0.684707522392273,-0.6891435384750366,-0.6907333731651306
99,0.7606119831199684,703,train,train,0,0,-0.24765823781490326,-0.3455706536769867,-0.39955732226371765,-0.4384514391422272,-0.45225900411605835,-0.4569840133190155,-0.4677765965461731
99,0.4490041998231654,33,same,100,0,0,-0.263606995344162,-0.3908681869506836,-0.47932085394859314,-0.5262542963027954,-0.5132088661193848,-0.4865819811820984,-0.61061030626297
99,0.556640772956319,344,same,100,0,1,-0.24941685795783997,-0.3570586144924164,-0.41499200463294983,-0.4479203224182129,-0.4708263874053955,-0.4860968589782715,-0.4806601405143738
99,0.746890542552429,10702,train,train,1,1,-0.2815147638320923,-0.3733060956001282,-0.4060599207878113,-0.4158629775047302,-0.4240085780620575,-0.42572179436683655,-0.42963019013404846
99,0.4486244072019934,33,same,100,1,0,-0.3015150725841522,-0.4142149090766907,-0.4771721661090851,-0.503781259059906,-0.46418267488479614,-0.42862656712532043,-0.5735777020454407
99,0.5515762692829846,344,same,100,1,1,-0.2831234931945801,-0.37213534116744995,-0.40797463059425354,-0.4228632152080536,-0.4340936839580536,-0.4405940771102905,-0.4264513850212097
100,0.7169382626453228,705,train,train,0,0,-0.19410279393196106,-0.3057381212711334,-0.38040775060653687,-0.43541964888572693,-0.4650631844997406,-0.48121705651283264,-0.49326205253601074
100,0.3591054778554778,25,same,101,0,0,-0.2345685362815857,-0.4152790307998657,-0.5050528645515442,-0.5768433213233948,-0.6067466735839844,-0.6111652255058289,-0.6485247611999512
100,0.6423377020786312,328,same,101,0,1,-0.23582975566387177,-0.3809339702129364,-0.4720107316970825,-0.5281029343605042,-0.5661420822143555,-0.5932773351669312,-0.6131670475006104
100,0.7478770909677344,10705,train,train,1,1,-0.2833408713340759,-0.3739880919456482,-0.40994054079055786,-0.4223746359348297,-0.4279663562774658,-0.43061625957489014,-0.4351867735385895
100,0.37031343656343657,25,same,101,1,0,-0.352912038564682,-0.5145953893661499,-0.5501591563224792,-0.5846354365348816,-0.5774430632591248,-0.5538275241851807,-0.5910918712615967
100,0.7084044399809845,328,same,101,1,1,-0.35377687215805054,-0.4698202908039093,-0.5146522521972656,-0.5314027667045593,-0.5402326583862305,-0.54566890001297,-0.5494646430015564
101,0.6972886501549074,704,train,train,0,0,-0.18644152581691742,-0.3096913993358612,-0.3778470754623413,-0.42335453629493713,-0.45349714159965515,-0.475603848695755,-0.48700210452079773
101,0.517834928229665,26,same,102,0,0,0.06311828643083572,0.07278558611869812,0.09116610139608383,0.09267377853393555,0.09285443276166916,0.06993448734283447,0.052933041006326675
101,0.5099423958299087,343,same,102,0,1,0.0025619231164455414,0.009645129553973675,0.01722547970712185,0.023925138637423515,0.027746006846427917,0.032007910311222076,0.03602562099695206
101,0.7421439537930641,10702,train,train,1,1,-0.27734237909317017,-0.37128809094429016,-0.40791788697242737,-0.4272957742214203,-0.4366598129272461,-0.4418218433856964,-0.4450536370277405
101,0.5525159182922341,26,same,102,1,0,0.06899012625217438,0.0619124099612236,0.07819768786430359,0.07072173058986664,0.06775407493114471,0.024753578007221222,0.0027670080307871103
101,0.5609344065806914,343,same,102,1,1,-0.020497135818004608,-0.014973366633057594,-0.00782754085958004,-0.001286439597606659,0.0017005392583087087,0.0064209140837192535,0.01030738465487957
102,0.7315978291878734,706,train,train,0,0,-0.19683870673179626,-0.30877619981765747,-0.36962100863456726,-0.4086697995662689,-0.4392419755458832,-0.4583933353424072,-0.48037585616111755
