fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
120,0.55768466479173,46,same,121,0,0,0.03125865245261978,0.002695723624201829,0.08626217251950943,-0.0523102147309213,0.011069248505118024,0.0003223005979527072,0.060515095013681894
120,0.6271908777912454,147,same,121,0,1,0.0008201357375506535,0.02587436719934858,-0.0009517157058348324,-0.01086356848002824,0.01669643158584122,-0.014052165392554883,0.11218308799960339
120,0.4634757715110976,46,same,121,1,0,0.004172158330799624,-0.019816624100537156,-0.007546129142596542,0.0241548569727374,-0.13346198540589846,0.03646267913246172,-0.01782303765075504
120,0.6594345884310205,147,same,121,1,1,0.025612403282971163,0.010328196828998793,0.05175349526959203,0.04331398368714664,0.011689595612498683,0.025014011356950215,0.10638039383394615
121,0.5755593481931986,74,same,122,0,0,-0.04571784866432532,-0.038689599133157504,-0.058076702824618485,0.01233689438043783,0.025841864059306885,-0.03389621226780186,-0.048091433659093984
121,0.5684444925558529,119,same,122,0,1,-0.035529925139898,-0.02821627046609334,-0.0025485712786138095,-0.01334365432390352,0.019835803885402313,-0.013391921782096593,-0.023391537437548925
121,0.7216588725541184,74,same,122,1,0,0.06623534994921627,0.0500980460671631,0.0302429055666369,0.060658855536962056,0.06709841088440274,0.04750046892781975,0.08730921807887398
121,0.6263662921474683,119,same,122,1,1,0.009933556738971217,0.035126064699222435,0.03820124408604567,-0.002438058592197734,0.008186466073334231,0.02484929195002409,0.08463577000434874
122,0.707774671316338,90,same,123,0,0,0.0413211691857525,0.040516659266659226,0.019434915007831687,0.046602596863013525,-0.01956089820673155,0.05724314265980934,0.0484583221562388
122,0.6639952079114855,103,same,123,0,1,0.0027825308647212222,0.014451993178977052,0.01284912615227326,-0.015486364164549704,0.0022743998475965865,0.02024972786769368,0.056474808577021904
122,0.7071136810720144,90,same,123,1,0,0.046631907829824536,0.008802366614866641,0.042193695579112275,0.03304572549364219,0.05508530821030827,0.04924914976998316,0.053208741489991516
122,0.7100940717867449,103,same,123,1,1,0.031592708673436255,0.05070947993521517,0.016477677019104454,0.01565543526283004,0.034329798666955944,0.03488652260466144,0.04298706356669063
123,0.7953232560840207,61,same,124,0,0,0.004784371789933228,0.0410804976169975,0.007308149887458803,0.01240111672558084,0.022402470146379038,-0.002063142957491171,0.010551336992809445
123,0.6658122061996004,132,same,124,0,1,-0.013841824368016575,0.0020794531535772596,-0.019626316127746714,-0.018984308560983088,0.029544732357454286,0.006853221406261411,0.029257635765700563
123,0.7555635154196502,61,same,124,1,0,-0.00524083337109883,-0.016258154513731506,-0.06968772470467384,-0.012762452226653342,0.0002207666772410466,-0.019717730331732054,-0.023336852132994922
123,0.7103056826794268,132,same,124,1,1,0.02246552739618617,0.03465780153554471,-0.009321795011975298,0.012930110583579657,0.010203536795946377,0.0932036007330315,0.10900458488697742
124,0.5522882332092858,24,same,125,0,0,0.013510825188456688,-0.009982159653212364,-0.0002809812020339253,-0.048739418476260656,-0.007445405471721328,-0.04152877458798519,-0.019086359546885957
124,0.6474711894446028,169,same,125,0,1,0.01586946326235621,0.006363563673273243,0.040794429966489264,0.044290616109430914,0.03847456177559531,0.03823071999090144,0.08240362724290537
124,0.606097240965662,24,same,125,1,0,-0.0795321211439633,-0.024125022151337973,-0.006469127850706835,-0.04920212584686273,-0.00021265284423184206,0.006770513842882175,0.032166639403481447
124,0.6080079503723614,169,same,125,1,1,0.024365763199290756,0.008205736848524992,0.01051574961564281,0.008814130976018398,0.0444582743593363,0.0284476693768805,0.03188406865058481
125,0.6046867161605849,54,same,126,0,0,-0.022817606851037155,-0.011326001923670104,0.010855012237247996,-0.05417988681480852,-0.018762839919943108,0.004651550542128069,0.047377396535637106
125,0.6481514264503496,139,same,126,0,1,0.02257690546664054,-0.021167232207013508,0.008576360372901836,-0.007739163908524671,0.0021988129793741205,0.0015245528664852958,0.028337271077019756
125,0.6261181098177117,54,same,126,1,0,0.008438514212970738,-0.02310404779960521,0.042919892506438205,-0.03529868998982376,-0.0028136280780997947,0.014624072039864466,0.06730213127868585
125,0.6481123531406138,139,same,126,1,1,-0.002708381504671098,-0.010669006487291554,0.020095841665215598,0.0098688149389075,0.01378212373154778,0.0044940057298017535,0.02949412012392182
126,0.8230093007482713,82,same,127,0,0,-0.006205982130614518,-0.0009690597392803868,0.03668317466846875,0.025119861755891128,0.09166724268378675,0.029162642504554193,0.03057394260151606
126,0.8722548501305265,111,same,127,0,1,0.06456188528066807,-0.004504347097711225,0.042258650753255377,0.011656485193917132,0.008270732477347853,-0.01590762217292474,0.029878926827758744
126,0.8185335191769015,82,same,127,1,0,-0.015789616633366654,0.015985108641358638,-0.01995548691504574,0.027991757017492336,0.0640633429070929,0.008550062682415639,0.01615660748565161
126,0.8915287643964701,111,same,127,1,1,0.004421124310487423,0.05423781957402418,0.019654909124909258,0.014270899270193038,0.008661327601688418,0.019671384576683725,0.04450452497451104
127,0.7452530557677616,41,same,128,0,0,0.020883116883116837,0.03709959893048119,0.047174560733384184,0.0163429144385026,0.06151967150496555,0.04668812070282652,0.11670530939648582
127,0.5979012245365074,152,same,128,0,1,-0.012686563961389997,-0.033791285431087725,-0.03388970105128016,-0.012328432277784662,0.0034675380677872568,0.0030380843885268404,0.0588943628055276
127,0.7089428953399541,41,same,128,1,0,-0.0034131016042780794,-0.016203495034377412,0.00848166539343006,0.029701585179526348,0.02741233766233766,0.01743430099312452,0.03411497326203204
127,0.6733066207114985,152,same,128,1,1,0.05563547757296744,0.05358226914361295,0.01936738482938143,0.04472439382908634,0.07292139181687832,0.06041495887586309,0.10551401228468889
128,0.6444177714158533,49,same,129,0,0,-0.01966676670161318,-0.06945058883997497,-0.02013815787792762,-0.03743685626677949,-0.0038534675043625398,0.0059425815020444864,0.0338052559120335
128,0.6102314829118282,144,same,129,0,1,0.00683513941443824,0.009816798817912031,0.010422286449874618,0.006991762392903511,-0.008701445471915214,0.040910799661238895,0.05993331850442831
128,0.776256858018367,49,same,129,1,0,0.042770254574922076,0.06722901104294968,0.0555620494878807,0.05926895994031547,0.02088241042844624,0.09796045990099699,0.1783852957925848
128,0.5564073231446708,144,same,129,1,1,-0.052257339635069955,-0.015034488119594968,-0.0034539323206118854,-0.03213360568369252,0.016588160694140246,-0.03360169999825159,0.040794743124582
129,0.5557575757575757,30,same,130,0,0,-0.008465909090909185,0.03794570707070698,0.009373737373737312,0.07390277777777769,0.04446969696969691,0.06979797979797972,-0.03306060606060614
129,0.4595249249659982,163,same,130,0,1,-0.030315169593681385,-0.028575606259373713,-0.036019507496085,-0.0257172072048873,-0.0037037236790319504,-0.025813539173161926,-0.030405976132838592
129,0.511540404040404,30,same,130,1,0,-0.012540404040404069,0.06699999999999998,0.01748611111111108,0.038868686868686865,0.005733585858585832,0.0023585858585858377,-0.0010505050505050905
129,0.43165934770690284,163,same,130,1,1,-0.02542983493721183,-0.03683930571473169,-0.013824988856292303,-0.036488640298520156,-0.045297974549498424,-0.04147116438885564,-0.03884460060920774
130,0.6279741788194657,60,same,131,0,0,0.025196793357654033,0.03204127535582455,0.02118536157982881,-0.01765480879210387,0.0504220952735297,0.02161975681442896,-0.01844152522943505
130,0.5803254631280723,133,same,131,0,1,0.01313992050006595,0.0008652204633656901,-0.009975105082966817,0.02192570764888362,-0.007766721535292853,0.0018616868749166903,0.005706956153925047
130,0.6464566614412925,60,same,131,1,0,0.03551884433031969,0.05600648992042432,0.08796750502693121,-0.006554067440337974,0.07238127125422203,0.0866494898513341,0.009605114599991605
130,0.5760763616963496,133,same,131,1,1,0.014458594774383248,-0.006613507692400489,-0.0017008195424665696,-0.009432312673218812,0.009306608996493637,-0.0056100042190928455,0.025019874240269368
131,0.7066971824615014,70,same,132,0,0,0.0006886073807513604,-0.034824354083738726,-0.010307693950786012,-0.03158268121842036,0.030773662934073187,-0.01976320731641935,0.030614537681101173
131,0.6954565831556541,123,same,132,0,1,-0.014147655669470117,0.020846533753199847,0.009752416136102471,0.00927177390848929,0.040562197584606906,0.02546419376574387,0.05329820787945209
131,0.7616463870237089,70,same,132,1,0,0.053358086057389356,0.02991283983689159,0.014314925431895154,0.024889812683446512,0.05687511727178897,0.01250556203342571,0.09550456187259584
131,0.7265802160068775,123,same,132,1,1,0.0143955466306409,0.01802996054276331,0.023356504284069178,0.02958621465069986,0.03736906274659997,0.031661365515911255,0.09141174858130782
132,0.7013558784650116,43,same,133,0,0,0.021818736482049173,0.05833116697474281,0.010099239930896254,0.06034303900015973,0.05170255341888469,0.008012556956055416,0.11240554972366117
132,0.7819485303612526,150,same,133,0,1,0.031061059877911468,0.042566343548592914,0.036281896279737415,0.046379745258337254,0.04267761951362781,0.04612102421532298,0.09477881370707651
132,0.6921950500317373,43,same,133,1,0,0.05474922537229034,0.009992367296933846,-0.005559049937919935,0.0030575576279910366,0.030247636286722956,0.08187002123147631,0.08332002245701933
132,0.8088119867838466,150,same,133,1,1,0.014692497156703354,0.052452333677988364,0.04256416587228949,0.07165402218959678,0.053941871577661005,0.04766690332047152,0.13464980121761333
133,0.6108228980322004,44,same,134,0,0,-0.03776381797453245,0.005504368981708885,-0.02405446303398735,0.01936501982638513,-0.0160903396502002,0.003947506753870111,0.04957116622400588
133,0.6309635234458775,149,same,134,0,1,0.028145924604721494,0.01343853311089831,0.017972682881766743,-0.0027470957270535057,-0.002216541990089582,0.030344883909961706,0.0638628896978683
133,0.7382221282534596,44,same,134,1,0,0.056371604213270435,0.06763889259321934,0.07303018789603663,0.09837146988751058,0.10379426870292226,0.04486242763017832,0.12221659810557031
133,0.6155156432515114,149,same,134,1,1,0.027683347733827433,0.022268765431355152,-0.0025793252358629836,0.014547818541078639,0.01606630931431785,0.029316986798476073,0.011278394652730783
134,0.5650174363605092,31,same,135,0,0,0.029501338722623595,0.03997341904598102,0.015206365382410303,0.0549154884760922,0.02446162567366132,0.03812552889576889,0.015146355062492872
134,0.559650567686198,162,same,135,0,1,-0.008959878140810318,-0.0033790063248753887,0.003267018325604887,-0.01983489348976486,0.010993496694550398,-0.005003519851680671,0.013938133355006687
134,0.5489092348927875,31,same,135,1,0,0.04752779641096204,0.021023290047012956,0.00023080925352596536,0.035588549191606464,0.08347297758284603,0.04647930856553149,-0.040013888888888884
134,0.5598977102387255,162,same,135,1,1,-0.01907881636080485,0.0010925749387094119,-0.00011129400706781923,0.03646706301536129,-0.0049363452503540795,0.008265315363248992,0.04165594386999789
135,0.6349089105339106,65,same,136,0,0,0.0030978234728235576,-0.005916396103896016,0.0020942460317461163,0.025640121452621557,0.007071338383838455,0.018226791726791813,0.06980973424723431
135,0.5984162681904753,128,same,136,0,1,0.024879543837846074,-0.005050480500324151,-0.01179183581166392,0.006147727794243174,0.00491965240507497,0.013241868458560591,0.034296696299309995
135,0.6445277176527177,65,same,136,1,0,-0.04661568061568063,-0.021449765512265528,0.021049693362193377,0.028552398989898965,-0.00470607864357866,0.032355699855699874,0.06431436387686389
135,0.6318258745854601,128,same,136,1,1,-0.003386977085763676,0.03920547183794476,0.023477161530299894,0.03893394599937324,0.00655365003778392,0.037529488710353796,0.0728572628931123
136,0.7926755208847633,79,same,137,0,0,0.030983618168309968,-0.0011520416895899111,-0.007435053981106709,-0.0004798669986411541,-0.005197100984167857,-0.005648528568137179,-0.02066952383303484
136,0.6355578953369285,114,same,137,0,1,-0.037679512238651194,-0.006705985661935287,-0.0027791824244913334,-0.017102543599611664,-0.009898433429969456,-0.0019782348658206493,-0.014069000380499163
136,0.7910946456196777,79,same,137,1,0,0.03460128687102375,-0.0020467032967032895,-0.005977805089647204,-5.808082589209285e-05,-0.008447681704260624,-0.0075972382880277415,-0.022056945247734695
136,0.7121239708518026,114,same,137,1,1,0.03558929902572626,-0.00947793148880115,0.003654512360890971,0.00820384552042156,-0.013616048210942432,-0.0022943320504819954,-0.014099500883682881
137,0.6027579989735576,45,same,138,0,0,0.04772787786867668,0.03832996101050958,0.043163593084536,0.03117388431841168,0.013803095413181388,0.001878085072157376,0.017444987667371403
137,0.55995989783099,148,same,138,0,1,-0.014262460381053155,0.010547893105605843,0.009740512525886869,0.02053249894692958,0.005256802160205654,0.03205182896927796,0.03699116089194164
137,0.561229289226951,45,same,138,1,0,0.047125405980941906,0.07444758824340476,-0.010688061096301705,0.018086751616263774,0.007987500766001831,0.010075801620859814,0.0634693522688973
137,0.5513415633719491,148,same,138,1,1,0.01671934143211353,0.005849360218753241,-0.026428145612233167,-0.003792590120756134,0.008509559285799283,0.0008830003030113498,0.04054214337031732
138,0.8241614198871038,95,same,139,0,0,0.07624591742339856,0.003868465517566888,-0.011211628499688497,0.00014510845966508867,0.008187206196076957,-0.00578773669504804,-0.014525913742000018
138,0.6576638782003952,98,same,139,0,1,-0.006442928321544505,0.018016564019685533,-0.023267154356385135,0.029776137654263634,-0.0038623097791113834,0.04516714392241108,-0.03367298953500614
138,0.7997643668938437,95,same,139,1,0,0.05737919821027404,-0.0048598000717399725,0.0007749815930073401,-0.00312236874398224,-0.01946828569540664,-0.014683151937925876,-0.013473954105231256
138,0.6364315969173231,98,same,139,1,1,-0.014607214212868435,0.00021458165530728878,-0.021209358425286075,0.02449238761333076,-0.013255496001252254,0.031463686515890855,-0.035107460560742654
139,0.6560366958867186,60,same,140,0,0,0.043042494948872786,-0.010075526537123236,0.010730138753165608,-0.015527291439728941,0.018955854359581092,0.030934402583395183,0.037159975391304015
139,0.603000660698874,133,same,140,0,1,-0.0015829301838357845,0.012525612648790097,0.0270822108565555,0.042717065286685486,0.013793726918599447,0.008273899030070152,0.05141599645643237
139,0.6461134445348958,60,same,140,1,0,0.044072468022475594,0.02620496487471189,0.01661299865950675,0.002646932172004135,0.049069397854581934,0.00789269968530686,0.048772007386308235
139,0.6383657704785037,133,same,140,1,1,0.03165469054911997,0.052916787384633214,0.012620040602334525,0.06424943890469027,0.0641469243463134,0.026964108807072673,0.06899036897101038
140,0.5027476881008601,50,same,141,0,0,-0.08304209267477128,-0.06359035615956385,-0.05765745363790503,-0.05344903479383271,-0.03346782121232724,-0.051233743046935745,-0.013347265552999915
140,0.652743722410842,143,same,141,0,1,-0.011150732696249,0.0330732439360157,-0.015483533425109497,0.008830487145704558,0.03537089206586493,0.014196050527572302,0.0654008328125176
140,0.49963215832351826,50,same,141,1,0,-0.041526558477692856,-0.13189781780527263,-0.09065304261871117,-0.0706678790748455,-0.044340817305289985,-0.035473070264707376,-0.061746232453316674
140,0.684985612465232,143,same,141,1,1,0.03842818074136008,0.017795951783723528,0.03447505468565252,0.02285705085976828,0.04363799030578923,0.04381289201941376,0.07888138280801325
141,0.8529939149572872,48,same,142,0,0,-0.006822944395149455,0.009602114758946933,0.01622596864832875,-0.001830819284235552,-0.005902210884353809,-0.001034361570715403,0.09012488038693725
141,0.5858144576655562,145,same,142,0,1,-0.015437764481143956,0.03448660520346177,0.03101292689299452,-0.015261961583558825,-0.02023997565339978,0.02269702033907056,0.06268180914081656
141,0.8596009925709415,48,same,142,1,0,0.00431584590357883,0.012233510795622616,0.013878290446613473,0.005988317065956861,-0.002201086956521725,0.0039777432712215345,0.08300939071280691
141,0.5488947957479291,145,same,142,1,1,-0.016654890590547033,-0.028493607173892467,-0.020708474831906333,0.0016070697502886255,-0.03353311624152663,0.008669284781062925,0.009564230361779235
142,0.781368819443456,79,same,143,0,0,0.04801262230191069,0.033132627944755855,0.009474811700979713,0.01162561528543935,0.04155827597649232,0.025839889035692908,0.10538376569688275
142,0.5900017501609905,114,same,143,0,1,-0.019600614367621873,-0.06512258031372314,-0.021921441886571837,-0.0364601506171839,-0.0042125540405786865,0.029112692575842935,0.01014083802470328
142,0.6392388212507739,79,same,143,1,0,-0.053044550907570764,-0.013407279232997804,-0.04255864440551508,-0.04978472863800824,-0.02919646710070528,-0.016071200176232016,0.010886321058543934
142,0.632192917492203,114,same,143,1,1,0.013623415706728403,-0.010377965794737775,0.023666269247879047,0.011329599423148585,-0.0019659471516223826,-0.0075248518236000535,0.0345568673857079
143,0.4880683422014067,54,same,144,0,0,-0.0692239756957499,0.016042276122921285,-0.06673370722765885,-0.03808524137153171,-0.02816013996457546,0.00026690938989324395,-0.02566346773000001
143,0.513177140454448,139,same,144,0,1,-0.001879203738794888,-0.010959179669293339,-0.014679678394082286,-0.07826076100734336,0.02770417762362374,0.012735992527093343,0.024583434798070646
143,0.5728969768284284,54,same,144,1,0,0.006100629507887578,0.044152152357797514,0.03259302786520528,0.026697968250387616,0.052924877914797254,0.01821083598301341,0.034481043523382215
143,0.5142677325844315,139,same,144,1,1,0.007640892604876442,0.01635856336098885,0.007323042655545198,-0.02524833863725743,-0.015026834775881825,-0.0007795361425734837,0.012826538711524144
144,0.8618914587664589,45,same,145,0,0,0.08129439535689548,0.03827572765072777,0.03229534823284835,0.045211581774081876,0.055514336451836566,0.05331947331947341,0.043278542966043075
144,0.618434112775545,148,same,145,0,1,0.03563843472171484,0.025441671233710928,-0.00010173090975514886,-0.023067873888685864,0.02243674643770558,0.025274479356960235,0.06309291651443194
144,0.7971695252945252,45,same,145,1,0,0.025650337837837756,0.0035165453915453003,0.011373873873873775,-0.016941701316701398,0.0070610273735272734,-0.016366510741510833,-0.0027750346500347136
144,0.6431661795152843,148,same,145,1,1,-0.003532266167336551,0.0033124391060771474,0.0184689745463402,0.016199229691876704,0.034836347582511216,0.032045160455486464,0.08029312812081349
145,0.8407790976724799,26,same,146,0,0,0.024827143852879062,0.08085024996789696,0.01136580036702579,0.051442059438382905,0.07724740140487683,0.04706670134059835,0.03043566307965808
145,0.893233929094708,167,same,146,0,1,0.006445930089251217,0.015847693622739724,0.024612422872916283,-0.015213075210943994,0.025022298344726846,0.004436376984869006,0.07847671017754175
145,0.8136266703975037,26,same,146,1,0,0.020435665686891157,-0.015131688844924163,0.023762294350529643,0.08204419717900106,0.05497885091941458,0.007436910515954587,0.019773611578145854
145,0.9196111803870519,167,same,146,1,1,0.042167700553457886,0.024197392918686878,0.04627339385840297,0.047620768886011765,0.025477617090983916,0.03762854881528784,0.09361501516084839
146,0.6265858607963871,37,same,147,0,0,-0.01039547978692713,-0.0011709214505267185,0.028088310752784472,0.006517111977638268,0.023396281587071084,0.04122292551568868,0.08842112930928721
146,0.5886814001613968,156,same,147,0,1,-0.01426173059535335,-0.02945428210562423,-0.014241188032687235,0.005603713088293416,-0.020769487534673982,-0.018359448391219023,0.009769447592180935
146,0.6287287955051113,37,same,147,1,0,-0.04066919433695748,0.04108992492216177,-0.0400355432263327,0.02171417161548741,-0.012992820065188482,-0.007516731283178646,0.08186914140861508
146,0.6054114148099689,156,same,147,1,1,0.01078719821894919,0.006658109756111608,-0.005236699762805686,-0.007848871024986747,0.013863174351978013,-0.02117623597742917,0.017841015441994113
147,0.8017169088441678,84,same,148,0,0,0.049990682510260766,0.037512326779645964,0.010431441425040744,0.006211874972417042,0.03717153779954975,0.02543841161348682,0.07782782365726637
147,0.7560472783901502,109,same,148,0,1,0.030270974767014645,0.02940159561525175,0.03200723288804538,-0.009788894262354875,0.005134874504221754,0.030870477163783307,0.06790462503345747
147,0.8230613801359283,84,same,148,1,0,0.043924662937464165,0.00901207853391589,-0.010374579361401659,-0.013310853303323133,0.08008368087735558,0.026988187640672547,0.0742142512357121
147,0.7741127393727036,109,same,148,1,1,0.011338412779521644,0.015684691096673718,-0.004411727133367349,0.013824979621383616,-0.0043966089373919885,0.0294475144171108,0.10954569676618735
148,0.8299465240641711,31,same,149,0,0,0.017970588235294172,0.004166666666666696,0.01777718360071302,0.010418003565062405,0.013549910873440318,-0.009653297682709405,0.017404634581105204
148,0.575629333651144,162,same,149,0,1,-0.015653543591641905,-0.004629728725981275,-0.015639172119695545,-0.011764089515401666,-0.015537291649736029,-0.013158528185329154,0.022076794263317524
148,0.7990374331550802,31,same,149,1,0,-0.06038235294117644,0.02310338680926923,0.010226381461675638,-0.031163101604278008,0.006527629233511634,0.001718360071301317,0.013319073083778998
148,0.6334213468500198,162,same,149,1,1,0.028136697195380943,0.007691625706069049,0.009491743061980574,-0.010948422165757875,0.007871842686087815,0.01753553978248259,0.04172829110031433
149,0.8599849956566374,64,same,150,0,0,0.055472204757652535,0.0028442205942205813,0.0036379207442640005,-0.0035659340659340622,0.01445410842612337,0.0017108763265479942,-0.002219597221462899
149,0.9722898048870455,129,same,150,0,1,0.05280789727781077,0.007889966693324379,0.011749215379035793,0.019047628236125592,0.03288656996261711,0.05477425118099982,0.030966098174874713
149,0.8859523050194692,64,same,150,1,0,0.024354938524714674,0.0022746083380412174,0.004806965629726845,0.014754035074930616,0.0368089641839642,0.07800449674703405,0.007752123843541759
149,0.9093532417825968,129,same,150,1,1,0.0015791060668055358,-0.012035283145489295,-0.028325326712294853,0.04945680516292217,-0.02957952240025048,0.026864284208699074,-0.006156959452338429
150,0.6259821428571429,26,same,151,0,0,-0.048110052910052846,-0.0822409391534391,-0.018431415343915236,-0.04425634920634911,-0.06968710317460311,-0.06009517195767187,-0.08829656084656073
150,0.611359556628601,167,same,151,0,1,0.015462624276940617,0.025662503884114517,-0.02455624254861948,0.010738803110952766,0.023538627733258165,0.013678577842040684,0.06889795324010506
150,0.7734940476190477,26,same,151,1,0,0.07821388888888901,0.061260251322751404,0.028751256613756736,0.09990661375661389,0.08261620370370379,0.04317652116402124,0.025055158730158844
150,0.5613461536113064,167,same,151,1,1,-0.024723109468107508,0.017383770230096962,-0.03018634242369026,-0.02922608582366778,0.014685089038136655,0.03635834999343369,0.07133720233230219
151,0.6368438485027581,48,same,152,0,0,-0.02140929303163347,0.0005560867668580549,-0.0405108440982776,-0.01213800588202183,0.049871724783293936,0.005065922970843195,0.019621905958009687
151,0.647474001855026,145,same,152,0,1,0.02236985617865561,0.028097111099301263,0.009449305622724679,0.014906896708833106,0.03836231341341691,0.0399597500833291,0.04386920475271505
151,0.6698877948046832,48,same,152,1,0,0.029092346335697482,0.0016652946639649445,0.036373105580884926,0.014729785826860364,0.023732600191376872,0.03555550982213226,0.01754043186423514
151,0.6217892938854028,145,same,152,1,1,-0.027875871130347795,-0.006222465289030465,-0.009198642057111139,0.004540092828622511,-0.010834192486228078,0.004664819889563887,0.02824342484220489
152,0.8645374837896536,45,same,153,0,0,0.05177276791323556,0.06814287924415315,0.08321951827183502,0.13995379778956918,0.07965160121882559,0.12529892010890065,0.19453328933382136
152,0.6248962322562005,148,same,153,0,1,0.006644545278547009,-0.02393057498233083,-0.021051074748306885,0.014869832819746475,0.03829263731089838,-0.019108750308758804,0.07083286838204815
152,0.7816155109285708,45,same,153,1,0,-0.013437663651129483,0.03986360237235102,-0.00803711002881633,0.019194930592432026,0.014340697318895835,-0.014917197973958896,0.12726105387429576
152,0.671203538720681,148,same,153,1,1,0.0019493322922688795,0.027759812868716215,0.04477676202242485,0.026532388790492002,0.013900272298003568,0.05684207311072598,0.08653583921084264
153,0.6556655945871172,45,same,154,0,0,0.05603323446603523,0.020028978696741872,-0.0015169315333788847,0.036806382840217464,0.046375923575171715,0.015781143198906344,0.09373708215343554
153,0.5654385275142132,148,same,154,0,1,-0.021099344605679183,0.048385359482327896,-0.012328514365619858,0.0038506763914760824,0.01580303927819412,0.002763362649385659,0.05997581977888633
153,0.5690763536275754,45,same,154,1,0,-0.03182900432900441,-0.03250090526641286,-0.041751263304364905,-0.005238980161442664,-0.0260184450574489,-0.04154744613156275,0.03593596409855803
153,0.5252520968179443,148,same,154,1,1,-0.0354502115967459,-0.020263443162237903,-0.0025569187567289877,-0.06033134227668087,0.0025829674969876093,-0.017331570876639512,0.02592069711792313
154,0.5667397800579828,67,same,155,0,0,0.01713821927425343,-0.008225385253204199,-0.052343793172574406,0.004057810124786426,0.018419994302112764,0.0197989296876936,0.03369669023214532
154,0.5473527690748017,126,same,155,0,1,0.025732047170720175,0.015829598491332596,0.005602214640064806,0.009701903429722103,-0.010683209354869837,0.014470648490877858,0.036599596898944806
154,0.5590897159173724,67,same,155,1,0,-0.01368495200427854,-0.00017751525597228257,0.014233388416760251,-0.009500183992087208,0.010269165813978787,-0.007042505545621492,-0.024035291275868863
154,0.5218671477639877,126,same,155,1,1,-0.01861922896683932,-0.02071813421707074,-0.03202613493208737,-0.017078772927521253,-0.007530120278330277,-0.0013748346266116763,0.022225804477935908
155,0.4977957359599378,54,same,156,0,0,0.011674800171753203,-0.028774918982540115,0.016106107465166636,0.00964841804755227,0.014608902583412086,-0.006498880174192307,-0.025738757914367315
155,0.6209072493733082,139,same,156,0,1,0.02193114150619866,0.02675317690632838,0.08245939485445122,0.030539165628013586,0.060363855324059336,0.069259569703882,0.06886101400158508
155,0.5926972414682359,54,same,156,1,0,0.026153669890850384,-0.0006750737763853931,0.04901590781477081,0.06443918751969069,0.025828547237212573,0.021832850912629508,0.032508168440094784
155,0.536940221599333,139,same,156,1,1,0.012124328251995975,0.005415488067050611,0.009638888202466011,0.004500035138497127,0.020189634297874553,-0.014620715288080965,-0.03616781876484896
156,0.5172438445606344,51,same,157,0,0,0.0483485296952788,0.05303845123513995,0.030876551272231885,-0.018933030899730384,0.040506977699739787,-0.03192670002730047,-0.0001597014830421961
156,0.5502132009616821,142,same,157,0,1,0.02459132271322273,0.01508293662717206,0.046174164092714735,0.03848891818224507,0.051719962445966786,0.017073186019122378,0.02367653391939236
156,0.46628123081957185,51,same,157,1,0,-0.024230525131944736,-0.03961810012836968,0.01956224402469588,-0.01682502318593082,-0.031892185629065456,-0.03499555643329712,-0.026298007600393747
156,0.4572411637072925,142,same,157,1,1,-0.04694821602092676,-0.039409371684436735,-0.04609383146402487,-0.03526378465583162,-0.023584629477994872,-0.012454436333662344,-0.02998303488043592
157,0.7679408265345764,46,same,158,0,0,0.06779923945102503,0.02421331149009709,-0.03904271571682298,0.06022507997954413,0.11957474569081698,-0.008527100379779074,0.12474035141445843
157,0.5913961210866369,147,same,158,0,1,0.021499039832344035,0.014992431775616632,0.013818327455362055,-0.019214583834093545,0.0010308474438353477,-0.011632709341140602,0.059390827689569256
157,0.7394186294855938,46,same,158,1,0,0.054527590465090446,0.0018988575908218785,0.040212552824159954,0.022187683348397658,0.04241615279561708,0.011140199086627677,0.11366280049315762
157,0.6355230301645948,147,same,158,1,1,0.027981580718852428,0.014075321994208124,-0.0038849578008901876,0.013603095991678138,0.04734008334071658,0.03736360002450859,0.08180345950093065
158,0.5684991837901914,57,same,159,0,0,-0.02111344456227111,-0.004270268485635409,0.03922667735550559,-0.043267875988560286,0.02603671596222465,-0.040042007424613855,0.06246254316192888
158,0.6267085864773897,136,same,159,0,1,-0.013587505425102642,0.01572364478281757,0.08883511847481568,0.0020765608119006963,0.02585213077726998,0.05179450339081847,0.03945933859094688
158,0.531886468173854,57,same,159,1,0,-0.03488436095487424,-0.030549509124041918,-0.003228540843471206,-0.033323312328731224,-0.03547638732498509,-0.06300863038292734,0.01996436680908036
158,0.6222958277840169,136,same,159,1,1,-0.008617748190319319,0.02811200245646491,0.016157053081718074,-0.011681157696194244,0.03823276992057175,0.04692701008325727,0.03216426455800381
159,0.6970867244948955,40,same,160,0,0,0.01811819536660252,0.025767791327550603,0.06272217685799968,0.02436216601520679,0.057193969979296155,0.022492236024844802,0.0732155964428501
159,0.6396545379895026,153,same,160,0,1,0.043039711935991175,0.022073473423042146,0.022065633149128384,0.0033997799933499495,-0.004017290691743547,-0.023884032340298865,0.004093699881622137
159,0.7081721416077675,40,same,160,1,0,-0.031210388109516707,0.024382557605125997,0.04148714705147426,0.03080765978617831,0.02564186656671661,0.08329808310130649,0.04949809135610765
159,0.6270021955584724,153,same,160,1,1,0.005500611486813123,-0.004801824770655316,-0.011352232791815109,0.01127374683249075,0.0011144244971615814,0.002440263921782604,0.07992049662323897
