fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
157,0.6198000138713549,147,same,158,1,1,-0.14777330134851724,-0.0366928689161489,0.023287877086682805,0.16760592232774468,-0.14528441043656679,-0.04372679438650813,0.0356450929252126,0.15868226355993573,-0.2158801992258545,-0.0651708454657287,0.04518816108117708,0.24143864067369725
158,0.5579201722605431,57,same,159,0,0,-0.14669098748330844,-0.05181126442794008,0.02397820244157683,0.18772413692415926,-0.14287624380431882,-0.029066474921160473,0.03445059014972898,0.14692723705789118,-0.22225901253495364,-0.05595420118526777,0.04548688712665203,0.24826540647445167
158,0.6716950769755233,136,same,159,0,1,-0.14669098748330844,-0.05181126442794008,0.02397820244157683,0.18772413692415926,-0.14287624380431882,-0.029066474921160473,0.03445059014972898,0.14692723705789118,-0.22225901253495364,-0.05595420118526777,0.04548688712665203,0.24826540647445167
158,0.5695804006125422,57,same,159,1,0,-0.1473116837910961,-0.03653947897038047,0.02320217670644138,0.16762158871702917,-0.1456996536459119,-0.043393432396866626,0.03674586204216431,0.15825612788458546,-0.2162498565442788,-0.06469471052713378,0.04599351106790771,0.24127567488370888
158,0.6746118656748711,136,same,159,1,1,-0.1473116837910961,-0.03653947897038047,0.02320217670644138,0.16762158871702917,-0.1456996536459119,-0.043393432396866626,0.03674586204216431,0.15825612788458546,-0.2162498565442788,-0.06469471052713378,0.04599351106790771,0.24127567488370888
159,0.6614120395159563,40,same,160,0,0,-0.14679796286078084,-0.05094862530357216,0.025825142261808865,0.1857813278817008,-0.1420809747259803,-0.029036484563228642,0.0351880689313851,0.1458114328058318,-0.22059394955292758,-0.05443433149204298,0.046136415848396575,0.24515960800062384
159,0.6454834509780143,153,same,160,0,1,-0.14679796286078084,-0.05094862530357216,0.025825142261808865,0.1857813278817008,-0.1420809747259803,-0.029036484563228642,0.0351880689313851,0.1458114328058318,-0.22059394955292758,-0.05443433149204298,0.046136415848396575,0.24515960800062384
159,0.6587949328906976,40,same,160,1,0,-0.1473528678735882,-0.035003816649543426,0.023622574394928406,0.1659703274175108,-0.14497980538852812,-0.0429910349460368,0.03691808424125008,0.15730408192805947,-0.21617885605390996,-0.06438209822218006,0.047657855116606626,0.23983830259274072
159,0.6466392264460963,153,same,160,1,1,-0.1473528678735882,-0.035003816649543426,0.023622574394928406,0.1659703274175108,-0.14497980538852812,-0.0429910349460368,0.03691808424125008,0.15730408192805947,-0.21617885605390996,-0.06438209822218006,0.047657855116606626,0.23983830259274072
160,0.5495106456043956,29,same,161,0,0,-0.147222065082905,-0.05157760519242764,0.024588562508379052,0.1880890891703276,-0.14234477164089898,-0.03089214745243405,0.03532019104321138,0.14771512187158595,-0.22146557407659842,-0.05625053875378518,0.044915538535113916,0.2490809862836126
160,0.5559379214799931,164,same,161,0,1,-0.147222065082905,-0.05157760519242764,0.024588562508379052,0.1880890891703276,-0.14234477164089898,-0.03089214745243405,0.03532019104321138,0.14771512187158595,-0.22146557407659842,-0.05625053875378518,0.044915538535113916,0.2490809862836126
160,0.5775326236263736,29,same,161,1,0,-0.14878457743619197,-0.035992796913795956,0.02278629621459414,0.1685554172022107,-0.1456851633314224,-0.043349790573940644,0.035456595931038025,0.15903520641541607,-0.21794281044024597,-0.06579420730254396,0.048076620166265197,0.24138349428334932
160,0.5488742037956634,164,same,161,1,1,-0.14878457743619197,-0.035992796913795956,0.02278629621459414,0.1685554172022107,-0.1456851633314224,-0.043349790573940644,0.035456595931038025,0.15903520641541607,-0.21794281044024597,-0.06579420730254396,0.048076620166265197,0.24138349428334932
161,0.605645194000373,26,same,162,0,0,-0.1454939318012513,-0.04998991275674156,0.022568564951927224,0.1875682520654553,-0.14277032590793798,-0.029869227920134012,0.037272505179280865,0.14562694218412411,-0.2205368838832334,-0.05594750555857468,0.04599864333399015,0.24798600009781988
161,0.7063248624224873,167,same,162,0,1,-0.1454939318012513,-0.04998991275674156,0.022568564951927224,0.1875682520654553,-0.14277032590793798,-0.029869227920134012,0.037272505179280865,0.14562694218412411,-0.2205368838832334,-0.05594750555857468,0.04599864333399015,0.24798600009781988
161,0.6009868089072052,26,same,162,1,0,-0.14851882053485815,-0.036519819967632976,0.02464098826915096,0.167186576370243,-0.14527805468147198,-0.04296683823400385,0.03584017764866699,0.15821964339741562,-0.21705727991121262,-0.06428026073231549,0.04730513213110692,0.24021801694843203
161,0.7062641062990637,167,same,162,1,1,-0.14851882053485815,-0.036519819967632976,0.02464098826915096,0.167186576370243,-0.14527805468147198,-0.04296683823400385,0.03584017764866699,0.15821964339741562,-0.21705727991121262,-0.06428026073231549,0.04730513213110692,0.24021801694843203
162,0.7368974842587925,59,same,163,0,0,-0.14210515569818177,-0.050672701245236096,0.018886076837910125,0.1886456180346755,-0.14450292068693507,-0.031030960732127705,0.03839671093121368,0.14722087033763548,-0.2181441106047796,-0.05761513432508084,0.04457086932876718,0.24825579584970764
162,0.5910183878064412,134,same,163,0,1,-0.14210515569818177,-0.050672701245236096,0.018886076837910125,0.1886456180346755,-0.14450292068693507,-0.031030960732127705,0.03839671093121368,0.14722087033763548,-0.2181441106047796,-0.05761513432508084,0.04457086932876718,0.24825579584970764
162,0.7325217275222842,59,same,163,1,0,-0.14826921391655623,-0.03674810169996169,0.023942732113013305,0.16686916688229889,-0.1439011129923407,-0.043704558321499554,0.03476283525163025,0.15775697983550616,-0.21668155644898252,-0.06621544598754033,0.04602240382520968,0.24162099797989867
162,0.5847681276669197,134,same,163,1,1,-0.14826921391655623,-0.03674810169996169,0.023942732113013305,0.16686916688229889,-0.1439011129923407,-0.043704558321499554,0.03476283525163025,0.15775697983550616,-0.21668155644898252,-0.06621544598754033,0.04602240382520968,0.24162099797989867
163,0.7326770178549122,90,same,164,0,0,-0.14413631509368433,-0.04827794483483712,0.019964242069619713,0.18897824875180946,-0.14379718185955156,-0.03204854775193548,0.03845180180089154,0.14928736214621377,-0.21658190712876055,-0.058391145255167684,0.04581455358466456,0.24881996023698214
163,0.6512773828814094,103,same,164,0,1,-0.14413631509368433,-0.04827794483483712,0.019964242069619713,0.18897824875180946,-0.14379718185955156,-0.03204854775193548,0.03845180180089154,0.14928736214621377,-0.21658190712876055,-0.058391145255167684,0.04581455358466456,0.24881996023698214
163,0.7338911763371445,90,same,164,1,0,-0.14894117068865223,-0.03697614835436323,0.025637067423487987,0.16654979582676344,-0.1444739535258434,-0.041801004376488746,0.03519213823668256,0.15653657496884338,-0.2181177546587551,-0.06310508425283179,0.04759365508065201,0.23929176031973748
163,0.645181295090978,103,same,164,1,1,-0.14894117068865223,-0.03697614835436323,0.025637067423487987,0.16654979582676344,-0.1444739535258434,-0.041801004376488746,0.03519213823668256,0.15653657496884338,-0.2181177546587551,-0.06310508425283179,0.04759365508065201,0.23929176031973748
164,0.6396566700843016,31,same,165,0,0,-0.1449443575419321,-0.04751214917288511,0.021342223867373243,0.18615713257030353,-0.1444002858259819,-0.03433084450271353,0.038649755838342965,0.15136809278711855,-0.21697680039593165,-0.059011862500500924,0.04462701750191724,0.24964046295426198
164,0.7114238348053623,162,same,165,0,1,-0.1449443575419321,-0.04751214917288511,0.021342223867373243,0.18615713257030353,-0.1444002858259819,-0.03433084450271353,0.038649755838342965,0.15136809278711855,-0.21697680039593165,-0.059011862500500924,0.04462701750191724,0.24964046295426198
164,0.6103174523397875,31,same,165,1,0,-0.1491077155986308,-0.036644120114241494,0.02351011467656936,0.16854898763393064,-0.14507933876717627,-0.0421416290870213,0.035354143058524946,0.15703935186018705,-0.21841920450019608,-0.063258784067208,0.04641638159999728,0.24063109535397548
164,0.7096590558630254,162,same,165,1,1,-0.1491077155986308,-0.036644120114241494,0.02351011467656936,0.16854898763393064,-0.14507933876717627,-0.0421416290870213,0.035354143058524946,0.15703935186018705,-0.21841920450019608,-0.063258784067208,0.04641638159999728,0.24063109535397548
165,0.6387479860825449,83,same,166,0,0,-0.1446913483813062,-0.047582144399114255,0.022671567621085596,0.18588197954014732,-0.1429642137429742,-0.03338289818639297,0.03576776803276198,0.15317643114211849,-0.21664833492744834,-0.05873432595016461,0.04536180696307639,0.25011958618631386
165,0.7351094421677075,110,same,166,0,1,-0.1446913483813062,-0.047582144399114255,0.022671567621085596,0.18588197954014732,-0.1429642137429742,-0.03338289818639297,0.03576776803276198,0.15317643114211849,-0.21664833492744834,-0.05873432595016461,0.04536180696307639,0.25011958618631386
165,0.6361284650806709,83,same,166,1,0,-0.14815455677420641,-0.037198613411094365,0.023841837322404157,0.1679773473541027,-0.14457890048751804,-0.04185216526238464,0.03575286922320168,0.15603077928319398,-0.21802343075588254,-0.06352907177634967,0.04646184379736854,0.2407359813635181
165,0.7311581306602396,110,same,166,1,1,-0.14815455677420641,-0.037198613411094365,0.023841837322404157,0.1679773473541027,-0.14457890048751804,-0.04185216526238464,0.03575286922320168,0.15603077928319398,-0.21802343075588254,-0.06352907177634967,0.04646184379736854,0.2407359813635181
166,0.7426107775406037,78,same,167,0,0,-0.1464648931450673,-0.047694594759177235,0.024516062842795984,0.18469563168586983,-0.1431061264527646,-0.035094344103689445,0.036803353927155336,0.1528765712723744,-0.21578573556748487,-0.05802588361940968,0.042462238289287635,0.2499249975471948
166,0.6334666174847836,115,same,167,0,1,-0.1464648931450673,-0.047694594759177235,0.024516062842795984,0.18469563168586983,-0.1431061264527646,-0.035094344103689445,0.036803353927155336,0.1528765712723744,-0.21578573556748487,-0.05802588361940968,0.042462238289287635,0.2499249975471948
166,0.7257079994147073,78,same,167,1,0,-0.14854282766610333,-0.0368093884535606,0.02313372477420012,0.16798298964165898,-0.14495079196052849,-0.041846045266351675,0.0358976948221453,0.1554710933456201,-0.21840723562142278,-0.06525063689494945,0.047380107012835,0.24066303894574542
166,0.6247539479249811,115,same,167,1,1,-0.14854282766610333,-0.0368093884535606,0.02313372477420012,0.16798298964165898,-0.14495079196052849,-0.041846045266351675,0.0358976948221453,0.1554710933456201,-0.21840723562142278,-0.06525063689494945,0.047380107012835,0.24066303894574542
167,0.5942287784679089,54,same,168,0,0,-0.14814406352150242,-0.0481665422250277,0.025267086749152158,0.1858072615902709,-0.14446195661123892,-0.03563032263183112,0.03779446913723673,0.15376496665640618,-0.2156668206251398,-0.05722917998638394,0.041249607495997855,0.25018476139403395
167,0.5500780685650659,139,same,168,0,1,-0.14814406352150242,-0.0481665422250277,0.025267086749152158,0.1858072615902709,-0.14446195661123892,-0.03563032263183112,0.03779446913723673,0.15376496665640618,-0.2156668206251398,-0.05722917998638394,0.041249607495997855,0.25018476139403395
167,0.5800615669608805,54,same,168,1,0,-0.14819451507080342,-0.03822719481374679,0.02432210327039358,0.16779169557837653,-0.14510885044171437,-0.041198191014721185,0.035596651060131435,0.15526331934774867,-0.21997813519855072,-0.06356779432930533,0.047388005818302444,0.24056205881608275
167,0.5598930067596213,139,same,168,1,1,-0.14819451507080342,-0.03822719481374679,0.02432210327039358,0.16779169557837653,-0.14510885044171437,-0.041198191014721185,0.035596651060131435,0.15526331934774867,-0.21997813519855072,-0.06356779432930533,0.047388005818302444,0.24056205881608275
168,0.5085499028172598,54,same,169,0,0,-0.1460246083068522,-0.04665217246667739,0.02348919071216591,0.1841549898888186,-0.145319673625044,-0.03841302403462156,0.04050869751271681,0.15506744373737116,-0.21599368011412617,-0.05743164495203866,0.0431459845732136,0.24935835448999888
168,0.5599752607905603,139,same,169,0,1,-0.1460246083068522,-0.04665217246667739,0.02348919071216591,0.1841549898888186,-0.145319673625044,-0.03841302403462156,0.04050869751271681,0.15506744373737116,-0.21599368011412617,-0.05743164495203866,0.0431459845732136,0.24935835448999888
168,0.5147249792137041,54,same,169,1,0,-0.14823317580798762,-0.03788666978136317,0.023533819319086165,0.16960770280179732,-0.14426542351488406,-0.040971397600906,0.035406066395873376,0.15536084583931264,-0.21916944296959576,-0.06423728327520678,0.048354674739572244,0.24114659618135498
168,0.5620533353667636,139,same,169,1,1,-0.14823317580798762,-0.03788666978136317,0.023533819319086165,0.16960770280179732,-0.14426542351488406,-0.040971397600906,0.035406066395873376,0.15536084583931264,-0.21916944296959576,-0.06423728327520678,0.048354674739572244,0.24114659618135498
169,0.7203610373591873,49,same,170,0,0,-0.14472376850410648,-0.047883710090712725,0.022323520004186127,0.1850805778155982,-0.1440049613158439,-0.04070174254130808,0.0405005346992322,0.1557699474516001,-0.21545975478408402,-0.05874727828842743,0.041794028778738,0.25112338070534224
169,0.6127403554425445,144,same,170,0,1,-0.14472376850410648,-0.047883710090712725,0.022323520004186127,0.1850805778155982,-0.1440049613158439,-0.04070174254130808,0.0405005346992322,0.1557699474516001,-0.21545975478408402,-0.05874727828842743,0.041794028778738,0.25112338070534224
169,0.7152702023539211,49,same,170,1,0,-0.14748318293689477,-0.03800553858590589,0.023594639556209007,0.16808418702136074,-0.1426693215291354,-0.042067872722550796,0.03386866184426406,0.15587572143928868,-0.21708399198953748,-0.06535746572900099,0.046386444568410304,0.2410649346267578
169,0.6117653290265892,144,same,170,1,1,-0.14748318293689477,-0.03800553858590589,0.023594639556209007,0.16808418702136074,-0.1426693215291354,-0.042067872722550796,0.03386866184426406,0.15587572143928868,-0.21708399198953748,-0.06535746572900099,0.046386444568410304,0.2410649346267578
170,0.6162931846592293,93,same,171,0,0,-0.14771048601887052,-0.04664551749935364,0.021645532985204583,0.18700866015240702,-0.14736443534408933,-0.03675584390356781,0.04048370604601452,0.15448868532649168,-0.21764306944309492,-0.06019946987375204,0.044935426258704295,0.25078133477326925
170,0.6569472538155762,100,same,171,0,1,-0.14771048601887052,-0.04664551749935364,0.021645532985204583,0.18700866015240702,-0.14736443534408933,-0.03675584390356781,0.04048370604601452,0.15448868532649168,-0.21764306944309492,-0.06019946987375204,0.044935426258704295,0.25078133477326925
170,0.611822775576209,93,same,171,1,0,-0.14885253319121552,-0.03761294771356235,0.02462562614221543,0.1682792470867734,-0.1440519663933614,-0.03982352813958882,0.035146059176041924,0.15388250614494153,-0.21827331390406654,-0.06472810336655668,0.04759385244620594,0.24089676919377165
170,0.6560199801705715,100,same,171,1,1,-0.14885253319121552,-0.03761294771356235,0.02462562614221543,0.1682792470867734,-0.1440519663933614,-0.03982352813958882,0.035146059176041924,0.15388250614494153,-0.21827331390406654,-0.06472810336655668,0.04759385244620594,0.24089676919377165
171,0.7480728522723016,39,same,172,0,0,-0.14550735608437837,-0.045676105579006365,0.023180781687842412,0.18335486572819776,-0.14640817113506968,-0.03554269581508353,0.0407626671006341,0.15311627797298213,-0.2145775325194371,-0.059831170277409515,0.04479285116131777,0.2488489228785169
171,0.6469758863648789,154,same,172,0,1,-0.14550735608437837,-0.045676105579006365,0.023180781687842412,0.18335486572819776,-0.14640817113506968,-0.03554269581508353,0.0407626671006341,0.15311627797298213,-0.2145775325194371,-0.059831170277409515,0.04479285116131777,0.2488489228785169
171,0.749416938293807,39,same,172,1,0,-0.14777992028073586,-0.03671303913659283,0.024788472265453006,0.1663505501785063,-0.1433181699784727,-0.04014461820424264,0.03604421712510834,0.15284254273390344,-0.21841071898121123,-0.062034047600169104,0.04779495597799597,0.2386112313120011
171,0.6461985231807993,154,same,172,1,1,-0.14777992028073586,-0.03671303913659283,0.024788472265453006,0.1663505501785063,-0.1433181699784727,-0.04014461820424264,0.03604421712510834,0.15284254273390344,-0.21841071898121123,-0.062034047600169104,0.04779495597799597,0.2386112313120011
172,0.6081747297843003,89,same,173,0,0,-0.1444347690582467,-0.048835578638513566,0.024359969561128847,0.183141897829076,-0.14688298039788655,-0.0343407367528198,0.03881264258643801,0.15367555071211428,-0.21730959212582052,-0.05963049322308848,0.04406830061984386,0.2512506473859579
172,0.5589047976915156,104,same,173,0,1,-0.1444347690582467,-0.048835578638513566,0.024359969561128847,0.183141897829076,-0.14688298039788655,-0.0343407367528198,0.03881264258643801,0.15367555071211428,-0.21730959212582052,-0.05963049322308848,0.04406830061984386,0.2512506473859579
172,0.5971430442422501,89,same,173,1,0,-0.14909082677666383,-0.03672082943253875,0.023325069574357805,0.1683749522485255,-0.14403657417525664,-0.041496207935878535,0.035303229256463155,0.1548825585034302,-0.21867946453843015,-0.06331631812402079,0.04676095207818888,0.23958590482245615
172,0.5530650803424869,104,same,173,1,1,-0.14909082677666383,-0.03672082943253875,0.023325069574357805,0.1683749522485255,-0.14403657417525664,-0.041496207935878535,0.035303229256463155,0.1548825585034302,-0.21867946453843015,-0.06331631812402079,0.04676095207818888,0.23958590482245615
173,0.7470593021199363,72,same,174,0,0,-0.14314358695069063,-0.051114814937705276,0.023951018037089294,0.18481801316248053,-0.14477636061945964,-0.035480955429221604,0.03878847187131601,0.1521205484909133,-0.218300750457588,-0.06087860863132406,0.04489406488906292,0.25249490679439895
173,0.6031214843611151,121,same,174,0,1,-0.14314358695069063,-0.051114814937705276,0.023951018037089294,0.18481801316248053,-0.14477636061945964,-0.035480955429221604,0.03878847187131601,0.1521205484909133,-0.218300750457588,-0.06087860863132406,0.04489406488906292,0.25249490679439895
173,0.7390979547375304,72,same,174,1,0,-0.14825610835350533,-0.03727146667097884,0.023026499517356504,0.16865801048124854,-0.14351752770442788,-0.042355210407494834,0.03409065194754139,0.15695504847499395,-0.21819792363274043,-0.06373064410337922,0.047030308842241506,0.23984670251499077
173,0.6134972583659988,121,same,174,1,1,-0.14825610835350533,-0.03727146667097884,0.023026499517356504,0.16865801048124854,-0.14351752770442788,-0.042355210407494834,0.03409065194754139,0.15695504847499395,-0.21819792363274043,-0.06373064410337922,0.047030308842241506,0.23984670251499077
174,0.5534084252834253,42,same,175,0,0,-0.14389646226616967,-0.051583037092584015,0.023110829337254394,0.18652405466308214,-0.1476754638658056,-0.035923361085393915,0.0403920354068088,0.1533562244718852,-0.2195285462614661,-0.06110211361977154,0.046729198711367305,0.251329846452217
174,0.4920030576448471,151,same,175,0,1,-0.14389646226616967,-0.051583037092584015,0.023110829337254394,0.18652405466308214,-0.1476754638658056,-0.035923361085393915,0.0403920354068088,0.1533562244718852,-0.2195285462614661,-0.06110211361977154,0.046729198711367305,0.251329846452217
174,0.5429344585594587,42,same,175,1,0,-0.14922664117469156,-0.0366385759693441,0.02293194198252967,0.1693548741187563,-0.14482024507449426,-0.041987924585251454,0.03596993900073549,0.1560754620663648,-0.21917581871052244,-0.06255535181049225,0.04663228830398851,0.24049336396267557
174,0.49598020842519913,151,same,175,1,1,-0.14922664117469156,-0.0366385759693441,0.02293194198252967,0.1693548741187563,-0.14482024507449426,-0.041987924585251454,0.03596993900073549,0.1560754620663648,-0.21917581871052244,-0.06255535181049225,0.04663228830398851,0.24049336396267557
175,0.7981096148974123,62,same,176,0,0,-0.1423664530978172,-0.05112901878116448,0.02375763117345675,0.18375109839011886,-0.1469329260249396,-0.03432915162779789,0.038510943959741584,0.15323180523026428,-0.21857552408582678,-0.06115544254777838,0.050253413962211314,0.24650946185898195
175,0.767864342186376,131,same,176,0,1,-0.1423664530978172,-0.05112901878116448,0.02375763117345675,0.18375109839011886,-0.1469329260249396,-0.03432915162779789,0.038510943959741584,0.15323180523026428,-0.21857552408582678,-0.06115544254777838,0.050253413962211314,0.24650946185898195
175,0.8028688672156977,62,same,176,1,0,-0.14907526598834392,-0.03568575471832229,0.024147409064122848,0.16759105943362124,-0.14301383195599188,-0.041326280252219356,0.03635288106511474,0.15378400492595368,-0.2172493726252048,-0.062067740083500335,0.04543808979773339,0.2400999209089849
175,0.7686371262625833,131,same,176,1,1,-0.14907526598834392,-0.03568575471832229,0.024147409064122848,0.16759105943362124,-0.14301383195599188,-0.041326280252219356,0.03635288106511474,0.15378400492595368,-0.2172493726252048,-0.062067740083500335,0.04543808979773339,0.2400999209089849
176,0.7754807692307693,49,same,177,0,0,-0.1396500837270942,-0.0543901674601493,0.021780883924301102,0.1854072128497816,-0.14692467012115046,-0.0363938700117747,0.037347998721338316,0.15540923465372042,-0.21664634018956935,-0.061221642954327804,0.04593615670288015,0.247600324590862
176,0.8242601479806239,144,same,177,0,1,-0.1396500837270942,-0.0543901674601493,0.021780883924301102,0.1854072128497816,-0.14692467012115046,-0.0363938700117747,0.037347998721338316,0.15540923465372042,-0.21664634018956935,-0.061221642954327804,0.04593615670288015,0.247600324590862
176,0.7671474358974357,49,same,177,1,0,-0.1478760276414185,-0.036599582430961265,0.022991488829320554,0.1680262860382074,-0.1420407743299932,-0.04166440892893788,0.0347210223073764,0.15435703361408643,-0.21580395293469684,-0.06438422678726163,0.044886458169549906,0.24066118922061214
176,0.8312207831378742,144,same,177,1,1,-0.1478760276414185,-0.036599582430961265,0.022991488829320554,0.1680262860382074,-0.1420407743299932,-0.04166440892893788,0.0347210223073764,0.15435703361408643,-0.21580395293469684,-0.06438422678726163,0.044886458169549906,0.24066118922061214
177,0.5519656985601258,33,same,178,0,0,-0.14033312965150463,-0.053937530676772,0.0228953664740056,0.18479380236304996,-0.15003186357665782,-0.03541207713488846,0.039084363240414206,0.15570836232675198,-0.21817716341236265,-0.060832367805760366,0.046924866307979575,0.24829021933576145
177,0.6276088976709169,160,same,178,0,1,-0.14033312965150463,-0.053937530676772,0.0228953664740056,0.18479380236304996,-0.15003186357665782,-0.03541207713488846,0.039084363240414206,0.15570836232675198,-0.21817716341236265,-0.060832367805760366,0.046924866307979575,0.24829021933576145
177,0.547329107081429,33,same,178,1,0,-0.14976585536439588,-0.035518089275927076,0.023034389388389028,0.16964931436989591,-0.14265268042215096,-0.04164183523962288,0.035427670841782895,0.15507113397983172,-0.21860855946299879,-0.06262982139056252,0.046710602291830834,0.24126173427684586
177,0.6290456766047261,160,same,178,1,1,-0.14976585536439588,-0.035518089275927076,0.023034389388389028,0.16964931436989591,-0.14265268042215096,-0.04164183523962288,0.035427670841782895,0.15507113397983172,-0.21860855946299879,-0.06262982139056252,0.046710602291830834,0.24126173427684586
178,0.7070850311402637,93,same,179,0,0,-0.1420520738953766,-0.05145356808831281,0.022566734849895763,0.18331918138570036,-0.15112658907285187,-0.034980418665956824,0.03985187010330943,0.1546046719628941,-0.21657378525801851,-0.06203483552183744,0.04512476745989189,0.24837500729834402
178,0.7133969781806825,100,same,179,0,1,-0.1420520738953766,-0.05145356808831281,0.022566734849895763,0.18331918138570036,-0.15112658907285187,-0.034980418665956824,0.03985187010330943,0.1546046719628941,-0.21657378525801851,-0.06203483552183744,0.04512476745989189,0.24837500729834402
178,0.7068738405220963,93,same,179,1,0,-0.1496705616648192,-0.034997651309989886,0.02242423303790663,0.16851462579134707,-0.14283706545659178,-0.0402723960482392,0.03371480826351497,0.15461424539457574,-0.21920252464737588,-0.06159839170804331,0.04506559179534534,0.24069749783531771
178,0.7218981684337702,100,same,179,1,1,-0.1496705616648192,-0.034997651309989886,0.02242423303790663,0.16851462579134707,-0.14283706545659178,-0.0402723960482392,0.03371480826351497,0.15461424539457574,-0.21920252464737588,-0.06159839170804331,0.04506559179534534,0.24069749783531771
179,0.5605588850837139,101,same,180,0,0,-0.1407997253490493,-0.052848607407342964,0.023398059092540037,0.18290934934556152,-0.15138338020653722,-0.036711109689263194,0.04000851281469135,0.1573067644089277,-0.21695828164836267,-0.06336500021300173,0.046144722567828186,0.2500804404036577
179,0.6169841189980938,92,same,180,0,1,-0.1407997253490493,-0.052848607407342964,0.023398059092540037,0.18290934934556152,-0.15138338020653722,-0.036711109689263194,0.04000851281469135,0.1573067644089277,-0.21695828164836267,-0.06336500021300173,0.046144722567828186,0.2500804404036577
179,0.5817846555503519,101,same,180,1,0,-0.15041621930580357,-0.03667251938360325,0.024417398222922118,0.16932323346484943,-0.1431042891745249,-0.040223880747358394,0.03458586546764865,0.15427164477167626,-0.21903207850446588,-0.06231235101845548,0.046026169351576496,0.24101593615308076
179,0.6248924797046211,92,same,180,1,1,-0.15041621930580357,-0.03667251938360325,0.024417398222922118,0.16932323346484943,-0.1431042891745249,-0.040223880747358394,0.03458586546764865,0.15427164477167626,-0.21903207850446588,-0.06231235101845548,0.046026169351576496,0.24101593615308076
180,0.549364320723267,100,same,181,0,0,-0.1398884224978661,-0.05303079951107688,0.022848910885518544,0.18345966519266158,-0.15140807624780547,-0.03661793858198241,0.03920209626325782,0.15877299523940694,-0.2173787965738519,-0.06313665372997171,0.04692866506092465,0.25024340518702526
180,0.4044614179071416,93,same,181,0,1,-0.1398884224978661,-0.05303079951107688,0.022848910885518544,0.18345966519266158,-0.15140807624780547,-0.03661793858198241,0.03920209626325782,0.15877299523940694,-0.2173787965738519,-0.06313665372997171,0.04692866506092465,0.25024340518702526
180,0.5479116406567859,100,same,181,1,0,-0.15033654267545346,-0.03530228904319714,0.022420201004105432,0.16976325191494052,-0.1434557976940792,-0.041489998409717045,0.03656196133471314,0.15356012902277358,-0.2202841397170964,-0.062977952848207,0.0474454773489341,0.24139754459677598
180,0.3964685477980434,93,same,181,1,1,-0.15033654267545346,-0.03530228904319714,0.022420201004105432,0.16976325191494052,-0.1434557976940792,-0.041489998409717045,0.03656196133471314,0.15356012902277358,-0.2202841397170964,-0.062977952848207,0.0474454773489341,0.24139754459677598
181,0.612572924516577,104,same,182,0,0,-0.1408126528468553,-0.05157277190686273,0.02307638514073764,0.18197125202036898,-0.15303849902362376,-0.034491870802616086,0.03850363672455877,0.15827076381155836,-0.21660653610060074,-0.06092369462615482,0.043754177846918374,0.2494161763122918
181,0.7258905314658688,89,same,182,0,1,-0.1408126528468553,-0.05157277190686273,0.02307638514073764,0.18197125202036898,-0.15303849902362376,-0.034491870802616086,0.03850363672455877,0.15827076381155836,-0.21660653610060074,-0.06092369462615482,0.043754177846918374,0.2494161763122918
181,0.6070461869997078,104,same,182,1,0,-0.15141043388398076,-0.03399115374590883,0.02246002562799626,0.1689883019882836,-0.14255008373711658,-0.04024223318067645,0.034373146406961076,0.15328478183392746,-0.21969176746705082,-0.061694948803726314,0.045733742987052094,0.24036929711217025
181,0.7136051157321772,89,same,182,1,1,-0.15141043388398076,-0.03399115374590883,0.02246002562799626,0.1689883019882836,-0.14255008373711658,-0.04024223318067645,0.034373146406961076,0.15328478183392746,-0.21969176746705082,-0.061694948803726314,0.045733742987052094,0.24036929711217025
182,0.512124182506784,87,same,183,0,0,-0.14064560674362642,-0.051785356760242617,0.024325515821828948,0.18168832248227845,-0.15316749613285996,-0.036736271779265375,0.04115710009903373,0.1590929858581849,-0.21545236308381566,-0.06414689067473199,0.04350438618924801,0.25372484428942627
182,0.5646186655281599,106,same,183,0,1,-0.14064560674362642,-0.051785356760242617,0.024325515821828948,0.18168832248227845,-0.15316749613285996,-0.036736271779265375,0.04115710009903373,0.1590929858581849,-0.21545236308381566,-0.06414689067473199,0.04350438618924801,0.25372484428942627
182,0.512442169974577,87,same,183,1,0,-0.1508478122994066,-0.035876485723651486,0.024344428181380585,0.1689339590613588,-0.14202553212241945,-0.041466792515066755,0.034350619935692904,0.15465166640548197,-0.2188307521076452,-0.0627068815201203,0.046981544767137326,0.24017108183985067
182,0.5637793467365408,106,same,183,1,1,-0.1508478122994066,-0.035876485723651486,0.024344428181380585,0.1689339590613588,-0.14202553212241945,-0.041466792515066755,0.034350619935692904,0.15465166640548197,-0.2188307521076452,-0.0627068815201203,0.046981544767137326,0.24017108183985067
183,0.4730439313772647,98,same,184,0,0,-0.14016066239312158,-0.05428591878004123,0.025473592738926753,0.18359909118869136,-0.149890730916632,-0.03587496059118249,0.03918610434436599,0.15760672886350427,-0.21771645249598376,-0.06333728073749534,0.043596247433761205,0.2567760273632155
