fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
137,0.7335041917340297,10700,train,train,1,1,-0.24968530237674713,-0.36843442916870117,-0.4296075403690338
137,0.5059676307063431,22,same,138,1,0,-0.3924635052680969,-0.49966737627983093,-0.5649579167366028
137,0.6469285395048429,355,same,138,1,1,-0.20909856259822845,-0.314958393573761,-0.3754470944404602
138,0.7434203550348527,708,train,train,0,0,-0.26999932527542114,-0.40298375487327576,-0.47699740529060364
138,0.4240462662337662,8,same,139,0,0,-0.36152535676956177,-0.43733441829681396,-0.6380852460861206
138,0.5657508956543286,369,same,139,0,1,-0.3449772894382477,-0.5422581434249878,-0.6473236680030823
138,0.7340383516229734,10697,train,train,1,1,-0.2439376413822174,-0.36300286650657654,-0.4284990429878235
138,0.4173498376623377,8,same,139,1,0,-0.36473822593688965,-0.4032649099826813,-0.5785313844680786
138,0.584833791066523,369,same,139,1,1,-0.34606391191482544,-0.5183631181716919,-0.6058720350265503
139,0.7501722776882865,704,train,train,0,0,-0.23176340758800507,-0.3500177562236786,-0.4180556535720825
139,0.49602637235449737,30,same,140,0,0,-0.13495460152626038,-0.21439607441425323,-0.3956955373287201
139,0.5262279102151338,347,same,140,0,1,-0.1576676368713379,-0.26166027784347534,-0.3246277868747711
139,0.733457212710511,10701,train,train,1,1,-0.24506884813308716,-0.36345374584198,-0.42751801013946533
139,0.4789066633597884,30,same,140,1,0,-0.13755382597446442,-0.20188869535923004,-0.38494575023651123
139,0.5286345744051976,347,same,140,1,1,-0.16294047236442566,-0.2477126270532608,-0.2870505452156067
140,0.7242815926384654,705,train,train,0,0,-0.23788276314735413,-0.3918408155441284,-0.47090721130371094
140,0.368249948580831,23,same,141,0,0,-0.31657782196998596,-0.5176402926445007,-0.5514923334121704
140,0.6012680495846655,346,same,141,0,1,-0.2859039604663849,-0.4610738456249237,-0.5657840967178345
140,0.7329493757773997,10701,train,train,1,1,-0.24894335865974426,-0.3678251802921295,-0.42769795656204224
140,0.3644732106129165,23,same,141,1,0,-0.33975163102149963,-0.5069413781166077,-0.5050898194313049
140,0.6259868498954846,346,same,141,1,1,-0.3098932206630707,-0.45389223098754883,-0.5330719351768494
141,0.7123285960102954,708,train,train,0,0,-0.2545497417449951,-0.4011194407939911,-0.490987092256546
141,0.45312500000000006,6,same,142,0,0,-0.42577531933784485,-0.5114601850509644,-0.7088875770568848
141,0.6386117468071075,371,same,142,0,1,-0.29533883929252625,-0.4811747372150421,-0.5896105170249939
141,0.7349443950359004,10696,train,train,1,1,-0.24687956273555756,-0.36259976029396057,-0.4215364456176758
141,0.45312500000000006,6,same,142,1,0,-0.45535990595817566,-0.478691428899765,-0.6740850806236267
141,0.644978817712868,371,same,142,1,1,-0.3188658058643341,-0.47263580560684204,-0.5507560968399048
142,0.7254702558836696,706,train,train,0,0,-0.22818827629089355,-0.3612881004810333,-0.4311535060405731
142,0.42403273809523806,19,same,143,0,0,-0.3041616380214691,-0.4802576005458832,-0.6546241641044617
142,0.5694452502673759,358,same,143,0,1,-0.34549590945243835,-0.5445128083229065,-0.65720134973526
142,0.7314518351015731,10699,train,train,1,1,-0.24612624943256378,-0.3603914976119995,-0.4222491979598999
142,0.4278788919413919,19,same,143,1,0,-0.30986255407333374,-0.451015830039978,-0.6198201179504395
142,0.5371745300779531,358,same,143,1,1,-0.3549615144729614,-0.5220696926116943,-0.6062766313552856
143,0.7428697170435061,701,train,train,0,0,-0.2302015870809555,-0.3706415295600891,-0.46114036440849304
143,0.9230385746976136,44,same,144,0,0,-0.3624964654445648,-0.55556321144104,-0.6121038794517517
143,0.8249263517805301,292,same,144,0,1,-0.3875585198402405,-0.6104057431221008,-0.7186328768730164
143,0.73093780449483,10712,train,train,1,1,-0.2521313726902008,-0.37258100509643555,-0.4313891530036926
143,0.9317732737641204,44,same,144,1,0,-0.3896216154098511,-0.5516229867935181,-0.5840423703193665
143,0.8249790610362754,292,same,144,1,1,-0.418155312538147,-0.611285388469696,-0.7021827101707458
144,0.7159985140040471,700,train,train,0,0,-0.23523588478565216,-0.37862229347229004,-0.452309250831604
144,0.5034438775510204,47,same,145,0,0,-0.14219613373279572,-0.14324502646923065,-0.21068838238716125
144,0.5324823963879158,330,same,145,0,1,-0.08299655467271805,-0.13862201571464539,-0.17056214809417725
144,0.7337637045781757,10705,train,train,1,1,-0.24933980405330658,-0.3656581938266754,-0.4263940155506134
144,0.47833532349109853,47,same,145,1,0,-0.15617533028125763,-0.14176058769226074,-0.20674283802509308
144,0.5474877631074854,330,same,145,1,1,-0.09405311197042465,-0.14751370251178741,-0.17016960680484772
145,0.7124323522780192,708,train,train,0,0,-0.26987478137016296,-0.4149912893772125,-0.5019274353981018
145,0.3776041666666667,6,same,146,0,0,0.0038084983825683594,-0.196303129196167,-0.5201568603515625
145,0.64754447907558,371,same,146,0,1,-0.23195922374725342,-0.3713255524635315,-0.45147010684013367
145,0.7344601604378997,10696,train,train,1,1,-0.24931564927101135,-0.3662596344947815,-0.4259658753871918
145,0.35379464285714285,6,same,146,1,0,-0.004197502974420786,-0.2166943997144699,-0.5389501452445984
145,0.6541200747137297,371,same,146,1,1,-0.24878521263599396,-0.3616968095302582,-0.4182203412055969
146,0.7431550203832845,705,train,train,0,0,-0.22071680426597595,-0.3526006042957306,-0.43108540773391724
146,0.7081944444444443,24,same,147,0,0,-0.39696839451789856,-0.5943813920021057,-0.7474738955497742
146,0.66269828447655,353,same,147,0,1,-0.3847620487213135,-0.6221643686294556,-0.7369956970214844
146,0.7351412119126798,10700,train,train,1,1,-0.24495001137256622,-0.3616466820240021,-0.4231586754322052
146,0.7048611111111112,24,same,147,1,0,-0.4299418032169342,-0.5800086855888367,-0.7209911942481995
146,0.670457625274324,353,same,147,1,1,-0.41641175746917725,-0.6131862998008728,-0.7016046643257141
147,0.7468778706792853,706,train,train,0,0,-0.23588691651821136,-0.36075901985168457,-0.41809573769569397
147,0.5748144399460189,16,same,148,0,0,-0.39689743518829346,-0.614982545375824,-0.7215930223464966
147,0.5556690912041218,361,same,148,0,1,-0.36126425862312317,-0.5641783475875854,-0.6735005378723145
147,0.7350793989822815,10698,train,train,1,1,-0.24875469505786896,-0.363233745098114,-0.42457136511802673
147,0.5748144399460189,16,same,148,1,0,-0.41468334197998047,-0.6038303375244141,-0.6988475918769836
147,0.5649649959586217,361,same,148,1,1,-0.3734465539455414,-0.5463058948516846,-0.6336851716041565
148,0.7472166013099244,705,train,train,0,0,-0.23710617423057556,-0.3601771295070648,-0.42321711778640747
148,0.48796181412028083,22,same,149,0,0,-0.41033580899238586,-0.5960607528686523,-0.7105616927146912
148,0.6750346396267038,355,same,149,0,1,-0.3520444333553314,-0.5626022219657898,-0.6811695098876953
148,0.735749915775043,10700,train,train,1,1,-0.24494674801826477,-0.36239761114120483,-0.4254222512245178
148,0.48253631856320645,22,same,149,1,0,-0.4212259352207184,-0.5668636560440063,-0.6693388819694519
148,0.6672292470649346,355,same,149,1,1,-0.35963720083236694,-0.5394610166549683,-0.6340660452842712
149,0.7253918722324673,703,train,train,0,0,-0.23597091436386108,-0.38427460193634033,-0.4634336531162262
149,0.5486451048951049,34,same,150,0,0,-0.25687307119369507,-0.4994724988937378,-0.5699716210365295
149,0.6836125371277366,335,same,150,0,1,-0.2467416524887085,-0.39721325039863586,-0.49944067001342773
149,0.7324479462487328,10704,train,train,1,1,-0.248104989528656,-0.3629452884197235,-0.42002779245376587
149,0.5520068054550814,34,same,150,1,0,-0.27849796414375305,-0.5013899207115173,-0.5324073433876038
149,0.6839078456485992,335,same,150,1,1,-0.267860472202301,-0.38548415899276733,-0.4585075378417969
150,0.7339486381264843,705,train,train,0,0,-0.23204132914543152,-0.3567078411579132,-0.43461212515830994
150,0.7242220886752135,24,same,151,0,0,-0.3779294490814209,-0.6019277572631836,-0.6754612326622009
150,0.8173674521346715,353,same,151,0,1,-0.336716890335083,-0.5421046018600464,-0.6535460352897644
150,0.7342905346245263,10700,train,train,1,1,-0.24484947323799133,-0.36189863085746765,-0.4232507646083832
150,0.7242220886752135,24,same,151,1,0,-0.39673319458961487,-0.5854482054710388,-0.6328825354576111
150,0.8382482683570766,353,same,151,1,1,-0.3538878858089447,-0.5271896719932556,-0.6177968382835388
151,0.7185985068910115,706,train,train,0,0,-0.2266818881034851,-0.35895323753356934,-0.43357476592063904
151,0.4556101986249045,19,same,152,0,0,-0.3754594326019287,-0.5360769629478455,-0.7168272137641907
151,0.6703703822681154,358,same,152,0,1,-0.3459993004798889,-0.5554961562156677,-0.6727964878082275
151,0.7321947243366083,10699,train,train,1,1,-0.24510493874549866,-0.3614923655986786,-0.4226698875427246
151,0.4588410364145658,19,same,152,1,0,-0.385404109954834,-0.5077376961708069,-0.6839377880096436
151,0.6518003382610986,358,same,152,1,1,-0.35733696818351746,-0.5373077988624573,-0.6285420656204224
152,0.7272288000439905,707,train,train,0,0,-0.26247015595436096,-0.40142419934272766,-0.47606486082077026
152,0.6642857142857143,13,same,153,0,0,-0.3863709568977356,-0.5634788870811462,-0.6285525560379028
152,0.5870240213592252,364,same,153,0,1,-0.309299111366272,-0.4955979287624359,-0.6070457100868225
152,0.7353193472230797,10698,train,train,1,1,-0.2445157766342163,-0.36307448148727417,-0.4276925325393677
152,0.6631410256410256,13,same,153,1,0,-0.40118977427482605,-0.5461286902427673,-0.5851438045501709
152,0.5909948524131784,364,same,153,1,1,-0.32013607025146484,-0.47958600521087646,-0.5685781240463257
153,0.7122518031755476,706,train,train,0,0,-0.2511988878250122,-0.4066651463508606,-0.5020968317985535
153,0.4740530303030303,19,same,154,0,0,-0.2819660007953644,-0.412684828042984,-0.5537601709365845
153,0.43661846527427683,350,same,154,0,1,-0.29154208302497864,-0.4662783741950989,-0.5780583620071411
153,0.731208780997946,10701,train,train,1,1,-0.24861522018909454,-0.3618931472301483,-0.4191473126411438
153,0.44602272727272724,19,same,154,1,0,-0.28991150856018066,-0.3846323490142822,-0.5005323886871338
153,0.419033611817947,350,same,154,1,1,-0.3022392690181732,-0.4428175687789917,-0.5179343223571777
154,0.7366885482783231,707,train,train,0,0,-0.26152804493904114,-0.40763628482818604,-0.4752902686595917
154,0.6109827672327672,11,same,155,0,0,-0.3915344476699829,-0.5526152849197388,-0.6388249397277832
154,0.6471774664617103,366,same,155,0,1,-0.3916347026824951,-0.6081925630569458,-0.7163679599761963
154,0.7304030200124122,10697,train,train,1,1,-0.24736064672470093,-0.36249402165412903,-0.4245794713497162
154,0.6109827672327672,11,same,155,1,0,-0.40052807331085205,-0.5201835036277771,-0.5808946490287781
154,0.6477222121641779,366,same,155,1,1,-0.40146899223327637,-0.5858253240585327,-0.674109935760498
