fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
215,0.7549549199855191,76,same,216,0,0,0.03353701372044661,-0.0034956877771526672,0.09115140526949458
215,0.7329675105958502,397,same,216,0,1,0.013818328418023395,0.023830395585407494,0.07394787383719385
215,0.758730951676178,76,same,216,1,0,0.036213438169353754,0.004646595482013316,0.09290800157161663
215,0.7331656941156506,397,same,216,1,1,0.01987639458292677,0.021946871525250888,0.05796395258965302
216,0.5410241279959733,55,same,217,0,0,0.01150744355713294,0.01054016057223801,0.042884225963459324
216,0.54240262620509,418,same,217,0,1,0.03237147189667914,0.009318006999805761,0.01137499689250131
216,0.5437247849177811,55,same,217,1,0,0.011190356195872808,0.02241325687406931,0.042221246049907464
216,0.5437589368108962,418,same,217,1,1,0.032398557411678276,0.0008603650108590765,0.010965286476047087
217,0.7691442730792445,86,same,218,0,0,0.07289286369652677,0.012936531594981848,0.013923120740694583
217,0.8112925673450417,387,same,218,0,1,0.022204232777306578,6.657092688655552e-07,0.07040499198146535
217,0.7681452892976839,86,same,218,1,0,0.07583050960974731,0.011521914128015199,0.012276255428549465
217,0.8104492824752071,387,same,218,1,1,0.021957940602389515,0.0034171277830946202,0.06687316841515009
218,0.4157575738202727,154,same,219,0,0,-0.0037751029360255095,-0.020551476122459656,-0.03501891711495369
218,0.4608496358205032,319,same,219,0,1,0.010503181676312794,-0.009589975497247032,-0.040885864940085705
218,0.412427788988632,154,same,219,1,0,-0.01061788563445511,-0.022746441593538648,-0.039558738914849775
218,0.4597011436508103,319,same,219,1,1,0.011771805916887156,-0.00472557067565268,-0.04229747406445663
219,0.6971217237903227,66,same,220,0,0,0.02144294354838717,0.02964106182795707,0.005394648857526973
219,0.771295942812152,407,same,220,0,1,-0.01277534135187448,0.012111309843325157,0.0653394477815979
219,0.696970682123656,66,same,220,1,0,0.019858383736559203,0.023381804435483933,-0.0029688928091397117
219,0.7708252676663199,407,same,220,1,1,-0.013287149913831564,0.012039107036249075,0.057506973061120695
220,0.49606987066052577,129,same,221,0,0,-0.03891268290877961,0.008864030267881729,-0.022011562279084206
220,0.5560433465327232,344,same,221,0,1,0.020613970242271483,0.029440424283841714,0.021125999515758054
220,0.4786907895025003,129,same,221,1,0,-0.04624939897999005,-0.00016996660366206396,-0.029756530949446088
220,0.5538455597819882,344,same,221,1,1,0.014267415517925087,0.028037829170235597,0.016878059945970976
221,0.5168313775796405,92,same,222,0,0,0.0006493793876852283,0.007571599246811967,0.002666959767323579
221,0.5062856158641594,381,same,222,0,1,-0.001852483038328434,-0.027774635421827492,0.02648911102382943
221,0.5108304822368013,92,same,222,1,0,-0.005641084106468597,0.0038772171637358964,0.0007480689592634759
221,0.5060854927959567,381,same,222,1,1,0.00026735283787142073,-0.028193600469270153,0.02637342739245315
222,0.5188275168227998,57,same,223,0,0,-0.04193526402842444,-0.0006692874735327759,-0.0010357095734454369
222,0.6223388610183791,416,same,223,0,1,0.03730365385379046,0.042772823154064644,0.03825163974926114
222,0.540114955798918,57,same,223,1,0,-0.018352090126854338,0.010863193410363159,0.012414802178953044
222,0.619357446255659,416,same,223,1,1,0.03200422021755821,0.03954156406062544,0.032781904399865315
223,0.794282187035291,92,same,224,0,0,0.01779258717297061,0.014153003676482446,-0.00970063541889048
223,0.7687797252067818,381,same,224,0,1,-0.003232657193006505,0.0026872844272785913,0.00663416385062916
223,0.7817594034649942,92,same,224,1,0,0.012937500871649221,0.0031924569351632014,-0.019178563114378634
223,0.7716749231345293,381,same,224,1,1,-0.0037811483901557643,0.0024886724390327684,0.006322577417006159
224,0.6121578282282669,98,same,225,0,0,0.03757062536262633,0.0022992763377094882,0.01948668184543465
224,0.6185644936356213,375,same,225,0,1,0.018057277623938404,0.013064951184190488,0.08213562503106728
224,0.6095786973626878,98,same,225,1,0,0.03307009902574319,0.002290729492863841,0.017657121045006375
224,0.6169442206947737,375,same,225,1,1,0.019162448750941176,0.010888347166976198,0.07864139741170698
225,0.5895427225520694,101,same,226,0,0,0.05020465394966835,0.05959473868477254,-0.037725654512886356
225,0.6510671908513983,372,same,226,0,1,0.031683880600372784,0.03217137898343135,0.045763381871864704
225,0.6110606071233474,101,same,226,1,0,0.05765901804952295,0.06835586011253221,-0.029139339369912386
225,0.6410750678642073,372,same,226,1,1,0.03662788065003344,0.02212863257288298,0.041282052233817444
226,0.5614452080177887,42,same,227,0,0,0.017903715907748252,-0.004446895510403492,0.040895272402328924
226,0.5734554845930632,431,same,227,0,1,0.002058118051066393,0.0018769564207400725,0.07009523273520497
226,0.5678655350026318,42,same,227,1,0,0.0171922130289066,0.002828483680298233,0.04242254553242461
226,0.5699410539006391,431,same,227,1,1,-0.002029048816099277,-0.0016110272891323052,0.06628775271254628
227,0.6925763983034904,239,same,228,0,0,0.016288718381908717,0.04761037287369506,-0.0018059397397002686
227,0.5304889282648846,234,same,228,0,1,0.01901022879138401,-0.04811646281751464,0.010641281952760933
227,0.6787103940064942,239,same,228,1,0,-0.00860064331691598,0.039564149298859895,0.0067460631074775625
227,0.5271831670731003,234,same,228,1,1,0.016495037226848704,-0.04645372696020368,0.008422900645431913
228,0.6108613268070845,81,same,229,0,0,-0.011008911067099758,0.0254928294091332,0.05551190372355149
228,0.522510216609591,392,same,229,0,1,-0.008930241101731573,-0.001163928384532964,0.01952893299837568
228,0.6257299244453541,81,same,229,1,0,-0.002721113521659768,0.03565796950265039,0.06731957440474115
228,0.5187686486469398,392,same,229,1,1,-0.012862922126479836,-0.008360368770776495,0.019643074872411424
229,0.47451360590928887,87,same,230,0,0,-0.02162769818996547,0.011521273754410982,-0.026503561782898654
229,0.5602241166633108,386,same,230,0,1,0.03027922015608665,0.017318751901407338,0.03136646907431103
229,0.4893481702096824,87,same,230,1,0,-0.016485188494540514,0.02074390944866681,-0.0037333716853024
229,0.5504346473790664,386,same,230,1,1,0.01645129406909752,-0.00011842439914581116,0.021908118014911306
230,0.7165238639895356,134,same,231,0,0,0.0007537894762774888,0.023914199793922352,0.05739434698621988
230,0.8318006724559577,339,same,231,0,1,0.03042600504145101,0.02234128574306774,0.09715722988356092
230,0.7184254818512232,134,same,231,1,0,-0.0006114712697102953,0.028566295995234213,0.052492885454953196
230,0.8314687612127571,339,same,231,1,1,0.03424693775980011,0.024585166074759877,0.09297956804874864
231,0.4841342510545602,66,same,232,0,0,-0.04784223536768846,-0.024535235464606488,0.015443098168711172
231,0.522804143410878,407,same,232,0,1,-0.0007823015201847583,0.016434527282422135,0.009642857751070055
231,0.49217070376318783,66,same,232,1,0,-0.0363756824643018,-0.01792236290717093,0.01359048392084114
231,0.5187446876870854,407,same,232,1,1,-0.0026802740919877445,0.01578169443555068,0.005458097413450669
232,0.5533690146290144,72,same,233,0,0,0.03769412759524867,0.009680480968401961,0.02558470541869985
232,0.6083972029707145,401,same,233,0,1,0.026357205617274403,0.03162869837692541,0.015872639700893552
232,0.5478537518993936,72,same,233,1,0,0.023092888383283616,0.014569787676606305,0.019080071865225635
232,0.6069105570126878,401,same,233,1,1,0.023993071641189412,0.029929640026423378,0.018305940494762463
233,0.4922201965639363,89,same,234,0,0,-0.011577212860504272,-0.014322905531165182,-0.008980523490167208
233,0.5468176567445615,384,same,234,0,1,-0.01055918132345458,-0.008825154900036913,0.05042748194448239
233,0.49354537656775027,89,same,234,1,0,0.010614755101587593,-0.016596755042770167,-0.004192721560806101
233,0.5525410062613062,384,same,234,1,1,-0.0036806572287015117,0.0016204155715096925,0.05930094273563437
234,0.7113462940343198,127,same,235,0,0,0.01417857277456488,0.03332011509893753,0.07789229561031892
234,0.7570613166223077,346,same,235,0,1,0.010284133716654376,0.03143009875173518,0.093034831497984
234,0.710633508017229,127,same,235,1,0,0.014798844429905866,0.035538673734492696,0.07638510488646569
234,0.7617787610303994,346,same,235,1,1,0.019775874024334672,0.03855543942677714,0.09325505004900728
235,0.7003738985129795,118,same,236,0,0,0.018213448355102736,0.022300136585805208,0.04006730845858429
235,0.7341446916084537,355,same,236,0,1,0.03656130395332212,0.013725838525752033,0.08930159009285334
235,0.6976307273900048,118,same,236,1,0,0.012016935032921927,0.025249916425840336,0.015568180345034776
235,0.7312483333973998,355,same,236,1,1,0.030073664570689086,0.007696087379013961,0.06131666319512191
236,0.5248325470039948,97,same,237,0,0,0.025986515024030588,0.004327545368996333,0.004433873224262646
236,0.6131652545827351,376,same,237,0,1,0.013781916153399998,0.007841831889193695,0.010595310833745875
236,0.5166891036389275,97,same,237,1,0,0.02730839078589173,-0.010080528577447689,-0.0006689546530061041
236,0.6332575734423567,376,same,237,1,1,0.01778040823057575,0.03668211655681798,0.03315038660606383
237,0.6365371981943099,76,same,238,0,0,0.0409698822077159,0.02366639178385429,0.05919069468517073
237,0.6131881200144714,397,same,238,0,1,0.035330938955195124,0.02279150467031924,0.05834839912083504
237,0.645108443743878,76,same,238,1,0,0.03808146345902247,0.028304383887745865,0.04856193856916954
237,0.612240559599602,397,same,238,1,1,0.032286979354431186,0.0208014884917322,0.05673240232029504
238,0.6781387108412074,87,same,239,0,0,0.0194121863543227,0.02073586851814214,0.08717263931753058
238,0.6755097927469196,386,same,239,0,1,0.02526562417440783,0.03622138113744602,0.06704771602006215
238,0.6867619374279006,87,same,239,1,0,0.03040042257831046,0.02627578833981121,0.08134130727022133
238,0.6758894809134748,386,same,239,1,1,0.025956996651693598,0.03701399294688432,0.05873616485928821
239,0.7366793463779794,71,same,240,0,0,0.06391209457178801,-0.03167227767476316,0.05889602319801161
239,0.7002933701673302,402,same,240,0,1,0.018804925887967172,0.01802071888310841,0.015900344725097614
239,0.7237970416564037,71,same,240,1,0,0.050442825800116574,-0.02143158515362331,0.059065997290935104
239,0.7057676492653855,402,same,240,1,1,0.022308883513039845,0.02185182939988455,0.014726043027598645
240,0.5786319878287106,99,same,241,0,0,0.005413397415738386,0.014585659420441422,0.05108054308689393
240,0.6292518400625545,374,same,241,0,1,0.012269412420920223,0.007981821949799694,0.07601516611990666
240,0.5846794395010539,99,same,241,1,0,0.0035542256256016593,0.01686458488754968,0.054289777336422096
240,0.6186001706356217,374,same,241,1,1,0.008910975242540786,0.00642765343143894,0.06437227768746491
241,0.6740114067931711,71,same,242,0,0,0.051764233636473644,0.032933094373028084,0.04985701290398192
241,0.5391683993305223,402,same,242,0,1,-0.014925806789554996,0.0014615130166083067,0.05801420415396567
241,0.6754402579686101,71,same,242,1,0,0.05321925586753974,0.03667459769552308,0.03866125965935282
241,0.532143282626621,402,same,242,1,1,-0.014748346067018836,-0.0007463556572295249,0.050261918390325
242,0.6296679420563349,105,same,243,0,0,0.05844266506096864,0.0536381646426289,0.06191364810784454
242,0.6396502029532727,368,same,243,0,1,0.036009434032123686,0.01161929766422234,0.07759918327843278
242,0.6154158251256465,105,same,243,1,0,0.02253947940331865,0.03809344150862003,0.04799383179963531
242,0.6359516661758958,368,same,243,1,1,0.026339518344816393,0.007928255511459148,0.06964530741163608
243,0.5718108579638751,99,same,244,0,0,0.04504695197044324,0.04394961001642027,-0.0044331554460865785
243,0.5438169753214056,374,same,244,0,1,0.021059142860331132,0.012123396636759565,-0.00697757359018727
243,0.5644028804050355,99,same,244,1,0,0.03634176587301581,0.033533285440612945,-0.0050310447454845145
243,0.5491574264951734,374,same,244,1,1,0.03187063774989549,0.017402178679262283,-0.003968868761940192
244,0.4713663215714738,157,same,245,0,0,0.015680280270133257,-0.007964444593283992,-0.05866947438284109
244,0.560516586939866,316,same,245,0,1,0.012930205538626538,0.027722182003372908,-0.02287711562201027
244,0.4879634732187469,157,same,245,1,0,0.027423020562130786,0.012203503744021354,-0.046163852608417974
244,0.5272356577239009,316,same,245,1,1,-0.005277044432875871,0.0004913297476357159,-0.03989455044140587
245,0.6904056841471141,244,same,246,0,0,0.030515039644183582,0.05740833975920456,0.09297470055905373
245,0.6370345812645982,229,same,246,0,1,0.021375834491440836,0.029022345500215586,0.06630814915880816
245,0.6885305768634484,244,same,246,1,0,0.030440425522285163,0.06301636600145354,0.08205177812679275
245,0.6395747478440391,229,same,246,1,1,0.02164997459114053,0.038266991920557505,0.06060297229123629
246,0.6109510128624532,77,same,247,0,0,0.020672834039950648,-0.024857613748936924,0.07540954524713553
246,0.6089378396092696,396,same,247,0,1,0.0011605143127704554,-0.014742171561562711,0.08828419749953947
246,0.6045524858490716,77,same,247,1,0,0.021730273510290277,-0.028815503787384112,0.07640653668172274
246,0.6065813785346021,396,same,247,1,1,0.006357270735211529,-0.01924213400149759,0.08426049332568172
247,0.49360098204360975,177,same,248,0,0,0.03702698511564096,-0.004084726732004024,-0.04096458950895655
247,0.6398953088546198,296,same,248,0,1,0.04422502007282379,0.032918782611238095,0.03722161368166267
247,0.49003372064718725,177,same,248,1,0,0.038223626391748436,-0.010351948155280167,-0.04014272570368684
247,0.62343190068141,296,same,248,1,1,0.03154816305314244,0.02128838606391703,0.0211666838694754
248,0.7692171752567334,164,same,249,0,0,0.06549445617046984,0.055412488950366615,0.09620515065242849
248,0.7760772722637761,309,same,249,0,1,0.06966044612977287,0.03896581839601504,0.10196336263763635
248,0.7689654237989094,164,same,249,1,0,0.06704613673784814,0.05801991650933445,0.09754821198289534
248,0.7765597331061933,309,same,249,1,1,0.06813796484471862,0.03856657802541624,0.09927683519347522
249,0.5235782048749082,91,same,250,0,0,-0.00401311019306112,0.021372290704690888,-0.017223788665661755
249,0.6911276610878708,382,same,250,0,1,0.02505529041931166,0.024621177954738928,0.037226253073124785
249,0.5265044464767681,91,same,250,1,0,-0.004386236706668956,0.015416326530431674,-0.01168317564839858
249,0.6821453647888187,382,same,250,1,1,0.019154509378209172,0.016716696778866634,0.038609525889002884
250,0.7402375128526444,70,same,251,0,0,0.03214857967325067,0.03309478624445724,0.14032418057089105
250,0.6754586042613868,403,same,251,0,1,0.039076867070534815,0.03179687631499704,0.06700666683577852
250,0.7374713462706884,70,same,251,1,0,0.03486989892417529,0.02879365243674461,0.1350615758510496
250,0.6714710949920832,403,same,251,1,1,0.030764916082417826,0.028700685875827813,0.06399687707307147
251,0.5282728219519888,76,same,252,0,0,-0.02434822576854312,0.0075827840293859975,0.0001611961607070389
251,0.4687132817632077,397,same,252,0,1,-0.013165186955695385,-0.013172223594505922,-0.02788549501813318
251,0.5406775407100985,76,same,252,1,0,-0.01745485580501338,0.016923497208751793,0.007230223959729931
251,0.45971211728606276,397,same,252,1,1,-0.022411969354265277,-0.017476503767628306,-0.030995552826736873
252,0.59487788291762,52,same,253,0,0,0.00018580411962756393,-0.022033349768018174,-0.024562982242112487
252,0.5944329153898302,421,same,253,0,1,-0.04606530718191056,-0.024108596281909388,0.031478394768767085
252,0.5929329011854043,52,same,253,1,0,-0.001436978778186504,-0.007450137587809658,-0.0256230194097841
252,0.5985419455702891,421,same,253,1,1,-0.03787673870205022,-0.012773060590294594,0.023323294043757603
253,0.5439088431708055,65,same,254,0,0,-0.04104637721811503,0.007418621873804643,-0.02721183185200412
253,0.707008212429003,408,same,254,0,1,0.022071075610113254,0.013398926227157404,0.07677934957374406
253,0.5365444369093403,65,same,254,1,0,-0.04290550492022459,0.01204940087148983,-0.04160998504926848
253,0.7026842713018087,408,same,254,1,1,0.01790434919395988,0.006000329378355207,0.07083190977628863
254,0.5191282630042899,228,same,255,0,0,0.020971169718104716,0.018752803499886273,-0.017368917626223567
254,0.512048089357265,245,same,255,0,1,0.0006723572036809511,0.04531405656947769,-0.019886003009434404
254,0.5309148983076344,228,same,255,1,0,0.022520070412286142,0.02861559282575828,-0.017096807629966737
254,0.5242064458426708,245,same,255,1,1,0.00887150664656467,0.056304308821524617,-0.012684246931952314
255,0.8077124566144963,245,same,256,0,0,0.04695341303087871,0.0795610977650258,0.07670133648736809
255,0.7615496874817695,228,same,256,0,1,0.02907121263451471,0.039952683067407554,0.08271897742823732
255,0.8099922168748797,245,same,256,1,0,0.036529303194769956,0.08446620986585739,0.06679873046110288
255,0.7591530557332798,228,same,256,1,1,0.03329978211774176,0.03990709169422365,0.0661884615737178
256,0.8671926783533928,50,same,257,0,0,0.02532792604221189,0.02087810337810353,0.02562202017559173
256,0.8912961761042218,423,same,257,0,1,0.008921931582821997,-0.023113192397038573,0.03936513591328915
256,0.8671926783533928,50,same,257,1,0,0.01741525670097106,0.020425279085993498,0.021966538752253174
256,0.8914018768229608,423,same,257,1,1,-0.002115264545035611,0.000492765331181122,0.03682772088744094
257,0.6606613096851643,101,same,258,0,0,0.03836922770727419,0.04975052315421121,0.027396099065482425
257,0.6290719653764575,372,same,258,0,1,0.0303705227224486,0.02486384818773104,0.050425433263697104
257,0.6574487524739625,101,same,258,1,0,0.025892807772006487,0.04609529934218045,0.018278317627337358
257,0.6340928666921246,372,same,258,1,1,0.03320872334660587,0.03116704671430486,0.04721691186412909
258,0.4837574326477481,63,same,259,0,0,0.0008934586140198819,-0.0038724461555532884,-0.006459856942248715
258,0.5002598864133299,410,same,259,0,1,-0.015355394710098192,-0.0153431007025836,0.011880829224510264
258,0.4859368180626434,63,same,259,1,0,0.006063414052683969,-0.006950787369441142,-0.014709824795114668
258,0.5046314072990353,410,same,259,1,1,-0.010770900619712209,-0.01473481967228345,0.02146841962259522
259,0.5231303396339666,97,same,260,0,0,-0.020030273163723012,0.01924068798836196,0.012567133485907128
259,0.6452503416243766,376,same,260,0,1,0.007431285508925978,0.029185662150564194,0.06792276177642899
259,0.5142081751885158,97,same,260,1,0,-0.03510909936975698,0.00740521453332898,0.014953370304177182
259,0.6434471876301205,376,same,260,1,1,0.0008216994256396327,0.026694680587847342,0.06542484369860327
260,0.42015919636887383,39,same,261,0,0,0.02267801128688232,-0.013738921097792017,-0.09742591305091301
260,0.5266671572207613,434,same,261,0,1,0.0019474146710284912,-0.0007910003758133555,0.02613422591808452
260,0.4216330930040607,39,same,261,1,0,0.03157447119140665,-0.01795977834284288,-0.10704995654592434
260,0.52244591269649,434,same,261,1,1,0.0074094476878184545,-0.009491294404320028,0.02562681077953103
261,0.8341966309864615,97,same,262,0,0,-0.000382945725782613,0.08219659464040448,0.03257161582995877
261,0.90805175967171,376,same,262,0,1,0.04387147322919457,0.036493378225901374,0.05569693091911887
261,0.8321008646421617,97,same,262,1,0,-0.0009859979770316719,0.08090215358267708,0.032698494596060314
261,0.9059907692516033,376,same,262,1,1,0.04408982776557928,0.037054370089028434,0.05314807485011471
262,0.8659688156319694,104,same,263,0,0,0.020870185445593225,0.04984744738291354,0.1257254645167388
262,0.8007893609593091,369,same,263,0,1,0.07125075504569262,0.01241066685524228,0.008450283700615503
262,0.8639683355489485,104,same,263,1,0,0.024482880001632124,0.055313443538647436,0.12965658648050032
262,0.7977720710746903,369,same,263,1,1,0.07560759890701194,0.0089195736218321,0.014867428845601983
263,0.8009358247765249,111,same,264,0,0,0.03354841491977419,0.03135953220904684,0.014398431024644665
263,0.8892163605172576,362,same,264,0,1,0.022230320831088002,0.038467955856137694,0.0033654323779619298
263,0.7997414959122932,111,same,264,1,0,0.028468126587058728,0.03297447933370272,0.013113833320144075
263,0.8894792086295253,362,same,264,1,1,0.019992172154564204,0.03984755339621091,0.0059548259871856305
264,0.5684637914567872,76,same,265,0,0,-0.002859863884917757,-0.007881974497006828,0.1193750584106188
264,0.5315021161624274,397,same,265,0,1,-0.0029493807158748274,0.006784033330936856,0.04871795661584903
264,0.5604348033631439,76,same,265,1,0,-0.005996164744817745,-0.01656630730580081,0.10953495339271205
264,0.5158635193338985,397,same,265,1,1,-0.014125651019839702,-0.004096737542067031,0.04419233677080371
265,0.5295054404006294,99,same,266,0,0,0.015259694380779638,0.0068705150470032336,-0.03441881329204845
265,0.5613033121670569,374,same,266,0,1,0.008107895702219491,0.023544172979758672,0.025157668201387828
265,0.5517822003386583,99,same,266,1,0,0.03455573150666022,0.022345920138696008,-0.006216700847741785
265,0.5688493443398596,374,same,266,1,1,0.013559298779058749,0.028438353630453272,0.030012623462862674
266,0.723555065768416,44,same,267,0,0,-0.002386875086208673,-0.002503606122057367,0.15225771065212707
266,0.6091054163971722,429,same,267,0,1,0.004943702652267757,0.027301541004625028,0.04988798320559479
266,0.7196531565988138,44,same,267,1,0,-0.008135868378285626,-0.009519664044595078,0.15408259381719863
266,0.6060422421354785,429,same,267,1,1,0.0011505460585243044,0.028799608625427863,0.05277068511578813
267,0.6611569989033043,215,same,268,0,0,0.03169562534710315,0.02590911272407571,0.08180594651653762
267,0.69433266033549,258,same,268,0,1,0.02901296644860717,0.024561211877778065,0.07524032953122026
267,0.6584380031116484,215,same,268,1,0,0.02668417094217578,0.027064371099161676,0.07703972865302909
267,0.6885822307972251,258,same,268,1,1,0.02464143471130521,0.021842415420625226,0.06924487277628576
268,0.7347040413223378,149,same,269,0,0,0.006364560298283905,0.04134838249590489,0.058789869140331116
268,0.5780368273454051,324,same,269,0,1,-0.011798203198948209,-0.005799331275418806,0.05614104257025263
268,0.7389959918605516,149,same,269,1,0,0.010668287265522113,0.037298070075438984,0.061843447496982715
268,0.5775863998371251,324,same,269,1,1,-0.014870907256603972,-0.008604176172052525,0.05834959154684458
269,0.589465098238263,90,same,270,0,0,-0.0004928481176698307,-0.006095328732801919,-0.017738258385710148
269,0.6021654881176141,383,same,270,0,1,0.018810722600196773,0.02994169406522984,0.02555598119379595
269,0.5978304427021462,90,same,270,1,0,0.02135710094530483,-0.0004451329042383434,-0.007895549399915002
269,0.5965780815719769,383,same,270,1,1,0.011624181998076955,0.019774617745742473,0.02080260521371057
270,0.5744911905492952,110,same,271,0,0,0.04170096649354244,-0.007351951542041668,0.02437940260926593
270,0.5376184093267993,363,same,271,0,1,0.011554991402837556,0.03112997280600228,-0.0031404180356234047
270,0.5854303274902947,110,same,271,1,0,0.05100052994959572,0.007224614162387855,0.03084604535006228
270,0.5316568128977162,363,same,271,1,1,0.0045171296622068206,0.027997725035849942,-0.007612044422882125
271,0.8079245004853978,54,same,272,0,0,-0.018652291105121278,-0.018765128692986598,0.03692431689656996
271,0.8256109094174775,419,same,272,0,1,0.004377470173402243,0.001719854785602093,0.04583176967599341
271,0.8121261811576667,54,same,272,1,0,-0.015008984725965846,-0.028506685693145163,0.03642143649912798
271,0.8254098063876004,419,same,272,1,1,0.0008054116279601397,0.006181129446669975,0.04049500468397935
272,0.8339117539904022,115,same,273,0,0,0.03787200933541849,0.03613087519143028,0.07366424590750023
272,0.922972997478396,358,same,273,0,1,0.03339668145259196,0.03622388440527767,0.07683892264655481
272,0.8344160272553025,115,same,273,1,0,0.03792554795259408,0.03320001635205851,0.060814780894171916
272,0.9236038772007397,358,same,273,1,1,0.0309236554250224,0.03843050349197703,0.07630733038196216
273,0.7156747047769338,122,same,274,0,0,0.030370778905353647,0.02508016117511358,0.07295828158867643
273,0.7537302946628799,351,same,274,0,1,0.019864871090112746,0.017271511819840723,0.1357971922490599
273,0.7106434124312178,122,same,274,1,0,0.034537951506366994,0.02076064445549437,0.06167272607067485
273,0.7575929242107363,351,same,274,1,1,0.012893958289876651,0.01996984186127676,0.13719544279328993
274,0.5577398971367464,77,same,275,0,0,0.016461788291053214,0.023564335819584215,0.04569566399707832
274,0.4657052682146593,396,same,275,0,1,0.0017991121600850258,-0.010557771353129509,-0.02500168053660638
274,0.5183160180791252,77,same,275,1,0,-0.015819202252347852,0.0026710130620758,0.013518928292654586
274,0.46600327564513594,396,same,275,1,1,0.0075085521593831915,-0.006511534668285923,-0.029024231274513514
275,0.5995488512479928,80,same,276,0,0,0.0003482705852491441,0.0032908672964739203,-5.200888339939036e-05
275,0.6444439257506791,393,same,276,0,1,0.014361664239690508,-0.0025712021006571327,0.01167670711119021
275,0.609177331581138,80,same,276,1,0,0.002199158092553055,0.0027179128428958645,0.0013461487402931516
275,0.6437767501803006,393,same,276,1,1,0.011332869542488388,-0.00016453031529395368,0.011385795553476342
276,0.5216690500919724,233,same,277,0,0,0.019429548334540064,0.0012283647817120102,0.022528803264361
276,0.5017348868437634,240,same,277,0,1,-0.005378770273674216,-0.010754998169898434,0.020379556153499057
276,0.5086141121830131,233,same,277,1,0,0.007009792527875769,-0.011530042734117025,0.006584993372433556
276,0.5101338482994177,240,same,277,1,1,-0.0026452232922474007,-0.0026480620004015023,0.026712582162103083
277,0.6795466695801717,90,same,278,0,0,0.02552320372533303,0.022081695453643125,0.043888530663136124
277,0.6393991840559737,383,same,278,0,1,0.016210635494041514,0.033320907961570626,0.056656737601479254
277,0.6837664443292794,90,same,278,1,0,0.03163315652483313,0.016920912842369063,0.053380424737891986
277,0.6390069454261883,383,same,278,1,1,0.012893084224745287,0.0343136583128371,0.054039651379133836
278,0.8363878392467203,111,same,279,0,0,0.03465251904238935,0.07564644361409525,0.07122180536780719
278,0.8499033668900157,362,same,279,0,1,0.05463563974317591,0.0677969205793941,0.08880577169172431
278,0.8288386460018887,111,same,279,1,0,0.038159522996201255,0.07257672475309959,0.06460578543699592
278,0.8446571975487327,362,same,279,1,1,0.05478242435046614,0.04802582247248136,0.05114668696231983
279,0.6350281156844184,90,same,280,0,0,-3.7898752234033494e-06,0.02502235309378369,0.05503464625400264
279,0.6743052745760898,383,same,280,0,1,0.00689327887641934,0.0010263531475144584,0.08685785668096549
279,0.6381689594114334,90,same,280,1,0,0.012723147511722311,0.02228369672978704,0.059889642008796165
279,0.6712992327243574,383,same,280,1,1,0.004741182183076809,0.001669553819317293,0.07620752342641907
280,0.6185467037049283,240,same,281,0,0,0.021233288277506722,0.03296886065076473,0.02614762574543974
280,0.6463275800005588,233,same,281,0,1,0.029175243533737738,0.06459701339728094,0.035784958559909076
280,0.6091130527835729,240,same,281,1,0,0.011598326806984416,0.02547694865722604,0.014042592945710631
280,0.6422569802030136,233,same,281,1,1,0.02431254962118363,0.057086726476364105,0.032522105864814965
281,0.6675179177250063,104,same,282,0,0,0.022133547988187962,0.01790732721175916,0.01759444167095999
281,0.5662063843839715,369,same,282,0,1,-0.01940833431710006,0.015920902966327623,0.023267483411020296
281,0.6641776105931585,104,same,282,1,0,0.019804150460505942,0.01808515672918194,0.0201881896594752
281,0.5683982082830591,369,same,282,1,1,-0.015282242871964679,0.015130878996004005,0.02417400639468379
282,0.786167349645298,138,same,283,0,0,0.018941260362917423,0.002980451684612717,0.11581031323419536
282,0.8641967565482236,335,same,283,0,1,0.021222920831883808,0.018305883855698778,0.08624475528398166
282,0.7878098319230262,138,same,283,1,0,0.03769486162240632,0.023545270337806144,0.11270249344031309
282,0.8652586673630696,335,same,283,1,1,0.017827112923979926,0.023000830893405044,0.08154514171687671
283,0.7241461189657539,132,same,284,0,0,0.017211133253391832,0.033665851769984934,0.049739079204963975
283,0.6553906335173492,341,same,284,0,1,0.034661950992751836,0.013103051654672005,0.093813598321031
283,0.702155894296441,132,same,284,1,0,-0.0001332494038253751,0.026169844849462776,0.049992131952805406
283,0.6604530264332044,341,same,284,1,1,0.032002683697083215,0.021510024488992953,0.09076703379929815
284,0.7180051501414861,63,same,285,0,0,0.03902922875933375,0.01305772564483767,0.05987342089898394
284,0.8481967517563679,410,same,285,0,1,0.018041098637106935,0.046370972626588056,0.038840092073595144
284,0.7197293828418296,63,same,285,1,0,0.03467380544963479,0.017979052145592034,0.058250226576459105
284,0.848163113075021,410,same,285,1,1,0.03709560666163816,0.054968065571436645,0.03790705085831962
285,0.6184315382260116,119,same,286,0,0,-0.004627868412008007,0.04840889275327429,0.052097585108071956
285,0.5656354408647531,354,same,286,0,1,-0.027747705688432434,0.02426574346323025,0.024215737547820203
285,0.6147931212631916,119,same,286,1,0,-0.009686792001856325,0.0485989819132807,0.04954078213240796
285,0.5758007787677124,354,same,286,1,1,-0.014408541507819051,0.023072662711631865,0.03355538210344121
286,0.5704781312332872,78,same,287,0,0,0.004458432820951675,0.028445105154737926,0.038843451673242935
