fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
369,0.681575193380497,379,same,370,0,1,-0.11290808677410177,-0.10358422909094862,0.0030773812594150603,0.18584547629043208,-0.1289333380461617,-0.0844351114288279,-0.00846491561155989,0.18975442255590164,-0.1795742068735869,-0.12497279298223381,-0.008185743989712266,0.26463659432159237
369,0.5408849087432555,94,same,370,1,0,-0.115951352751794,-0.0963020129372002,-0.005461324720009822,0.19144248612956202,-0.12705549933200097,-0.09046859857819604,-0.0028960464842597332,0.18874922933284027,-0.16906017140316157,-0.12680755329050158,-0.004583274307077527,0.257163251024486
369,0.6826570043095854,379,same,370,1,1,-0.115951352751794,-0.0963020129372002,-0.005461324720009822,0.19144248612956202,-0.12705549933200097,-0.09046859857819604,-0.0028960464842597332,0.18874922933284027,-0.16906017140316157,-0.12680755329050158,-0.004583274307077527,0.257163251024486
370,0.6304680314779585,122,same,371,0,0,-0.11348274789106756,-0.1033293920906548,0.003223925431470885,0.18560371797183942,-0.1299759779116242,-0.08392450851149069,-0.008943261729986326,0.19032001811038896,-0.17965208633888927,-0.12486596898260141,-0.008103676387671222,0.26422927061437096
370,0.625154661549297,351,same,371,0,1,-0.11348274789106756,-0.1033293920906548,0.003223925431470885,0.18560371797183942,-0.1299759779116242,-0.08392450851149069,-0.008943261729986326,0.19032001811038896,-0.17965208633888927,-0.12486596898260141,-0.008103676387671222,0.26422927061437096
370,0.6445655379843092,122,same,371,1,0,-0.11557277980259426,-0.09643474092551099,-0.005331046420735052,0.19125746121841086,-0.1266995493758627,-0.0900713097090169,-0.0034488742120428475,0.1887986459035121,-0.16908356460510468,-0.12660226349203685,-0.004909605850378676,0.2574422118469258
370,0.629935490407744,351,same,371,1,1,-0.11557277980259426,-0.09643474092551099,-0.005331046420735052,0.19125746121841086,-0.1266995493758627,-0.0900713097090169,-0.0034488742120428475,0.1887986459035121,-0.16908356460510468,-0.12660226349203685,-0.004909605850378676,0.2574422118469258
371,0.6108739794174312,54,same,372,0,0,-0.11400899865215822,-0.10302650669194606,0.003124204090767555,0.18585639928396486,-0.1310216808416992,-0.08400960996364087,-0.008408060367873367,0.19057058451834988,-0.1798376603552462,-0.12523902152809338,-0.007248796965873987,0.2640836175682509
371,0.6171207442001188,419,same,372,0,1,-0.11400899865215822,-0.10302650669194606,0.003124204090767555,0.18585639928396486,-0.1310216808416992,-0.08400960996364087,-0.008408060367873367,0.19057058451834988,-0.1798376603552462,-0.12523902152809338,-0.007248796965873987,0.2640836175682509
371,0.6065595320797279,54,same,372,1,0,-0.11546468434599426,-0.09661461219195173,-0.005171272675774422,0.1912841232785694,-0.12720648738756185,-0.08982101931539822,-0.0030400346991631523,0.1885680948441794,-0.16904040339433007,-0.12686244084703774,-0.004559101673883502,0.2574367088975694
371,0.6215017962168148,419,same,372,1,1,-0.11546468434599426,-0.09661461219195173,-0.005171272675774422,0.1912841232785694,-0.12720648738756185,-0.08982101931539822,-0.0030400346991631523,0.1885680948441794,-0.16904040339433007,-0.12686244084703774,-0.004559101673883502,0.2574367088975694
372,0.679469639607917,90,same,373,0,0,-0.1130222315155323,-0.10283947061444768,0.0025228469700394104,0.18497988571477625,-0.1309190540399324,-0.08378717802000657,-0.00897825194595843,0.1902607740350625,-0.1806625262310496,-0.12473529369587344,-0.0077517527459884635,0.2637658666841212
372,0.6810858569121011,383,same,373,0,1,-0.1130222315155323,-0.10283947061444768,0.0025228469700394104,0.18497988571477625,-0.1309190540399324,-0.08378717802000657,-0.00897825194595843,0.1902607740350625,-0.1806625262310496,-0.12473529369587344,-0.0077517527459884635,0.2637658666841212
372,0.6811818670140403,90,same,373,1,0,-0.11516015108470115,-0.09643415755054166,-0.005752091189600542,0.19099440332124368,-0.12651242915699026,-0.08983301321485783,-0.0033313266116691137,0.1878860190613043,-0.16897616725236467,-0.12631973407848127,-0.005552337001429358,0.25709796593162115
372,0.6811923563219571,383,same,373,1,1,-0.11516015108470115,-0.09643415755054166,-0.005752091189600542,0.19099440332124368,-0.12651242915699026,-0.08983301321485783,-0.0033313266116691137,0.1878860190613043,-0.16897616725236467,-0.12631973407848127,-0.005552337001429358,0.25709796593162115
373,0.593739942099094,76,same,374,0,0,-0.11389359482876311,-0.10221074676634989,0.002697113372738417,0.18558918189542256,-0.13048809914894471,-0.08353487839089635,-0.008874740715752508,0.19030676891054363,-0.17997643984292383,-0.12605654059117588,-0.006942182109261301,0.2648409757256404
373,0.6649147143216971,397,same,374,0,1,-0.11389359482876311,-0.10221074676634989,0.002697113372738417,0.18558918189542256,-0.13048809914894471,-0.08353487839089635,-0.008874740715752508,0.19030676891054363,-0.17997643984292383,-0.12605654059117588,-0.006942182109261301,0.2648409757256404
373,0.5987108497011586,76,same,374,1,0,-0.11509742339218557,-0.09691523147773502,-0.005421298196418586,0.19167029198285027,-0.12622930235418425,-0.09011260791624728,-0.0032049229007610367,0.1884364769302528,-0.1690390252852137,-0.12632081031129208,-0.005349071137059447,0.2577817327769938
373,0.6636070338688729,397,same,374,1,1,-0.11509742339218557,-0.09691523147773502,-0.005421298196418586,0.19167029198285027,-0.12622930235418425,-0.09011260791624728,-0.0032049229007610367,0.1884364769302528,-0.1690390252852137,-0.12632081031129208,-0.005349071137059447,0.2577817327769938
374,0.5235121004308092,142,same,375,0,0,-0.11419371120080006,-0.10227727276378318,0.0027177996164195707,0.18551171883827072,-0.1310051112862456,-0.08374232147779603,-0.008905582344966046,0.19054242754466494,-0.17989356507298399,-0.126260028318602,-0.00666881197816957,0.2642036210875315
374,0.5179647276990318,331,same,375,0,1,-0.11419371120080006,-0.10227727276378318,0.0027177996164195707,0.18551171883827072,-0.1310051112862456,-0.08374232147779603,-0.008905582344966046,0.19054242754466494,-0.17989356507298399,-0.126260028318602,-0.00666881197816957,0.2642036210875315
374,0.5212475926933009,142,same,375,1,0,-0.11540148048474903,-0.09653581724378708,-0.005600152377251338,0.19161697914599823,-0.12671881518685796,-0.09010790459782277,-0.003343035766626393,0.1888486433211694,-0.16940147710685033,-0.12693233808515583,-0.004775322438343767,0.2580061755838892
374,0.5157805939435955,331,same,375,1,1,-0.11540148048474903,-0.09653581724378708,-0.005600152377251338,0.19161697914599823,-0.12671881518685796,-0.09010790459782277,-0.003343035766626393,0.1888486433211694,-0.16940147710685033,-0.12693233808515583,-0.004775322438343767,0.2580061755838892
375,0.6254893268178573,102,same,376,0,0,-0.1148464304283519,-0.10283120868830202,0.003370952833290387,0.18585264743981036,-0.13040612563804874,-0.083778601937459,-0.009152341016812622,0.19033831312354552,-0.17985584642054536,-0.1259430038552199,-0.006736289930013869,0.26402313233505625
375,0.5895280423133964,371,same,376,0,1,-0.1148464304283519,-0.10283120868830202,0.003370952833290387,0.18585264743981036,-0.13040612563804874,-0.083778601937459,-0.009152341016812622,0.19033831312354552,-0.17985584642054536,-0.1259430038552199,-0.006736289930013869,0.26402313233505625
375,0.6312136907137833,102,same,376,1,0,-0.11527687785017919,-0.09664159980159279,-0.005557409609493408,0.19141242295826527,-0.12687289103178417,-0.0903887094858448,-0.003032720146684949,0.18879971726893569,-0.16933678818054093,-0.12622045215517014,-0.0052081350186688165,0.25743059241542054
375,0.5918491164762478,371,same,376,1,1,-0.11527687785017919,-0.09664159980159279,-0.005557409609493408,0.19141242295826527,-0.12687289103178417,-0.0903887094858448,-0.003032720146684949,0.18879971726893569,-0.16933678818054093,-0.12622045215517014,-0.0052081350186688165,0.25743059241542054
376,0.6521498658317904,64,same,377,0,0,-0.11556443624597808,-0.10267194169780099,0.0033951537125272366,0.1858884542408195,-0.12944210666845207,-0.08388103827366201,-0.009421563425336964,0.18967747650406624,-0.17899977240283432,-0.12613998628525663,-0.007077097302220145,0.2635310803119881
376,0.6358741610667558,409,same,377,0,1,-0.11556443624597808,-0.10267194169780099,0.0033951537125272366,0.1858884542408195,-0.12944210666845207,-0.08388103827366201,-0.009421563425336964,0.18967747650406624,-0.17899977240283432,-0.12613998628525663,-0.007077097302220145,0.2635310803119881
376,0.6482747732143339,64,same,377,1,0,-0.11466545015766623,-0.09666318347589453,-0.00572172097485561,0.19078761263827984,-0.12638713895367099,-0.09035139506014442,-0.0031220735076594435,0.18808864348159768,-0.16897905611052969,-0.12664952943863278,-0.005369736141088581,0.2570963882138581
376,0.6368851237998956,409,same,377,1,1,-0.11466545015766623,-0.09666318347589453,-0.00572172097485561,0.19078761263827984,-0.12638713895367099,-0.09035139506014442,-0.0031220735076594435,0.18808864348159768,-0.16897905611052969,-0.12664952943863278,-0.005369736141088581,0.2570963882138581
377,0.7396161039583713,88,same,378,0,0,-0.11505395240511,-0.10259936360798476,0.0027643710115413944,0.18608060810124455,-0.12861209467960683,-0.08427956562127425,-0.009677719852748609,0.18968882069124188,-0.1782594183353347,-0.12618723370641904,-0.007048841984677044,0.26317004314427406
377,0.7487375375995702,385,same,378,0,1,-0.11505395240511,-0.10259936360798476,0.0027643710115413944,0.18608060810124455,-0.12861209467960683,-0.08427956562127425,-0.009677719852748609,0.18968882069124188,-0.1782594183353347,-0.12618723370641904,-0.007048841984677044,0.26317004314427406
377,0.733735532252945,88,same,378,1,0,-0.11370524686706929,-0.09702850525918535,-0.006195394086666336,0.19097668463660758,-0.12584799695881568,-0.09084664889385742,-0.0033306777569732703,0.18842210198111276,-0.16839653763889004,-0.12654844693022388,-0.005790093326414534,0.2570747437515274
377,0.7435040387520675,385,same,378,1,1,-0.11370524686706929,-0.09702850525918535,-0.006195394086666336,0.19097668463660758,-0.12584799695881568,-0.09084664889385742,-0.0033306777569732703,0.18842210198111276,-0.16839653763889004,-0.12654844693022388,-0.005790093326414534,0.2570747437515274
378,0.5766263153530243,171,same,379,0,0,-0.11624404070662368,-0.10259453510291228,0.0034626188909697986,0.18646096484603658,-0.12933302133595098,-0.08361075866906473,-0.009566011229520447,0.18959772396523034,-0.17834781466527835,-0.12639494465798812,-0.006627466862440624,0.26326142015680365
378,0.5656466317535651,302,same,379,0,1,-0.11624404070662368,-0.10259453510291228,0.0034626188909697986,0.18646096484603658,-0.12933302133595098,-0.08361075866906473,-0.009566011229520447,0.18959772396523034,-0.17834781466527835,-0.12639494465798812,-0.006627466862440624,0.26326142015680365
378,0.5751679753371828,171,same,379,1,0,-0.11452984071993058,-0.09658296947895458,-0.0056265933161817865,0.19081713298334488,-0.12680204413355645,-0.09019654679698956,-0.002860558813190954,0.18832639714513605,-0.1695904258794559,-0.1261806185258465,-0.005375596771286665,0.25754163534782537
378,0.5722056870190263,302,same,379,1,1,-0.11452984071993058,-0.09658296947895458,-0.0056265933161817865,0.19081713298334488,-0.12680204413355645,-0.09019654679698956,-0.002860558813190954,0.18832639714513605,-0.1695904258794559,-0.1261806185258465,-0.005375596771286665,0.25754163534782537
379,0.5782549717204889,56,same,380,0,0,-0.11680345322770543,-0.10250977712605858,0.004066348104709858,0.18620105572542825,-0.1308347130769021,-0.0831339898473024,-0.008986755634435876,0.18969954307181616,-0.17871861655493992,-0.12635919771470122,-0.006351981531976611,0.2635243007435009
379,0.6016202568151527,417,same,380,0,1,-0.11680345322770543,-0.10250977712605858,0.004066348104709858,0.18620105572542825,-0.1308347130769021,-0.0831339898473024,-0.008986755634435876,0.18969954307181616,-0.17871861655493992,-0.12635919771470122,-0.006351981531976611,0.2635243007435009
379,0.5771994161649334,56,same,380,1,0,-0.11477664633480944,-0.09625694985659819,-0.005270399468098749,0.1904800439078137,-0.12691251832603562,-0.09008633989136168,-0.002458403385347233,0.18805982571822216,-0.1697741458271258,-0.12603170518909468,-0.004644636380433991,0.2570704018738032
379,0.5995140418294953,417,same,380,1,1,-0.11477664633480944,-0.09625694985659819,-0.005270399468098749,0.1904800439078137,-0.12691251832603562,-0.09008633989136168,-0.002458403385347233,0.18805982571822216,-0.1697741458271258,-0.12603170518909468,-0.004644636380433991,0.2570704018738032
380,0.5975336519385767,107,same,381,0,0,-0.11719018154875642,-0.10275359881074367,0.004036921073910864,0.18695077709099164,-0.13034951748369356,-0.08275921652834721,-0.008861843324599229,0.1890320911675092,-0.17867454562559074,-0.1272439184951522,-0.006541540572482731,0.26480439742153206
380,0.5623290828397361,366,same,381,0,1,-0.11719018154875642,-0.10275359881074367,0.004036921073910864,0.18695077709099164,-0.13034951748369356,-0.08275921652834721,-0.008861843324599229,0.1890320911675092,-0.17867454562559074,-0.1272439184951522,-0.006541540572482731,0.26480439742153206
380,0.6005679276643708,107,same,381,1,0,-0.11455729427856401,-0.09658806793264801,-0.005414335779029158,0.19087798584053461,-0.12648512079401733,-0.09045512066688277,-0.002649366470815786,0.1884210197380572,-0.16969000675780332,-0.12587380043938573,-0.00467006873063276,0.25697898462746216
380,0.562619529499943,366,same,381,1,1,-0.11455729427856401,-0.09658806793264801,-0.005414335779029158,0.19087798584053461,-0.12648512079401733,-0.09045512066688277,-0.002649366470815786,0.1884210197380572,-0.16969000675780332,-0.12587380043938573,-0.00467006873063276,0.25697898462746216
381,0.6010654218302864,115,same,382,0,0,-0.11659455124292531,-0.10207594949852386,0.003610572658153318,0.18625621130747808,-0.1304696243389822,-0.08244042831930488,-0.009151458363612098,0.18899361361306055,-0.17858092897965172,-0.12750295514981022,-0.006215101719612483,0.2644972737094977
381,0.7414073638080719,358,same,382,0,1,-0.11659455124292531,-0.10207594949852386,0.003610572658153318,0.18625621130747808,-0.1304696243389822,-0.08244042831930488,-0.009151458363612098,0.18899361361306055,-0.17858092897965172,-0.12750295514981022,-0.006215101719612483,0.2644972737094977
381,0.6006967357084947,115,same,382,1,0,-0.11425893936101272,-0.09682532775908319,-0.005099155191482946,0.19057539342966603,-0.12635690646528192,-0.09016058197664023,-0.0025504749322944765,0.18791652945094126,-0.16941999486838874,-0.12586949553277968,-0.004642248064588515,0.25670277129472735
381,0.7421950524523249,358,same,382,1,1,-0.11425893936101272,-0.09682532775908319,-0.005099155191482946,0.19057539342966603,-0.12635690646528192,-0.09016058197664023,-0.0025504749322944765,0.18791652945094126,-0.16941999486838874,-0.12586949553277968,-0.004642248064588515,0.25670277129472735
382,0.5928320006947455,114,same,383,0,0,-0.11665907354464458,-0.1015774317755292,0.003167181053012108,0.1860360193118841,-0.13145305784639175,-0.08289702801854415,-0.00951041405044115,0.1903668218373602,-0.17830071028616384,-0.12759123071991832,-0.006722914262856447,0.26470292550993363
382,0.6794963157069314,359,same,383,0,1,-0.11665907354464458,-0.1015774317755292,0.003167181053012108,0.1860360193118841,-0.13145305784639175,-0.08289702801854415,-0.00951041405044115,0.1903668218373602,-0.17830071028616384,-0.12759123071991832,-0.006722914262856447,0.26470292550993363
382,0.5909386679590558,114,same,383,1,0,-0.11435614471983284,-0.09701427617245369,-0.005324855502857731,0.19106039610601794,-0.12604463322712106,-0.09074275328576328,-0.0027236533476397763,0.1884404658587278,-0.16956469811910085,-0.12584383194377324,-0.00534092710734667,0.2575134582345343
382,0.6808228486892235,359,same,383,1,1,-0.11435614471983284,-0.09701427617245369,-0.005324855502857731,0.19106039610601794,-0.12604463322712106,-0.09074275328576328,-0.0027236533476397763,0.1884404658587278,-0.16956469811910085,-0.12584383194377324,-0.00534092710734667,0.2575134582345343
383,0.5688524007448224,58,same,384,0,0,-0.1177915205545208,-0.10221203920943678,0.0035902045601653317,0.18701913985397306,-0.1318519365249996,-0.08256831293552545,-0.009192617891267045,0.18997774099106596,-0.17733501978448732,-0.12738990703736802,-0.006844933950137758,0.2640635094024346
383,0.6685274654361217,415,same,384,0,1,-0.1177915205545208,-0.10221203920943678,0.0035902045601653317,0.18701913985397306,-0.1318519365249996,-0.08256831293552545,-0.009192617891267045,0.18997774099106596,-0.17733501978448732,-0.12738990703736802,-0.006844933950137758,0.2640635094024346
383,0.5684829289467791,58,same,384,1,0,-0.11453773491618513,-0.09678036667595544,-0.005531305502709781,0.19119947953981012,-0.12632044548740434,-0.09052864299760952,-0.0027343904000770255,0.18844676681876243,-0.16995917833692648,-0.12576769095462942,-0.005160307998215464,0.2575719273646049
383,0.669127319419947,415,same,384,1,1,-0.11453773491618513,-0.09678036667595544,-0.005531305502709781,0.19119947953981012,-0.12632044548740434,-0.09052864299760952,-0.0027343904000770255,0.18844676681876243,-0.16995917833692648,-0.12576769095462942,-0.005160307998215464,0.2575719273646049
384,0.5463519782913165,88,same,385,0,0,-0.11749689911736652,-0.10208512897933715,0.003556941740377263,0.18663350425326614,-0.13240233232744736,-0.0824483760241178,-0.00906650254224012,0.189993301672485,-0.17750873579338142,-0.12733309975933418,-0.007092610012245965,0.26423906476555853
384,0.605666805848222,385,same,385,0,1,-0.11749689911736652,-0.10208512897933715,0.003556941740377263,0.18663350425326614,-0.13240233232744736,-0.0824483760241178,-0.00906650254224012,0.189993301672485,-0.17750873579338142,-0.12733309975933418,-0.007092610012245965,0.26423906476555853
384,0.5505033263305321,88,same,385,1,0,-0.11437454615550158,-0.09677973639928725,-0.005653031431404325,0.1912869312595204,-0.12590690328578763,-0.09040208412990959,-0.003275851627411907,0.1887033313684193,-0.16994171291645055,-0.12603125974726642,-0.005135387297520596,0.25786038257644556
384,0.6074358584608888,385,same,385,1,1,-0.11437454615550158,-0.09677973639928725,-0.005653031431404325,0.1912869312595204,-0.12590690328578763,-0.09040208412990959,-0.003275851627411907,0.1887033313684193,-0.16994171291645055,-0.12603125974726642,-0.005135387297520596,0.25786038257644556
385,0.5423322489682253,63,same,386,0,0,-0.11789049444995844,-0.1034582575642747,0.004578785489988957,0.1868697544200472,-0.1326609585217206,-0.08269172174094237,-0.00852093816414822,0.18952868761422093,-0.17844413632649503,-0.12619613358733114,-0.007897597313053603,0.264339187296663
385,0.5551742151587243,410,same,386,0,1,-0.11789049444995844,-0.1034582575642747,0.004578785489988957,0.1868697544200472,-0.1326609585217206,-0.08269172174094237,-0.00852093816414822,0.18952868761422093,-0.17844413632649503,-0.12619613358733114,-0.007897597313053603,0.264339187296663
385,0.5566682551130802,63,same,386,1,0,-0.11448463125222874,-0.09655269263371681,-0.005817460579058767,0.1911569040965427,-0.12583059790556922,-0.09085096009960698,-0.0034360200049583303,0.18918210706268104,-0.17028469053668435,-0.12604652144528264,-0.00480997670248901,0.25759097660481245
385,0.5584303136210657,410,same,386,1,1,-0.11448463125222874,-0.09655269263371681,-0.005817460579058767,0.1911569040965427,-0.12583059790556922,-0.09085096009960698,-0.0034360200049583303,0.18918210706268104,-0.17028469053668435,-0.12604652144528264,-0.00480997670248901,0.25759097660481245
386,0.4750303830697433,88,same,387,0,0,-0.11760731301348659,-0.10310909634226281,0.004246453745152699,0.18672800867501388,-0.131514208476803,-0.0831358555266074,-0.007816814774760405,0.18852484601119063,-0.1789836178250451,-0.12616084225187216,-0.007656574621737794,0.2645080266144904
386,0.5820340278043108,385,same,387,0,1,-0.11760731301348659,-0.10310909634226281,0.004246453745152699,0.18672800867501388,-0.131514208476803,-0.0831358555266074,-0.007816814774760405,0.18852484601119063,-0.1789836178250451,-0.12616084225187216,-0.007656574621737794,0.2645080266144904
386,0.47583258613487744,88,same,387,1,0,-0.11426708259414191,-0.09664588304158479,-0.0060451215175687575,0.19129236243203734,-0.12627460456976677,-0.09053806056176779,-0.0030092313229084446,0.1885629362487053,-0.17018050007514685,-0.1264249715396392,-0.004611529931135837,0.2574959295168814
386,0.5739489381080317,385,same,387,1,1,-0.11426708259414191,-0.09664588304158479,-0.0060451215175687575,0.19129236243203734,-0.12627460456976677,-0.09053806056176779,-0.0030092313229084446,0.1885629362487053,-0.17018050007514685,-0.1264249715396392,-0.004611529931135837,0.2574959295168814
387,0.5493777125259917,94,same,388,0,0,-0.11749148393143971,-0.10289262046165688,0.004496764179138185,0.18618223094648703,-0.1312192071877784,-0.08282348745177705,-0.00860899918737145,0.18877999401349124,-0.1782986522974725,-0.12615967029873956,-0.007570235071279035,0.26390408241785945
387,0.6615291308434529,379,same,388,0,1,-0.11749148393143971,-0.10289262046165688,0.004496764179138185,0.18618223094648703,-0.1312192071877784,-0.08282348745177705,-0.00860899918737145,0.18877999401349124,-0.1782986522974725,-0.12615967029873956,-0.007570235071279035,0.26390408241785945
387,0.5574816687549478,94,same,388,1,0,-0.11420562378725167,-0.0966454198560487,-0.0057829788419538185,0.1909071082652367,-0.12635210305197636,-0.09062433287652763,-0.0029721210472831994,0.18864157617230198,-0.1696250637288123,-0.12637903396417588,-0.004849104846089065,0.25720552557368215
387,0.663822573241783,379,same,388,1,1,-0.11420562378725167,-0.0966454198560487,-0.0057829788419538185,0.1909071082652367,-0.12635210305197636,-0.09062433287652763,-0.0029721210472831994,0.18864157617230198,-0.1696250637288123,-0.12637903396417588,-0.004849104846089065,0.25720552557368215
388,0.5773101896715321,105,same,389,0,0,-0.11773822389003026,-0.10325467216523161,0.00507359523306196,0.1861757780203994,-0.13140667484818472,-0.08217865640822211,-0.008476170027888594,0.18824753082538642,-0.1783844430341209,-0.1262328648401087,-0.008055837534226389,0.26485492228492297
388,0.6010335172716604,368,same,389,0,1,-0.11773822389003026,-0.10325467216523161,0.00507359523306196,0.1861757780203994,-0.13140667484818472,-0.08217865640822211,-0.008476170027888594,0.18824753082538642,-0.1783844430341209,-0.1262328648401087,-0.008055837534226389,0.26485492228492297
388,0.5772762007867771,105,same,389,1,0,-0.11445518097571179,-0.09655305894735983,-0.005958216902332812,0.19142536531972548,-0.12673266478428843,-0.09071894585789929,-0.002991563303836301,0.1892768087189988,-0.1698964684785375,-0.12628115055481465,-0.004849727869343184,0.2577463335240433
388,0.6052168961251467,368,same,389,1,1,-0.11445518097571179,-0.09655305894735983,-0.005958216902332812,0.19142536531972548,-0.12673266478428843,-0.09071894585789929,-0.002991563303836301,0.1892768087189988,-0.1698964684785375,-0.12628115055481465,-0.004849727869343184,0.2577463335240433
389,0.6840388155127883,162,same,390,0,0,-0.1170126976399732,-0.10274439641860929,0.004935412873951222,0.18553278422275402,-0.13074672288975747,-0.08190418801773176,-0.008617584200138338,0.1878275016027523,-0.17816333007873827,-0.12639740688838397,-0.00782252429512307,0.26483360416163776
389,0.6856035252550962,311,same,390,0,1,-0.1170126976399732,-0.10274439641860929,0.004935412873951222,0.18553278422275402,-0.13074672288975747,-0.08190418801773176,-0.008617584200138338,0.1878275016027523,-0.17816333007873827,-0.12639740688838397,-0.00782252429512307,0.26483360416163776
389,0.682025204124177,162,same,390,1,0,-0.11407233363554145,-0.09629979445764819,-0.006106712990422773,0.19120702416238983,-0.12627897906146268,-0.09043584413715468,-0.0030894019054306682,0.188894220345167,-0.16952836450434075,-0.1261297317419608,-0.004673796670263559,0.25723014923127935
389,0.6857961271086591,311,same,390,1,1,-0.11407233363554145,-0.09629979445764819,-0.006106712990422773,0.19120702416238983,-0.12627897906146268,-0.09043584413715468,-0.0030894019054306682,0.188894220345167,-0.16952836450434075,-0.1261297317419608,-0.004673796670263559,0.25723014923127935
390,0.6772800731040461,138,same,391,0,0,-0.11754812317441976,-0.10316067541636698,0.005075328970305565,0.18606225483628341,-0.13102322112686787,-0.08193169666772461,-0.009202432433151926,0.18856126113750687,-0.17941851008433676,-0.12581424741487068,-0.007599872367984065,0.26485501746214485
390,0.6409042475347528,335,same,391,0,1,-0.11754812317441976,-0.10316067541636698,0.005075328970305565,0.18606225483628341,-0.13102322112686787,-0.08193169666772461,-0.009202432433151926,0.18856126113750687,-0.17941851008433676,-0.12581424741487068,-0.007599872367984065,0.26485501746214485
390,0.6778132218480422,138,same,391,1,0,-0.11408009275329553,-0.09612671715723622,-0.006263034909308815,0.19117617739245737,-0.1262109412987878,-0.09038555385661458,-0.0030574623219564714,0.18874583297532413,-0.1693201482668717,-0.1262638176470766,-0.004693979834069939,0.2571600800977142
390,0.6392027705400224,335,same,391,1,1,-0.11408009275329553,-0.09612671715723622,-0.006263034909308815,0.19117617739245737,-0.1262109412987878,-0.09038555385661458,-0.0030574623219564714,0.18874583297532413,-0.1693201482668717,-0.1262638176470766,-0.004693979834069939,0.2571600800977142
391,0.6534424902146778,85,same,392,0,0,-0.11734228401870883,-0.10372115170528877,0.0049143520695324695,0.18621534764184122,-0.13165192246407148,-0.0823381906719201,-0.008647142543490718,0.18850712983850199,-0.17954407113277,-0.12523824333753145,-0.008306371656228006,0.2646489022395689
391,0.7034298309815967,388,same,392,0,1,-0.11734228401870883,-0.10372115170528877,0.0049143520695324695,0.18621534764184122,-0.13165192246407148,-0.0823381906719201,-0.008647142543490718,0.18850712983850199,-0.17954407113277,-0.12523824333753145,-0.008306371656228006,0.2646489022395689
391,0.6554695172417049,85,same,392,1,0,-0.11433745456381997,-0.09621943790035073,-0.006136701395770528,0.19108535107616273,-0.12629968144058704,-0.09072019171113688,-0.0031227440257234475,0.1889944123091397,-0.1692836835126506,-0.12621534231893367,-0.005008945859381777,0.2571183993138325
391,0.7053366940791185,388,same,392,1,1,-0.11433745456381997,-0.09621943790035073,-0.006136701395770528,0.19108535107616273,-0.12629968144058704,-0.09072019171113688,-0.0031227440257234475,0.1889944123091397,-0.1692836835126506,-0.12621534231893367,-0.005008945859381777,0.2571183993138325
392,0.5417375101149902,60,same,393,0,0,-0.11829025462284129,-0.10337772605831974,0.004644862039192423,0.18672378994358002,-0.13143710261251326,-0.08242508285694343,-0.008465247979896945,0.1880670910847962,-0.1793678868073626,-0.12559940399092223,-0.008505764224162566,0.26490235882141444
392,0.5755138676304268,413,same,393,0,1,-0.11829025462284129,-0.10337772605831974,0.004644862039192423,0.18672378994358002,-0.13143710261251326,-0.08242508285694343,-0.008465247979896945,0.1880670910847962,-0.1793678868073626,-0.12559940399092223,-0.008505764224162566,0.26490235882141444
392,0.5467754647672167,60,same,393,1,0,-0.11459395616619558,-0.09624572330115266,-0.0060937477554815715,0.19120876051557384,-0.12635399070410147,-0.09086177859459547,-0.0032747130905772257,0.18925074989112117,-0.16939500044959427,-0.12677359957154022,-0.004959316374281255,0.2576826490834523
392,0.5759092244435279,413,same,393,1,1,-0.11459395616619558,-0.09624572330115266,-0.0060937477554815715,0.19120876051557384,-0.12635399070410147,-0.09086177859459547,-0.0032747130905772257,0.18925074989112117,-0.16939500044959427,-0.12677359957154022,-0.004959316374281255,0.2576826490834523
393,0.5943959508444056,178,same,394,0,0,-0.11856561443005838,-0.10283109158902355,0.004446830351719172,0.18666321032530836,-0.13119415741876578,-0.08248641575862223,-0.008156052413382063,0.1877365899438638,-0.1786607974448467,-0.1252794845442298,-0.008575966026440876,0.2641780190073776
393,0.5895139731760858,295,same,394,0,1,-0.11856561443005838,-0.10283109158902355,0.004446830351719172,0.18666321032530836,-0.13119415741876578,-0.08248641575862223,-0.008156052413382063,0.1877365899438638,-0.1786607974448467,-0.1252794845442298,-0.008575966026440876,0.2641780190073776
393,0.5938482773640398,178,same,394,1,0,-0.11395832257437395,-0.09638482757110375,-0.006122769403293471,0.1908180163420219,-0.1266033574344641,-0.0906227618984323,-0.0032053925458997447,0.189012726718641,-0.16974186526935933,-0.12649330117051,-0.004766785706644695,0.25725698802594704
393,0.5889854175278935,295,same,394,1,1,-0.11395832257437395,-0.09638482757110375,-0.006122769403293471,0.1908180163420219,-0.1266033574344641,-0.0906227618984323,-0.0032053925458997447,0.189012726718641,-0.16974186526935933,-0.12649330117051,-0.004766785706644695,0.25725698802594704
394,0.3938610964888505,54,same,395,0,0,-0.11930530774349121,-0.10293145044812682,0.004705725262160108,0.1871932037093202,-0.13052018936222964,-0.08279302506718267,-0.008114774009576432,0.18780955808490551,-0.1799062653812919,-0.12500834614871995,-0.00862246816244846,0.26523907122331575
