fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
366,0.8179514756091565,90,same,367,0,0,-0.0024252436136382284,0.0,0.005278081428924974,0.03257793040024032,0.06992791162907847,-0.0005640468499865548,0.030282019648885505
366,0.7068215200875396,383,same,367,0,1,-0.006403667127625479,-0.0026419628812779593,-0.002451335307743141,0.061859448569691576,-0.005527455228086597,0.002091420981398828,0.021413833083419553
366,0.8146130291655104,90,same,367,1,0,0.0007190955268800536,0.0,0.004789944761533304,0.03132379230699038,0.06355466988901465,-0.008522985089739078,0.033060532595778694
366,0.7162666848180579,383,same,367,1,1,-0.00918056112775183,-0.007628920442399001,-0.0015036320243075885,0.0732198478820795,-0.009655123740714066,-0.0009314771087498786,0.012728948933478534
367,0.8052753704690286,246,same,368,0,0,0.007200920540269773,0.01733534872916239,0.02387367339453993,0.028638163520281246,0.015916169831807835,0.011794673992180326,0.057695175301571276
367,0.7517178223049785,227,same,368,0,1,-0.007110454242469732,0.009617106657037845,0.03906874990358744,0.01641535184038856,0.029838834874355603,0.01374458989426377,0.06301739349880094
367,0.8129454488997404,246,same,368,1,0,0.007340099562336033,0.0038883784735118223,0.004757611875764711,0.0004822202297621425,0.0008314467281188564,0.013772312305262657,0.06562654684448754
367,0.7866380191050796,227,same,368,1,1,0.014124318990306972,0.018405635333697455,0.0022399435362108642,0.007060064486751094,0.044281146637439525,0.02536450112580525,0.08722961006693485
368,0.6484382885806664,125,same,369,0,0,0.020550419784988293,0.017189295839624297,0.011859403389403644,0.049556672507008404,0.014720243974013825,0.05982823023308994,0.057788487708752244
368,0.6040314196602211,348,same,369,0,1,0.0010645830940505308,0.025814366635763565,0.024387425360554382,0.0056116869651470225,0.017095436636022275,-0.0003620463605172652,0.02788444690505253
368,0.6457962278030203,125,same,369,1,0,0.029204640798941438,-0.010248472185192915,0.016133826585277945,0.029094442229639805,0.018691927234366645,0.00917722597166325,0.059549508324224745
368,0.6104571882814781,348,same,369,1,1,0.022443432156999222,0.02380680736322117,0.05224963757246407,0.030941753348952983,0.02489227395593685,0.02912793110718005,0.02734709201669211
369,0.5207723108680873,94,same,370,0,0,-0.03036097945044136,-0.020614374148019622,-0.038683509245468053,-0.024875074525698926,-0.014754734251951628,-0.026569536726022434,-0.021933700054279526
369,0.6046918268170447,379,same,370,0,1,-0.003468272666491168,-0.0007300506466975998,0.0032939357954922975,-0.017790868897566304,0.005122348307340807,-0.01784440253395405,0.05074570564687543
369,0.5602719333109014,94,same,370,1,0,0.0006766091245711369,0.003362362534901786,-0.02518105007625069,0.03235340944652493,0.004166848997653416,0.008814991327540999,0.007477030454288336
369,0.6393371434792162,379,same,370,1,1,0.01082153722250575,0.015302753554435656,-0.0005047842163538263,0.024785501422129385,0.026789216371019796,0.03634227645864126,0.043687151665405745
370,0.5541523205984042,122,same,371,0,0,-0.017165220473496813,0.00282160174789553,-0.041615921762258166,-0.022604673334851243,-0.020596862339388566,0.018609281606195672,0.007218862854362085
370,0.5731177318202678,351,same,371,0,1,0.004941072549982583,-0.001811289332149657,0.003370563709566232,0.015806622482453493,0.008915748295012382,-0.002577782581140198,-0.0021516869572840935
370,0.5547510449082181,122,same,371,1,0,-0.0235843057237888,-0.017187866432180076,-0.032839522053199136,-0.040449534105246335,-0.0005309340752793212,-0.017914722485695977,-0.009528402768528732
370,0.6193047984991525,351,same,371,1,1,0.016230526729934726,0.031857573044406964,0.0244580986911206,0.03224657509192987,0.020854033763370715,0.010329463400366867,0.04518770309015602
371,0.6612010856808899,54,same,372,0,0,0.00427522294107362,0.043789265747650144,0.03199619098027913,0.004974417501957295,0.03024597162296063,0.01900107748944959,0.04189481403067698
371,0.6228687580338046,419,same,372,0,1,0.027686077650199904,0.006852580081375359,0.028104173740708817,0.018239289609552223,0.03964203821541675,0.013243652267160155,0.0505805433711473
371,0.640289126335638,54,same,372,1,0,-0.003559740016288371,-0.015837519631889296,0.00042636446553216966,0.001782197479871872,0.0126144320575165,0.013290170744271112,0.013318171292467495
371,0.6230907251497672,419,same,372,1,1,0.014025831589106474,0.052492181785643,0.02237833330122141,0.048861245559166565,0.04420156794043949,0.005305253240546292,0.05850832696652088
372,0.6762035560154321,90,same,373,0,0,-0.005773252271885654,0.010275421721206258,0.0232765678548285,-0.030973862672919038,0.02118285911360892,-0.007779461904975438,0.003644239012766226
372,0.6413459903774092,383,same,373,0,1,0.004211191897649802,-0.013209132584571215,-0.011479878649133534,-0.02379972091374095,-0.008354486755482404,-0.015612021952342969,0.014554082861105978
372,0.7288081599064022,90,same,373,1,0,0.014789927328709773,0.01744976494571271,0.018048220555164286,-0.00041276972116807145,0.0077011972156885485,0.025152760315304744,0.014093402029443692
372,0.6923310018364742,383,same,373,1,1,0.01629014022523524,0.006516837153053423,0.0006187932808782715,0.0188647601512144,0.016379665384611754,0.005842357498414852,0.03443168184520271
373,0.49373695210841817,76,same,374,0,0,-0.0509803209153617,-0.06691166588439246,-0.060370219358509926,-0.0815178283122687,-0.04800569930894909,0.011503274164386073,0.014811577468485082
373,0.6211103721647402,397,same,374,0,1,0.0540398985734562,0.034887051288782736,0.02361455838035865,0.046536684664010806,0.04648791938812198,0.03694451188694249,0.07510142902263761
373,0.5393867121899766,76,same,374,1,0,0.02659078446327793,0.003476094805321023,-0.010516153362327895,0.029217104897919583,0.005171901279523017,-0.012867344248581481,0.00909814947997698
373,0.5314903934033566,397,same,374,1,1,-0.05985466173423408,-0.020328043451993905,0.0061808135046918285,-0.032491653120742335,-0.032998589474323124,-0.04330906395551389,-0.03538315962290065
374,0.538761634418476,142,same,375,0,0,0.02609099508989481,0.022850541368508386,0.014623658468262923,0.016313202807781535,0.029165357679456216,-0.00531057559738386,0.053135353097413573
374,0.5019264411917495,331,same,375,0,1,-0.004288777282117839,-0.0037455556027655434,-0.00672383177781693,0.0003829775954538761,-0.0067031714316239275,-0.012165986266917317,0.0040104407138066124
374,0.48851168746418333,142,same,375,1,0,0.01710138810027015,0.0043164522100869514,0.02235923089700172,-0.036599932558231144,-0.021477214108005748,-0.02716392569848463,-0.02261148113880001
374,0.5288183222193937,331,same,375,1,1,0.006138298683056381,0.01021150352071229,0.008787662539148273,0.011385350016291363,-0.0008879088571161931,0.013995324423648236,0.0075652525524823044
375,0.5888185493697679,102,same,376,0,0,0.018547034569087916,0.029716055484390814,0.0311746544126432,0.0498418602879083,0.046532799614827924,0.012174113973652955,0.039564443000784696
375,0.5459917827749254,371,same,376,0,1,0.0058368648724014816,1.78506018375435e-05,-0.021646111786647382,-0.0040787007646717055,0.008437462804535034,-0.008335873033805164,0.03642651935031523
375,0.5919344571986574,102,same,376,1,0,0.009849344464221177,-0.0009495321710968563,0.036063365474561196,0.010827266653225597,0.022567310492509617,0.032370116235537295,0.0526119783817615
375,0.550231427708751,371,same,376,1,1,-0.04079314276413835,-0.01913539812961985,-0.017690217134320074,0.010091226816773258,0.005508966855992903,0.010332754813975609,0.025814962684403996
376,0.5932063569043693,64,same,377,0,0,-0.029422383922856454,-0.00807734157859702,0.01964136653573123,-0.00436443214227078,0.008371386172710138,-0.04514948317594584,0.010215014897002505
376,0.5986035853484121,409,same,377,0,1,0.0015257429908112075,0.02458237005569296,0.004197783654525311,0.02601149260245932,0.01920212612623843,0.03868724442276348,0.04596437811993346
376,0.6533432792842796,64,same,377,1,0,-0.012632639912662936,0.016371286341984037,0.02236307227392027,0.00046193344845248954,0.03558607053959967,-0.030674169833361697,0.07415876505147313
376,0.5982085943272201,409,same,377,1,1,0.007569452741796856,-0.0008209765806443059,-0.014095809822605021,-0.005388310551864261,0.01334372276391561,0.02786414843320788,0.06280311575154439
377,0.8005924782140292,88,same,378,0,0,0.008330723303452303,-0.010173165005275453,0.03658249180262126,-0.03198770692485353,-0.0027232513294532246,0.0472368470439979,0.05606322497786202
377,0.8389768396922329,385,same,378,0,1,0.03071538540952091,0.036302038780685844,0.05350916741377454,0.04883883011744964,0.05080475499210872,0.08653737768427248,0.09652273130915703
377,0.8402106670071093,88,same,378,1,0,0.015000806989265536,0.014904329924066439,0.04809418455658469,0.06540104042369801,0.02631082491974357,0.04897732503677885,0.046019956173577105
377,0.8332114351907888,385,same,378,1,1,0.03385578979272719,0.030779913029486107,0.021896846300094797,0.04019388457492836,0.02532530214235701,0.04724176063582549,0.0842851069566786
378,0.8229374859804341,171,same,379,0,0,-4.440780474403994e-05,0.037586205383178486,0.06432826638658376,0.06047986153666175,0.03800582546623382,0.04758498538636972,0.07205970426153352
378,0.7858548058167962,302,same,379,0,1,-0.0009361912199642109,0.02204773184004257,0.004087520863438254,0.00881719865398366,0.04854621757071694,0.032406345707759666,0.03596284824177427
378,0.830391230655241,171,same,379,1,0,0.04808127105837059,0.028212291337467398,-0.0027854143650315687,0.0464140372690941,-0.0046041295136651,0.002048266980623115,0.07363279465130387
378,0.793765199287664,302,same,379,1,1,-0.006179201339482465,0.01673426308194905,0.005780223996081346,-0.0008370999969625648,0.021047287373895086,0.02329458264612887,0.04734639938048772
379,0.6256435869366903,56,same,380,0,0,0.049065973362524995,0.02143735632183903,0.010187967524174312,0.019897901842729326,0.022553931764276513,-0.0010604178069696158,0.05502006020799118
379,0.6336834747112713,417,same,380,0,1,-0.009803202343822048,0.03585339290854148,0.01251995804343523,-0.014013766688174667,-0.003827927128591957,-0.01403950444492077,0.026224653274588706
379,0.5809010217113666,56,same,380,1,0,-0.019385732530560074,-0.044150100346651996,-0.025239956212369942,-0.003731673052362672,-0.049088596971355536,-0.027128762999452626,0.011233534026637525
379,0.6406966276234749,417,same,380,1,1,0.0021160452703883337,0.022898277007731106,0.0019453365643507415,-0.0033029411584268088,0.025701362298306874,-0.004595108523524039,0.025597653759551198
380,0.5852798101857609,107,same,381,0,0,0.019588465595305506,-0.019393420640513682,0.0573639204566017,0.010090297641255241,0.02598001018589251,0.0014402793652109392,-0.031200116598201422
380,0.6128254922557382,366,same,381,0,1,-0.017309969478382925,0.012840614946814332,0.00813285190378662,0.01802524977165121,-0.004065940154687198,0.04303708138767485,0.044096855154744354
380,0.5679655415137631,107,same,381,1,0,0.0010811782077171706,-0.011177116171815249,-0.024336728466345436,0.0009325752147229082,-0.011100731601073588,-0.024171035233449767,0.011480955078766286
380,0.6126855657887376,366,same,381,1,1,0.02145534554929356,-0.000550466461054211,0.01349074420917339,0.01946902984488542,-0.018898986817419205,0.011822170287466339,0.01914506382216289
381,0.6255184403682678,115,same,382,0,0,-0.006186057480775708,0.016058059524288137,0.0008085604616125619,0.02348260519793489,0.05986892289571425,0.004791120771511071,0.01509389905181151
381,0.7118590322491385,358,same,382,0,1,0.02509791302307355,0.02690513125717505,-0.001338846743211719,0.012512975492223766,0.0474405096839004,0.04127460269949625,0.06787931155967768
381,0.6065117450115454,115,same,382,1,0,-0.020948091961328297,-0.0044006834447815725,0.011234772466512166,-0.010718515479452784,0.0481976334193685,-0.012002226474521016,0.017388408959803713
381,0.7023030464146538,358,same,382,1,1,-0.051829784002929646,0.012178921383945274,-0.026762524172395295,0.01402984112426967,0.011197503526040565,0.02796628761078871,0.03452163198665392
382,0.6784304242877992,114,same,383,0,0,0.04693226674068298,0.03996625595825708,0.05595111860108163,0.06586563559710741,0.04567485697849939,0.0456600325592784,0.06478405442488462
382,0.624353195995622,359,same,383,0,1,-0.01702760124878857,-0.006180507159254389,-0.01947870211465382,-0.0052280765582214065,0.021775447183635076,0.0018390898992160288,0.05800970221661951
382,0.6535273621535336,114,same,383,1,0,-2.8053839609620822e-05,0.023766228010211866,0.013230035423125541,0.0236344362313048,0.0025707015129776355,0.009931065976433017,0.05499943165073738
382,0.6508305895818056,359,same,383,1,1,0.014181405463940555,0.0106599663459107,-0.017994183182137823,0.014288045725834208,0.032246774545927205,-0.010933964507746873,0.07308144692783897
383,0.5940117639812762,58,same,384,0,0,0.017604385548636435,0.016456072479591653,0.033590458128785694,0.034357235993777824,0.011079924237589767,0.03948999316595138,0.04391172368088746
383,0.61176446999062,415,same,384,0,1,0.006034134331579422,-2.6417124348065978e-05,0.009865110151677592,0.008420422768987513,0.030464138332530755,0.013153324852445691,0.05372957965330192
383,0.6106530640284995,58,same,384,1,0,0.025395258052052394,0.03577785406618152,0.03924414508255962,0.01804101205124715,0.02689305081291138,0.053562535509399545,0.04173182774445836
383,0.6465367505276461,415,same,384,1,1,0.010497639642097567,0.021897993186021213,0.021944325564534507,0.0444285892387372,0.02842593675235101,0.026111400222197156,0.07603578070725267
384,0.5526147438141924,88,same,385,0,0,0.03872195232259577,0.008700615662931899,0.004871761204481817,0.08086703431372552,0.06492158321662003,-0.0036976248832865655,0.02005343283146597
384,0.5009066773609852,385,same,385,0,1,-0.007243808181103073,-0.012522521114667663,-0.03941891802967797,-0.013248586430162856,-0.04206702497499085,-0.03972936149128335,0.006638437528151753
384,0.5511529090802988,88,same,385,1,0,0.008281651202147512,-0.0038041987628384733,0.008383155345471516,0.03323485644257704,0.029185778478057905,0.022523561507936506,0.02204959588001868
384,0.5682044869978227,385,same,385,1,1,0.00404849976571191,0.017223268986492058,0.018486753226524832,0.033966617502335004,0.023056524880108686,0.01235496002476355,0.033686890277942916
385,0.4639714371218496,63,same,386,0,0,-0.04930945333115817,-0.025617553263041028,-0.017314849398107613,-0.03180683185793852,-0.03895851087084071,-0.09257005978855064,-0.011929948976525346
385,0.5473263696957091,410,same,386,0,1,0.024947907027668158,0.02232135052819322,0.014027054107903208,0.008823536247632813,0.019462357253395825,0.01654623849309258,0.037818123900741324
385,0.4999345347211489,63,same,386,1,0,-0.027779978885111023,-0.0026273493981076425,-0.03000267334815888,-0.049418609830336815,0.01341168014341807,-0.00753541985071472,-0.033456449557524706
385,0.5114650544283037,410,same,386,1,1,-0.002078979962840588,0.012795086622086328,-0.007965770665317385,0.0074794418942813416,-0.013021094800085498,-0.012524718629754916,0.015491340904016115
386,0.5258614162921671,88,same,387,0,0,-0.028430308589961595,0.0012294025293116573,-0.020020031070252364,0.042301536288038004,-0.010544170531693353,-0.046467094910408346,-0.007072007575212075
386,0.5629154454138336,385,same,387,0,1,0.015694515949563302,0.0033291407235713664,0.005119594266945038,-0.0006049723168595533,0.00016988633158587785,0.008380527775384417,0.02704729384057496
386,0.5989855280562517,88,same,387,1,0,0.022920312635035835,0.03645502645502643,0.07084303265947431,0.0582612886982782,0.04008235087239167,0.06480344254433976,0.047161212267978314
386,0.5771276271282211,385,same,387,1,1,0.03658615541237652,0.0024240149372577457,0.026716348648220735,0.00043221508081080494,0.010158112406831487,0.014731485969596558,0.0454529376495096
387,0.7409612270792953,94,same,388,0,0,0.08241495510195626,0.109277609067199,0.06848112836672345,0.0811707710593072,0.0899288382872624,0.09457680432316178,0.07684936411000595
387,0.5240639104903999,379,same,388,0,1,0.009441322441706007,-0.03178246508377097,-0.036955374677008955,-0.0050928556923608755,-0.02993437005564318,-0.03944361572404931,0.04287975032565208
387,0.7295256713361864,94,same,388,1,0,0.0022679237713013056,0.053107269923069536,-0.007924506871032721,0.02737016355426003,0.08018166156073543,0.02902626760552539,0.07734210320419584
387,0.6080539220045438,379,same,388,1,1,0.027594622342855347,0.0054148024954489785,0.010321380162495286,0.022064618382397837,0.007513564774199366,0.004160034772504218,0.057797338035527536
388,0.5855541994370275,105,same,389,0,0,-0.0002845541644676319,-0.05509910600725065,0.027154576061846136,-0.00738573833173275,-0.00638107657665461,0.028016644026637283,0.032950141464132054
388,0.6026587602902768,368,same,389,0,1,-0.005221339146526849,0.016873089610836656,0.023953926753168618,0.01972648013727777,0.013237641774382348,0.020719292716870875,0.02084498303785719
388,0.5958535561429465,105,same,389,1,0,0.020314136174729113,-0.014224595940368744,0.02791418978256919,4.852338700604975e-05,-0.010564135994474089,0.01970091656067673,0.03182785862815844
388,0.6328477159181605,368,same,389,1,1,0.014124920095980176,0.010663630977395654,0.029416873102347352,0.03969544202866108,0.03272707084667818,0.03725060902632645,0.0568620521378134
389,0.6293042188205382,162,same,390,0,0,-0.016419606618942716,0.01413521156407722,-0.0020177170637211916,-0.0021397595098090584,-0.009846550151967037,0.007287201687189826,0.019213419600798098
389,0.5883127289389201,311,same,390,0,1,0.0307910893565848,0.024234509110618162,0.017251699084666727,-0.0505349848833236,-0.035778362519726506,-0.0077665871498987845,0.01758992369859961
389,0.6858429530984416,162,same,390,1,0,0.016032438430876927,-0.000481422976093826,0.02139956818197255,0.06306198767471652,0.04658726199037838,0.01316395859167957,0.07051006103724089
389,0.6668044461460184,311,same,390,1,1,0.053677981656185945,0.00853355458067293,0.03241253239957226,0.029625604607274404,-0.011281658427775143,0.049423477578500484,0.036527613503613686
390,0.6179404959491608,138,same,391,0,0,0.007609044398999354,-0.011388754398622924,-0.014657691399909101,0.052040231422050956,-0.004135705926864597,0.052663832877648566,0.03674403156511615
390,0.7408145035103912,335,same,391,0,1,0.062386394225966015,0.05533752655711423,0.03455419623640382,0.037637562609095974,0.06520786783225374,0.05381168317031363,0.08513129856839743
390,0.6408993929452851,138,same,391,1,0,-0.009119020836767988,-0.03524714236163212,-0.005374622925569683,0.02621553440913197,0.006776074015724198,-0.00605607024613769,0.03685780222606281
390,0.678936222598749,335,same,391,1,1,-0.024389915714585132,0.015572743141966595,0.02725535545010096,0.019287147071441267,0.007292594438978994,0.023350654528688418,0.041427033493027454
391,0.6395378743845392,85,same,392,0,0,-0.024094220836024048,-0.028277824633110026,-0.012439441672765516,-0.013282718451599096,-0.00952884621235377,0.004476472993290459,-0.004776527801895169
391,0.6989128459761405,388,same,392,0,1,0.05091745287186048,0.024737105163426476,0.062157019382774334,0.05706173740819356,0.037734348221525514,0.07871574986756127,0.060058213291083754
391,0.702986853852456,85,same,392,1,0,0.017080289896853007,0.013914577559292152,0.010748041853186063,0.01462996533587273,0.003085045950718701,0.052997819147480044,0.02572651571344342
391,0.6658830194877384,388,same,392,1,1,0.014339289718903237,0.01874099365575963,0.02767313706953376,0.02445466665153988,0.015449762333702866,0.002305745299561257,0.05420031886622262
392,0.562123106153554,60,same,393,0,0,-0.02348797666151331,-0.06006330823315176,-0.057267267043832115,0.05883523425379017,0.004562123294042186,-0.013495290167975349,-0.03931142184902016
392,0.5466684351315174,413,same,393,0,1,0.008364797135529557,0.0014887947064965545,0.00521117883275235,-0.007631769997624049,0.004435377137261642,0.005012808687540904,0.017158631246983823
392,0.5778980691576355,60,same,393,1,0,-0.026353911208442393,-0.029693151888929303,-0.018625816348379298,-0.001513941056196655,-0.022452434776241093,-0.021711462974106765,-0.020142835022089734
392,0.5392279664426349,413,same,393,1,1,0.0254926574447098,-0.003906720562383281,0.007802296420832388,-0.003922193232525606,-0.006316104330646599,0.004951372839338997,0.008993771957002027
393,0.5176822983236189,178,same,394,0,0,-0.020192584024636195,0.0030441589792375157,-0.037433903306870374,-0.027955081688147476,-0.006471265685714445,-0.02883860410302258,-0.013100372286360573
393,0.5352248165303908,295,same,394,0,1,-0.01813977232270343,0.0054017665382514405,-0.013071589560847197,0.0121292370385371,-0.008784424240650224,0.018526656832885936,0.01202103002772672
393,0.5493970887374777,178,same,394,1,0,-0.025427599836709038,0.0096712958636753,-0.00404402741739458,0.02098063742572191,0.020592038786381155,0.012426755632650754,0.0005207498778600827
393,0.5621861012861432,295,same,394,1,1,0.009001127710104594,0.01175046055906458,0.02633589072715701,0.0036384080885538796,0.015354886176764126,0.0025975877728298346,0.0024549164991778836
394,0.586772792181299,54,same,395,0,0,0.012543501522617217,0.0011867504011017326,0.003894330628571807,0.04040620402309514,0.0016132419192395164,-0.026357975884444617,0.004970770338732422
394,0.5451134106312805,419,same,395,0,1,0.0008963367285271473,-0.0023508485568438098,0.008189315272994501,0.010004100100491752,0.011210147314769547,0.002869368767274616,0.0299747790714342
394,0.5629437856105542,54,same,395,1,0,0.011172590287109863,-0.01012222783336617,-0.0012285861153670697,-0.022186977224461935,-0.019771523611027908,-0.010395139251473428,-0.014232154779125422
394,0.5460922040284115,419,same,395,1,1,0.002214651524990607,0.01832753362474231,0.004058064008068041,-0.008360794641986035,0.003123289664499762,0.010835938185355531,0.019694014591097007
395,0.5849488150796907,247,same,396,0,0,0.02568643840971809,0.04828756111770174,0.006004678818326115,-0.0033157310474857815,0.0369914925015485,0.00975110412311484,0.018011979169771264
395,0.5740224546865393,226,same,396,0,1,-0.0019799315520418136,0.009628774641532811,-0.0037977530648313886,-0.02119853332941889,0.013492416582275823,-0.018753720373665572,0.04555839576379909
395,0.5312755745378567,247,same,396,1,0,-0.01115077880591452,-0.009346279310578387,-0.025517471665963475,-0.015066002192353822,-0.03074871202977547,0.004737796871864974,-0.0048400906524509344
395,0.5566038165063365,226,same,396,1,1,-0.014710469534341509,-0.03540441721131392,-0.038305545403149385,-0.00966592203016602,0.015112893849372533,-0.028531747468992175,0.06331801214190244
396,0.6428986187336663,150,same,397,0,0,0.01711089696458292,0.055621728628556855,-0.005115253846597179,0.036106425184421566,0.019695498211613493,0.03036265026722692,0.0442147433846485
396,0.6471007043706529,323,same,397,0,1,0.002146651783483766,0.005709383262312395,0.017202377570863136,0.03936697907967908,0.022072265214642627,0.023786365918048447,0.032882047140383376
396,0.7090548603502728,150,same,397,1,0,0.052217362632908625,0.06373158582345612,0.050203881281503736,0.051275910226988464,0.08269081811601858,0.07861659566544663,0.0457736239169733
396,0.6436649113752264,323,same,397,1,1,0.02361516985970997,-0.015506903944114492,0.023157039041439453,0.029263836171719182,0.011784612652071601,0.015706027401642488,0.030895941982651998
397,0.5798965963353597,83,same,398,0,0,-0.009312669440823762,0.004679159524581644,-0.04172397095669657,0.010616501030029913,-0.007545650402698889,-0.005748047575898007,0.051693403849567165
397,0.589997449170891,390,same,398,0,1,-0.0004472883090757551,-0.000726130624632626,0.020648802587518465,0.025451963866511728,0.008095190662631535,0.012988739057989751,0.049728362259698775
397,0.6332502973604837,83,same,398,1,0,0.0023751130452808523,0.011568531193316512,0.030613254006700962,0.05131552360578652,0.04551297614615094,0.0045555093873894,0.08469865834610188
397,0.5831543888101272,390,same,398,1,1,-0.0008215777696112481,0.013350725719684663,0.03426804873713796,-0.0006059692741390954,-0.014011614986113974,0.0002204816346504157,0.018480835461879508
398,0.7388452234040469,252,same,399,0,0,-0.010676908263305352,-0.02261484287771055,-0.016374764940941443,-0.00420857084092382,-0.006201965314097691,-0.027055813059489574,-0.013296765122132802
398,0.7822192654973357,221,same,399,0,1,0.003531816873496374,0.011279390109175147,-0.002652563041812217,0.01173092045201759,0.002030855699973899,0.019754474571187786,0.008829749305807377
398,0.742588281816223,252,same,399,1,0,0.005668746082349052,-0.022720565586374353,-0.004077611114375768,-0.0020223734598734055,-0.0021734142083406406,-0.01911972953517065,8.06981009187413e-05
398,0.7782253057912756,221,same,399,1,1,0.005627504428915997,0.001513648238827392,-0.001909797178161987,0.022223428756817765,0.004135485348908896,0.01757004342097814,0.007177343584946716
399,0.5762596482348601,228,same,400,0,0,-0.007646075902581273,-0.032939110301769284,-0.0036209621578450315,0.008894273157621303,-0.025839100596885434,-0.010465413631892717,-0.016846236366286137
399,0.5429443626527346,245,same,400,0,1,-0.019887849623171684,-0.01429355135771727,0.006786225392276646,-0.014862388956052085,0.0031883317418976652,0.02093081298320828,0.015589527832825672
399,0.6073758969201539,228,same,400,1,0,-0.010886953746298899,0.04047988191914327,-0.016795335939895427,0.0022506722034494886,0.017701839693740694,-0.01045635062215855,0.025218557541328603
399,0.5831153682696082,245,same,400,1,1,-0.0014805755265131725,0.001424634148854531,0.021049213813184108,0.01516922593251443,-0.015062895793445441,0.0042507413662990715,0.043354289618632955
400,0.6135691491178301,105,same,401,0,0,-0.0013015711979082912,0.029574534217161663,0.08996516126941828,0.06775525493234832,0.03939736045939466,0.05671389666692176,0.06118801893797694
400,0.5692451883047921,368,same,401,0,1,0.012963263146373184,0.005526443005986437,-0.0026264848605146553,0.031165821250564597,0.002521357142641412,-0.012045708951709788,0.05115277294202823
400,0.5661640622125267,105,same,401,1,0,0.012900749812950706,-0.019173384168914277,0.02636018591368717,0.01119037880877739,0.027494311451604247,-0.0007992793951275612,0.055228459898608175
400,0.5704477793315207,368,same,401,1,1,0.017135937609311803,0.018732467206346838,0.007913212809257464,0.01953405925740177,0.02933476182388959,-0.006418437835897584,0.05263749435792096
401,0.6467094806108811,126,same,402,0,0,0.006011602480454892,-0.0013340861124546467,-0.015562120979946059,-0.027030735686738937,-0.032887655078020536,0.011744211433373763,-0.012601068726182885
401,0.6692778912441537,347,same,402,0,1,0.030152516210188385,0.0554790802864082,0.03618236363782203,0.053033266048526595,0.0382860246203949,0.04013362920180621,0.043862569592991826
401,0.6893599630067311,126,same,402,1,0,0.01728771272522637,0.020880195393792933,-0.0008313140691923682,0.022726487823652664,-0.014840402900587047,0.004363434448763537,0.01225702881016949
401,0.6585116078482222,347,same,402,1,1,0.013097690888795154,0.02126615582133524,-0.001690213901109705,0.009415116214099906,0.027483195070052403,0.028822669958135504,0.04264216430222617
402,0.562611543330883,69,same,403,0,0,-0.015776506643251854,-0.006295425617359529,0.004306542514089751,0.0009400694954940891,-0.007833328228375357,-0.028661411963298678,-0.01807113418552092
402,0.5728448870556624,404,same,403,0,1,0.0012779021308183202,0.02099505882442463,0.0015187760169995234,0.008559668029478874,-0.03060325845484052,-0.011409748943894538,0.023038383015335274
402,0.6435281895777178,69,same,403,1,0,0.02572147519671102,0.01180527478286907,0.05735374295515805,0.050534021141332396,0.04535907423289494,-0.003661990525198133,0.013439933363282374
402,0.577747566583484,404,same,403,1,1,-0.0003138259497128981,0.010591298592121023,-0.013664486577327151,0.01743932248986193,-0.008767479908894826,-0.0038370408491700593,-0.02075661000036162
403,0.5894741672623309,66,same,404,0,0,0.009771681398000364,0.043850078230628864,0.022997829958976333,0.003180244235787821,0.02295307378916811,0.06597832909603837,0.036376740962945034
403,0.5752759696270019,407,same,404,0,1,0.01458988656269855,0.01111394414894098,0.01053565659036677,0.028458491602734382,0.014500979378925727,0.025039872392650618,0.02645147815732698
403,0.5378877725311646,66,same,404,1,0,-0.010408965140425275,-0.047743280701713076,0.004839467407145759,0.009446791003083576,0.029815398548266335,-0.016299979515701123,0.005538566409471262
403,0.5795804696641669,407,same,404,1,1,-0.00152091975275489,0.008024508990215928,0.02376863926277122,0.027739899940451507,0.009629721461948881,0.020142443869755222,0.034317670501346466
404,0.6730267418121268,96,same,405,0,0,0.005079560711432752,0.02982044229087725,0.015750423865464068,0.006168506846616318,0.03008903789117733,0.03908604907461375,0.0685256611491628
404,0.6296447110589585,377,same,405,0,1,-0.011389700054018004,-0.016534893391551175,-0.032976023620266234,-0.006463660019989803,0.01828372716836779,-0.0058869524955887705,0.04147542941723592
404,0.663448053625981,96,same,405,1,0,-0.0047912836191262185,-0.001343843780023024,0.050011296950732476,0.0460349961408509,0.015792351631907387,-0.008907836670282897,0.03660282355457326
404,0.684305083870603,377,same,405,1,1,-0.009189162033169551,0.0026892344374875423,0.04853110502041191,0.008465418943961068,0.019877839635779503,0.020545714151683013,0.025443244276246123
405,0.7068094461140613,151,same,406,0,0,0.03130401522311719,0.016139115421991434,0.008828994425142612,0.020144760817589914,0.028468793211665677,0.008747133794413465,0.020588985428733643
405,0.7076228178301615,322,same,406,0,1,-0.005204527059540487,0.006072231631566283,-0.002441177598639199,0.010727043096082012,0.011795530072842531,0.02385302674163111,0.022106557245078828
405,0.7171634085314591,151,same,406,1,0,-0.0047941012399316365,-0.0013734807628547508,0.0013651757098389282,0.026931479257016777,0.01759883839231661,0.005658156340889731,0.043154635038425704
405,0.7490800066480764,322,same,406,1,1,0.007787794260691183,0.011113452731717688,0.012768909137742557,0.01667982284268521,0.027880565405239345,0.025863211567089893,0.03799312946947982
