fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
74,0.5568377891647689,337,same,75,1,1,-0.08339747048074383,-0.06225371081083507,-0.07291946735456127,0.13054270599913534,-0.10832003964068108,-0.07016646581455373,-0.061744374020660256,0.13508439839568465,-0.12219204646496759,-0.07407115150200762,-0.09471903546303516,0.16976674497597916
75,0.5256696428571428,4,same,76,0,0,-0.06645064637672313,-0.07717264949456523,-0.06400155072517819,0.1218273176705377,-0.1449317697148937,-0.07543917331006618,-0.06228499536877906,0.15608034108004704,-0.07603246009044748,-0.062096307244537366,-0.1262285110915424,0.16525254837531733
75,0.4484578833934488,373,same,76,0,1,-0.06645064637672313,-0.07717264949456523,-0.06400155072517819,0.1218273176705377,-0.1449317697148937,-0.07543917331006618,-0.06228499536877906,0.15608034108004704,-0.07603246009044748,-0.062096307244537366,-0.1262285110915424,0.16525254837531733
75,0.5256696428571428,4,same,76,1,0,-0.08301303238466828,-0.061371877586761395,-0.07448042630985377,0.1314825963650163,-0.10765579304949387,-0.07201946075546387,-0.06240009752202809,0.1366137264532072,-0.12215777391507474,-0.07405726166565309,-0.09537777407855394,0.1704699807055535
75,0.44079792758170455,373,same,76,1,1,-0.08301303238466828,-0.061371877586761395,-0.07448042630985377,0.1314825963650163,-0.10765579304949387,-0.07201946075546387,-0.06240009752202809,0.1366137264532072,-0.12215777391507474,-0.07405726166565309,-0.09537777407855394,0.1704699807055535
76,0.48014794685990336,26,same,77,0,0,-0.06769921128005575,-0.07626675211019719,-0.06612969531878285,0.12327806535550942,-0.1403778141481825,-0.0755950940072944,-0.061913782157663334,0.15331272568144558,-0.07216347468515641,-0.065402252561551,-0.12420321112285448,0.16335617580991232
76,0.5359891410449762,351,same,77,0,1,-0.06769921128005575,-0.07626675211019719,-0.06612969531878285,0.12327806535550942,-0.1403778141481825,-0.0755950940072944,-0.061913782157663334,0.15331272568144558,-0.07216347468515641,-0.065402252561551,-0.12420321112285448,0.16335617580991232
76,0.4778043765815505,26,same,77,1,0,-0.08343548129094555,-0.061019209441446474,-0.0736804498190764,0.1305838300906269,-0.10794826239289537,-0.07204677724305282,-0.061541882930299184,0.13580088444583088,-0.12261984463974056,-0.07256302698643914,-0.09386899650981353,0.16861801841702434
76,0.5340474668019733,351,same,77,1,1,-0.08343548129094555,-0.061019209441446474,-0.0736804498190764,0.1305838300906269,-0.10794826239289537,-0.07204677724305282,-0.061541882930299184,0.13580088444583088,-0.12261984463974056,-0.07256302698643914,-0.09386899650981353,0.16861801841702434
77,0.661904761904762,18,same,78,0,0,-0.07153481687937811,-0.04232793388800679,-0.049563535957965074,0.09936363050343945,-0.12481334079698125,-0.08220832487691265,-0.06882505718029942,0.1516636659775496,-0.1333999403620234,-0.08561862954452532,-0.10381732573997193,0.1869092928859199
77,0.4253423537996729,343,same,78,0,1,-0.07153481687937811,-0.04232793388800679,-0.049563535957965074,0.09936363050343945,-0.12481334079698125,-0.08220832487691265,-0.06882505718029942,0.1516636659775496,-0.1333999403620234,-0.08561862954452532,-0.10381732573997193,0.1869092928859199
77,0.661904761904762,18,same,78,1,0,-0.08370930881073652,-0.06334072949999185,-0.0750937398071606,0.13293764908256658,-0.1087711826088305,-0.0716224254624974,-0.06161350012707646,0.13636882160162692,-0.11931699180108865,-0.07200068979290587,-0.09585271171827894,0.168411824653279
77,0.42329439136340463,343,same,78,1,1,-0.08370930881073652,-0.06334072949999185,-0.0750937398071606,0.13293764908256658,-0.1087711826088305,-0.0716224254624974,-0.06161350012707646,0.13636882160162692,-0.11931699180108865,-0.07200068979290587,-0.09585271171827894,0.168411824653279
78,0.3633749634677719,38,same,79,0,0,-0.06744930072517921,-0.07959956355699253,-0.06527757437164125,0.12322667300553233,-0.13886059263791836,-0.06911597127674363,-0.05980115426149868,0.14735586375634235,-0.07146370845485962,-0.06417081492992024,-0.12185486901257687,0.16074128972733265
78,0.5146465685848379,339,same,79,0,1,-0.06744930072517921,-0.07959956355699253,-0.06527757437164125,0.12322667300553233,-0.13886059263791836,-0.06911597127674363,-0.05980115426149868,0.14735586375634235,-0.07146370845485962,-0.06417081492992024,-0.12185486901257687,0.16074128972733265
78,0.377235257585419,38,same,79,1,0,-0.08429963827619655,-0.060542586195507064,-0.07310323257144151,0.13045488216117232,-0.1085416837604497,-0.07221401254690751,-0.06038231657663602,0.1351506863191171,-0.12182311589073817,-0.07313881124432335,-0.09588689462135483,0.17006913861300563
78,0.5124222459510123,339,same,79,1,1,-0.08429963827619655,-0.060542586195507064,-0.07310323257144151,0.13045488216117232,-0.1085416837604497,-0.07221401254690751,-0.06038231657663602,0.1351506863191171,-0.12182311589073817,-0.07313881124432335,-0.09588689462135483,0.17006913861300563
79,0.5704809253246752,36,same,80,0,0,-0.07716477899297816,-0.038434118302637085,-0.04690755452889768,0.09708068100803861,-0.12427802202783751,-0.07857932290106553,-0.06659030280101741,0.14734829592771825,-0.12507160992882177,-0.09394820702488807,-0.09484375792176351,0.18122042663189472
79,0.6566986247492478,325,same,80,0,1,-0.07716477899297816,-0.038434118302637085,-0.04690755452889768,0.09708068100803861,-0.12427802202783751,-0.07857932290106553,-0.06659030280101741,0.14734829592771825,-0.12507160992882177,-0.09394820702488807,-0.09484375792176351,0.18122042663189472
79,0.5687448142135643,36,same,80,1,0,-0.08208139909458405,-0.06330527639163042,-0.07385002357754002,0.1310032092427081,-0.10908356438768996,-0.07145552679332828,-0.06047473900215753,0.13537448466129454,-0.11907017631418966,-0.07074915541979701,-0.09612128568620185,0.16768811282094837
79,0.6559299200710177,325,same,80,1,1,-0.08208139909458405,-0.06330527639163042,-0.07385002357754002,0.1310032092427081,-0.10908356438768996,-0.07145552679332828,-0.06047473900215753,0.13537448466129454,-0.11907017631418966,-0.07074915541979701,-0.09612128568620185,0.16768811282094837
80,0.5770833333333334,18,same,81,0,0,-0.07155111434291252,-0.08034918914430401,-0.04901828407160466,0.11105010079591368,-0.09643835637815093,-0.08436447823933993,-0.06302035679204913,0.13664470489219085,-0.1287311817884198,-0.023685119762195537,-0.11948596534399795,0.1645926791734704
80,0.6317808594774081,324,same,81,0,1,-0.07155111434291252,-0.08034918914430401,-0.04901828407160466,0.11105010079591368,-0.09643835637815093,-0.08436447823933993,-0.06302035679204913,0.13664470489219085,-0.1287311817884198,-0.023685119762195537,-0.11948596534399795,0.1645926791734704
80,0.5770833333333334,18,same,81,1,0,-0.08238073275293813,-0.060639505860161494,-0.07392301450426807,0.1302685088684799,-0.11075677158817399,-0.07085166500516467,-0.06121049468464621,0.13633877756771112,-0.11847005844507101,-0.07513026420677603,-0.09526301822376847,0.16931637812499328
80,0.6342161465376289,324,same,81,1,1,-0.08238073275293813,-0.060639505860161494,-0.07392301450426807,0.1302685088684799,-0.11075677158817399,-0.07085166500516467,-0.06121049468464621,0.13633877756771112,-0.11847005844507101,-0.07513026420677603,-0.09526301822376847,0.16931637812499328
81,0.7455254515599343,29,same,82,0,0,-0.09462997638993534,-0.05029938199176065,-0.06852930386437561,0.12372947344736485,-0.12196192814368464,-0.1301290610409444,-0.043446455340904105,0.1583489618813741,-0.09089088366980404,-0.03331772416204927,-0.09918208981511105,0.13848929991060027
81,0.5310481602770575,320,same,82,0,1,-0.09462997638993534,-0.05029938199176065,-0.06852930386437561,0.12372947344736485,-0.12196192814368464,-0.1301290610409444,-0.043446455340904105,0.1583489618813741,-0.09089088366980404,-0.03331772416204927,-0.09918208981511105,0.13848929991060027
81,0.741215106732348,29,same,82,1,0,-0.08210888726889701,-0.06244144339087504,-0.07343423138156907,0.12993981129192675,-0.10943798099208306,-0.06776431320235378,-0.06286745208894201,0.13461953952041586,-0.11970196792934547,-0.07563459041770426,-0.09635178888694015,0.1697201354471074
81,0.5296157481242922,320,same,82,1,1,-0.08210888726889701,-0.06244144339087504,-0.07343423138156907,0.12993981129192675,-0.10943798099208306,-0.06776431320235378,-0.06286745208894201,0.13461953952041586,-0.11970196792934547,-0.07563459041770426,-0.09635178888694015,0.1697201354471074
82,0.4948750411725955,22,same,83,0,0,-0.09550206980859596,-0.009682725448181325,-0.09650523228710668,0.12883235024038409,-0.09298151001206963,-0.10095267253347755,-0.040532843396445625,0.1223986985661329,-0.1264011909349071,-0.06190973503522541,-0.11547166955423745,0.1796814230968593
82,0.5767973805365236,347,same,83,0,1,-0.09550206980859596,-0.009682725448181325,-0.09650523228710668,0.12883235024038409,-0.09298151001206963,-0.10095267253347755,-0.040532843396445625,0.1223986985661329,-0.1264011909349071,-0.06190973503522541,-0.11547166955423745,0.1796814230968593
82,0.4948750411725955,22,same,83,1,0,-0.08155305640644754,-0.06638792327598762,-0.0702838088508471,0.1293619677428902,-0.1116517060961953,-0.07085543337047587,-0.062062859352747246,0.13734546129140654,-0.11948811296177461,-0.07394355027046415,-0.09395096342757421,0.16754046684609647
82,0.5726491593190008,347,same,83,1,1,-0.08155305640644754,-0.06638792327598762,-0.0702838088508471,0.1293619677428902,-0.1116517060961953,-0.07085543337047587,-0.062062859352747246,0.13734546129140654,-0.11948811296177461,-0.07394355027046415,-0.09395096342757421,0.16754046684609647
83,0.47991071428571425,7,same,84,0,0,-0.09587850490763825,-0.009605193967703403,-0.09237580167197904,0.12596984528661154,-0.09261855526463607,-0.09762977137168985,-0.04037414361623241,0.12048313187782991,-0.12353899234991764,-0.06081502238660459,-0.11575684815246294,0.17894325296839703
83,0.6151740148756226,362,same,84,0,1,-0.09587850490763825,-0.009605193967703403,-0.09237580167197904,0.12596984528661154,-0.09261855526463607,-0.09762977137168985,-0.04037414361623241,0.12048313187782991,-0.12353899234991764,-0.06081502238660459,-0.11575684815246294,0.17894325296839703
83,0.47991071428571425,7,same,84,1,0,-0.081147421071171,-0.06454989573059126,-0.07092103944916192,0.12902197270402976,-0.11102710618513871,-0.06992173514650749,-0.062009951163871646,0.13674479202986042,-0.11884404046715462,-0.0725560008713482,-0.09453100123824001,0.16735479364214506
83,0.6165975624956272,362,same,84,1,1,-0.081147421071171,-0.06454989573059126,-0.07092103944916192,0.12902197270402976,-0.11102710618513871,-0.06992173514650749,-0.062009951163871646,0.13674479202986042,-0.11884404046715462,-0.0725560008713482,-0.09453100123824001,0.16735479364214506
84,0.5862689393939394,19,same,85,0,0,-0.06374409487648133,-0.0887562561846711,-0.06604939210543168,0.12665220294995516,-0.14609103091223177,-0.062350321110252085,-0.055547549739407086,0.14364782220824399,-0.07219035019944384,-0.05928800546577254,-0.11820224405016196,0.15516130516500495
84,0.5165392960563375,358,same,85,0,1,-0.06374409487648133,-0.0887562561846711,-0.06604939210543168,0.12665220294995516,-0.14609103091223177,-0.062350321110252085,-0.055547549739407086,0.14364782220824399,-0.07219035019944384,-0.05928800546577254,-0.11820224405016196,0.15516130516500495
84,0.5885416666666666,19,same,85,1,0,-0.08370797581224292,-0.06079266671637769,-0.07259018348322645,0.12997261885022948,-0.10829921798464352,-0.07226136514668081,-0.060662455789861555,0.13557798845879968,-0.1226974438591045,-0.0729229446048211,-0.09492920127093936,0.16974916965778325
84,0.5193166742763872,358,same,85,1,1,-0.08370797581224292,-0.06079266671637769,-0.07259018348322645,0.12997261885022948,-0.10829921798464352,-0.07226136514668081,-0.060662455789861555,0.13557798845879968,-0.1226974438591045,-0.0729229446048211,-0.09492920127093936,0.16974916965778325
85,0.5914883827927306,25,same,86,0,0,-0.10078054934093512,-0.008776313290077966,-0.09028187371607757,0.125121371332733,-0.09849637546703674,-0.09636801559506862,-0.041650582666518096,0.12365050352398696,-0.12087475515813839,-0.06593717716747818,-0.1151588256662713,0.17978955281335898
85,0.5000134027867716,344,same,86,0,1,-0.10078054934093512,-0.008776313290077966,-0.09028187371607757,0.125121371332733,-0.09849637546703674,-0.09636801559506862,-0.041650582666518096,0.12365050352398696,-0.12087475515813839,-0.06593717716747818,-0.1151588256662713,0.17978955281335898
85,0.5932999769956292,25,same,86,1,0,-0.08173306055780842,-0.06517269900359104,-0.0724207576383614,0.13093281146152874,-0.11125325892909313,-0.07138754110968731,-0.06326845222032774,0.13848033113049546,-0.12078658064484571,-0.07434626905884556,-0.09533397043854717,0.16955786715635182
85,0.5040155075418385,344,same,86,1,1,-0.08173306055780842,-0.06517269900359104,-0.0724207576383614,0.13093281146152874,-0.11125325892909313,-0.07138754110968731,-0.06326845222032774,0.13848033113049546,-0.12078658064484571,-0.07434626905884556,-0.09533397043854717,0.16955786715635182
86,0.6277611518915867,21,same,87,0,0,-0.10776632654181117,-0.008157955977115761,-0.0885587207704779,0.12698614533770608,-0.09363022005338961,-0.0923569589354156,-0.04256439705481738,0.12054856791120938,-0.1203483369523071,-0.06277325020713131,-0.11405401316050046,0.17764584386928978
86,0.7966948735577857,348,same,87,0,1,-0.10776632654181117,-0.008157955977115761,-0.0885587207704779,0.12698614533770608,-0.09363022005338961,-0.0923569589354156,-0.04256439705481738,0.12054856791120938,-0.1203483369523071,-0.06277325020713131,-0.11405401316050046,0.17764584386928978
86,0.6277611518915867,21,same,87,1,0,-0.0801157418904296,-0.06453621379132239,-0.07093469036570609,0.1284955965016381,-0.11072824222390372,-0.06985617864576078,-0.06187793014160248,0.1363795709910733,-0.1189179253132916,-0.07243385465955576,-0.09451059051420133,0.167250458554947
86,0.7966948735577857,348,same,87,1,1,-0.0801157418904296,-0.06453621379132239,-0.07093469036570609,0.1284955965016381,-0.11072824222390372,-0.06985617864576078,-0.06187793014160248,0.1363795709910733,-0.1189179253132916,-0.07243385465955576,-0.09451059051420133,0.167250458554947
87,0.871875,7,same,88,0,0,-0.0717135722379407,-0.08093200268179185,-0.056962455454114894,0.11848474926721446,-0.14200002255921426,-0.06408430199940798,-0.05582491223017677,0.14328994669280118,-0.06337235510310646,-0.06834710299266816,-0.12348475406260853,0.15907082067605158
87,0.8188106184875739,370,same,88,0,1,-0.0717135722379407,-0.08093200268179185,-0.056962455454114894,0.11848474926721446,-0.14200002255921426,-0.06408430199940798,-0.05582491223017677,0.14328994669280118,-0.06337235510310646,-0.06834710299266816,-0.12348475406260853,0.15907082067605158
87,0.871875,7,same,88,1,0,-0.08234486088114763,-0.05972402640747647,-0.07278370219968561,0.128717142471708,-0.10761626996362952,-0.07147839373492527,-0.06063795009508667,0.13455197772996882,-0.12257719024156369,-0.07201423242702194,-0.09368765202033451,0.1681800237120142
87,0.8188106184875739,370,same,88,1,1,-0.08234486088114763,-0.05972402640747647,-0.07278370219968561,0.128717142471708,-0.10761626996362952,-0.07147839373492527,-0.06063795009508667,0.13455197772996882,-0.12257719024156369,-0.07201423242702194,-0.09368765202033451,0.1681800237120142
88,0.4890656565656566,16,same,89,0,0,-0.06961717964988748,-0.08533236871642266,-0.05568686724859976,0.11866572408013383,-0.14613507167413017,-0.05675698071559947,-0.058721432388677886,0.14351317547615858,-0.06078081804296711,-0.07495584048852291,-0.12397908127916339,0.16152355498630028
88,0.6543838622594822,361,same,89,0,1,-0.06961717964988748,-0.08533236871642266,-0.05568686724859976,0.11866572408013383,-0.14613507167413017,-0.05675698071559947,-0.058721432388677886,0.14351317547615858,-0.06078081804296711,-0.07495584048852291,-0.12397908127916339,0.16152355498630028
88,0.4890656565656566,16,same,89,1,0,-0.08331893081775815,-0.06157953350868946,-0.07171814838868491,0.12871570209773625,-0.10824546298602962,-0.0719829379028534,-0.05973177155175108,0.1340865749196703,-0.12347328407040703,-0.0729409865667873,-0.093801105201389,0.1685503458530671
88,0.6676473536966536,361,same,89,1,1,-0.08331893081775815,-0.06157953350868946,-0.07171814838868491,0.12871570209773625,-0.10824546298602962,-0.0719829379028534,-0.05973177155175108,0.1340865749196703,-0.12347328407040703,-0.0729409865667873,-0.093801105201389,0.1685503458530671
89,0.5034913003663004,11,same,90,0,0,-0.06772942766583705,-0.0818964071442232,-0.06128923703276144,0.1204765231335871,-0.14549832720484104,-0.05497821238642209,-0.061432217612815566,0.14449699153239776,-0.06335532800838614,-0.07358591910255846,-0.12248664332360706,0.16143087605973294
89,0.5979338418388596,366,same,90,0,1,-0.06772942766583705,-0.0818964071442232,-0.06128923703276144,0.1204765231335871,-0.14549832720484104,-0.05497821238642209,-0.061432217612815566,0.14449699153239776,-0.06335532800838614,-0.07358591910255846,-0.12248664332360706,0.16143087605973294
89,0.5034913003663004,11,same,90,1,0,-0.08272430711261365,-0.06049950141631309,-0.07451065622812716,0.13091847985600666,-0.10762836243546581,-0.07290814314695042,-0.06146639095272856,0.1362086660567498,-0.12291959382284048,-0.07282485535175584,-0.09578629767308491,0.17046463200762052
89,0.5986821324443077,366,same,90,1,1,-0.08272430711261365,-0.06049950141631309,-0.07451065622812716,0.13091847985600666,-0.10762836243546581,-0.07290814314695042,-0.06146639095272856,0.1362086660567498,-0.12291959382284048,-0.07282485535175584,-0.09578629767308491,0.17046463200762052
90,0.49743921618921616,37,same,91,0,0,-0.0653602518666345,-0.08209330427350718,-0.061971467905360254,0.11852873826945351,-0.14365240907157614,-0.05934296356731835,-0.05723268689142125,0.14152452430283186,-0.05993375604811276,-0.06846289227835353,-0.1198622760139318,0.15415177018039158
90,0.45472650815610416,340,same,91,0,1,-0.0653602518666345,-0.08209330427350718,-0.061971467905360254,0.11852873826945351,-0.14365240907157614,-0.05934296356731835,-0.05723268689142125,0.14152452430283186,-0.05993375604811276,-0.06846289227835353,-0.1198622760139318,0.15415177018039158
90,0.5075815750157855,37,same,91,1,0,-0.08367761427628215,-0.058824755449662966,-0.07321099684572355,0.1288074227730514,-0.10897505113330211,-0.07219077132602374,-0.06015869108515565,0.13486664265454332,-0.12395084468015113,-0.07240910434502805,-0.09330261798808563,0.1682666632245589
90,0.450292701192363,340,same,91,1,1,-0.08367761427628215,-0.058824755449662966,-0.07321099684572355,0.1288074227730514,-0.10897505113330211,-0.07219077132602374,-0.06015869108515565,0.13486664265454332,-0.12395084468015113,-0.07240910434502805,-0.09330261798808563,0.1682666632245589
91,0.498735119047619,15,same,92,0,0,-0.07336363276261655,-0.0426701133284796,-0.05884155615474127,0.10626074324871701,-0.12498703772812673,-0.08985415190248298,-0.061700151586933615,0.1481725801623453,-0.14170309096776437,-0.05986916503318516,-0.0887457541662909,0.16548675036464927
91,0.5136808672771405,346,same,92,0,1,-0.07336363276261655,-0.0426701133284796,-0.05884155615474127,0.10626074324871701,-0.12498703772812673,-0.08985415190248298,-0.061700151586933615,0.1481725801623453,-0.14170309096776437,-0.05986916503318516,-0.0887457541662909,0.16548675036464927
91,0.48712797619047615,15,same,92,1,0,-0.08236061801702424,-0.06311279717515247,-0.07067129658776315,0.1279333045579643,-0.10927243170437176,-0.06831137832183369,-0.06018523050161563,0.1330868896702814,-0.11823173788714803,-0.07043873207609416,-0.09655880608386502,0.16671366381456898
91,0.5136179879963305,346,same,92,1,1,-0.08236061801702424,-0.06311279717515247,-0.07067129658776315,0.1279333045579643,-0.10927243170437176,-0.06831137832183369,-0.06018523050161563,0.1330868896702814,-0.11823173788714803,-0.07043873207609416,-0.09655880608386502,0.16671366381456898
92,0.4157738095238095,7,same,93,0,0,-0.11174982908015654,-0.012092533338885686,-0.08681031816881281,0.1302221426865624,-0.09889308360090143,-0.07394687569634564,-0.048132286533326255,0.11887008772109708,-0.11773996221745305,-0.06766367780104775,-0.11679315838132202,0.18238595683959705
92,0.5591781503520559,362,same,93,0,1,-0.11174982908015654,-0.012092533338885686,-0.08681031816881281,0.1302221426865624,-0.09889308360090143,-0.07394687569634564,-0.048132286533326255,0.11887008772109708,-0.11773996221745305,-0.06766367780104775,-0.11679315838132202,0.18238595683959705
92,0.4407738095238095,7,same,93,1,0,-0.08026212157802616,-0.06542777511771611,-0.0714351697695835,0.12958212095435634,-0.11082016445865332,-0.07217061229756136,-0.06217338004320015,0.13796478518505023,-0.11897861108270039,-0.07281239738251395,-0.09516453388517894,0.16802245555938788
92,0.557453263510125,362,same,93,1,1,-0.08026212157802616,-0.06542777511771611,-0.0714351697695835,0.12958212095435634,-0.11082016445865332,-0.07217061229756136,-0.06217338004320015,0.13796478518505023,-0.11897861108270039,-0.07281239738251395,-0.09516453388517894,0.16802245555938788
93,0.5879802489177489,13,same,94,0,0,-0.09172076678050414,-0.06944752739324214,-0.06417516472070416,0.13143243504231536,-0.10796508881038283,-0.08007686704826258,-0.07143931985213896,0.14471163389190303,-0.11514069498682929,-0.043694792160093664,-0.10702321546506444,0.16389231517635178
93,0.5645187123185315,345,same,94,0,1,-0.09172076678050414,-0.06944752739324214,-0.06417516472070416,0.13143243504231536,-0.10796508881038283,-0.08007686704826258,-0.07143931985213896,0.14471163389190303,-0.11514069498682929,-0.043694792160093664,-0.10702321546506444,0.16389231517635178
93,0.5879802489177489,13,same,94,1,0,-0.08082400451466719,-0.06097332910844364,-0.07297211225518421,0.12870388994451382,-0.11067909716604644,-0.07086473787547178,-0.06014949826016598,0.135578838343907,-0.12007240138036326,-0.07373399332740861,-0.09529720131016839,0.16885305317172966
93,0.5706968239778265,345,same,94,1,1,-0.08082400451466719,-0.06097332910844364,-0.07297211225518421,0.12870388994451382,-0.11067909716604644,-0.07086473787547178,-0.06014949826016598,0.135578838343907,-0.12007240138036326,-0.07373399332740861,-0.09529720131016839,0.16885305317172966
94,0.552311507936508,23,same,95,0,0,-0.04487524547216353,-0.08997634680248401,-0.08078232055003826,0.1281820478649039,-0.11663222132594372,-0.0590303532476687,-0.061774820288251465,0.13003450892930507,-0.0641635101677813,-0.06657290107259142,-0.11579410926550877,0.15114008249119817
94,0.4729728572481193,354,same,95,0,1,-0.04487524547216353,-0.08997634680248401,-0.08078232055003826,0.1281820478649039,-0.11663222132594372,-0.0590303532476687,-0.061774820288251465,0.13003450892930507,-0.0641635101677813,-0.06657290107259142,-0.11579410926550877,0.15114008249119817
94,0.5168948412698413,23,same,95,1,0,-0.06706538969117491,-0.0653243538924321,-0.07829990833978312,0.12684390961283815,-0.09435170362287373,-0.07718857324240272,-0.06711808024390604,0.13349237390446073,-0.10838049021036936,-0.07738362542664348,-0.10087356037653161,0.16677611640198367
94,0.48462985963748384,354,same,95,1,1,-0.06706538969117491,-0.0653243538924321,-0.07829990833978312,0.12684390961283815,-0.09435170362287373,-0.07718857324240272,-0.06711808024390604,0.13349237390446073,-0.10838049021036936,-0.07738362542664348,-0.10087356037653161,0.16677611640198367
95,0.5036605551311433,20,same,96,0,0,-0.06312346503147652,-0.08766915558012588,-0.07413796409889381,0.13022960758720453,-0.1385025766789871,-0.053721768368367104,-0.05699315353888017,0.13571398823480946,-0.0680328472602147,-0.07092822914626921,-0.11180329125157888,0.15351125238401991
95,0.48488610502307117,357,same,96,0,1,-0.06312346503147652,-0.08766915558012588,-0.07413796409889381,0.13022960758720453,-0.1385025766789871,-0.053721768368367104,-0.05699315353888017,0.13571398823480946,-0.0680328472602147,-0.07092822914626921,-0.11180329125157888,0.15351125238401991
95,0.5288759443171208,20,same,96,1,0,-0.08302545585268713,-0.06112338261210045,-0.07283166171367464,0.12998027469530035,-0.10937224549475835,-0.0725477782162838,-0.06250275970478228,0.1374215494639464,-0.12289996186009573,-0.07287127985477478,-0.0949947918915375,0.16978265243226254
95,0.49267433047924053,357,same,96,1,1,-0.08302545585268713,-0.06112338261210045,-0.07283166171367464,0.12998027469530035,-0.10937224549475835,-0.0725477782162838,-0.06250275970478228,0.1374215494639464,-0.12289996186009573,-0.07287127985477478,-0.0949947918915375,0.16978265243226254
96,0.5366910866910868,14,same,97,0,0,-0.06519887036815852,-0.09308939252860227,-0.07179841364499859,0.1320300395226626,-0.1338303437928685,-0.050549527715240385,-0.055786725892502775,0.13182088787431628,-0.07412340641013693,-0.07248160430970166,-0.11063467343190184,0.155782053882981
96,0.518317056413826,363,same,97,0,1,-0.06519887036815852,-0.09308939252860227,-0.07179841364499859,0.1320300395226626,-0.1338303437928685,-0.050549527715240385,-0.055786725892502775,0.13182088787431628,-0.07412340641013693,-0.07248160430970166,-0.11063467343190184,0.155782053882981
96,0.5366910866910868,14,same,97,1,0,-0.08287215468994132,-0.059336692013104285,-0.07239553102906711,0.12877258938677066,-0.1082963623500991,-0.07287127876831792,-0.0613780312499758,0.13637130461737945,-0.12195379695341421,-0.07224593231154439,-0.09536963479460406,0.169495828132113
96,0.5184031149336195,363,same,97,1,1,-0.08287215468994132,-0.059336692013104285,-0.07239553102906711,0.12877258938677066,-0.1082963623500991,-0.07287127876831792,-0.0613780312499758,0.13637130461737945,-0.12195379695341421,-0.07224593231154439,-0.09536963479460406,0.169495828132113
97,0.5237976489009629,184,same,98,0,0,-0.10937518839354246,0.0039962816215810566,-0.0949292307075688,0.1307675077794501,-0.12476516501983652,-0.07939526660207248,-0.044004972010837876,0.12934218672137765,-0.11053144380340119,-0.06395431028274642,-0.11040397190318715,0.17129781986207357
97,0.5815052626759143,185,same,98,0,1,-0.10937518839354246,0.0039962816215810566,-0.0949292307075688,0.1307675077794501,-0.12476516501983652,-0.07939526660207248,-0.044004972010837876,0.12934218672137765,-0.11053144380340119,-0.06395431028274642,-0.11040397190318715,0.17129781986207357
97,0.5131629235192972,184,same,98,1,0,-0.08130795673090689,-0.06535037278752634,-0.06899320084201466,0.12698083720320053,-0.10946357305996621,-0.07008620643833928,-0.060949252539445685,0.13448849987746408,-0.12060770565574996,-0.07342994081872242,-0.09285983510636796,0.16629396100906865
97,0.574490810307824,185,same,98,1,1,-0.08130795673090689,-0.06535037278752634,-0.06899320084201466,0.12698083720320053,-0.10946357305996621,-0.07008620643833928,-0.060949252539445685,0.13448849987746408,-0.12060770565574996,-0.07342994081872242,-0.09285983510636796,0.16629396100906865
98,0.8836804704729233,53,same,99,0,0,-0.05826053904150923,-0.09297932898702214,-0.07716011953911359,0.13316876077537926,-0.1317712112947771,-0.05524051649139359,-0.05097396126616367,0.13121155282805724,-0.07820637019562941,-0.07860735612497119,-0.11020648834534781,0.1596503579584077
98,0.6884013454800884,324,same,99,0,1,-0.05826053904150923,-0.09297932898702214,-0.07716011953911359,0.13316876077537926,-0.1317712112947771,-0.05524051649139359,-0.05097396126616367,0.13121155282805724,-0.07820637019562941,-0.07860735612497119,-0.11020648834534781,0.1596503579584077
98,0.8836804704729233,53,same,99,1,0,-0.08327157035025849,-0.059175987725176536,-0.07142197818207505,0.12789270694955285,-0.10815887927862249,-0.07216256188115056,-0.061094839929382784,0.13547954409312468,-0.12164389588522546,-0.07162798988298766,-0.09465899967383921,0.16838891959694485
98,0.688609361418211,324,same,99,1,1,-0.08327157035025849,-0.059175987725176536,-0.07142197818207505,0.12789270694955285,-0.10815887927862249,-0.07216256188115056,-0.061094839929382784,0.13547954409312468,-0.12164389588522546,-0.07162798988298766,-0.09465899967383921,0.16838891959694485
99,0.4117677437505024,33,same,100,0,0,-0.054978322110747976,-0.09035122312686816,-0.07952117585009473,0.13227765089918075,-0.13399471611561814,-0.05695278972530056,-0.051480200598812476,0.13257899601282283,-0.07882064516612289,-0.08000288104886961,-0.11086573561847202,0.16078091921729976
99,0.561476167260271,344,same,100,0,1,-0.054978322110747976,-0.09035122312686816,-0.07952117585009473,0.13227765089918075,-0.13399471611561814,-0.05695278972530056,-0.051480200598812476,0.13257899601282283,-0.07882064516612289,-0.08000288104886961,-0.11086573561847202,0.16078091921729976
99,0.40487380435656295,33,same,100,1,0,-0.08435031939607689,-0.059622439133982665,-0.0725331233964835,0.12966779719603444,-0.10830515231957263,-0.07352821983555037,-0.061973682347268466,0.13709290424213363,-0.12198165918397934,-0.07234481918168359,-0.0950159717519934,0.16925896093613546
