fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
137,0.5344048805848556,22,same,138,0,0,-0.2361164540052414,-0.38795244693756104,-0.4802953600883484
137,0.5047106237659449,355,same,138,0,1,-0.20224328339099884,-0.3504398465156555,-0.45284321904182434
137,0.681206729949156,10700,train,train,1,1,-0.247771218419075,-0.4004184603691101,-0.48470816016197205
137,0.518636284052254,22,same,138,1,0,-0.26547133922576904,-0.40571328997612,-0.4896717071533203
137,0.5084604543189215,355,same,138,1,1,-0.224789559841156,-0.367319256067276,-0.4595640301704407
138,0.6809549088222713,708,train,train,0,0,-0.24063058197498322,-0.400946706533432,-0.4966309070587158
138,0.4066355519480519,8,same,139,0,0,-0.32692593336105347,-0.5983180999755859,-0.7043346166610718
138,0.5924957925188463,369,same,139,0,1,-0.3033320903778076,-0.5145654678344727,-0.6434091925621033
138,0.6788943935739311,10697,train,train,1,1,-0.236001655459404,-0.3882228136062622,-0.47370225191116333
138,0.39413555194805194,8,same,139,1,0,-0.3449592590332031,-0.6114439964294434,-0.7055491209030151
138,0.5961962692710725,369,same,139,1,1,-0.32107099890708923,-0.5227784514427185,-0.6417891979217529
139,0.7147367742116381,704,train,train,0,0,-0.21027909219264984,-0.3519456088542938,-0.4427209794521332
139,0.4759511408730159,30,same,140,0,0,-0.16557280719280243,-0.2921880781650543,-0.3630122244358063
139,0.5484449762473361,347,same,140,0,1,-0.16056790947914124,-0.2868894934654236,-0.39202481508255005
139,0.6812088351579546,10701,train,train,1,1,-0.2479325234889984,-0.3997254967689514,-0.4818061888217926
139,0.46760044642857146,30,same,140,1,0,-0.19223779439926147,-0.3103469908237457,-0.36382579803466797
139,0.5477641363556827,347,same,140,1,1,-0.17794495820999146,-0.2966468632221222,-0.3890388309955597
140,0.6571838078617712,705,train,train,0,0,-0.2145281583070755,-0.36139219999313354,-0.45365527272224426
140,0.36865101809954753,23,same,141,0,0,-0.2612682282924652,-0.45900091528892517,-0.6321401000022888
140,0.5709173898387212,346,same,141,0,1,-0.26688089966773987,-0.4620174467563629,-0.5799852609634399
140,0.6779585188290499,10701,train,train,1,1,-0.24390029907226562,-0.38852691650390625,-0.47093692421913147
140,0.37159219457013576,23,same,141,1,0,-0.2969644069671631,-0.4829082190990448,-0.6526988744735718
140,0.5706051690404237,346,same,141,1,1,-0.29873186349868774,-0.48339298367500305,-0.5873254537582397
141,0.6742072942019941,708,train,train,0,0,-0.23274217545986176,-0.3905525505542755,-0.4907940924167633
141,0.43750000000000006,6,same,142,0,0,-0.38371655344963074,-0.6411345601081848,-0.6716019511222839
141,0.5411871623404996,371,same,142,0,1,-0.2703063189983368,-0.45987287163734436,-0.581984281539917
141,0.6811079019025768,10696,train,train,1,1,-0.25165608525276184,-0.4030795097351074,-0.48679211735725403
141,0.43750000000000006,6,same,142,1,0,-0.4259590804576874,-0.6681153178215027,-0.6710190176963806
141,0.5409737481801584,371,same,142,1,1,-0.30523785948753357,-0.488857626914978,-0.5992974042892456
142,0.6518907388306481,706,train,train,0,0,-0.22770008444786072,-0.37867316603660583,-0.46609142422676086
142,0.3878319597069597,19,same,143,0,0,-0.3610726594924927,-0.5844098925590515,-0.6788668632507324
142,0.6145313070449478,358,same,143,0,1,-0.3119785487651825,-0.5330142378807068,-0.6671335101127625
142,0.6826538400371235,10699,train,train,1,1,-0.2353348582983017,-0.3867921233177185,-0.47218865156173706
142,0.39199862637362637,19,same,143,1,0,-0.37521737813949585,-0.5844038128852844,-0.6667695641517639
142,0.6135256636260202,358,same,143,1,1,-0.32104647159576416,-0.528337299823761,-0.6542519330978394
143,0.6250044106068071,701,train,train,0,0,-0.2222570776939392,-0.3868202865123749,-0.4848131835460663
143,0.7630343975881734,44,same,144,0,0,-0.35427403450012207,-0.5743035078048706,-0.6655192375183105
143,0.7686109059119914,292,same,144,0,1,-0.3518117368221283,-0.588444709777832,-0.706846296787262
143,0.6803549556103266,10712,train,train,1,1,-0.25603047013282776,-0.40448787808418274,-0.48767098784446716
143,0.7646843558170789,44,same,144,1,0,-0.39328843355178833,-0.6001368165016174,-0.6771425008773804
143,0.768716324423482,292,same,144,1,1,-0.3953779339790344,-0.6187570691108704,-0.7220171093940735
144,0.6451414708081893,700,train,train,0,0,-0.23297280073165894,-0.38496002554893494,-0.48039793968200684
144,0.5206692357794181,47,same,145,0,0,-0.12634463608264923,-0.19950702786445618,-0.2400357872247696
144,0.5831783459193285,330,same,145,0,1,-0.10780856758356094,-0.19060854613780975,-0.2612999975681305
144,0.6822216716490868,10705,train,train,1,1,-0.2553309500217438,-0.407822847366333,-0.49102702736854553
144,0.5322031046461138,47,same,145,1,0,-0.13732294738292694,-0.20278240740299225,-0.23908042907714844
144,0.5862324009089139,330,same,145,1,1,-0.12300021946430206,-0.20357690751552582,-0.2684040069580078
145,0.6705057588924009,708,train,train,0,0,-0.2362358570098877,-0.4033719599246979,-0.49961379170417786
145,0.47383432539682535,6,same,146,0,0,-0.2839258015155792,-0.3973417580127716,-0.5202167630195618
145,0.5366571860168488,371,same,146,0,1,-0.21666288375854492,-0.3734929859638214,-0.47299110889434814
145,0.6811175581471265,10696,train,train,1,1,-0.2508328855037689,-0.4042692184448242,-0.48947256803512573
145,0.47383432539682535,6,same,146,1,0,-0.3277973234653473,-0.43660250306129456,-0.5534270405769348
145,0.5376814714575974,371,same,146,1,1,-0.2481512576341629,-0.40161553025245667,-0.4931333363056183
146,0.6690680163500056,705,train,train,0,0,-0.2319938987493515,-0.38084226846694946,-0.4701121151447296
146,0.6783101851851852,24,same,147,0,0,-0.3420846462249756,-0.5901293158531189,-0.6592141389846802
146,0.6295798350306655,353,same,147,0,1,-0.35400134325027466,-0.5954262614250183,-0.7239181399345398
146,0.6833433696076927,10700,train,train,1,1,-0.23902074992656708,-0.3896656930446625,-0.47352346777915955
146,0.6783101851851852,24,same,147,1,0,-0.3660831153392792,-0.6044755578041077,-0.6533378958702087
146,0.629948128719191,353,same,147,1,1,-0.37722814083099365,-0.6068226099014282,-0.7268248200416565
147,0.6752082128454144,706,train,train,0,0,-0.21850191056728363,-0.3666346073150635,-0.453478068113327
147,0.5973648062463851,16,same,148,0,0,-0.38888028264045715,-0.6459265947341919,-0.7248698472976685
147,0.5250268007136817,361,same,148,0,1,-0.32563507556915283,-0.5501606464385986,-0.6788878440856934
147,0.678005000889726,10698,train,train,1,1,-0.2342204749584198,-0.3856531083583832,-0.47200092673301697
147,0.5904966743782533,16,same,148,1,0,-0.4059085547924042,-0.6532365083694458,-0.7185463905334473
147,0.5305346540142861,361,same,148,1,1,-0.3395458161830902,-0.554596483707428,-0.6767206788063049
148,0.6906003507442173,705,train,train,0,0,-0.19586995244026184,-0.34108054637908936,-0.4327024519443512
148,0.3581073174537134,22,same,149,0,0,-0.367032527923584,-0.6063876748085022,-0.7406942844390869
148,0.5746054297714999,355,same,149,0,1,-0.3168460428714752,-0.5414549708366394,-0.6739146709442139
148,0.6835241459951176,10700,train,train,1,1,-0.241689994931221,-0.3929203748703003,-0.47758200764656067
148,0.3410618629082588,22,same,149,1,0,-0.38825586438179016,-0.6109321117401123,-0.7381649017333984
148,0.5786123130183584,355,same,149,1,1,-0.33649230003356934,-0.5502523183822632,-0.6721406579017639
149,0.6999475234022438,703,train,train,0,0,-0.23384994268417358,-0.39826837182044983,-0.49749425053596497
149,0.5614798515660585,34,same,150,0,0,-0.2538142204284668,-0.4628077447414398,-0.5660814046859741
149,0.5681345825452909,335,same,150,0,1,-0.242776557803154,-0.4187758266925812,-0.5401018857955933
149,0.6755153071697506,10704,train,train,1,1,-0.24473094940185547,-0.3910321295261383,-0.47318020462989807
149,0.5571602965999517,34,same,150,1,0,-0.2738199532032013,-0.46914562582969666,-0.5480207800865173
149,0.5662701301031486,335,same,150,1,1,-0.26153239607810974,-0.421432226896286,-0.5268484354019165
150,0.6802179612408179,705,train,train,0,0,-0.19593144953250885,-0.33893829584121704,-0.43446558713912964
150,0.6708967681623932,24,same,151,0,0,-0.36090442538261414,-0.5649819374084473,-0.6715614199638367
150,0.7717513863274453,353,same,151,0,1,-0.29914775490760803,-0.5080848932266235,-0.6261119246482849
150,0.68174169436775,10700,train,train,1,1,-0.23126724362373352,-0.3831254541873932,-0.46991926431655884
150,0.6695946848290599,24,same,151,1,0,-0.37754467129707336,-0.5732035040855408,-0.676720917224884
150,0.7739944746863612,353,same,151,1,1,-0.31660935282707214,-0.5205478668212891,-0.6327826380729675
151,0.672660284568948,706,train,train,0,0,-0.22689124941825867,-0.38532155752182007,-0.4793021082878113
151,0.4667939903234021,19,same,152,0,0,-0.3629625141620636,-0.5805713534355164,-0.6949317455291748
151,0.6153897411009248,358,same,152,0,1,-0.3018227815628052,-0.5170090198516846,-0.6501170992851257
151,0.6826906827148103,10699,train,train,1,1,-0.24062739312648773,-0.39319172501564026,-0.47779399156570435
151,0.45997580850522024,19,same,152,1,0,-0.3857709765434265,-0.5927615165710449,-0.699122965335846
151,0.6190025012144378,358,same,152,1,1,-0.32755476236343384,-0.5347293615341187,-0.6569568514823914
152,0.6700714853645658,707,train,train,0,0,-0.2346314787864685,-0.39234402775764465,-0.48372703790664673
152,0.424198717948718,13,same,153,0,0,-0.17143838107585907,-0.2844771146774292,-0.424981951713562
152,0.5632605961503244,364,same,153,0,1,-0.2902281582355499,-0.4918020963668823,-0.6149268746376038
152,0.6808705753427386,10698,train,train,1,1,-0.23817269504070282,-0.3904798626899719,-0.47620654106140137
152,0.44086538461538466,13,same,153,1,0,-0.19471542537212372,-0.313921183347702,-0.44690069556236267
152,0.563369216408776,364,same,153,1,1,-0.3104841113090515,-0.5048132538795471,-0.6186306476593018
153,0.6719126822077572,706,train,train,0,0,-0.23483780026435852,-0.40522879362106323,-0.4987589716911316
153,0.44861111111111107,19,same,154,0,0,-0.33820852637290955,-0.5486674308776855,-0.6446225047111511
153,0.5053170487460281,350,same,154,0,1,-0.264799028635025,-0.4661712348461151,-0.6112155318260193
153,0.6756003815562858,10701,train,train,1,1,-0.2414887249469757,-0.38941070437431335,-0.4719998836517334
153,0.44861111111111107,19,same,154,1,0,-0.36337217688560486,-0.5489559769630432,-0.6226105690002441
153,0.501265514615484,350,same,154,1,1,-0.2889520525932312,-0.4779863655567169,-0.6053096055984497
154,0.675875307925875,707,train,train,0,0,-0.23169225454330444,-0.3913622498512268,-0.4792833924293518
154,0.5039023476523475,11,same,155,0,0,-0.3865136206150055,-0.6433272361755371,-0.7364599704742432
154,0.5435822396967891,366,same,155,0,1,-0.3425973057746887,-0.5751047134399414,-0.7026029229164124
154,0.6802203539175234,10697,train,train,1,1,-0.24214525520801544,-0.3944345712661743,-0.4784128665924072
154,0.5039023476523475,11,same,155,1,0,-0.4112580418586731,-0.6573313474655151,-0.7393032312393188
154,0.5365652962131273,366,same,155,1,1,-0.36373981833457947,-0.5862786769866943,-0.7044398188591003
