fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
80,0.7474460350974895,5615,train,train,1,1,0.0624450147151947,0.0793813019990921,0.08518467843532562,0.08203413337469101,0.07852893322706223,0.07655474543571472,0.07442807406187057
80,0.5264756944444444,18,same,81,1,0,0.0675552487373352,0.05062175542116165,0.12106525897979736,0.15203207731246948,0.10455979406833649,0.16738609969615936,0.1272289901971817
80,0.5429160782397322,175,same,81,1,1,0.08043123036623001,0.10993088036775589,0.11478228867053986,0.11882499605417252,0.12816005945205688,0.12262624502182007,0.12845125794410706
81,0.7375712621506145,2107,train,train,0,0,0.0517050102353096,0.0660284087061882,0.07695605605840683,0.07200120389461517,0.070378378033638,0.07239668816328049,0.06699557602405548
81,0.425231018981019,11,same,82,0,0,0.008549823425710201,0.028400210663676262,0.01978953368961811,0.0907258540391922,0.08576694130897522,0.08457265794277191,0.06958868354558945
81,0.6435701104451105,182,same,82,0,1,0.045103270560503006,0.05946378782391548,0.06516028195619583,0.06191905960440636,0.061163581907749176,0.05989120900630951,0.0598541721701622
81,0.7376088599140402,5614,train,train,1,1,0.06338490545749664,0.07741618156433105,0.08128520846366882,0.07930022478103638,0.08155309408903122,0.07627091556787491,0.07496748119592667
81,0.38071303696303693,11,same,82,1,0,0.0056556155905127525,0.016570277512073517,0.008280206471681595,0.07740766555070877,0.067912757396698,0.06621523201465607,0.050874773412942886
81,0.6413968348043426,182,same,82,1,1,0.04230641573667526,0.05231703817844391,0.05477946624159813,0.049452975392341614,0.04754221439361572,0.045724742114543915,0.04558176174759865
82,0.7331588458742389,2104,train,train,0,0,0.044989898800849915,0.06640416383743286,0.07234767079353333,0.06829176098108292,0.07341741025447845,0.07817381620407104,0.07595337927341461
82,0.6330466557395905,26,same,83,0,0,-0.0915481224656105,-0.10298227518796921,-0.06836238503456116,-0.09981194138526917,-0.15202119946479797,-0.14537499845027924,-0.10792091488838196
82,0.6785774390188671,167,same,83,0,1,-0.024826746433973312,-0.055614881217479706,-0.08388078212738037,-0.09607687592506409,-0.10202649980783463,-0.11312156915664673,-0.12451381981372833
82,0.7467508450287174,5617,train,train,1,1,0.06425710022449493,0.08220319449901581,0.08354731649160385,0.08503874391317368,0.08677559345960617,0.0846276581287384,0.08703174442052841
82,0.6146308804922935,26,same,83,1,0,-0.07621191442012787,-0.08408551663160324,-0.04870748519897461,-0.07731123268604279,-0.12589982151985168,-0.11904522776603699,-0.08474549651145935
82,0.6786732330858849,167,same,83,1,1,-0.013037355616688728,-0.03969342261552811,-0.06530565768480301,-0.0759950652718544,-0.080917127430439,-0.09016301482915878,-0.09948484599590302
83,0.7454062559847525,2101,train,train,0,0,0.05592336505651474,0.07732462882995605,0.08310824632644653,0.08141227066516876,0.08016981184482574,0.0809834823012352,0.0838509127497673
83,0.7520517839666775,44,same,84,0,0,0.23823131620883942,0.3094535171985626,0.3972235918045044,0.4373478889465332,0.4349161982536316,0.45649510622024536,0.48616310954093933
83,0.5324440146533221,149,same,84,0,1,0.23303435742855072,0.3375002443790436,0.3696616291999817,0.38605642318725586,0.4021194577217102,0.4039593040943146,0.40044182538986206
83,0.7426017871978235,5620,train,train,1,1,0.06593310087919235,0.08241909742355347,0.08093887567520142,0.08423930406570435,0.08352181315422058,0.07807312160730362,0.0792725458741188
83,0.7418185928824226,44,same,84,1,0,0.24335698783397675,0.3035478889942169,0.3886277377605438,0.42154911160469055,0.41887789964675903,0.4371611773967743,0.4661261737346649
83,0.536913819358924,149,same,84,1,1,0.23871009051799774,0.334399938583374,0.3557848334312439,0.36609259247779846,0.3764968812465668,0.3757081627845764,0.37077704071998596
84,0.7432128858993086,2101,train,train,0,0,0.06496238708496094,0.07891259342432022,0.08838602900505066,0.07900894433259964,0.0855044350028038,0.09195636212825775,0.087535560131073
84,0.7231131826989773,44,same,85,0,0,0.007214860990643501,-0.03341618552803993,-0.006304941605776548,0.020855838432908058,0.02778751775622368,0.016490738838911057,0.0026065355632454157
84,0.7989917707510299,149,same,85,0,1,-0.0020556494127959013,-0.0068807536736130714,-0.03427940607070923,-0.057677581906318665,-0.07007257640361786,-0.07610359787940979,-0.07874540239572525
84,0.7411982885275515,5620,train,train,1,1,0.06870417296886444,0.08571305125951767,0.08882158994674683,0.09612279385328293,0.09464652091264725,0.09071006625890732,0.09244415163993835
84,0.7222559148257034,44,same,85,1,0,0.008677673526108265,-0.02789016254246235,0.0026690936647355556,0.031616076827049255,0.03675764054059982,0.02252950333058834,0.011647478677332401
84,0.7974238217293772,149,same,85,1,1,-0.001078903442248702,-0.005171771626919508,-0.03134005889296532,-0.053768470883369446,-0.06433545053005219,-0.06830134242773056,-0.07080794125795364
85,0.7446292705565603,2100,train,train,0,0,0.06537234783172607,0.08471236377954483,0.09277672320604324,0.08794508874416351,0.09792391955852509,0.09580250829458237,0.09531224519014359
85,0.628473140505311,46,same,86,0,0,0.059546004980802536,0.0991130992770195,0.07866131514310837,0.11564162373542786,0.14082825183868408,0.10561589896678925,0.076504647731781
85,0.6860980477125154,147,same,86,0,1,0.008922829292714596,-0.003819650039076805,-0.004110980778932571,-0.020347746089100838,-0.031682249158620834,-0.025931458920240402,-0.018398219719529152
85,0.7466208753190199,5621,train,train,1,1,0.06854527443647385,0.08693572878837585,0.0911555364727974,0.09115198254585266,0.08951037377119064,0.08920741081237793,0.09021923691034317
85,0.648688063421198,46,same,86,1,0,0.06399895995855331,0.10291272401809692,0.07705709338188171,0.11336617171764374,0.13455504179000854,0.09288869798183441,0.06646919995546341
85,0.6898106541868219,147,same,86,1,1,0.013567260466516018,0.0009779068641364574,0.001940736547112465,-0.014515065588057041,-0.02495993673801422,-0.017487606033682823,-0.010471366345882416
86,0.7448387316093124,2102,train,train,0,0,0.05268547311425209,0.07220529019832611,0.07976502925157547,0.07545801997184753,0.08099843561649323,0.07554537802934647,0.07742743194103241
86,0.6156394501555792,36,same,87,0,0,0.006807776167988777,0.02205527387559414,-0.0003352728090249002,0.009644842706620693,0.009437703527510166,0.024660851806402206,0.050421617925167084
86,0.7814929931302665,157,same,87,0,1,-0.10741409659385681,-0.17926059663295746,-0.21668466925621033,-0.2447527050971985,-0.26245173811912537,-0.27830398082733154,-0.2939668297767639
86,0.7394219758083322,5619,train,train,1,1,0.059713058173656464,0.07481129467487335,0.08204951882362366,0.08165150135755539,0.08176568150520325,0.0775364488363266,0.0779101550579071
86,0.6123809523809525,36,same,87,1,0,0.007748618721961975,0.020879829302430153,-0.0023222665768116713,0.008345859125256538,0.00868336670100689,0.021851636469364166,0.046784669160842896
86,0.7896239574224979,157,same,87,1,1,-0.10384023934602737,-0.17223802208900452,-0.20747752487659454,-0.23442889750003815,-0.25130635499954224,-0.2654882073402405,-0.2798985540866852
87,0.7476892276556815,2098,train,train,0,0,0.051859959959983826,0.06912756711244583,0.08292131125926971,0.07894700020551682,0.08282339572906494,0.08492601662874222,0.08315736055374146
87,0.6619839413037942,58,same,88,0,0,0.16762685775756836,0.26584765315055847,0.3046301007270813,0.3225063383579254,0.3278525471687317,0.3355168104171753,0.33488553762435913
87,0.6325611269269988,135,same,88,0,1,0.14991861581802368,0.20070333778858185,0.2335318922996521,0.2529296576976776,0.2690601944923401,0.2802920937538147,0.28550365567207336
87,0.7404137860365759,5623,train,train,1,1,0.0617356076836586,0.07756172120571136,0.08284264802932739,0.08522404730319977,0.08243714272975922,0.08158053457736969,0.08234209567308426
87,0.6904674811843929,58,same,88,1,0,0.17503689229488373,0.2672865092754364,0.29973104596138,0.30995750427246094,0.31176039576530457,0.31896787881851196,0.31969282031059265
87,0.6357515065370061,135,same,88,1,1,0.1555340588092804,0.1991875022649765,0.2258802205324173,0.24186980724334717,0.255243718624115,0.2637106478214264,0.26594364643096924
88,0.7547693667498614,2100,train,train,0,0,0.06220666691660881,0.08237935602664948,0.08931387960910797,0.08348243683576584,0.08814328163862228,0.0918789952993393,0.08822852373123169
88,0.6990254437938164,46,same,89,0,0,0.0966886505484581,0.14319142699241638,0.1434248834848404,0.15185734629631042,0.1744096726179123,0.18448299169540405,0.20223428308963776
88,0.48924954832664247,147,same,89,0,1,0.09140671789646149,0.1272924542427063,0.15438508987426758,0.16291633248329163,0.16482873260974884,0.1685275137424469,0.16606485843658447
88,0.741822592235484,5621,train,train,1,1,0.05545220524072647,0.07100816071033478,0.07313219457864761,0.07523117959499359,0.07597249001264572,0.07099788635969162,0.06952348351478577
88,0.6918930967972927,46,same,89,1,0,0.09083793312311172,0.12980251014232635,0.12383026629686356,0.12985767424106598,0.15222276747226715,0.160400852560997,0.1774459332227707
88,0.5083062449658076,147,same,89,1,1,0.08477970957756042,0.11450169235467911,0.13738268613815308,0.14268116652965546,0.1423260122537613,0.14523839950561523,0.141947939991951
89,0.7405606234965036,2095,train,train,0,0,0.058009810745716095,0.07952505350112915,0.08861441165208817,0.08660902827978134,0.08434925973415375,0.09044089913368225,0.08670483529567719
89,0.6838328252097636,74,same,90,0,0,0.11593207716941833,0.15201252698898315,0.16209189593791962,0.21305546164512634,0.22957508265972137,0.23710738122463226,0.260810524225235
89,0.6171387302066674,119,same,90,0,1,0.10647103190422058,0.14479511976242065,0.16564883291721344,0.14913395047187805,0.1485956311225891,0.14975965023040771,0.13892416656017303
89,0.7405805441842483,5626,train,train,1,1,0.06359826028347015,0.07891086488962173,0.08258990943431854,0.08645205944776535,0.08590684831142426,0.08548859506845474,0.08508716523647308
89,0.7226664143068587,74,same,90,1,0,0.12274310737848282,0.15639521181583405,0.16107553243637085,0.2135322391986847,0.22185243666172028,0.23077702522277832,0.2565712332725525
89,0.617019041480553,119,same,90,1,1,0.11272428184747696,0.14732575416564941,0.16555048525333405,0.14326156675815582,0.14498646557331085,0.14395718276500702,0.1313481330871582
90,0.7495387908838391,2104,train,train,0,0,0.05501638725399971,0.066252201795578,0.06830855458974838,0.06793906539678574,0.07012250274419785,0.07296258956193924,0.07097386568784714
90,0.6518063186813187,25,same,91,0,0,0.09460273385047913,0.1840430051088333,0.21033039689064026,0.2918006181716919,0.35031676292419434,0.2793976962566376,0.31303274631500244
90,0.5061258346765183,168,same,91,0,1,0.1825779527425766,0.25224485993385315,0.2889663279056549,0.2965143322944641,0.2991164028644562,0.3165806829929352,0.31530287861824036
90,0.7387451300194278,5616,train,train,1,1,0.05986371263861656,0.07524736225605011,0.08061397075653076,0.08015153557062149,0.08138114959001541,0.07536953687667847,0.07597770541906357
90,0.7095535714285715,25,same,91,1,0,0.0929333046078682,0.18065997958183289,0.20326627790927887,0.2856830656528473,0.34485098719596863,0.26839253306388855,0.3064941465854645
90,0.5034313374508702,168,same,91,1,1,0.18209554255008698,0.24845002591609955,0.2825249135494232,0.2878114879131317,0.2891468107700348,0.306526780128479,0.30399012565612793
91,0.7463291431374989,2100,train,train,0,0,0.053468216210603714,0.07242836058139801,0.08081560581922531,0.08304095268249512,0.08445203304290771,0.08759018778800964,0.08739666640758514
91,0.7249889282229398,46,same,92,0,0,0.12856049835681915,0.16559050977230072,0.1606685221195221,0.1636088788509369,0.15791629254817963,0.15268686413764954,0.07708694785833359
91,0.637049044925992,147,same,92,0,1,0.08344165980815887,0.11002683639526367,0.12788286805152893,0.13314856588840485,0.13330261409282684,0.12932325899600983,0.14805933833122253
91,0.7405569765178405,5621,train,train,1,1,0.06415610015392303,0.07838580757379532,0.08255141973495483,0.08441154658794403,0.08125002682209015,0.08047554641962051,0.08064670115709305
91,0.74187141105019,46,same,92,1,0,0.13146010041236877,0.16135373711585999,0.1480175405740738,0.14828118681907654,0.14155010879039764,0.13078860938549042,0.05260976031422615
91,0.6450525640349851,147,same,92,1,1,0.08570098876953125,0.10589935630559921,0.1192152202129364,0.12042951583862305,0.11774030327796936,0.11363034695386887,0.13250188529491425
92,0.7353740777841722,2105,train,train,0,0,0.05862482637166977,0.07350558042526245,0.08132024109363556,0.0739637166261673,0.08148764818906784,0.08178479969501495,0.07867785543203354
92,0.5709077380952381,22,same,93,0,0,0.0574946291744709,0.10840901732444763,0.14323347806930542,0.12744393944740295,0.10527641326189041,0.14188899099826813,0.16881895065307617
92,0.541344432302444,171,same,93,0,1,0.07699429988861084,0.09948913753032684,0.11597657948732376,0.1308680921792984,0.14203636348247528,0.14363422989845276,0.14335812628269196
92,0.7419916660331632,5616,train,train,1,1,0.06773566454648972,0.08681981265544891,0.08782414346933365,0.08725615590810776,0.08681834489107132,0.08360008150339127,0.0857684463262558
92,0.5644097222222222,22,same,93,1,0,0.0550030842423439,0.10270974040031433,0.13031139969825745,0.10794258862733841,0.0838322713971138,0.12563076615333557,0.1488456279039383
92,0.5414087780464533,171,same,93,1,1,0.07537353783845901,0.09217119216918945,0.10426877439022064,0.11640094965696335,0.12567107379436493,0.12531965970993042,0.12466663867235184
93,0.7523971712822053,2099,train,train,0,0,0.05895750969648361,0.07609542459249496,0.08352747559547424,0.0786023959517479,0.0827513188123703,0.08427156507968903,0.08427160978317261
93,0.8638189404934689,50,same,94,0,0,-0.25425612926483154,-0.3967148959636688,-0.4722995460033417,-0.5412937998771667,-0.5778591632843018,-0.6064169406890869,-0.6146190166473389
93,0.886846428842768,143,same,94,0,1,-0.2543865442276001,-0.4043929874897003,-0.4950621724128723,-0.5449219942092896,-0.5779045820236206,-0.5991520285606384,-0.6166848540306091
93,0.738811810543075,5621,train,train,1,1,0.057523347437381744,0.0739203691482544,0.07752243429422379,0.07864450663328171,0.07765750586986542,0.07912807166576385,0.07941045612096786
93,0.8685359216255444,50,same,94,1,0,-0.2677411139011383,-0.4026748538017273,-0.46881741285324097,-0.5315682888031006,-0.5616788268089294,-0.5858920812606812,-0.5900679230690002
93,0.8889897920926499,143,same,94,1,1,-0.26797547936439514,-0.4105091094970703,-0.49179401993751526,-0.5336894989013672,-0.5610116720199585,-0.5779353976249695,-0.5923552513122559
94,0.7353917867196476,2103,train,train,0,0,0.057635143399238586,0.07997981458902359,0.09110493212938309,0.0864051803946495,0.08561696112155914,0.08928217738866806,0.0917683020234108
94,0.7366758595057206,32,same,95,0,0,0.03284258395433426,-0.00949040986597538,-0.014075824990868568,-0.0025138091295957565,0.028218168765306473,0.018197769299149513,-0.01300605945289135
94,0.7690030165510535,161,same,95,0,1,-0.0874127745628357,-0.13921017944812775,-0.1787446290254593,-0.21047833561897278,-0.23787756264209747,-0.2493460327386856,-0.2522386312484741
94,0.7430865572370726,5618,train,train,1,1,0.06256891787052155,0.07757741957902908,0.08185029029846191,0.08383809030056,0.07969250530004501,0.07782647013664246,0.07879152148962021
94,0.7351434605774884,32,same,95,1,0,0.023049868643283844,-0.027481473982334137,-0.02860436961054802,-0.01812298595905304,0.011328070424497128,0.0037916325964033604,-0.024550780653953552
94,0.7684283248662309,161,same,95,1,1,-0.09549285471439362,-0.1436328887939453,-0.17960557341575623,-0.20656602084636688,-0.22966958582401276,-0.2380564659833908,-0.2385970652103424
95,0.7322532470709814,2095,train,train,0,0,0.05920838564634323,0.08135198801755905,0.08903174847364426,0.0945620983839035,0.10278315097093582,0.10546436905860901,0.09767279773950577
95,0.6278795936483083,71,same,96,0,0,0.059519682079553604,0.06354575604200363,0.059248264878988266,0.06557342410087585,0.06677722930908203,0.055346257984638214,0.04291992634534836
95,0.642300176042968,122,same,96,0,1,0.033107124269008636,0.0530739352107048,0.06547221541404724,0.07327587157487869,0.0775289461016655,0.0871715396642685,0.09570767730474472
95,0.7445835930211799,5626,train,train,1,1,0.07053829729557037,0.08364197611808777,0.08350443840026855,0.08651050180196762,0.08605118095874786,0.0838925912976265,0.08213900774717331
95,0.6606106787421563,71,same,96,1,0,0.05882026255130768,0.05743837356567383,0.046976275742053986,0.05121118202805519,0.04877918213605881,0.0338749960064888,0.021954532712697983
95,0.6554107677755042,122,same,96,1,1,0.03171581029891968,0.04634195193648338,0.055478326976299286,0.059044063091278076,0.06220657378435135,0.07138663530349731,0.07807386666536331
96,0.7320221986063025,2104,train,train,0,0,0.04584328830242157,0.057989247143268585,0.06548120081424713,0.0577443391084671,0.05942769721150398,0.065510094165802,0.057663269340991974
96,0.698820987654321,26,same,97,0,0,-0.09239976853132248,-0.16420945525169373,-0.1547541320323944,-0.2190989851951599,-0.1953442245721817,-0.21376976370811462,-0.2155369371175766
96,0.6476834931710095,167,same,97,0,1,-0.0927765741944313,-0.14159083366394043,-0.17871785163879395,-0.19155742228031158,-0.20959191024303436,-0.217245414853096,-0.22487421333789825
96,0.7369460633228527,5617,train,train,1,1,0.06472181528806686,0.0787961557507515,0.08247699588537216,0.08630857616662979,0.08242886513471603,0.07957641035318375,0.081413634121418
96,0.6919783950617284,26,same,97,1,0,-0.08524497598409653,-0.14966551959514618,-0.13348954916000366,-0.19848911464214325,-0.17081686854362488,-0.18833515048027039,-0.1871853619813919
96,0.6549140415989598,167,same,97,1,1,-0.08541873097419739,-0.12811705470085144,-0.1606692522764206,-0.1692311316728592,-0.18462976813316345,-0.19009122252464294,-0.19658724963665009
97,0.7405420520368209,2104,train,train,0,0,0.06514196842908859,0.08463294059038162,0.09480054676532745,0.08832568675279617,0.08934970200061798,0.09600827097892761,0.09863622486591339
97,0.6699631455146161,29,same,98,0,0,0.0815940722823143,0.03681223466992378,0.08707632124423981,0.09236756712198257,0.07358817756175995,0.06796516478061676,0.11915375292301178
97,0.620379433618681,164,same,98,0,1,0.028433332219719887,0.054723355919122696,0.05525030568242073,0.05637216567993164,0.06193056330084801,0.06261933594942093,0.05101549252867699
97,0.7418090244409623,5617,train,train,1,1,0.06225541979074478,0.07714460045099258,0.07961966842412949,0.07946997880935669,0.0799301266670227,0.07819904386997223,0.07642678916454315
97,0.6562069058392588,29,same,98,1,0,0.06440457701683044,0.010537656024098396,0.0578332282602787,0.05734529718756676,0.037197086960077286,0.031554944813251495,0.08266559988260269
97,0.6257405540739329,164,same,98,1,1,0.011713424697518349,0.029877863824367523,0.025500230491161346,0.02474408969283104,0.029192721471190453,0.029191596433520317,0.017262600362300873
98,0.7372987202843001,2103,train,train,0,0,0.05956222489476204,0.08183154463768005,0.09290087223052979,0.08686577528715134,0.08660216629505157,0.09206865727901459,0.08535465598106384
98,0.6469413021618904,31,same,99,0,0,0.1837950050830841,0.29140791296958923,0.28521063923835754,0.2837868928909302,0.29904311895370483,0.3257278800010681,0.3306574523448944
98,0.6031881212071883,162,same,99,0,1,0.17707599699497223,0.2480931431055069,0.29340800642967224,0.31719163060188293,0.3284710645675659,0.3302017152309418,0.33279430866241455
98,0.7429062871139194,5618,train,train,1,1,0.0635845735669136,0.07850422710180283,0.08477415889501572,0.08524255454540253,0.08527366071939468,0.0823645070195198,0.0809832364320755
98,0.655827677224736,31,same,99,1,0,0.17741543054580688,0.2761320173740387,0.25878265500068665,0.24499288201332092,0.2627764046192169,0.29369908571243286,0.2986386716365814
98,0.5995760792480885,162,same,99,1,1,0.17044636607170105,0.23248142004013062,0.2709977328777313,0.2919805645942688,0.29948678612709045,0.2983258366584778,0.2996201515197754
99,0.7576162715396995,2099,train,train,0,0,0.05355115979909897,0.07481279224157333,0.08081737905740738,0.07511862367391586,0.08232428878545761,0.07900729775428772,0.08080760389566422
99,0.8732462179995252,50,same,100,0,0,0.23451976478099823,0.34829041361808777,0.3888808488845825,0.39267516136169434,0.41374024748802185,0.4134038984775543,0.4270382821559906
99,0.6400336700015297,143,same,100,0,1,0.151357963681221,0.19876931607723236,0.22227860987186432,0.23862102627754211,0.23884689807891846,0.2406560182571411,0.23607638478279114
99,0.7444160837679988,5621,train,train,1,1,0.06349826604127884,0.08201830089092255,0.08476228266954422,0.08591818809509277,0.08337216824293137,0.08098819106817245,0.08108436316251755
99,0.8808950732093559,50,same,100,1,0,0.228009432554245,0.3442884683609009,0.3829341530799866,0.3832668662071228,0.40554293990135193,0.40259918570518494,0.42165252566337585
99,0.6280236458295578,143,same,100,1,1,0.14264138042926788,0.1831604689359665,0.20265470445156097,0.21719354391098022,0.21491743624210358,0.21602681279182434,0.20841708779335022
100,0.7365389581815937,2098,train,train,0,0,0.07470864057540894,0.09556894749403,0.1024334505200386,0.10395212471485138,0.11299294978380203,0.11252065002918243,0.10948208719491959
100,0.5242055673944219,58,same,101,0,0,0.014337988570332527,0.039100080728530884,0.05243917927145958,0.04448418319225311,0.06049298122525215,0.05696718394756317,0.03749839588999748
100,0.5765603204973219,135,same,101,0,1,-0.007127441931515932,-0.02745853364467621,-0.04039967805147171,-0.043205518275499344,-0.05268191546201706,-0.05469713732600212,-0.047151871025562286
100,0.7386533294765466,5623,train,train,1,1,0.06422922015190125,0.07961687445640564,0.08013642579317093,0.08280467242002487,0.08217211812734604,0.07944798469543457,0.0770118460059166
100,0.5481108073213337,58,same,101,1,0,-0.005928658414632082,0.010644813999533653,0.016983790323138237,0.006820435170084238,0.01897047832608223,0.012092072516679764,-0.008876251056790352
100,0.5876966381911528,135,same,101,1,1,-0.026372266933321953,-0.055882181972265244,-0.07204127311706543,-0.07704120129346848,-0.08627921342849731,-0.08740957826375961,-0.07880813628435135
101,0.7410142965901299,2101,train,train,0,0,0.06455617398023605,0.08035248517990112,0.08885689824819565,0.0833311527967453,0.09079449623823166,0.09025629609823227,0.08905556797981262
101,0.6254394860373121,44,same,102,0,0,0.1033196672797203,0.17859630286693573,0.21753369271755219,0.21354621648788452,0.2418844848871231,0.23236027359962463,0.2139146775007248
101,0.5853080278837623,149,same,102,0,1,0.10670354962348938,0.14716948568820953,0.16854152083396912,0.19021981954574585,0.1953495293855667,0.20747369527816772,0.21905645728111267
101,0.7454947627194226,5620,train,train,1,1,0.05754315108060837,0.0727875754237175,0.07430759072303772,0.07755694538354874,0.0780879408121109,0.0711398720741272,0.06728675961494446
101,0.62719629404412,44,same,102,1,0,0.09339132159948349,0.15905068814754486,0.18919257819652557,0.17532090842723846,0.20164357125759125,0.18738435208797455,0.16550526022911072
101,0.5974567181179278,149,same,102,1,1,0.09674009680747986,0.12604562938213348,0.1401132345199585,0.15813513100147247,0.15956810116767883,0.1704830676317215,0.18153220415115356
102,0.7452189415061246,2097,train,train,0,0,0.06602369248867035,0.08815214782953262,0.09273409843444824,0.09874872118234634,0.10700700432062149,0.11026489734649658,0.10639005154371262
102,0.7340367462499113,61,same,103,0,0,0.09857427328824997,0.10317086428403854,0.10815452039241791,0.10359510034322739,0.10936596244573593,0.12064878642559052,0.13133826851844788
102,0.6889217625191386,132,same,103,0,1,0.053719695657491684,0.08154576271772385,0.09006349742412567,0.09591960161924362,0.0952233299612999,0.09295010566711426,0.09219437092542648
102,0.7397968048709012,5624,train,train,1,1,0.06276780366897583,0.0761881023645401,0.08019621670246124,0.0853593721985817,0.08442696928977966,0.08170687407255173,0.0795450285077095
102,0.7299055991141596,61,same,103,1,0,0.0787716880440712,0.07373645901679993,0.07331841439008713,0.0656048133969307,0.07475762069225311,0.089072085916996,0.10246726125478745
102,0.6926027056328192,132,same,103,1,1,0.03222896531224251,0.0528322272002697,0.05922084301710129,0.06472183763980865,0.0619942769408226,0.05846407637000084,0.05661188066005707
103,0.738317603149722,2101,train,train,0,0,0.06386838853359222,0.0866747573018074,0.10055872052907944,0.09381481260061264,0.10103461891412735,0.10348827391862869,0.10377828031778336
103,0.9672677865612649,43,same,104,0,0,0.3793506920337677,0.5062388777732849,0.5514450669288635,0.5698052644729614,0.5777593851089478,0.5780616402626038,0.5822429060935974
103,0.8440268804975211,150,same,104,0,1,0.3749578595161438,0.5014925003051758,0.5480648279190063,0.5668413639068604,0.5749914646148682,0.5795767903327942,0.5805020332336426
103,0.7383294506270617,5620,train,train,1,1,0.06006798893213272,0.07700995355844498,0.07975716143846512,0.08060397952795029,0.0796983614563942,0.07761847972869873,0.07628922909498215
103,0.9727025691699605,43,same,104,1,0,0.376674622297287,0.5085505843162537,0.5566044449806213,0.5762749910354614,0.5848294496536255,0.5841200351715088,0.5893354415893555
103,0.8506493970538125,150,same,104,1,1,0.3718957304954529,0.5027303099632263,0.5521731376647949,0.572234570980072,0.5809658765792847,0.5861805081367493,0.5869646668434143
104,0.7383547791223664,2102,train,train,0,0,0.0644940435886383,0.0819244533777237,0.09444926679134369,0.0925561785697937,0.09145203232765198,0.09515265375375748,0.09279971569776535
104,0.6107847900428178,39,same,105,0,0,0.050932686775922775,0.06505691260099411,0.04437992349267006,0.0409151054918766,0.08531239628791809,0.08787067979574203,0.09529232233762741
104,0.5575563146899659,154,same,105,0,1,0.05157048627734184,0.07565701752901077,0.09483864903450012,0.10347150266170502,0.09902654588222504,0.10263624787330627,0.10391601920127869
104,0.7395004010602688,5619,train,train,1,1,0.05573425441980362,0.0686875656247139,0.07079696655273438,0.07367607951164246,0.07366632670164108,0.06899698078632355,0.06761480867862701
104,0.6270534564382022,39,same,105,1,0,0.033521994948387146,0.041544850915670395,0.018099427223205566,0.013986552134156227,0.05714878812432289,0.060751087963581085,0.06716488301753998
104,0.5462305252261683,154,same,105,1,1,0.03818788751959801,0.05389554053544998,0.06808888167142868,0.07353734225034714,0.06759154796600342,0.06963899731636047,0.07027144730091095
105,0.7458996489979564,2099,train,train,0,0,0.07737339287996292,0.09968576580286026,0.10778874158859253,0.10672768950462341,0.11386238038539886,0.11760175228118896,0.11422080546617508
105,0.5280337542625746,54,same,106,0,0,0.013083177618682384,0.010595600120723248,-0.005391361191868782,-0.0417616106569767,-0.04249510169029236,-0.02262575924396515,-0.07480371743440628
105,0.47044861089456075,139,same,106,0,1,-0.010309286415576935,-0.023104725405573845,-0.026251209899783134,-0.019520293921232224,-0.02520810067653656,-0.03812140226364136,-0.023001480847597122
105,0.7478043950912631,5622,train,train,1,1,0.06291273981332779,0.075213223695755,0.07944679260253906,0.08090751618146896,0.08160926401615143,0.08073365688323975,0.07867784798145294
105,0.5308736945865302,54,same,106,1,0,-0.011229179799556732,-0.02806880697607994,-0.05016477033495903,-0.09301429986953735,-0.09316807240247726,-0.07304120808839798,-0.1280781775712967
105,0.4787164573057663,139,same,106,1,1,-0.03522329404950142,-0.060560472309589386,-0.07155847549438477,-0.06895817816257477,-0.07802104949951172,-0.09284604340791702,-0.07766563445329666
106,0.7503136881287655,2099,train,train,0,0,0.0674251914024353,0.07658014446496964,0.0878332108259201,0.08942827582359314,0.0945809930562973,0.09635103493928909,0.09020642936229706
106,0.5625302598516884,53,same,107,0,0,0.05879237875342369,0.0734587013721466,0.07346835732460022,0.06288999319076538,0.04346628114581108,0.07519146800041199,0.05967848375439644
106,0.49877598155586766,140,same,107,0,1,0.02442583255469799,0.03539251163601875,0.039434827864170074,0.04321921244263649,0.046299468725919724,0.03151611611247063,0.038013000041246414
106,0.7456855162470986,5622,train,train,1,1,0.06784222275018692,0.08248192071914673,0.08254219591617584,0.08536862581968307,0.08459892123937607,0.08042784035205841,0.07865902781486511
106,0.5571696696696697,53,same,107,1,0,0.04840696230530739,0.053485650569200516,0.051294539123773575,0.03983521834015846,0.018840573728084564,0.04992297291755676,0.032058652490377426
106,0.507824483947191,140,same,107,1,1,0.01330545637756586,0.01843416318297386,0.018589014187455177,0.019742531701922417,0.02174847386777401,0.006463721394538879,0.013640050776302814
107,0.7349967166825746,2105,train,train,0,0,0.06135338172316551,0.080360546708107,0.08937878161668777,0.08497799187898636,0.08434566110372543,0.08832912892103195,0.08016340434551239
107,0.5987878787878789,22,same,108,0,0,0.07926413416862488,0.144153892993927,0.1683778166770935,0.224880650639534,0.18677949905395508,0.21892784535884857,0.23742514848709106
107,0.54176529253055,171,same,108,0,1,0.11015777289867401,0.15428447723388672,0.1786157190799713,0.18370144069194794,0.19884204864501953,0.1985713690519333,0.1983310580253601
107,0.748278702395061,5616,train,train,1,1,0.05287305638194084,0.06596317142248154,0.0652773380279541,0.07079142332077026,0.06782195717096329,0.06331314891576767,0.06034322828054428
