fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
317,0.5735194248248779,349,same,318,0,1,-0.12999090256049578,-0.09399165133967403,-0.004543088326914927,0.19031738256332323,-0.11442351313765586,-0.09842914125669938,-0.0013218270659469736,0.1777086442968979,-0.13264788306584596,-0.11338567755923182,-0.0008012074952187661,0.20530173282491102
317,0.6569969685335108,124,same,318,1,0,-0.12374211117931426,-0.09479473716408977,-0.0031463810158418766,0.18368589540450647,-0.12286293807153807,-0.09264931717970756,0.0004475748077229883,0.17591457470086744,-0.12762100326157738,-0.105897260600851,-0.0021256819709579724,0.19585989942408016
317,0.5761947070514568,349,same,318,1,1,-0.12374211117931426,-0.09479473716408977,-0.0031463810158418766,0.18368589540450647,-0.12286293807153807,-0.09264931717970756,0.0004475748077229883,0.17591457470086744,-0.12762100326157738,-0.105897260600851,-0.0021256819709579724,0.19585989942408016
318,0.5868410794971383,81,same,319,0,0,-0.12999821253418556,-0.09389121511389993,-0.004402176594264473,0.19022794350337363,-0.11448895762169656,-0.0981583674413718,-0.0014541011287472396,0.17773638313591836,-0.13321721890783292,-0.11286652960928072,-0.0009874603541202489,0.2055852575573606
318,0.6793787096675656,392,same,319,0,1,-0.12999821253418556,-0.09389121511389993,-0.004402176594264473,0.19022794350337363,-0.11448895762169656,-0.0981583674413718,-0.0014541011287472396,0.17773638313591836,-0.13321721890783292,-0.11286652960928072,-0.0009874603541202489,0.2055852575573606
318,0.5865751530531212,81,same,319,1,0,-0.12372417998856466,-0.09487763602060742,-0.003032913777066027,0.18367062299175982,-0.12284706231519744,-0.09231798210305922,0.00022870206349503018,0.17585620197401539,-0.12765055060855873,-0.10568396524984969,-0.0022959461016184473,0.19589134030523173
318,0.6838305365893182,392,same,319,1,1,-0.12372417998856466,-0.09487763602060742,-0.003032913777066027,0.18367062299175982,-0.12284706231519744,-0.09231798210305922,0.00022870206349503018,0.17585620197401539,-0.12765055060855873,-0.10568396524984969,-0.0022959461016184473,0.19589134030523173
319,0.6142310386776318,108,same,320,0,0,-0.13009147718871628,-0.09391344175008048,-0.004461180579119768,0.19054019353552454,-0.11502062054132138,-0.09814471476476354,-0.0008709461287366323,0.17761881706695823,-0.1330800726178824,-0.11302027929630125,-0.0008423823212429741,0.20572227733524978
319,0.6793959090127824,365,same,320,0,1,-0.13009147718871628,-0.09391344175008048,-0.004461180579119768,0.19054019353552454,-0.11502062054132138,-0.09814471476476354,-0.0008709461287366323,0.17761881706695823,-0.1330800726178824,-0.11302027929630125,-0.0008423823212429741,0.20572227733524978
319,0.613635553854585,108,same,320,1,0,-0.12414694526935088,-0.09502147549485297,-0.002553285264129059,0.18390970642182922,-0.12277818612766984,-0.09201710854685506,0.0005896606300234738,0.17548900949160623,-0.1279257740111416,-0.10557408379712066,-0.001868762605629416,0.19588776566083196
319,0.6779349911865307,365,same,320,1,1,-0.12414694526935088,-0.09502147549485297,-0.002553285264129059,0.18390970642182922,-0.12277818612766984,-0.09201710854685506,0.0005896606300234738,0.17548900949160623,-0.1279257740111416,-0.10557408379712066,-0.001868762605629416,0.19588776566083196
320,0.6169185771707923,183,same,321,0,0,-0.1304730656730276,-0.09438745170973677,-0.004771671599955366,0.19139921341507743,-0.11390644951436113,-0.09837619811597842,-0.0018334513312592616,0.17803503295579767,-0.13236139744567144,-0.11357766619805305,-0.001070533323819274,0.20583186722473878
320,0.6146975671741889,290,same,321,0,1,-0.1304730656730276,-0.09438745170973677,-0.004771671599955366,0.19139921341507743,-0.11390644951436113,-0.09837619811597842,-0.0018334513312592616,0.17803503295579767,-0.13236139744567144,-0.11357766619805305,-0.001070533323819274,0.20583186722473878
320,0.6118009935917885,183,same,321,1,0,-0.12328556691618084,-0.09525692796336581,-0.003051435554155575,0.1839079009444359,-0.12320765475306272,-0.0922753483683711,0.0003610599611008537,0.17605531396914212,-0.12792999935963095,-0.10570585153114487,-0.001960966607905917,0.1958953571437121
320,0.6128863417468047,290,same,321,1,1,-0.12328556691618084,-0.09525692796336581,-0.003051435554155575,0.1839079009444359,-0.12320765475306272,-0.0922753483683711,0.0003610599611008537,0.17605531396914212,-0.12792999935963095,-0.10570585153114487,-0.001960966607905917,0.1958953571437121
321,0.7053508003737614,272,same,322,0,0,-0.12993043488990436,-0.09385192765694396,-0.005712195547687935,0.19071537724014825,-0.11381279206487435,-0.09878535009004091,-0.0021427171304671346,0.17795879366918207,-0.1312007234760307,-0.11358095224498876,-0.0016836484612010611,0.2048510936370575
321,0.643963628272803,201,same,322,0,1,-0.12993043488990436,-0.09385192765694396,-0.005712195547687935,0.19071537724014825,-0.11381279206487435,-0.09878535009004091,-0.0021427171304671346,0.17795879366918207,-0.1312007234760307,-0.11358095224498876,-0.0016836484612010611,0.2048510936370575
321,0.7087357477958989,272,same,322,1,0,-0.12291680230835571,-0.09484520439205976,-0.003622552560260707,0.183131919911048,-0.12216672219304921,-0.09222958243822348,-0.00041419421602252474,0.17537292414110653,-0.12751481826580283,-0.10538522328624729,-0.0030266607313085363,0.19565509162312542
321,0.6431765479552723,201,same,322,1,1,-0.12291680230835571,-0.09484520439205976,-0.003622552560260707,0.183131919911048,-0.12216672219304921,-0.09222958243822348,-0.00041419421602252474,0.17537292414110653,-0.12751481826580283,-0.10538522328624729,-0.0030266607313085363,0.19565509162312542
322,0.6665374160908932,156,same,323,0,0,-0.13009562397329574,-0.09431021514730782,-0.004365310312222312,0.19076755046326183,-0.11468846912818653,-0.09822469490586976,-0.00042815830420137355,0.17726793752241304,-0.13135532188716442,-0.11336952194291743,-0.00036753590461970374,0.20443472199753096
322,0.6748754368708338,317,same,323,0,1,-0.13009562397329574,-0.09431021514730782,-0.004365310312222312,0.19076755046326183,-0.11468846912818653,-0.09822469490586976,-0.00042815830420137355,0.17726793752241304,-0.13135532188716442,-0.11336952194291743,-0.00036753590461970374,0.20443472199753096
322,0.6668308433209401,156,same,323,1,0,-0.12331589733166023,-0.09456529913221016,-0.002266375416427332,0.1824513252589092,-0.12243971961492336,-0.09202935755224526,0.000761743504350033,0.1748112459200189,-0.12785341545582438,-0.10538714936937055,-0.0015780360798081851,0.19515187948149776
322,0.675117135413038,317,same,323,1,1,-0.12331589733166023,-0.09456529913221016,-0.002266375416427332,0.1824513252589092,-0.12243971961492336,-0.09202935755224526,0.000761743504350033,0.1748112459200189,-0.12785341545582438,-0.10538714936937055,-0.0015780360798081851,0.19515187948149776
323,0.4027500947328534,49,same,324,0,0,-0.13117920119667703,-0.09418406597768984,-0.005298259052412838,0.19223930305392545,-0.11568720443589786,-0.09859571249182002,-0.001035611444552206,0.17886132994179121,-0.13211711224607606,-0.11393397583973681,-0.00018769933419195828,0.20521148434414133
323,0.48434464862294835,424,same,324,0,1,-0.13117920119667703,-0.09418406597768984,-0.005298259052412838,0.19223930305392545,-0.11568720443589786,-0.09859571249182002,-0.001035611444552206,0.17886132994179121,-0.13211711224607606,-0.11393397583973681,-0.00018769933419195828,0.20521148434414133
323,0.40583917519262347,49,same,324,1,0,-0.1236647158464816,-0.09492912905012044,-0.0026630667132735543,0.18363586526255174,-0.12258809281332253,-0.09264804534927765,0.00016768364679486497,0.17630767963032076,-0.12810554775071742,-0.10565627529432808,-0.002383141452708668,0.1965791786898592
323,0.4844002684262945,424,same,324,1,1,-0.1236647158464816,-0.09492912905012044,-0.0026630667132735543,0.18363586526255174,-0.12258809281332253,-0.09264804534927765,0.00016768364679486497,0.17630767963032076,-0.12810554775071742,-0.10565627529432808,-0.002383141452708668,0.1965791786898592
324,0.6019566000989451,51,same,325,0,0,-0.12986177682418576,-0.09400675261687841,-0.005163586056346389,0.1911139204085853,-0.1153993957251335,-0.09824803327835105,0.00011940389937648028,0.17715342498153794,-0.132239478697391,-0.11378294465225189,-0.00029716014189734227,0.2053896534068857
324,0.6659872388840324,422,same,325,0,1,-0.12986177682418576,-0.09400675261687841,-0.005163586056346389,0.1911139204085853,-0.1153993957251335,-0.09824803327835105,0.00011940389937648028,0.17715342498153794,-0.132239478697391,-0.11378294465225189,-0.00029716014189734227,0.2053896534068857
324,0.6030280286703738,51,same,325,1,0,-0.1233188704682785,-0.09477165483877258,-0.0021976520231731292,0.18269296172519345,-0.12225800116304013,-0.09217568864102567,0.00037363367632239414,0.17534779536342887,-0.12758633686330995,-0.10515956397154705,-0.0018424251052317567,0.19511683099747618
324,0.6659872388840324,422,same,325,1,1,-0.1233188704682785,-0.09477165483877258,-0.0021976520231731292,0.18269296172519345,-0.12225800116304013,-0.09217568864102567,0.00037363367632239414,0.17534779536342887,-0.12758633686330995,-0.10515956397154705,-0.0018424251052317567,0.19511683099747618
325,0.5565343838787752,65,same,326,0,0,-0.1302945695975547,-0.09480889991215799,-0.0050519608018142256,0.19183507316641707,-0.11517659435409291,-0.09872340741200833,-6.568623361603715e-05,0.17743137777205967,-0.13271871874572766,-0.11381692835381156,-0.0009475875956976114,0.20620296786974762
325,0.5204816981654901,408,same,326,0,1,-0.1302945695975547,-0.09480889991215799,-0.0050519608018142256,0.19183507316641707,-0.11517659435409291,-0.09872340741200833,-6.568623361603715e-05,0.17743137777205967,-0.13271871874572766,-0.11381692835381156,-0.0009475875956976114,0.20620296786974762
325,0.5509886949575732,65,same,326,1,0,-0.12330650154272067,-0.09491785871094574,-0.002611034583173734,0.1831386947512553,-0.12258792682665864,-0.0926071686315199,-6.254677786677874e-05,0.1763124648894765,-0.12817895061640847,-0.10537235891165268,-0.002330137402332827,0.19605969462136427
325,0.518746413880401,408,same,326,1,1,-0.12330650154272067,-0.09491785871094574,-0.002611034583173734,0.1831386947512553,-0.12258792682665864,-0.0926071686315199,-6.254677786677874e-05,0.1763124648894765,-0.12817895061640847,-0.10537235891165268,-0.002330137402332827,0.19605969462136427
326,0.5115901135926167,54,same,327,0,0,-0.13084475232553858,-0.09558177504418039,-0.005115392080149211,0.1929575644114955,-0.11611716586230866,-0.0985642570289135,0.00046836061050944895,0.1773798394003015,-0.13231396012992153,-0.11318680864311145,-0.0011659620206013461,0.20564276052606184
326,0.4997054039245854,419,same,327,0,1,-0.13084475232553858,-0.09558177504418039,-0.005115392080149211,0.1929575644114955,-0.11611716586230866,-0.0985642570289135,0.00046836061050944895,0.1773798394003015,-0.13231396012992153,-0.11318680864311145,-0.0011659620206013461,0.20564276052606184
326,0.5079269043599457,54,same,327,1,0,-0.12364241698579263,-0.09463510323274286,-0.0027635610552522094,0.1833642260974617,-0.12241327856009117,-0.09268548451112472,-0.0002411637700871783,0.1765651879168137,-0.1281870666184654,-0.10560584262319446,-0.0019027396381171846,0.19597793324015347
326,0.4990772388935756,419,same,327,1,1,-0.12364241698579263,-0.09463510323274286,-0.0027635610552522094,0.1833642260974617,-0.12241327856009117,-0.09268548451112472,-0.0002411637700871783,0.1765651879168137,-0.1281870666184654,-0.10560584262319446,-0.0019027396381171846,0.19597793324015347
327,0.514163269168221,71,same,328,0,0,-0.13105687600479504,-0.0957138227045233,-0.0049872469012561624,0.19298104782833048,-0.11722901748980277,-0.09838862983462937,0.0010053530820463778,0.177170439712325,-0.13053461769006208,-0.11369210877925454,-0.0017100138005901647,0.20533142454905423
327,0.5409315198067383,402,same,328,0,1,-0.13105687600479504,-0.0957138227045233,-0.0049872469012561624,0.19298104782833048,-0.11722901748980277,-0.09838862983462937,0.0010053530820463778,0.177170439712325,-0.13053461769006208,-0.11369210877925454,-0.0017100138005901647,0.20533142454905423
327,0.5189641736224928,71,same,328,1,0,-0.1237350235773379,-0.09440615442659027,-0.0028430791396964446,0.183342507827883,-0.1226004319910676,-0.09238634017852637,-0.00041079124876292896,0.17662488583490452,-0.12805171761869613,-0.10576203509185081,-0.0020806056141960275,0.19625698906839847
327,0.5425214450888973,402,same,328,1,1,-0.1237350235773379,-0.09440615442659027,-0.0028430791396964446,0.183342507827883,-0.1226004319910676,-0.09238634017852637,-0.00041079124876292896,0.17662488583490452,-0.12805171761869613,-0.10576203509185081,-0.0020806056141960275,0.19625698906839847
328,0.5034206237590881,245,same,329,0,0,-0.1308475713519744,-0.09569662912465964,-0.0051610708173510725,0.19294918742161202,-0.11619185128613374,-0.0985878165775813,0.0007871887663311445,0.17687578502132226,-0.13057672724680972,-0.11415177994726974,-0.0011186238545589484,0.205048264614406
328,0.5021260612521927,228,same,329,0,1,-0.1308475713519744,-0.09569662912465964,-0.0051610708173510725,0.19294918742161202,-0.11619185128613374,-0.0985878165775813,0.0007871887663311445,0.17687578502132226,-0.13057672724680972,-0.11415177994726974,-0.0011186238545589484,0.205048264614406
328,0.5031888761016695,245,same,329,1,0,-0.12322877232317993,-0.09484763334631734,-0.0029282753520203995,0.1833246152549201,-0.12225966577992461,-0.09229401888510398,-0.0005488813772974293,0.17632013022244272,-0.12870583666111443,-0.1056048255448939,-0.0021722381484877125,0.1964640975463174
328,0.497022285926169,228,same,329,1,1,-0.12322877232317993,-0.09484763334631734,-0.0029282753520203995,0.1833246152549201,-0.12225966577992461,-0.09229401888510398,-0.0005488813772974293,0.17632013022244272,-0.12870583666111443,-0.1056048255448939,-0.0021722381484877125,0.1964640975463174
329,0.6361645392551145,97,same,330,0,0,-0.13046880679253237,-0.0954351551927268,-0.0057482908891186655,0.1933784511096301,-0.11570626844946408,-0.09862775548445724,0.001010561480059874,0.17656946949366506,-0.13049049058649337,-0.11343493337826697,-0.0016294855320803908,0.2051236180533426
329,0.6434251213111507,376,same,330,0,1,-0.13046880679253237,-0.0954351551927268,-0.0057482908891186655,0.1933784511096301,-0.11570626844946408,-0.09862775548445724,0.001010561480059874,0.17656946949366506,-0.13049049058649337,-0.11343493337826697,-0.0016294855320803908,0.2051236180533426
329,0.6361645392551145,97,same,330,1,0,-0.12326531143734636,-0.09441668595386843,-0.002886327211861533,0.18295871011425704,-0.12225474765679059,-0.09220833632670224,-0.0007279635937964803,0.17648072447429486,-0.12823430643354453,-0.10555672919187556,-0.002157313295844999,0.19617033479498125
329,0.6434563917317063,376,same,330,1,1,-0.12326531143734636,-0.09441668595386843,-0.002886327211861533,0.18295871011425704,-0.12225474765679059,-0.09220833632670224,-0.0007279635937964803,0.17648072447429486,-0.12823430643354453,-0.10555672919187556,-0.002157313295844999,0.19617033479498125
330,0.58312166999667,53,same,331,0,0,-0.13065361924367153,-0.09550830291276087,-0.004922201806561379,0.19271713371146437,-0.11555221793392394,-0.09880511224158203,0.0009989332719531764,0.17668345904850274,-0.13029449657092054,-0.11286981164782764,-0.001516690291003419,0.20437582878089655
330,0.6720355701607535,420,same,331,0,1,-0.13065361924367153,-0.09550830291276087,-0.004922201806561379,0.19271713371146437,-0.11555221793392394,-0.09880511224158203,0.0009989332719531764,0.17668345904850274,-0.13029449657092054,-0.11286981164782764,-0.001516690291003419,0.20437582878089655
330,0.5882207375957376,53,same,331,1,0,-0.12343309164720498,-0.09437423724197141,-0.0028432844914616185,0.18314239743627125,-0.12247720205847223,-0.09207115848881338,-0.00021067022113103505,0.17609181438705318,-0.12828749815536092,-0.10572553356940032,-0.001924368367837084,0.1962885313247542
330,0.6729609002572854,420,same,331,1,1,-0.12343309164720498,-0.09437423724197141,-0.0028432844914616185,0.18314239743627125,-0.12247720205847223,-0.09207115848881338,-0.00021067022113103505,0.17609181438705318,-0.12828749815536092,-0.10572553356940032,-0.001924368367837084,0.1962885313247542
331,0.5041439429307076,83,same,332,0,0,-0.1302450663510183,-0.09630999015071094,-0.004761625006106588,0.19267433734054112,-0.11579453578403273,-0.09875627363613433,0.00011502377967062593,0.1774172841031871,-0.12988415108003917,-0.11313215548789095,-0.0015266698275940593,0.20392871861376358
331,0.5577773433096739,390,same,332,0,1,-0.1302450663510183,-0.09630999015071094,-0.004761625006106588,0.19267433734054112,-0.11579453578403273,-0.09875627363613433,0.00011502377967062593,0.1774172841031871,-0.12988415108003917,-0.11313215548789095,-0.0015266698275940593,0.20392871861376358
331,0.5019964761999076,83,same,332,1,0,-0.12356619892417842,-0.09472087396076537,-0.002583292519370422,0.18301280441492385,-0.12217258340691795,-0.09250058841248499,-0.0005508067799585891,0.17639683995837127,-0.12887922931372198,-0.10587154680376216,-0.0019581426053877304,0.196563731437781
331,0.5562868656809552,390,same,332,1,1,-0.12356619892417842,-0.09472087396076537,-0.002583292519370422,0.18301280441492385,-0.12217258340691795,-0.09250058841248499,-0.0005508067799585891,0.17639683995837127,-0.12887922931372198,-0.10587154680376216,-0.0019581426053877304,0.196563731437781
332,0.518468079161637,57,same,333,0,0,-0.1309487089107882,-0.09571996327288705,-0.004736883847178818,0.19301539809618806,-0.11568516989037433,-0.09855064484688983,0.00026023510791308243,0.177476464473955,-0.1293750495397223,-0.11294327052238255,-0.0015791964504967705,0.20397443972732016
332,0.49395324508728644,416,same,333,0,1,-0.1309487089107882,-0.09571996327288705,-0.004736883847178818,0.19301539809618806,-0.11568516989037433,-0.09855064484688983,0.00026023510791308243,0.177476464473955,-0.1293750495397223,-0.11294327052238255,-0.0015791964504967705,0.20397443972732016
332,0.5187729572104175,57,same,333,1,0,-0.12353534166718641,-0.09456169984428497,-0.0024912163147068084,0.18314562832245113,-0.12236888975796636,-0.09226470969407398,-8.131842132398871e-05,0.17616966323891842,-0.12849255826392839,-0.10577564288487833,-0.0019350235133146552,0.19663327293933952
332,0.49671528567608564,416,same,333,1,1,-0.12353534166718641,-0.09456169984428497,-0.0024912163147068084,0.18314562832245113,-0.12236888975796636,-0.09226470969407398,-8.131842132398871e-05,0.17616966323891842,-0.12849255826392839,-0.10577564288487833,-0.0019350235133146552,0.19663327293933952
333,0.680686808669374,176,same,334,0,0,-0.13038426925402608,-0.09654695389125477,-0.005593777392679219,0.19335265947518104,-0.11418701422553448,-0.0984580789259022,-0.000742954345771889,0.17658196929849498,-0.12917230328551127,-0.1133245681422965,-0.002184481004994213,0.2038790721112101
333,0.7389299101468111,297,same,334,0,1,-0.13038426925402608,-0.09654695389125477,-0.005593777392679219,0.19335265947518104,-0.11418701422553448,-0.0984580789259022,-0.000742954345771889,0.17658196929849498,-0.12917230328551127,-0.1133245681422965,-0.002184481004994213,0.2038790721112101
333,0.6729252852097565,176,same,334,1,0,-0.12230285513377855,-0.09455830406655065,-0.0035912882303038287,0.18227445879740473,-0.12199778873712568,-0.09249954320609148,-0.0008276570546509258,0.1757913130018216,-0.12764614603406665,-0.10599258651773544,-0.002847365225726486,0.1959580561203896
333,0.7383628048763714,297,same,334,1,1,-0.12230285513377855,-0.09455830406655065,-0.0035912882303038287,0.18227445879740473,-0.12199778873712568,-0.09249954320609148,-0.0008276570546509258,0.1757913130018216,-0.12764614603406665,-0.10599258651773544,-0.002847365225726486,0.1959580561203896
334,0.5333886333258643,41,same,335,0,0,-0.13206648014356506,-0.09605142779048748,-0.0051394694433100005,0.1941746524611912,-0.11452059735354399,-0.09829804398187476,7.728828734170209e-05,0.17630070473720097,-0.1305622872008856,-0.11334052195956043,-0.001263296107789277,0.20451943489529426
334,0.5447292591020132,432,same,335,0,1,-0.13206648014356506,-0.09605142779048748,-0.0051394694433100005,0.1941746524611912,-0.11452059735354399,-0.09829804398187476,7.728828734170209e-05,0.17630070473720097,-0.1305622872008856,-0.11334052195956043,-0.001263296107789277,0.20451943489529426
334,0.5197568402823065,41,same,335,1,0,-0.12270923373693052,-0.09464450967838081,-0.002960128622168376,0.18254138786749774,-0.12287360953481322,-0.0925831315451823,0.00020365229465089013,0.17594905393436983,-0.12857413821438957,-0.10579938237118272,-0.0021776887702292733,0.1962709410235137
334,0.5427256168819591,432,same,335,1,1,-0.12270923373693052,-0.09464450967838081,-0.002960128622168376,0.18254138786749774,-0.12287360953481322,-0.0925831315451823,0.00020365229465089013,0.17594905393436983,-0.12857413821438957,-0.10579938237118272,-0.0021776887702292733,0.1962709410235137
335,0.6207346638722427,132,same,336,0,0,-0.13288029667950468,-0.09530543286453722,-0.00552614411571004,0.19478323986145032,-0.1140609545238255,-0.09828356829964419,-0.00041488149457541277,0.1768681144718867,-0.1297818928265282,-0.11326228511936387,-0.0010645705457236012,0.204154923360134
335,0.5479793019251107,341,same,336,0,1,-0.13288029667950468,-0.09530543286453722,-0.00552614411571004,0.19478323986145032,-0.1140609545238255,-0.09828356829964419,-0.00041488149457541277,0.1768681144718867,-0.1297818928265282,-0.11326228511936387,-0.0010645705457236012,0.204154923360134
335,0.6248907603446304,132,same,336,1,0,-0.12276437664635816,-0.09468237825145762,-0.0025458337109012545,0.18274448307054367,-0.12270206095556513,-0.09246231640306593,-1.4629963558882389e-05,0.17647950713881655,-0.1283424527591532,-0.10565634740370604,-0.0022158787725322397,0.1965973550913591
335,0.54908530132322,341,same,336,1,1,-0.12276437664635816,-0.09468237825145762,-0.0025458337109012545,0.18274448307054367,-0.12270206095556513,-0.09246231640306593,-1.4629963558882389e-05,0.17647950713881655,-0.1283424527591532,-0.10565634740370604,-0.0022158787725322397,0.1965973550913591
336,0.6698550497776343,191,same,337,0,0,-0.13246787372520114,-0.09520966275337674,-0.005605108766382369,0.1940989327821774,-0.11476880675385134,-0.09854194013173452,-0.0003293753710336946,0.17717596901481106,-0.1294675623824524,-0.11356201106360517,-0.0007837415824730748,0.20353214534281178
336,0.6432847444748743,282,same,337,0,1,-0.13246787372520114,-0.09520966275337674,-0.005605108766382369,0.1940989327821774,-0.11476880675385134,-0.09854194013173452,-0.0003293753710336946,0.17717596901481106,-0.1294675623824524,-0.11356201106360517,-0.0007837415824730748,0.20353214534281178
336,0.6691595863686265,191,same,337,1,0,-0.12270199243936705,-0.09465263506052443,-0.0026406974287876894,0.18236999667269713,-0.12292717326874898,-0.0923831293705463,0.0002260004555394549,0.17591105272204086,-0.1286547363141099,-0.10561682834464672,-0.0023252275526984218,0.19646206059396962
336,0.6426011664259506,282,same,337,1,1,-0.12270199243936705,-0.09465263506052443,-0.0026406974287876894,0.18236999667269713,-0.12292717326874898,-0.0923831293705463,0.0002260004555394549,0.17591105272204086,-0.1286547363141099,-0.10561682834464672,-0.0023252275526984218,0.19646206059396962
337,0.8302179467377173,55,same,338,0,0,-0.13209071266775813,-0.0943704099178195,-0.0055196331369447345,0.19320861512844592,-0.11443945831414545,-0.09788071071380897,-0.00026998007357790127,0.17654570123068852,-0.12917534143663484,-0.11377861752673901,0.00041234563410169373,0.20261816144694017
337,0.8753009248971482,418,same,338,0,1,-0.13209071266775813,-0.0943704099178195,-0.0055196331369447345,0.19320861512844592,-0.11443945831414545,-0.09788071071380897,-0.00026998007357790127,0.17654570123068852,-0.12917534143663484,-0.11377861752673901,0.00041234563410169373,0.20261816144694017
337,0.8298391588589294,55,same,338,1,0,-0.12265733102263499,-0.09441697627469921,-0.002025383661247209,0.18168747487272072,-0.12250283043628747,-0.09214621178592672,0.0005158612027951348,0.17527764372682192,-0.1285026993223604,-0.10511730461730215,-0.0019385540125746229,0.19571366063176132
337,0.8751589935543005,418,same,338,1,1,-0.12265733102263499,-0.09441697627469921,-0.002025383661247209,0.18168747487272072,-0.12250283043628747,-0.09214621178592672,0.0005158612027951348,0.17527764372682192,-0.1285026993223604,-0.10511730461730215,-0.0019385540125746229,0.19571366063176132
338,0.5147716489428447,46,same,339,0,0,-0.13289681936930203,-0.09447550680528906,-0.005744887899496074,0.19420459137425325,-0.11446889277155789,-0.09851088500946706,-0.00030276291330605604,0.1773307209746513,-0.13001585527666518,-0.11458915222618926,-0.00032042638724419934,0.2048013849497022
338,0.49230466288948144,427,same,339,0,1,-0.13289681936930203,-0.09447550680528906,-0.005744887899496074,0.19420459137425325,-0.11446889277155789,-0.09851088500946706,-0.00030276291330605604,0.1773307209746513,-0.13001585527666518,-0.11458915222618926,-0.00032042638724419934,0.2048013849497022
338,0.5200452099229274,46,same,339,1,0,-0.12293673990245715,-0.09480086647139202,-0.0027275982053871772,0.18321926254396378,-0.12287722114409856,-0.09248431766794644,-2.0321098328737155e-05,0.17661429784917956,-0.1289986885896147,-0.10570299842422119,-0.0022116621742146562,0.19710566195226004
338,0.49249729974597417,427,same,339,1,1,-0.12293673990245715,-0.09480086647139202,-0.0027275982053871772,0.18321926254396378,-0.12287722114409856,-0.09248431766794644,-2.0321098328737155e-05,0.17661429784917956,-0.1289986885896147,-0.10570299842422119,-0.0022116621742146562,0.19710566195226004
339,0.5849402857742947,65,same,340,0,0,-0.13248373381059045,-0.09414869414441822,-0.005669576539379363,0.1935586205738482,-0.11382453838689124,-0.09826567830438986,-0.0005729137724602985,0.17701152951218202,-0.13011926093303267,-0.11467871449370363,-8.207153001886965e-05,0.20468782500984123
339,0.5885903314144572,408,same,340,0,1,-0.13248373381059045,-0.09414869414441822,-0.005669576539379363,0.1935586205738482,-0.11382453838689124,-0.09826567830438986,-0.0005729137724602985,0.17701152951218202,-0.13011926093303267,-0.11467871449370363,-8.207153001886965e-05,0.20468782500984123
339,0.5779966630620758,65,same,340,1,0,-0.12263323218840413,-0.09478167209591094,-0.0023751603498606035,0.182522589660934,-0.12285999994259038,-0.09263904085403901,0.00015746967752408738,0.17646596147339783,-0.12829090506449214,-0.10526696931004713,-0.0026045790540141925,0.1965620499860719
339,0.5924049821469806,408,same,340,1,1,-0.12263323218840413,-0.09478167209591094,-0.0023751603498606035,0.182522589660934,-0.12285999994259038,-0.09263904085403901,0.00015746967752408738,0.17646596147339783,-0.12829090506449214,-0.10526696931004713,-0.0026045790540141925,0.1965620499860719
340,0.732676416635357,152,same,341,0,0,-0.13292359149434774,-0.09401483553356897,-0.004647908170047015,0.19250285087726374,-0.11372621404857378,-0.09806407440258004,-0.0005950815795271248,0.17660593871698813,-0.1304138621957481,-0.11422774983853971,0.0008068923696008711,0.20341090409110518
340,0.6766999441179901,321,same,341,0,1,-0.13292359149434774,-0.09401483553356897,-0.004647908170047015,0.19250285087726374,-0.11372621404857378,-0.09806407440258004,-0.0005950815795271248,0.17660593871698813,-0.1304138621957481,-0.11422774983853971,0.0008068923696008711,0.20341090409110518
340,0.7336697941188006,152,same,341,1,0,-0.12245357576673159,-0.0948129104366814,-0.0021634639158588905,0.18208820015207944,-0.12285022372791335,-0.09222988067162885,0.0007866686357036968,0.17531780854433207,-0.12822618819086642,-0.1050758286313331,-0.0019769458843309096,0.19556337127881177
340,0.6765631838707505,321,same,341,1,1,-0.12245357576673159,-0.0948129104366814,-0.0021634639158588905,0.18208820015207944,-0.12285022372791335,-0.09222988067162885,0.0007866686357036968,0.17531780854433207,-0.12822618819086642,-0.1050758286313331,-0.0019769458843309096,0.19556337127881177
341,0.5991369853598016,62,same,342,0,0,-0.13237078155010046,-0.0939896621406672,-0.004851863686278079,0.1924350979603188,-0.11404393030732381,-0.0980208846548353,-0.0005058959136831335,0.1767774397593466,-0.13036233591647503,-0.1143213446810655,0.0004449759429569709,0.20395846674544318
341,0.5807160505591782,411,same,342,0,1,-0.13237078155010046,-0.0939896621406672,-0.004851863686278079,0.1924350979603188,-0.11404393030732381,-0.0980208846548353,-0.0005058959136831335,0.1767774397593466,-0.13036233591647503,-0.1143213446810655,0.0004449759429569709,0.20395846674544318
341,0.5991369853598016,62,same,342,1,0,-0.12259831533105388,-0.0948587431117843,-0.0023383957264824146,0.18251119904612548,-0.12263876754456268,-0.09226832352028529,0.0004977500551560761,0.17560725926058043,-0.1281702042161082,-0.10528482553316047,-0.0020475483796192477,0.19588841425037434
341,0.5801077780530955,411,same,342,1,1,-0.12259831533105388,-0.0948587431117843,-0.0023383957264824146,0.18251119904612548,-0.12263876754456268,-0.09226832352028529,0.0004977500551560761,0.17560725926058043,-0.1281702042161082,-0.10528482553316047,-0.0020475483796192477,0.19588841425037434
