fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
143,0.5807306231701393,54,same,144,0,0,0.12127799540758133,0.1822686493396759,0.2206248641014099
143,0.5199730010428798,139,same,144,0,1,0.08054794371128082,0.13729099929332733,0.1771971434354782
143,0.6977813481020563,5622,train,train,1,1,0.11645401269197464,0.16673903167247772,0.19319725036621094
143,0.6014298873169841,54,same,144,1,0,0.10045904666185379,0.14887094497680664,0.17900170385837555
143,0.527066933906618,139,same,144,1,1,0.06410934031009674,0.10582488775253296,0.13683299720287323
144,0.6908291615295156,2100,train,train,0,0,0.1074664294719696,0.16765595972537994,0.19318898022174835
144,0.7705063236313237,45,same,145,0,0,0.32380571961402893,0.47997236251831055,0.5476865172386169
144,0.5664272774327123,148,same,145,0,1,0.28366535902023315,0.41719743609428406,0.48540371656417847
144,0.6962498850833051,5620,train,train,1,1,0.11509749293327332,0.16378414630889893,0.19074507057666779
144,0.776719507969508,45,same,145,1,0,0.32670289278030396,0.48642852902412415,0.5540860295295715
144,0.5676390664961637,148,same,145,1,1,0.28725671768188477,0.4234335124492645,0.49305230379104614
145,0.6830401304310334,2104,train,train,0,0,0.1164001002907753,0.1708403080701828,0.19735974073410034
145,0.7786527368328838,26,same,146,0,0,0.2846110761165619,0.4436679184436798,0.4850270450115204
145,0.9145576273806477,167,same,146,0,1,-0.017719317227602005,-0.06927672773599625,-0.1077854260802269
145,0.694918767713358,5617,train,train,1,1,0.1167057678103447,0.16833838820457458,0.1965351402759552
145,0.7487683147915991,26,same,146,1,0,0.27908697724342346,0.43834736943244934,0.48051515221595764
145,0.9171255593915058,167,same,146,1,1,-0.01609298214316368,-0.06509533524513245,-0.10319449007511139
146,0.6897994830863412,2102,train,train,0,0,0.11018884927034378,0.16478386521339417,0.1938318908214569
146,0.5998986714447241,37,same,147,0,0,0.10038946568965912,0.1372297704219818,0.10831607133150101
146,0.608711102697366,156,same,147,0,1,0.07504646480083466,0.09362026304006577,0.10621087998151779
146,0.6965649959500985,5619,train,train,1,1,0.12352873384952545,0.1774841547012329,0.20418353378772736
146,0.6029923061173061,37,same,147,1,0,0.10788099467754364,0.14817266166210175,0.11564646661281586
146,0.5975154471505353,156,same,147,1,1,0.08379310369491577,0.10649145394563675,0.12400573492050171
147,0.6986944736148821,2093,train,train,0,0,0.11670534312725067,0.18163543939590454,0.20921383798122406
147,0.7506577684363829,84,same,148,0,0,0.3070164918899536,0.44492366909980774,0.4809635281562805
147,0.6836829482687301,109,same,148,0,1,0.2065570056438446,0.2645012140274048,0.3026023507118225
147,0.7014715283541795,5628,train,train,1,1,0.11604126542806625,0.1696658432483673,0.19774381816387177
147,0.7820368148417848,84,same,148,1,0,0.3276081681251526,0.4739947021007538,0.5114163756370544
147,0.7471560119960095,109,same,148,1,1,0.22782938182353973,0.29220137000083923,0.33283883333206177
148,0.687183738726227,2103,train,train,0,0,0.11293300241231918,0.16731518507003784,0.18948693573474884
148,0.7212388591800356,31,same,149,0,0,0.36588776111602783,0.4969909191131592,0.5398151278495789
148,0.6111850067320395,162,same,149,0,1,0.3057611584663391,0.4442580044269562,0.517096221446991
148,0.6957204447615637,5618,train,train,1,1,0.11672238260507584,0.16686196625232697,0.19352787733078003
148,0.713663101604278,31,same,149,1,0,0.3650733530521393,0.5013413429260254,0.5478081703186035
148,0.6229507983115115,162,same,149,1,1,0.3044227361679077,0.44704005122184753,0.5231614112854004
149,0.69544834501388,2097,train,train,0,0,0.11253295093774796,0.16662566363811493,0.19313256442546844
149,0.8424480315151956,64,same,150,0,0,-0.17229405045509338,-0.28563258051872253,-0.37445229291915894
149,0.9011565177397958,129,same,150,0,1,-0.1721055954694748,-0.30136755108833313,-0.373068243265152
149,0.6939816301789974,5624,train,train,1,1,0.11140564829111099,0.16264544427394867,0.19129863381385803
149,0.8310072500744143,64,same,150,1,0,-0.17346975207328796,-0.28669387102127075,-0.37657055258750916
149,0.8853801052670733,129,same,150,1,1,-0.17435050010681152,-0.30433934926986694,-0.37842702865600586
150,0.6858162045119675,2104,train,train,0,0,0.11081384122371674,0.16460920870304108,0.18875057995319366
150,0.6510621693121693,26,same,151,0,0,0.3013744056224823,0.44882500171661377,0.5144951939582825
150,0.5629927246773909,167,same,151,0,1,0.3089510500431061,0.4408949911594391,0.5070295333862305
150,0.6909641366189915,5617,train,train,1,1,0.11914511024951935,0.17003421485424042,0.19525249302387238
150,0.662526455026455,26,same,151,1,0,0.29125601053237915,0.4476238787174225,0.5183855891227722
150,0.5640199157610823,167,same,151,1,1,0.30133703351020813,0.43689900636672974,0.5072574615478516
151,0.6940582014676138,2100,train,train,0,0,0.10927809774875641,0.16297844052314758,0.1852361410856247
151,0.6505603399752335,48,same,152,0,0,0.21374452114105225,0.3196050822734833,0.34682416915893555
151,0.6281983036363901,145,same,152,0,1,0.22472402453422546,0.32302767038345337,0.3795337378978729
151,0.6944224087708102,5621,train,train,1,1,0.11896367371082306,0.17035414278507233,0.19364804029464722
151,0.6549973439434875,48,same,152,1,0,0.213129460811615,0.3189873993396759,0.34307900071144104
151,0.6355131291224757,145,same,152,1,1,0.21790994703769684,0.31179168820381165,0.3680535554885864
152,0.7056377020121674,2100,train,train,0,0,0.1266484260559082,0.17936260998249054,0.20642979443073273
152,0.725180348703585,45,same,153,0,0,0.1556827276945114,0.2661958336830139,0.3454943299293518
152,0.6120125385348846,148,same,153,0,1,0.1866452693939209,0.29037991166114807,0.3498213291168213
152,0.6966684644965269,5620,train,train,1,1,0.12011927366256714,0.1744856983423233,0.19829823076725006
152,0.7064991423649039,45,same,153,1,0,0.13708442449569702,0.23383399844169617,0.3048301339149475
152,0.6054121374927746,148,same,153,1,1,0.1682310551404953,0.2600049078464508,0.31227412819862366
153,0.6935091940131919,2100,train,train,0,0,0.11041707545518875,0.16560834646224976,0.19022850692272186
153,0.5635878962829151,45,same,154,0,0,0.20384202897548676,0.3343507647514343,0.40368372201919556
153,0.5131748247270789,148,same,154,0,1,0.18106262385845184,0.2673281133174896,0.3213598132133484
153,0.6991337842526975,5620,train,train,1,1,0.11673201620578766,0.1689344197511673,0.19249296188354492
153,0.5697033269049245,45,same,154,1,0,0.20080842077732086,0.325971394777298,0.3930823802947998
153,0.5173283044834049,148,same,154,1,1,0.17468661069869995,0.2563835084438324,0.30888211727142334
154,0.694659172215732,2096,train,train,0,0,0.12136299908161163,0.17901770770549774,0.2081008106470108
154,0.6124549546888803,67,same,155,0,0,0.08402311056852341,0.07617446035146713,0.08468025922775269
154,0.5547720147612917,126,same,155,0,1,0.059234242886304855,0.110270194709301,0.13985797762870789
154,0.696738987405476,5625,train,train,1,1,0.11821798235177994,0.1686471849679947,0.19492866098880768
154,0.6181089063038837,67,same,155,1,0,0.0672486424446106,0.047960422933101654,0.04507078230381012
154,0.5587919882388982,126,same,155,1,1,0.044216983020305634,0.08120422065258026,0.10149649530649185
155,0.6955103735091781,2099,train,train,0,0,0.116434246301651,0.16887912154197693,0.19481101632118225
155,0.5469964229727532,54,same,156,0,0,0.008538425900042057,-0.00028851820388808846,0.04888911172747612
155,0.6235410057805038,139,same,156,0,1,0.023352012038230896,0.042399585247039795,0.027364280074834824
155,0.6966464123359223,5622,train,train,1,1,0.11812230944633484,0.1705695241689682,0.19853457808494568
155,0.5378734314181326,54,same,156,1,0,0.0008012547623366117,-0.016784299165010452,0.024686917662620544
155,0.6276465800739017,139,same,156,1,1,0.012236157432198524,0.022611793130636215,0.002436526818200946
156,0.7128390137302135,2099,train,train,0,0,0.11497407406568527,0.1660504937171936,0.19390219449996948
156,0.5884722532243865,51,same,157,0,0,0.1920342594385147,0.28660789132118225,0.3504253923892975
156,0.5147712378049045,142,same,157,0,1,0.1615174561738968,0.26653361320495605,0.3320211172103882
156,0.7008942315154219,5622,train,train,1,1,0.11656907945871353,0.1708589792251587,0.1948511153459549
156,0.5814726329951354,51,same,157,1,0,0.18969738483428955,0.2748701572418213,0.3323759138584137
156,0.5138088523649806,142,same,157,1,1,0.15543048083782196,0.25299832224845886,0.3140021562576294
157,0.6931120961934992,2100,train,train,0,0,0.11173045635223389,0.16796134412288666,0.18903453648090363
157,0.6341144594492809,46,same,158,0,0,0.3152006268501282,0.4656250476837158,0.5550556778907776
157,0.548184726295679,147,same,158,0,1,0.3134089410305023,0.45910680294036865,0.5270162224769592
157,0.6985406268441677,5621,train,train,1,1,0.12116210162639618,0.1754208654165268,0.2011275738477707
157,0.6273443198666413,46,same,158,1,0,0.3154977858066559,0.46651870012283325,0.5551334619522095
157,0.5457983369397524,147,same,158,1,1,0.3140832185745239,0.458871454000473,0.5253816843032837
158,0.6932291410320577,2098,train,train,0,0,0.11883196234703064,0.16952356696128845,0.19486939907073975
158,0.5587444039671821,57,same,159,0,0,0.11996971070766449,0.2021379917860031,0.2863704562187195
158,0.5368706558659475,136,same,159,0,1,0.1137479692697525,0.1933290660381317,0.23704302310943604
158,0.6964358378350247,5623,train,train,1,1,0.11984927207231522,0.17187869548797607,0.19983084499835968
158,0.5532650131758716,57,same,159,1,0,0.10193472355604172,0.1683696210384369,0.24548064172267914
158,0.5319345293584076,136,same,159,1,1,0.09783083945512772,0.16408716142177582,0.1982818841934204
159,0.6946721630585314,2101,train,train,0,0,0.11458101868629456,0.16918425261974335,0.19477058947086334
159,0.6874538177339901,40,same,160,0,0,-0.1503482460975647,-0.2468394935131073,-0.3137896656990051
159,0.640153292634258,153,same,160,0,1,-0.14453092217445374,-0.26051682233810425,-0.34964174032211304
159,0.6973059493440708,5619,train,train,1,1,0.11685019731521606,0.16752704977989197,0.19177934527397156
159,0.6954656600271292,40,same,160,1,0,-0.15617847442626953,-0.2531677484512329,-0.31861335039138794
159,0.6337421199167274,153,same,160,1,1,-0.15063022077083588,-0.2649480104446411,-0.35093215107917786
160,0.6955257258814145,2104,train,train,0,0,0.10848703235387802,0.16633781790733337,0.18697068095207214
160,0.6279618818681318,29,same,161,0,0,0.13849884271621704,0.2382480651140213,0.2828078866004944
160,0.5389005230671935,164,same,161,0,1,0.180728942155838,0.2660005986690521,0.3243066668510437
160,0.6975265855029785,5617,train,train,1,1,0.11673745512962341,0.16863757371902466,0.19477656483650208
160,0.6206988324175824,29,same,161,1,0,0.13501545786857605,0.23056812584400177,0.2693089246749878
160,0.5425620356908153,164,same,161,1,1,0.17780201137065887,0.2590131461620331,0.31493714451789856
161,0.6870708677828491,2104,train,train,0,0,0.11190132051706314,0.16954420506954193,0.1930171698331833
161,0.5215728165696196,26,same,162,0,0,-0.1046750545501709,-0.1849069893360138,-0.17404460906982422
161,0.5721323206189155,167,same,162,0,1,-0.02898414433002472,-0.05646601691842079,-0.09237659722566605
161,0.6960980601100419,5617,train,train,1,1,0.11783172190189362,0.16953915357589722,0.19755370914936066
161,0.5204415948501626,26,same,162,1,0,-0.09732726961374283,-0.17373818159103394,-0.16669440269470215
161,0.5775380199739267,167,same,162,1,1,-0.023910433053970337,-0.04879993200302124,-0.08243700861930847
162,0.699773095969133,2098,train,train,0,0,0.11142168939113617,0.16200539469718933,0.18698330223560333
162,0.5792453311841472,59,same,163,0,0,0.34878629446029663,0.4693196713924408,0.5611428618431091
162,0.5085908934655773,134,same,163,0,1,0.30395159125328064,0.4591042697429657,0.5257359743118286
162,0.6994559861193134,5623,train,train,1,1,0.12005767226219177,0.17110255360603333,0.1937938779592514
162,0.5657447968083373,59,same,163,1,0,0.3516101539134979,0.46970134973526,0.5587841868400574
162,0.5065812743480359,134,same,163,1,1,0.3064155578613281,0.456964373588562,0.5205569863319397
163,0.6948080647270378,2091,train,train,0,0,0.11679549515247345,0.1762143224477768,0.2044309675693512
163,0.6918236697789908,90,same,164,0,0,-0.09842067211866379,-0.1636333465576172,-0.21886886656284332
163,0.5828080577388194,103,same,164,0,1,-0.11368289589881897,-0.2076028287410736,-0.2707776725292206
163,0.6956671835288784,5629,train,train,1,1,0.11725541949272156,0.17312677204608917,0.20379416644573212
163,0.6928741189506483,90,same,164,1,0,-0.09870269894599915,-0.16777648031711578,-0.2259782999753952
163,0.5824683059180631,103,same,164,1,1,-0.116837278008461,-0.21147848665714264,-0.2748483717441559
164,0.6873647366743123,2103,train,train,0,0,0.1096438392996788,0.16418950259685516,0.1878110021352768
164,0.5431239930182599,31,same,165,0,0,0.1307624876499176,0.198057159781456,0.27661755681037903
164,0.6664274238643557,162,same,165,0,1,0.07375261187553406,0.11861123144626617,0.13885033130645752
164,0.6925446586434671,5618,train,train,1,1,0.11970719695091248,0.17032042145729065,0.19539737701416016
164,0.5452170999978939,31,same,165,1,0,0.1277768313884735,0.1976059526205063,0.2711218297481537
164,0.6740001838526397,162,same,165,1,1,0.07247278094291687,0.11342719942331314,0.13218075037002563
165,0.6993503596294655,2093,train,train,0,0,0.11012162268161774,0.16476310789585114,0.19417698681354523
165,0.5848460210133004,83,same,166,0,0,-0.036406464874744415,-0.04084210470318794,-0.0712629035115242
165,0.6377427129382365,110,same,166,0,1,-0.008610213175415993,-0.03323507681488991,-0.03807196766138077
165,0.6959905346936472,5628,train,train,1,1,0.11533300578594208,0.16591022908687592,0.192020446062088
165,0.6009548101000307,83,same,166,1,0,-0.043198443949222565,-0.05377187579870224,-0.08808565139770508
165,0.6714421537332367,110,same,166,1,1,-0.013678830116987228,-0.04400169476866722,-0.05331604555249214
166,0.6919055835645456,2094,train,train,0,0,0.11141585558652878,0.1672738939523697,0.19570617377758026
166,0.7035427854632657,78,same,167,0,0,0.2167169153690338,0.3456145226955414,0.41772156953811646
166,0.6604367705192593,115,same,167,0,1,0.192906454205513,0.308281272649765,0.3873579800128937
166,0.6967947890856241,5627,train,train,1,1,0.11365378648042679,0.16444948315620422,0.1912449151277542
166,0.714339731656561,78,same,167,1,0,0.20946644246578217,0.3334119915962219,0.40528079867362976
166,0.667292951048512,115,same,167,1,1,0.19159235060214996,0.30256417393684387,0.3768762946128845
167,0.6935065648445025,2099,train,train,0,0,0.11273550242185593,0.16563405096530914,0.18670278787612915
167,0.6262233368747957,54,same,168,0,0,0.19060967862606049,0.2957124412059784,0.34708860516548157
167,0.5049532570854753,139,same,168,0,1,0.16653721034526825,0.28205403685569763,0.3625488877296448
167,0.6989684398559181,5622,train,train,1,1,0.11412259191274643,0.16251277923583984,0.18531692028045654
167,0.6055486882968291,54,same,168,1,0,0.18405798077583313,0.28085780143737793,0.32688575983047485
167,0.5143927278611556,139,same,168,1,1,0.15691281855106354,0.2650071680545807,0.3423205614089966
168,0.6879335119763935,2099,train,train,0,0,0.12016953527927399,0.1767866462469101,0.2072218507528305
168,0.519376063393319,54,same,169,0,0,-0.03993350639939308,-0.030139518901705742,-0.020589474588632584
168,0.624066306973708,139,same,169,0,1,-0.03528349846601486,-0.08555090427398682,-0.12200374901294708
168,0.6946682538343826,5622,train,train,1,1,0.12127752602100372,0.1726788878440857,0.19699065387248993
168,0.520184518262461,54,same,169,1,0,-0.03819529339671135,-0.034320589154958725,-0.026330111548304558
168,0.6202190545118376,139,same,169,1,1,-0.034424565732479095,-0.08256864547729492,-0.11814463138580322
169,0.6956674054336243,2100,train,train,0,0,0.10623706132173538,0.15726539492607117,0.1759578436613083
169,0.6669673392441662,49,same,170,0,0,0.28768470883369446,0.4102318286895752,0.4340602457523346
169,0.5707309956285025,144,same,170,0,1,0.289548397064209,0.3939129114151001,0.44691717624664307
169,0.6964232765029574,5621,train,train,1,1,0.11806779354810715,0.17165084183216095,0.19746161997318268
169,0.6693381549070725,49,same,170,1,0,0.28661978244781494,0.4074458181858063,0.432096004486084
169,0.5691186816122653,144,same,170,1,1,0.28890812397003174,0.39427947998046875,0.4483136534690857
170,0.6991796228686445,2091,train,train,0,0,0.10556650906801224,0.15846888720989227,0.18726491928100586
170,0.6301557357395484,93,same,171,0,0,0.03994065895676613,0.05887127295136452,0.07087339460849762
170,0.6705979950576056,100,same,171,0,1,0.06895210593938828,0.09400472790002823,0.11334126442670822
170,0.7027317863142338,5630,train,train,1,1,0.11510380357503891,0.16862434148788452,0.19667313992977142
170,0.6220641418728791,93,same,171,1,0,0.04699936881661415,0.06541624665260315,0.07721573859453201
170,0.6590639691418652,100,same,171,1,1,0.069088876247406,0.09615564346313477,0.1148686632514
171,0.6914044986986888,2102,train,train,0,0,0.10821110755205154,0.16082948446273804,0.18515850603580475
171,0.7342266587988462,39,same,172,0,0,-0.1837996393442154,-0.33774641156196594,-0.41795822978019714
171,0.748562390656607,154,same,172,0,1,-0.20351266860961914,-0.34403207898139954,-0.44633573293685913
171,0.6959306168654613,5619,train,train,1,1,0.12217549979686737,0.17376597225666046,0.1984451413154602
171,0.7328825727773407,39,same,172,1,0,-0.17124389111995697,-0.31666213274002075,-0.39835166931152344
171,0.7499609609917446,154,same,172,1,1,-0.1889268010854721,-0.3227830231189728,-0.423003613948822
172,0.6890101996001416,2092,train,train,0,0,0.10967375338077545,0.16457146406173706,0.19459348917007446
172,0.49394254346552774,89,same,173,0,0,0.1795317679643631,0.3078211843967438,0.3896428942680359
172,0.5433388300217079,104,same,173,0,1,0.1697593778371811,0.29975995421409607,0.3917013704776764
172,0.6949074359209573,5629,train,train,1,1,0.11828134208917618,0.16578800976276398,0.19154423475265503
172,0.5013207235705217,89,same,173,1,0,0.18012341856956482,0.30063343048095703,0.37408319115638733
172,0.5498793644146072,104,same,173,1,1,0.16759394109249115,0.29028183221817017,0.3755345344543457
173,0.6908888021108265,2095,train,train,0,0,0.11334685236215591,0.16547706723213196,0.19410037994384766
173,0.6886008919110015,72,same,174,0,0,0.25686585903167725,0.31042739748954773,0.3687497079372406
173,0.5806908039313861,121,same,174,0,1,0.17796894907951355,0.28875449299812317,0.3222478926181793
173,0.6967141326609434,5626,train,train,1,1,0.1202324628829956,0.17095211148262024,0.197234645485878
173,0.7229430136612972,72,same,174,1,0,0.2630094885826111,0.3159548342227936,0.3793104588985443
173,0.5983429631948214,121,same,174,1,1,0.1828768104314804,0.29682859778404236,0.33014577627182007
174,0.6881055946938266,2101,train,train,0,0,0.11506671458482742,0.16758613288402557,0.19040106236934662
174,0.5439612564612565,42,same,175,0,0,0.1590847373008728,0.1874043196439743,0.26153770089149475
174,0.4422457592982221,151,same,175,0,1,0.1420319378376007,0.2294023483991623,0.27172765135765076
174,0.6979426062717075,5620,train,train,1,1,0.11471852660179138,0.16425341367721558,0.18877427279949188
174,0.5510192697692697,42,same,175,1,0,0.15205137431621552,0.17696340382099152,0.24642515182495117
174,0.44573866515621746,151,same,175,1,1,0.13556072115898132,0.2181498259305954,0.26015719771385193
175,0.6868565224503209,2097,train,train,0,0,0.1200820654630661,0.17531070113182068,0.20553778111934662
175,0.7177160768574047,62,same,176,0,0,0.01662459596991539,0.03422807902097702,0.044880252331495285
175,0.716877533923064,131,same,176,0,1,-0.07402590662240982,-0.1287379264831543,-0.16164612770080566
175,0.696005650228919,5624,train,train,1,1,0.11993113905191422,0.17169499397277832,0.19805455207824707
175,0.7115362674565495,62,same,176,1,0,0.003642567666247487,0.010680567473173141,0.011194220744073391
175,0.7381338535945549,131,same,176,1,1,-0.0749606266617775,-0.13429100811481476,-0.17203740775585175
176,0.690975153058523,2100,train,train,0,0,0.11511067301034927,0.16916486620903015,0.19274380803108215
176,0.7302884615384615,49,same,177,0,0,0.3871612250804901,0.5394164323806763,0.5986788868904114
176,0.7047884851653746,144,same,177,0,1,0.29735928773880005,0.43027937412261963,0.48851320147514343
176,0.6953588218595687,5621,train,train,1,1,0.11477835476398468,0.16589762270450592,0.19081513583660126
176,0.7802884615384615,49,same,177,1,0,0.3914574086666107,0.5426729321479797,0.6023572683334351
176,0.7258629906706644,144,same,177,1,1,0.2963014245033264,0.42636609077453613,0.48290538787841797
177,0.6819725013120734,2103,train,train,0,0,0.10952576994895935,0.1638156920671463,0.18692393600940704
177,0.6346813725490197,33,same,178,0,0,0.1456889659166336,0.26086872816085815,0.3438468873500824
177,0.6033986869929371,160,same,178,0,1,0.03473865985870361,0.030743947252631187,0.01754259690642357
177,0.6962309083337233,5618,train,train,1,1,0.11360850930213928,0.16463209688663483,0.19112658500671387
177,0.6330427785149148,33,same,178,1,0,0.14603778719902039,0.2539620101451874,0.3357158303260803
177,0.6045886531508762,160,same,178,1,1,0.03075675293803215,0.02496074140071869,0.010367779061198235
178,0.6967179972125565,2091,train,train,0,0,0.1165926605463028,0.17631895840168,0.20463047921657562
178,0.6573331801166103,93,same,179,0,0,0.3144049346446991,0.4861592948436737,0.5705118775367737
178,0.7121967768499591,100,same,179,0,1,0.31166741251945496,0.48715221881866455,0.5732030868530273
178,0.6955704794026086,5630,train,train,1,1,0.11730819195508957,0.16783353686332703,0.1931125819683075
178,0.6952309224474922,93,same,179,1,0,0.3199872374534607,0.48185837268829346,0.5588438510894775
178,0.7563899547279065,100,same,179,1,1,0.3170611560344696,0.4836311340332031,0.5634599924087524
179,0.6940214145111451,2089,train,train,0,0,0.11653988063335419,0.17613552510738373,0.2039976567029953
179,0.5037082189612632,101,same,180,0,0,0.17065371572971344,0.2937285304069519,0.3578293025493622
179,0.504153465518698,92,same,180,0,1,0.20914484560489655,0.3031460642814636,0.3677324950695038
179,0.6978885073843651,5632,train,train,1,1,0.11205554753541946,0.16367080807685852,0.18940338492393494
179,0.4967849177659394,101,same,180,1,0,0.164030522108078,0.27993080019950867,0.33777788281440735
179,0.4933209472824185,92,same,180,1,1,0.19807085394859314,0.2817894220352173,0.3426283001899719
180,0.6963141892909515,2089,train,train,0,0,0.11806229501962662,0.18113398551940918,0.21215645968914032
180,0.5490732823434299,100,same,181,0,0,0.173326775431633,0.2672058045864105,0.3139195144176483
180,0.47997133886662396,93,same,181,0,1,0.146553173661232,0.22153609991073608,0.28642988204956055
180,0.7014088549702682,5631,train,train,1,1,0.11068016290664673,0.16378562152385712,0.18866434693336487
180,0.5572553365146329,100,same,181,1,0,0.16292087733745575,0.25032949447631836,0.2932557761669159
180,0.48296710497916645,93,same,181,1,1,0.1346953958272934,0.20155306160449982,0.2632564306259155
181,0.6934132341620759,2089,train,train,0,0,0.11425191164016724,0.17365913093090057,0.19817638397216797
181,0.6528719643838733,104,same,182,0,0,0.28804391622543335,0.45826035737991333,0.5495962500572205
181,0.6779708630533219,89,same,182,0,1,0.2930082380771637,0.4668883979320526,0.5549473166465759
181,0.6990686149965026,5632,train,train,1,1,0.10821547359228134,0.15949593484401703,0.18531018495559692
181,0.6505889345891613,104,same,182,1,0,0.2726511061191559,0.4324954152107239,0.5220464468002319
181,0.6796365345465796,89,same,182,1,1,0.2780963182449341,0.44272664189338684,0.5277788639068604
182,0.7016291952370282,2092,train,train,0,0,0.10972233861684799,0.17075447738170624,0.19256944954395294
182,0.4810840745670467,87,same,183,0,0,0.13192519545555115,0.18359018862247467,0.2442587912082672
182,0.44940841046241853,106,same,183,0,1,0.1235925555229187,0.21837478876113892,0.2681204378604889
182,0.7008892510340189,5629,train,train,1,1,0.10946977138519287,0.15905967354774475,0.18483689427375793
182,0.47946717089864344,87,same,183,1,0,0.12508349120616913,0.17245686054229736,0.2333216816186905
182,0.45379760116508805,106,same,183,1,1,0.11867336183786392,0.20833303034305573,0.2540021240711212
183,0.7030501107914272,2090,train,train,0,0,0.1140909194946289,0.1729353368282318,0.19885990023612976
183,0.5665967211800546,98,same,184,0,0,0.09687896817922592,0.1461745947599411,0.20442689955234528
183,0.5628121727499122,95,same,184,0,1,0.1419888287782669,0.22982826828956604,0.2731824815273285
183,0.6999809912427275,5631,train,train,1,1,0.11452023684978485,0.1664970964193344,0.19471214711666107
183,0.5709459175084175,98,same,184,1,0,0.09056723862886429,0.13523069024085999,0.1868910938501358
183,0.5649767805517109,95,same,184,1,1,0.1333262324333191,0.21625882387161255,0.2583056092262268
184,0.699155420877124,2090,train,train,0,0,0.12037497758865356,0.18056418001651764,0.20436792075634003
184,0.6546674063929369,99,same,185,0,0,0.2353193461894989,0.371548593044281,0.45558881759643555
184,0.6018901616391962,94,same,185,0,1,0.24431587755680084,0.39134833216667175,0.4658818244934082
184,0.6964886877215969,5631,train,train,1,1,0.11010490357875824,0.1611901819705963,0.1882331222295761
184,0.6519363269780147,99,same,185,1,0,0.21491603553295135,0.34331831336021423,0.4280244708061218
184,0.6094559125238995,94,same,185,1,1,0.22546057403087616,0.36405783891677856,0.4378555715084076
185,0.7030366958265176,2089,train,train,0,0,0.1144649088382721,0.1762295961380005,0.20024579763412476
185,0.5354187548026297,100,same,186,0,0,0.030200893059372902,0.04682370647788048,0.08769985288381577
185,0.5088953942606693,93,same,186,0,1,0.0392313115298748,0.05366360768675804,0.028895827010273933
185,0.7000940546745599,5631,train,train,1,1,0.11333175003528595,0.1648758351802826,0.19067172706127167
185,0.5435992765571138,100,same,186,1,0,0.02164357341825962,0.030831463634967804,0.06368295848369598
185,0.5062512036420954,93,same,186,1,1,0.03024839609861374,0.038500938564538956,0.010950850322842598
186,0.7026046258204701,2089,train,train,0,0,0.12712010741233826,0.1923595666885376,0.21842078864574432
186,0.5745777774147025,102,same,187,0,0,0.1509019136428833,0.19419348239898682,0.25939708948135376
186,0.5694780103561007,91,same,187,0,1,0.08033682405948639,0.16890013217926025,0.20418445765972137
186,0.6998808874528367,5632,train,train,1,1,0.1131339818239212,0.16686595976352692,0.19405022263526917
186,0.5790813243918601,102,same,187,1,0,0.13874299824237823,0.17551188170909882,0.23819036781787872
186,0.5654684494308506,91,same,187,1,1,0.07164964824914932,0.15160951018333435,0.1780063956975937
187,0.6940632957231821,2090,train,train,0,0,0.11615464091300964,0.17438718676567078,0.20065027475357056
187,0.5892906225718726,96,same,188,0,0,0.2584250867366791,0.43078911304473877,0.5211546421051025
187,0.6020017862690277,97,same,188,0,1,0.2626563310623169,0.4143991768360138,0.5101222991943359
187,0.6966279269254889,5631,train,train,1,1,0.11361893266439438,0.1654651015996933,0.19333969056606293
187,0.6006984508547009,96,same,188,1,0,0.2534639239311218,0.41999074816703796,0.503223180770874
187,0.6162100031065548,97,same,188,1,1,0.25902971625328064,0.40029600262641907,0.49134546518325806
188,0.6974532271808219,2088,train,train,0,0,0.13468743860721588,0.20046228170394897,0.223041832447052
188,0.4823889670125465,106,same,189,0,0,0.08185182511806488,0.13169503211975098,0.13044150173664093
188,0.4872733694937088,87,same,189,0,1,0.10845214873552322,0.17055490612983704,0.24623097479343414
188,0.7000120718832907,5633,train,train,1,1,0.11419191211462021,0.1666259914636612,0.19398626685142517
188,0.4848716323006096,106,same,189,1,0,0.06362427771091461,0.10128029435873032,0.09381330013275146
188,0.49485607665835224,87,same,189,1,1,0.09120965003967285,0.14275383949279785,0.21050459146499634
189,0.6963709797023621,2090,train,train,0,0,0.12888666987419128,0.19537104666233063,0.22024162113666534
189,0.5174820438769158,99,same,190,0,0,0.0715789869427681,0.11873211711645126,0.1474994570016861
189,0.5433206261331261,94,same,190,0,1,0.0728553980588913,0.10625816136598587,0.1262986809015274
189,0.7008024371167502,5631,train,train,1,1,0.11762913316488266,0.16837544739246368,0.19537889957427979
189,0.5145101032503017,99,same,190,1,0,0.05137264356017113,0.08354334533214569,0.10218709707260132
189,0.5453930219555219,94,same,190,1,1,0.05256709083914757,0.07080288231372833,0.07956042885780334
190,0.6977228630865855,2088,train,train,0,0,0.12338650226593018,0.17552965879440308,0.20132966339588165
190,0.6935855091919177,107,same,191,0,0,0.21483750641345978,0.35113638639450073,0.4523794651031494
190,0.6398383369967054,86,same,191,0,1,0.2213221937417984,0.3778255879878998,0.44845297932624817
190,0.6994330936986413,5633,train,train,1,1,0.11015119403600693,0.1591041386127472,0.18587622046470642
190,0.6893922058944816,107,same,191,1,0,0.1983388066291809,0.3206820487976074,0.4182240068912506
190,0.6334686748902586,86,same,191,1,1,0.2036651074886322,0.3500804305076599,0.41432836651802063
