fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
74,0.6211625997687471,337,same,75,1,1,-0.0890516025089336,-0.06130929848979303,-0.08931167650486001,0.16161450571173916,-0.13596508411634867,-0.0990882494761977,-0.09334853150459811,0.204764606169101,-0.13556362902730248,-0.15182192439380457,-0.11360909904179635,0.2501245990517294
75,0.5621279761904762,4,same,76,0,0,-0.10288295723150587,-0.07339956612731982,-0.08426853554859215,0.16403316222611333,-0.1270711936684484,-0.1253080715315783,-0.07350905464066801,0.1971413458178072,-0.1303511343218954,-0.12230099630866735,-0.11881070780936472,0.23911081994106315
75,0.685976598234531,373,same,76,0,1,-0.10288295723150587,-0.07339956612731982,-0.08426853554859215,0.16403316222611333,-0.1270711936684484,-0.1253080715315783,-0.07350905464066801,0.1971413458178072,-0.1303511343218954,-0.12230099630866735,-0.11881070780936472,0.23911081994106315
75,0.5621279761904762,4,same,76,1,0,-0.08880381028283302,-0.06280109737730834,-0.08966138352762702,0.16244295236969442,-0.13630535814381456,-0.09985308221297876,-0.09260487895200772,0.2047122657292928,-0.13454034808943469,-0.15012523394363705,-0.11359566984987808,0.24865379621377343
75,0.6890713726471864,373,same,76,1,1,-0.08880381028283302,-0.06280109737730834,-0.08966138352762702,0.16244295236969442,-0.13630535814381456,-0.09985308221297876,-0.09260487895200772,0.2047122657292928,-0.13454034808943469,-0.15012523394363705,-0.11359566984987808,0.24865379621377343
76,0.4794650046008741,26,same,77,0,0,-0.09850608882111568,-0.07842885013273568,-0.08658441957749782,0.16664561138328884,-0.12388137299119575,-0.11781326232271579,-0.07944384573906309,0.196893149529546,-0.131249971075391,-0.12493658668238228,-0.11762012956603969,0.24028351276073728
76,0.5860322278338375,351,same,77,0,1,-0.09850608882111568,-0.07842885013273568,-0.08658441957749782,0.16664561138328884,-0.12388137299119575,-0.11781326232271579,-0.07944384573906309,0.196893149529546,-0.131249971075391,-0.12493658668238228,-0.11762012956603969,0.24028351276073728
76,0.47675480216241084,26,same,77,1,0,-0.08925817842855566,-0.062110748229755396,-0.08805515519861654,0.1612730901092636,-0.1358472406531332,-0.09897475804151849,-0.09313856958696944,0.2048423533312572,-0.13526393466802422,-0.15078725976985766,-0.11576499229699048,0.2515378799188096
76,0.5859143547649601,351,same,77,1,1,-0.08925817842855566,-0.062110748229755396,-0.08805515519861654,0.1612730901092636,-0.1358472406531332,-0.09897475804151849,-0.09313856958696944,0.2048423533312572,-0.13526393466802422,-0.15078725976985766,-0.11576499229699048,0.2515378799188096
77,0.569047619047619,18,same,78,0,0,-0.09229450389024343,-0.07308577684203058,-0.0683374194190461,0.15729930563732702,-0.17519653512507755,-0.07375394308776874,-0.07024304572873538,0.19702529709620306,-0.11347478427859063,-0.18095570278494894,-0.13006404771365193,0.2734651700492942
77,0.6435574065341787,343,same,78,0,1,-0.09229450389024343,-0.07308577684203058,-0.0683374194190461,0.15729930563732702,-0.17519653512507755,-0.07375394308776874,-0.07024304572873538,0.19702529709620306,-0.11347478427859063,-0.18095570278494894,-0.13006404771365193,0.2734651700492942
77,0.5738095238095238,18,same,78,1,0,-0.0901342986579436,-0.06272470357871199,-0.08965191945695938,0.16256372019510656,-0.13421561539492707,-0.10193333247032006,-0.09357970666829649,0.2053374987475201,-0.13586967412705278,-0.14560853683384978,-0.11296645180241267,0.24672166657305686
77,0.6405824442422468,343,same,78,1,1,-0.0901342986579436,-0.06272470357871199,-0.08965191945695938,0.16256372019510656,-0.13421561539492707,-0.10193333247032006,-0.09357970666829649,0.2053374987475201,-0.13586967412705278,-0.14560853683384978,-0.11296645180241267,0.24672166657305686
78,0.360818454753175,38,same,79,0,0,-0.08946177526570928,-0.07904769290491265,-0.08744086858083847,0.16442102526316815,-0.12803310842480672,-0.10623087124616008,-0.07885429631422207,0.19442188660255977,-0.13765943560513644,-0.12983496038890846,-0.12038638600380629,0.24856762331794463
78,0.5208339289279886,339,same,79,0,1,-0.08946177526570928,-0.07904769290491265,-0.08744086858083847,0.16442102526316815,-0.12803310842480672,-0.10623087124616008,-0.07885429631422207,0.19442188660255977,-0.13765943560513644,-0.12983496038890846,-0.12038638600380629,0.24856762331794463
78,0.36493610181199854,38,same,79,1,0,-0.0893472794852235,-0.06180751919158978,-0.08809654876421641,0.161207557287032,-0.13553298674343764,-0.0995274967381886,-0.09339457572301425,0.204921309274592,-0.13575674835365176,-0.1516690552993247,-0.11455895710235967,0.25123772874278577
78,0.5203750368553979,339,same,79,1,1,-0.0893472794852235,-0.06180751919158978,-0.08809654876421641,0.161207557287032,-0.13553298674343764,-0.0995274967381886,-0.09339457572301425,0.204921309274592,-0.13575674835365176,-0.1516690552993247,-0.11455895710235967,0.25123772874278577
79,0.5680467058982684,36,same,80,0,0,-0.08271246846987616,-0.06715847883712753,-0.06887156768991205,0.15009660204088696,-0.1741409522695506,-0.07734593687523839,-0.07543566449372663,0.20280797406414858,-0.11726995081539408,-0.1820218564889155,-0.12432917451999899,0.2731483120892252
79,0.6763358621411131,325,same,80,0,1,-0.08271246846987616,-0.06715847883712753,-0.06887156768991205,0.15009660204088696,-0.1741409522695506,-0.07734593687523839,-0.07543566449372663,0.20280797406414858,-0.11726995081539408,-0.1820218564889155,-0.12432917451999899,0.2731483120892252
79,0.5712113884379509,36,same,80,1,0,-0.09043167102441721,-0.06249903207500627,-0.08880874949985032,0.16193468660326066,-0.13360074740519864,-0.10148643267784445,-0.09291249855162313,0.20420928570770727,-0.13494711391143852,-0.14554517902828806,-0.11406424296102391,0.24695191440236713
79,0.6772302387296236,325,same,80,1,1,-0.09043167102441721,-0.06249903207500627,-0.08880874949985032,0.16193468660326066,-0.13360074740519864,-0.10148643267784445,-0.09291249855162313,0.20420928570770727,-0.13494711391143852,-0.14554517902828806,-0.11406424296102391,0.24695191440236713
80,0.6251984126984127,18,same,81,0,0,-0.08155533666903496,-0.08785286498319908,-0.09609975344196804,0.17480110977593136,-0.14862658360907627,-0.12083810992545208,-0.07726972357943482,0.20599298129270388,-0.13341035269992102,-0.12209470806673281,-0.1221961806626803,0.2440686637216523
80,0.7552003546626608,324,same,81,0,1,-0.08155533666903496,-0.08785286498319908,-0.09609975344196804,0.17480110977593136,-0.14862658360907627,-0.12083810992545208,-0.07726972357943482,0.20599298129270388,-0.13341035269992102,-0.12209470806673281,-0.1221961806626803,0.2440686637216523
80,0.6251984126984127,18,same,81,1,0,-0.09006233471844897,-0.06092296913367283,-0.08763466146531051,0.1602726197643043,-0.13458198975197158,-0.098900278555739,-0.09328952611194224,0.20428379128368626,-0.13419099297112244,-0.14966633108986868,-0.11415618199406648,0.2489568808472494
80,0.7540396647390603,324,same,81,1,1,-0.09006233471844897,-0.06092296913367283,-0.08763466146531051,0.1602726197643043,-0.13458198975197158,-0.098900278555739,-0.09328952611194224,0.20428379128368626,-0.13419099297112244,-0.14966633108986868,-0.11415618199406648,0.2489568808472494
81,0.6910919540229886,29,same,82,0,0,-0.10019435239167156,-0.06072630157208395,-0.08920918426888336,0.16509933698513435,-0.1384376468919264,-0.08148665395161792,-0.09696293596738778,0.197954839879525,-0.1209383497312996,-0.1812848521740323,-0.08451281635733865,0.23622925655456703
81,0.6685027321080557,320,same,82,0,1,-0.10019435239167156,-0.06072630157208395,-0.08920918426888336,0.16509933698513435,-0.1384376468919264,-0.08148665395161792,-0.09696293596738778,0.197954839879525,-0.1209383497312996,-0.1812848521740323,-0.08451281635733865,0.23622925655456703
81,0.6991995073891626,29,same,82,1,0,-0.08877636287010485,-0.06252722056019708,-0.08896517250582714,0.16004524128247355,-0.13421520832145514,-0.10192017664727045,-0.0927215605961093,0.203202450865541,-0.13201504901050629,-0.14698646568681142,-0.11789086167392757,0.2476996005445332
81,0.670433947255825,320,same,82,1,1,-0.08877636287010485,-0.06252722056019708,-0.08896517250582714,0.16004524128247355,-0.13421520832145514,-0.10192017664727045,-0.0927215605961093,0.203202450865541,-0.13201504901050629,-0.14698646568681142,-0.11789086167392757,0.2476996005445332
82,0.551858942687747,22,same,83,0,0,-0.11048143569863171,-0.028137767828982065,-0.1036464416165688,0.17250023457999802,-0.13908600383852382,-0.14608962211677445,-0.0968956005658414,0.23720927885283954,-0.14010140822456424,-0.12830272295235842,-0.12177697965163001,0.2604805658733879
82,0.7448492129131021,347,same,83,0,1,-0.11048143569863171,-0.028137767828982065,-0.1036464416165688,0.17250023457999802,-0.13908600383852382,-0.14608962211677445,-0.0968956005658414,0.23720927885283954,-0.14010140822456424,-0.12830272295235842,-0.12177697965163001,0.2604805658733879
82,0.5368021245059289,22,same,83,1,0,-0.08874512369172052,-0.0665122660337268,-0.08601313695352393,0.1602144343816074,-0.1361998301435858,-0.09733486450843609,-0.09058887459509077,0.20089321211316272,-0.13426266074638962,-0.1482212875812007,-0.11348984165938858,0.24616720247337445
82,0.7452719254344631,347,same,83,1,1,-0.08874512369172052,-0.0665122660337268,-0.08601313695352393,0.1602144343816074,-0.1361998301435858,-0.09733486450843609,-0.09058887459509077,0.20089321211316272,-0.13426266074638962,-0.1482212875812007,-0.11348984165938858,0.24616720247337445
83,0.47991071428571425,7,same,84,0,0,-0.10922262045873585,-0.024863138757325976,-0.10562934470129151,0.1735706381838619,-0.14150246484468398,-0.14787663199349615,-0.09723012350722446,0.24015864442056664,-0.13631729904994416,-0.1325041501547109,-0.12288756552212447,0.26331523714741956
83,0.5750737855530882,362,same,84,0,1,-0.10922262045873585,-0.024863138757325976,-0.10562934470129151,0.1735706381838619,-0.14150246484468398,-0.14787663199349615,-0.09723012350722446,0.24015864442056664,-0.13631729904994416,-0.1325041501547109,-0.12288756552212447,0.26331523714741956
83,0.47991071428571425,7,same,84,1,0,-0.0884617207747722,-0.06488334349993102,-0.08631911485700983,0.16014212985572884,-0.13546775949608098,-0.0968346580400831,-0.09137801791865323,0.2016966362207276,-0.13408555691559207,-0.14909704067331764,-0.11399083243345953,0.24804939371402762
83,0.5759085280226656,362,same,84,1,1,-0.0884617207747722,-0.06488334349993102,-0.08631911485700983,0.16014212985572884,-0.13546775949608098,-0.0968346580400831,-0.09137801791865323,0.2016966362207276,-0.13408555691559207,-0.14909704067331764,-0.11399083243345953,0.24804939371402762
84,0.5855113636363636,19,same,85,0,0,-0.07830954965307567,-0.08401461479037783,-0.08545418182827438,0.16127354034767288,-0.12742579967579243,-0.10996147573280124,-0.07518077050965526,0.19172553281484622,-0.15885512592338163,-0.13261590100921125,-0.11594781403248225,0.2559335392883823
84,0.5801046938221184,358,same,85,0,1,-0.07830954965307567,-0.08401461479037783,-0.08545418182827438,0.16127354034767288,-0.12742579967579243,-0.10996147573280124,-0.07518077050965526,0.19172553281484622,-0.15885512592338163,-0.13261590100921125,-0.11594781403248225,0.2559335392883823
84,0.5855113636363636,19,same,85,1,0,-0.0912655666301242,-0.06096610861432291,-0.08752225061394926,0.16111185716228205,-0.13595192882501964,-0.0992733894003845,-0.09308397051308619,0.204862008093552,-0.1331697783451845,-0.1505270293750499,-0.11447126770385993,0.24951979545854158
84,0.579248533785414,358,same,85,1,1,-0.0912655666301242,-0.06096610861432291,-0.08752225061394926,0.16111185716228205,-0.13595192882501964,-0.0992733894003845,-0.09308397051308619,0.204862008093552,-0.1331697783451845,-0.1505270293750499,-0.11447126770385993,0.24951979545854158
85,0.5200770646422821,25,same,86,0,0,-0.12570491448902998,-0.023281355608948055,-0.10122022247176891,0.17524078613592636,-0.14176491499193697,-0.1448735447011023,-0.1037144505347806,0.24227777267994605,-0.11604537367141651,-0.1441564134705706,-0.12093949764170767,0.257655183730571
85,0.6916341191402227,344,same,86,0,1,-0.12570491448902998,-0.023281355608948055,-0.10122022247176891,0.17524078613592636,-0.14176491499193697,-0.1448735447011023,-0.1037144505347806,0.24227777267994605,-0.11604537367141651,-0.1441564134705706,-0.12093949764170767,0.257655183730571
85,0.5398234414538763,25,same,86,1,0,-0.09019450355956078,-0.06453356072191026,-0.08704643761613219,0.16095551612539155,-0.13612420385420584,-0.09826915455035456,-0.09234134293573228,0.20289740410650542,-0.1306127434087665,-0.15000960793729226,-0.11537551292878234,0.2477220298213741
85,0.6971783645627863,344,same,86,1,1,-0.09019450355956078,-0.06453356072191026,-0.08704643761613219,0.16095551612539155,-0.13612420385420584,-0.09826915455035456,-0.09234134293573228,0.20289740410650542,-0.1306127434087665,-0.15000960793729226,-0.11537551292878234,0.2477220298213741
86,0.6156211180124224,21,same,87,0,0,-0.12562872017521057,-0.022832661753341144,-0.10116262287445858,0.17613908912741214,-0.13404587369040005,-0.1438829914748863,-0.10519504343340969,0.2409456961191835,-0.12476482460830249,-0.1443275254832256,-0.11528185616913204,0.2573327988665315
86,0.8348285517795448,348,same,87,0,1,-0.12562872017521057,-0.022832661753341144,-0.10116262287445858,0.17613908912741214,-0.13404587369040005,-0.1438829914748863,-0.10519504343340969,0.2409456961191835,-0.12476482460830249,-0.1443275254832256,-0.11528185616913204,0.2573327988665315
86,0.6156211180124224,21,same,87,1,0,-0.08725957578154364,-0.06482726070376187,-0.08655180019629759,0.15954884156429622,-0.1355899704359121,-0.09674461051358933,-0.09074791550099744,0.2010916049318988,-0.13463939450893392,-0.14829794971888677,-0.11409146696809251,0.24782339754945149
86,0.8349193948028006,348,same,87,1,1,-0.08725957578154364,-0.06482726070376187,-0.08655180019629759,0.15954884156429622,-0.1355899704359121,-0.09674461051358933,-0.09074791550099744,0.2010916049318988,-0.13463939450893392,-0.14829794971888677,-0.11409146696809251,0.24782339754945149
87,0.871875,7,same,88,0,0,-0.08944930148576846,-0.07345690913306933,-0.08264882060333181,0.15893631727152502,-0.12015740024022199,-0.1139661170560204,-0.07854736787310539,0.19190039819716528,-0.15373278914867766,-0.13886609558004506,-0.11577035148862658,0.2552847818825449
87,0.8188106184875739,370,same,88,0,1,-0.08944930148576846,-0.07345690913306933,-0.08264882060333181,0.15893631727152502,-0.12015740024022199,-0.1139661170560204,-0.07854736787310539,0.19190039819716528,-0.15373278914867766,-0.13886609558004506,-0.11577035148862658,0.2552847818825449
87,0.871875,7,same,88,1,0,-0.0894639547795167,-0.06136689994534803,-0.08750111864783301,0.15995147865766643,-0.13648083193241148,-0.09861215158530408,-0.09224856971949894,0.20377598870395852,-0.13281902831081033,-0.14853329304757443,-0.11402495211548243,0.24759271377637343
87,0.8188106184875739,370,same,88,1,1,-0.0894639547795167,-0.06136689994534803,-0.08750111864783301,0.15995147865766643,-0.13648083193241148,-0.09861215158530408,-0.09224856971949894,0.20377598870395852,-0.13281902831081033,-0.14853329304757443,-0.11402495211548243,0.24759271377637343
88,0.5474621212121212,16,same,89,0,0,-0.08850034892148481,-0.07826731529187755,-0.08122278371132768,0.1597958938052888,-0.12315584123556186,-0.11754591803097347,-0.07544093106376237,0.19232281123424363,-0.15178513714069464,-0.13589291107265822,-0.11915125387721295,0.25468817929877624
88,0.6584246709494348,361,same,89,0,1,-0.08850034892148481,-0.07826731529187755,-0.08122278371132768,0.1597958938052888,-0.12315584123556186,-0.11754591803097347,-0.07544093106376237,0.19232281123424363,-0.15178513714069464,-0.13589291107265822,-0.11915125387721295,0.25468817929877624
88,0.5474621212121212,16,same,89,1,0,-0.09035439183316359,-0.06260949931154072,-0.0864976085301534,0.15963392527174625,-0.1372602746473497,-0.09805062585543595,-0.09296055157316194,0.2037463456981871,-0.13356920581097637,-0.14848219479835856,-0.1153032506272994,0.2478165023052039
88,0.6566357411642552,361,same,89,1,1,-0.09035439183316359,-0.06260949931154072,-0.0864976085301534,0.15963392527174625,-0.1372602746473497,-0.09805062585543595,-0.09296055157316194,0.2037463456981871,-0.13356920581097637,-0.14848219479835856,-0.1153032506272994,0.2478165023052039
89,0.5360576923076923,11,same,90,0,0,-0.08585907528593047,-0.07176391646826794,-0.08615692734760916,0.16006972467916472,-0.12324296728628852,-0.12179176707916853,-0.08069054850506419,0.1999504265050956,-0.15324757772171124,-0.13483463453392588,-0.11557186809064182,0.2525708886264986
89,0.7485854209524551,366,same,90,0,1,-0.08585907528593047,-0.07176391646826794,-0.08615692734760916,0.16006972467916472,-0.12324296728628852,-0.12179176707916853,-0.08069054850506419,0.1999504265050956,-0.15324757772171124,-0.13483463453392588,-0.11557186809064182,0.2525708886264986
89,0.5360576923076923,11,same,90,1,0,-0.08988486676112459,-0.06202465304075745,-0.08922647245655416,0.1620587869351171,-0.13660358354694174,-0.09878434449043696,-0.09356894017838771,0.20511033513614577,-0.13293526218430438,-0.14923082111121974,-0.11465028706594091,0.24852232024172194
89,0.7482583888480874,366,same,90,1,1,-0.08988486676112459,-0.06202465304075745,-0.08922647245655416,0.1620587869351171,-0.13660358354694174,-0.09878434449043696,-0.09356894017838771,0.20511033513614577,-0.13293526218430438,-0.14923082111121974,-0.11465028706594091,0.24852232024172194
90,0.5015363666679455,37,same,91,0,0,-0.08596579154093106,-0.0628961434818933,-0.08286154712482922,0.15225862162898593,-0.12072158227902263,-0.12277883944978436,-0.07779476282271848,0.19505773801639664,-0.15204691822561417,-0.13878640784970672,-0.11900149603428145,0.25408764609605095
90,0.6803528390389183,340,same,91,0,1,-0.08596579154093106,-0.0628961434818933,-0.08286154712482922,0.15225862162898593,-0.12072158227902263,-0.12277883944978436,-0.07779476282271848,0.19505773801639664,-0.15204691822561417,-0.13878640784970672,-0.11900149603428145,0.25408764609605095
90,0.4996533812323286,37,same,91,1,0,-0.09092410367987447,-0.06310432242668516,-0.08660024721421797,0.16046359378901537,-0.13807113749907013,-0.09733730849793638,-0.09182810654114223,0.20305695905174428,-0.13391926327790285,-0.1454918746002513,-0.11499508999221923,0.24620876787726398
90,0.6755147109928274,340,same,91,1,1,-0.09092410367987447,-0.06310432242668516,-0.08660024721421797,0.16046359378901537,-0.13807113749907013,-0.09733730849793638,-0.09182810654114223,0.20305695905174428,-0.13391926327790285,-0.1454918746002513,-0.11499508999221923,0.24620876787726398
91,0.4385416666666667,15,same,92,0,0,-0.07731367545584161,-0.0557600649146243,-0.077599320765486,0.1452729525325061,-0.18571220046457607,-0.06099966879187413,-0.08168332940815268,0.1991595101270202,-0.1046248984459162,-0.20028293364452554,-0.1157427147708664,0.267204612931787
91,0.6052678816304262,346,same,92,0,1,-0.07731367545584161,-0.0557600649146243,-0.077599320765486,0.1452729525325061,-0.18571220046457607,-0.06099966879187413,-0.08168332940815268,0.1991595101270202,-0.1046248984459162,-0.20028293364452554,-0.1157427147708664,0.267204612931787
91,0.4688988095238096,15,same,92,1,0,-0.09126946950437607,-0.060442057966353616,-0.08806357458464042,0.15951905588046453,-0.13366990945616292,-0.10027734992608431,-0.09272956513631017,0.20186846390006602,-0.13312106540117466,-0.1448590208026038,-0.11618353287997674,0.2455426741641673
91,0.6188031464578043,346,same,92,1,1,-0.09126946950437607,-0.060442057966353616,-0.08806357458464042,0.15951905588046453,-0.13366990945616292,-0.10027734992608431,-0.09272956513631017,0.20186846390006602,-0.13312106540117466,-0.1448590208026038,-0.11618353287997674,0.2455426741641673
92,0.45684523809523814,7,same,93,0,0,-0.12364487419614618,-0.0031468276542583147,-0.10307932566241125,0.16751504074382095,-0.1196758938772338,-0.1488038129952018,-0.10289271669106863,0.23222743102717414,-0.13244622520828148,-0.15454738330957363,-0.11979992260423251,0.26559316322155563
92,0.6062418311966312,362,same,93,0,1,-0.12364487419614618,-0.0031468276542583147,-0.10307932566241125,0.16751504074382095,-0.1196758938772338,-0.1488038129952018,-0.10289271669106863,0.23222743102717414,-0.13244622520828148,-0.15454738330957363,-0.11979992260423251,0.26559316322155563
92,0.4401785714285714,7,same,93,1,0,-0.08741971960706933,-0.06658513732463059,-0.08700758961409047,0.16110031244346676,-0.13660898559285445,-0.09681586417219597,-0.09105654212742614,0.20219342967983822,-0.1345328891229935,-0.1486353598008649,-0.11526838613364947,0.2492441281054251
92,0.6057610043104811,362,same,93,1,1,-0.08741971960706933,-0.06658513732463059,-0.08700758961409047,0.16110031244346676,-0.13660898559285445,-0.09681586417219597,-0.09105654212742614,0.20219342967983822,-0.1345328891229935,-0.1486353598008649,-0.11526838613364947,0.2492441281054251
93,0.573045183982684,13,same,94,0,0,-0.06219717589684746,-0.05509489347083629,-0.0911132712646248,0.15552106664241094,-0.15554734014337318,-0.10221916929442573,-0.0893241141873861,0.21470590314615334,-0.12952812109841322,-0.17111491021316988,-0.10232726274968895,0.2466076262897602
93,0.6607845911845407,345,same,94,0,1,-0.06219717589684746,-0.05509489347083629,-0.0911132712646248,0.15552106664241094,-0.15554734014337318,-0.10221916929442573,-0.0893241141873861,0.21470590314615334,-0.12952812109841322,-0.17111491021316988,-0.10232726274968895,0.2466076262897602
93,0.573045183982684,13,same,94,1,0,-0.09164070906205089,-0.06283466562947945,-0.08726657966846739,0.16124368415166296,-0.1349716956037647,-0.09956447905850743,-0.09240072993031401,0.20370877972747897,-0.1347269105924293,-0.14679774993477773,-0.11526437894687483,0.24901403728138827
93,0.661487701664928,345,same,94,1,1,-0.09164070906205089,-0.06283466562947945,-0.08726657966846739,0.16124368415166296,-0.1349716956037647,-0.09956447905850743,-0.09240072993031401,0.20370877972747897,-0.1347269105924293,-0.14679774993477773,-0.11526437894687483,0.24901403728138827
94,0.48247023809523804,23,same,95,0,0,-0.07601074515908111,-0.058200166145635446,-0.09827666200314802,0.15498822313568714,-0.10444145175336157,-0.13259532408693495,-0.07798984107016114,0.1880496983401757,-0.1426171948883438,-0.1529154542406153,-0.12971766262835766,0.25970331537692654
94,0.476344479051538,354,same,95,0,1,-0.07601074515908111,-0.058200166145635446,-0.09827666200314802,0.15498822313568714,-0.10444145175336157,-0.13259532408693495,-0.07798984107016114,0.1880496983401757,-0.1426171948883438,-0.1529154542406153,-0.12971766262835766,0.25970331537692654
94,0.4089980158730159,23,same,95,1,0,-0.07607509765321663,-0.06957401663354991,-0.09448416584994913,0.15903320021214912,-0.12516696690857138,-0.10353717612360185,-0.10025135464209936,0.20159120524006094,-0.12243485729334835,-0.15301984456691273,-0.12102039633242008,0.24491425306128667
94,0.4906867759467989,354,same,95,1,1,-0.07607509765321663,-0.06957401663354991,-0.09448416584994913,0.15903320021214912,-0.12516696690857138,-0.10353717612360185,-0.10025135464209936,0.20159120524006094,-0.12243485729334835,-0.15301984456691273,-0.12102039633242008,0.24491425306128667
95,0.5179738562091503,20,same,96,0,0,-0.08559089786808485,-0.051549699841926165,-0.0923109939224667,0.15517756120382592,-0.11580316107301088,-0.13042857455484327,-0.07335627756960109,0.19351651427955516,-0.15486496033912084,-0.1489604455210485,-0.12363074075635094,0.26448481546671765
95,0.5338249509917812,357,same,96,0,1,-0.08559089786808485,-0.051549699841926165,-0.0923109939224667,0.15517756120382592,-0.11580316107301088,-0.13042857455484327,-0.07335627756960109,0.19351651427955516,-0.15486496033912084,-0.1489604455210485,-0.12363074075635094,0.26448481546671765
95,0.5179738562091503,20,same,96,1,0,-0.09075027027174733,-0.06275746436156993,-0.08830779287931081,0.16230243368180236,-0.13595214936803288,-0.09958029741687244,-0.09311782410818464,0.20522191179518146,-0.1343568498832558,-0.14815595890370198,-0.11554782676712867,0.24992137062429332
95,0.5356552871598225,357,same,96,1,1,-0.09075027027174733,-0.06275746436156993,-0.08830779287931081,0.16230243368180236,-0.13595214936803288,-0.09958029741687244,-0.09311782410818464,0.20522191179518146,-0.1343568498832558,-0.14815595890370198,-0.11554782676712867,0.24992137062429332
96,0.5366910866910868,14,same,97,0,0,-0.08012122108949513,-0.04964211595522532,-0.09146373162553137,0.15078584584297489,-0.11993025264182558,-0.1284931874454431,-0.07820031544660287,0.19749524278971572,-0.15645752349387446,-0.1482834658852176,-0.12169418203935804,0.2634426315742161
96,0.5471506691951052,363,same,97,0,1,-0.08012122108949513,-0.04964211595522532,-0.09146373162553137,0.15078584584297489,-0.11993025264182558,-0.1284931874454431,-0.07820031544660287,0.19749524278971572,-0.15645752349387446,-0.1482834658852176,-0.12169418203935804,0.2634426315742161
96,0.5366910866910868,14,same,97,1,0,-0.09012847816765301,-0.06326225548303852,-0.08762951940247482,0.16161121229663133,-0.1366432651659001,-0.0981141211228551,-0.093079280357493,0.2047262548807088,-0.13275599414990316,-0.14847850530601092,-0.11409045525400267,0.2481046401463649
96,0.5465340733929284,363,same,97,1,1,-0.09012847816765301,-0.06326225548303852,-0.08762951940247482,0.16161121229663133,-0.1366432651659001,-0.0981141211228551,-0.093079280357493,0.2047262548807088,-0.13275599414990316,-0.14847850530601092,-0.11409045525400267,0.2481046401463649
97,0.6472119229368246,184,same,98,0,0,-0.11885899101857392,0.004289258616438163,-0.10837995869513506,0.16765730352600489,-0.1277819411264243,-0.15195851568787194,-0.09627432932916188,0.22984631711503106,-0.1379521394513305,-0.14838596290735792,-0.11575546348941985,0.26071493817285535
97,0.6351321427963801,185,same,98,0,1,-0.11885899101857392,0.004289258616438163,-0.10837995869513506,0.16765730352600489,-0.1277819411264243,-0.15195851568787194,-0.09627432932916188,0.22984631711503106,-0.1379521394513305,-0.14838596290735792,-0.11575546348941985,0.26071493817285535
97,0.6433826349631236,184,same,98,1,0,-0.08849566549167225,-0.06631687035329238,-0.08488964545013347,0.15845541720711426,-0.13675482618773352,-0.09710386988915207,-0.09043852750895251,0.20058615772901062,-0.13486009601301224,-0.14743516263854892,-0.11392593386932388,0.24595425752671166
97,0.6341650197232531,185,same,98,1,1,-0.08849566549167225,-0.06631687035329238,-0.08488964545013347,0.15845541720711426,-0.13675482618773352,-0.09710386988915207,-0.09043852750895251,0.20058615772901062,-0.13486009601301224,-0.14743516263854892,-0.11392593386932388,0.24595425752671166
98,0.8802284979171772,53,same,99,0,0,-0.08320633104197343,-0.05354085451570491,-0.09467228446786669,0.15705773281655966,-0.10979848991256655,-0.14635153458130973,-0.07637885471009803,0.1986951835646785,-0.14671095626024158,-0.13135710681146362,-0.13216037386550966,0.25619783083569636
98,0.6907815609169932,324,same,99,0,1,-0.08320633104197343,-0.05354085451570491,-0.09467228446786669,0.15705773281655966,-0.10979848991256655,-0.14635153458130973,-0.07637885471009803,0.1986951835646785,-0.14671095626024158,-0.13135710681146362,-0.13216037386550966,0.25619783083569636
98,0.8802284979171772,53,same,99,1,0,-0.08981908484668719,-0.06290304033564169,-0.08673316052851057,0.16027837491126826,-0.13713091630958635,-0.09673053178363573,-0.09240036973415558,0.203509647721349,-0.13326723676824587,-0.14919689917271178,-0.1130389626232049,0.24780640172807344
98,0.6907815609169932,324,same,99,1,1,-0.08981908484668719,-0.06290304033564169,-0.08673316052851057,0.16027837491126826,-0.13713091630958635,-0.09673053178363573,-0.09240036973415558,0.203509647721349,-0.13326723676824587,-0.14919689917271178,-0.1130389626232049,0.24780640172807344
99,0.5170732356723736,33,same,100,0,0,-0.07851699316252805,-0.0534721175515964,-0.0973665587885122,0.15764584809959872,-0.11221126197385194,-0.14385408403014216,-0.07695158151598853,0.1993479980682606,-0.15517882227091437,-0.1365935610053563,-0.12928786570264394,0.2607272526399139
99,0.5297572704812273,344,same,100,0,1,-0.07851699316252805,-0.0534721175515964,-0.0973665587885122,0.15764584809959872,-0.11221126197385194,-0.14385408403014216,-0.07695158151598853,0.1993479980682606,-0.15517882227091437,-0.1365935610053563,-0.12928786570264394,0.2607272526399139
99,0.5125016578249336,33,same,100,1,0,-0.09043778744482509,-0.06260341375725369,-0.08754576515082133,0.1614578766002947,-0.137144174071346,-0.09692555422473345,-0.09234273345896081,0.20398559444942013,-0.13417665842971926,-0.15069779078317036,-0.11517893652181084,0.25096127659805756
