fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.6992648680076483,712,mixed_4,15,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.9992987377279102,0.637917933130699,0.561398804290487,0.5984439968814969,0.15150253474712372,0.19661320745944977,0.21598520874977112,0.22060276567935944,0.22105681896209717,0.22174757719039917,0.22427675127983093
0,0.6201594251699118,169,mixed_4,16,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6059602649006623,0.5828663491173999,0.5704134366925065,0.7213976499690785,0.02139771170914173,0.047266438603401184,0.03770047798752785,0.03876098245382309,0.06156861409544945,0.04425233229994774,0.06247672811150551
0,0.6124726737709103,724,mixed_4,16,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5998490945674044,0.5859804027134704,0.6054396079319924,0.6586215898707741,0.028027623891830444,0.03553296625614166,0.0435636043548584,0.04544680565595627,0.04120193421840668,0.04549189284443855,0.041003353893756866
0,0.7447315538264956,151,mixed_4,17,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.7814049586776859,0.647415329768271,0.6967213114754098,0.8533846153846154,0.0215012077242136,0.04019327834248543,0.03879381716251373,0.04118071123957634,0.0424986407160759,0.05284649506211281,0.05833993852138519
0,0.7844693114743695,742,mixed_4,17,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.8235396069447795,0.7489183331288594,0.6851702283330641,0.880249077490775,0.0199655219912529,0.032222628593444824,0.039561789482831955,0.04292672500014305,0.04499919340014458,0.04457627609372139,0.04457249119877815
0,0.7295111658930874,202,mixed_4,18,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.636996336996337,0.7529574350469872,0.6892156862745099,0.8388752052545155,0.005351668689399958,0.006526594050228596,0.0012068635551258922,3.2042069506132975e-05,0.01682896539568901,0.01617707870900631,0.010614641010761261
0,0.7293045838146159,691,mixed_4,18,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.7373148148148149,0.6942629442629442,0.7104568237629091,0.7751837524177951,0.009484212845563889,0.011119678616523743,0.010257063433527946,0.010707701556384563,0.0054311491549015045,0.005484640598297119,0.0073195090517401695
0,0.6481522582042427,188,mixed_4,19,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.4801801801801802,0.5867320598864223,0.6956077630234934,0.8300890297268749,0.09392963349819183,0.14451374113559723,0.17187242209911346,0.17273341119289398,0.15237635374069214,0.15838435292243958,0.16941125690937042
0,0.6479999208286785,705,mixed_4,19,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5167140825035561,0.6652444696081207,0.6739642539778348,0.7360768772252025,0.11447764933109283,0.14680498838424683,0.15814131498336792,0.16573680937290192,0.1740657240152359,0.17384915053844452,0.17152509093284607
0,0.6362932490547725,183,mixed_4,20,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5456394609712688,0.6073232323232324,0.6069538926681783,0.7852564102564102,0.001121814246289432,0.020103253424167633,0.02596510387957096,0.007875395938754082,0.0021983713377267122,0.013783397153019905,0.014162919484078884
0,0.604830240626289,710,mixed_4,20,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5570485619990571,0.5946142412307827,0.6119134928804255,0.6557446663948906,0.0015181861817836761,0.016128962859511375,0.020886320620775223,0.018143771216273308,0.01593751646578312,0.013394237495958805,0.013245586305856705
0,0.46727092352092353,16,mixed_4,1,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.44642857142857145,0.31746031746031744,0.7142857142857143,0.3909090909090909,0.23951512575149536,0.2673846185207367,0.17279046773910522,0.3154356777667999,0.2971514165401459,0.41679874062538147,0.33910953998565674
0,0.6316609056865649,233,mixed_4,1,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9978632478632479,0.4942203639940974,0.5284237726098191,0.5061362382790954,0.2090848684310913,0.2926360070705414,0.3383798599243164,0.3455495834350586,0.3575204014778137,0.3559419810771942,0.3695913255214691
0,0.7578504388278772,60,mixed_4,2,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.765625,0.7691761363636364,0.5718870346598203,0.9247135842880524,0.055637579411268234,0.060309987515211105,0.05810109153389931,0.04533020406961441,0.045077383518218994,0.05429287254810333,0.08119238168001175
0,0.7419349329909765,196,mixed_4,2,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.7807486631016043,0.77658371040724,0.6783463711429814,0.7320609873120802,0.060953158885240555,0.08498360216617584,0.09482774883508682,0.10549204051494598,0.10937362909317017,0.10925678163766861,0.1014508605003357
0,0.5363444923988092,37,mixed_4,3,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.39215686274509803,0.6827956989247311,0.5015151515151515,0.5689102564102564,0.19355672597885132,0.25677403807640076,0.2734178304672241,0.30102548003196716,0.23066362738609314,0.24131092429161072,0.24413247406482697
0,0.4309909769877345,219,mixed_4,3,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.041284403669724745,0.4808411214953271,0.6108784573432021,0.590959925442684,0.18168529868125916,0.24091419577598572,0.2627706229686737,0.2655417323112488,0.27958184480667114,0.27634885907173157,0.27450257539749146
0,0.5304422905525846,19,mixed_4,4,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.29411764705882354,0.47916666666666663,0.7916666666666666,0.5568181818181818,0.258196622133255,0.372694730758667,0.4184325337409973,0.44306012988090515,0.4336574077606201,0.4543863534927368,0.460826575756073
0,0.7109097698463606,240,mixed_4,4,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9979253112033195,0.4978902953586498,0.7083333333333333,0.6394901394901394,0.271408349275589,0.37401577830314636,0.41844311356544495,0.4387039244174957,0.4501437544822693,0.453787237405777,0.4559174180030823
0,0.8106060606060606,10,mixed_4,5,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6666666666666666,0.9545454545454546,0.9545454545454546,0.6666666666666667,0.2967453598976135,0.35728734731674194,0.43800434470176697,0.38386571407318115,0.4514648914337158,0.4789809584617615,0.44843459129333496
0,0.9339511093397104,194,mixed_4,5,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.8704663212435233,0.9974358974358974,0.9974358974358973,0.8704663212435233,0.24713921546936035,0.35328227281570435,0.40330320596694946,0.43630659580230713,0.44952306151390076,0.4560883641242981,0.4616309404373169
0,0.549645829483209,44,mixed_4,6,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.627906976744186,0.5494791666666667,0.4911764705882353,0.5300207039337475,0.17769944667816162,0.21586261689662933,0.2669214904308319,0.2537437081336975,0.2704211175441742,0.2225174903869629,0.24418598413467407
0,0.4723985181407385,149,mixed_4,6,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4525862068965517,0.40052910052910057,0.547842401500938,0.4886363636363637,0.1585954874753952,0.22180107235908508,0.2374112755060196,0.255293071269989,0.257223516702652,0.2737269997596741,0.2693641185760498
0,0.4957837301587301,26,mixed_4,7,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6428571428571428,0.36111111111111116,0.3125,0.6666666666666666,0.07005244493484497,0.03478839620947838,0.0929655134677887,0.034451574087142944,0.039508506655693054,0.02662605792284012,0.017165711149573326
0,0.47485705377173115,247,mixed_4,7,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.49333333333333335,0.4673412698412699,0.43040488922841863,0.5083487226839027,0.010530101135373116,0.0035987559240311384,0.006540671922266483,0.00035445738467387855,0.001298137940466404,0.0034217811189591885,0.005566548090428114
0,0.5090062111801242,31,mixed_4,8,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.41666666666666663,0.5217391304347826,0.5714285714285714,0.5261904761904762,0.20456844568252563,0.25941118597984314,0.31024301052093506,0.3292202055454254,0.31953591108322144,0.31592345237731934,0.32630786299705505
0,0.5420611382994648,226,mixed_4,8,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5956651718983557,0.4707475622968581,0.5661811951167274,0.535650623885918,0.19870449602603912,0.2795414626598358,0.31106647849082947,0.32466092705726624,0.3355540931224823,0.3402101993560791,0.3426193296909332
0,0.95,4,mixed_4,9,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,1.0,0.9,0.9,1.0,0.04021630436182022,0.03786921128630638,0.09657242894172668,0.07938487827777863,0.25473323464393616,0.23295259475708008,0.2833646237850189
0,0.8131406931380696,201,mixed_4,9,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.98,0.5824372759856631,0.8569931117100928,0.8331323848565227,0.18951822817325592,0.2639409303665161,0.295511931180954,0.31424757838249207,0.318912535905838,0.3221689760684967,0.3225298821926117
0,0.3400860643586937,30,mixed_4,10,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.58994708994709,0.1875,0.24137931034482757,0.3415178571428571,0.25527915358543396,0.33099424839019775,0.3768320381641388,0.41941165924072266,0.45112380385398865,0.40640226006507874,0.44872745871543884
0,0.4106468771448181,189,mixed_4,10,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.25,0.7393617021276595,0.25,0.40322580645161293,0.25106027722358704,0.3556559383869171,0.40114665031433105,0.41766735911369324,0.4241514801979065,0.4349346160888672,0.43040910363197327
0,0.5575396825396826,11,mixed_4,11,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4107142857142857,0.5,0.9583333333333333,0.3611111111111111,0.20031557977199554,0.3727838397026062,0.4429250955581665,0.4738030731678009,0.41542813181877136,0.469504714012146,0.4502987861633301
0,0.5613887256521581,253,mixed_4,11,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9980314960629921,0.47339357429718876,0.37791134485349365,0.396218487394958,0.2605546712875366,0.357525110244751,0.40021976828575134,0.42002469301223755,0.4312087893486023,0.4332360625267029,0.4362533688545227
0,0.5828373015873016,11,mixed_4,12,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.41666666666666663,0.5277777777777778,0.9583333333333334,0.4285714285714286,0.23016123473644257,0.3362632691860199,0.428963303565979,0.4678194224834442,0.4856550991535187,0.4217527508735657,0.47079741954803467
0,0.7174326257875827,252,mixed_4,12,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9980237154150198,0.5852766346593508,0.6518147684605757,0.6346153846153847,0.2529945373535156,0.3483315408229828,0.3876945972442627,0.40606558322906494,0.41496360301971436,0.4209497272968292,0.4176858365535736
0,0.45238095238095244,31,mixed_4,13,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.49999999999999994,0.6166666666666667,0.21666666666666667,0.47619047619047616,0.2566167712211609,0.2916320860385895,0.3522568643093109,0.3429422080516815,0.40397679805755615,0.43342259526252747,0.44252297282218933
0,0.41607076776774954,241,mixed_4,13,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.39072039072039066,0.40375494071146245,0.4665271966527197,0.40328054298642535,0.20808382332324982,0.30341383814811707,0.3447502553462982,0.3672851622104645,0.3724308907985687,0.37504878640174866,0.3770712912082672
0,0.5498662787483414,22,mixed_4,14,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6927083333333334,0.5705882352941176,0.32456140350877194,0.6116071428571428,0.20346203446388245,0.2467627078294754,0.2332228124141693,0.22753533720970154,0.22792696952819824,0.264165461063385,0.25437766313552856
0,0.5413154786489289,222,mixed_4,14,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.41843317972350236,0.5867101648351648,0.5834757834757835,0.5766427865612648,0.19349905848503113,0.267450749874115,0.3013933598995209,0.317234069108963,0.32658007740974426,0.32906943559646606,0.3337821066379547
0,0.5893131868131868,58,mixed_4,15,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5475,0.46153846153846156,0.7857142857142857,0.5625,0.2153167724609375,0.33477097749710083,0.3568248450756073,0.3831019699573517,0.39127758145332336,0.37770935893058777,0.3999009430408478
0,0.5986176690036116,203,mixed_4,15,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6187185929648241,0.5914723032069972,0.587594696969697,0.5966850828729282,0.23507998883724213,0.3163815140724182,0.3619462251663208,0.38044750690460205,0.390367329120636,0.4026283025741577,0.3959183096885681
0,0.5491918697287713,52,mixed_4,16,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.40090090090090086,0.5515625,0.676595744680851,0.5677083333333334,0.17641974985599518,0.278194785118103,0.27035537362098694,0.30689314007759094,0.26221850514411926,0.25071924924850464,0.3044092357158661
0,0.4606139324596066,220,mixed_4,16,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.46674311926605505,0.4375696767001115,0.47822445561139026,0.45991847826086957,0.17261524498462677,0.2360045313835144,0.2784227430820465,0.2877999246120453,0.30669865012168884,0.31150516867637634,0.3000837564468384
0,0.45788586413586413,25,mixed_4,17,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6794871794871793,0.27083333333333337,0.27083333333333337,0.6103896103896105,0.23523826897144318,0.3033781349658966,0.3479399085044861,0.36033859848976135,0.44190657138824463,0.4193058907985687,0.38988417387008667
0,0.8373503613913568,231,mixed_4,17,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6768558951965066,0.997844827586207,0.997844827586207,0.6768558951965066,0.25984206795692444,0.3648659884929657,0.4101598858833313,0.43306079506874084,0.43783125281333923,0.4471084177494049,0.453721284866333
0,0.5521542394387222,32,mixed_4,18,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.7011494252873562,0.46428571428571425,0.5,0.5431818181818182,0.21317578852176666,0.2923290431499481,0.33619144558906555,0.32999858260154724,0.26968809962272644,0.30802974104881287,0.3133418560028076
0,0.7411337363117418,225,mixed_4,18,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9887892376681614,0.6889671361502347,0.6215999999999999,0.6651785714285714,0.17193180322647095,0.22951777279376984,0.25463199615478516,0.2695840895175934,0.28409576416015625,0.2798970937728882,0.2813541293144226
0,0.5774649270482604,27,mixed_4,20,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.76,0.4659090909090909,0.5339506172839505,0.55,0.15023353695869446,0.201110377907753,0.20438875257968903,0.19389240443706512,0.2425914704799652,0.22348125278949738,0.23784390091896057
0,0.46227246807532335,232,mixed_4,20,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.23804347826086952,0.5027636054421769,0.5635725082244153,0.5447102803738317,0.12161479145288467,0.1605657935142517,0.17552778124809265,0.18380221724510193,0.18246985971927643,0.18515382707118988,0.1826041042804718
0,0.6081887539704877,39,mixed_4,21,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6931818181818182,0.3705882352941176,0.7071428571428572,0.6618421052631579,0.22542063891887665,0.29707208275794983,0.35878950357437134,0.37942010164260864,0.3945366144180298,0.4099098742008209,0.38037437200546265
0,0.6316903339517098,208,mixed_4,21,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5343137254901961,0.5812807881773399,0.7562189054726368,0.6549479166666666,0.22722673416137695,0.31908634305000305,0.35259702801704407,0.3703264594078064,0.376991331577301,0.3812374472618103,0.39350706338882446
0,0.720144755299716,56,mixed_4,22,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.28181818181818186,0.9912280701754387,0.8197278911564625,0.7878048780487805,0.27576741576194763,0.360450804233551,0.38018131256103516,0.3916059136390686,0.396287739276886,0.4219166338443756,0.43092653155326843
0,0.7438153691975558,193,mixed_4,22,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9974226804123711,0.6230366492146596,0.680367118914605,0.6744350282485876,0.2562500238418579,0.3540177047252655,0.39737164974212646,0.41651955246925354,0.42585501074790955,0.4236030876636505,0.421629935503006
0,0.5622805964608784,64,mixed_4,23,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4310897435897436,0.6283482142857144,0.6080617495711835,0.581622678396872,0.16620498895645142,0.20826356112957,0.17215973138809204,0.19981680810451508,0.24868501722812653,0.23129603266716003,0.2312568575143814
0,0.46504450719024343,144,mixed_4,23,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.46902985074626863,0.47334244702665756,0.4608403361344538,0.4569653948535936,0.12384477257728577,0.18572890758514404,0.2445237934589386,0.24666255712509155,0.22598272562026978,0.22954699397087097,0.23713013529777527
0,0.34860528360528364,53,mixed_4,24,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.038461538461538436,0.5404040404040404,0.41714285714285715,0.39841269841269844,0.17425091564655304,0.23424172401428223,0.24214771389961243,0.22027036547660828,0.24646735191345215,0.22242915630340576,0.22426430881023407
0,0.5453655782649574,181,mixed_4,24,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5698324022346369,0.5221674876847291,0.5422629695885509,0.5471994535519125,0.1422238051891327,0.18953169882297516,0.21605168282985687,0.24191498756408691,0.24116453528404236,0.2512628436088562,0.2508764863014221
0,0.6285075519167775,57,mixed_4,25,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9913793103448276,0.532608695652174,0.5905405405405405,0.3995016611295681,0.08328406512737274,0.06684229522943497,0.04542327672243118,0.07749743014574051,0.08146108686923981,0.09877286851406097,0.11011598259210587
0,0.5431229508903133,166,mixed_4,25,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.44906832298136645,0.5639505760561029,0.6658558832471877,0.4936170212765958,0.02527189627289772,0.05024641752243042,0.06550812721252441,0.05919346585869789,0.05829149857163429,0.052504751831293106,0.05128684267401695
0,0.4834769214703425,37,mixed_4,26,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6375000000000001,0.5380952380952381,0.29047619047619044,0.46783625730994155,0.20952923595905304,0.29069966077804565,0.35082483291625977,0.35329216718673706,0.33780670166015625,0.33945176005363464,0.32421159744262695
0,0.5182716174070662,230,mixed_4,26,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5524017467248908,0.5134704005671747,0.5029468201754386,0.5042675021607606,0.1976608783006668,0.26446545124053955,0.2884864807128906,0.3045967221260071,0.3143663704395294,0.3173897862434387,0.3213152587413788
0,0.6050595238095238,23,mixed_4,27,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5833333333333333,0.5089285714285714,0.6583333333333332,0.6696428571428571,0.2330561727285385,0.34005284309387207,0.4001360237598419,0.36250653862953186,0.42498666048049927,0.39849749207496643,0.43336811661720276
0,0.5070014320297835,234,mixed_4,27,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6051502145922747,0.2934941520467836,0.6229910714285714,0.5063702900515045,0.23886418342590332,0.3365148603916168,0.38006582856178284,0.40532416105270386,0.4062888026237488,0.4126632809638977,0.413077712059021
0,0.4739808802308802,10,mixed_4,28,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.8888888888888888,0.20833333333333334,0.5714285714285714,0.22727272727272724,0.19413377344608307,0.2045612782239914,0.283328652381897,0.27398499846458435,0.29833608865737915,0.255759060382843,0.24798521399497986
0,0.484917240251554,243,mixed_4,28,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.47925311203319504,0.5172240802675586,0.4673991789422845,0.475792589763178,0.2130430042743683,0.288264662027359,0.31323671340942383,0.32453763484954834,0.32677197456359863,0.33193284273147583,0.3337292969226837
0,0.6758969907407407,28,mixed_4,29,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.59375,0.9629629629629629,0.5,0.646875,0.24442923069000244,0.2907414734363556,0.332386314868927,0.36345595121383667,0.3867522180080414,0.38117140531539917,0.38215917348861694
0,0.6873393034896994,220,mixed_4,29,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5648148148148149,0.7331957547169813,0.7321714743589745,0.7191751700680271,0.23665674030780792,0.33672553300857544,0.37757158279418945,0.3941657543182373,0.40376707911491394,0.4103477895259857,0.41114217042922974
0,0.40674603174603174,12,mixed_4,30,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.475,0.22500000000000003,0.5555555555555556,0.37142857142857144,0.27227112650871277,0.3654073476791382,0.4083048403263092,0.3622916638851166,0.4138205051422119,0.3566605746746063,0.44440141320228577
0,0.6533941706147746,129,mixed_4,30,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9961538461538462,0.3828125,0.6263482280431434,0.6082621082621082,0.2509715259075165,0.3475854992866516,0.3782021701335907,0.3955797851085663,0.4002920687198639,0.4025598466396332,0.39979317784309387
0,0.5491666666666666,40,mixed_4,31,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5208333333333333,0.71,0.3958333333333333,0.5700000000000001,0.05964721366763115,0.11676919460296631,0.12758834660053253,0.11679265648126602,0.13999202847480774,0.15029504895210266,0.15719157457351685
0,0.5069351392432295,83,mixed_4,31,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.3875,0.5296703296703297,0.5663841807909604,0.5441860465116279,0.0723724365234375,0.08728329092264175,0.10788667947053909,0.133261576294899,0.11892732232809067,0.10497389733791351,0.09201528131961823
0,0.4820862611623481,31,mixed_4,32,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5244565217391304,0.3288043478260869,0.6296296296296297,0.44545454545454544,0.1879698485136032,0.21683749556541443,0.25308167934417725,0.2695351839065552,0.31049755215644836,0.28385794162750244,0.2945115864276886
0,0.5454004800637544,226,mixed_4,32,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6752232142857143,0.4284615384615385,0.5580054677285153,0.5199116997792494,0.14765959978103638,0.2134372442960739,0.23634690046310425,0.24937807023525238,0.2503107190132141,0.2597339153289795,0.25999024510383606
0,0.5589544256031325,33,mixed_4,1,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5796703296703296,0.3511904761904762,0.5862068965517242,0.71875,0.07803551852703094,0.10111013054847717,0.017704790458083153,0.013046815060079098,0.04225530847907066,0.09655885398387909,0.038110777735710144
0,0.522554313373088,132,mixed_4,1,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6992125984251968,0.4587301587301587,0.4653846153846154,0.466889880952381,0.0018922410672530532,0.0004957979544997215,0.0314578078687191,0.04446537420153618,0.03709549084305763,0.027185004204511642,0.041524093598127365
0,0.41817967669697376,27,mixed_4,2,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.2608695652173913,0.39473684210526316,0.6352941176470588,0.38181818181818183,0.16661638021469116,0.2067478448152542,0.18502362072467804,0.18540917336940765,0.19366000592708588,0.2532743215560913,0.2629397213459015
0,0.5364061032863849,70,mixed_4,2,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9929577464788732,0.3525,0.43416666666666665,0.366,0.10583212971687317,0.15450096130371094,0.19841699302196503,0.2107481211423874,0.22421564161777496,0.19241778552532196,0.19776980578899384
0,0.6100274725274725,44,mixed_4,3,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.7857142857142857,0.4999999999999999,0.5615384615384615,0.5928571428571429,0.18022307753562927,0.24744604527950287,0.3218550682067871,0.33743470907211304,0.3713440001010895,0.32557880878448486,0.344348669052124
0,0.6259383730926283,102,mixed_4,3,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.855,0.5053191489361702,0.5638888888888889,0.5795454545454545,0.20122571289539337,0.2813265919685364,0.30205237865448,0.3184340000152588,0.3191274404525757,0.339593768119812,0.32812556624412537
0,0.6791656123481782,48,mixed_4,4,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.784375,0.5568181818181819,0.6342105263157894,0.7412587412587412,0.12282902747392654,0.18970400094985962,0.21422064304351807,0.21429161727428436,0.19699911773204803,0.2311970442533493,0.2396233230829239
0,0.6619237468376997,65,mixed_4,4,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6101694915254238,0.9924242424242424,0.5055031446540881,0.539598108747045,0.1389273852109909,0.19105291366577148,0.21786244213581085,0.23560170829296112,0.2613338828086853,0.2549658417701721,0.25472158193588257
0,0.35252977737352736,38,mixed_4,5,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.46769230769230774,0.5,0.30729166666666663,0.1351351351351351,0.09524437040090561,0.0771365761756897,0.09930210560560226,0.13513614237308502,0.14885133504867554,0.1591472625732422,0.16274577379226685
0,0.5925444223483489,97,mixed_4,5,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6575246132208158,0.5860339506172839,0.4340659340659341,0.6925531914893617,0.003968324977904558,0.012418538331985474,0.005841558799147606,0.014517292380332947,0.0327070951461792,0.03654250130057335,0.04404585063457489
0,0.5481027447234661,49,mixed_4,7,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6705882352941176,0.4224489795918367,0.581081081081081,0.5182926829268293,0.011367267929017544,0.015566959977149963,0.007245848421007395,0.029391244053840637,0.04365548864006996,0.058223895728588104,0.08458893746137619
0,0.47173895221028783,95,mixed_4,7,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.3331024930747922,0.4953333333333333,0.5736714975845411,0.48484848484848486,0.023086050525307655,0.021234676241874695,0.00445590540766716,0.026420865207910538,0.0012548583326861262,0.005002367310225964,0.012553212232887745
0,0.507638888888889,19,mixed_4,8,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.975,0.37777777777777777,0.5666666666666667,0.11111111111111116,0.029302578419446945,0.029196368530392647,0.028358954936265945,0.04413469135761261,0.025341395288705826,0.017856603488326073,0.04907602444291115
0,0.7058072579587755,45,mixed_4,8,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9891304347826086,0.6466165413533834,0.5246913580246914,0.6627906976744187,0.0161244235932827,0.020494412630796432,0.022229865193367004,0.01566065102815628,0.03047214262187481,0.03148104250431061,0.01804388128221035
0,0.4990862573099415,43,mixed_4,9,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5,0.4407894736842105,0.5734126984126984,0.48214285714285715,0.07716137915849686,0.17170049250125885,0.18672797083854675,0.1821773499250412,0.26713430881500244,0.25566306710243225,0.22905351221561432
0,0.4246198522624338,114,mixed_4,9,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.3080357142857143,0.45373961218836567,0.48297872340425535,0.45372535917139994,0.14833641052246094,0.17589350044727325,0.1976831555366516,0.20241521298885345,0.17041979730129242,0.17848505079746246,0.18638820946216583
0,0.6659963846664614,40,mixed_4,10,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.45945945945945943,0.7056277056277055,0.59846547314578,0.9004329004329005,0.1117282509803772,0.1752597987651825,0.22055546939373016,0.22014400362968445,0.2377728521823883,0.19084809720516205,0.20273759961128235
0,0.5224640328532104,96,mixed_4,10,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.18085106382978722,0.6681318681318682,0.6352087114337569,0.6056644880174292,0.11221960186958313,0.13396011292934418,0.1352940946817398,0.14443054795265198,0.14123381674289703,0.16256903111934662,0.14996780455112457
0,0.6228838869463869,38,mixed_4,11,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9871794871794871,0.4229166666666667,0.5729166666666666,0.5085227272727273,0.15772347152233124,0.21622785925865173,0.2897285521030426,0.3402369022369385,0.3430751860141754,0.3434871733188629,0.3056941330432892
