fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
34,0.5928371810321986,1187,same,35,0,1,-0.023403073044282068,-0.020880490350026558,-0.004592569119066933,0.04505884365414299,-0.026243440348293227,-0.027448476132305343,-0.0037420690711973655,0.052685553867179366,-0.03868623239869585,-0.018963910469809983,0.0017278844200727963,0.05011300080926101,-0.04219634199306664,-0.03373782541760064,0.00443372357328691,0.06414667179914216,-0.03905187502531775,-0.03185865104357047,-0.0009599605921164969,0.0651248628880636,-0.05608650644020487,-0.03770267797433311,0.00706185939791306,0.0773176682084579,-0.05388641212082286,-0.05371064131180501,0.009799687453228897,0.08798931473385606
34,0.5744960596434492,406,same,35,1,0,-0.041840651587549266,-0.028080771479914352,0.014801646803027261,0.047074367645507195,-0.03997215935753851,-0.024513762242964848,0.0035960497903372865,0.053373835332566254,-0.03729208950831298,-0.0313164270281094,0.009642032591487956,0.051324610271467994,-0.03949845928296357,-0.02680664134938703,0.006150471301431101,0.05265333982368183,-0.04050037163970255,-0.02317569544798239,0.0014381337744315546,0.05497023301889155,-0.04517197972113464,-0.04035293206342727,0.011439849489558207,0.0647358628835569,-0.06838988493496342,-0.03973556716877185,-0.0010280880069609057,0.09664040144802341
34,0.5869240759061409,1187,same,35,1,1,-0.041840651587549266,-0.028080771479914352,0.014801646803027261,0.047074367645507195,-0.03997215935753851,-0.024513762242964848,0.0035960497903372865,0.053373835332566254,-0.03729208950831298,-0.0313164270281094,0.009642032591487956,0.051324610271467994,-0.03949845928296357,-0.02680664134938703,0.006150471301431101,0.05265333982368183,-0.04050037163970255,-0.02317569544798239,0.0014381337744315546,0.05497023301889155,-0.04517197972113464,-0.04035293206342727,0.011439849489558207,0.0647358628835569,-0.06838988493496342,-0.03973556716877185,-0.0010280880069609057,0.09664040144802341
35,0.5069288706672375,601,same,36,0,0,-0.02372092988796979,-0.022765408582507248,-0.007145679228722642,0.048759846398469565,-0.02528799039406864,-0.029496853271600853,-0.002561306378150408,0.051540427226998184,-0.03616256280118622,-0.019603319157382122,-0.0009566666498071023,0.050236088781306656,-0.041796809333330145,-0.03141545100868509,0.0020724384155197026,0.06277553357461381,-0.041356659431856124,-0.029893377130310594,-0.004074521410450849,0.0671927603056646,-0.06132094078291235,-0.03567483002868688,0.007602380342063017,0.07801148108797515,-0.0541216904701647,-0.055719129828470826,0.008461368055702788,0.08958242438511513
35,0.574866949978836,992,same,36,0,1,-0.02372092988796979,-0.022765408582507248,-0.007145679228722642,0.048759846398469565,-0.02528799039406864,-0.029496853271600853,-0.002561306378150408,0.051540427226998184,-0.03616256280118622,-0.019603319157382122,-0.0009566666498071023,0.050236088781306656,-0.041796809333330145,-0.03141545100868509,0.0020724384155197026,0.06277553357461381,-0.041356659431856124,-0.029893377130310594,-0.004074521410450849,0.0671927603056646,-0.06132094078291235,-0.03567483002868688,0.007602380342063017,0.07801148108797515,-0.0541216904701647,-0.055719129828470826,0.008461368055702788,0.08958242438511513
35,0.5144967189349715,601,same,36,1,0,-0.04318822271167509,-0.027172884769074417,0.012552721800384256,0.04883088600649436,-0.04130322265465009,-0.026465577242234233,0.0027557128564570303,0.05620236558639644,-0.0384944918091841,-0.031443423545052474,0.006901200572518152,0.05427961120823259,-0.03721906879310811,-0.027586563377441663,0.004058768823089212,0.05265928398488432,-0.04088853520173729,-0.02436633325432109,-0.0002728231674873515,0.057210232047912854,-0.04697576200088315,-0.041765735152004144,0.00948372800602176,0.06830610478940437,-0.0697841747687364,-0.04036994360836622,-0.004009735952252339,0.09981874728717813
35,0.5812143373534595,992,same,36,1,1,-0.04318822271167509,-0.027172884769074417,0.012552721800384256,0.04883088600649436,-0.04130322265465009,-0.026465577242234233,0.0027557128564570303,0.05620236558639644,-0.0384944918091841,-0.031443423545052474,0.006901200572518152,0.05427961120823259,-0.03721906879310811,-0.027586563377441663,0.004058768823089212,0.05265928398488432,-0.04088853520173729,-0.02436633325432109,-0.0002728231674873515,0.057210232047912854,-0.04697576200088315,-0.041765735152004144,0.00948372800602176,0.06830610478940437,-0.0697841747687364,-0.04036994360836622,-0.004009735952252339,0.09981874728717813
36,0.45754171839114505,536,same,37,0,0,-0.019815554272101916,-0.02750583017215303,-0.007319781985807598,0.05063821852005661,-0.027130335373855417,-0.028866095305676864,-0.0008531887949696058,0.05163721308882645,-0.03442724385375445,-0.01788855866256662,-0.004082117765626461,0.05094443363921184,-0.04335684001692282,-0.032947944653057074,0.001988507320052394,0.06643500169232289,-0.04110515702215992,-0.03222656629833927,-0.0025787500630883053,0.06846359865504459,-0.058587586720833626,-0.0368200407404365,0.0021813497655981083,0.08297528364592295,-0.056152921689581914,-0.056089738768466436,0.006278599768784464,0.09500055057399197
36,0.5340533917665349,1057,same,37,0,1,-0.019815554272101916,-0.02750583017215303,-0.007319781985807598,0.05063821852005661,-0.027130335373855417,-0.028866095305676864,-0.0008531887949696058,0.05163721308882645,-0.03442724385375445,-0.01788855866256662,-0.004082117765626461,0.05094443363921184,-0.04335684001692282,-0.032947944653057074,0.001988507320052394,0.06643500169232289,-0.04110515702215992,-0.03222656629833927,-0.0025787500630883053,0.06846359865504459,-0.058587586720833626,-0.0368200407404365,0.0021813497655981083,0.08297528364592295,-0.056152921689581914,-0.056089738768466436,0.006278599768784464,0.09500055057399197
36,0.4785053598941328,536,same,37,1,0,-0.04437191263608798,-0.027682592675852123,0.01072515080293135,0.052137142766454446,-0.03959574305882464,-0.026394172225287522,0.0011955442910300657,0.05646088755458002,-0.0379881631539676,-0.032085414192997236,0.007142079560025746,0.0544053897944341,-0.03730854453024006,-0.029347348570991232,0.004649382832003502,0.053947977597702555,-0.03952702891506514,-0.025290053096415348,-0.0014535041309781983,0.05826732052938144,-0.04474791187012718,-0.042552432583785604,0.009105845479347261,0.06780947994304798,-0.07039757894435568,-0.03938909297798631,-0.004739255491419613,0.1004270782515587
36,0.5360088259285094,1057,same,37,1,1,-0.04437191263608798,-0.027682592675852123,0.01072515080293135,0.052137142766454446,-0.03959574305882464,-0.026394172225287522,0.0011955442910300657,0.05646088755458002,-0.0379881631539676,-0.032085414192997236,0.007142079560025746,0.0544053897944341,-0.03730854453024006,-0.029347348570991232,0.004649382832003502,0.053947977597702555,-0.03952702891506514,-0.025290053096415348,-0.0014535041309781983,0.05826732052938144,-0.04474791187012718,-0.042552432583785604,0.009105845479347261,0.06780947994304798,-0.07039757894435568,-0.03938909297798631,-0.004739255491419613,0.1004270782515587
