fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
140,0.5747897135435789,473,same,141,-0.027561004926535248,-0.03933750893305713,-0.015015323676980044,0.06747881351125802,-0.025666714227515163,-0.039762053570927665,-0.015010695878426048,0.0667062873281905,-0.025715124482118806,-0.04573053710569132,-0.01700952135650764,0.0740012258151194,-0.029677352511934048,-0.04404250155323053,-0.017678914168055625,0.07577868246211254,-0.023189123632534153,-0.045941319074355544,-0.019668417777142067,0.07536755430561323,-0.030573419052334766,-0.0425289412605814,-0.02058450554409374,0.07796271410350239,-0.048541417012163475,-0.058017634010112965,-0.02051869346305722,0.10308232377204547
141,0.5396614109365345,473,same,142,-0.027384423664371254,-0.03928502420816306,-0.01492263241751971,0.06716806740479744,-0.025636565530848542,-0.0397538389828746,-0.014985792745844356,0.06659213424278283,-0.025923281922514817,-0.045662625425349664,-0.017042869938772957,0.07403724701676835,-0.02984952469017434,-0.044021646405437063,-0.017656613256209357,0.07577515891023331,-0.02314319376712526,-0.04613144217932683,-0.019460853077282618,0.07522074850745748,-0.03054063530940988,-0.04236389464115865,-0.020633699420784992,0.07778541971161697,-0.04849388891945848,-0.05822829516660375,-0.020526970698589504,0.10316805265275301
142,0.49492769996035735,473,same,143,-0.027368147509223267,-0.03919313527991613,-0.014936220304643047,0.06707594192068678,-0.025678954807681287,-0.039662174912432444,-0.014979406638616355,0.0665165863254115,-0.025896728787731922,-0.045660233298836596,-0.017065962540427273,0.07401894191343503,-0.029893898064549472,-0.04408467006402884,-0.017555971195897302,0.07573524993616862,-0.023197268321436697,-0.045988360802374915,-0.01952389055637569,0.07517770260047432,-0.030442698307314102,-0.04252684114822959,-0.02049653505449297,0.07770559409159015,-0.048376951786467844,-0.05819066467733604,-0.02065208717591079,0.10314969163162283
143,0.5244641398056886,473,same,144,-0.027304306628186774,-0.03922027295136995,-0.015018975505404413,0.06727035581196993,-0.02555251637866477,-0.03969242789690084,-0.01495889937138573,0.0665688410402141,-0.02583024507391888,-0.045727537222276536,-0.01711050541008295,0.07422955319775319,-0.02977056123136231,-0.04407919549270933,-0.017720694651295978,0.07597242742365366,-0.022952015382536186,-0.045958867466215844,-0.019651965836062633,0.0752756345121152,-0.030375376867927305,-0.042358112492108704,-0.020789581430587966,0.07795956214896613,-0.0484072970162869,-0.058232733534891126,-0.020663020310716772,0.10341805230544776
144,0.5831615218119989,473,same,145,-0.027312696851518707,-0.039311991146548105,-0.01499254183668856,0.06727868608888897,-0.02560033990672233,-0.03981178655959162,-0.014957714566170677,0.06665500962233864,-0.025773077353459795,-0.04575035594913271,-0.017108671335078818,0.07415446640883692,-0.02973756479232455,-0.04418102126593014,-0.01759809099955959,0.07586020104665232,-0.02301113842617781,-0.04596905589411761,-0.01972589133861415,0.07533758223076759,-0.03039922941167148,-0.04237671462442748,-0.020733961911942243,0.0778822395751408,-0.04844018227717858,-0.058123283633105115,-0.020692727325277306,0.10329956860896097
145,0.48894685556838124,473,same,146,-0.02729380819814644,-0.03937965955425101,-0.014946658702337157,0.0672949171169799,-0.025553795175067357,-0.039979568712399535,-0.014851821127036011,0.06667765091610216,-0.025716158501753898,-0.04554356430113094,-0.01719789265687397,0.07405570015594246,-0.02984113631192011,-0.044242466464679074,-0.017625473484866202,0.07601650103522908,-0.02320059957743217,-0.0459569081361476,-0.019647096989134905,0.07539043208652677,-0.03042476375262208,-0.042437967720220376,-0.02071322935538335,0.07794682581973923,-0.048577528138434856,-0.058257419564492374,-0.020643259488093445,0.10347239478155523
146,0.5544363290122374,473,same,147,-0.02734965505328301,-0.039178866000350934,-0.01506440776994494,0.06732410881048986,-0.025600799974503836,-0.039914728977515315,-0.014711944554448986,0.06654765128217877,-0.025778767139005853,-0.045802825926118965,-0.016914840451488347,0.07407408038751309,-0.029534857133031257,-0.04412278210660374,-0.01755081056338193,0.07569327128162391,-0.023063216214788053,-0.045946766869107904,-0.019647542824866696,0.0753372186036137,-0.03034658393475146,-0.042586638326022934,-0.020499165197093307,0.0778563117640213,-0.04840702799129171,-0.05824120177788548,-0.02057307514528708,0.10333989659902205
147,0.631334115233465,473,same,148,-0.027307867285941256,-0.03945673881186546,-0.014814100970858534,0.06725201003719108,-0.0254758566639972,-0.039873838458674475,-0.014920678770191185,0.06662218760137463,-0.025757655429305453,-0.04569056231600361,-0.01713745535319531,0.07416445088683324,-0.029612271124134497,-0.04417878213865453,-0.017563184893642843,0.07577615573657258,-0.022970577008900834,-0.045989315251155766,-0.019663376517306326,0.07530287824896088,-0.030386706262992107,-0.04238776712542906,-0.02073806178112872,0.07793042356236442,-0.04837034191273068,-0.05819480540509022,-0.020550326305778955,0.10322267601906399
148,0.673108900127259,473,same,149,-0.027162114215753493,-0.03923434156299453,-0.014863016289450992,0.0670257729234754,-0.02556729676774062,-0.03973234858841865,-0.014864476296811664,0.06651941942106852,-0.02557432039651609,-0.045760469350516614,-0.016931409042991095,0.07390914575676075,-0.029650770273147286,-0.04405273771203435,-0.01755628958164216,0.07569941949416126,-0.022904401616389496,-0.04593111054422169,-0.019557322209211143,0.07512639144625265,-0.030375388610453323,-0.0425879693299808,-0.020414350215646276,0.07777578929499046,-0.04826290299864615,-0.05814022450047039,-0.02053695787475694,0.10311691209079976
149,0.5940771850755038,473,same,150,-0.02722748027151848,-0.03927605156072493,-0.014991520633165356,0.06720951643340513,-0.025666934379664663,-0.03966035830067842,-0.014949517123197725,0.06657198070414112,-0.025853471331533186,-0.045733973299562185,-0.017038391109253984,0.07413848598966319,-0.02985324995543181,-0.04419526914925453,-0.01754092870196693,0.07590160549302859,-0.022994311147643755,-0.04602108053254097,-0.019625318660804077,0.07529063716106511,-0.03038008172377913,-0.04258198323948064,-0.020540712044835978,0.07786569393951306,-0.04846610463654878,-0.05814173614006331,-0.020505997129045116,0.10315936999777145
150,0.5087326532326911,473,same,151,-0.02720280387107814,-0.039314579918285644,-0.015192867975239027,0.06741103119934162,-0.025525830954503698,-0.03973071167344917,-0.015115539972679923,0.06669600191571763,-0.025916192988998405,-0.045792211911149086,-0.017117226292506914,0.0742905651727829,-0.02995440516407904,-0.044040076428669875,-0.017447287151378034,0.07571783444064761,-0.02300157447689638,-0.046083370327463034,-0.01974346728435844,0.07544944304605843,-0.030525151117544818,-0.04256346543892065,-0.02046763795550918,0.07784871657512588,-0.04857137198680713,-0.05811478833883159,-0.020582569888729918,0.10326472857791665
151,0.5213785752216282,473,same,152,-0.027325711358382417,-0.03918788217255634,-0.015051909529873777,0.06718898834366309,-0.025630224797872796,-0.039888516982939166,-0.015028919170116728,0.06675734549618366,-0.025628816205510874,-0.045780897303616556,-0.017160469691579572,0.0740946946186575,-0.02992258796300178,-0.0440333330380199,-0.01762210825046203,0.0758168109142146,-0.022978022001674734,-0.04592038444397208,-0.019693288029660576,0.07519715310766381,-0.030384979158274473,-0.04266003907609843,-0.02060621058435084,0.07792639913670438,-0.048429363524631265,-0.05811524218046883,-0.02073019877403502,0.10324000509533655
152,0.5531837817979474,473,same,153,-0.02717871674472893,-0.03942569118580867,-0.015011950533880861,0.06734760157165554,-0.025506180137145073,-0.03984963175655371,-0.015040030815030445,0.06674973361863938,-0.025714997335183253,-0.04595042672226424,-0.017157004019503055,0.07438552172761655,-0.029788674871882047,-0.044258301498572516,-0.017509888348057917,0.07590936287142061,-0.022907442819532407,-0.04601974213015713,-0.01972923712189317,0.07536466821636408,-0.030464187698272093,-0.04237977822997687,-0.020855361101790544,0.07808815835083138,-0.04834911203271514,-0.0580059647710668,-0.0206752323252505,0.10317075132164191
153,0.6056249584430288,473,same,154,-0.027232756834049528,-0.03938035820027019,-0.014865569560297784,0.0672155073227359,-0.02546907909194242,-0.039729150298995354,-0.014924666923304589,0.06652774474447641,-0.025711995690152478,-0.04567227208194145,-0.017125697900129914,0.07413917164263269,-0.029625705813719934,-0.04406535950145203,-0.017569372594038145,0.07571846643713513,-0.022940956958839444,-0.04611832435535038,-0.019525264016806466,0.0752909152098258,-0.030286702746543548,-0.04246434197176331,-0.02055392607836277,0.07777414577457417,-0.04828814413495015,-0.0582352707240222,-0.02055929687625831,0.10325464930201496
154,0.5146955395332407,473,same,155,-0.027529082355870083,-0.03960941581127276,-0.01470115038787371,0.06737576999348958,-0.025744027667985586,-0.03987289474153845,-0.014904085740218976,0.06675554131850467,-0.025941904132295086,-0.04578079858874107,-0.017094855746905148,0.0742909008570742,-0.029882028134928233,-0.04403450756566797,-0.017798650221232257,0.07603527173527277,-0.022828957084009872,-0.04610129620116164,-0.019793910654963266,0.07542791448586496,-0.030474685884586877,-0.04247692372511255,-0.020612260792847236,0.0779108532540476,-0.048214138465647684,-0.0581403533998041,-0.02066719025736552,0.10316749436428607
155,0.6712730895542829,473,same,156,-0.027112113352790096,-0.03945768077449978,-0.014855252992739067,0.06715356938514327,-0.025528349558259878,-0.03977143019602251,-0.014936592751859892,0.06656838984542528,-0.02576538902620702,-0.04569583535847954,-0.017024080061441998,0.07403321401589855,-0.02969810704235256,-0.0440774886423739,-0.017566551219418514,0.07572445788692381,-0.02297679913916624,-0.045909754786593523,-0.01953748870151393,0.07508545847472639,-0.03043892489189644,-0.0423993565812056,-0.020577022695206254,0.07777465989437957,-0.048315815653393754,-0.05814898682976584,-0.02043879250109222,0.10299970118147458
156,0.6464341857782948,473,same,157,-0.027265750665941973,-0.03924119237843826,-0.014866488832041076,0.06711085239908973,-0.025568406041394754,-0.03969905454238061,-0.014776490961636348,0.06640178007661174,-0.025858044640218247,-0.04566647780932749,-0.016850080497907313,0.0739342198909313,-0.02971960607458714,-0.043887592046702104,-0.01747817579128081,0.07552881911766174,-0.023116457533270657,-0.04592125880795894,-0.01940214389029185,0.07510064740975461,-0.03074493667945551,-0.042334693088489084,-0.020432008568138628,0.07781079606336923,-0.04848538290737784,-0.05795209155454754,-0.02041948466604073,0.10296735770283094
157,0.5906841220681078,473,same,158,-0.027261902625307977,-0.039325052089142595,-0.01505381272345691,0.06728388934847626,-0.025604488218012773,-0.03977868428615835,-0.01504402072660965,0.06668085021575439,-0.02579070205347251,-0.04571042207804951,-0.01716338326684783,0.07414798764501784,-0.02975371247323217,-0.04405537241499315,-0.017754133248682743,0.07587432377545543,-0.0230180204911418,-0.046037759363303274,-0.019677126129461323,0.07530691160388206,-0.03044637241945548,-0.04247539003657964,-0.02068760775040105,0.07789746469807182,-0.04839503209704086,-0.05822259997348187,-0.020710412596742753,0.10332458373895889
158,0.49913225287827384,473,same,159,-0.02703892765874042,-0.0394169701204635,-0.015157972079770135,0.06728334556496011,-0.025591866341838354,-0.03963623398894263,-0.015173417044902635,0.06663954297880284,-0.025585269844048537,-0.045621896306098586,-0.017438939949181782,0.07417484773669426,-0.02945098472551224,-0.04404625229887493,-0.01798031583769758,0.07585368049882615,-0.022839752101413518,-0.045654405747390256,-0.01997813656241857,0.07514211533640988,-0.030408090788453846,-0.04228013336138857,-0.02093696553703437,0.0779231064641008,-0.04821437874561993,-0.05800115851824809,-0.02107532908693104,0.10329288986544646
159,0.4947853130016111,473,same,160,-0.02732989030377616,-0.03923570081867865,-0.014950419032710573,0.06711035220358626,-0.02580323035318128,-0.03976065278425727,-0.014897480480628524,0.06660474032006411,-0.02584652822449774,-0.04571006837293176,-0.017006376139463486,0.07398352844163342,-0.029971836057738843,-0.044088016515596365,-0.01748279443259679,0.07572935248188642,-0.02311440235663369,-0.04591405352861387,-0.019692202464603313,0.0752362582912052,-0.03050087495496669,-0.04246418635301098,-0.020540370187749676,0.07774409071195426,-0.04848230456019201,-0.05822302898470799,-0.020613515307252434,0.10322378767174478
160,0.5101868666953882,473,same,161,-0.027286861006397312,-0.03925755299543452,-0.015111883087890817,0.06731440881659274,-0.02562898877124234,-0.03986191430809127,-0.015011197880051263,0.06675270387836418,-0.025750701331434277,-0.04577294224758536,-0.017159346363682413,0.07419083083101755,-0.029757207072107716,-0.044259181085012596,-0.017587102496031664,0.07590704598334505,-0.023055391906876856,-0.046006348335026356,-0.019715401375182042,0.07536569511272684,-0.030400177576408578,-0.042598319141259264,-0.020622557677075635,0.07793947760626292,-0.048440526504496435,-0.05819118102314537,-0.020672720574948386,0.1033164249804106
161,0.495114630582563,473,same,162,-0.027330549539688442,-0.03957300859694336,-0.015067472284316074,0.06756425080769725,-0.02586827864570959,-0.03961701679229762,-0.014919407039754317,0.06661378843737545,-0.025950722042995356,-0.04588824182118028,-0.016944808061289795,0.07420916409231526,-0.029900495988499975,-0.04417761211982439,-0.017453987791117783,0.07580658284375716,-0.022914076319038013,-0.04607032867167011,-0.019687310954445064,0.07531778577409678,-0.030397792485508734,-0.042326427799263,-0.020716856812329223,0.07781054739770446,-0.048367396884850145,-0.05823236534096236,-0.02078811009930061,0.10340560087833399
162,0.5949073523853219,473,same,163,-0.027138118979001414,-0.03932826451957093,-0.01482844468263482,0.06707061152494173,-0.025523930579622316,-0.039689483675906446,-0.014783184292540852,0.06638486540146328,-0.02596250201735555,-0.04568991817839899,-0.01698302308076286,0.07416266061107878,-0.02994279090438088,-0.0440808621348641,-0.017518704049669796,0.07588209263308365,-0.02279159883188945,-0.04600947312360499,-0.019369010379464757,0.07494343185692748,-0.03059021127335419,-0.04229711542196608,-0.020462716436796393,0.07772507996063324,-0.048589679880840106,-0.05812041032993499,-0.02030876572382191,0.10307109441563019
163,0.5243940904975429,473,same,164,-0.027184865915071594,-0.039243486406677644,-0.014890510743110163,0.06710082033608586,-0.025564815749172097,-0.039782916434857304,-0.015019989002420872,0.06674442537473407,-0.025751895281811106,-0.04575808519365711,-0.016960200728922965,0.07407430360795497,-0.029653911642140124,-0.04396826092759394,-0.017600221986083582,0.07569961647942006,-0.022969957973946194,-0.04602614946966723,-0.01959609465154343,0.07531238255688537,-0.030416335246579974,-0.04239247127600237,-0.020578628325295566,0.07782704616018651,-0.04830749416685024,-0.05825200742609367,-0.020572564117202014,0.10330484458857683
164,0.5109064287253618,473,same,165,-0.027317605613354435,-0.03940893981129471,-0.01488447602436622,0.06719100552462573,-0.025676788837330006,-0.0397487316162203,-0.014951942685576619,0.06657858639548735,-0.025884662954829253,-0.045814977354075054,-0.016945716378464183,0.07404692533516309,-0.029836877023810902,-0.04415206347294447,-0.01754065601794841,0.07576475076878299,-0.023066474770434737,-0.04606299551338847,-0.019579305729447695,0.07523010852987015,-0.030493813408308083,-0.042439275604695126,-0.02061435264730783,0.07779392766359285,-0.04844531096138423,-0.05816003848467113,-0.020642680219053706,0.10319169648433042
165,0.5426301869490353,473,same,166,-0.027267586990572173,-0.039386511770025015,-0.014998904338956263,0.06733263204113377,-0.025600147479211337,-0.039887976185988515,-0.014947761914821025,0.06672853670695802,-0.02572616164185753,-0.04561457140679872,-0.01720909777928819,0.07412986556378788,-0.02971098813335917,-0.04432687181913405,-0.01746390600515013,0.07584836109093704,-0.02303276429820118,-0.04599795139233837,-0.019854329247422232,0.07552405503391338,-0.030514200566223938,-0.042592833581873914,-0.02057569789608422,0.07799651557095764,-0.048568393774127194,-0.05796214289907675,-0.020644601853038968,0.10320914607537693
166,0.5061562650998084,473,same,167,-0.027483952532248605,-0.03912177203965618,-0.014971588187964412,0.06714285550106851,-0.02564521399701508,-0.03992798126888468,-0.014835444115247787,0.06659927234737412,-0.025796238208526574,-0.04562156176815097,-0.01706980751440709,0.07395458937724979,-0.029758729285138407,-0.04415328983814816,-0.01772333697036824,0.07590204241381156,-0.02299632977970307,-0.04593463273071506,-0.01966257532760914,0.07516954964489318,-0.030630753648570413,-0.0424166419331166,-0.02043336905793057,0.07769115547177952,-0.04864806724983263,-0.058098256034545846,-0.020622351997815907,0.10324349081935866
167,0.598667465546098,473,same,168,-0.027329963691544557,-0.03911477486338509,-0.01488181379471069,0.0670452066058356,-0.025576122455338267,-0.03974778713777101,-0.014817017933074416,0.06648913274199002,-0.025819698852161198,-0.04557376165570458,-0.01695552409686305,0.07393830104539563,-0.02982795273824549,-0.04411504874098141,-0.017739112452084725,0.07604690595343891,-0.023005440089501054,-0.04595774689663234,-0.019446684782386363,0.07510555081540128,-0.030723879474141257,-0.04245770425418295,-0.020457455131643883,0.0779245250699466,-0.048724536942870676,-0.058195523720334964,-0.020506363018177563,0.10340263541799548
168,0.5928561212257015,473,same,169,-0.027261392582910448,-0.03935121657947125,-0.015077838159017925,0.06734109826570593,-0.02562558131357289,-0.03996257256176679,-0.014912112757334154,0.06672921211838072,-0.025847415388121374,-0.0458524533380887,-0.017069454273037313,0.0742210437575429,-0.02981359878630973,-0.044093742457727,-0.017604890195180804,0.07580686120731603,-0.023063618883861714,-0.04614215970876789,-0.019487495120635537,0.07524954328103295,-0.030512400806228614,-0.04229176368558296,-0.020604817494923523,0.07771184637080483,-0.04845281393770649,-0.05814143371250067,-0.020527834738139926,0.10311178661819656
169,0.6086601591845333,473,same,170,-0.027564588755671943,-0.039104219638149675,-0.014692330072601031,0.06702373829615618,-0.025551225482023387,-0.03954734917836587,-0.014666663481406966,0.0661786016242514,-0.026379915511988532,-0.04550878106845048,-0.016807487216063715,0.07411027215792441,-0.029869976518852048,-0.043900970770584226,-0.017313807806109176,0.07549340610357358,-0.023279832690932863,-0.04577562787238294,-0.019351421569691808,0.07505925332552948,-0.03061341783848362,-0.04219081868077949,-0.02034019024585238,0.07754479415871296,-0.04890356451104762,-0.05797720099683573,-0.020347386385579577,0.10320789822668248
170,0.5202567940059857,473,same,171,-0.027198077411765005,-0.03888687497738399,-0.015460040571796483,0.06722040412657736,-0.02557719783506531,-0.039376378166811,-0.01541030725053657,0.0666334346883655,-0.025589465992368093,-0.04542938656861813,-0.0176250739152495,0.07418222348544748,-0.029652343338875824,-0.04366287760357503,-0.018132305626442902,0.0757986878845996,-0.02272804403393706,-0.04577138891723302,-0.02012021166063207,0.07529337712787303,-0.030403601234666632,-0.04207440208526356,-0.021142418290147992,0.07793304657238428,-0.04824890858130887,-0.05785625296304656,-0.02116958892326274,0.10327470329665349
171,0.5193184727661995,473,same,172,-0.02724330593027451,-0.03936914932501172,-0.015082300713128868,0.06738529313742782,-0.025560215465511328,-0.03980093060594247,-0.015191073186296897,0.06686684617682236,-0.025783225628023886,-0.04582470776356607,-0.017112148287097017,0.07424300690771737,-0.029851718525071957,-0.04402452409537375,-0.017663451938972223,0.07587038971783859,-0.023082871848805194,-0.046128362589666086,-0.01967264588959975,0.07548831227767212,-0.030401889144485356,-0.04249716711766076,-0.02057652656040779,0.07783710814170539,-0.048466247136940074,-0.05825375210612314,-0.020433129398432726,0.10318332849897242
172,0.5176882169613746,473,same,173,-0.027306192701797172,-0.039317885560189475,-0.015096153872195095,0.06744486190720897,-0.025536837715457616,-0.03968879100887824,-0.015077655048587232,0.06669567919559478,-0.025672133603707643,-0.04574264633975583,-0.01707663281144609,0.07412034449548552,-0.02966170344519904,-0.04411279024234049,-0.017614442727335193,0.07583909225602117,-0.023097403768843876,-0.04606125362603149,-0.01971136685183044,0.0755321603099868,-0.030414814692781546,-0.0423744880580787,-0.02073307710210271,0.07795872681560605,-0.04824151238560525,-0.058217954238166204,-0.020664369808091096,0.10331620594996534
173,0.5603583959285532,473,same,174,-0.027410559490219026,-0.039249158168060454,-0.014915410192824783,0.06713672959062884,-0.025729447241013857,-0.03960637146012312,-0.014982760470057675,0.06651014512601908,-0.025860917496303405,-0.045749473818628136,-0.016982062943506564,0.07399852787223224,-0.02984620285335169,-0.044054554039751406,-0.01767006676383657,0.07580539607277152,-0.023119724769703715,-0.046037383577019905,-0.01955710348393642,0.07520926721414697,-0.030583154207482848,-0.042460271766865884,-0.02051880480943313,0.07776752060362245,-0.04857074322793099,-0.05815827796523645,-0.02050176314638221,0.10311362286133222
174,0.5160603348688831,473,same,175,-0.026539988945357272,-0.03958868660588797,-0.015380966201661123,0.06735680416711434,-0.025258427836334578,-0.04015942263359299,-0.015275915900610818,0.06699492831298251,-0.02506420041261006,-0.04618272960552189,-0.017474582472899007,0.07439689145484082,-0.029364819941352954,-0.044389372951708514,-0.017979573447101833,0.0761124529224843,-0.02200073698755936,-0.046345037530467016,-0.02005320177221694,0.0753275980943104,-0.02994150927665974,-0.04276040828427272,-0.021001012826772893,0.07812382252719013,-0.047813860882522,-0.05855150593545779,-0.021049324047528156,0.1035177685093817
175,0.5053172587854928,473,same,176,-0.027272566550231154,-0.03937027136647846,-0.014930012657687697,0.0672263104360393,-0.025929449642093528,-0.03971965749503664,-0.014864735346192138,0.06668430327743766,-0.02582625900804334,-0.04575339926571285,-0.017195468896187855,0.0742791959520804,-0.029872863964508056,-0.04427484440625168,-0.017510142738906193,0.07592996882769147,-0.02299841257196889,-0.04598301608174272,-0.019794144853156163,0.07541456006830972,-0.030468567059963654,-0.04254318970561958,-0.020677966346670944,0.07800326895305784,-0.048252998854338744,-0.058286026887515406,-0.020571639722336305,0.10318135864692383
176,0.5289403796834742,473,same,177,-0.02712508878549095,-0.039377334610874004,-0.01504720599747666,0.06723889653535584,-0.02579200886319529,-0.03979214988842629,-0.014778912469756798,0.06655413725836391,-0.026146813403984632,-0.04568350230709114,-0.017023444615186463,0.0742217009811307,-0.029492308099263308,-0.04428345713505492,-0.01765405576841883,0.07581904951967658,-0.023248710633545326,-0.04569599114814301,-0.01973697271238457,0.07522756710034006,-0.03033737245939665,-0.04257477030751586,-0.020580260927785456,0.07782126340086172,-0.04831115427805398,-0.05831969516164411,-0.02081227524401098,0.10344018750540647
177,0.5069923070085215,473,same,178,-0.027418655666230824,-0.03911174832372379,-0.014963337636160895,0.06705288100164238,-0.025738275464243694,-0.039841524355736145,-0.014776387686172104,0.06649480591132244,-0.025956628288687767,-0.04570980538346477,-0.01696278934424973,0.07398488303426123,-0.029923944169448637,-0.044061640509232974,-0.017527514541802475,0.07569913109372933,-0.023148566101922986,-0.04590750973183528,-0.019588296324553087,0.07512633375515157,-0.0305977312172303,-0.04245263017715195,-0.02047462644769767,0.07770553999739409,-0.04856582885898928,-0.0580950988674875,-0.020572416425844516,0.10309997741411278
178,0.5165709369364456,473,same,179,-0.02737515476583524,-0.03916488536600861,-0.014999215573293933,0.06717866083308852,-0.02551594858884069,-0.040123143432708466,-0.014855748802260784,0.0667525520540631,-0.02577447132932234,-0.045964104981880166,-0.017008718590831147,0.07422177977931817,-0.029950092447047817,-0.04391810814658181,-0.01765769328648324,0.07581046212892259,-0.023035716431407144,-0.04591697805833268,-0.019703448781158643,0.0752833948117915,-0.030482592707963274,-0.04229334675108505,-0.020782351536985044,0.0778973742492877,-0.048483486813047,-0.05817878246300009,-0.020806319613942505,0.10345207569922191
179,0.6124995666226772,473,same,180,-0.027247645289076285,-0.03927690480789464,-0.015007398207724208,0.0672631320422514,-0.025604148932797242,-0.039854865380968316,-0.015017059476931821,0.06680054187173773,-0.02569088886837408,-0.04582723491094934,-0.017083107565957358,0.07419542709915974,-0.029728898193565036,-0.0441296872821711,-0.017769522619070367,0.07603514946922438,-0.023044596434895842,-0.0460725721756138,-0.019550609110941565,0.07532211419764798,-0.030230077654085474,-0.04237217611198069,-0.020820124800596577,0.07790349308286926,-0.04826411780894678,-0.058123414876184866,-0.020663229859375597,0.10322030700164594
180,0.5104552538588317,473,same,181,-0.027444834761805044,-0.03908274313229941,-0.015064423658955207,0.06715606384768463,-0.02573331220026162,-0.03964383202845477,-0.014992626332517892,0.06654812018516566,-0.025930368102866162,-0.045670241516302404,-0.016965754999019395,0.0739526997643228,-0.029883615810679453,-0.04405198001164238,-0.017610988922983878,0.07576122438369172,-0.023125456253892125,-0.04594999387131676,-0.019622233903612056,0.07519442772687242,-0.030627016104581524,-0.04241365961583643,-0.02056891442527026,0.07779702925160943,-0.04848044613723422,-0.05810499473350629,-0.020649375310549344,0.1031752236381738
181,0.5076550762130871,473,same,182,-0.027256983021258167,-0.039456019153739794,-0.015047774245595363,0.06740550173594002,-0.025705933037121563,-0.039948763398677575,-0.014926411021239153,0.06678620677226824,-0.025634789149710437,-0.045649253337012786,-0.01740562635305549,0.07427189765027756,-0.029664877551046985,-0.04409270451830327,-0.01767626164761451,0.07580255263758659,-0.02308203475358273,-0.0461901767390478,-0.019557240893786562,0.0754073150456159,-0.030406775103700257,-0.042425759132594734,-0.020778795008905854,0.0779593532145211,-0.04832566116570387,-0.058152802698526386,-0.020724401302747147,0.10325178790269854
182,0.5086691196030237,473,same,183,-0.027403422491770635,-0.03941739028440378,-0.014895679783393529,0.06732711690328061,-0.02585002920047496,-0.039629815072489305,-0.015035272095766914,0.0667359849863066,-0.025626282412583933,-0.04575806712383519,-0.01723546785812143,0.07420276318347355,-0.02984813277544952,-0.044281705131241106,-0.01758980372203424,0.07601323324060734,-0.02300603139911226,-0.04596006024979255,-0.019779958611913277,0.07539979095108036,-0.030340103128316774,-0.042664699610382384,-0.020585592885969683,0.07794191063302061,-0.048587765186923766,-0.05805964719188469,-0.020659363339981068,0.10329369475527776
183,0.5656508395442871,473,same,184,-0.027391211599929587,-0.03922635529975307,-0.014879970952804253,0.0670596469638135,-0.02576995858302634,-0.0396882572776522,-0.014972230665811418,0.06658729252731521,-0.025913637592569372,-0.04546675919527324,-0.017201194542896835,0.07399587839294333,-0.029916818655558997,-0.044098058397236135,-0.017507240611643216,0.07571319596231252,-0.023225646012351338,-0.04587479195743109,-0.019622904938820632,0.07519119526251782,-0.030597882584868723,-0.04228027245457033,-0.0206382125149839,0.07773336331681505,-0.048551624094810765,-0.05792784513427596,-0.020755116214684465,0.10313750235562831
184,0.5319180860634779,473,same,185,-0.027226351618016287,-0.03934855874152095,-0.014992015213741711,0.06729827697789584,-0.02558922701370524,-0.03977723731441286,-0.01496441468848093,0.06666442914918749,-0.025847657079117636,-0.04575329862341622,-0.017199055100097137,0.07434624592447427,-0.029688086189532413,-0.04440411113898589,-0.017444317230479598,0.07591581429313682,-0.023064253601171095,-0.0459412178952751,-0.0195699330835008,0.07524213260381855,-0.030408537445804396,-0.04262915449572404,-0.020502306135482075,0.07792628045308944,-0.04839890723983266,-0.05819283995960678,-0.020537254525534385,0.10323269293359574
185,0.5276418580881431,473,same,186,-0.027273126191819354,-0.039380495715762,-0.015141967010532106,0.06741125081538368,-0.025495295894096583,-0.039801188046985944,-0.015047215931211957,0.06662057676840327,-0.02561993374981847,-0.04568839921363983,-0.0171240641321908,0.07397178306119549,-0.029692176647764086,-0.04408691131763847,-0.017758937486730703,0.07585279491468921,-0.02278718216601963,-0.04608220712771526,-0.01960806717871954,0.0751336869664101,-0.03022844836258979,-0.04255281331486099,-0.0208011467820809,0.07793103855278873,-0.04831717515870084,-0.05821820300269335,-0.020827766434486614,0.10334526844689026
186,0.639076177862363,473,same,187,-0.026867232205861912,-0.039180298882141716,-0.014738061529859575,0.06695739590550392,-0.025231543024072628,-0.03968733216935841,-0.014680273754852497,0.06636847420451718,-0.025313374682284395,-0.04560135525865773,-0.016830602563438917,0.07380045382963836,-0.030028932352418103,-0.044104492291145915,-0.01739093505630057,0.0756534202972661,-0.022695946352024886,-0.04581797718692706,-0.019344403058106616,0.07496996720709945,-0.030068841570330095,-0.042364196327729656,-0.0202828511011123,0.07754938421032136,-0.04793241351334797,-0.05790151664638001,-0.020201101085236574,0.10264474769055672
