fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
359,0.534280089301792,473,same,360,-0.027120943984177533,-0.03940066374310037,-0.01516584861825398,0.06740114834832407,-0.025547579346418586,-0.03983442092285541,-0.014971157356029349,0.06664977584760733,-0.025790436500656988,-0.04579492298019833,-0.017099872029324,0.07419663294239044,-0.02968749450292606,-0.04411050969313189,-0.017730178752833056,0.07589743274640212,-0.022934573792106634,-0.046133787527880034,-0.01973056660933511,0.0754379251971384,-0.030081134082299604,-0.0424594532517371,-0.020861460344725344,0.07787387084887507,-0.04833844896405095,-0.05846843134381149,-0.020655590203514106,0.10346770125304398
360,0.5812686069172546,473,same,361,-0.02737407061798753,-0.03920602515791044,-0.014972922480297201,0.06720389424355412,-0.025627896441301555,-0.039751953146255806,-0.015033194255896637,0.06669791713217603,-0.025795426674084077,-0.045781063337253326,-0.01707764662361324,0.07416868464860898,-0.029787611876470842,-0.04425417873839894,-0.01760043407610099,0.07596447771569458,-0.022913381964657406,-0.045925423054006015,-0.019959331866513576,0.0754777159829095,-0.030402192366074186,-0.0426519992878712,-0.020522843362078193,0.07790947126464812,-0.04845487025361965,-0.058054965546271056,-0.020632898279256028,0.10318790876041894
361,0.4979094163764899,473,same,362,-0.027150736578662977,-0.03923580878301205,-0.015200953470094647,0.06723087616494683,-0.025657011252097146,-0.03956390063279398,-0.015158983899769923,0.06660032513931145,-0.02563619161620041,-0.045574437473539606,-0.017372126892862823,0.07408524607907926,-0.02961088684677866,-0.044119659021807756,-0.01776413745529321,0.07579363577409642,-0.023061592044599268,-0.045801071958033485,-0.0199830529696598,0.07538980288757473,-0.03027935186968448,-0.04224205353345205,-0.020872634048881834,0.07773279304182854,-0.04790669557625539,-0.05810430898572975,-0.02122595408614373,0.1033309639165976
362,0.5231062760508388,473,same,363,-0.02733055003810369,-0.039377486858131534,-0.014913260892210966,0.06729748349372534,-0.025540494935636426,-0.039892931382089644,-0.015052033572829077,0.06682718884417027,-0.025991297510986344,-0.04570078122548778,-0.017183557663162534,0.07437013739846189,-0.029939652621810094,-0.04425742467245593,-0.017445650367232304,0.07594696652272974,-0.022871772930863583,-0.0461325949654476,-0.01963745639449237,0.07535285409048824,-0.030558011887430868,-0.042456488247507404,-0.02054674245668871,0.0779077037149695,-0.04825484618365702,-0.05821983568244869,-0.020560539972833015,0.10318175434521167
363,0.5842786612118094,473,same,364,-0.02732685824372678,-0.03905552529391328,-0.01505693826600312,0.06718941889790295,-0.025513991435942462,-0.039723056847851365,-0.014967350848346352,0.06659194359850842,-0.025854539734848025,-0.04570891722694631,-0.016999716471971377,0.07412841957971064,-0.02986253211104146,-0.043997203550217315,-0.01747282037962746,0.07571574377233112,-0.02307798165146065,-0.045878434798456345,-0.019616104782546596,0.07526329977198828,-0.030554283861577037,-0.042333345933336375,-0.020507078891656084,0.07777323173848034,-0.04844803073065279,-0.058150585989937054,-0.020468505532479597,0.10318263271862697
364,0.6041251139622725,473,same,365,-0.027484669643799153,-0.039442038162521995,-0.014878764308208642,0.0674069312675831,-0.02558158713679278,-0.039695781386031005,-0.015018666998222418,0.06662740199380535,-0.02604976913975631,-0.04562899669935065,-0.017115405298086854,0.07426211523514546,-0.02996820075425627,-0.04401576386271812,-0.017378930442457974,0.07566903131474964,-0.022968855721504165,-0.046073147411621454,-0.019497976670863112,0.07520882596429097,-0.03075790365052425,-0.04253407614746544,-0.020575754791286826,0.07811293622312669,-0.04852394918245684,-0.057944936351509733,-0.020520337842554033,0.10304918422750835
365,0.5486395440501733,473,same,366,-0.027182074950878883,-0.03933443832353972,-0.015126099842878058,0.06738860082814889,-0.025714198029715675,-0.039898890556422095,-0.015028391149766502,0.06690898438735968,-0.025856324231634187,-0.04572575798350015,-0.017138727434920474,0.07426260161830299,-0.029782540367917727,-0.04428565550866142,-0.01752759113309319,0.07595239782381383,-0.022995256829735244,-0.046014898553344,-0.01963232624040766,0.07532182776139715,-0.03055392117291942,-0.042501651129798916,-0.020556489416807763,0.07794405624063148,-0.048385332732666084,-0.0581043362882509,-0.020507461501969027,0.10310798226438526
366,0.5899654591402418,473,same,367,-0.027434400445165995,-0.03914037787054953,-0.014654725571735356,0.06692123611168735,-0.025686769216658877,-0.03961686331728818,-0.01469075684882766,0.06633722201740187,-0.025861870912704126,-0.045585117450248555,-0.016770109693960818,0.07380771898083385,-0.030016127170927952,-0.043859530495767594,-0.017354681448076073,0.07558007576806822,-0.023094877471934196,-0.04585593900566642,-0.019293799486045485,0.07494759504516749,-0.030766207064752894,-0.0421857678938735,-0.020356553072719046,0.07763982295860916,-0.0487855023844868,-0.05803720219590445,-0.020400508038874533,0.10322796823145312
367,0.4867396630698012,473,same,368,-0.027039068145340506,-0.03931234933891535,-0.015162034000151047,0.06726288097407682,-0.025362591305747407,-0.040046893643082726,-0.014870304795610184,0.06661277388902251,-0.02569966988517347,-0.045815312637852476,-0.017168946183701662,0.07421850323921501,-0.02999108737929494,-0.0440864736421099,-0.01779835552158771,0.0761150119353159,-0.022738446472348607,-0.046009506389110104,-0.01978064576084983,0.07525528192062109,-0.030463655846932718,-0.04255417577307906,-0.02061463557527772,0.07793508793324994,-0.04849343793528035,-0.058342914633384466,-0.020715058442579627,0.1034959665676189
368,0.556166246848011,473,same,369,-0.027053594024581497,-0.03950000890413981,-0.015132517119115337,0.06738990611743065,-0.025350087689098116,-0.039747736351043436,-0.015060596952450581,0.06653299209207238,-0.025799903268561585,-0.04576163887234504,-0.017218960340496137,0.0742700294937225,-0.029640433490035728,-0.0443323484633405,-0.017794967103416624,0.07610179276337936,-0.022796009729242204,-0.04609291656321884,-0.019664644439610406,0.07524544973527564,-0.030569472370272473,-0.042392623707198596,-0.020657851866138367,0.0779033314197606,-0.04810877272133276,-0.05830184502389246,-0.020871283703199225,0.10337608026314662
369,0.6132023109606096,473,same,370,-0.027398735966163924,-0.039378372728228236,-0.014883392306117441,0.06729872567937367,-0.025561614691597855,-0.03975204724569029,-0.014987784025198708,0.06662968970321366,-0.02585480178338583,-0.04579751267283364,-0.017020273770189588,0.07418691327238731,-0.029833824453503938,-0.044351947211580534,-0.01755177190251122,0.07604408378738248,-0.022811341467463112,-0.04598829763372629,-0.019646550994012472,0.07517264869430744,-0.030448350935487783,-0.042528877295662335,-0.020552470818404146,0.07788476725754367,-0.04820559649137181,-0.058259765779737904,-0.02059182211633359,0.10318517901871775
370,0.5591098206292842,473,same,371,-0.02726485274537548,-0.0393263392636633,-0.014907852710469316,0.06716667989164471,-0.025648736940009048,-0.039773018034711775,-0.015024689834635646,0.06671172357037822,-0.0257480397377093,-0.04586727237575456,-0.017071830947870577,0.07419348078056473,-0.02959315136305967,-0.044145903604273826,-0.017778937672624943,0.07591296480581951,-0.02310810684247059,-0.04585959619656972,-0.01971824430909567,0.07528941321572268,-0.030527146425892437,-0.04256256702288448,-0.02058066024980141,0.07795751692707714,-0.04840988260561975,-0.058377502777668525,-0.020542124612507717,0.1033363451820459
371,0.5555782766837323,473,same,372,-0.0274081607231672,-0.039343414027626734,-0.014794643859719504,0.06722906154316834,-0.02567537931682561,-0.039785855605517464,-0.014869441091468644,0.06665680610069194,-0.025696920494815194,-0.04543280974739716,-0.016852613649554732,0.07364712781898708,-0.029836349416200884,-0.04409262313048591,-0.01744966236394905,0.07577183708634865,-0.022921215155840065,-0.04586625742682426,-0.019467200138324797,0.07501085234256202,-0.030644713201643546,-0.04226341251928202,-0.02044111207998496,0.07771507654772374,-0.04859219120211711,-0.05829437784206025,-0.02040260128843307,0.10333615266106981
372,0.5578123965181064,473,same,373,-0.027318597272442846,-0.039104138948813906,-0.015236354984870545,0.06726393238183477,-0.025470694346881196,-0.03965239964164157,-0.015193801891944215,0.06659443096041764,-0.026019296942843734,-0.04550506338048297,-0.017171508340351627,0.07407732732044131,-0.02963349664782458,-0.04403921612166778,-0.017823534753188652,0.07580672260365372,-0.02302943725593138,-0.045750034873431114,-0.01977271062468736,0.07512915820966805,-0.030206256507847272,-0.04239029442689576,-0.020825207205499296,0.0777791359317513,-0.048464147258075366,-0.05792550969493164,-0.020934919604261647,0.10325320312599609
373,0.55723151477652,473,same,374,-0.027149496347836997,-0.03948849283740918,-0.015064163679531648,0.06744917511382557,-0.0255441007355225,-0.03981139544051492,-0.015123515486933728,0.06683683572047468,-0.025697825761784216,-0.04570538301532541,-0.017204211605574123,0.07421980398019887,-0.029724154446345363,-0.0442367362119802,-0.017677101199750665,0.07603236111066003,-0.022946317463055352,-0.04593386732667647,-0.01976557045332992,0.07535950308500436,-0.030374120961992507,-0.042297338976898365,-0.0207447642418139,0.07785423960765878,-0.04837553452827878,-0.05816535595524258,-0.020617424397897804,0.10328512824878422
374,0.5174656658249575,473,same,375,-0.027321590816073084,-0.03954168031607303,-0.01482753484560155,0.0673254913901038,-0.02560314731875949,-0.03995361474421339,-0.01505172081312628,0.06688163795744748,-0.025953282097294535,-0.04562411142879766,-0.017108185909319493,0.07417952241655687,-0.029558456256127075,-0.044352131874002707,-0.01757195271004849,0.07588581819369801,-0.023146996337312632,-0.04596033561221847,-0.01962110547284888,0.07533012010249776,-0.030629546658107566,-0.04223445415118632,-0.020839019591110917,0.07801877114080598,-0.04835383037423068,-0.05823761160638,-0.02065859558476742,0.10332286016469103
375,0.5397792003377664,473,same,376,-0.027063352564546818,-0.03920366049297595,-0.01514046759579354,0.06729806847011713,-0.025453105963882484,-0.03975299618282443,-0.015023213095326804,0.06670007004955521,-0.025959476893171685,-0.04581748224710967,-0.01705435559566279,0.07420800955956229,-0.029771934742700318,-0.04434599520783898,-0.017235036194559513,0.07577746230563082,-0.023318624464877823,-0.04609848808107635,-0.019541483542401643,0.07538514136719021,-0.03047732651408201,-0.04242390412965657,-0.02068003205098595,0.07803937950439674,-0.04838487398896736,-0.057931750715157423,-0.020850697967311982,0.10318757468582081
376,0.5249161292330526,473,same,377,-0.027076061971490907,-0.039393273119276276,-0.01499738952837035,0.06715179803977259,-0.025563514301158573,-0.03965852139193965,-0.01518377126066282,0.06666964666978384,-0.025909378676951367,-0.045753557421312964,-0.0170544829710657,0.07413708676286151,-0.029651529980484103,-0.04420629820253206,-0.017730497821992895,0.07589528855646657,-0.02311611963708199,-0.046140472359694956,-0.019582587012260767,0.07535490122206676,-0.02997962521828703,-0.04255783955801499,-0.02086205216913628,0.07782710184378597,-0.04790595121681625,-0.058237135792304995,-0.020866885147118857,0.10312953478369535
377,0.5850068747835934,473,same,378,-0.02674564137933767,-0.03956692458020628,-0.01531179846020907,0.06736366456425998,-0.02492890273348867,-0.04006331600694359,-0.015307904020424656,0.06670711015426198,-0.025306817250387786,-0.04582926852409739,-0.017444132994742057,0.07417823098686334,-0.029189436807725788,-0.04441918895369156,-0.017876483387110266,0.07590440769847484,-0.02242601981192293,-0.046325866611262916,-0.019954756000339434,0.07542594838054618,-0.029955671837467234,-0.04287107642858935,-0.02091865656286995,0.07811019849034392,-0.047681281214840374,-0.05835519291090594,-0.021083088574909044,0.10326676907170593
378,0.4683018609146751,473,same,379,-0.027358750715339837,-0.03932347597066592,-0.014884565932930985,0.06713295493647337,-0.025671938312355293,-0.03988186949765034,-0.014835280838275677,0.0665632071446301,-0.025910130675948256,-0.045799093846625547,-0.016928583062751364,0.07402232778454829,-0.029846021416470542,-0.04424913049819255,-0.017435269848438004,0.0757415903462292,-0.023092138837958787,-0.04596772837769207,-0.019581947283628713,0.07515734662418157,-0.030553565667838067,-0.04244000422719116,-0.020549846417151064,0.07775941694210456,-0.04848616460050145,-0.05811273595496208,-0.020654157307906797,0.10317490972338399
379,0.6090158360112807,473,same,380,-0.027342012870988912,-0.03913156720545483,-0.01459775338313209,0.0667917050510468,-0.025838072334198003,-0.03954693646275906,-0.014612413800799712,0.06627742556385993,-0.025846127420657873,-0.04553350658935133,-0.016761697189501632,0.07372944420095132,-0.029806211772076464,-0.043915107662239425,-0.017298424492468985,0.07543072459829522,-0.022988588366948344,-0.04584971454779384,-0.019278192870699963,0.07483889471960488,-0.030547764964776437,-0.042154919416209934,-0.020282934491894878,0.07738167225326006,-0.04846790483414051,-0.058031896228109156,-0.020289131118729913,0.10291540959976138
380,0.5541124441620195,473,same,381,-0.027280711766189146,-0.03922780234582914,-0.014843627514615826,0.06709884221233806,-0.025942427202014652,-0.039870073609135914,-0.014816030857532336,0.06684708917833218,-0.025971146124141087,-0.045745776873245256,-0.016885793414012903,0.07412578219227867,-0.029908238830414657,-0.04399929235986419,-0.017351442242991077,0.07562965670991727,-0.023349538242044627,-0.04573354427670228,-0.019548085147477755,0.0752531354853,-0.030495860619271696,-0.04245390613000029,-0.020458692171558473,0.07781242322794249,-0.04847450683189462,-0.05795728551029165,-0.02049854462698685,0.10306854999946255
381,0.5094951614918217,473,same,382,-0.02722181907090746,-0.039325449436068485,-0.01490168525267382,0.06721623089937004,-0.025941363343753382,-0.039803191612283996,-0.01494788157562758,0.06692015730075365,-0.025915777023495706,-0.045661330547877396,-0.017032625990277193,0.07417051308608026,-0.02964041189153232,-0.04407963090274037,-0.017609073422812566,0.07580118195661897,-0.023090391772558817,-0.04600323761033058,-0.01951381183300537,0.07528661047442202,-0.030697128582585453,-0.04237014598611767,-0.020508871012830228,0.07791138746708787,-0.04840204598773507,-0.05816872182455536,-0.020392881763353153,0.10309465144830154
382,0.5684116568255373,473,same,383,-0.0271939040705171,-0.039243833952509216,-0.014903439891710068,0.06705848771446128,-0.02570211294665418,-0.039802363165073656,-0.014981678749309266,0.06674315786106629,-0.025731999399624006,-0.04583531723440979,-0.01705066963365328,0.07415398040834105,-0.02980657058146613,-0.04424815632468297,-0.017568264738765917,0.07593592494743155,-0.0231510114161493,-0.046001979175985905,-0.01956872905811579,0.07530256309487697,-0.03038080636412574,-0.04249872752852862,-0.02063312644070427,0.07787863734615053,-0.04838138386377848,-0.05817962717105964,-0.020664123366864653,0.10329492750780303
383,0.6183300943847034,473,same,384,-0.027380541331213027,-0.039314348645800065,-0.014936774783280172,0.06730834474938455,-0.025693727152641642,-0.039837568434719875,-0.014862924186618581,0.0666882297785307,-0.02565292692226338,-0.04573264431335345,-0.017115665822967727,0.0741274391911754,-0.0297229949406632,-0.044194273420814535,-0.017456442134641863,0.07576004620551957,-0.023052411003513396,-0.045993035809563945,-0.01954241497851477,0.07525371226388074,-0.030495503584838546,-0.042417105075836355,-0.020447199845775553,0.07773534829221646,-0.04831041729482634,-0.058009722831962506,-0.020524811918168937,0.10301181711611815
384,0.5610735311246129,473,same,385,-0.027345854666555636,-0.03944816484952216,-0.015012465013862946,0.06745299377093852,-0.025533596587459007,-0.03988093378337991,-0.014746208501266603,0.06647721665041877,-0.025885844622105414,-0.045649122743365966,-0.017199700490340218,0.07425538973157035,-0.029736251184666423,-0.044135700996144896,-0.01769363281822029,0.0759388788701318,-0.023023019838750134,-0.04595708521033919,-0.01967851937461212,0.07530873866896574,-0.030501174934034626,-0.042469487789268165,-0.020568704179616603,0.0778855646424432,-0.04841560381765451,-0.058196072516940825,-0.020659043207441264,0.10334267141715558
385,0.5218676632185684,473,same,386,-0.02742776131112068,-0.039310153604504204,-0.014977697718963063,0.06735029719346672,-0.025703705775465286,-0.03987350674929777,-0.015004203129333473,0.0668377465562866,-0.025994793495101608,-0.0457848333914397,-0.01710056927684205,0.07434472321148289,-0.029705547371180148,-0.04413255493686939,-0.017627932893041393,0.07586042451481037,-0.023085504603970478,-0.04608466835234674,-0.01960735962792865,0.07539891566066852,-0.030465419231945096,-0.04245369790131581,-0.020725259093039454,0.07800450121285622,-0.04833947390521093,-0.0580753481718944,-0.020623228383627505,0.1031524821303891
386,0.5570258049825718,473,same,387,-0.027433325839929475,-0.03933580868391693,-0.014925995208607042,0.06731245612136286,-0.02552068655879332,-0.0399028305170482,-0.014988065544290382,0.06672187584462683,-0.02570661441925174,-0.04580496965372604,-0.017008196383897313,0.07406214629732422,-0.0297327962782707,-0.044183990497290576,-0.017720357519590037,0.07598638418729817,-0.023087871020218455,-0.045967389696288205,-0.019705959614746346,0.0753761537731172,-0.030392246261458,-0.042517861114189384,-0.020589036431091796,0.077855903035286,-0.048634109446465665,-0.058098973382478644,-0.02056284646224306,0.1032740508102461
387,0.5706854617131796,473,same,388,-0.027378366477940026,-0.03923564421439193,-0.014963278691419748,0.06716742684487857,-0.025679832343365017,-0.03984741638369098,-0.01494517072394908,0.06666880757607739,-0.025852977292577062,-0.04571523486793007,-0.017058580254244997,0.07406330238145153,-0.02977941350599858,-0.04439046168556257,-0.017400627318782586,0.0758042253715796,-0.023050836256401946,-0.045977703938348546,-0.019598509049158212,0.07517733085181869,-0.030528719410971454,-0.04246509902910085,-0.02053178067961195,0.07776680763950035,-0.048514767678664486,-0.05823894644426716,-0.02045145494217742,0.1031195936718915
388,0.5721321624170443,473,same,389,-0.02724144778991939,-0.039281339368728505,-0.014929677149782114,0.06717698017704773,-0.025654143231294523,-0.03986640380206487,-0.014948681544352091,0.06676602582339129,-0.02594468148228407,-0.04574962886897825,-0.016965324061429938,0.07416239059378127,-0.029988740085783294,-0.04408887601571827,-0.017478890159099793,0.07586401459176426,-0.023101965036584026,-0.046026340425907614,-0.019586067092116567,0.07535443416330165,-0.030394545836945397,-0.04233196252855195,-0.02058961605611482,0.07773537050514467,-0.04847322294647689,-0.0581572635865833,-0.02065385215314087,0.10335870725625718
389,0.5456747513235697,473,same,390,-0.02743658587718924,-0.03930870035393148,-0.014957001625371818,0.06735095264067703,-0.025427965944048937,-0.039775638162744,-0.015063525274339207,0.06665971337123007,-0.02574311017850415,-0.04580501072867597,-0.017071797386885884,0.07418817543974662,-0.030023754930606696,-0.04422644457822077,-0.01747061112644288,0.07598834879379894,-0.023165577208549355,-0.04599234802748589,-0.01967946970007211,0.07546617205327044,-0.030691540077474228,-0.0423417540289828,-0.02064291737992164,0.07798116375855663,-0.048220299591785136,-0.0581295609346531,-0.020714632771665915,0.10323432450454413
390,0.5418216846999542,473,same,391,-0.0274391405944287,-0.03928108244579907,-0.014957237375061652,0.06731810643261807,-0.02546389011646234,-0.03989451930312249,-0.014870601977103295,0.06658422856336248,-0.02595752094209333,-0.0456129043756365,-0.01712889202487165,0.0742059225463754,-0.02957705819172074,-0.04405989258533356,-0.017592719062423958,0.075684693290065,-0.023154769528807413,-0.045994708928964276,-0.01966988133851607,0.07543735227933229,-0.03058953915439321,-0.042378900488962035,-0.020690735781130957,0.07799287024752899,-0.04874363623116401,-0.05815796839867031,-0.020524393142936536,0.10338000469627831
391,0.6205596693063353,473,same,392,-0.02729440012845622,-0.039273927857618886,-0.014967564642208738,0.06716842968917895,-0.025653530259698847,-0.0398913128555608,-0.014879956940397083,0.06663859289399163,-0.02584442318583984,-0.04571819364365523,-0.017216034492823645,0.0742346523445252,-0.02986871101698496,-0.0440807703728205,-0.017587262501972047,0.07579763049923446,-0.023093375823839298,-0.04593266484879073,-0.01967899292824771,0.075262777412654,-0.030515680503387536,-0.04255660255766664,-0.020550318395234128,0.07787854042874964,-0.048464048467751035,-0.05792946491776533,-0.020761876838565174,0.10315660053201929
392,0.5382752194634884,473,same,393,-0.027079695373685642,-0.03932729619357199,-0.01501127136087429,0.06717534542118006,-0.025677429780476248,-0.04002362233170461,-0.014951725128192771,0.06689538754237294,-0.02552705347232224,-0.045793751379447224,-0.0171866128632977,0.07415101719032716,-0.029608854190790502,-0.044191533442539316,-0.017657648571071455,0.07586604633262142,-0.023145909968560183,-0.04595949348708859,-0.01964560431484405,0.07536442057192644,-0.030535811037670425,-0.04242578953691041,-0.02078036073470548,0.07807042863477215,-0.04849429333018675,-0.05819591728471637,-0.020721257821800315,0.10343646473386212
393,0.5126525914873207,473,same,394,-0.02735492430388915,-0.03934585914554606,-0.01490388406623866,0.06720344424714494,-0.025793306412231605,-0.03983063004092707,-0.014881945160393383,0.06667750435726297,-0.025716596094852374,-0.04564550476925697,-0.017100615189030687,0.07398073645952727,-0.02975941451073565,-0.04418670970748199,-0.017600069731970598,0.07583407395214654,-0.023055765014109626,-0.04599735976795727,-0.019581731685889395,0.0752057168827567,-0.030472002933964182,-0.04246933259468998,-0.020566709233245113,0.07779115114058649,-0.048419131746967235,-0.05825706935476342,-0.02081139346425776,0.10345034459557798
394,0.5499901771223068,473,same,395,-0.02758355275689823,-0.039262641832821216,-0.015006729333525422,0.06744650947448762,-0.025751204011377565,-0.039717142658106004,-0.014871380472070006,0.06661695897073336,-0.025842804815072996,-0.04589170656229178,-0.01712357674348457,0.07438291810971849,-0.029975432844472856,-0.04409436135595067,-0.01765717622098991,0.07604065225072339,-0.02301339364433047,-0.046092655268021324,-0.01944343697401729,0.07520755886928684,-0.030384829249488078,-0.042603148171390895,-0.02053072343725951,0.0779078969111063,-0.0483846349555125,-0.05807445526313117,-0.020601837692790795,0.10317465266722807
395,0.4619555500346821,473,same,396,-0.02744849343496189,-0.03923026611753661,-0.014930254041017822,0.06716929370693313,-0.025536109943523778,-0.0398000875170185,-0.014948625190559955,0.06653552751343214,-0.025957673399008008,-0.04559159116474063,-0.017077154935580353,0.0740389383120443,-0.02985372405735724,-0.04418962102185827,-0.017400095899255112,0.07567721509613826,-0.022887774415808925,-0.04612296717902251,-0.019657789809071104,0.07525485609576144,-0.030521674474934903,-0.042335760466151395,-0.02069051641584839,0.0778069379066669,-0.04842071902350128,-0.05825232494186616,-0.02067857646767238,0.10328576668129608
396,0.5288260157961819,473,same,397,-0.02746576418536481,-0.03932959741272355,-0.01489224381883325,0.06732316476933445,-0.02562749606736096,-0.039805985065255595,-0.014979795152020723,0.0667361043215248,-0.02582193906623258,-0.04564876466021291,-0.017039345330881354,0.07408343100348388,-0.0300014788704946,-0.04412771260435853,-0.017704326946710387,0.07613923811089116,-0.023030045521407905,-0.04592522563087596,-0.019548152541941838,0.07518693241391934,-0.030625190449567852,-0.04242807811604153,-0.02070702466750149,0.07808782150578145,-0.048294324769149424,-0.05819480559095695,-0.020794885156549443,0.10341742611251314
397,0.5575680353947244,473,same,398,-0.027280169463407784,-0.039400912118277676,-0.015017395555352881,0.06737070369731424,-0.02554670371967835,-0.0397993218076486,-0.015075064863908628,0.06674379923714166,-0.025774923839286774,-0.04578653776563517,-0.01705936251543612,0.0741522942755444,-0.02965087723688361,-0.04419192179598566,-0.01771224485615691,0.07594517418414384,-0.022998149148155154,-0.046002744027112165,-0.01972042243345526,0.0753684465064053,-0.030460708526179693,-0.04248253018056206,-0.020710410645772507,0.07799657307055544,-0.04840993961419566,-0.05812054490568723,-0.02065138013392049,0.1032537743735678
398,0.5153101596936989,473,same,399,-0.027170981163354906,-0.03941102466471838,-0.01492200842508588,0.06718059615334027,-0.02563875690738341,-0.039844470902654056,-0.014966930376877852,0.06669913863437055,-0.02574444509526603,-0.045642750624169844,-0.017122617533489183,0.07404362471845813,-0.02987918514479241,-0.04407113613426558,-0.01767801557639826,0.07590885481414676,-0.023188228374290264,-0.04606097077481787,-0.019620408035621605,0.0754058783243641,-0.03042808994386545,-0.04247040070301301,-0.02070941848261699,0.07793148884354628,-0.048384899289839245,-0.0581569538210055,-0.020784447571857195,0.10334268753630105
399,0.5000709597337987,473,same,400,-0.0273688758680302,-0.03928008445283585,-0.014931188616761284,0.06717797172059138,-0.025739621897876035,-0.03969642084405796,-0.014961696424463915,0.06659833820146131,-0.026037040188068662,-0.04564311620689189,-0.017115617784554372,0.0741836292746415,-0.029674650720955577,-0.04416093716822498,-0.01766755526541447,0.07582013867374789,-0.02297828881109968,-0.04613126947821089,-0.019577099232784306,0.07525981337884245,-0.030370679154705992,-0.04230334135769279,-0.020728254252985752,0.07773902251961955,-0.04858453687299905,-0.05820955941934373,-0.020630104220962602,0.1033238481528848
400,0.5767913400571574,473,same,401,-0.027332030308437366,-0.0391642277842764,-0.014897021257221749,0.06709855375598095,-0.02540748581683407,-0.039958753085037504,-0.01478770193057236,0.06653107316100873,-0.025806384724694403,-0.04570831735052827,-0.01698803694276197,0.07406443833852094,-0.0298186173725571,-0.04387363700614344,-0.01756171098759071,0.07565477452371941,-0.023202748517797012,-0.045999802028785425,-0.019664078493181573,0.07548395042124492,-0.030404217916091665,-0.042521060784837125,-0.02055585193307839,0.07787728049917231,-0.04868843777403395,-0.0582651548303035,-0.02051565411253057,0.10344960760804855
401,0.5036185564499034,473,same,402,-0.02734881264869094,-0.0392875856849867,-0.014928162169135593,0.06715239643627938,-0.025683719947346424,-0.03988274840347866,-0.014872811939972235,0.06662429092258379,-0.025927781739206273,-0.04560914039011069,-0.017102602037242128,0.07406007821211097,-0.0297118281980635,-0.044122778481691736,-0.017625430824081835,0.07575339540425427,-0.023053894735871643,-0.045923673301814884,-0.019680488575925234,0.07521414234835615,-0.030538138970767986,-0.04241493660916183,-0.02058093229563739,0.07777525060136883,-0.04848312601851325,-0.05825368443992991,-0.02053705891936855,0.10319357499746402
402,0.5018884825017127,473,same,403,-0.027319994768760663,-0.039163700928345216,-0.014736311598805485,0.06696230708444836,-0.025755522126648046,-0.03961372867120365,-0.01466844444156376,0.06635468930921803,-0.025737880031624825,-0.04562417089530049,-0.016794894552746714,0.07378598159200289,-0.02986466857558017,-0.04396171609584028,-0.017365377375446807,0.07559147871281782,-0.02314969686896308,-0.04575625456132689,-0.019380484684230936,0.07497957400094353,-0.030478976149674274,-0.04237431192610628,-0.02038521481607382,0.07765794304875322,-0.048423379867395026,-0.0580623705891954,-0.020432265776255527,0.10307421000027792
403,0.5453569908159147,473,same,404,-0.02721866311595909,-0.039399657395546725,-0.015048606465763587,0.06737930406960393,-0.0254992985096888,-0.03964456299966299,-0.01510451758894416,0.06661470261197423,-0.025923816264762346,-0.04565553850653502,-0.01713798251942548,0.07422745838527177,-0.02984374956981386,-0.044411181455104046,-0.017536334536224874,0.07609237891723071,-0.022990852635114006,-0.04596639460917349,-0.01971833466024219,0.07534909149047206,-0.030561252173315585,-0.04233275196033827,-0.020642172780344716,0.07788030425303911,-0.04842054392795356,-0.05819593556356108,-0.020530511422752966,0.10321568533989181
404,0.6304292940781746,473,same,405,-0.02722834664929489,-0.03929813474112023,-0.014923985505904824,0.06719250533431667,-0.025675993490078423,-0.03985428783733989,-0.014796571558334071,0.06662341683674455,-0.025891881962172257,-0.04555953036354275,-0.016943402233063953,0.07394591871934389,-0.029800590822221557,-0.044097127766100294,-0.017434732188655204,0.07571493027214202,-0.02308468025718153,-0.04592591958588243,-0.019618032968117823,0.0752944748257664,-0.030399521889483323,-0.04227552054296669,-0.020535737095234947,0.07764700120288688,-0.048358016343990326,-0.05810549327712176,-0.020425533632948432,0.10302727525109319
405,0.4990805583403395,473,same,406,-0.027333190931807104,-0.03921256316685175,-0.01499807598778986,0.0671427753797636,-0.02560076192739853,-0.039798814493781726,-0.014902594223315543,0.0665204858214666,-0.025805109170182687,-0.045816109814153474,-0.017044067757965256,0.07409340746816043,-0.029790660266250924,-0.04412551958825704,-0.017568282959284996,0.07574255336336522,-0.02309973144298753,-0.04581426307653632,-0.019555358039761717,0.07501978778120727,-0.0306375606509538,-0.042421977985556476,-0.02055133724185911,0.07781086713036947,-0.048501151447928416,-0.05812978215577791,-0.020790736444480526,0.1033305129013536
