fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
308,0.5282177004455119,473,same,309,-0.036838589657904625,-0.0674598815199651,-0.027965379135242698,0.10877768640446521,-0.042733432125980575,-0.06175923363237377,-0.028281413765227782,0.10786109405176598,-0.0608705341335789,-0.07747766328525277,-0.0282658846783645,0.13277631364668072
309,0.5340565948069141,473,same,310,-0.03693908001826453,-0.06748634032464587,-0.027836580610610895,0.10862271757488273,-0.04288143169600278,-0.06191918428618889,-0.028027061837107996,0.1077225783069748,-0.06110057389702157,-0.07766622833764275,-0.028092112258235692,0.13276547903481412
310,0.4703687232730032,473,same,311,-0.03683299577984585,-0.06733125417671079,-0.02801360886867883,0.1086862731192861,-0.04301814583471256,-0.061832415754833,-0.028145263530205484,0.10793680219501564,-0.06088901847075062,-0.07785161690457218,-0.02832409588085772,0.13313226262796232
311,0.5773170994007586,473,same,312,-0.03682725444698158,-0.06739818425777958,-0.02797594457359077,0.10870929793759632,-0.04277040935668995,-0.06191518886980303,-0.028119905153754298,0.1078376069535513,-0.06070279506808833,-0.07765600762959847,-0.028292731476706707,0.13282805997064812
312,0.5216939730686776,473,same,313,-0.036919430817153515,-0.06734676731592029,-0.027951419267533854,0.10867234000933206,-0.042890288745753236,-0.06187621815830472,-0.02822498604182167,0.10795784720467952,-0.06080479907195879,-0.07778537665914297,-0.028218665746060724,0.13289547960230264
313,0.591203057965358,473,same,314,-0.03686312201924807,-0.06740885143981665,-0.028024103071608363,0.10873751541233334,-0.042918310692111106,-0.061843367444219255,-0.028112018668807238,0.10780565885219622,-0.060811298736047695,-0.07769877584644266,-0.028171940058787537,0.13274871818537265
314,0.7179541748353275,473,same,315,-0.03693790070703524,-0.06726374866286361,-0.027698071822967678,0.10835320861672419,-0.04273792673450384,-0.061618949145606006,-0.02795603568583298,0.10736868189462649,-0.060728031175234454,-0.07748938205635918,-0.028056187417131007,0.13243387521077826
315,0.551871730601174,473,same,316,-0.0370124656256756,-0.06730784437969786,-0.027904204951872152,0.10867456588457465,-0.043069679846478456,-0.06188638191497718,-0.028140511773656767,0.10800111211543069,-0.060754315310606696,-0.07786919331602905,-0.02804666362046506,0.13276977763717843
316,0.6487158420368443,473,same,317,-0.0370763802213162,-0.06744284136793452,-0.02776496076525243,0.10852220802963859,-0.04305149536566789,-0.061765020107849976,-0.028016902553579238,0.10762023748294099,-0.06101869299523686,-0.07772965420791826,-0.027945901366597654,0.13255134231919025
317,0.5371582410399781,473,same,318,-0.037031533921698126,-0.06745314358855993,-0.02775804776364991,0.10853833098895842,-0.04306947195608459,-0.06179560725150347,-0.028031612672627985,0.10770315774614074,-0.06079342492750163,-0.07780115047690013,-0.02813583100865047,0.13269653458923591
318,0.6562606082670857,473,same,319,-0.037072728942694595,-0.06720672668991316,-0.027909800168501975,0.10848733181694378,-0.04299254738968357,-0.0616160501208024,-0.028107024443986033,0.10756687842166827,-0.0609904972375543,-0.07748034579510768,-0.028181556152448238,0.13258034875336955
319,0.5669555728051603,473,same,320,-0.037393567411281005,-0.06723429053148558,-0.027691404630531553,0.1086872910365686,-0.04303599104542605,-0.0616714314913416,-0.027853268138630316,0.1075669569981279,-0.060898416112622214,-0.07754784839074202,-0.02790214138119552,0.13250191108307705
320,0.5485071969674558,473,same,321,-0.03687663581080479,-0.0675942179092108,-0.027771590082716402,0.10861648857326538,-0.04287382083813494,-0.06181277879472509,-0.02811062162192497,0.1077088743446252,-0.06086930134561105,-0.07765885921397707,-0.028311813547652977,0.13282177404048273
321,0.5016323497723831,473,same,322,-0.036383739389710124,-0.06755883995166416,-0.028219753844780093,0.10870980166406714,-0.04251137893636683,-0.06206604889204707,-0.02834778679598086,0.10790709052042273,-0.06032552931147207,-0.07785680450312803,-0.02859421251341221,0.13290369845504266
322,0.561773845705124,473,same,323,-0.037517689893525094,-0.06731022258376985,-0.027781929964792933,0.1089160833509932,-0.04303957020305166,-0.061636120374845435,-0.028042667812235356,0.10772401243599858,-0.06121033757539039,-0.07758881777285491,-0.028041726574758098,0.13285206437446007
323,0.506579463448716,473,same,324,-0.037011316745537655,-0.06749080074702132,-0.027855255429615533,0.10877604057238974,-0.04289062175444938,-0.06188238605948944,-0.028155386532888245,0.10791346827246935,-0.06099596325029307,-0.0777946180740566,-0.028029597784956162,0.13285260625441275
324,0.5141362980392725,473,same,325,-0.03697430858385744,-0.067073421508241,-0.02739084774784355,0.10801134745697707,-0.0426877802635507,-0.061539878139895546,-0.027638210670670467,0.10705365906203537,-0.06094613538780945,-0.07727784157785864,-0.027762288968316125,0.13220835941826464
325,0.5292381823702872,473,same,326,-0.03695401044904072,-0.06744078200547685,-0.027772910210597385,0.10853285479971997,-0.0430740780882285,-0.061989000170457206,-0.02790177581610424,0.10777859607538813,-0.06097194614381897,-0.07765913963817464,-0.028281713034533473,0.1328785831360056
326,0.5056957208530393,473,same,327,-0.036934241970953664,-0.06729556944178902,-0.02799735557425336,0.10872081847966582,-0.04315319608350736,-0.06185371875423869,-0.028062378826494018,0.10795876413618281,-0.061079837974666915,-0.07769803775530237,-0.02810094740344256,0.13288970380394288
327,0.4892408932584798,473,same,328,-0.03702445274024254,-0.06743678681416361,-0.027822600071340763,0.10870818520941902,-0.043314054967413765,-0.06181680535131097,-0.028123594162919673,0.10807055975816034,-0.060924780827803074,-0.07769371332244876,-0.02835216981933996,0.13302064418735832
328,0.5047125234800862,473,same,329,-0.037160402710710236,-0.06752925669189128,-0.027930708831994812,0.10889722352047046,-0.04272705345262352,-0.061962972457857514,-0.02813148269912753,0.10777993503153897,-0.06102390256104486,-0.07765475118021632,-0.028260268097557866,0.13287929674053284
329,0.4936684108283612,473,same,330,-0.036992746598970075,-0.06745102279730134,-0.027800617141741823,0.10856662130750191,-0.04290766508219966,-0.06175867812814012,-0.02807056944899484,0.10762337353331053,-0.06098576098251542,-0.0777360771992246,-0.028151473149868565,0.1328014392109415
330,0.654517933915925,473,same,331,-0.03679153059022699,-0.06727161770452127,-0.02782169402616135,0.10843298141288296,-0.042828075707360254,-0.061595308236777,-0.028052185071958436,0.107536418488801,-0.060783571856561094,-0.07749952044102557,-0.02800720292533307,0.1324695552604691
331,0.5771981126160506,473,same,332,-0.03712635415637862,-0.06735580684542733,-0.027994880673081746,0.10881743330270285,-0.04276401219158474,-0.061912174540073264,-0.028103026668079567,0.10774772270013581,-0.06054113977591245,-0.07793475647446015,-0.0280563936174195,0.13264313689298432
332,0.4699453652779768,473,same,333,-0.03689929351075163,-0.06729462427912176,-0.027583501658745235,0.1083426524550315,-0.04292271165713821,-0.061686499062247324,-0.02789458564818148,0.10757503141988649,-0.060825390148174396,-0.07767707877892828,-0.028043916929662616,0.13274653266536066
333,0.49433587241391075,473,same,334,-0.03633752797108265,-0.06744825056245497,-0.028144814996266428,0.10850315715064913,-0.04273199631918921,-0.06193924125007836,-0.02836809972669523,0.10794152341546152,-0.060523897287151254,-0.07795645610875654,-0.02835999991620953,0.1328521879308536
334,0.5556156038775076,473,same,335,-0.036733924200672584,-0.0673026343424979,-0.027995122597933925,0.1084666443207593,-0.04271067466299604,-0.061851788136961315,-0.02800823712323236,0.10750276905455987,-0.060944130737116506,-0.07768219107867386,-0.028146579527968618,0.13268031556781631
335,0.5513092064970988,473,same,336,-0.036925899589612045,-0.06753058669239809,-0.027816045793612253,0.10871288122328318,-0.042818688356428054,-0.061807767358389845,-0.028016024573634467,0.10765391461821631,-0.06091003224590844,-0.07783672865477352,-0.028124160825720335,0.13291139867461166
336,0.5148311211548308,473,same,337,-0.03715128705273353,-0.06737724452029643,-0.027762706692932314,0.1085577823113573,-0.04293942034010853,-0.06189338507627964,-0.027954938520606563,0.10763559513434977,-0.060979225073982554,-0.07761822599375952,-0.02830833138186951,0.1328312562209773
337,0.7476133598770017,473,same,338,-0.036959732527649905,-0.06697342822328317,-0.027292393564365226,0.10778859356266682,-0.042742621525265596,-0.061413369707929946,-0.027519764271182634,0.10682770785089604,-0.06092879511402638,-0.07725085020087949,-0.027555037986076676,0.13193673665524427
338,0.559578305777511,473,same,339,-0.03695072868718701,-0.0675030458443115,-0.027896507457115007,0.1088048875589509,-0.042876970197435,-0.06178477238733043,-0.028008410818058542,0.10768817575565107,-0.060925592428530094,-0.07766640337598865,-0.028062732144650927,0.1327428133394744
339,0.541872157939183,473,same,340,-0.036954990610223955,-0.06730644873420215,-0.027815818377098966,0.10856825097933283,-0.04270597322386301,-0.06179006687025568,-0.028100194989665556,0.10769037632797415,-0.06085499774426365,-0.07772311110929622,-0.028092298236291263,0.1328025568803572
340,0.6013132295894703,473,same,341,-0.0373260684729853,-0.0673682119969737,-0.027740028553662817,0.10879702423117792,-0.04315695706681415,-0.06165769058352173,-0.027974702636926762,0.10773650472955384,-0.06086746777226887,-0.07765236906818215,-0.028038689092487877,0.13267897131309386
341,0.5336123505237336,473,same,342,-0.03696858909187391,-0.06712156847184407,-0.027599642068829255,0.10825898056846213,-0.04292453021506003,-0.061439458928383574,-0.0277368448117186,0.10720920262538092,-0.0610208216840018,-0.07740873356352632,-0.02770502917432243,0.13230163902365794
342,0.5605561298257704,473,same,343,-0.037012504066250784,-0.06733085161080646,-0.02786808147568722,0.10861864374950252,-0.04295444540863993,-0.061885358703087846,-0.02809277475966787,0.10783927035015142,-0.06094879130532236,-0.0778376008546349,-0.02804454172864774,0.13280494795604464
343,0.5423855000993585,473,same,344,-0.03689713133392601,-0.0674088991328173,-0.027833671136649273,0.1086077993131251,-0.04314501779354633,-0.06184550102274711,-0.028157563742396297,0.10802396690357852,-0.06104096991592339,-0.07758209877875248,-0.028108348941129523,0.13275942232803553
344,0.5298912730155042,473,same,345,-0.03690212104547045,-0.06729528660360003,-0.027939420871957377,0.10865881113638018,-0.04278273345495897,-0.061725288784861145,-0.028270523246939107,0.10786129456780238,-0.0608494227902787,-0.07761682629222025,-0.02816956613103417,0.13279557048681814
345,0.6101874414524927,473,same,346,-0.03712320890697714,-0.06704594142027845,-0.028027130989645332,0.10846263982373765,-0.04307723222791345,-0.06148874201158054,-0.028195336342136022,0.1075654323341078,-0.061060077508065504,-0.07733298732665297,-0.028332772758491324,0.13261145794126922
346,0.5726662943541725,473,same,347,-0.03687430426140913,-0.06727053851665839,-0.028068279473099984,0.10870966726529604,-0.042909453345016016,-0.06178572359695278,-0.028005103645164214,0.10768035413533665,-0.06084070952478363,-0.07759094526781304,-0.02835451222825633,0.13290689964119476
347,0.5322178315587803,473,same,348,-0.03682478299175398,-0.0674886368149836,-0.027939282419174462,0.10868582960204003,-0.04294853826646637,-0.061702817148972966,-0.028186968979742526,0.10776483291396169,-0.060958478804029124,-0.07783109271178425,-0.02817912347092912,0.13293992461265972
348,0.6954449552804477,473,same,349,-0.03693753066708122,-0.06706614262143645,-0.02741309942798361,0.10795346281993476,-0.042903694734500675,-0.06154707997328148,-0.027607295858469973,0.10710746286634107,-0.060840224714180505,-0.07738548648347847,-0.027618376644799332,0.13203780890946692
349,0.5690725721756824,473,same,350,-0.036997658678290614,-0.06741339059342501,-0.02785747211618776,0.10862457898490954,-0.0429685241225263,-0.06196191277285455,-0.027947678191945092,0.10774537492967688,-0.06088984522703671,-0.07765053573606165,-0.02819518271540438,0.1327452754374946
350,0.5413861843086487,473,same,351,-0.03692506499682823,-0.06740913156491317,-0.027942785401967173,0.10875742791341143,-0.04289842413705821,-0.06170660032223245,-0.02817385016225425,0.10779969619843066,-0.06088796599987143,-0.07773823715418808,-0.027954825067270317,0.1326829418743478
351,0.4777505140265722,473,same,352,-0.03683423239113256,-0.06747632586461146,-0.02816243225777716,0.10888333890442115,-0.04299029925830073,-0.061828581068652966,-0.028219781000353456,0.10790377718298047,-0.06094271683961833,-0.0777961233892384,-0.02810364625904722,0.13279526614793213
352,0.5186669964084185,473,same,353,-0.03709704450332904,-0.06743117747971518,-0.027855962663134875,0.1086761943067136,-0.042927075539740255,-0.061843507533288336,-0.028054024670234212,0.10769483502678763,-0.06066094049640279,-0.07784977550501128,-0.028316414579115767,0.1328408522320808
353,0.5298449842003414,473,same,354,-0.03717179646560975,-0.06733037618865037,-0.02782597084316201,0.10875944475593011,-0.04291229856346072,-0.061699186507572855,-0.0279713308600802,0.10762924175711922,-0.06081534611519215,-0.07772736892173013,-0.027955931126034693,0.13266496279327783
354,0.5732265127392351,473,same,355,-0.03720850229997622,-0.06715154897213095,-0.027607788778799068,0.1084389226327066,-0.04336099983828371,-0.061591776839000356,-0.02783277217433523,0.1076909479888245,-0.06128886418295678,-0.07751375421010769,-0.027873364418895118,0.13269435144961647
355,0.5706267192335133,473,same,356,-0.037196374448797906,-0.06733394428593123,-0.027825362784838693,0.10864368311322317,-0.04305690423985618,-0.06172151065083383,-0.027970481226925564,0.10761214000867272,-0.061031909097289706,-0.07761835949017941,-0.028073515134662184,0.13267305783673472
356,0.5328499012150164,473,same,357,-0.036865513018018145,-0.06741140432570655,-0.027998342568197627,0.10867520075739057,-0.04293328402726553,-0.061726014492186954,-0.027965996648966478,0.10753172240452029,-0.06091748291273289,-0.07781312381619238,-0.02821625955440757,0.1328909526998967
357,0.5697177655895818,473,same,358,-0.036827206321668096,-0.06722881138709151,-0.028048703881583797,0.1086246406761838,-0.0428290991008894,-0.06190079241276285,-0.028189900210266756,0.10792072907956403,-0.06081440584865104,-0.07766658086907613,-0.02823736098593104,0.13284403102274192
358,0.5707655255845466,473,same,359,-0.037038123039745914,-0.06756136053420393,-0.027775699385447616,0.10877118855635781,-0.04321488120286921,-0.06177469236779165,-0.027984191268264652,0.10784039971348336,-0.0608242028570075,-0.07755273236876763,-0.02813283030610846,0.13262855209704044
359,0.5195446934378409,473,same,360,-0.036836385984045275,-0.06751849374982928,-0.02801111900537599,0.10878052693780482,-0.04250465099020534,-0.06180994427652585,-0.028334244789054063,0.10770994049224644,-0.060810177278295095,-0.07799281667573435,-0.02820956428305581,0.13297948250865327
360,0.581537931280901,473,same,361,-0.036866369431479265,-0.06729648426803803,-0.0282019276131796,0.10880920211842933,-0.04288767187831068,-0.062006220681196524,-0.027972005576704824,0.10777735644493047,-0.06096918255799,-0.07755938489349656,-0.02815370167870363,0.1326986424542743
361,0.4971928493360592,473,same,362,-0.03690042401525041,-0.06702937437240125,-0.028297596091907806,0.10857235230541631,-0.0426563516852647,-0.061463449556389216,-0.0283863365018582,0.10745644904967629,-0.06032295259947819,-0.07748460815657722,-0.028817307671440934,0.1327122414622359
362,0.5469253921609287,473,same,363,-0.036864367957302906,-0.06754523637470652,-0.02787094942749004,0.1087463963411734,-0.04308246079108546,-0.061862997383152554,-0.027995800467269287,0.10785395217033764,-0.06081601265570328,-0.07778059460848866,-0.028084706355500495,0.13277895541927873
363,0.5681847877499823,473,same,364,-0.037022167195046855,-0.0671674580623032,-0.02782765026338117,0.10852445369453292,-0.0430220121109748,-0.06160943626976821,-0.027927478343689683,0.10757169822554205,-0.06095047463165,-0.07757792314181788,-0.02796130528233331,0.1326248825123521
364,0.5885531678338269,473,same,365,-0.03700609963404886,-0.06743076093018577,-0.027706776349875162,0.10855804857040859,-0.04332184111055054,-0.06189684713887132,-0.028006214392940883,0.10800446410509387,-0.06110656625790769,-0.07743386897124796,-0.028013678704687583,0.1325584484697297
365,0.5658474870790524,473,same,366,-0.03695129707713325,-0.067430465622298,-0.027895599263874617,0.10872185392558328,-0.043047336049194786,-0.06190586211888614,-0.028030071141284453,0.10788914940240099,-0.060914468113407186,-0.07766207077382341,-0.028055058593130733,0.13269790614040633
366,0.5517514717623798,473,same,367,-0.03709639803035157,-0.06711217767053974,-0.027382171324989612,0.10811374460730525,-0.043277893770721075,-0.06141494305896709,-0.027654390595328825,0.10732228395030956,-0.06132679234125303,-0.07741599748757187,-0.027769652900500597,0.13254944108028108
367,0.49053099131309674,473,same,368,-0.036651813014246706,-0.06742401358480452,-0.028073438108362443,0.10862789042643953,-0.04289970346199998,-0.061938868974177774,-0.028099653609356588,0.10780851570645986,-0.060956159332236345,-0.07788058090212704,-0.02827256869785168,0.13300361713124326
368,0.543119446322083,473,same,369,-0.03664205774423483,-0.06749777892664297,-0.02797151492890308,0.10858816887447131,-0.0429601609593013,-0.06178131605591501,-0.02816388450771925,0.107781920780554,-0.06053185430237471,-0.07782667490196214,-0.02844613231863684,0.1328773138420603
369,0.6165246563135912,473,same,370,-0.036767140627208886,-0.06738877666189248,-0.027855865404013375,0.10851091384924025,-0.04293907718836134,-0.06191436333084804,-0.02797323241207327,0.1077606708884336,-0.06072553021462316,-0.0777939790540092,-0.028085105519255405,0.13269883107744956
370,0.5289527302336885,473,same,371,-0.037020131844270276,-0.06725034189825153,-0.027980255904260926,0.10863182042062189,-0.04297271992073935,-0.06192929966565506,-0.028039656135250002,0.10782065827532283,-0.06088667220290149,-0.07789297644571809,-0.028073469040146626,0.1328371189280176
371,0.5418035203878104,473,same,372,-0.036880981926146875,-0.06718760578309024,-0.0276200257192608,0.10826234140360584,-0.04310602964782428,-0.061535421024416746,-0.027791983977711605,0.10744297705765973,-0.061088273309954755,-0.07772574735713028,-0.02782945417177794,0.13271216537721173
372,0.5505631669991802,473,same,373,-0.03691939457841747,-0.0669676965888858,-0.02808592296150305,0.1083274455408959,-0.04263086045245564,-0.06159767075502339,-0.028333318006191814,0.10750825175159366,-0.060929555404413506,-0.07728931174984524,-0.028518576715402193,0.13264212871218478
373,0.5641894017003765,473,same,374,-0.036833053473997734,-0.06732273092019594,-0.0280533267656339,0.10872610207454311,-0.04279211942046545,-0.061658876737442914,-0.028230644702503055,0.10773515572505592,-0.06083409254596278,-0.07769140032128116,-0.028182431403363795,0.1328266574576867
374,0.5207972462821199,473,same,375,-0.03709028121392248,-0.06740891324856656,-0.02785567507055914,0.10871195449907131,-0.04310992724543118,-0.0616584323881194,-0.02827956351541979,0.10793214513515567,-0.06086972649259391,-0.07781743445581324,-0.028175048626264732,0.13288432934448494
375,0.5319643345309288,473,same,376,-0.03718226572901928,-0.06750437690806611,-0.027752584121215274,0.10874023517649452,-0.04318437572119367,-0.0618292352522638,-0.02811671016481556,0.10795852932521637,-0.060816643800568504,-0.07747554182855891,-0.028354378589971647,0.1327340919594608
376,0.5307059732454565,473,same,377,-0.0369906670353894,-0.06746595570159601,-0.027845288703466958,0.10859308388746192,-0.0423937461015963,-0.06188253557106481,-0.028330912863754804,0.10762500141908578,-0.06037060038212323,-0.0777230983039531,-0.028413801048304682,0.13259188113505016
377,0.5595310460394929,473,same,378,-0.03600619612207919,-0.06772608269972005,-0.02832356175346673,0.10867874773430244,-0.042105965121169805,-0.06225784700496253,-0.02848523284151211,0.1079141568806391,-0.059843625444948825,-0.07787148279649918,-0.028715251218993553,0.13268000484505915
378,0.497763582611134,473,same,379,-0.03706585641393963,-0.06736107048700068,-0.027744942100488352,0.10842346986336877,-0.04305491609369376,-0.061814139052562576,-0.02792487177185791,0.10756482631693895,-0.061022440035927064,-0.07764168788654,-0.02810230087839044,0.13262868701747316
379,0.5809314830664907,473,same,380,-0.03692690531748503,-0.06702988489562725,-0.027314661858552913,0.10786458995420531,-0.0430056628785168,-0.06132371854796213,-0.02753684342694897,0.10695380106881522,-0.060964493804119044,-0.07735843881112481,-0.02761848932836696,0.13213833542581616
380,0.5464723131938956,473,same,381,-0.037369834220545316,-0.06708235058230312,-0.027691021021706685,0.10854710527100637,-0.043045402264683244,-0.061792838651734835,-0.027819180054211818,0.10764842318454346,-0.06106680435773844,-0.07746774589676805,-0.027937728825546265,0.13258277984120834
381,0.5399746687528626,473,same,382,-0.037065234629692224,-0.06736494166147579,-0.02773891614935419,0.10863249441740815,-0.04320753352597019,-0.06172285527262682,-0.02794260112641913,0.10780005504072476,-0.060954346036543636,-0.07767894104840381,-0.027901267144292474,0.13264151026216586
382,0.5651841431899476,473,same,383,-0.03708837640293054,-0.06739422703287903,-0.02779042232084169,0.10863803466793587,-0.04284732733185994,-0.061867785834327574,-0.028061183626472704,0.10773628256110375,-0.06088574846278634,-0.07770960083201092,-0.028167327402888014,0.1328046207608275
383,0.6168405601771312,473,same,384,-0.03697125050578744,-0.06734994261240221,-0.027736072112755396,0.10852973837038418,-0.04295298307899221,-0.061763104447972075,-0.027853936277727382,0.10756345899887484,-0.060804707004914374,-0.07751149653565753,-0.028006486771125827,0.13249245530507345
384,0.5527397551220681,473,same,385,-0.03696965384643046,-0.06734860227030665,-0.02792442860828604,0.10866933791806403,-0.04297664829153626,-0.06184110913616796,-0.02801506162773349,0.10776568133960814,-0.06092353851866723,-0.07771489919893168,-0.0281768423058266,0.1328587502874683
385,0.5362425151747806,473,same,386,-0.03707493218126749,-0.06747779818847258,-0.027857486361299384,0.1087879085802359,-0.04300017354855058,-0.06184671798082627,-0.028187002319592508,0.10795033735023327,-0.0609072665801627,-0.07762355682891171,-0.02815806585853047,0.13275128795690966
386,0.5422327406841718,473,same,387,-0.03702531922352196,-0.06737811831149595,-0.0279520470032003,0.10873516291464325,-0.04285444785619099,-0.061897853179716564,-0.028031850091854077,0.10773087488698178,-0.06113452408638638,-0.07763865711125059,-0.028081982574003895,0.1327987496418784
387,0.5667599613928108,473,same,388,-0.03701370921698308,-0.06737333810383107,-0.027797003350023136,0.10847689412393766,-0.04301877621615757,-0.061832029669758884,-0.027940197707490268,0.1075938444295083,-0.06104416153093343,-0.07776319726371228,-0.027934252087778156,0.13259975228287413
388,0.5606533402000043,473,same,389,-0.037096400288199216,-0.06740734427438691,-0.027789117572481613,0.10869703277793881,-0.0429158183735508,-0.06169062759298244,-0.027999409660245195,0.10761221200257569,-0.06103621538205738,-0.07768693149792114,-0.028143446066734985,0.13289782311894352
389,0.5346422543032061,473,same,390,-0.037145845010650734,-0.06740750453686432,-0.027916166833224502,0.10884839063280127,-0.04321192376461631,-0.061748853469150156,-0.028094233215069975,0.1079237671632292,-0.060761361882391784,-0.07767521994876922,-0.02823236928506099,0.13279589195145816
390,0.510294147566516,473,same,391,-0.03710483320726236,-0.06737161490080726,-0.027908852960745217,0.10878482329778558,-0.04306117287361149,-0.061728154029949946,-0.028129826217543608,0.10784875230018247,-0.06124924958552695,-0.07765314642194089,-0.028032138441150194,0.13287823742203073
391,0.5965834359532199,473,same,392,-0.037048812929270064,-0.06728220311902314,-0.027913468813207713,0.10855209068696867,-0.04300325785612842,-0.061902420778502484,-0.02799287076758562,0.1077164663527348,-0.06098619085969453,-0.07742430982844742,-0.028276111131483254,0.13263627412110118
392,0.5243981217777077,473,same,393,-0.037024228234427234,-0.06739459618846595,-0.027915505010610568,0.1087365834708566,-0.04293783251523155,-0.061824635239316396,-0.02824563686312003,0.10794297639422487,-0.060944064747404623,-0.07775140202126193,-0.02826136665483383,0.13296324692508504
393,0.49652841065828973,473,same,394,-0.037015688632596765,-0.06737109059560967,-0.02780225030891812,0.10850765441267467,-0.0429480675767316,-0.061806236641638,-0.027985771975471318,0.1075903608084173,-0.06093814039700145,-0.0777571963082214,-0.028306745434568504,0.13291287574702743
394,0.5607443650119942,473,same,395,-0.03705582935429594,-0.06747709644234401,-0.02769364539095623,0.10862473325716449,-0.04295688549038253,-0.0619824016442469,-0.027989069440453745,0.10786450584559167,-0.060988132237682804,-0.0776110810256164,-0.028133426846367028,0.13277996311787668
395,0.4582768365137198,473,same,396,-0.036862610118562275,-0.06745862305896075,-0.027851484862371524,0.10849671571407764,-0.04301997976745281,-0.06164720220904589,-0.028092982544991187,0.10757405928168881,-0.060954394881079677,-0.07771734917102605,-0.02815422165585908,0.13269432474133291
396,0.5276032319059608,473,same,397,-0.037052294628518806,-0.06731483503416719,-0.027798753408904364,0.10860349697885603,-0.04316742997617844,-0.06179827840824707,-0.028158885878331662,0.10801165585988463,-0.06086601024117394,-0.07771193817427308,-0.02831728430989928,0.13297523180774767
397,0.5463196666379371,473,same,398,-0.036905492719618786,-0.06739349104373275,-0.027987978371918694,0.10872043701826846,-0.042904203573957314,-0.06185525279188804,-0.028179041878331902,0.10788032099419757,-0.06088729240089363,-0.07764258977267374,-0.02819122435697141,0.1327756598938637
398,0.5018789141015242,473,same,399,-0.03713369607883835,-0.06743610306889285,-0.02787098747396386,0.10873067127118634,-0.04289795458448896,-0.0618249326252163,-0.02815935141716839,0.10778164683522391,-0.060891406534846496,-0.0776660949179055,-0.028308405842987827,0.13283796706673817
399,0.5065302282254623,473,same,400,-0.036953911874930065,-0.06746854543995191,-0.027819422560555095,0.10855644952004859,-0.04287038026851214,-0.06161258770951097,-0.028168914081216988,0.10754600098605038,-0.06113570504489831,-0.07768791080829864,-0.02814963114318448,0.13280466045576303
400,0.5263822266299223,473,same,401,-0.0371394965797022,-0.06734683895020419,-0.027861900165368526,0.10876284772856315,-0.04286000022266774,-0.06183658851004227,-0.027950638999289058,0.1076701844256041,-0.061180756729902364,-0.07773584052472328,-0.02798382774265513,0.13288454653256326
401,0.502411614373686,473,same,402,-0.03700927310077452,-0.06726580937289228,-0.027900594273179057,0.10847515273160353,-0.043018658053224135,-0.06173590189811866,-0.028001799806730114,0.10756255513926387,-0.061004401231777826,-0.07773230585860953,-0.028032994957906558,0.13263340833955628
402,0.492659103277419,473,same,403,-0.037082820640915656,-0.06699635245675423,-0.027466543752845747,0.10809404331840103,-0.04293855194872527,-0.061597202751969414,-0.027684288712436823,0.10730454916840274,-0.06091986495661468,-0.07743881085561884,-0.027802974844186173,0.13237234363626338
403,0.5557134113400705,473,same,404,-0.036941582674807565,-0.06736836137031524,-0.027982276197938187,0.1087356117017885,-0.043041872331206064,-0.061711714511145,-0.028112286325725166,0.10779711199115152,-0.06093113594175735,-0.07772404342485503,-0.028071357165446766,0.13277011040977385
404,0.6202086579618402,473,same,405,-0.037018989703482906,-0.06723849065168877,-0.027775675295767927,0.10851173521215791,-0.04286553079148109,-0.06157378477373503,-0.02790422974223264,0.10740953200242873,-0.06086429097619327,-0.07756858630089462,-0.027871028236693594,0.13245187850209486
405,0.48468759096124275,473,same,406,-0.0370388687939388,-0.06716020085040808,-0.027768783797552356,0.10826591305352185,-0.043102039091338196,-0.06174819354071394,-0.027969109763411375,0.10758502453000554,-0.06099473025931207,-0.07760371521573127,-0.028278645332843806,0.13273850904248985
406,0.6157594084402457,473,same,407,-0.0370649467242267,-0.06694218491665657,-0.027335267431828576,0.10789531102319047,-0.04283383176651474,-0.06137376474662963,-0.02762223094595202,0.10697662960272256,-0.0609001764193421,-0.07726074352274416,-0.027646811438651497,0.1320476060145442
407,0.5023768119243391,473,same,408,-0.03703255226003994,-0.06736527657615296,-0.027787514279565113,0.10856084311765554,-0.04306055051300877,-0.06183108329114902,-0.028158986338311653,0.10791158961164368,-0.061067995688677004,-0.07789662762950092,-0.02809022229454818,0.13296734128821058
408,0.5053139711992914,473,same,409,-0.03739309572889991,-0.06631727681487627,-0.028268422017662016,0.10815514107581933,-0.04340304219056189,-0.060699298605454664,-0.028450214563568544,0.10726590816543531,-0.06133344991297505,-0.07665997130823916,-0.02855646244513398,0.1323109691573572
409,0.5224569487781917,473,same,410,-0.037042312315105574,-0.06741482359061696,-0.02788739167720942,0.10866893081914135,-0.04304402059421533,-0.061857546028399255,-0.02802981379536648,0.10777391793884603,-0.06113301097811621,-0.07759538872043036,-0.028113594353974404,0.13274489206234014
410,0.5220691529686935,473,same,411,-0.03712246447895693,-0.06726747806080009,-0.02792013081508901,0.10860636734188436,-0.042934740763129996,-0.061882713817466004,-0.02810110014145748,0.10777593786221003,-0.06096330669623647,-0.07778801664029414,-0.02807186426072361,0.1327519815181911
