fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
256,0.7113379040882748,473,same,257,0.19892112910747528,0.2797643542289734,0.312615305185318,0.326561838388443,0.33327722549438477,0.3360559642314911,0.3372142016887665
257,0.6760149562954796,41814,train,train,0.05461582913994789,0.07000065594911575,0.07393862307071686,0.07597178220748901,0.07585138827562332,0.07551886141300201,0.07507273554801941
257,0.570999206818461,473,same,258,0.04134858399629593,0.05392336845397949,0.05951673164963722,0.0613924115896225,0.0630536749958992,0.06299538165330887,0.06235203146934509
258,0.6752613367644644,41814,train,train,0.056181445717811584,0.07127455621957779,0.07600655406713486,0.07788603007793427,0.07697425037622452,0.07546431571245193,0.07621131837368011
258,0.4983541348814481,473,same,259,0.06560719013214111,0.08975458145141602,0.10264624655246735,0.10849509388208389,0.11084448546171188,0.11275552958250046,0.11374064534902573
259,0.6758458931031859,41814,train,train,0.052743855863809586,0.06803160905838013,0.07291208207607269,0.07397592067718506,0.07384353131055832,0.072887122631073,0.07281167805194855
259,0.5986782334454059,473,same,260,0.021191686391830444,0.022902514785528183,0.022225668653845787,0.02095114253461361,0.02007361687719822,0.019352423027157784,0.01874328963458538
260,0.6752293079059697,41814,train,train,0.056130003184080124,0.07111135870218277,0.07576903700828552,0.07678346335887909,0.07650399953126907,0.07588312774896622,0.07586140930652618
260,0.49444156570769665,473,same,261,0.032773490995168686,0.042683374136686325,0.04859117791056633,0.05170903727412224,0.053359001874923706,0.05353851243853569,0.0535791777074337
261,0.6756849405233101,41814,train,train,0.05135501176118851,0.06749451905488968,0.07325488328933716,0.07383014261722565,0.07489503175020218,0.07297708839178085,0.07291571795940399
261,0.732238898997378,473,same,262,-0.13151240348815918,-0.20941735804080963,-0.25543931126594543,-0.2832724452018738,-0.30084148049354553,-0.31190723180770874,-0.3189275860786438
262,0.6771114146657766,41814,train,train,0.05640795826911926,0.073837049305439,0.08063417673110962,0.08122293651103973,0.08193719387054443,0.08030592650175095,0.08103182911872864
262,0.6703605502943996,473,same,263,0.13658899068832397,0.1918955296278,0.21709421277046204,0.22960659861564636,0.23610985279083252,0.2391907274723053,0.2406412959098816
263,0.677928397483869,41814,train,train,0.057128507643938065,0.07431483268737793,0.07911550253629684,0.07975097745656967,0.08038509637117386,0.07937707006931305,0.07939048856496811
263,0.6694271976027459,473,same,264,0.22142960131168365,0.3054651916027069,0.3385969400405884,0.3523453176021576,0.3582892119884491,0.36076605319976807,0.3618617653846741
264,0.6750807691120391,41814,train,train,0.055197279900312424,0.07128679007291794,0.07605677843093872,0.07672999054193497,0.07712363451719284,0.07652762532234192,0.07638134807348251
264,0.5337796951822685,473,same,265,0.0407225675880909,0.053269144147634506,0.06007550284266472,0.06312926113605499,0.06463238596916199,0.06542229652404785,0.06525132060050964
265,0.6752182001856921,41814,train,train,0.054750215262174606,0.07033152878284454,0.07599341124296188,0.0772428885102272,0.07769150286912918,0.07623552531003952,0.07594431936740875
265,0.5814396546367648,473,same,266,0.06089169532060623,0.08115319907665253,0.09061425924301147,0.09462125599384308,0.09624053537845612,0.09610911458730698,0.09601940959692001
266,0.6751490647971184,41814,train,train,0.05721907317638397,0.07528197765350342,0.08201496303081512,0.08314574509859085,0.08415242284536362,0.08384381234645844,0.08384943753480911
266,0.6160646019420813,473,same,267,0.12956905364990234,0.1818533092737198,0.20552213490009308,0.21635758876800537,0.22159279882907867,0.22414961457252502,0.2254757136106491
267,0.675922190439679,41814,train,train,0.053154535591602325,0.06893975287675858,0.07357629388570786,0.07420160621404648,0.07514585554599762,0.07415087521076202,0.07447564601898193
267,0.5584258342685982,473,same,268,0.08517894148826599,0.11968892812728882,0.13710710406303406,0.14631764590740204,0.15092366933822632,0.15319041907787323,0.15352588891983032
268,0.674919563070183,41814,train,train,0.05319266766309738,0.06900176405906677,0.07393936812877655,0.07411008328199387,0.07517703622579575,0.07356458157300949,0.07429860532283783
268,0.5859727302201481,473,same,269,0.07567624747753143,0.10342060774564743,0.11645606905221939,0.12312789261341095,0.1261361986398697,0.12727193534374237,0.12732115387916565
269,0.6771697378963153,41814,train,train,0.056192848831415176,0.073019839823246,0.07905539125204086,0.0806170254945755,0.08104977011680603,0.08007428050041199,0.07979696989059448
269,0.6169391530515533,473,same,270,0.18127813935279846,0.2532554566860199,0.28427648544311523,0.29823699593544006,0.30456408858299255,0.3067690134048462,0.3078807592391968
270,0.6779679202466851,41814,train,train,0.05369357764720917,0.07043544203042984,0.07616455107927322,0.07746230065822601,0.07889412343502045,0.07756383717060089,0.07734973728656769
270,0.5502995043446695,473,same,271,0.11575901508331299,0.16373737156391144,0.18715257942676544,0.19961969554424286,0.2057148516178131,0.20796990394592285,0.20915712416172028
271,0.6747156878929932,41814,train,train,0.0532105527818203,0.06972140073776245,0.07470478862524033,0.0754392221570015,0.07648812979459763,0.07432448118925095,0.07512276619672775
271,0.7967143404769276,473,same,272,-0.11677174270153046,-0.18339203298091888,-0.22260276973247528,-0.24583108723163605,-0.26058390736579895,-0.26965823769569397,-0.27526551485061646
272,0.6747937939747728,41814,train,train,0.052157677710056305,0.06674838066101074,0.07193545997142792,0.072162926197052,0.07358960807323456,0.0720067173242569,0.07215434312820435
272,0.7578645886208855,473,same,273,-0.13257557153701782,-0.2095538228750229,-0.2551347613334656,-0.2820170223712921,-0.29846659302711487,-0.3088228702545166,-0.31451985239982605
273,0.6735554174645939,41814,train,train,0.04594580829143524,0.059885427355766296,0.06356842070817947,0.06429723650217056,0.06468459218740463,0.06376411020755768,0.06354129314422607
273,0.6650024864486952,473,same,274,-0.02157033048570156,-0.04280921444296837,-0.056978389620780945,-0.06710474193096161,-0.07283201813697815,-0.07605955004692078,-0.07746555656194687
274,0.6765519177853024,41814,train,train,0.05876772105693817,0.07643980532884598,0.08176616579294205,0.08329573273658752,0.08438123017549515,0.0824643149971962,0.08265122771263123
274,0.5249096375061135,473,same,275,0.0785653218626976,0.10992389917373657,0.12605100870132446,0.13366152346134186,0.13696657121181488,0.1384565681219101,0.13829466700553894
275,0.6749019653683668,41814,train,train,0.05030807480216026,0.06580758839845657,0.07062933593988419,0.07134772092103958,0.07147694379091263,0.06995132565498352,0.07007378339767456
275,0.5047088360404326,473,same,276,0.04085909202694893,0.05401930958032608,0.06146228685975075,0.06425271928310394,0.06541761755943298,0.06511849164962769,0.064947709441185
276,0.6740717209184428,41814,train,train,0.05190562456846237,0.06678196042776108,0.07087903469800949,0.07196136564016342,0.07182545214891434,0.07165302336215973,0.07089908421039581
276,0.5075045041062749,473,same,277,0.010438189841806889,0.00904820766299963,0.00792823638767004,0.007266818545758724,0.0067422352731227875,0.006491533480584621,0.00725971907377243
277,0.6759860257264987,41814,train,train,0.05256731063127518,0.06751006841659546,0.07293467968702316,0.07314019650220871,0.07394180446863174,0.07270883768796921,0.07178401201963425
277,0.5918308252049507,473,same,278,0.09100929647684097,0.12507282197475433,0.14148837327957153,0.1499636322259903,0.15458810329437256,0.1566329002380371,0.15754933655261993
278,0.6766476585318404,41814,train,train,0.05572466924786568,0.07334839552640915,0.07946605235338211,0.08079522103071213,0.08190806955099106,0.08138574659824371,0.08076557517051697
278,0.7759786552012478,473,same,279,-0.018702376633882523,-0.0412478893995285,-0.058916930109262466,-0.07200305908918381,-0.08135203272104263,-0.0883442834019661,-0.09365919232368469
279,0.6764152390771397,41814,train,train,0.04979061707854271,0.06483913213014603,0.06949134171009064,0.06965886056423187,0.07016360014677048,0.06836327165365219,0.06758450716733932
279,0.6248238151888205,473,same,280,-0.04986502230167389,-0.08565740287303925,-0.10793336480855942,-0.12290500849485397,-0.13307960331439972,-0.13847099244594574,-0.14267778396606445
280,0.6761630430389476,41814,train,train,0.0525701604783535,0.06988738477230072,0.07497170567512512,0.07751883566379547,0.0778430625796318,0.07658368349075317,0.07636746019124985
280,0.5339851125071423,473,same,281,0.13855698704719543,0.19655802845954895,0.22444361448287964,0.23738454282283783,0.2437836229801178,0.24700216948986053,0.24906691908836365
281,0.6744868659733602,41814,train,train,0.053517986088991165,0.06856342405080795,0.07359059900045395,0.07452744245529175,0.07494290173053741,0.07403527945280075,0.07285918295383453
281,0.5406640857694902,473,same,282,0.18446855247020721,0.25642651319503784,0.2871980369091034,0.3007398247718811,0.30672723054885864,0.30938756465911865,0.31065383553504944
282,0.6754235824049414,41814,train,train,0.055121708661317825,0.07142177224159241,0.07744181156158447,0.07724805176258087,0.07826462388038635,0.07708347588777542,0.07668713480234146
282,0.7558831918065405,473,same,283,-0.033444564789533615,-0.06174623966217041,-0.08121278882026672,-0.0934114083647728,-0.10160693526268005,-0.10625944286584854,-0.10951285064220428
283,0.6766990891660559,41814,train,train,0.054173603653907776,0.0706561952829361,0.07672221958637238,0.07766112685203552,0.07913284003734589,0.0781610831618309,0.07708259671926498
283,0.5498478860673819,473,same,284,0.19890837371349335,0.28169044852256775,0.31785470247268677,0.33444055914878845,0.34226077795028687,0.3458629250526428,0.3475963771343231
284,0.6759444466048727,41814,train,train,0.05140339583158493,0.06669192761182785,0.07192805409431458,0.07296828180551529,0.07407773286104202,0.07321275025606155,0.07212479412555695
284,0.7335031976537367,473,same,285,-0.09706049412488937,-0.15661108493804932,-0.19241051375865936,-0.2143762856721878,-0.2288711667060852,-0.23775464296340942,-0.24404598772525787
285,0.6767060517877084,41814,train,train,0.06229625642299652,0.08337415009737015,0.09040360152721405,0.0926409363746643,0.09401630610227585,0.09296592324972153,0.0928625538945198
285,0.5424635632284687,473,same,286,0.18337757885456085,0.2564559876918793,0.2885195016860962,0.30310070514678955,0.3098698854446411,0.31305602192878723,0.31463560461997986
286,0.6767731723071032,41814,train,train,0.05742289125919342,0.07555786520242691,0.08187835663557053,0.08307167887687683,0.08430473506450653,0.08427020162343979,0.08374405652284622
286,0.5847038094387341,473,same,287,0.00629183417186141,0.0012149246176704764,-0.004042275249958038,-0.008427598513662815,-0.010512433014810085,-0.011922808364033699,-0.013777175918221474
287,0.6753083864800498,41814,train,train,0.05421806499361992,0.069480299949646,0.07400692999362946,0.07579194009304047,0.07648061215877533,0.07568461447954178,0.07448757439851761
287,0.625938255541393,473,same,288,-0.010112429037690163,-0.024140765890479088,-0.03265530243515968,-0.038508832454681396,-0.042434923350811005,-0.04435834661126137,-0.046520255506038666
288,0.6771559495342432,41814,train,train,0.052742790430784225,0.06987020373344421,0.07435400038957596,0.07558833807706833,0.07675547152757645,0.07609465718269348,0.07547721266746521
288,0.6475972294961425,473,same,289,0.04487066715955734,0.05880730226635933,0.06541693210601807,0.06759800016880035,0.06787268817424774,0.06713563203811646,0.06588104367256165
289,0.6769202115704476,41814,train,train,0.053682323545217514,0.07027094066143036,0.07602331787347794,0.07753120362758636,0.07814653217792511,0.07733934372663498,0.0761757642030716
289,0.6640305421560817,473,same,290,0.015790706500411034,0.013440784998238087,0.009253631345927715,0.005159895867109299,0.002144509693607688,3.358028698130511e-05,-0.0013636387884616852
290,0.674965994102263,41814,train,train,0.05703180283308029,0.07557956129312515,0.08075112104415894,0.0825170949101448,0.0823885127902031,0.08173475414514542,0.08177775144577026
290,0.6548305716137909,473,same,291,-0.13589094579219818,-0.21339452266693115,-0.2586010694503784,-0.28650304675102234,-0.30341699719429016,-0.3143664300441742,-0.32108184695243835
291,0.6758657696393209,41814,train,train,0.05322464555501938,0.06851114332675934,0.07339107245206833,0.07459090650081635,0.07506517320871353,0.07404431700706482,0.07391342520713806
291,0.5496557668342074,473,same,292,0.10402379184961319,0.14573471248149872,0.1665450483560562,0.17702583968639374,0.18309040367603302,0.18686701357364655,0.18870306015014648
292,0.6754043896554922,41814,train,train,0.05474028363823891,0.070635586977005,0.07672867923974991,0.07869161665439606,0.07866304367780685,0.07707291096448898,0.07731737196445465
292,0.5596818189667236,473,same,293,0.1372692883014679,0.19193287193775177,0.21774889528751373,0.2303321808576584,0.23640801012516022,0.23929986357688904,0.24064341187477112
293,0.6752997171110292,41814,train,train,0.056528035551309586,0.07461059838533401,0.08066269010305405,0.08216215670108795,0.08293366432189941,0.08175632357597351,0.08191315829753876
293,0.5577563196735484,473,same,294,0.14179790019989014,0.19705167412757874,0.22189222276210785,0.23363129794597626,0.23919957876205444,0.24116840958595276,0.24289818108081818
294,0.6762002105259806,41814,train,train,0.05073919519782066,0.06658334285020828,0.07234365493059158,0.07333904504776001,0.07418294996023178,0.07256259024143219,0.0725066065788269
294,0.7308977081321427,473,same,295,-0.10350678116083145,-0.16768182814121246,-0.20690421760082245,-0.23082216084003448,-0.24584825336933136,-0.25454866886138916,-0.25936752557754517
295,0.6772250597048176,41814,train,train,0.05353039130568504,0.06885536015033722,0.07487606257200241,0.07647176831960678,0.07653302699327469,0.0768314003944397,0.0768585056066513
295,0.5501212799162376,473,same,296,0.10995924472808838,0.1546621024608612,0.1773633062839508,0.18821044266223907,0.19323398172855377,0.1965004950761795,0.19798961281776428
296,0.6770479013356859,41814,train,train,0.051066722720861435,0.066347636282444,0.070396289229393,0.07074576616287231,0.07095430791378021,0.069700688123703,0.06904003769159317
296,0.5305175905734502,473,same,297,-0.06858568638563156,-0.11031640321016312,-0.13445430994033813,-0.14886748790740967,-0.15685400366783142,-0.16176819801330566,-0.1647162288427353
297,0.6747133359543569,41814,train,train,0.0549410805106163,0.07268395274877548,0.07855250686407089,0.08082786202430725,0.08175564557313919,0.08129533380270004,0.08052127063274384
297,0.7699797997608394,473,same,298,-0.11123774200677872,-0.17833946645259857,-0.2185879349708557,-0.243294358253479,-0.25890639424324036,-0.2680400609970093,-0.27324122190475464
298,0.6739295433514839,41814,train,train,0.053131103515625,0.06943010538816452,0.07420509308576584,0.07523451000452042,0.07647271454334259,0.07500812411308289,0.0749581828713417
298,0.7594443604606094,473,same,299,-0.1470053493976593,-0.23201735317707062,-0.2820402681827545,-0.31217634677886963,-0.33068370819091797,-0.34309276938438416,-0.3516528904438019
299,0.6763222826170556,41814,train,train,0.0531444288790226,0.06929588317871094,0.07421208918094635,0.07538571208715439,0.07653586566448212,0.07438471913337708,0.07408599555492401
299,0.5590949820924276,473,same,300,0.10828307271003723,0.15211324393749237,0.17336763441562653,0.18371912837028503,0.18867920339107513,0.1915973275899887,0.19306743144989014
300,0.6769989940836059,41814,train,train,0.05439808592200279,0.07005821168422699,0.07543876767158508,0.07663466781377792,0.0767727941274643,0.07525824010372162,0.07469465583562851
300,0.6001512900845607,473,same,301,-0.06282620877027512,-0.10181456059217453,-0.12345503270626068,-0.13740840554237366,-0.1449361890554428,-0.15047167241573334,-0.15384630858898163
301,0.6757584101525587,41814,train,train,0.052691712975502014,0.06843475252389908,0.07319693267345428,0.07454859465360641,0.07504534721374512,0.07381965219974518,0.07337275892496109
301,0.6137195590560317,473,same,302,-0.09100700169801712,-0.14571182429790497,-0.17861169576644897,-0.19846685230731964,-0.21141795814037323,-0.22015242278575897,-0.22631461918354034
302,0.676855829294893,41814,train,train,0.055912893265485764,0.07246118038892746,0.07803645730018616,0.07982482016086578,0.08048931509256363,0.07920673489570618,0.0783945620059967
302,0.6924530964166764,473,same,303,0.13589631021022797,0.18557539582252502,0.2046920657157898,0.2117353081703186,0.21482926607131958,0.2162182331085205,0.2168753445148468
303,0.6763885877286863,41814,train,train,0.053660158067941666,0.06858670711517334,0.07415225356817245,0.07574225962162018,0.07644669711589813,0.07550377398729324,0.07456725090742111
303,0.5100179600625443,473,same,304,0.09140906482934952,0.12727005779743195,0.14581434428691864,0.15527375042438507,0.16000501811504364,0.1631457358598709,0.16476048529148102
304,0.6761277685497075,41814,train,train,0.04484384134411812,0.05909691005945206,0.06308799237012863,0.06456649303436279,0.06491454690694809,0.06328339874744415,0.0628708004951477
304,0.6041971264279467,473,same,305,-0.03066113591194153,-0.055532194674015045,-0.07164660841226578,-0.08266177773475647,-0.08971616625785828,-0.09508278220891953,-0.09894545376300812
305,0.6756722822248985,41814,train,train,0.05455450713634491,0.07024320960044861,0.07585197687149048,0.07710851728916168,0.07823263853788376,0.0771537497639656,0.07649748027324677
305,0.6721612679937907,473,same,306,-0.08576487749814987,-0.13596509397029877,-0.16599057614803314,-0.18434390425682068,-0.1963793784379959,-0.2045675814151764,-0.21032987534999847
306,0.6760097204811989,41814,train,train,0.055575206875801086,0.07187960296869278,0.07780718058347702,0.0786137506365776,0.07922834157943726,0.07850700616836548,0.07797787338495255
306,0.7074576425044928,473,same,307,0.004185630474239588,-0.006604604423046112,-0.017553254961967468,-0.026204172521829605,-0.032129742205142975,-0.03681857883930206,-0.04019804298877716
307,0.6762253716856079,41814,train,train,0.054846376180648804,0.07184997946023941,0.07718422263860703,0.07917461544275284,0.07965711504220963,0.07776212692260742,0.07805022597312927
307,0.5729221767493762,473,same,308,0.1521022915840149,0.21322233974933624,0.24101044237613678,0.2533467411994934,0.2590831220149994,0.26178237795829773,0.262264221906662
308,0.6752982336929262,41814,train,train,0.05329020321369171,0.06878713518381119,0.07371451705694199,0.075372114777565,0.07587913423776627,0.07425571233034134,0.07486911118030548
308,0.52940413507103,473,same,309,0.04567108675837517,0.06023827940225601,0.06699112057685852,0.07047055661678314,0.07213471829891205,0.07355685532093048,0.07422620803117752
309,0.6753746911159424,41814,train,train,0.05657311901450157,0.07387090474367142,0.07962893694639206,0.08215594291687012,0.08316295593976974,0.08216148614883423,0.08225065469741821
309,0.5496165627275251,473,same,310,0.12547574937343597,0.173898383975029,0.19629055261611938,0.2079041302204132,0.21397876739501953,0.2169056236743927,0.21834993362426758
310,0.6765347418362768,41814,train,train,0.05131597816944122,0.0667145848274231,0.07213733345270157,0.07257671654224396,0.07323353737592697,0.0726667046546936,0.07218730449676514
310,0.4592592314425912,473,same,311,0.05920959636569023,0.08215156197547913,0.09496048837900162,0.10189776122570038,0.10633521527051926,0.10843772441148758,0.1092604249715805
311,0.6754956216380636,41814,train,train,0.05403123423457146,0.06977774202823639,0.07554851472377777,0.07662370055913925,0.07705706357955933,0.07651729881763458,0.0756755843758583
311,0.5817144738059803,473,same,312,0.06358951330184937,0.08487188816070557,0.09429415315389633,0.09974666684865952,0.10239909589290619,0.10446517169475555,0.10543891042470932
312,0.6753702628937712,41814,train,train,0.054095763713121414,0.06967294961214066,0.0752946212887764,0.07605352997779846,0.07674117386341095,0.07552093267440796,0.07488583773374557
312,0.5322663348602171,473,same,313,0.09062506258487701,0.12507791817188263,0.14198938012123108,0.15019917488098145,0.15404416620731354,0.15594245493412018,0.15646064281463623
313,0.6773945130660208,41814,train,train,0.055262234061956406,0.07021636515855789,0.07490503042936325,0.0769902691245079,0.07726884633302689,0.0757109597325325,0.07595376670360565
313,0.5876101555620761,473,same,314,0.10212758928537369,0.14081279933452606,0.15822409093379974,0.1667715311050415,0.17004555463790894,0.17086486518383026,0.1711108237504959
314,0.674288602432715,41814,train,train,0.055735766887664795,0.07342454046010971,0.07970280945301056,0.082325279712677,0.08323687314987183,0.08308954536914825,0.08330202847719193
314,0.754826441068132,473,same,315,0.050714340060949326,0.06213290989398956,0.06212843582034111,0.05949381738901138,0.05651870369911194,0.05415799096226692,0.05243910476565361
315,0.6750341398134674,41814,train,train,0.05332240089774132,0.06816422939300537,0.07310691475868225,0.07396882027387619,0.07483437657356262,0.07419236749410629,0.07329370081424713
315,0.5516095118032387,473,same,316,-0.03645291551947594,-0.06161194294691086,-0.07689806073904037,-0.08575406670570374,-0.09180527925491333,-0.09462171792984009,-0.09638272970914841
316,0.676658859769608,41814,train,train,0.05185867100954056,0.06634552776813507,0.07074662297964096,0.07153468579053879,0.07306904345750809,0.07240910828113556,0.07168999314308167
316,0.526393261799922,473,same,317,0.20169001817703247,0.2814420461654663,0.3147427439689636,0.32878586649894714,0.3351905345916748,0.33818456530570984,0.33948755264282227
317,0.6766358709506468,41814,train,train,0.05360030382871628,0.06944365799427032,0.07344596832990646,0.0758044496178627,0.07681788504123688,0.07634179294109344,0.07576349377632141
317,0.6017966502672822,473,same,318,0.14597152173519135,0.20311912894248962,0.22773058712482452,0.23839019238948822,0.24421364068984985,0.247898131608963,0.2496240884065628
318,0.6760659191255968,41814,train,train,0.051780812442302704,0.06669266521930695,0.07175998389720917,0.07314637303352356,0.07426440715789795,0.0736486166715622,0.07328417152166367
318,0.5789476884635315,473,same,319,0.18663659691810608,0.26002201437950134,0.29054030776023865,0.303826242685318,0.3090819716453552,0.31068119406700134,0.31055113673210144
319,0.6753674266516843,41814,train,train,0.05726829543709755,0.07500205188989639,0.08080604672431946,0.08277162164449692,0.08372924476861954,0.08312173932790756,0.08286616206169128
319,0.6490031345134271,473,same,320,-0.10964076220989227,-0.1745961606502533,-0.21287919580936432,-0.23586930334568024,-0.25057584047317505,-0.2598581314086914,-0.2653293013572693
320,0.6752414949503364,41814,train,train,0.04800618812441826,0.061968084424734116,0.06628043949604034,0.06715711951255798,0.06702004373073578,0.06664619594812393,0.06600798666477203
320,0.5893731316745463,473,same,321,0.065996915102005,0.08979629725217819,0.10193223506212234,0.10781184583902359,0.10959386825561523,0.10950437188148499,0.10908261686563492
321,0.6761156059128439,41814,train,train,0.052574463188648224,0.06710472702980042,0.0718483179807663,0.07348600029945374,0.07435282319784164,0.07333344966173172,0.07281718403100967
321,0.6545400858967586,473,same,322,0.08419432491064072,0.11362174153327942,0.12513259053230286,0.12911944091320038,0.13028369843959808,0.12992000579833984,0.12881484627723694
322,0.6752927749776523,41814,train,train,0.052102793008089066,0.06803852319717407,0.07358585298061371,0.0754699558019638,0.076082743704319,0.0743783488869667,0.07404544204473495
322,0.6333755267323469,473,same,323,-0.11234502494335175,-0.17919610440731049,-0.21993352472782135,-0.24538114666938782,-0.26119494438171387,-0.27079686522483826,-0.2768826186656952
323,0.6753193405306563,41814,train,train,0.047486357390880585,0.06140385940670967,0.06606806814670563,0.067044198513031,0.0674731582403183,0.06670468300580978,0.0663037970662117
323,0.4930671657528062,473,same,324,0.03386753052473068,0.04395456239581108,0.050051771104335785,0.05298440158367157,0.053559135645627975,0.0529974140226841,0.05262516066431999
324,0.676741433146442,41814,train,train,0.054646268486976624,0.07080730050802231,0.07695949077606201,0.07831355929374695,0.0793871134519577,0.07784143835306168,0.07778141647577286
324,0.5522722875625811,473,same,325,-0.11418347805738449,-0.18083898723125458,-0.22006402909755707,-0.24348711967468262,-0.25780507922172546,-0.2667251229286194,-0.27229541540145874
325,0.675918432315755,41814,train,train,0.04962153360247612,0.06360699236392975,0.06793362647294998,0.06922777742147446,0.06977559626102448,0.0684504508972168,0.06811226904392242
325,0.5265171465928011,473,same,326,0.11890094727277756,0.16753309965133667,0.19075968861579895,0.2016778290271759,0.20707741379737854,0.2094448208808899,0.2097918838262558
326,0.6766364156427985,41814,train,train,0.04906890168786049,0.06361916661262512,0.06868165731430054,0.06949273496866226,0.06989467889070511,0.06840316951274872,0.06818114221096039
326,0.5061315506398107,473,same,327,0.02307347021996975,0.02751711942255497,0.029234807938337326,0.03108416125178337,0.03192248195409775,0.03308890014886856,0.03360392153263092
327,0.6756021034689164,41814,train,train,0.05505526810884476,0.0713246613740921,0.07715509831905365,0.07809288799762726,0.07831248641014099,0.07758388668298721,0.0772058516740799
327,0.5197598515563228,473,same,328,0.01714751124382019,0.019262976944446564,0.02018953301012516,0.020464345812797546,0.01959906704723835,0.019842486828565598,0.01905040815472603
328,0.6766092730052967,41814,train,train,0.051836781203746796,0.0686749815940857,0.07355599850416183,0.07539956271648407,0.07685201615095139,0.0763482004404068,0.07647834718227386
328,0.5057220488876062,473,same,329,0.06171926483511925,0.08513324707746506,0.09670785814523697,0.10284214466810226,0.10613521188497543,0.1087692528963089,0.11011952906847
329,0.6756629247637156,41814,train,train,0.05694901943206787,0.07411038875579834,0.07966673374176025,0.0817391499876976,0.08295482397079468,0.08207385241985321,0.08170460909605026
329,0.6932915596922193,473,same,330,0.18829894065856934,0.2579769492149353,0.28547385334968567,0.29671671986579895,0.30144283175468445,0.30342090129852295,0.3042364716529846
330,0.6768705632882399,41814,train,train,0.0527610182762146,0.06832078844308853,0.07330600172281265,0.07477627694606781,0.07616923004388809,0.07521074265241623,0.07432207465171814
330,0.6548977663198488,473,same,331,0.01978258229792118,0.0193223524838686,0.01745523326098919,0.014704423025250435,0.012951401993632317,0.011471765115857124,0.011088842526078224
331,0.6778674998452716,41814,train,train,0.053381506353616714,0.06858490407466888,0.07367213815450668,0.07471133768558502,0.0747743472456932,0.07397379726171494,0.07348255068063736
331,0.5398389582054779,473,same,332,0.04655468091368675,0.06324490904808044,0.07107511162757874,0.07449030876159668,0.07541559636592865,0.07525403052568436,0.07518891245126724
332,0.675280676019669,41814,train,train,0.05124664306640625,0.06685035675764084,0.07219791412353516,0.07296565920114517,0.07331904023885727,0.07194101065397263,0.07136470824480057
332,0.5187109124751623,473,same,333,-0.06097324192523956,-0.09937962889671326,-0.12222597748041153,-0.13706883788108826,-0.1452028453350067,-0.15082328021526337,-0.15509867668151855
333,0.67668164679456,41814,train,train,0.05320671200752258,0.06952604651451111,0.07527267932891846,0.07703904062509537,0.07816378772258759,0.07764074951410294,0.0771520659327507
333,0.6907840350301946,473,same,334,0.05626409873366356,0.07413134723901749,0.0803394541144371,0.0826025977730751,0.0833517387509346,0.08353166282176971,0.08354151248931885
334,0.6757597114521902,41814,train,train,0.05150040611624718,0.06740403175354004,0.07236561179161072,0.0739993005990982,0.07498033344745636,0.07447738945484161,0.07412203401327133
334,0.541893009223277,473,same,335,0.09051574021577835,0.12777036428451538,0.14648118615150452,0.1553453952074051,0.15997278690338135,0.16169634461402893,0.16268283128738403
335,0.6743951133766082,41814,train,train,0.05628195032477379,0.07322714477777481,0.07860731333494186,0.07908126711845398,0.07900932431221008,0.07835611701011658,0.07834894210100174
335,0.5916742602234337,473,same,336,0.03608327731490135,0.04467648267745972,0.0482376292347908,0.04932118207216263,0.04962944611907005,0.04878036305308342,0.047377947717905045
336,0.675470248641175,41814,train,train,0.05324862524867058,0.06940538436174393,0.07422664761543274,0.07493457198143005,0.0752096176147461,0.07428392022848129,0.07350893318653107
336,0.5858862734797032,473,same,337,0.15679770708084106,0.21802587807178497,0.24509090185165405,0.25758618116378784,0.26331228017807007,0.2654877007007599,0.2657979428768158
337,0.6753212949201215,41814,train,train,0.05070170760154724,0.06490220874547958,0.07013437151908875,0.07103979587554932,0.07160457223653793,0.07039174437522888,0.07036927342414856
337,0.7812809172601316,473,same,338,-0.11764535307884216,-0.18916255235671997,-0.23156504333019257,-0.2581292986869812,-0.2753532826900482,-0.28692102432250977,-0.2948678135871887
338,0.6764664958290361,41814,train,train,0.05861235037446022,0.0764002650976181,0.08305372297763824,0.08491598814725876,0.08539799600839615,0.08516425639390945,0.08436104655265808
338,0.5266770529094935,473,same,339,-0.0005431519239209592,-0.009053447283804417,-0.014181395061314106,-0.017365623265504837,-0.01867484301328659,-0.01958695985376835,-0.019692735746502876
339,0.6758368640241882,41814,train,train,0.05808759108185768,0.07522056996822357,0.08113410323858261,0.08186620473861694,0.08286812901496887,0.08265451341867447,0.08171269297599792
339,0.5935346541096624,473,same,340,0.02820277027785778,0.03345601633191109,0.035014331340789795,0.03490528464317322,0.035142939537763596,0.03409263491630554,0.03400412201881409
340,0.6767234926171417,41814,train,train,0.0562824010848999,0.07268872857093811,0.07839778810739517,0.07962394505739212,0.08003995567560196,0.07982522249221802,0.07964460551738739
340,0.6352339470404167,473,same,341,-0.10420309007167816,-0.1653870791196823,-0.20197515189647675,-0.22470133006572723,-0.23845937848091125,-0.24775482714176178,-0.254232794046402
341,0.6750442047914622,41814,train,train,0.05331258475780487,0.06909698247909546,0.07442954927682877,0.07582785934209824,0.07642725855112076,0.07573363184928894,0.07577666640281677
