fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
140,0.5786553630627012,369,same,141,-0.02845650218554451,-0.028361196191689857,-0.02921706831465823,0.06167845174231945,-0.040977423395847715,-0.03368074542438648,-0.02010133945941973,0.06131853616156071,-0.036410687285443145,-0.009297907901291886,-0.038179314335503214,0.06263226788961283,-0.04260185378366828,-0.01660780400602805,-0.026129559255643857,0.057790102873471194,-0.053447498241176984,-0.05326902422882311,-0.05616851204368095,0.10842205041284485,-0.07727819310525158,-0.08859144060611379,-0.06635342139142067,0.14816162369330987,-0.10491278037979974,-0.13636744631850162,-0.09694369853928042,0.2145244796102305
141,0.6408425005690694,377,same,142,-0.02886503390217616,-0.028481009907905575,-0.028863599176770144,0.06164569357386508,-0.04182926014958816,-0.03356605918648594,-0.020474254802248144,0.06205584647735048,-0.036777222586886274,-0.008768438629305556,-0.03816325868124295,0.06243479166772285,-0.04341690849565093,-0.01676110935560877,-0.02577281870869705,0.05787897071178368,-0.053317532341347826,-0.05254897367012403,-0.0562912896100366,0.10804542142437526,-0.07648932982723841,-0.08881889604065157,-0.06597504443272192,0.1476676078556377,-0.10447416446766525,-0.13556602601293316,-0.09775866277616753,0.2147133518672779
142,0.5720113621468365,377,same,143,-0.029043539889592844,-0.02795486496443782,-0.02884652459002502,0.06139969000501089,-0.04153786673322492,-0.032694746667078486,-0.020419957971739403,0.061318070866151944,-0.03550505334821156,-0.00970869240816887,-0.03772107106706786,0.06197149868192349,-0.04266987656191945,-0.016388015589789758,-0.025769294504642888,0.05740362493024461,-0.0534489664100713,-0.052385680264397314,-0.05582577770148284,0.10771037880186733,-0.07715802153156512,-0.0888569095384161,-0.06576716451929063,0.1477892743220413,-0.10557166056824437,-0.13667920394405225,-0.09789882672155593,0.21583136679099546
143,0.7175037479614206,336,same,144,-0.029331474373611627,-0.02823701569078598,-0.029469196148016425,0.06228086961116008,-0.03909741840475534,-0.03312682011086053,-0.019327150346092357,0.059514738328130735,-0.03748702956412082,-0.008916072026637705,-0.037797713384577734,0.06265717608125126,-0.044804935268310475,-0.016322304757933236,-0.025888247887835992,0.05840163497927222,-0.052175207632193285,-0.05224975391689839,-0.05580567645361201,0.10708470599237926,-0.07838324723974241,-0.088874709379465,-0.06586167218667269,0.14835013239082967,-0.10445365960602733,-0.13617486726770872,-0.09769649925541406,0.214941228364737
144,0.5654658755454041,377,same,145,-0.02747405119747095,-0.02812123342032661,-0.028126837994133225,0.06031361572376398,-0.04164912617691226,-0.03433724515558095,-0.02106623672400653,0.06284835051670248,-0.03384674131347852,-0.00925151696140678,-0.038515800188206335,0.061809103452470184,-0.041496424756474186,-0.016898405025035902,-0.02472054182869754,0.05585828823893983,-0.05335598461239732,-0.052669832666860796,-0.05609532442541748,0.10809383748412471,-0.07864019140506069,-0.0887549060896294,-0.06698359783917793,0.14951167519059194,-0.1061999487999973,-0.13596557498489628,-0.09851677551479174,0.21620176648394115
145,0.6219440434131986,377,same,146,-0.028055474446453853,-0.02819534230353605,-0.029625303723789825,0.06164463877088551,-0.041557969383058266,-0.03395668693385621,-0.019964358942505877,0.06162582192164655,-0.03663356915389593,-0.009873372060815311,-0.03806470017708997,0.06291395238869583,-0.043200999387409005,-0.0170335208875788,-0.025727413231404966,0.05790015509082917,-0.0531268022780224,-0.052009147372686526,-0.05493429042849215,0.10642150924029806,-0.07755708956796335,-0.08916634633865066,-0.06644224947090416,0.14857743369455156,-0.10510697592064222,-0.13556814439400197,-0.09775783007184642,0.21466550771016765
146,0.5106113003563155,377,same,147,-0.028095458001793205,-0.02836386575426512,-0.02892401945178306,0.061291599371885074,-0.04234908132087119,-0.03368281580658282,-0.020087251264488133,0.06202910419205724,-0.035392167382716055,-0.009000481948548614,-0.03767994309378439,0.061559752523198494,-0.04378196855380477,-0.016219932300134656,-0.025807322910051545,0.057827748774696285,-0.05332703217887776,-0.05242294868895899,-0.05583491553032062,0.10769334927766634,-0.07694187582144225,-0.08875191765122818,-0.0658663831540012,0.14779224503758442,-0.1058965377490041,-0.13596214858720956,-0.09710083395870925,0.21498389483061656
147,0.4617754523636568,377,same,148,-0.028464639457593432,-0.028407569209405875,-0.029290948790633854,0.06185324737788889,-0.04075271794026637,-0.0335854171650503,-0.019967754254425978,0.061082518155389155,-0.036578266261329206,-0.009110929580553975,-0.038129680230055835,0.0625770700230846,-0.04310558773114127,-0.016175603574955892,-0.025873320408496558,0.057579694674236646,-0.05334326566737031,-0.05275673079844807,-0.055622315772328255,0.10770868360447028,-0.0773625117821856,-0.08893446480074113,-0.0659972748750224,0.14818558540727553,-0.10526367300504409,-0.13581435453679386,-0.09741505304935592,0.21491194865172214
148,0.5587023931654065,377,same,149,-0.028085019051816318,-0.02849685157309458,-0.02951314241981238,0.06186005934119323,-0.041277530934791945,-0.033594302538425345,-0.01999945660777293,0.06131776983492484,-0.036584291903009866,-0.008899385383983468,-0.03816430522592342,0.06239608183589053,-0.04286818032216815,-0.015994565721419718,-0.025420006127782353,0.05686643924475634,-0.05320590595045258,-0.05278075038080454,-0.05614560321206915,0.10809953649618971,-0.07700957316794718,-0.08890430012392692,-0.06585718189725055,0.14780515857266888,-0.10482229985569802,-0.13632379033317005,-0.09767235087409915,0.21520497793652016
149,0.5709047973826311,369,same,150,-0.028678580819088834,-0.028123816278780855,-0.028582189883582142,0.06095154373858658,-0.04109797182407603,-0.033659303153613054,-0.020717473716793534,0.06198312877808763,-0.03582142265693401,-0.009759453094624431,-0.03876066398183683,0.06313550748919915,-0.043405627746162065,-0.01643250345208335,-0.025709869780681644,0.05770226409116075,-0.053519380791227464,-0.0533942573269345,-0.055564053813826064,0.10803579437395845,-0.0770692724393934,-0.08856031639983514,-0.06638536067047442,0.14802635118373356,-0.1051649941853495,-0.13577190487685284,-0.09767108351940497,0.21490399887581296
150,0.5051131933808939,377,same,151,-0.028411889943563456,-0.028428945272092714,-0.02954426952019955,0.06214078983732987,-0.041359994331410424,-0.033564575996552826,-0.020296733167451116,0.06169990177266632,-0.036556010344226425,-0.009088516703529939,-0.03764897587067018,0.06203219991710375,-0.042944652104075894,-0.01654213207746061,-0.025729631886337125,0.05757780560415619,-0.05368110169098894,-0.05273755366669147,-0.0558722489357326,0.1080619313759795,-0.07727247767886634,-0.08889277707255702,-0.06645205745578417,0.14842641948474763,-0.10471986055128495,-0.1359352756850733,-0.09717782442195977,0.2144618220324075
151,0.567042784764096,377,same,152,-0.028409078320690218,-0.02854762719414807,-0.029309534225061516,0.06183773262386819,-0.041263645799149255,-0.03363963739863106,-0.019756847439198873,0.06110516493282203,-0.0366120794248138,-0.009007437020673026,-0.03790448963008848,0.06224810170278121,-0.04300555715830683,-0.01632810431329691,-0.026133270833732763,0.05779771841112782,-0.05335848939058552,-0.052636242369690014,-0.056000636299373754,0.10799975090317401,-0.07674043292615378,-0.08842732444693047,-0.0659938489909492,0.14751002706207372,-0.10468286730622316,-0.13638300735748113,-0.09806164493669327,0.2154536204417115
152,0.549526350882803,377,same,153,-0.02785450520516698,-0.02850822799487774,-0.029916436070270953,0.062185851709063156,-0.04106717086747368,-0.03371761381517422,-0.019951228905795173,0.06128831692727378,-0.03627023769464038,-0.009482628012629047,-0.03740840007183957,0.061813887686038196,-0.0430717540495126,-0.016630580392257944,-0.026153445162058857,0.05813671854096082,-0.05384803741662112,-0.05225009314543485,-0.05618478035295381,0.10815196970310811,-0.07691429967015714,-0.0885383275038244,-0.0665433209868291,0.14818027472880654,-0.1052830764020392,-0.13627658045515756,-0.09766907035768282,0.21527953570625216
153,0.4715350392120331,369,same,154,-0.02805102349770568,-0.028151484330379,-0.029310327887177235,0.06162093766012165,-0.04104926345108294,-0.0337781881897099,-0.020105803551928647,0.061411542521133046,-0.036631842075754144,-0.009090613970890216,-0.03823146178792285,0.06269087344863193,-0.04250443734875164,-0.015560293244092782,-0.02580797288526394,0.056863633269178294,-0.053881040356882494,-0.053052191398696505,-0.05574139839205079,0.10824732626935465,-0.07708764501848545,-0.08898259056275343,-0.06593873032341743,0.14801767217559422,-0.10521450802463647,-0.13736557264977942,-0.09796611100434585,0.2161225555728731
154,0.589889965850217,377,same,155,-0.02853151738105313,-0.028227790925067275,-0.02881357147915577,0.061225466551825994,-0.04164731238579287,-0.03362270665094229,-0.020006405253254016,0.061524201625884824,-0.03621343647755772,-0.009029899505058624,-0.03792532744031085,0.062104805370896535,-0.042815340650948684,-0.016414370682413606,-0.025596892341635757,0.057217722228132574,-0.05322429967207981,-0.052527482497804,-0.05565495431230005,0.10746079745889023,-0.07701502020569162,-0.08876066587986245,-0.06589302575154649,0.14774442747307304,-0.10517134242604209,-0.13568968633705164,-0.09718098761832561,0.21449678237120065
