fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
308,0.5185785500774189,473,same,309,-0.04236481061703553,-0.061204212502707224,-0.024283076264270165,0.10221720041467404,-0.040761815259397725,-0.06161207617804345,-0.024146656079378097,0.10136100487780539,-0.04235389937475489,-0.06978161526166107,-0.02717613482894904,0.11238015321858648
309,0.5285903107053663,473,same,310,-0.04248865524787114,-0.06116852647350699,-0.02419972036336033,0.10207112801470752,-0.04082392953301658,-0.06177285780305586,-0.023929368429171653,0.10121714691591929,-0.042740407825059314,-0.0700095314293678,-0.02680093302790505,0.11232735903766111
310,0.5246642644558225,473,same,311,-0.04247999113501357,-0.061326291721285994,-0.024206752683826927,0.10228053367481975,-0.040847714211150264,-0.0616377156336677,-0.02403985489675975,0.10129556358693288,-0.04244462664621682,-0.06973298433150846,-0.02710872164903557,0.1122952083065389
311,0.6117012101371249,473,same,312,-0.042311165574181846,-0.06130722117316563,-0.024194353082436837,0.10216816632736787,-0.0406948423981673,-0.06166964617572758,-0.02413840922891524,0.10134584897192352,-0.04229918417895373,-0.06977568934443279,-0.027202038079624947,0.11235279038249227
312,0.5432429309551321,473,same,313,-0.04234687669622538,-0.061343934444315885,-0.02411623372635955,0.10211722589461411,-0.04083312187860098,-0.06171117230850069,-0.024131520919158857,0.10143236281725967,-0.04242562603467322,-0.06988636631274561,-0.027179339010525733,0.11247309690531057
313,0.5454653646553808,473,same,314,-0.042509854582930426,-0.061415043729277974,-0.02404388096708524,0.10217600009247144,-0.04101235506852535,-0.06158842749711135,-0.023975413695087017,0.10125877382858968,-0.042476923313094286,-0.06980637317302804,-0.02711783912457525,0.11234613361415151
314,0.6651692995530608,473,same,315,-0.04241280809075578,-0.06115000971327369,-0.023799087203921383,0.10167152218169781,-0.04083906109275628,-0.06151597745893249,-0.023822400913967756,0.1009604015484001,-0.04241883388058994,-0.06967048784674504,-0.02682810675949432,0.11193398491048454
315,0.5207108085709747,473,same,316,-0.04275621299425361,-0.061330069064820594,-0.02418509346180969,0.10244537436005405,-0.04090487368840183,-0.06167037666636247,-0.024125030946536473,0.10145482749956139,-0.04232784291946076,-0.06987568609860104,-0.026984140510459838,0.1122376658527692
316,0.5171925392802691,473,same,317,-0.04258973699952728,-0.06125329131798708,-0.024012438766377316,0.10195469280413894,-0.04103100704163705,-0.061640033895258205,-0.023938964701935402,0.10117272611856562,-0.04266203415852761,-0.06983994274782265,-0.02686522871672255,0.11212267443587917
317,0.5081780501490804,473,same,318,-0.04264382358528259,-0.06124543215896281,-0.024095197654784593,0.10210571974028726,-0.040852108875131535,-0.06189241256885112,-0.023882313818799843,0.10126691713399985,-0.04269916284309936,-0.06969591239943926,-0.026954387822554316,0.11215828658732015
318,0.5819738368946454,473,same,319,-0.04257139382223953,-0.06103765990097108,-0.024226486333860313,0.10200086384257215,-0.040992586528559624,-0.061518119234170734,-0.024101441308461417,0.10123369878991424,-0.04262406092426599,-0.06970785483798422,-0.02699158083051777,0.11214402849422114
319,0.5647368130182906,473,same,320,-0.0426914226750182,-0.06122769349839559,-0.023774945350974394,0.10195385149353711,-0.04146700536568658,-0.061471540821671,-0.02376499254414186,0.10131657171213374,-0.04276950358303781,-0.06958339734635004,-0.026837601312596583,0.1121625263498699
320,0.5013532037014828,473,same,321,-0.04244314254322958,-0.06126688482756194,-0.024407487609209848,0.10233709509191055,-0.04094928376279021,-0.06164443561243484,-0.024059294452317144,0.10131816911362683,-0.042616881187896936,-0.06997323426116521,-0.0269308451560053,0.11235695294757628
321,0.5124266124685763,473,same,322,-0.04176190818127275,-0.06144005977264325,-0.02448231563013758,0.10211773705836583,-0.040501028838610634,-0.06198336886231568,-0.024275805821012797,0.10151881465314361,-0.041954213108008474,-0.06982272127455211,-0.02734317232424575,0.11221383912885412
322,0.5436229800402841,473,same,323,-0.042835100532424196,-0.061245746545711,-0.023996678851090435,0.10226376260027532,-0.0412585625101264,-0.06157385964200017,-0.023913145828710965,0.10141332987234537,-0.042773991574477796,-0.06967419054971145,-0.02692674165516724,0.11232448070170287
323,0.4896022545512005,473,same,324,-0.04267348738170597,-0.061174205301199255,-0.024085278542292712,0.10215802945148478,-0.04086470082495612,-0.06185345775570914,-0.02399312856181393,0.10145113325698643,-0.042588126867737455,-0.06976383555032484,-0.027101662301839764,0.11240993736763909
324,0.5215819404673897,473,same,325,-0.04237428181616898,-0.06091066187347899,-0.023699886417589328,0.10142946706778366,-0.04074565121509484,-0.06137272603503734,-0.023554127159344497,0.10059992724726538,-0.04238060604633308,-0.06940825635571084,-0.026600146953835058,0.11155691217964377
325,0.5186984643179042,473,same,326,-0.04251895733875298,-0.061304242231705317,-0.024088130137662665,0.10209759669688527,-0.040779048983310716,-0.06186403361125785,-0.02400709101402145,0.10134290796419429,-0.04271915773189113,-0.06989312000910848,-0.026892824045260756,0.11230225334429393
326,0.5225468115648821,473,same,327,-0.04245422751233734,-0.06130284121301971,-0.024142207963713393,0.10219206495678557,-0.040934080311956285,-0.06175123496463987,-0.02411780246193436,0.1015322630904379,-0.04264418209222458,-0.06965869786084791,-0.0269359038912629,0.11219808187058833
327,0.5393940258266429,473,same,328,-0.042573972081413676,-0.06127093105594217,-0.024017818284952083,0.10209003629317845,-0.04120296413948667,-0.06154458737202371,-0.024052906023975796,0.10143387752278152,-0.042360414170234555,-0.06968863653751485,-0.02726590539430395,0.11235502632704968
328,0.46679377986975945,473,same,329,-0.04240217259425268,-0.06120121676372754,-0.024333876716127453,0.10218852888257639,-0.040904147874883036,-0.06186531149686507,-0.024139134737985835,0.10155664937883668,-0.04249096318401785,-0.06984392183193021,-0.027264600065776502,0.1124976159193164
329,0.5547849505952143,473,same,330,-0.042468766861361654,-0.06131499717819276,-0.024099178294315036,0.1020709538088265,-0.040905005051398116,-0.06175146419266313,-0.02399667476829874,0.10129284670335385,-0.04256114098906703,-0.06968461738145224,-0.027050586776427,0.11216986739538252
330,0.6463036573360061,473,same,331,-0.042391878455579485,-0.06102552048615474,-0.024138417919137893,0.10192285651389461,-0.04073924105760044,-0.06138978697951072,-0.02397831999423164,0.10097970449251444,-0.042335229766703016,-0.06966182993404553,-0.02696544498046018,0.11205174893874106
331,0.5400067337459862,473,same,332,-0.04243046798857884,-0.061255622890325365,-0.024132598522432012,0.10207685559538024,-0.04084478988869863,-0.061736609838126455,-0.024120408982112613,0.10142390838761114,-0.04254184903644883,-0.06989227239051612,-0.02710081169674196,0.11244352455843609
332,0.49702774987561377,473,same,333,-0.04235880262129052,-0.06123614975580446,-0.023905592785238204,0.10189962266210115,-0.040865275026935696,-0.06148177106765018,-0.023837320807760236,0.10104109438474784,-0.04241373387285896,-0.0696146212854645,-0.02687866683074065,0.11202256099434411
333,0.5232859121007682,473,same,334,-0.04197262748138608,-0.061294125952368786,-0.024327933586382876,0.10194194466575204,-0.040483929064267524,-0.06164439684607159,-0.024299188589763713,0.10122164543986019,-0.042139145748781005,-0.06981069859059451,-0.027382871236653995,0.11232124487438515
334,0.5278457355631863,473,same,335,-0.042180944980470494,-0.0613256464296017,-0.024292758791449875,0.1020705650505584,-0.0407026568969273,-0.061638189654742784,-0.02396197807017957,0.10102302557582651,-0.04247171449178401,-0.06981829369128922,-0.027031491103048248,0.11218667790470113
335,0.5316820566501832,473,same,336,-0.04261260763636445,-0.0612264995696641,-0.024116288178472417,0.10219221901455182,-0.04089428531183288,-0.061746693359949936,-0.02398682443496431,0.10137117243815046,-0.04247193739944738,-0.0698416794062359,-0.02700814607717384,0.11230718757287692
336,0.4913058369144889,473,same,337,-0.042604488827867694,-0.061213262442328165,-0.024091654225332416,0.10203979294047645,-0.040890688958895416,-0.06180178064040598,-0.023941058083852506,0.10126434379085644,-0.04269683656713487,-0.06975179184722476,-0.02698803259105407,0.11223183218046506
337,0.7193708926933503,473,same,338,-0.042418432891112606,-0.06080276194008901,-0.023602029426052377,0.10124520535229209,-0.04080088944845843,-0.06121088634081362,-0.023549622016175515,0.10046522316033508,-0.04243001035992612,-0.06939694619879236,-0.026457390673016445,0.11141713415417753
338,0.510139315577107,473,same,339,-0.04264763934638317,-0.06138642486229599,-0.024056262724441845,0.10230985294862607,-0.04082358569063145,-0.06166163255966693,-0.024107580854367074,0.10138602646118466,-0.04277812367883602,-0.06983924240940323,-0.02688635979788337,0.1123958093810705
339,0.5675579998533912,473,same,340,-0.04245337807343288,-0.06117925143868774,-0.02402166821431531,0.1019795790853119,-0.040783913353863596,-0.06160961063239813,-0.024068673512640887,0.10129389179931451,-0.042302398542993586,-0.06973006199542808,-0.027053651557931067,0.11218088483476071
340,0.5016010244443754,473,same,341,-0.04300784972408342,-0.0612569508883675,-0.024057592952712703,0.10244325988171858,-0.04105927609442083,-0.061625437969902344,-0.023981910736514803,0.10140514842245289,-0.042633583985091816,-0.0697073022002711,-0.026937291849327128,0.11228187091188632
341,0.4624850231611643,473,same,342,-0.042273087667966516,-0.06102338597346204,-0.023837896987838912,0.10161171526610764,-0.04085413813859671,-0.06136276791009561,-0.023763365883190096,0.10087797977423311,-0.04261534396309443,-0.06957683719514321,-0.02666051097516159,0.11191600542232072
342,0.49375765634743224,473,same,343,-0.042633514417089916,-0.061534510463233126,-0.024238727955904905,0.10254891275395532,-0.04099091519850865,-0.0617419124103596,-0.0240200897525005,0.10142581737707243,-0.04259062576642922,-0.06984935891010954,-0.026942634778632298,0.11229288827998354
343,0.5170918594396672,473,same,344,-0.04245783163783508,-0.061374069361045856,-0.024093655993808544,0.10219414723991849,-0.040900851892842115,-0.06170791496300789,-0.024018449398712758,0.10136836984654447,-0.042649462554702464,-0.06970943470997805,-0.027196556973685955,0.11248690784642668
344,0.5386259971980352,473,same,345,-0.042315937866314574,-0.06112951417194081,-0.024169686096930883,0.10201756007427798,-0.04086164502261766,-0.06155791466512235,-0.024179117350083885,0.10141245526079072,-0.04235041779822206,-0.06973557493113886,-0.02715897120268137,0.11233162664129188
345,0.6387362918242019,473,same,346,-0.04262129451927375,-0.060929481799509286,-0.024233188551566646,0.10190783364535186,-0.04104391947435478,-0.0613387449680892,-0.02416264620444631,0.1011351639104463,-0.042678307764764084,-0.06943163273414688,-0.02716997601184009,0.11207443178688123
346,0.5287462375061647,473,same,347,-0.04232514387538266,-0.06132113854729184,-0.024089872145553075,0.10207387932764327,-0.040900565239768656,-0.06161954544696455,-0.024272313275524628,0.10155004638364859,-0.042565439980272346,-0.06968164871157237,-0.027212470350420938,0.11243272335177512
347,0.5258369108444472,473,same,348,-0.042383172719546,-0.06137887762262036,-0.024181203529080732,0.10219087987740445,-0.040823403230968655,-0.06163807656249004,-0.02411656121515488,0.10130766235745199,-0.04275900527305439,-0.0697832362293141,-0.026951205478708173,0.11232394618819808
348,0.6740687469419551,473,same,349,-0.042377360690024055,-0.06096630097356541,-0.023573411160706288,0.10131260445140149,-0.04085824526617288,-0.061377196709803516,-0.023576503241707743,0.10065126356163587,-0.04256612297972991,-0.06946773725809888,-0.026568914296010243,0.11164503626144642
349,0.5538005478630277,473,same,350,-0.042504373824349656,-0.0612232635537349,-0.024050486977556382,0.10199086249051821,-0.04086093445676307,-0.061796132245276934,-0.024022048406869338,0.10136032905142327,-0.04258554001381996,-0.06979141269935449,-0.02703617403463716,0.1122870340950679
350,0.5146404904274737,473,same,351,-0.04235185927835252,-0.0613459832933216,-0.0241701696889857,0.1022080813364411,-0.040964097243235645,-0.061665815156987026,-0.02408699445688781,0.10146201629108731,-0.04251899999305686,-0.06994848791939111,-0.02680968750056819,0.11225696393476685
351,0.5158726244080925,473,same,352,-0.04242850320400933,-0.06126797377008564,-0.024180911674096358,0.10210362000224235,-0.04113517460860415,-0.06163475694383462,-0.024091125646878514,0.10145102951881035,-0.042276251093156594,-0.06995526595090137,-0.02702518256473683,0.11222132081410845
352,0.5165191158400974,473,same,353,-0.04227116926552109,-0.0613815536886921,-0.024127445531002316,0.10202939504776601,-0.04115242085651187,-0.06151431887762693,-0.024112755095233307,0.10135581686122005,-0.042387497619085744,-0.06991202818577832,-0.02706536542356009,0.11226463306000975
353,0.4748477958243251,473,same,354,-0.04251428450468267,-0.0611459362604823,-0.024022578471535404,0.10202771252368477,-0.04095687789130084,-0.061718777806170744,-0.02398240609600246,0.1014345548070669,-0.04267345794011673,-0.06973021807738686,-0.027012584764247012,0.11240004742276404
354,0.5971759313612219,473,same,355,-0.0428072619132569,-0.0610655422604478,-0.02387677563648786,0.10198981047760292,-0.04147702886253816,-0.0614238890643408,-0.02380844475703759,0.10132991127037054,-0.04251316760679683,-0.0695843292636166,-0.02669357566853119,0.11187410308199244
355,0.555478009729899,473,same,356,-0.042632883562170334,-0.06106524457589759,-0.02412144336607852,0.10199472080647895,-0.04093213347889366,-0.06162468625014132,-0.023878496405711852,0.10110989193828956,-0.042731609613938286,-0.06990295881757182,-0.02679843885657259,0.11222520813017216
356,0.5343624804800974,473,same,357,-0.042614220553762405,-0.061235600403646895,-0.024022595961341372,0.10202817702985426,-0.04084443227779165,-0.061864635151783795,-0.024004387012782034,0.10137054381102673,-0.042448359009108705,-0.06980786848332447,-0.026993953323576358,0.11217092164831102
357,0.5213965389122223,473,same,358,-0.04240244921171561,-0.06123018762243646,-0.02421593203477273,0.10217257068319427,-0.04084832943703128,-0.06163412707734578,-0.024175055081274315,0.10143302990403784,-0.04243725802653733,-0.06972789778256712,-0.027207620034732104,0.11239094424127272
358,0.4946897295008605,473,same,359,-0.04250350171585508,-0.061314601226427366,-0.02420977603235678,0.10230758821696835,-0.040935400327163175,-0.06175409319110951,-0.024107751484786936,0.10153452287678673,-0.042589732994322,-0.06991107309253011,-0.02697483106533429,0.11242374353253796
359,0.5268285391759273,473,same,360,-0.04225667634006783,-0.0613853071856187,-0.024339220579924624,0.10226086566638395,-0.040750042928411376,-0.06172178695641335,-0.02409875579391137,0.1012998918100078,-0.042444471235800925,-0.06986843746783458,-0.027098759024584203,0.1123365336053743
360,0.5624777414053419,473,same,361,-0.042560183068896154,-0.061154547271372525,-0.024115821125297122,0.10204809753823241,-0.04090350564356371,-0.06162792891446854,-0.024138291934578258,0.10137617232209062,-0.04251309140062569,-0.06982438027164853,-0.02704340309407715,0.1123012736221054
361,0.48885811362061216,473,same,362,-0.04221291055315633,-0.06103944726747505,-0.02444220935483159,0.10193414474432601,-0.04079298972587356,-0.0612807485779648,-0.024360108182798785,0.1011119454956341,-0.042206201525728265,-0.06945259533619452,-0.027443421237905812,0.11205615146097025
362,0.48477174297261727,473,same,363,-0.04254833624044418,-0.0613795547059367,-0.02400813991638486,0.10218484847230072,-0.04084910652621238,-0.06181727021251723,-0.024110634871565992,0.10153114420290044,-0.042728659296568924,-0.06978619754238372,-0.027090438110382135,0.112509636430229
363,0.5577070805602247,473,same,364,-0.04254575358666414,-0.060922140763421326,-0.024116214173518124,0.10193570098246467,-0.04082203615199073,-0.061517953247420196,-0.023989824476461776,0.10117722681266397,-0.04260351331065968,-0.06966446557281968,-0.026876949421768236,0.11215836838505522
364,0.5476234203207268,473,same,365,-0.0427598499519934,-0.06136789779233283,-0.023941986669306036,0.10221157998557069,-0.04096229743820957,-0.06157314947885282,-0.02405457630014346,0.101314204941134,-0.042857950360015926,-0.0696460710874341,-0.02699467840868147,0.1123520673288578
365,0.503938339899402,473,same,366,-0.042411650398538954,-0.06131584605161503,-0.024223744039485837,0.10225533734712941,-0.04102557984277248,-0.061797853410895276,-0.02408594777520311,0.10159592446696783,-0.04260430955905852,-0.06978949049376758,-0.027051092277326272,0.11239535751825849
366,0.5630079760571662,473,same,367,-0.04272211871761712,-0.060941948049346384,-0.023629574324400455,0.10159336799085686,-0.041061844541870174,-0.06134493148489636,-0.02363115405196477,0.1008370036385233,-0.04270649827188441,-0.06949119897408608,-0.026568122380613013,0.11179021781031082
367,0.4987606602154016,473,same,368,-0.04223820241314425,-0.0612757078002736,-0.02432656382393635,0.10212394089228534,-0.04065702238063944,-0.06193217357842632,-0.023997311819030386,0.10130250409229571,-0.04246831457714616,-0.06988806553982183,-0.0271714837034068,0.11241259355725261
368,0.5298178832414644,473,same,369,-0.042169414979618666,-0.06145153530635479,-0.024296887181067352,0.1021960104340455,-0.04057874773330135,-0.061640418553862944,-0.0241943608907631,0.1012084228048172,-0.04245033029037911,-0.06982422787505091,-0.027217407053721963,0.11239585541168962
369,0.5668707186784634,473,same,370,-0.04255206821804851,-0.06135019692202988,-0.02398123244268068,0.10210802232620393,-0.040807742880393336,-0.061654841322264266,-0.024049990903787063,0.10128565478388463,-0.04253218021804652,-0.0698674771007331,-0.026936808010664448,0.1122831881751463
370,0.5509221485121526,473,same,371,-0.04246307549443139,-0.061278480342811345,-0.024036887660373953,0.1020056257818018,-0.04093199235399014,-0.06165361748079584,-0.024117253110476935,0.10137963880197606,-0.04246863888715608,-0.0699209614511242,-0.027033178748153204,0.11233016282325822
371,0.5508635839823262,473,same,372,-0.04262072140752696,-0.061214340902080555,-0.023812217779651618,0.10193412598167262,-0.0409665863692603,-0.061565351347374085,-0.023846638895031618,0.10117264074560098,-0.042460777542645566,-0.06942233799907084,-0.02669742556207804,0.11170025586281114
372,0.5132740677902196,473,same,373,-0.042436767021930694,-0.060896672007573684,-0.024423715882236803,0.10193976131995663,-0.04066722746430064,-0.061362434786841336,-0.024341196853648127,0.10108499804092108,-0.042652913210471766,-0.06937615289869573,-0.02719015400809479,0.11202289398911494
373,0.5352302960184248,473,same,374,-0.04231683557126266,-0.06140223469495115,-0.024213783152631833,0.1022729816896,-0.04078689012818665,-0.061632248146332426,-0.024228731224078835,0.10146565559038545,-0.04238801895207255,-0.06970703760453992,-0.02717668564107637,0.11233022236625667
374,0.5046328056068721,473,same,375,-0.042550804972856605,-0.06150655668766462,-0.023977462035390213,0.10221501508497108,-0.040911154051352934,-0.061831546391009184,-0.02416064884616254,0.10158114712390523,-0.04269426795472951,-0.069677977963678,-0.027077350378561627,0.11234057892467686
375,0.5194215950311708,473,same,376,-0.04251963178336179,-0.06117079364633793,-0.024244312015075414,0.10217340141010275,-0.041010678639133026,-0.0616567682846099,-0.024097742251754747,0.10143184090586628,-0.04264459723126089,-0.06987698330640409,-0.026971520543088302,0.1123603991633569
376,0.5079911279234658,473,same,377,-0.04214589811744547,-0.06135230566532979,-0.02416673359061818,0.10192861505370021,-0.04070537073954685,-0.06152777091335031,-0.0243112173892073,0.10125351236275662,-0.042479321884125176,-0.06977433526741213,-0.02704220088494899,0.11215042353403518
377,0.5413703881742002,473,same,378,-0.04157350651403191,-0.06154084669194672,-0.024537758086886602,0.10210883001749123,-0.0398647889613461,-0.061979951275947895,-0.02450645503294772,0.1013237290242015,-0.041646512788023816,-0.06991716742348071,-0.027513290321412205,0.1122309625170363
378,0.44502548005673076,473,same,379,-0.04259036255440635,-0.06125332807926047,-0.023964447034997206,0.10190203111153222,-0.04098936153413743,-0.06173204512293255,-0.02387738890655327,0.10115880856998408,-0.042674060190757965,-0.06982069074391202,-0.02682541514108684,0.1120716735414106
379,0.5713257131035274,473,same,380,-0.042501797202609756,-0.06088870499423292,-0.023521559304018624,0.10130681427799874,-0.041077919371558115,-0.06121487983737624,-0.02349633447608052,0.10060759420420207,-0.04253388297159014,-0.06936968868039499,-0.026494437847142525,0.11151387580290857
380,0.4972347035575817,473,same,381,-0.04257678544160638,-0.06111900672595947,-0.02389789515586683,0.10192055668475097,-0.041295276590216076,-0.06166547131376038,-0.023826232844841606,0.10143890247203709,-0.04277530313754906,-0.06969419530088308,-0.02674376001516829,0.11217295119832163
381,0.4809858326502148,473,same,382,-0.04247442940612685,-0.0612740664604529,-0.023976760584696385,0.10206353732571494,-0.04125873142630499,-0.0616592047327536,-0.023979552886047223,0.10155715314133695,-0.04266923112102389,-0.06967986112846422,-0.026921684043881223,0.11226815394322673
382,0.5684530767601081,473,same,383,-0.04240831465435609,-0.061208650270880516,-0.024014619766214197,0.1019161858581821,-0.040991047067089635,-0.06167982252724501,-0.02405225668765835,0.10140242452392079,-0.04247457843430465,-0.06989155871498395,-0.026982973741881744,0.11228982891036603
383,0.5578198843613122,473,same,384,-0.04256272508620286,-0.061219851915911117,-0.023985617352341008,0.1020549241199021,-0.040960010718298565,-0.06166001596559294,-0.02387494105861572,0.10125141224014904,-0.04235141890947881,-0.06971865118179206,-0.026979552030079866,0.11213508497804389
384,0.5307413784947633,473,same,385,-0.04254558368115672,-0.06138323995477204,-0.02413958997993421,0.10228506440616272,-0.04082659876042237,-0.0617450881307129,-0.023839519796342655,0.10115816616809652,-0.04261987391485132,-0.06968485979327452,-0.027158347077933097,0.11239149845961811
385,0.4828190237349153,473,same,386,-0.04265244113053769,-0.061280710826559656,-0.024119187453810746,0.10224978811449544,-0.04100971239679298,-0.06176475708365146,-0.02410724512113046,0.10155573461980602,-0.04272479461987758,-0.06982084734655401,-0.027057314709726214,0.11247822076901473
386,0.540394966314983,473,same,387,-0.042660820855971573,-0.061280449910274225,-0.024054641236016576,0.1021634800036686,-0.040827894855398957,-0.061761760146152714,-0.024077249976081832,0.10138373305946558,-0.04246932011048953,-0.06984979930805221,-0.026967107569949862,0.11222246021295328
387,0.5212834378769421,473,same,388,-0.04260209128432001,-0.061203685721677004,-0.024018624762763202,0.10194390360925412,-0.04098561860945001,-0.06173132190772207,-0.023961034396275865,0.10126217510036525,-0.04260454771879395,-0.06978397575356114,-0.026928940811880603,0.11212580821511393
388,0.5455775338794453,473,same,389,-0.04250491802121179,-0.061228014313878684,-0.02403659730144491,0.10205614553522983,-0.04098496271398718,-0.061714585993975876,-0.024011733237415785,0.10142725055559867,-0.04272547788057045,-0.0697743144921674,-0.0268876251567536,0.11229557178912666
389,0.5291991871503852,473,same,390,-0.0427028604418481,-0.06126137177256238,-0.02408643539923988,0.10224386897449718,-0.04080292167543402,-0.06166754407703641,-0.024163713089362635,0.10141705481663368,-0.04256318148403536,-0.0698612431914248,-0.0270246981138439,0.11239948087254226
390,0.5326932971124497,473,same,391,-0.042693610301027266,-0.06120503893732056,-0.024075974928680344,0.10217381082617458,-0.04081459373158811,-0.061747961539239817,-0.023954647803782956,0.10127783864346795,-0.042744584922506226,-0.06964540031042074,-0.0270795144701499,0.11236897856865233
391,0.5832331006164991,473,same,392,-0.042521919990150106,-0.06117377468521066,-0.024089538690629915,0.10195460249153956,-0.04096892156502869,-0.061715163652147874,-0.023965594996636436,0.10125857286975941,-0.042597691797236346,-0.0696972315151797,-0.027159529393924797,0.11228968477623318
392,0.529860446538434,473,same,393,-0.042313906407582376,-0.0612827237848385,-0.02417021865719455,0.10207624281170244,-0.04097528124076153,-0.061886448995936885,-0.024069000550291188,0.1015805598943537,-0.04228183898897689,-0.06984703450878897,-0.02717584184176866,0.11233146246217655
393,0.5201527094038895,473,same,394,-0.042555958974981975,-0.06129444709972781,-0.024023334301111515,0.10200872056314132,-0.04107317090385039,-0.06168255685304752,-0.02395946079550131,0.10128120374515108,-0.042450520915494,-0.06969457133646614,-0.027048682116396473,0.11208852657360983
394,0.5080444150313062,473,same,395,-0.04282370530598594,-0.06124855471831471,-0.02410784916879335,0.10233745436492339,-0.041079693040519435,-0.06162509956983826,-0.023936934261202473,0.1013424296657592,-0.0425997590385232,-0.06995441318608772,-0.0270435380897954,0.11253121954264886
395,0.48633840328939826,473,same,396,-0.04263425332488745,-0.06116001372626022,-0.02402986298401189,0.10191471753297839,-0.040815296471006714,-0.06165068628307143,-0.02401064647562204,0.10111503508733086,-0.04268573753625398,-0.069623995277369,-0.026997202456743318,0.11208653866009519
396,0.5250990927985807,473,same,397,-0.0427079465131851,-0.061277511443661156,-0.02404662769410428,0.10222679314488867,-0.0409747637677475,-0.06168739634544305,-0.024105546876790222,0.10148664318581761,-0.04262659073599571,-0.06970393939190547,-0.027029192991414548,0.1123154346221495
397,0.5396893890591687,473,same,398,-0.04245934559441889,-0.06133592910454562,-0.024165409117425655,0.10220881028175337,-0.04081806158790146,-0.06166133536723695,-0.024188417342096348,0.10141941794972083,-0.04248081995438115,-0.06981748333570373,-0.027036559947849936,0.11228792466444242
398,0.5303699325720487,473,same,399,-0.04240085773806307,-0.061355899811119684,-0.024074195469278158,0.10203847343076392,-0.040952183609988715,-0.06170537101377636,-0.024082372125191473,0.10137608374952198,-0.04251571816406392,-0.06968329721507506,-0.02710570151361666,0.11220606855501818
399,0.4871728875015293,473,same,400,-0.04256049665454166,-0.061219221544086065,-0.02405878548093416,0.10197531264605211,-0.04101298840696217,-0.061540588968587204,-0.02404529164708945,0.10120172671351539,-0.042750412174670634,-0.06966899767608517,-0.027065985182909463,0.11225451260573024
400,0.5803904973604983,473,same,401,-0.04257916308073359,-0.06108282918509457,-0.02398856889947617,0.10192877576563375,-0.040745395190326585,-0.06179948619466362,-0.023842961821545074,0.1011841622980559,-0.04260061327080998,-0.06973739020626625,-0.02691324030877601,0.11221419320500292
401,0.48773028556625686,473,same,402,-0.04255257925427279,-0.06120151169139811,-0.024028468061203623,0.10190843849576983,-0.040972155966829946,-0.06171198218224065,-0.02393299190594161,0.10119288617380344,-0.04265889579263452,-0.06961264554671376,-0.027026270848750387,0.11209356558738068
402,0.528151881028339,473,same,403,-0.042506547968203676,-0.0609661797825766,-0.023720200064170756,0.10157845342092989,-0.041025208171449154,-0.061337261626677866,-0.023616179376298372,0.10079964472288716,-0.042465653556811166,-0.06951967022166775,-0.026595829307150105,0.11169909936516118
403,0.5372287684956468,473,same,404,-0.042438919425836455,-0.06135873477755207,-0.024162240540665354,0.10223106257612793,-0.04081538420286425,-0.06153599150529002,-0.024183374428622333,0.1013224020192243,-0.042683393657070766,-0.06972502276417405,-0.02707351978299221,0.11239220105192933
404,0.5831854579661347,473,same,405,-0.04241291054205066,-0.06117097419972055,-0.023977191901945236,0.10191356961129724,-0.04093340423890695,-0.06163086427960587,-0.023805084063334432,0.10114070783322929,-0.042601491198617183,-0.06950786119191084,-0.02680546437377116,0.11193771654179689
405,0.4895218239736989,473,same,406,-0.042559672769224774,-0.06108483986220993,-0.024097723873787082,0.10186498760983284,-0.040913344682905715,-0.061602058418971706,-0.02396845126159879,0.10108734583399123,-0.04256592444507404,-0.06979142513567142,-0.026970979185993026,0.11211826643969966
406,0.5470826941433611,473,same,407,-0.04237046885836593,-0.06085970506545334,-0.02356277704992317,0.10124902619045577,-0.041032042161154136,-0.06121541780669881,-0.02360204046198968,0.10068532135997492,-0.042583405516303796,-0.06935039941637669,-0.026505565063038382,0.11154237673315977
407,0.5229063861180479,473,same,408,-0.042481896196993336,-0.06134209113375484,-0.024008823609782855,0.10205305431860305,-0.04080014941379361,-0.06176290657914181,-0.024013077758042987,0.10129750188791298,-0.04299315130036731,-0.06966207938110379,-0.02700878202135416,0.11241726257231241
408,0.6125681761346762,473,same,409,-0.04289832298360398,-0.06016653077283751,-0.024471200344994795,0.10157236047795178,-0.041323227870012594,-0.06059851341235114,-0.024412478291535276,0.1008288823882186,-0.04296630552750834,-0.06868244034495809,-0.027396631269094418,0.11173355755587369
409,0.5650481459239419,473,same,410,-0.04264528370019697,-0.06111887293879117,-0.024110355468615355,0.10202870762188151,-0.04096381602734364,-0.06165761971381552,-0.02393831919741693,0.10119840407635099,-0.04263732712616343,-0.0697233623682727,-0.026931355087599418,0.11213351530052484
410,0.5163874972237736,473,same,411,-0.042520346716072764,-0.06128307147631851,-0.024172430582202597,0.10214327738747415,-0.040938417037221474,-0.06173039487414744,-0.024095702930558526,0.10138885614048969,-0.042670961711029694,-0.06970580375262567,-0.02697661413218962,0.1121781694605593
