fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.4942832073306135,235,mixed_4,2,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.463898401826484,0.5250196078431373,0.4434481109516977,0.544766708701135,0.04897103929052084,-0.0024483908841127664,0.01717314403649616,0.0008247844193968401,0.007815257979158514,0.023157559279572665,0.03364915986631236
0,0.6897760882571355,658,mixed_4,2,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6647341828210238,0.6253051220488195,0.6984395572745228,0.7706254908841763,0.015879080478327322,0.012598920165018379,0.00724851193929017,0.010047411523680416,0.014125138616440668,0.028038876207397943,0.06997904071769077
0,0.474893997640999,170,mixed_4,3,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5272435897435898,0.5071637223535959,0.5279826054074495,0.33718607305936077,-0.0005125582232574866,0.0005156131392479113,-0.0036804378050494966,0.015854353956458955,-0.010848736522944219,-0.024732629799184856,-0.014978955665688593
0,0.5211048845700847,723,mixed_4,3,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.37857142857142856,0.5512768733689575,0.5674232105416201,0.5871480257983326,-0.0022371164497243636,-0.01114689984253584,0.0013114712964123142,-0.0071437923212338775,-0.003437816941658567,-0.008920008728274509,0.0038933212739329483
0,0.5292206845623625,191,mixed_4,4,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5354090354090354,0.5358811748998665,0.4189492325855962,0.6266432953549518,-0.013148472532613753,0.027949378479106002,-0.0011244793475371883,-0.0058739308673730565,0.01162643176328274,0.014133446990143073,0.024129579243329653
0,0.6751624460632685,502,mixed_4,4,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6616195569136746,0.5720368132378916,0.6968151815181518,0.7701782325833559,0.004751281862866797,0.003405694778907076,0.0007406854102421145,0.014924707878392262,0.004211020038107938,0.026015154951810414,0.06393339728488283
0,0.4851725701923608,210,mixed_4,5,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.4524959742351046,0.3174944970810604,0.2828514768813276,0.8878483325719506,0.03101369630452198,0.04483192849896579,0.015577213629910342,0.004910820332208965,-0.0015847176906372885,0.035396880634577334,0.003642191775986142
0,0.7364567592583733,683,mixed_4,5,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.8678306092124813,0.6887596899224806,0.7209486534339764,0.668288084464555,0.021749862719081015,0.02057226228372171,0.010391799171249516,0.020075926343924577,0.046659799483261745,0.02727567010433627,0.10628627696278839
0,0.5724251581219972,150,mixed_4,6,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6538800705467371,0.5176062762269659,0.58,0.5382142857142858,0.015851803595556758,0.018154564252265436,0.03491212545182443,0.018095848735685104,0.008380194492700777,0.015763073489710212,0.0354736950307915
0,0.5842804558099113,743,mixed_4,6,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5056766575840146,0.6051710730948678,0.5985805570459978,0.6276935355147646,0.002655480776312713,-0.001546220942874299,-0.011297039890839078,0.004586313918257723,-0.007416221106818765,0.01457026015007874,0.05211992489210351
0,0.4873856859870518,150,mixed_4,7,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.4706533776301218,0.47823756432246994,0.5139631610219846,0.4866886409736308,0.0017017850464251193,-0.0034469841350764753,-0.015842627907938688,-0.03081569461667214,-0.009279880810566677,-0.02301823271338514,0.010111892761937085
0,0.556692763618958,743,mixed_4,7,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.44523119836927366,0.5430543572044866,0.5919053497942387,0.6465801491078333,0.0033228160627908456,-0.006805329759171719,-0.0011589601211595912,-0.005942300215412988,-0.006441289410420404,0.014219297638445937,0.03813563610885725
0,0.5194692833529531,169,mixed_4,8,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.654320987654321,0.5072283150548355,0.4445222751471001,0.47180555555555564,-0.04118819827768564,-0.0053237404373072785,-0.006899938662899147,0.015484052464561004,-0.02071333493923988,-0.012793505887007705,0.0448908701642115
0,0.566100186357397,724,mixed_4,8,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5066732820640041,0.5636876192431748,0.5448005206225249,0.6492393234998842,0.00828494275878483,0.013453095712694462,0.00589851094519891,0.015589952327329858,0.006735718252795742,0.0061597484971712135,0.04072905797803193
0,0.5412952698227178,206,mixed_4,9,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.43692218798151,0.7572674418604651,0.66725768321513,0.30373376623376624,0.002370238772042188,0.0027110116219678073,-0.003323434634405098,0.0031070091355717365,-0.0036354671359556056,-0.010274986845140655,0.03265013818553561
0,0.7455714070722435,687,mixed_4,9,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.7122347949080622,0.7419707438194969,0.7111226362403256,0.8169574533210897,0.015407600348247497,0.022498938327938943,0.019977815514951036,0.02166398739981098,0.009318521403027835,0.027686781562569807,0.06058641974174287
0,0.6163032082221848,186,mixed_4,10,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.8005813953488372,0.732283464566929,0.759375,0.17297297297297298,0.010033625779014354,0.026119082708572237,0.0348903998791311,0.021244744448857635,0.02871369400778583,0.05200635747864533,0.06811667515503061
0,0.8141102155012255,707,mixed_4,10,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.7528328611898016,0.8223853683668212,0.8282647584973165,0.8529578739509627,-0.002228938221986931,0.011547922554236045,-0.0019950620070889437,0.08358529261080895,0.012333359998994708,0.013864684534742489,0.07401397948884927
0,0.5425808022886143,171,mixed_4,11,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6681818181818182,0.4365273115654562,0.5395457033388068,0.5260683760683761,-0.009750087220572834,-0.0008524385992106365,-0.023800063504227986,-0.009876427007282262,-0.026037374420327608,0.01155608317391672,0.009983961632978433
0,0.6624662382896669,722,mixed_4,11,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6372915692691289,0.6090513840489185,0.6169124758220503,0.7866095240185695,0.00413896267478635,0.02485580288890641,0.0056204808779477975,0.015161140319645671,0.02953914675994136,0.03135028002295316,0.08951882727976126
0,0.5914281207300985,256,mixed_4,12,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.7486656962639495,0.5805003819709702,0.49184519086661377,0.5447012138188608,0.04167655060726287,0.00010780028247641127,0.01620041470365118,0.022065521972779712,0.0405328826013525,0.022759218661716374,0.013779108224477398
0,0.6161889345778606,637,mixed_4,12,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5664238008500303,0.542954109487974,0.613110150315177,0.7422676776582613,0.0006403572414405811,-0.004911204121591584,-0.003666549611121428,-0.010397133460967534,-0.009145313936663856,0.010264409081663128,0.060296811664048634
0,0.5111105022497427,159,mixed_4,13,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5616883116883117,0.4787974683544304,0.35025252525252526,0.6537037037037037,0.017595206891092962,0.019531931163655834,0.019203913760875786,-0.002116905378376899,-0.028052324784919723,0.010007794376860852,0.005780699170730813
0,0.6713123315508696,734,mixed_4,13,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6699608262108263,0.6574419568822555,0.6924755824739456,0.6653709606364508,0.0023735412926444654,-0.00844564543981513,0.0015204059844726504,-0.0031894514157002063,0.0031427389421804343,0.011449669428652243,0.0551670873655971
0,0.5741034442121605,188,mixed_4,14,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6327444956477215,0.6110660173160173,0.6868889781706174,0.3657142857142857,0.014238976595420626,0.0012653688378454486,0.004300021809930799,0.011201250703418986,0.023953314782340574,0.01131689977795446,0.05917505761718248
0,0.6160060968416219,605,mixed_4,14,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.49909804753820036,0.6636781233969127,0.6087330146624416,0.6925152017689331,-0.0005453369549816456,0.015307891486648217,0.002412629518712328,0.0074333470883199415,0.008087486370350883,0.024111925683310442,0.04339170125217547
0,0.6226958142964102,181,mixed_4,15,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.4788560585524532,0.5421245421245421,0.47254990925589835,0.9972527472527473,0.03398838530272937,0.011492665634155541,0.004538250065975624,0.004202212308727682,0.0008635850569956194,0.019972679798344974,0.0014287924411476639
0,0.6671780194437158,712,mixed_4,15,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.9992987377279102,0.5823623775751436,0.5341216810269034,0.5529292814449064,0.007298669008106584,0.003725164424247018,0.0012000270442529381,0.002105370254000272,0.00020606350845021605,9.410509278271473e-05,0.016143510442236407
0,0.5423335413545313,169,mixed_4,16,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6700680272108843,0.5170727205610927,0.5524656766601289,0.42972774098601907,0.0280212680742856,-0.008503989119145194,0.010403127230881359,-0.004927340868254193,-0.013571709377420171,-0.004192090102171209,0.07208189274047369
0,0.5764830889205721,724,mixed_4,16,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5195674044265595,0.5676707584078102,0.5562045265728457,0.6624896662750728,0.0007258310502345156,-0.00458386742506991,0.02394294043328089,-0.0028473453155384854,0.012501823448653637,0.005177271365658176,0.011359382942062624
0,0.5059204305265889,151,mixed_4,17,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5350769230769231,0.5497456189937818,0.5403743315508022,0.3984848484848485,0.018380413703641085,0.011832710666106971,0.017932420552667028,0.04195156904523779,0.03945989968310985,0.012360888460245767,0.04974968889610259
0,0.7158844786848458,742,mixed_4,17,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.6804316373281891,0.6734674682043102,0.6705751560703528,0.8390636531365313,0.016794616658252326,0.01820319878913349,0.01679226900306512,0.01576688765073132,0.02131562427406102,0.03374386218047951,0.0896192335924656
0,0.49557150831330765,202,mixed_4,18,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.7394293924466337,0.4336274509803921,0.4209508015478165,0.38827838827838823,0.0034389600451121883,0.032124112211802544,-0.01049132113695519,0.039236373406183564,-0.0023437862702871516,0.002926814367177183,-0.0035159641630911342
0,0.6635307250374187,691,mixed_4,18,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5389814814814815,0.6142857142857142,0.709237393615232,0.791618310767247,0.016357428145398412,0.004793405409142859,0.019867223220299313,0.01633821013339216,0.02030081407278821,0.011515913393624344,0.07684109001495583
0,0.622908975230133,188,mixed_4,19,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.7532820280669986,0.6371580978322551,0.5435381173636208,0.5576576576576576,0.018717136491404607,0.014591434282497118,-7.043040523413424e-06,0.0020693460008883837,-0.0013448947869253546,0.007197308809848979,0.08001848756732739
0,0.5778318539464516,705,mixed_4,19,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.28378378378378377,0.641737776519594,0.6668217561155543,0.7189840993668745,-0.003671747319495322,-0.014819430247936393,0.009632721761059827,-0.011640867031898238,0.02148684717505741,0.00011629865093750746,0.0037673046845470904
0,0.531093355979861,183,mixed_4,20,0,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5458214624881291,0.5891912320483749,0.5329025549613786,0.45645817442156117,0.029628190022121654,0.012213597240062091,0.0026829633441872503,0.017992735840063584,0.004470692872744231,0.010023101920484478,0.0340257382987891
0,0.5882569909066862,710,mixed_4,20,1,../data/targets/mixed_4-point/data_Samaha_2017_exp3.csv,0.5377017997366239,0.5519372023131421,0.6313100446045634,0.6320789169724148,0.011622169076743127,0.009491351908556545,0.015736950619267297,0.005533741782654011,-0.003449124661481795,0.011400108449763746,0.03176233526405682
0,0.5047258297258297,16,mixed_4,1,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.33636363636363636,0.5535714285714286,0.46825396825396826,0.6607142857142857,0.0047059884559884305,0.05453282828282824,-0.028648989898989934,-0.009744769119769164,-0.011833513708513755,0.06055014430014429,-0.008406385281385303
0,0.6391589780596727,233,mixed_4,1,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9978632478632479,0.5040580423020167,0.5198966408268734,0.5348179812465527,0.007290354551472211,0.007224211760847121,0.0007521685955457103,-0.003146450801815004,0.0029776517532714266,-0.002973332762868508,-0.00223214300348864
0,0.5881605044449355,60,mixed_4,2,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6595744680851063,0.5699614890885751,0.7038352272727273,0.41927083333333337,0.034851311004312505,0.03795179704249954,0.010204615009954376,0.01047168479584475,0.023489171595195646,0.02316111921452959,0.05696845325653952
0,0.6043748223374302,196,mixed_4,2,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.32739156268568037,0.6986425339366515,0.6374402433724469,0.7540249493549419,-0.007025908954054949,0.0021052081314786196,0.008801904607676325,-0.0024145593637478367,0.0033719491524912383,0.01751264052944178,0.03967182940583991
0,0.5476133073915331,37,mixed_4,3,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4342948717948718,0.47121212121212125,0.6182795698924731,0.6666666666666666,0.01643423128895134,0.03144012790656523,-0.020487600239734994,0.001015053099967661,-0.005195363815501441,-0.068585312142001,0.040178609736247234
0,0.5190331667823813,219,mixed_4,3,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5275229357798166,0.46448598130841123,0.5360342812621737,0.548089468779124,0.004739457831720412,0.03235238636418699,0.005404234826296467,0.0017616896203047848,-0.021572907777094065,-0.03498948108346768,0.05271754282332218
0,0.6653576203208557,19,mixed_4,4,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.48863636363636365,0.8125,0.6249999999999999,0.7352941176470589,0.09349376114082002,0.05955882352941185,0.0,0.007288881461675644,0.13699727049910876,-0.00635862299465233,0.052029021836007196
0,0.6791277040453073,240,mixed_4,4,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9979253112033194,0.42616033755274263,0.6591880341880342,0.6332371332371333,-0.005782467649556322,-0.03176958267939287,0.006368736748483528,-0.016008227005062547,-0.021028498283245177,0.05088810626785305,0.04027726844182531
0,0.6717171717171717,10,mixed_4,5,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.3888888888888889,0.9545454545454546,0.9545454545454546,0.3888888888888889,0.0,0.0,0.0,-0.002777777777777768,0.0,0.0,-0.033333333333333326
0,0.725401886541783,194,mixed_4,5,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.005181347150259086,0.9974358974358974,0.9974358974358974,0.9015544041450777,-0.00012953367875636612,-0.00012953367875647714,-0.050777202072538864,0.0,-0.00012953367875647714,-0.00038860103626943144,-0.00012953367875647714
0,0.4390015009732407,44,mixed_4,6,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5186335403726707,0.5338235294117647,0.4244791666666667,0.2790697674418605,-0.054432187514161325,-0.10704671001995329,-0.017065691133632394,0.009477235076917546,-0.025989115897243585,-0.09524796848403161,0.02235623037764149
0,0.44421720598655,149,mixed_4,6,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4327586206896552,0.3328042328042328,0.5170419011882427,0.4942640692640693,-0.002146560725198199,-0.04278913123057361,-0.053308913970183905,-0.06071832331609449,0.015989079099886533,-0.05867690329948525,0.00023284432136413402
0,0.41567460317460314,26,mixed_4,7,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5833333333333334,0.25,0.4305555555555556,0.3988095238095238,0.02460317460317457,0.03973214285714282,-0.07837301587301593,-0.04260912698412703,-0.009052579365079406,0.03985615079365075,-0.051810515873015904
0,0.47641512602690705,247,mixed_4,7,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5264646464646465,0.400079365079365,0.5255538579067991,0.45356263465681745,0.007277916255480643,-0.0193616995421521,-0.03349102873752539,-0.017338139375199395,-0.020378214378591147,-0.009869178175761172,-0.022095103835204855
0,0.5967404244306418,31,mixed_4,8,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6023809523809524,0.7589285714285714,0.44565217391304346,0.5800000000000001,0.02980111283643889,0.04838004658385091,0.008491330227743255,0.03409109730848857,0.026996118012422333,0.06516757246376807,-0.028784549689441007
0,0.46868355688111224,226,mixed_4,8,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.32585949177877427,0.4438425424340917,0.5811736988648533,0.5238584944467297,-0.04821031775795626,-0.07178341516833572,-0.060547028444419726,-0.043814493163921844,-0.024650051748639802,0.007013341579497623,0.045548797524378945
0,0.6166666666666667,4,mixed_4,9,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6666666666666667,0.9,0.9,0.0,0.016666666666666673,0.008333333333333337,-0.049999999999999954,-0.11666666666666661,0.01666666666666667,0.10000000000000002,-0.04999999999999999
0,0.7861724987042165,201,mixed_4,9,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.915,0.5555555555555556,0.8547469302186284,0.8193875090426814,0.16105120543512533,0.004216193129889268,0.21158166730429948,-0.023152800946287265,0.22402535112908545,0.1851446851560606,0.05491348715934876
0,0.43711728585112203,30,mixed_4,10,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5022321428571428,0.3275862068965517,0.3472222222222222,0.5714285714285714,-0.02929936941251598,0.004998161261631074,-0.02929459439427114,-0.03282753774402483,0.006368306422185744,-0.02502572808337899,0.029584302590768073
0,0.54247693128956,189,mixed_4,10,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.38563829787234044,0.9840425531914894,0.16223404255319146,0.6379928315412187,0.0014634808968199352,0.010964310226492769,0.02965330206665142,-0.009940278731030271,0.040068538854571824,-0.024142549378479393,0.02654331579348738
0,0.6225198412698413,11,mixed_4,11,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.2777777777777778,0.9583333333333333,0.6111111111111112,0.6428571428571428,-0.015773809523809534,-0.026041666666666664,0.0,0.0,0.09479166666666664,0.0,-0.023115079365079373
0,0.6220748288208069,253,mixed_4,11,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9980314960629921,0.5045180722891566,0.45773854244928625,0.5280112044817927,0.025187634174450413,0.01886807847658173,-0.014368483933270827,-4.084928758470996e-05,0.000679875253623563,-0.014807996420079184,-0.011474855663301253
0,0.5242063492063492,11,mixed_4,12,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4107142857142857,0.9583333333333333,0.2777777777777778,0.45,-0.03557539682539683,0.0,0.0,0.0,0.0,-0.07261904761904765,0.0
0,0.6894373302149871,252,mixed_4,12,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9980237154150199,0.5299497027892089,0.6337922403003755,0.5959836623553437,-0.0031578503518098766,-0.009285003982199058,-0.003749474548770171,0.0013221905817211276,0.010482485650750295,0.007027026238508427,0.017394843424594474
0,0.4302944862155389,31,mixed_4,13,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.42380952380952375,0.4666666666666667,0.4666666666666667,0.36403508771929827,0.0,-0.009656954887217978,0.012890037593985021,-0.01578947368421048,-0.038635651629072634,-0.014942042606516248,0.0
0,0.4823609499216648,241,mixed_4,13,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5784493284493284,0.5551383399209485,0.2939330543933054,0.5019230769230769,0.02594081365639908,-0.02603758398143579,0.007809611876047779,0.0021677310951807418,0.02792935289464138,-0.04251946478301235,-0.008220749963117563
0,0.46998297674332895,22,mixed_4,14,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.8169642857142857,0.368421052631579,0.47058823529411764,0.22395833333333331,0.017525523367241686,0.02113129791390244,0.0134772708425476,-0.04072352296181627,-0.022296538681261923,-0.002432390719445643,0.0016163455513785007
0,0.5645488293987885,222,mixed_4,14,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.536405529953917,0.6327266483516484,0.5342830009496676,0.5547801383399209,-0.022333491230537173,0.02133721373951184,-0.01939556389843472,-0.023755363920197094,0.01247432200107954,0.035353708499308065,0.02873872823235839
0,0.5755546016483517,58,mixed_4,15,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.484375,0.8392857142857143,0.44230769230769235,0.53625,0.010946142399267455,-0.02461538461538454,-0.04672172619047613,-0.023527358058607995,0.007468406593406663,-0.0034696085164834358,-0.021533024267399226
0,0.5372644448974078,203,mixed_4,15,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.33668341708542715,0.685131195335277,0.5736268939393939,0.5536162732295329,0.01182442260654289,0.016065076638357968,0.06869108509423869,0.00641501112774443,0.019225514972101444,0.02002343063615587,0.04801338053599529
0,0.6405950498370712,52,mixed_4,16,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5958333333333333,0.8212765957446808,0.475,0.6702702702702703,0.026910996352070227,0.006490308876030315,0.038329559612804355,0.015835474769982816,0.007558515130822352,0.03250191681042752,0.0477831525841001
0,0.5125999620784043,220,mixed_4,16,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.47477064220183485,0.6003344481605352,0.49114620722660923,0.4841485507246377,0.001873456856488559,-0.006602646700538201,0.03526303946816923,0.032917189287424334,-0.010330540803908767,-0.002710980682659897,0.05285938151296984
0,0.44061147186147187,25,mixed_4,17,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4707792207792208,0.47916666666666663,0.5208333333333334,0.29166666666666663,-0.01140578171828171,-0.0011488511488511543,0.029794684482184496,-0.014410589410589402,0.0035407301032300887,-0.03419809357309355,0.0005863927738927799
0,0.7756691386839332,231,mixed_4,17,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5731441048034934,0.997844827586207,0.9978448275862069,0.5338427947598253,-0.008133187772925765,-0.015229257641921368,0.10764192139737996,-0.007696506550218285,-0.027565502183406088,-0.01981441048034931,-0.019486899563318748
0,0.3545751725455072,32,mixed_4,18,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.30227272727272725,0.49215686274509807,0.5089285714285714,0.11494252873563215,0.04505031754080939,-0.014500913217951777,0.04126409066761497,-0.017278865699885015,-0.07779818157670594,-0.07709544966105568,-0.02294038344177799
0,0.707415235519342,225,mixed_4,18,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.8968609865470852,0.6279342723004695,0.6411428571428571,0.6637228260869565,0.0952426943390047,0.11173675739502595,0.006608196077991946,0.08720557010436625,0.09847127321525118,0.06174793810131478,0.09281352424641869
0,0.3829524410774411,27,mixed_4,20,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.34545454545454546,0.537037037037037,0.3693181818181818,0.27999999999999997,-0.08532842312008979,-0.03316035353535352,-0.07936847643097644,-0.018112163299663288,-0.034473484848484864,-0.06783883978675645,-0.052777076318742955
0,0.5380712518050674,232,mixed_4,20,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5445652173913044,0.5019132653061225,0.5719747488219079,0.5338317757009347,0.029088125624374517,0.01933761789960281,-0.0009122407818510259,0.04277372631755219,0.021412597521467108,0.0021373902225609643,0.06958946232911711
0,0.5492066563467493,39,mixed_4,21,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5394736842105263,0.85,0.4323529411764706,0.375,-0.03478881026094642,0.008127010373527466,-0.004468809054722333,0.015776506774958853,0.0023185386594829715,-0.006495240440673821,0.01851305235012669
0,0.6002502435510843,208,mixed_4,21,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.3584558823529411,0.7507389162561576,0.7380952380952381,0.5537109375,0.031836901052479036,0.01947004346864678,0.013862671846454289,-0.01690937137800228,0.03149396725073768,0.011531696424207104,0.025737924261416002
0,0.7335388379882237,56,mixed_4,22,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6146341463414634,0.8010204081632653,0.9912280701754386,0.5272727272727273,-0.04139602847790994,0.022448885319094426,-0.04809370144953763,-0.0011617889949770976,0.02826142208546397,0.024776856418842565,0.023522680136356167
0,0.6874241304647142,193,mixed_4,22,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9974226804123711,0.4869109947643979,0.7162809257781325,0.5490819209039548,-0.023138838828843388,-0.036761728443565435,-0.00909884452912727,-0.03389959995159714,-0.00967500159229755,-0.01801158788921663,-0.002887089826667488
0,0.5497417865882088,64,mixed_4,23,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5689149560117301,0.4571183533447684,0.6216517857142857,0.5512820512820513,0.013502511568049968,0.0007665977098321508,-0.01750135994717652,0.027972975967783413,-0.007459423477782712,-0.0033001180290343156,0.0020811834002499863
0,0.5519169098745876,144,mixed_4,23,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.573134328358209,0.4716336295283664,0.6505882352941177,0.5123114463176575,0.01701862395489605,0.00022057163438362614,0.04426483472368298,0.026951353988900334,0.02061065795341545,0.052493931161850874,0.04207416460602603
0,0.6238508713508714,53,mixed_4,24,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5857142857142857,0.46,0.6035353535353535,0.8461538461538461,0.019172993672993667,0.024606449106449112,0.05705101842601845,0.050034299034299054,0.04616144966144967,0.013062243312243326,0.11735231435231437
0,0.543420205891895,181,mixed_4,24,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5083798882681564,0.5656814449917897,0.515056648777579,0.5845628415300547,0.0655168098942693,0.030125950215258913,0.016162130829897127,0.011553504451254182,-0.0019102769216482018,0.08664022298446457,0.06519056854962947
0,0.603873727818997,57,mixed_4,25,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.36212624584717606,0.5351351351351351,0.5268542199488491,0.9913793103448275,-0.04456892255303455,-0.02061228274820439,-0.005408068988259918,-0.014091743650976086,-0.0016982922756728636,-0.01821990337960123,0.015450220136697857
0,0.6140978972961737,166,mixed_4,25,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.7142857142857143,0.6052763399565871,0.5691699604743082,0.5676595744680851,0.04053850749528286,0.025735082282444255,-0.004107285265071481,0.04730786091921717,0.013481141293289377,0.036344073282012224,0.021190691653546357
0,0.4090186403508772,37,mixed_4,26,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4298245614035087,0.23809523809523808,0.46190476190476193,0.50625,-0.04277967053049288,-0.06887746710526314,-0.02733709273182956,-0.008713058688387626,0.040323203842940684,-0.006770833333333309,-0.07804452537593982
0,0.3609266511640279,230,mixed_4,26,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.06550218340611358,0.43176178660049624,0.46340460526315785,0.483038029386344,-0.03676200913940702,-0.07303270432057271,-0.05500976765982778,-0.021948801463410654,-0.03003467393921875,-0.02873472532386411,-0.08231042491039978
0,0.5857317927170869,23,mixed_4,27,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6249999999999999,0.6499999999999999,0.6071428571428572,0.46078431372549017,0.037300420168067304,0.017467612044817983,-0.008293504901960713,-0.08697347689075625,0.054688813025210115,-0.04876444327731089,0.0388335959383754
0,0.47604400341117703,234,mixed_4,27,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5515021459227468,0.33223684210526316,0.5475446428571429,0.47289238275955536,0.013823950647349953,0.0017442105574443922,0.017407013712970924,-0.006721662918193089,-0.00372137031933682,-0.029858702705468382,-0.015626595233574257
